# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 1.086414e+04 8.967813e+05 1.000001e+00 4.000000e-01 6.000007e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.467204e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.521287e-02 0.000000e+00 3.284859e+10
103 1.789062e+12 1.077340e+04 8.892910e+05 9.999993e-01 4.000000e-01 5.999993e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.428285e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.636497e-02 0.000000e+00 3.289943e+10
104 1.796875e+12 1.068112e+04 8.816742e+05 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.389852e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.757703e-02 0.000000e+00 3.294809e+10
105 1.804688e+12 1.058722e+04 8.739232e+05 1.000000e+00 4.000000e-01 6.000005e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.351919e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.885420e-02 0.000000e+00 3.299468e+10
106 1.812500e+12 1.049160e+04 8.660299e+05 9.999993e-01 4.000000e-01 5.999993e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.314487e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.020224e-02 0.000000e+00 3.303927e+10
107 1.820312e+12 1.039414e+04 8.579853e+05 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.277520e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.162764e-02 0.000000e+00 3.308186e+10
108 1.828125e+12 1.029473e+04 8.497795e+05 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.241037e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.313773e-02 0.000000e+00 3.312253e+10
109 1.835938e+12 1.019324e+04 8.414018e+05 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.205015e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.474084e-02 0.000000e+00 3.316130e+10
110 1.843750e+12 1.008952e+04 8.328404e+05 1.000001e+00 4.000000e-01 6.000007e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.169438e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.644643e-02 0.000000e+00 3.319821e+10
111 1.851562e+12 9.983419e+03 8.240821e+05 9.999993e-01 4.000000e-01 5.999993e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.134332e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.826534e-02 0.000000e+00 3.323337e+10
112 1.859375e+12 9.874756e+03 8.151125e+05 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.099650e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.021005e-02 0.000000e+00 3.326673e+10
113 1.867188e+12 9.763339e+03 8.059156e+05 1.000001e+00 4.000000e-01 6.000009e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.065396e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.229498e-02 0.000000e+00 3.329835e+10
114 1.875000e+12 9.648948e+03 7.964732e+05 9.999989e-01 4.000000e-01 5.999989e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.031590e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.453693e-02 0.000000e+00 3.332834e+10
115 1.882812e+12 9.531338e+03 7.867651e+05 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 3.998181e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.695554e-02 0.000000e+00 3.335665e+10
116 1.890625e+12 9.410233e+03 7.767685e+05 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.965196e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.957400e-02 0.000000e+00 3.338340e+10
117 1.898438e+12 9.285319e+03 7.664574e+05 9.999991e-01 4.000000e-01 5.999991e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.932619e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.241986e-02 0.000000e+00 3.340861e+10
118 1.906250e+12 9.156236e+03 7.558022e+05 1.000001e+00 4.000000e-01 6.000007e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.900419e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.552612e-02 0.000000e+00 3.343232e+10
119 1.914062e+12 9.022572e+03 7.447689e+05 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 3.868638e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.893271e-02 0.000000e+00 3.345481e+10
120 1.921875e+12 8.883848e+03 7.333180e+05 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.837244e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.268843e-02 0.000000e+00 3.347642e+10
121 1.929688e+12 8.739505e+03 7.214031e+05 1.000001e+00 4.000000e-01 6.000014e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 3.806236e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.685357e-02 0.000000e+00 3.349815e+10
122 1.937500e+12 8.588880e+03 7.089697e+05 9.999984e-01 4.000000e-01 5.999984e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.775703e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.150369e-02 0.000000e+00 3.352280e+10
123 1.945312e+12 8.431180e+03 6.959524e+05 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 3.745671e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.673486e-02 0.000000e+00 3.355732e+10
124 1.953125e+12 8.265442e+03 6.822716e+05 1.000001e+00 4.000000e-01 6.000010e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.716440e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.026715e-01 0.000000e+00 3.362079e+10
125 1.960938e+12 8.090460e+03 6.678276e+05 9.999981e-01 4.000000e-01 5.999981e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 3.688675e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.094784e-01 0.000000e+00 3.376383e+10
126 1.968750e+12 7.904673e+03 6.524918e+05 1.000001e+00 4.000000e-01 6.000006e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.663880e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.173806e-01 0.000000e+00 3.412139e+10
127 1.976562e+12 7.705938e+03 6.360872e+05 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 3.646035e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.266986e-01 0.000000e+00 3.505469e+10
128 1.984375e+12 7.490974e+03 6.183430e+05 9.999983e-01 4.000000e-01 5.999983e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.646326e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.379219e-01 0.000000e+00 3.753273e+10
129 1.992188e+12 7.248036e+03 5.982897e+05 1.000002e+00 4.000000e-01 6.000018e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 3.858587e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.522604e-01 0.000000e+00 4.431863e+10
