# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976978e+01 s   cycle 1
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5707921e-03 2.3567326e-02 4.8927605e-07 1.3251836e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2607681e-02 2.2607681e-02 2.2607681e-02 1.2402700e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.1858091e-03 2.2140625e-03 7.0667269e-04 1.3407623e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8514445e-03 9.9083419e-03 1.0956022e-03 1.2761858e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3619114e-02 2.5044907e-02 4.3536908e-06 1.2627076e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0445129e-02 4.1323285e-02 4.0854692e-05 1.2293372e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6803372e-02 4.3495687e-02 7.4126638e-04 1.2334228e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1723509e-02 6.7221669e-02 1.9021361e-04 1.2188860e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3161485e-02 7.2940806e-02 8.2780772e-03 1.2088526e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6951394e-02 1.8072585e-02 3.0732592e-03 1.2497158e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3308300e-02 1.7132051e-02 7.2197351e-04 1.2594731e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2656040e-02 1.9794847e-02 3.1691589e-05 1.2626493e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5707959e-03 2.3567369e-02 4.8927644e-07 1.3251835e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2607715e-02 2.2607715e-02 2.2607715e-02 1.2402700e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1331758e-03 2.1587730e-03 7.3680094e-04 1.3422101e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.7798347e-03 9.7629963e-03 1.1283979e-03 1.2766223e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3708216e-02 2.4947085e-02 6.7538768e-06 1.2622581e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0463043e-02 4.1250105e-02 4.6134448e-05 1.2292924e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6840939e-02 4.3477002e-02 7.5352364e-04 1.2333811e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1767868e-02 6.7190533e-02 2.0649628e-04 1.2188379e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3158790e-02 7.2912685e-02 8.3049188e-03 1.2088566e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6871002e-02 1.7995067e-02 2.8711044e-03 1.2499272e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3338357e-02 1.7073604e-02 7.1065823e-04 1.2594213e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2696238e-02 1.9746600e-02 3.6148820e-05 1.2625421e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6372369e-03 2.3522315e-02 7.4769882e-07 1.3241676e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.1048527e-02 2.1048527e-02 2.1048527e-02 1.2430462e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1220395e-03 2.1470372e-03 7.4603345e-04 1.3425221e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.7606076e-03 9.7181514e-03 1.1359588e-03 1.2767772e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3743833e-02 2.4901269e-02 7.5156770e-06 1.2621242e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0476647e-02 4.1212054e-02 4.8176661e-05 1.2292720e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6888537e-02 4.3482967e-02 7.5704388e-04 1.2333272e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1799279e-02 6.7180786e-02 2.1139424e-04 1.2188104e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3176757e-02 7.2901735e-02 8.3223182e-03 1.2088477e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6842917e-02 1.7961109e-02 2.8262183e-03 1.2500263e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3367171e-02 1.7054393e-02 7.0653971e-04 1.2593797e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2727345e-02 1.9730036e-02 3.7898068e-05 1.2624774e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6588600e-03 2.3497902e-02 9.0202497e-07 1.3238411e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.0600908e-02 2.0600908e-02 2.0600908e-02 1.2439159e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1189759e-03 2.1438072e-03 7.4883065e-04 1.3426063e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.7557840e-03 9.7071458e-03 1.1382815e-03 1.2768159e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3753665e-02 2.4889559e-02 7.7108695e-06 1.2620909e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0481792e-02 4.1201324e-02 4.8732004e-05 1.2292658e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6905345e-02 4.3487033e-02 7.5802679e-04 1.2333086e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1810421e-02 6.7178909e-02 2.1267372e-04 1.2188011e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3184266e-02 7.2899156e-02 8.3256439e-03 1.2088438e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6836184e-02 1.7952749e-02 2.8140509e-03 1.2500537e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3375165e-02 1.7050288e-02 7.0536425e-04 1.2593697e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2736182e-02 1.9726700e-02 3.8387594e-05 1.2624605e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6647363e-03 2.3491655e-02 9.4931041e-07 1.3237555e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.0513475e-02 2.0513475e-02 2.0513475e-02 1.2440925e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1183093e-03 2.1431046e-03 7.4944319e-04 1.3426245e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.7547385e-03 9.7047971e-03 1.1387996e-03 1.2768242e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3755776e-02 2.4887087e-02 7.7522412e-06 1.2620839e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0482983e-02 4.1199002e-02 4.8851145e-05 1.2292645e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6909165e-02 4.3488066e-02 7.5824046e-04 1.2333044e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1812975e-02 6.7178551e-02 2.1294691e-04 1.2187990e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3186041e-02 7.2898625e-02 8.3262915e-03 1.2088429e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6834778e-02 1.7950998e-02 2.8114284e-03 1.2500597e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3376875e-02 1.7049455e-02 7.0511262e-04 1.2593676e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2738085e-02 1.9726042e-02 3.8493448e-05 1.2624569e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6660017e-03 2.3490348e-02 9.5994393e-07 1.3237370e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.0496248e-02 2.0496248e-02 2.0496248e-02 1.2441276e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1183093e-03 2.1431046e-03 7.4944319e-04 1.3426245e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.7547385e-03 9.7047971e-03 1.1387996e-03 1.2768242e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3755776e-02 2.4887087e-02 7.7522412e-06 1.2620839e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0482983e-02 4.1199002e-02 4.8851145e-05 1.2292645e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6909165e-02 4.3488066e-02 7.5824046e-04 1.2333044e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1812975e-02 6.7178551e-02 2.1294691e-04 1.2187990e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3186041e-02 7.2898625e-02 8.3262915e-03 1.2088429e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6834778e-02 1.7950998e-02 2.8114284e-03 1.2500597e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3376875e-02 1.7049455e-02 7.0511262e-04 1.2593676e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2738085e-02 1.9726042e-02 3.8493448e-05 1.2624569e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6660017e-03 2.3490348e-02 9.5994393e-07 1.3237370e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.0496248e-02 2.0496248e-02 2.0496248e-02 1.2441276e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1189759e-03 2.1438072e-03 7.4883065e-04 1.3426063e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.7557840e-03 9.7071458e-03 1.1382815e-03 1.2768159e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3753665e-02 2.4889559e-02 7.7108695e-06 1.2620909e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0481792e-02 4.1201324e-02 4.8732004e-05 1.2292658e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6905345e-02 4.3487033e-02 7.5802679e-04 1.2333086e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1810421e-02 6.7178909e-02 2.1267372e-04 1.2188011e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3184266e-02 7.2899156e-02 8.3256439e-03 1.2088438e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6836184e-02 1.7952749e-02 2.8140509e-03 1.2500537e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3375165e-02 1.7050288e-02 7.0536425e-04 1.2593697e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2736182e-02 1.9726700e-02 3.8387594e-05 1.2624605e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6647363e-03 2.3491655e-02 9.4931041e-07 1.3237555e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.0513475e-02 2.0513475e-02 2.0513475e-02 1.2440925e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1220395e-03 2.1470372e-03 7.4603345e-04 1.3425221e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.7606076e-03 9.7181514e-03 1.1359588e-03 1.2767772e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3743833e-02 2.4901269e-02 7.5156770e-06 1.2621242e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0476647e-02 4.1212054e-02 4.8176661e-05 1.2292720e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6888537e-02 4.3482967e-02 7.5704388e-04 1.2333272e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1799279e-02 6.7180786e-02 2.1139424e-04 1.2188104e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3176757e-02 7.2901735e-02 8.3223182e-03 1.2088477e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6842917e-02 1.7961109e-02 2.8262183e-03 1.2500263e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3367171e-02 1.7054393e-02 7.0653971e-04 1.2593797e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2727345e-02 1.9730036e-02 3.7898068e-05 1.2624774e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6588600e-03 2.3497902e-02 9.0202497e-07 1.3238411e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.0600908e-02 2.0600908e-02 2.0600908e-02 1.2439159e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1331758e-03 2.1587730e-03 7.3680094e-04 1.3422101e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.7798347e-03 9.7629963e-03 1.1283979e-03 1.2766223e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3708216e-02 2.4947085e-02 6.7538768e-06 1.2622581e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0463043e-02 4.1250105e-02 4.6134448e-05 1.2292924e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6840939e-02 4.3477002e-02 7.5352364e-04 1.2333811e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1767868e-02 6.7190533e-02 2.0649628e-04 1.2188379e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3158790e-02 7.2912685e-02 8.3049188e-03 1.2088566e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6871002e-02 1.7995067e-02 2.8711044e-03 1.2499272e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3338357e-02 1.7073604e-02 7.1065823e-04 1.2594213e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2696238e-02 1.9746600e-02 3.6148820e-05 1.2625421e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6372369e-03 2.3522315e-02 7.4769882e-07 1.3241676e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.1048527e-02 2.1048527e-02 2.1048527e-02 1.2430462e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1113841e-03 2.1358120e-03 7.5574392e-04 1.3428115e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7443573e-03 9.6818740e-03 1.1443862e-03 1.2769049e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3777201e-02 2.4863627e-02 8.1583506e-06 1.2620162e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0497102e-02 4.1175951e-02 5.0070966e-05 1.2292499e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6951522e-02 4.3502137e-02 7.6043599e-04 1.2332587e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1842109e-02 6.7176239e-02 2.1566867e-04 1.2187756e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3207452e-02 7.2894091e-02 8.3316373e-03 1.2088317e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6821541e-02 1.7934468e-02 2.7848099e-03 1.2501188e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3393841e-02 1.7042100e-02 7.0264354e-04 1.2593479e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2757188e-02 1.9720671e-02 3.9568083e-05 1.2624220e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6783475e-03 2.3478165e-02 1.0642779e-06 1.3235607e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.0348864e-02 2.0348864e-02 2.0348864e-02 1.2444334e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0914117e-03 2.1148692e-03 7.7150251e-04 1.3433410e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7181029e-03 9.6269658e-03 1.1608450e-03 1.2770974e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3829603e-02 2.4814006e-02 9.1129248e-06 1.2618680e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0546338e-02 4.1122123e-02 5.3059037e-05 1.2292107e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7082471e-02 4.3568486e-02 7.6615982e-04 1.2331235e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1941592e-02 6.7178905e-02 2.2244303e-04 1.2187006e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3288405e-02 7.2885987e-02 8.3325515e-03 1.2087905e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6792352e-02 1.7899119e-02 2.7140294e-03 1.2502645e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3432104e-02 1.7028262e-02 6.9725868e-04 1.2593103e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2802210e-02 1.9713678e-02 4.2350227e-05 1.2623454e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7070681e-03 2.3454275e-02 1.3229100e-06 1.3231744e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.0122301e-02 2.0122301e-02 2.0122301e-02 1.2449341e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0853880e-03 2.1085734e-03 7.7550863e-04 1.3435017e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7108762e-03 9.6123847e-03 1.1656052e-03 1.2771485e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3843186e-02 2.4802554e-02 9.3616514e-06 1.2618323e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0562503e-02 4.1109470e-02 5.3843032e-05 1.2292000e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7122001e-02 4.3594110e-02 7.6770632e-04 1.2330841e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1974637e-02 6.7182219e-02 2.2427927e-04 1.2186770e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3317080e-02 7.2884836e-02 8.3313417e-03 1.2087764e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6785000e-02 1.7890627e-02 2.6937309e-03 1.2503025e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3441337e-02 1.7025032e-02 6.9602470e-04 1.2593021e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2813531e-02 1.9712749e-02 4.3126974e-05 1.2623268e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7142909e-03 2.3449283e-02 1.3887815e-06 1.3230822e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.0084319e-02 2.0084319e-02 2.0084319e-02 1.2450248e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0840659e-03 2.1071926e-03 7.7635037e-04 1.3435371e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7093216e-03 9.6092660e-03 1.1666328e-03 1.2771594e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3846064e-02 2.4800184e-02 9.4145983e-06 1.2618249e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0566105e-02 4.1106880e-02 5.4010085e-05 1.2291977e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7130649e-02 4.3600015e-02 7.6803682e-04 1.2330755e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1982055e-02 6.7183103e-02 2.2467475e-04 1.2186718e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3323606e-02 7.2884666e-02 8.3310139e-03 1.2087732e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6783434e-02 1.7888844e-02 2.6893033e-03 1.2503106e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3443264e-02 1.7024346e-02 6.9577008e-04 1.2593004e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2815914e-02 1.9712580e-02 4.3294337e-05 1.2623230e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7157752e-03 2.3448280e-02 1.4008338e-06 1.3230642e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.0077068e-02 2.0077068e-02 2.0077068e-02 1.2450425e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0840659e-03 2.1071926e-03 7.7635037e-04 1.3435371e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7093216e-03 9.6092660e-03 1.1666328e-03 1.2771594e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3846064e-02 2.4800184e-02 9.4145983e-06 1.2618249e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0566105e-02 4.1106880e-02 5.4010085e-05 1.2291977e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7130649e-02 4.3600015e-02 7.6803682e-04 1.2330755e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1982055e-02 6.7183103e-02 2.2467475e-04 1.2186718e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3323606e-02 7.2884666e-02 8.3310139e-03 1.2087732e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6783434e-02 1.7888844e-02 2.6893033e-03 1.2503106e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3443264e-02 1.7024346e-02 6.9577008e-04 1.2593004e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2815914e-02 1.9712580e-02 4.3294337e-05 1.2623230e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7157752e-03 2.3448280e-02 1.4008338e-06 1.3230642e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.0077068e-02 2.0077068e-02 2.0077068e-02 1.2450425e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0853880e-03 2.1085734e-03 7.7550863e-04 1.3435017e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7108762e-03 9.6123847e-03 1.1656052e-03 1.2771485e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3843186e-02 2.4802554e-02 9.3616514e-06 1.2618323e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0562503e-02 4.1109470e-02 5.3843032e-05 1.2292000e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7122001e-02 4.3594110e-02 7.6770632e-04 1.2330841e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1974637e-02 6.7182219e-02 2.2427927e-04 1.2186770e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3317080e-02 7.2884836e-02 8.3313417e-03 1.2087764e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6785000e-02 1.7890627e-02 2.6937309e-03 1.2503025e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3441337e-02 1.7025032e-02 6.9602470e-04 1.2593021e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2813531e-02 1.9712749e-02 4.3126974e-05 1.2623268e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7142909e-03 2.3449283e-02 1.3887815e-06 1.3230822e+10
