# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976978e+03 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.8415485e+00 3.8415485e+00 3.8415485e+00 1.2048242e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.6982402e+00 3.6982402e+00 3.6982402e+00 1.2044047e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.4933102e-02 6.5235204e-02 1.0644329e-05 1.2974485e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.0602047e-01 1.3599999e+00 2.3043663e-06 1.2947419e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 7.0774428e-01 6.7527728e+00 1.6354739e-07 1.2955488e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.7718849e+00 7.8835842e+00 2.0487317e-06 1.2893844e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.6185580e-01 9.7879632e+00 8.3263253e-08 1.2932294e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.4945238e+00 1.1633122e+01 5.7715573e-07 1.2859970e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 2.2301530e-01 1.3371707e+00 1.4070197e-06 1.2976407e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 4.1268874e-02 6.4048579e-02 6.2080387e-05 1.2944432e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.1859692e-02 5.8635501e-02 4.8540794e-04 1.2945725e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 3.2443728e-02 7.9080427e-02 8.5172607e-04 1.2942054e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4225046e-02 1.2261012e-01 1.6304814e-03 1.2941954e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.4268078e-02 3.4268078e-02 3.4268078e-02 1.2942188e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.6523670e-03 4.2615955e-03 1.0040696e-05 1.2366238e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.7530927e-04 6.6368249e-02 2.0844361e-06 1.2271931e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 2.6486876e-02 6.0024253e-01 1.2976491e-07 1.2301229e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.4249838e-01 2.1117113e+00 1.8642541e-06 1.2273590e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.6800033e-01 8.1157820e+00 6.9270238e-08 1.2338576e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 5.7763402e-01 1.4357311e+03 5.0585035e-07 1.2261384e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.0129732e-04 3.8497558e-03 1.2875243e-06 1.2309463e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.4797126e-05 3.4911221e-01 8.6713936e-06 1.2410037e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3414073e-05 3.2189539e-01 7.9457348e-06 1.2410173e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.9471690e-05 3.4834849e-01 1.4937947e-05 1.2406856e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0449839e-04 3.9278198e-02 5.8081974e-05 1.2489544e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.9197957e-04 2.9197957e-04 2.9197957e-04 1.2478350e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5059194e-02 1.3385900e-01 1.1798877e-05 1.2953052e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.1061859e-01 3.2568026e+00 2.2738057e-06 1.2917559e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.8389684e-01 4.6847444e+00 1.4136128e-07 1.2846392e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8701811e+00 6.1007135e+00 2.0292150e-06 1.2737893e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 7.1268943e-01 7.7720011e+00 6.6207806e-08 1.2743983e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 2.5826905e+00 8.4840718e+00 5.3337768e-07 1.2615735e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 8.8808985e-01 3.0693583e+00 1.3781053e-06 1.2937951e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 5.1751838e-02 8.7101482e-02 7.7467395e-05 1.2934801e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.7418660e-03 5.1208977e-02 2.5042432e-04 1.2958182e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.1466785e-03 8.0645865e-02 3.9035242e-04 1.2953588e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3159642e-02 1.7825420e-01 1.3331193e-04 1.2939223e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.8659912e-02 2.8659912e-02 2.8659912e-02 1.2940326e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 6.1127353e-04 2.8050913e-02 1.0305083e-05 1.2199293e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 1.8578684e-01 6.8954011e+01 2.1342475e-06 1.2104540e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3264082e-01 6.4141403e+01 1.3931196e-07 1.2186453e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 8.2079936e+00 2.9339106e+03 1.9212978e-06 1.2128122e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.7571267e-01 1.4448636e+03 7.2099591e-08 1.2301797e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2228814e+01 4.5081372e+03 5.2355075e-07 1.2300103e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 3.2221434e-02 2.0086040e+03 4.8937192e-10 1.2193431e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.4606325e+00 7.0248889e+03 5.2953749e-05 1.1589854e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1977764e+03 8.2171143e+03 1.1164125e-05 1.2012473e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2262766e+02 2.5790946e+03 1.2367257e-05 1.2028823e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7449085e+00 6.5015113e+00 1.0508774e-04 1.2049045e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 5.6443731e+00 5.6443731e+00 5.6443731e+00 1.2040354e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 9.8626485e-04 1.9616637e-01 1.0378160e-05 1.2220949e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.9914792e-02 9.6348336e+01 2.1594619e-06 1.2208017e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.0748448e-03 4.0304817e+01 1.3797398e-07 1.2258236e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8432216e-01 2.7643680e+03 1.9462952e-06 1.2158356e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 3.2182989e-02 1.3882796e+03 6.8216855e-08 1.2366562e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 7.5283232e-01 4.4931259e+03 5.2899446e-07 1.2260324e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 8.2258624e+00 1.1103298e+04 1.3483639e-06 1.2148610e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7879372e+00 7.3683877e+03 2.7364690e-05 1.1616121e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.3219584e+00 7.8832520e+03 2.4065595e-04 1.2157784e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.8132472e-01 1.3543745e+02 1.3935384e-04 1.2286567e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 7.9164070e-04 8.5719514e-04 1.7460150e-04 1.2644159e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.1299152e-03 2.1299152e-03 2.1299152e-03 1.2583054e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 9.8626485e-04 1.9616637e-01 1.0378160e-05 1.2220949e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.9914792e-02 9.6348336e+01 2.1594619e-06 1.2208017e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.0748449e-03 4.0304817e+01 1.3797398e-07 1.2258236e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8432217e-01 2.7643680e+03 1.9462952e-06 1.2158356e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 3.2182989e-02 1.3882796e+03 6.8216855e-08 1.2366562e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 7.5283233e-01 4.4931259e+03 5.2899446e-07 1.2260324e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 8.2258624e+00 1.1103298e+04 1.3483639e-06 1.2148610e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7879372e+00 7.3683877e+03 2.7364690e-05 1.1616121e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.3219584e+00 7.8832520e+03 2.4065595e-04 1.2157784e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.8132472e-01 1.3543745e+02 1.3935384e-04 1.2286567e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 7.9164070e-04 8.5719514e-04 1.7460150e-04 1.2644159e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.1299152e-03 2.1299152e-03 2.1299152e-03 1.2583054e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 6.1127353e-04 2.8050913e-02 1.0305083e-05 1.2199293e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 1.8578684e-01 6.8954011e+01 2.1342475e-06 1.2104540e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3264082e-01 6.4141403e+01 1.3931196e-07 1.2186453e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 8.2079936e+00 2.9339106e+03 1.9212978e-06 1.2128122e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.7571267e-01 1.4448636e+03 7.2099591e-08 1.2301797e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2228814e+01 4.5081372e+03 5.2355075e-07 1.2300103e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 3.2221434e-02 2.0086040e+03 4.8937192e-10 1.2193431e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.4606325e+00 7.0248889e+03 5.2953749e-05 1.1589854e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1977764e+03 8.2171143e+03 1.1164125e-05 1.2012473e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2262766e+02 2.5790946e+03 1.2367257e-05 1.2028823e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7449085e+00 6.5015113e+00 1.0508774e-04 1.2049045e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 5.6443731e+00 5.6443731e+00 5.6443731e+00 1.2040354e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5059194e-02 1.3385900e-01 1.1798877e-05 1.2953052e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.1061859e-01 3.2568026e+00 2.2738057e-06 1.2917559e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.8389684e-01 4.6847444e+00 1.4136128e-07 1.2846392e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8701811e+00 6.1007135e+00 2.0292150e-06 1.2737893e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 7.1268943e-01 7.7720011e+00 6.6207806e-08 1.2743983e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 2.5826906e+00 8.4840718e+00 5.3337768e-07 1.2615735e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 8.8808985e-01 3.0693583e+00 1.3781053e-06 1.2937951e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 5.1751838e-02 8.7101482e-02 7.7467394e-05 1.2934801e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.7418660e-03 5.1208977e-02 2.5042432e-04 1.2958182e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.1466785e-03 8.0645865e-02 3.9035243e-04 1.2953588e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3159642e-02 1.7825420e-01 1.3331193e-04 1.2939223e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.8659912e-02 2.8659912e-02 2.8659912e-02 1.2940326e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.6523670e-03 4.2615956e-03 1.0040696e-05 1.2366238e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.7530928e-04 6.6368250e-02 2.0844361e-06 1.2271931e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 2.6486876e-02 6.0024254e-01 1.2976491e-07 1.2301229e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.4249838e-01 2.1117113e+00 1.8642541e-06 1.2273590e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.6800033e-01 8.1157820e+00 6.9270238e-08 1.2338576e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 5.7763402e-01 1.4357311e+03 5.0585035e-07 1.2261384e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.0129732e-04 3.8497558e-03 1.2875243e-06 1.2309463e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.4797127e-05 3.4911220e-01 8.6713937e-06 1.2410037e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3414074e-05 3.2189539e-01 7.9457350e-06 1.2410173e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.9471691e-05 3.4834849e-01 1.4937948e-05 1.2406856e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0449840e-04 3.9278198e-02 5.8081975e-05 1.2489544e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.9197957e-04 2.9197957e-04 2.9197957e-04 1.2478350e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.2396866e-03 7.6661178e-03 1.0584016e-05 1.2258215e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.2939588e-02 2.7235433e+01 2.2301163e-06 1.2112223e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 4.7051329e-02 3.8107704e+01 1.4751588e-07 1.2206931e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9292292e+00 2.3577174e+03 2.0128109e-06 1.2128164e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 3.7520966e-02 1.4108744e+03 7.0534795e-08 1.2318812e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.5646361e+00 2.0135542e+03 5.6028824e-07 1.2303756e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.4517323e-01 1.7724246e+03 1.4031557e-06 1.2204971e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 4.3533723e-03 1.1735848e-01 6.1660946e-05 1.1825967e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3676441e+02 1.8060123e+03 2.8712833e-03 1.1301950e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1926619e+02 2.1825293e+03 2.3303613e-05 1.2019980e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.5092864e+00 7.4649904e+00 3.1232055e-04 1.2048851e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.6587330e+00 5.6587330e+00 5.6587330e+00 1.2021692e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.5949812e-03 1.8075348e-02 1.0604551e-05 1.2265519e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 1.7958178e-01 2.9910022e+02 2.2341255e-06 1.2108342e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2168695e-01 1.8513056e+02 1.5278813e-07 1.2207195e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 4.2492921e+00 8.1285838e+02 2.0075575e-06 1.2115043e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 9.8165963e-02 7.0848371e+02 7.4365156e-08 1.2309877e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.6468153e+00 1.2452925e+02 5.5850684e-07 1.2285304e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.6953747e-01 8.4127222e+01 1.3934165e-06 1.2182916e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 4.5353123e+00 5.6512949e+03 6.1607543e-05 1.1816972e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.2836434e+00 4.1122633e+02 2.4359552e-03 1.1977242e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 2.4448414e+00 1.0938378e+01 1.0472084e-05 1.2049574e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 1.1433917e+01 2.1146222e+01 9.6489022e-05 1.2044982e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 9.5117090e+00 9.5117090e+00 9.5117090e+00 1.2040814e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 4.3067357e-04 3.9986507e-02 1.0617082e-05 1.2211947e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 2.9304455e-01 3.7429963e+02 2.2341602e-06 1.2103508e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.7211071e-01 2.0380129e+02 1.4881477e-07 1.2192494e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 6.2195258e+00 8.5304333e+02 2.0096812e-06 1.2110846e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.6276887e-01 8.5384829e+02 7.1336737e-08 1.2294326e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.7025669e+00 1.8552300e+02 5.5210426e-07 1.2268559e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.4207913e-01 1.2238376e+02 1.3883008e-06 1.2170153e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 8.5269798e+00 5.9992824e+03 6.2887308e-05 1.1812559e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 9.3051383e+00 4.1824843e+02 7.0391681e-06 1.1980763e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 2.4837108e+00 1.1041053e+01 1.1030282e-05 1.2049530e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 1.1602154e+01 2.1389530e+01 1.0397979e-04 1.2044942e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 9.9787591e+00 9.9787591e+00 9.9787591e+00 1.2040724e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.6768027e-03 2.8395201e-02 1.0599830e-05 1.2239246e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 2.3982004e-01 3.3847748e+02 2.2336374e-06 1.2106162e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.5035402e-01 1.9444773e+02 1.4919782e-07 1.2200575e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 5.4671101e+00 8.4897309e+02 2.0080630e-06 1.2114094e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.3520600e-01 8.3568373e+02 7.2243675e-08 1.2304867e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.3216055e+00 1.7648916e+02 5.5446522e-07 1.2280243e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.1926421e-01 1.1800999e+02 1.3946059e-06 1.2179776e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 6.9212383e+00 6.0078113e+03 6.1681068e-05 1.1815862e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.8146417e+00 4.1461836e+02 1.9182278e-03 1.1981345e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 2.5143963e+00 1.1163151e+01 1.1356935e-05 1.2049495e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 1.1871761e+01 2.1816221e+01 1.1310771e-04 1.2044876e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.0133612e+01 1.0133612e+01 1.0133612e+01 1.2040798e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.6767984e-03 2.8395073e-02 1.0599831e-05 1.2239246e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 2.3981926e-01 3.3847735e+02 2.2336375e-06 1.2106162e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.5035365e-01 1.9444761e+02 1.4919782e-07 1.2200575e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 5.4671259e+00 8.4897525e+02 2.0080630e-06 1.2114094e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.3520592e-01 8.3569241e+02 7.2243675e-08 1.2304867e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.3216260e+00 1.7649397e+02 5.5446522e-07 1.2280243e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.1926041e-01 1.1801324e+02 1.3946059e-06 1.2179776e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 6.9212543e+00 6.0077416e+03 6.1681068e-05 1.1815862e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.8151474e+00 4.1461823e+02 1.9182277e-03 1.1981346e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 2.5143899e+00 1.1163130e+01 1.1356845e-05 1.2049495e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 1.1871739e+01 2.1816186e+01 1.1310693e-04 1.2044876e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.0133611e+01 1.0133611e+01 1.0133611e+01 1.2040798e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 4.3067357e-04 3.9986507e-02 1.0617082e-05 1.2211947e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 2.9304455e-01 3.7429963e+02 2.2341602e-06 1.2103508e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.7211071e-01 2.0380129e+02 1.4881477e-07 1.2192494e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 6.2195258e+00 8.5304333e+02 2.0096812e-06 1.2110846e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.6276887e-01 8.5384829e+02 7.1336737e-08 1.2294326e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.7025669e+00 1.8552300e+02 5.5210426e-07 1.2268559e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.4207913e-01 1.2238376e+02 1.3883008e-06 1.2170153e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 8.5269798e+00 5.9992824e+03 6.2887308e-05 1.1812559e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 9.3051383e+00 4.1824843e+02 7.0391681e-06 1.1980763e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 2.4837108e+00 1.1041053e+01 1.1030282e-05 1.2049530e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 1.1602154e+01 2.1389530e+01 1.0397979e-04 1.2044942e+10
