# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
9.0434693143e+11 1.6893277528e+11 4.5367285843e+05 2.7960064031e-03 1.1776270530e+02 3.9953715757e-01 2.1823615263e+12 2.7122837465e+04
9.0459780853e+11 1.6876212133e+11 4.5348969704e+05 2.7943110376e-03 1.1786240469e+02 3.9953673508e-01 2.1822789013e+12 2.7123300854e+04
9.0484868563e+11 1.6859166542e+11 4.5330663733e+05 2.7926169546e-03 1.1796216529e+02 3.9953631213e-01 2.1821962566e+12 2.7123764801e+04
9.0509956273e+11 1.6842140728e+11 4.5312367924e+05 2.7909241529e-03 1.1806198712e+02 3.9953588872e-01 2.1821135921e+12 2.7124229305e+04
9.0535043984e+11 1.6825134663e+11 4.5294082268e+05 2.7892326311e-03 1.1816187020e+02 3.9953546487e-01 2.1820309078e+12 2.7124694366e+04
9.0560131694e+11 1.6808148322e+11 4.5275806756e+05 2.7875423880e-03 1.1826181457e+02 3.9953504056e-01 2.1819482037e+12 2.7125159983e+04
9.0585219404e+11 1.6791181677e+11 4.5257541380e+05 2.7858534222e-03 1.1836182025e+02 3.9953461580e-01 2.1818654798e+12 2.7125626157e+04
9.0610307115e+11 1.6774234700e+11 4.5239286131e+05 2.7841657326e-03 1.1846188726e+02 3.9953419059e-01 2.1817827361e+12 2.7126092888e+04
9.0635394825e+11 1.6757307366e+11 4.5221041001e+05 2.7824793178e-03 1.1856201564e+02 3.9953376494e-01 2.1816999727e+12 2.7126560175e+04
9.0660482535e+11 1.6740399646e+11 4.5202805982e+05 2.7807941766e-03 1.1866220542e+02 3.9953333884e-01 2.1816171895e+12 2.7127028017e+04
9.0685570245e+11 1.6723511515e+11 4.5184581065e+05 2.7791103077e-03 1.1876245662e+02 3.9953291229e-01 2.1815343865e+12 2.7127496416e+04
9.0710657956e+11 1.6706642945e+11 4.5166366242e+05 2.7774277098e-03 1.1886276926e+02 3.9953248530e-01 2.1814515637e+12 2.7127965370e+04
9.0735745666e+11 1.6689793909e+11 4.5148161505e+05 2.7757463817e-03 1.1896314338e+02 3.9953205787e-01 2.1813687212e+12 2.7128434881e+04
9.0760833376e+11 1.6672964382e+11 4.5129966845e+05 2.7740663221e-03 1.1906357901e+02 3.9953163000e-01 2.1812858590e+12 2.7128904948e+04
9.0785921086e+11 1.6656154336e+11 4.5111782253e+05 2.7723875297e-03 1.1916407617e+02 3.9953120169e-01 2.1812029770e+12 2.7129375570e+04
9.0811008797e+11 1.6639363744e+11 4.5093607722e+05 2.7707100033e-03 1.1926463489e+02 3.9953077294e-01 2.1811200752e+12 2.7129846747e+04
9.0836096507e+11 1.6622592581e+11 4.5075443244e+05 2.7690337415e-03 1.1936525520e+02 3.9953034375e-01 2.1810371537e+12 2.7130318480e+04
9.0861184217e+11 1.6605840818e+11 4.5057288809e+05 2.7673587433e-03 1.1946593712e+02 3.9952991413e-01 2.1809542124e+12 2.7130790769e+04
9.0886271928e+11 1.6589108431e+11 4.5039144410e+05 2.7656850072e-03 1.1956668068e+02 3.9952948407e-01 2.1808712514e+12 2.7131263614e+04
9.0911359638e+11 1.6572395393e+11 4.5021010038e+05 2.7640125320e-03 1.1966748592e+02 3.9952905358e-01 2.1807882707e+12 2.7131737015e+04
9.0936447348e+11 1.6555701676e+11 4.5002885685e+05 2.7623413166e-03 1.1976835286e+02 3.9952862266e-01 2.1807052703e+12 2.7132210969e+04
9.0961535058e+11 1.6539027255e+11 4.4984771343e+05 2.7606713595e-03 1.1986928152e+02 3.9952819131e-01 2.1806222501e+12 2.7132685480e+04
9.0986622769e+11 1.6522372104e+11 4.4966667003e+05 2.7590026597e-03 1.1997027193e+02 3.9952775953e-01 2.1805392102e+12 2.7133160546e+04
9.1011710479e+11 1.6505736195e+11 4.4948572657e+05 2.7573352157e-03 1.2007132413e+02 3.9952732732e-01 2.1804561506e+12 2.7133636168e+04
9.1036798189e+11 1.6489119504e+11 4.4930488297e+05 2.7556690265e-03 1.2017243814e+02 3.9952689468e-01 2.1803730713e+12 2.7134112344e+04
9.1061885899e+11 1.6472522003e+11 4.4912413915e+05 2.7540040906e-03 1.2027361399e+02 3.9952646162e-01 2.1802899722e+12 2.7134589076e+04
9.1086973610e+11 1.6455943667e+11 4.4894349503e+05 2.7523404070e-03 1.2037485170e+02 3.9952602813e-01 2.1802068535e+12 2.7135066362e+04
9.1112061320e+11 1.6439384469e+11 4.4876295052e+05 2.7506779743e-03 1.2047615131e+02 3.9952559422e-01 2.1801237151e+12 2.7135544204e+04
9.1137149030e+11 1.6422844383e+11 4.4858250553e+05 2.7490167912e-03 1.2057751284e+02 3.9952515989e-01 2.1800405569e+12 2.7136022599e+04
9.1162236741e+11 1.6406323383e+11 4.4840216000e+05 2.7473568567e-03 1.2067893632e+02 3.9952472514e-01 2.1799573791e+12 2.7136501551e+04
9.1187324451e+11 1.6389821444e+11 4.4822191383e+05 2.7456981693e-03 1.2078042178e+02 3.9952428997e-01 2.1798741816e+12 2.7136981056e+04
9.1212412161e+11 1.6373338539e+11 4.4804176695e+05 2.7440407280e-03 1.2088196924e+02 3.9952385438e-01 2.1797909644e+12 2.7137461118e+04
9.1237499871e+11 1.6356874642e+11 4.4786171926e+05 2.7423845314e-03 1.2098357873e+02 3.9952341837e-01 2.1797077275e+12 2.7137941733e+04
9.1262587582e+11 1.6340429728e+11 4.4768177070e+05 2.7407295782e-03 1.2108525029e+02 3.9952298195e-01 2.1796244709e+12 2.7138422902e+04
9.1287675292e+11 1.6324003770e+11 4.4750192118e+05 2.7390758674e-03 1.2118698394e+02 3.9952254511e-01 2.1795411947e+12 2.7138904628e+04
9.1312763002e+11 1.6307596744e+11 4.4732217062e+05 2.7374233976e-03 1.2128877970e+02 3.9952210786e-01 2.1794578988e+12 2.7139386906e+04
9.1337850712e+11 1.6291208622e+11 4.4714251893e+05 2.7357721676e-03 1.2139063761e+02 3.9952167020e-01 2.1793745832e+12 2.7139869740e+04
9.1362938423e+11 1.6274839380e+11 4.4696296604e+05 2.7341221763e-03 1.2149255770e+02 3.9952123213e-01 2.1792912480e+12 2.7140353128e+04
9.1388026133e+11 1.6258488992e+11 4.4678351186e+05 2.7324734222e-03 1.2159453998e+02 3.9952079364e-01 2.1792078931e+12 2.7140837070e+04
9.1413113843e+11 1.6242157431e+11 4.4660415631e+05 2.7308259043e-03 1.2169620341e+02 3.9952035476e-01 2.1791245189e+12 2.7141321556e+04
9.1438201554e+11 1.6225844674e+11 4.4642489932e+05 2.7291796214e-03 1.2179748558e+02 3.9951991539e-01 2.1790411255e+12 2.7141806589e+04
9.1463289264e+11 1.6209550693e+11 4.4624574079e+05 2.7275345721e-03 1.2189887963e+02 3.9951947552e-01 2.1789577130e+12 2.7142292180e+04
9.1488376974e+11 1.6193275464e+11 4.4606668066e+05 2.7258907552e-03 1.2200038569e+02 3.9951903513e-01 2.1788742814e+12 2.7142778327e+04
9.1513464684e+11 1.6177018960e+11 4.4588771883e+05 2.7242481697e-03 1.2210200388e+02 3.9951859424e-01 2.1787908306e+12 2.7143265033e+04
9.1538552395e+11 1.6160781158e+11 4.4570885523e+05 2.7226068141e-03 1.2220373435e+02 3.9951815284e-01 2.1787073606e+12 2.7143752295e+04
9.1563640105e+11 1.6144562030e+11 4.4553008978e+05 2.7209666874e-03 1.2230557721e+02 3.9951771093e-01 2.1786238714e+12 2.7144240112e+04
9.1588727815e+11 1.6128361553e+11 4.4535142240e+05 2.7193277883e-03 1.2240753261e+02 3.9951726851e-01 2.1785403629e+12 2.7144728486e+04
9.1613815525e+11 1.6112179700e+11 4.4517285300e+05 2.7176901156e-03 1.2250960068e+02 3.9951682560e-01 2.1784568351e+12 2.7145217417e+04
9.1638903236e+11 1.6096016447e+11 4.4499438151e+05 2.7160536680e-03 1.2261178154e+02 3.9951638218e-01 2.1783732879e+12 2.7145706904e+04
9.1663990946e+11 1.6079871767e+11 4.4481600784e+05 2.7144184444e-03 1.2271407534e+02 3.9951593826e-01 2.1782897214e+12 2.7146196945e+04
9.1689078656e+11 1.6063745637e+11 4.4463773192e+05 2.7127844436e-03 1.2281648220e+02 3.9951549385e-01 2.1782061355e+12 2.7146687542e+04
9.1714166367e+11 1.6047638030e+11 4.4445955367e+05 2.7111516643e-03 1.2291900226e+02 3.9951504894e-01 2.1781225302e+12 2.7147178694e+04
9.1739254077e+11 1.6031548922e+11 4.4428147300e+05 2.7095201054e-03 1.2302163565e+02 3.9951460353e-01 2.1780389055e+12 2.7147670400e+04
9.1764341787e+11 1.6015478288e+11 4.4410348984e+05 2.7078897656e-03 1.2312438251e+02 3.9951415762e-01 2.1779552612e+12 2.7148162661e+04
9.1789429497e+11 1.5999426102e+11 4.4392560411e+05 2.7062606438e-03 1.2322724296e+02 3.9951371123e-01 2.1778715974e+12 2.7148655478e+04
9.1814517208e+11 1.5983392340e+11 4.4374781572e+05 2.7046327387e-03 1.2333021715e+02 3.9951326434e-01 2.1777879141e+12 2.7149148846e+04
9.1839604918e+11 1.5967376977e+11 4.4357012460e+05 2.7030060491e-03 1.2343330520e+02 3.9951281697e-01 2.1777042113e+12 2.7149642769e+04
9.1864692628e+11 1.5951379987e+11 4.4339253067e+05 2.7013805739e-03 1.2353650725e+02 3.9951236910e-01 2.1776204888e+12 2.7150137246e+04
9.1889780338e+11 1.5935401347e+11 4.4321503384e+05 2.6997563119e-03 1.2363982344e+02 3.9951192075e-01 2.1775367467e+12 2.7150632276e+04
9.1914868049e+11 1.5919441030e+11 4.4303763404e+05 2.6981332617e-03 1.2374325390e+02 3.9951147191e-01 2.1774529849e+12 2.7151127858e+04
9.1939955759e+11 1.5903499013e+11 4.4286033119e+05 2.6965114224e-03 1.2384679876e+02 3.9951102259e-01 2.1773692034e+12 2.7151623993e+04
9.1965043469e+11 1.5887575271e+11 4.4268312521e+05 2.6948907926e-03 1.2395045817e+02 3.9951057279e-01 2.1772854022e+12 2.7152120682e+04
9.1990131180e+11 1.5871669778e+11 4.4250601602e+05 2.6932713712e-03 1.2405423224e+02 3.9951012250e-01 2.1772015812e+12 2.7152617922e+04
9.2015218890e+11 1.5855782511e+11 4.4232900355e+05 2.6916531570e-03 1.2415812113e+02 3.9950967174e-01 2.1771177404e+12 2.7153115714e+04
9.2040306600e+11 1.5839913444e+11 4.4215208771e+05 2.6900361487e-03 1.2426212496e+02 3.9950922049e-01 2.1770338798e+12 2.7153614057e+04
9.2065394310e+11 1.5824062554e+11 4.4197526842e+05 2.6884203453e-03 1.2436624388e+02 3.9950876877e-01 2.1769499994e+12 2.7154112953e+04
9.2090482021e+11 1.5808229815e+11 4.4179854560e+05 2.6868057455e-03 1.2447047801e+02 3.9950831658e-01 2.1768660990e+12 2.7154612399e+04
9.2115569731e+11 1.5792415203e+11 4.4162191918e+05 2.6851923482e-03 1.2457482749e+02 3.9950786391e-01 2.1767821788e+12 2.7155112398e+04
9.2140657441e+11 1.5776618693e+11 4.4144538908e+05 2.6835801521e-03 1.2467929247e+02 3.9950741076e-01 2.1766982386e+12 2.7155612947e+04
9.2165745151e+11 1.5760840262e+11 4.4126895522e+05 2.6819691562e-03 1.2478387307e+02 3.9950695715e-01 2.1766142785e+12 2.7156114047e+04
9.2190832862e+11 1.5745079884e+11 4.4109261752e+05 2.6803593591e-03 1.2488856943e+02 3.9950650306e-01 2.1765302983e+12 2.7156615699e+04
9.2215920572e+11 1.5729337536e+11 4.4091637591e+05 2.6787507597e-03 1.2499338169e+02 3.9950604851e-01 2.1764462981e+12 2.7157117903e+04
9.2241008282e+11 1.5713613192e+11 4.4074023029e+05 2.6771433569e-03 1.2509830999e+02 3.9950559349e-01 2.1763622778e+12 2.7157620657e+04
9.2266095993e+11 1.5697906830e+11 4.4056418061e+05 2.6755371495e-03 1.2520335447e+02 3.9950513800e-01 2.1762782374e+12 2.7158123963e+04
9.2291183703e+11 1.5682218424e+11 4.4038822677e+05 2.6739321363e-03 1.2530851525e+02 3.9950468205e-01 2.1761941769e+12 2.7158627818e+04
9.2316271413e+11 1.5666547950e+11 4.4021236870e+05 2.6723283162e-03 1.2541379249e+02 3.9950422563e-01 2.1761100963e+12 2.7159132225e+04
9.2341359123e+11 1.5650895385e+11 4.4003660633e+05 2.6707256879e-03 1.2551918631e+02 3.9950376876e-01 2.1760259954e+12 2.7159637184e+04
9.2366446834e+11 1.5635260703e+11 4.3986093956e+05 2.6691242503e-03 1.2562469685e+02 3.9950331142e-01 2.1759418743e+12 2.7160142692e+04
9.2391534544e+11 1.5619643882e+11 4.3968536834e+05 2.6675240022e-03 1.2573032426e+02 3.9950285362e-01 2.1758577330e+12 2.7160648752e+04
9.2416622254e+11 1.5604044897e+11 4.3950989257e+05 2.6659249425e-03 1.2583606867e+02 3.9950239537e-01 2.1757735714e+12 2.7161155363e+04
9.2441709965e+11 1.5588463723e+11 4.3933451219e+05 2.6643270700e-03 1.2594193022e+02 3.9950193666e-01 2.1756893894e+12 2.7161662524e+04
9.2466797675e+11 1.5572900338e+11 4.3915922710e+05 2.6627303835e-03 1.2604790904e+02 3.9950147749e-01 2.1756051872e+12 2.7162170235e+04
9.2491885385e+11 1.5557354716e+11 4.3898403725e+05 2.6611348819e-03 1.2615400529e+02 3.9950101787e-01 2.1755209645e+12 2.7162678498e+04
9.2516973095e+11 1.5541826835e+11 4.3880894254e+05 2.6595405640e-03 1.2626021909e+02 3.9950055780e-01 2.1754367214e+12 2.7163187311e+04
9.2542060806e+11 1.5526316670e+11 4.3863394291e+05 2.6579474287e-03 1.2636655059e+02 3.9950009728e-01 2.1753524579e+12 2.7163696674e+04
9.2567148516e+11 1.5510824197e+11 4.3845903827e+05 2.6563554748e-03 1.2647299992e+02 3.9949963630e-01 2.1752681739e+12 2.7164206588e+04
9.2592236226e+11 1.5495349393e+11 4.3828422854e+05 2.6547647012e-03 1.2657956723e+02 3.9949917488e-01 2.1751838695e+12 2.7164717051e+04
9.2617323936e+11 1.5479892234e+11 4.3810951366e+05 2.6531751066e-03 1.2668625266e+02 3.9949871301e-01 2.1750995444e+12 2.7165228066e+04
9.2642411647e+11 1.5464452697e+11 4.3793489354e+05 2.6515866900e-03 1.2679305633e+02 3.9949825070e-01 2.1750151989e+12 2.7165739630e+04
9.2667499357e+11 1.5449030757e+11 4.3776036811e+05 2.6499994502e-03 1.2689997841e+02 3.9949778794e-01 2.1749308327e+12 2.7166251744e+04
9.2692587067e+11 1.5433626391e+11 4.3758593728e+05 2.6484133860e-03 1.2700701902e+02 3.9949732474e-01 2.1748464459e+12 2.7166764410e+04
9.2717674778e+11 1.5418239575e+11 4.3741160099e+05 2.6468284963e-03 1.2711417831e+02 3.9949686109e-01 2.1747620384e+12 2.7167277625e+04
9.2742762488e+11 1.5402870286e+11 4.3723735916e+05 2.6452447799e-03 1.2722145641e+02 3.9949639701e-01 2.1746776103e+12 2.7167791390e+04
9.2767850198e+11 1.5387518501e+11 4.3706321171e+05 2.6436622358e-03 1.2732885348e+02 3.9949593248e-01 2.1745931614e+12 2.7168305704e+04
9.2792937908e+11 1.5372184195e+11 4.3688915856e+05 2.6420808627e-03 1.2743636964e+02 3.9949546752e-01 2.1745086918e+12 2.7168820569e+04
9.2818025619e+11 1.5356867346e+11 4.3671519964e+05 2.6405006595e-03 1.2754400504e+02 3.9949500212e-01 2.1744242014e+12 2.7169335984e+04
9.2843113329e+11 1.5341567930e+11 4.3654133486e+05 2.6389216251e-03 1.2765175983e+02 3.9949453629e-01 2.1743396902e+12 2.7169851949e+04
9.2868201039e+11 1.5326285923e+11 4.3636756417e+05 2.6373437583e-03 1.2775963415e+02 3.9949407003e-01 2.1742551581e+12 2.7170368463e+04
9.2893288749e+11 1.5311021303e+11 4.3619388747e+05 2.6357670580e-03 1.2786762813e+02 3.9949360324e-01 2.1741706052e+12 2.7170885528e+04
9.2918376460e+11 1.5295774045e+11 4.3602030469e+05 2.6341915231e-03 1.2797574192e+02 3.9949313590e-01 2.1740860314e+12 2.7171403147e+04
9.2943464170e+11 1.5280544127e+11 4.3584681577e+05 2.6326171524e-03 1.2808397566e+02 3.9949266802e-01 2.1740014366e+12 2.7171921317e+04
9.2968551880e+11 1.5265331526e+11 4.3567342061e+05 2.6310439448e-03 1.2819232949e+02 3.9949219959e-01 2.1739168209e+12 2.7172440038e+04
9.2993639591e+11 1.5250136218e+11 4.3550011915e+05 2.6294718991e-03 1.2830080356e+02 3.9949173062e-01 2.1738321841e+12 2.7172959311e+04
9.3018727301e+11 1.5234958181e+11 4.3532691130e+05 2.6279010143e-03 1.2840939801e+02 3.9949126112e-01 2.1737475263e+12 2.7173479136e+04
9.3043815011e+11 1.5219797390e+11 4.3515379700e+05 2.6263312891e-03 1.2851811299e+02 3.9949079107e-01 2.1736628475e+12 2.7173999509e+04
9.3068902721e+11 1.5204653823e+11 4.3498077617e+05 2.6247627226e-03 1.2862694863e+02 3.9949032049e-01 2.1735781476e+12 2.7174520435e+04
9.3093990432e+11 1.5189527458e+11 4.3480784874e+05 2.6231953134e-03 1.2873590508e+02 3.9948984937e-01 2.1734934265e+12 2.7175041909e+04
9.3119078142e+11 1.5174418270e+11 4.3463501462e+05 2.6216290606e-03 1.2884498249e+02 3.9948937772e-01 2.1734086843e+12 2.7175563935e+04
9.3144165852e+11 1.5159326237e+11 4.3446227374e+05 2.6200639630e-03 1.2895418099e+02 3.9948890553e-01 2.1733239209e+12 2.7176086509e+04
9.3169253562e+11 1.5144251336e+11 4.3428962603e+05 2.6185000194e-03 1.2906350074e+02 3.9948843282e-01 2.1732391363e+12 2.7176609633e+04
9.3194341273e+11 1.5129193545e+11 4.3411707141e+05 2.6169372288e-03 1.2917294187e+02 3.9948795957e-01 2.1731543304e+12 2.7177133305e+04
9.3219428983e+11 1.5114152840e+11 4.3394460981e+05 2.6153755900e-03 1.2928250453e+02 3.9948748580e-01 2.1730695033e+12 2.7177657528e+04
9.3244516693e+11 1.5099129198e+11 4.3377224116e+05 2.6138151019e-03 1.2939218887e+02 3.9948701150e-01 2.1729846548e+12 2.7178182298e+04
9.3269604404e+11 1.5084122597e+11 4.3359996537e+05 2.6122557634e-03 1.2950199503e+02 3.9948653668e-01 2.1728997850e+12 2.7178707618e+04
9.3294692114e+11 1.5069133013e+11 4.3342778237e+05 2.6106975733e-03 1.2961192316e+02 3.9948606134e-01 2.1728148939e+12 2.7179233484e+04
9.3319779824e+11 1.5054160425e+11 4.3325569209e+05 2.6091405306e-03 1.2972197339e+02 3.9948558547e-01 2.1727299813e+12 2.7179759900e+04
9.3344867534e+11 1.5039204810e+11 4.3308369445e+05 2.6075846342e-03 1.2983214589e+02 3.9948510909e-01 2.1726450473e+12 2.7180286862e+04
9.3369955245e+11 1.5024266144e+11 4.3291178939e+05 2.6060298829e-03 1.2994244078e+02 3.9948463218e-01 2.1725600918e+12 2.7180814373e+04
9.3395042955e+11 1.5009344406e+11 4.3273997681e+05 2.6044762756e-03 1.3005285823e+02 3.9948415476e-01 2.1724751148e+12 2.7181342430e+04
9.3420130665e+11 1.4994439572e+11 4.3256825666e+05 2.6029238112e-03 1.3016339837e+02 3.9948367683e-01 2.1723901163e+12 2.7181871034e+04
9.3445218375e+11 1.4979551621e+11 4.3239662885e+05 2.6013724887e-03 1.3027406135e+02 3.9948319838e-01 2.1723050962e+12 2.7182400185e+04
9.3470306086e+11 1.4964680529e+11 4.3222509332e+05 2.5998223068e-03 1.3038484732e+02 3.9948271942e-01 2.1722200545e+12 2.7182929882e+04
9.3495393796e+11 1.4949826275e+11 4.3205364998e+05 2.5982732645e-03 1.3049575642e+02 3.9948223995e-01 2.1721349912e+12 2.7183460123e+04
9.3520481506e+11 1.4934988835e+11 4.3188229876e+05 2.5967253607e-03 1.3060678881e+02 3.9948175997e-01 2.1720499062e+12 2.7183990913e+04
9.3545569217e+11 1.4920168187e+11 4.3171103960e+05 2.5951785943e-03 1.3071794462e+02 3.9948127948e-01 2.1719647996e+12 2.7184522247e+04
9.3570656927e+11 1.4905364310e+11 4.3153987241e+05 2.5936329642e-03 1.3082922401e+02 3.9948079849e-01 2.1718796712e+12 2.7185054128e+04
9.3595744637e+11 1.4890577180e+11 4.3136879712e+05 2.5920884693e-03 1.3094062713e+02 3.9948031699e-01 2.1717945211e+12 2.7185586553e+04
9.3620832347e+11 1.4875806776e+11 4.3119781366e+05 2.5905451084e-03 1.3105215412e+02 3.9947983499e-01 2.1717093492e+12 2.7186119526e+04
9.3645920058e+11 1.4861053075e+11 4.3102692195e+05 2.5890028806e-03 1.3116380512e+02 3.9947935249e-01 2.1716241555e+12 2.7186653044e+04
9.3671007768e+11 1.4846316054e+11 4.3085612193e+05 2.5874617846e-03 1.3127558030e+02 3.9947886948e-01 2.1715389399e+12 2.7187187107e+04
9.3696095478e+11 1.4831595693e+11 4.3068541351e+05 2.5859218195e-03 1.3138747979e+02 3.9947838598e-01 2.1714537025e+12 2.7187721716e+04
9.3721183188e+11 1.4816891968e+11 4.3051479662e+05 2.5843829840e-03 1.3149950374e+02 3.9947790199e-01 2.1713684431e+12 2.7188256870e+04
9.3746270899e+11 1.4802204857e+11 4.3034427120e+05 2.5828452772e-03 1.3161165231e+02 3.9947741750e-01 2.1712831618e+12 2.7188792570e+04
9.3771358609e+11 1.4787534339e+11 4.3017383716e+05 2.5813086978e-03 1.3172392564e+02 3.9947693251e-01 2.1711978586e+12 2.7189328815e+04
9.3796446319e+11 1.4772880391e+11 4.3000349444e+05 2.5797732450e-03 1.3183632389e+02 3.9947644703e-01 2.1711125333e+12 2.7189865605e+04
9.3821534030e+11 1.4758242991e+11 4.2983324296e+05 2.5782389174e-03 1.3194884720e+02 3.9947596106e-01 2.1710271860e+12 2.7190402941e+04
9.3846621740e+11 1.4743622118e+11 4.2966308264e+05 2.5767057142e-03 1.3206149571e+02 3.9947547461e-01 2.1709418167e+12 2.7190940823e+04
9.3871709450e+11 1.4729017749e+11 4.2949301342e+05 2.5751736341e-03 1.3217426959e+02 3.9947498766e-01 2.1708564252e+12 2.7191479250e+04
9.3896797160e+11 1.4714429862e+11 4.2932303522e+05 2.5736426761e-03 1.3228716898e+02 3.9947450023e-01 2.1707710116e+12 2.7192018222e+04
9.3921884871e+11 1.4699858437e+11 4.2915314797e+05 2.5721128391e-03 1.3240019403e+02 3.9947401231e-01 2.1706855758e+12 2.7192557740e+04
9.3946972581e+11 1.4685303449e+11 4.2898335160e+05 2.5705841220e-03 1.3251334490e+02 3.9947352391e-01 2.1706001179e+12 2.7193097802e+04
9.3972060291e+11 1.4670764879e+11 4.2881364603e+05 2.5690565238e-03 1.3262662173e+02 3.9947303503e-01 2.1705146377e+12 2.7193638409e+04
9.3997148001e+11 1.4656242704e+11 4.2864403119e+05 2.5675300434e-03 1.3274002467e+02 3.9947254567e-01 2.1704291353e+12 2.7194179562e+04
9.4022235712e+11 1.4641736902e+11 4.2847450701e+05 2.5660046796e-03 1.3285355387e+02 3.9947205583e-01 2.1703436106e+12 2.7194721259e+04
9.4047323422e+11 1.4627247452e+11 4.2830507342e+05 2.5644804315e-03 1.3296720949e+02 3.9947156551e-01 2.1702580635e+12 2.7195263502e+04
9.4072411132e+11 1.4612774332e+11 4.2813573034e+05 2.5629572979e-03 1.3308099168e+02 3.9947107472e-01 2.1701724942e+12 2.7195806290e+04
9.4097498843e+11 1.4598317521e+11 4.2796647770e+05 2.5614352778e-03 1.3319490059e+02 3.9947058346e-01 2.1700869024e+12 2.7196349623e+04
9.4122586553e+11 1.4583876996e+11 4.2779731543e+05 2.5599143701e-03 1.3330893637e+02 3.9947009172e-01 2.1700012882e+12 2.7196893500e+04
9.4147674263e+11 1.4569452736e+11 4.2762824346e+05 2.5583945737e-03 1.3342309917e+02 3.9946959951e-01 2.1699156516e+12 2.7197437922e+04
9.4172761973e+11 1.4555044721e+11 4.2745926171e+05 2.5568758876e-03 1.3353738915e+02 3.9946910683e-01 2.1698299925e+12 2.7197982890e+04
9.4197849684e+11 1.4540652927e+11 4.2729037012e+05 2.5553583107e-03 1.3365180646e+02 3.9946861368e-01 2.1697443108e+12 2.7198528402e+04
9.4222937394e+11 1.4526277334e+11 4.2712156860e+05 2.5538418419e-03 1.3376635125e+02 3.9946812007e-01 2.1696586067e+12 2.7199074458e+04
9.4248025104e+11 1.4511917920e+11 4.2695285710e+05 2.5523264801e-03 1.3388102368e+02 3.9946762599e-01 2.1695728799e+12 2.7199621059e+04
9.4273112814e+11 1.4497574664e+11 4.2678423553e+05 2.5508122244e-03 1.3399582389e+02 3.9946713145e-01 2.1694871306e+12 2.7200168207e+04
9.4298200525e+11 1.4483247544e+11 4.2661570383e+05 2.5492990736e-03 1.3411075204e+02 3.9946663644e-01 2.1694013586e+12 2.7200715897e+04
9.4323288235e+11 1.4468936540e+11 4.2644726193e+05 2.5477870266e-03 1.3422580829e+02 3.9946614101e-01 2.1693155640e+12 2.7201264132e+04
9.4348375945e+11 1.4454641630e+11 4.2627890975e+05 2.5462760825e-03 1.3434099279e+02 3.9946564500e-01 2.1692297466e+12 2.7201812913e+04
9.4373463656e+11 1.4440362792e+11 4.2611064722e+05 2.5447662401e-03 1.3445630569e+02 3.9946514841e-01 2.1691439066e+12 2.7202362242e+04
9.4398551366e+11 1.4426100005e+11 4.2594247427e+05 2.5432574984e-03 1.3457174714e+02 3.9946465124e-01 2.1690580437e+12 2.7202912118e+04
9.4423639076e+11 1.4411853248e+11 4.2577439083e+05 2.5417498564e-03 1.3468731731e+02 3.9946415349e-01 2.1689721581e+12 2.7203462541e+04
9.4448726786e+11 1.4397622501e+11 4.2560639682e+05 2.5402433129e-03 1.3480301634e+02 3.9946365515e-01 2.1688862496e+12 2.7204013510e+04
9.4473814497e+11 1.4383407741e+11 4.2543849219e+05 2.5387378670e-03 1.3491884440e+02 3.9946315624e-01 2.1688003183e+12 2.7204565024e+04
9.4498902207e+11 1.4369208948e+11 4.2527067684e+05 2.5372335176e-03 1.3503480163e+02 3.9946265675e-01 2.1687143641e+12 2.7205117085e+04
9.4523989917e+11 1.4355026100e+11 4.2510295073e+05 2.5357302635e-03 1.3515088819e+02 3.9946215668e-01 2.1686283869e+12 2.7205669690e+04
9.4549077627e+11 1.4340859177e+11 4.2493531377e+05 2.5342281039e-03 1.3526710424e+02 3.9946165605e-01 2.1685423869e+12 2.7206222843e+04
9.4574165338e+11 1.4326708158e+11 4.2476776589e+05 2.5327270376e-03 1.3538344994e+02 3.9946115484e-01 2.1684563638e+12 2.7206776539e+04
9.4599253048e+11 1.4312573021e+11 4.2460030702e+05 2.5312270635e-03 1.3549992543e+02 3.9946065306e-01 2.1683703177e+12 2.7207330779e+04
9.4624340758e+11 1.4298453745e+11 4.2443293710e+05 2.5297281807e-03 1.3561653087e+02 3.9946015071e-01 2.1682842485e+12 2.7207885566e+04
9.4649428469e+11 1.4284350311e+11 4.2426565604e+05 2.5282303881e-03 1.3573326643e+02 3.9945964779e-01 2.1681981563e+12 2.7208440896e+04
9.4674516179e+11 1.4270262696e+11 4.2409846379e+05 2.5267336846e-03 1.3585013226e+02 3.9945914431e-01 2.1681120409e+12 2.7208996769e+04
9.4699603889e+11 1.4256190880e+11 4.2393136027e+05 2.5252380693e-03 1.3596712851e+02 3.9945864027e-01 2.1680259024e+12 2.7209553186e+04
9.4724691599e+11 1.4242134843e+11 4.2376434540e+05 2.5237435410e-03 1.3608425534e+02 3.9945813567e-01 2.1679397408e+12 2.7210110147e+04
9.4749779310e+11 1.4228094563e+11 4.2359741913e+05 2.5222500987e-03 1.3620151291e+02 3.9945763050e-01 2.1678535559e+12 2.7210667650e+04
9.4774867020e+11 1.4214070019e+11 4.2343058138e+05 2.5207577414e-03 1.3631890138e+02 3.9945712478e-01 2.1677673478e+12 2.7211225698e+04
