# two_stream_rt GREY column dump
# meshblock 0, k = 6, j = 6, mu0 = -9.9043835066e-01, icut = 326 (is = 3, ie = 482)
# T_int = 4.0000000000e+03 K, T_irr = 0.0000000000e+00 K, grav = 2.1602150608e+04 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
112 1.7470957387e+12 7.9326125457e+03 1.3596815541e+05 0.0000000000e+00 0.0000000000e+00 1.6162201931e+00 3.7051515898e-01 1.5232361433e+12 1.0000000000e+00 0.0000000000e+00 1.1731365590e+23 1.9563520229e+33
113 1.7637719901e+12 7.4707473491e+03 1.3298995311e+05 0.0000000000e+00 0.0000000000e+00 1.6111603269e+00 3.6775459663e-01 1.4950550644e+12 1.0000000000e+00 0.0000000000e+00 1.1954901586e+23 1.9863394527e+33
114 1.7803872624e+12 7.0356488280e+03 1.3009831695e+05 0.0000000000e+00 0.0000000000e+00 1.6057881591e+00 3.6483077137e-01 1.4664368629e+12 1.0000000000e+00 0.0000000000e+00 1.2179706704e+23 2.0160843830e+33
115 1.7969400779e+12 6.6257642527e+03 1.2729157886e+05 0.0000000000e+00 0.0000000000e+00 1.6001282961e+00 3.6175686420e-01 1.4375535816e+12 1.0000000000e+00 0.0000000000e+00 1.2405737454e+23 2.0455709059e+33
116 1.8134289881e+12 6.2396349176e+03 1.2456798082e+05 0.0000000000e+00 0.0000000000e+00 1.5942139430e+00 3.5855078448e-01 1.4084273326e+12 1.0000000000e+00 0.0000000000e+00 1.2632950105e+23 2.0747833178e+33
117 1.8298525733e+12 5.8758881933e+03 1.2192564360e+05 0.0000000000e+00 0.0000000000e+00 1.5880869204e+00 3.5523516909e-01 1.3791556389e+12 1.0000000000e+00 0.0000000000e+00 1.2861300701e+23 2.1037061309e+33
118 1.8462094425e+12 5.5332403033e+03 1.1936261596e+05 0.0000000000e+00 0.0000000000e+00 1.5817972683e+00 3.5183718877e-01 1.3498661881e+12 1.0000000000e+00 0.0000000000e+00 1.3090745090e+23 2.1323240860e+33
119 1.8624982333e+12 5.2104710573e+03 1.1687670854e+05 0.0000000000e+00 0.0000000000e+00 1.5754015165e+00 3.4838797708e-01 1.3206127343e+12 1.0000000000e+00 0.0000000000e+00 1.3321238942e+23 2.1606221633e+33
120 1.8787176118e+12 4.9064435718e+03 1.1446566790e+05 0.0000000000e+00 0.0000000000e+00 1.5689623113e+00 3.4492227058e-01 1.2915142784e+12 1.0000000000e+00 0.0000000000e+00 1.3552737774e+23 2.1885855944e+33
121 1.8948662722e+12 4.6200801397e+03 1.1212703941e+05 0.0000000000e+00 0.0000000000e+00 1.5625464778e+00 3.4147737565e-01 1.2626400320e+12 1.0000000000e+00 0.0000000000e+00 1.3785196968e+23 2.2161998728e+33
122 1.9109429367e+12 4.3503667654e+03 1.0985822383e+05 0.0000000000e+00 0.0000000000e+00 1.5562221634e+00 3.3809186263e-01 1.2340404711e+12 1.0000000000e+00 0.0000000000e+00 1.4018571800e+23 2.2434507645e+33
123 1.9269463556e+12 4.0963468893e+03 1.0765647881e+05 0.0000000000e+00 0.0000000000e+00 1.5500567144e+00 3.3480396259e-01 1.2057984384e+12 1.0000000000e+00 0.0000000000e+00 1.4252817453e+23 2.2703243180e+33
124 1.9428753066e+12 3.8571178292e+03 1.0551893333e+05 0.0000000000e+00 0.0000000000e+00 1.5441179681e+00 3.3165271127e-01 1.1779567530e+12 1.0000000000e+00 0.0000000000e+00 1.4487889045e+23 2.2968068743e+33
125 1.9587285953e+12 3.6318275813e+03 1.0344259838e+05 0.0000000000e+00 0.0000000000e+00 1.5384719960e+00 3.2867664870e-01 1.1505523989e+12 1.0000000000e+00 0.0000000000e+00 1.4723741648e+23 2.3228850761e+33
126 1.9745050544e+12 3.4196715729e+03 1.0142439559e+05 0.0000000000e+00 0.0000000000e+00 1.5331824629e+00 3.2591305391e-01 1.1236078133e+12 1.0000000000e+00 0.0000000000e+00 1.4960330306e+23 2.3485458765e+33
127 1.9902035439e+12 3.2198898144e+03 9.9461181817e+04 0.0000000000e+00 0.0000000000e+00 1.5283099212e+00 3.2339753123e-01 1.0971530457e+12 1.0000000000e+00 0.0000000000e+00 1.5197610060e+23 2.3737765482e+33
128 2.0058229507e+12 3.0317645587e+03 9.7549760695e+04 0.0000000000e+00 0.0000000000e+00 1.5239110576e+00 3.2116316995e-01 1.0712061054e+12 1.0000000000e+00 0.0000000000e+00 1.5435535966e+23 2.3985646909e+33
129 2.0213621888e+12 2.8546176760e+03 9.5686916532e+04 0.0000000000e+00 0.0000000000e+00 1.5200372330e+00 3.1923963413e-01 1.0457645724e+12 1.0000000000e+00 0.0000000000e+00 1.5674063115e+23 2.4228982398e+33
130 2.0368201988e+12 2.6878085981e+03 9.3869427402e+04 0.0000000000e+00 0.0000000000e+00 1.5167315737e+00 3.1765201645e-01 1.0208428094e+12 1.0000000000e+00 0.0000000000e+00 1.5913146655e+23 2.4467654722e+33
131 2.0521959477e+12 2.5307322816e+03 9.2094086893e+04 0.0000000000e+00 0.0000000000e+00 1.5140391500e+00 3.1642540148e-01 9.9644436317e+11 1.0000000000e+00 0.0000000000e+00 1.6152741806e+23 2.4701550152e+33
132 2.0674884290e+12 2.3828173018e+03 9.0357727444e+04 0.0000000000e+00 0.0000000000e+00 1.5120019851e+00 3.1558234744e-01 9.7255550783e+11 1.0000000000e+00 0.0000000000e+00 1.6392803884e+23 2.4930558517e+33
133 2.0826966623e+12 2.2435242067e+03 8.8657233584e+04 0.0000000000e+00 0.0000000000e+00 1.5106572268e+00 3.1514152782e-01 9.4917476557e+11 1.0000000000e+00 0.0000000000e+00 1.6633288317e+23 2.5154573267e+33
134 2.0978196931e+12 2.1123437150e+03 8.6989563529e+04 0.0000000000e+00 0.0000000000e+00 1.5100371707e+00 3.1511667929e-01 9.2629799940e+11 1.0000000000e+00 0.0000000000e+00 1.6874150664e+23 2.5373491534e+33
135 2.1128565931e+12 1.9887953522e+03 8.5351760656e+04 0.0000000000e+00 0.0000000000e+00 1.5101687925e+00 3.1551808649e-01 9.0390335651e+11 1.0000000000e+00 0.0000000000e+00 1.7115346635e+23 2.5587214180e+33
136 2.1278064593e+12 1.8724258052e+03 8.3740980384e+04 0.0000000000e+00 0.0000000000e+00 1.5110768767e+00 3.1635415579e-01 8.8195836123e+11 1.0000000000e+00 0.0000000000e+00 1.7356832107e+23 2.5795645849e+33
137 2.1426684143e+12 1.7628078007e+03 8.2154506848e+04 0.0000000000e+00 0.0000000000e+00 1.5127800053e+00 3.1762618547e-01 8.6044462733e+11 1.0000000000e+00 0.0000000000e+00 1.7598563143e+23 2.5998695016e+33
138 2.1574416062e+12 1.6595385975e+03 8.0589781082e+04 0.0000000000e+00 0.0000000000e+00 1.5152851816e+00 3.1932782913e-01 8.3933332728e+11 1.0000000000e+00 0.0000000000e+00 1.7840496010e+23 2.6196274023e+33
139 2.1721252080e+12 1.5622388291e+03 7.9044424385e+04 0.0000000000e+00 0.0000000000e+00 1.5185864984e+00 3.2144381435e-01 8.1857761735e+11 1.0000000000e+00 0.0000000000e+00 1.8082587192e+23 2.6388299118e+33
140 2.1867184180e+12 1.4705514269e+03 7.7516270333e+04 0.0000000000e+00 0.0000000000e+00 1.5226638237e+00 3.2394927343e-01 7.9815316972e+11 1.0000000000e+00 0.0000000000e+00 1.8324793412e+23 2.6574690493e+33
141 2.2012204589e+12 1.3841404443e+03 7.6003401760e+04 0.0000000000e+00 0.0000000000e+00 1.5274802348e+00 3.2681012996e-01 7.7802191517e+11 1.0000000000e+00 0.0000000000e+00 1.8567071647e+23 2.6755372310e+33
142 2.2156305785e+12 1.3026900120e+03 7.4504191517e+04 0.0000000000e+00 0.0000000000e+00 1.5329828852e+00 3.2998327649e-01 7.5814161722e+11 1.0000000000e+00 0.0000000000e+00 1.8809379142e+23 2.6930272727e+33
143 2.2299480489e+12 1.2259034798e+03 7.3017339348e+04 0.0000000000e+00 0.0000000000e+00 1.5390873740e+00 3.3340808180e-01 7.3846757255e+11 1.0000000000e+00 0.0000000000e+00 1.9051673428e+23 2.7099323923e+33
144 2.2441721662e+12 1.1535023579e+03 7.1541906298e+04 0.0000000000e+00 0.0000000000e+00 1.5456796920e+00 3.3701027996e-01 7.1894402799e+11 1.0000000000e+00 0.0000000000e+00 1.9293912336e+23 2.7262462114e+33
145 2.2583022512e+12 1.0852255115e+03 7.0077344349e+04 0.0000000000e+00 0.0000000000e+00 1.5526181442e+00 3.4070363248e-01 6.9954183180e+11 1.0000000000e+00 0.0000000000e+00 1.9536054012e+23 2.7419627570e+33
146 2.2723376483e+12 1.0208282540e+03 6.8623517057e+04 0.0000000000e+00 0.0000000000e+00 1.5597353401e+00 3.4439233414e-01 6.8020077458e+11 1.0000000000e+00 0.0000000000e+00 1.9778056936e+23 2.7570764626e+33
147 2.2862777258e+12 9.6008163951e+02 6.7180703406e+04 0.0000000000e+00 0.0000000000e+00 1.5668417066e+00 3.4797432230e-01 6.6086648027e+11 1.0000000000e+00 0.0000000000e+00 2.0019879930e+23 2.7715821688e+33
148 2.3001218756e+12 9.0277146855e+02 6.5749584753e+04 0.0000000000e+00 0.0000000000e+00 1.5737336004e+00 3.5134547726e-01 6.4151879084e+11 1.0000000000e+00 0.0000000000e+00 2.0261482175e+23 2.7854751240e+33
149 2.3138695131e+12 8.4869763092e+02 6.4331211432e+04 0.0000000000e+00 0.0000000000e+00 1.5802027151e+00 3.5440462126e-01 6.2208850873e+11 1.0000000000e+00 0.0000000000e+00 2.0502823228e+23 2.7987509841e+33
150 2.3275200770e+12 7.9767331306e+02 6.2926950270e+04 0.0000000000e+00 0.0000000000e+00 1.5860465881e+00 3.5705861322e-01 6.0254054091e+11 1.0000000000e+00 0.0000000000e+00 2.0743863030e+23 2.8114058126e+33
151 2.3410730291e+12 7.4952404654e+02 6.1538419362e+04 0.0000000000e+00 0.0000000000e+00 1.5910803284e+00 3.5922655431e-01 5.8285196154e+11 1.0000000000e+00 0.0000000000e+00 2.0984561923e+23 2.8234360798e+33
152 2.3545278541e+12 7.0408707193e+02 6.0167411034e+04 0.0000000000e+00 0.0000000000e+00 1.5951456725e+00 3.6084294328e-01 5.6296939590e+11 1.0000000000e+00 0.0000000000e+00 2.1224880660e+23 2.8348386619e+33
153 2.3678840595e+12 6.6121039666e+02 5.8815816640e+04 0.0000000000e+00 0.0000000000e+00 1.5981167751e+00 3.6185922819e-01 5.4288028014e+11 1.0000000000e+00 0.0000000000e+00 2.1464780420e+23 2.8456108396e+33
154 2.3811411755e+12 6.2075211670e+02 5.7485551777e+04 0.0000000000e+00 0.0000000000e+00 1.5999039830e+00 3.6224353328e-01 5.2256622712e+11 1.0000000000e+00 0.0000000000e+00 2.1704222819e+23 2.8557502969e+33
155 2.3942987546e+12 5.8257960376e+02 5.6178494031e+04 0.0000000000e+00 0.0000000000e+00 1.6004526119e+00 3.6197922917e-01 5.0201548175e+11 1.0000000000e+00 0.0000000000e+00 2.1943169921e+23 2.8652551188e+33
156 2.4073563718e+12 5.4656872340e+02 5.4896433720e+04 0.0000000000e+00 0.0000000000e+00 1.5997394567e+00 3.6106278848e-01 4.8122934593e+11 1.0000000000e+00 0.0000000000e+00 2.2181584252e+23 2.8741237892e+33
157 2.4203136239e+12 5.1260321990e+02 5.3641034260e+04 0.0000000000e+00 0.0000000000e+00 1.5977692543e+00 3.5950107201e-01 4.6023052566e+11 1.0000000000e+00 0.0000000000e+00 2.2419428806e+23 2.8823551886e+33
158 2.4331701298e+12 4.8057402806e+02 5.2413808100e+04 0.0000000000e+00 0.0000000000e+00 1.5945688658e+00 3.5730919068e-01 4.3903123758e+11 1.0000000000e+00 0.0000000000e+00 2.2656667063e+23 2.8899485911e+33
159 2.4459255301e+12 4.5037865348e+02 5.1216100841e+04 0.0000000000e+00 0.0000000000e+00 1.5901830371e+00 3.5450889983e-01 4.1768989357e+11 1.0000000000e+00 0.0000000000e+00 2.2893262991e+23 2.8969036615e+33
160 2.4585794872e+12 4.2192064625e+02 5.0049088475e+04 0.0000000000e+00 0.0000000000e+00 1.5846723023e+00 3.5112740507e-01 3.9624932516e+11 1.0000000000e+00 0.0000000000e+00 2.3129181064e+23 2.9032204519e+33
161 2.4711316845e+12 3.9510891774e+02 4.8913748937e+04 0.0000000000e+00 0.0000000000e+00 1.5781098673e+00 3.4719729657e-01 3.7475294849e+11 1.0000000000e+00 0.0000000000e+00 2.3364386267e+23 2.9088993981e+33
162 2.4835818271e+12 3.6985775500e+02 4.7810895675e+04 0.0000000000e+00 0.0000000000e+00 1.5705814166e+00 3.4275686877e-01 3.5336867981e+11 1.0000000000e+00 0.0000000000e+00 2.3598844106e+23 2.9139413157e+33
163 2.4959296408e+12 3.4608586666e+02 4.6741132648e+04 0.0000000000e+00 0.0000000000e+00 1.5621851842e+00 3.3785027991e-01 3.3211538428e+11 1.0000000000e+00 0.0000000000e+00 2.3832520618e+23 2.9183473959e+33
164 2.5081748726e+12 3.2371624420e+02 4.5704870004e+04 0.0000000000e+00 0.0000000000e+00 1.5530306941e+00 3.3252844055e-01 3.1113744941e+11 1.0000000000e+00 0.0000000000e+00 2.4065382380e+23 2.9221192017e+33
165 2.5203172901e+12 3.0267583095e+02 4.4702317971e+04 0.0000000000e+00 0.0000000000e+00 1.5432385950e+00 3.2684883863e-01 2.9055343867e+11 1.0000000000e+00 0.0000000000e+00 2.4297396515e+23 2.9252586624e+33
166 2.5323566815e+12 2.8289521334e+02 4.3733472165e+04 0.0000000000e+00 0.0000000000e+00 1.5329387804e+00 3.2087511693e-01 2.7038462948e+11 1.0000000000e+00 0.0000000000e+00 2.4528530703e+23 2.9277680695e+33
167 2.5442928554e+12 2.6430825429e+02 4.2798123523e+04 0.0000000000e+00 0.0000000000e+00 1.5222668789e+00 3.1467601172e-01 2.5087238651e+11 1.0000000000e+00 0.0000000000e+00 2.4758753187e+23 2.9296500715e+33
168 2.5561256405e+12 2.4685196500e+02 4.1895850331e+04 0.0000000000e+00 0.0000000000e+00 1.5113608313e+00 3.0832321376e-01 2.3203667421e+11 1.0000000000e+00 0.0000000000e+00 2.4988032782e+23 2.9309076685e+33
169 2.5678548859e+12 2.3046620494e+02 4.1026034774e+04 0.0000000000e+00 0.0000000000e+00 1.5003560909e+00 3.0188933897e-01 2.1395027616e+11 1.0000000000e+00 0.0000000000e+00 2.5216338878e+23 2.9315442068e+33
170 2.5794804601e+12 2.1509349241e+02 4.0187878556e+04 0.0000000000e+00 0.0000000000e+00 1.4893813309e+00 2.9544528406e-01 1.9675352094e+11 1.0000000000e+00 0.0000000000e+00 2.5443641453e+23 2.9315633735e+33
171 2.5910022519e+12 2.0067891282e+02 3.9380416003e+04 0.0000000000e+00 0.0000000000e+00 1.4785543309e+00 2.8905787554e-01 1.8042727447e+11 1.0000000000e+00 0.0000000000e+00 2.5669911073e+23 2.9309691904e+33
172 2.6024201691e+12 1.8716992398e+02 3.8602544927e+04 0.0000000000e+00 0.0000000000e+00 1.4679793294e+00 2.8278798648e-01 1.6504499193e+11 1.0000000000e+00 0.0000000000e+00 2.5895118904e+23 2.9297660080e+33
173 2.6137341391e+12 1.7451626656e+02 3.7853055412e+04 0.0000000000e+00 0.0000000000e+00 1.4577449491e+00 2.7668908072e-01 1.5064957323e+11 1.0000000000e+00 0.0000000000e+00 2.6119236711e+23 2.9279584995e+33
174 2.6249441088e+12 1.6266984787e+02 3.7130660266e+04 0.0000000000e+00 0.0000000000e+00 1.4479237837e+00 2.7080633890e-01 1.3719127626e+11 1.0000000000e+00 0.0000000000e+00 2.6342236871e+23 2.9255516543e+33
175 2.6360500436e+12 1.5158472143e+02 3.6434018277e+04 0.0000000000e+00 0.0000000000e+00 1.4385686637e+00 2.6517374340e-01 1.2470097895e+11 1.0000000000e+00 0.0000000000e+00 2.6564092372e+23 2.9225507719e+33
176 2.6470519281e+12 1.4121695656e+02 3.5761768453e+04 0.0000000000e+00 0.0000000000e+00 1.4297133778e+00 2.5981431432e-01 1.1316198924e+11 1.0000000000e+00 0.0000000000e+00 2.6784776822e+23 2.9189614546e+33
177 2.6579497656e+12 1.3152461077e+02 3.5112552142e+04 0.0000000000e+00 0.0000000000e+00 1.4213819504e+00 2.5474535534e-01 1.0251053806e+11 1.0000000000e+00 0.0000000000e+00 2.7004264450e+23 2.9147896013e+33
178 2.6687435779e+12 1.2246770328e+02 3.4485032966e+04 0.0000000000e+00 0.0000000000e+00 1.4135863961e+00 2.4997693935e-01 9.2727213857e+10 1.0000000000e+00 0.0000000000e+00 2.7222530113e+23 2.9100414004e+33
179 2.6794334050e+12 1.1400813165e+02 3.3877920099e+04 0.0000000000e+00 0.0000000000e+00 1.4063277506e+00 2.4551143102e-01 8.3777146832e+10 1.0000000000e+00 0.0000000000e+00 2.7439549297e+23 2.9047233228e+33
180 2.6900193052e+12 1.0610965874e+02 3.3289977002e+04 0.0000000000e+00 0.0000000000e+00 1.3995922306e+00 2.4134208334e-01 7.5596253449e+10 1.0000000000e+00 0.0000000000e+00 2.7655298126e+23 2.8988421148e+33
181 2.7005013550e+12 9.8737852809e+01 3.2720032836e+04 0.0000000000e+00 0.0000000000e+00 1.3933583476e+00 2.3745728340e-01 6.8136801296e+10 1.0000000000e+00 0.0000000000e+00 2.7869753358e+23 2.8924047907e+33
182 2.7108796485e+12 9.1860039822e+01 3.2166994392e+04 0.0000000000e+00 0.0000000000e+00 1.3876046147e+00 2.3384432448e-01 6.1361276235e+10 1.0000000000e+00 0.0000000000e+00 2.8082892394e+23 2.8854186259e+33
183 2.7211542975e+12 8.5445274642e+01 3.1629848562e+04 0.0000000000e+00 0.0000000000e+00 1.3822997892e+00 2.3048323894e-01 5.5211904251e+10 1.0000000000e+00 0.0000000000e+00 2.8294693277e+23 2.8778911491e+33
184 2.7313254314e+12 7.9464258262e+01 3.1107667636e+04 0.0000000000e+00 0.0000000000e+00 1.3774077046e+00 2.2735230718e-01 4.9635040223e+10 1.0000000000e+00 0.0000000000e+00 2.8505134696e+23 2.8698301349e+33
185 2.7413931970e+12 7.3889325079e+01 3.0599609444e+04 0.0000000000e+00 0.0000000000e+00 1.3728908590e+00 2.2442912859e-01 4.4594913976e+10 1.0000000000e+00 0.0000000000e+00 2.8714195989e+23 2.8612435963e+33
186 2.7513577580e+12 6.8694355539e+01 3.0104921416e+04 0.0000000000e+00 0.0000000000e+00 1.3687065838e+00 2.2168572621e-01 4.0042693919e+10 1.0000000000e+00 0.0000000000e+00 2.8921857143e+23 2.8521397771e+33
187 2.7612192955e+12 6.3854727006e+01 2.9622933360e+04 0.0000000000e+00 0.0000000000e+00 1.3648053525e+00 2.1909108379e-01 3.5933406703e+10 1.0000000000e+00 0.0000000000e+00 2.9128098797e+23 2.8425271439e+33
188 2.7709780071e+12 5.9347256718e+01 2.9153060605e+04 0.0000000000e+00 0.0000000000e+00 1.3611508712e+00 2.1662472284e-01 3.2229284511e+10 1.0000000000e+00 0.0000000000e+00 2.9332902242e+23 2.8324143791e+33
189 2.7806341071e+12 5.5150158750e+01 2.8694799651e+04 0.0000000000e+00 0.0000000000e+00 1.3576936181e+00 2.1425581920e-01 2.8894470064e+10 1.0000000000e+00 0.0000000000e+00 2.9536249422e+23 2.8218103722e+33
190 2.7901878264e+12 5.1242940386e+01 2.8247718822e+04 0.0000000000e+00 0.0000000000e+00 1.3543781966e+00 2.1195081646e-01 2.5892536016e+10 1.0000000000e+00 0.0000000000e+00 2.9738122938e+23 2.8107242128e+33
191 2.7996394122e+12 4.7606382679e+01 2.7811452893e+04 0.0000000000e+00 0.0000000000e+00 1.3511734291e+00 2.0969360913e-01 2.3190610545e+10 1.0000000000e+00 0.0000000000e+00 2.9938506043e+23 2.7991651821e+33
192 2.8089891279e+12 4.4222456311e+01 2.7385703823e+04 0.0000000000e+00 0.0000000000e+00 1.3480364510e+00 2.0745892841e-01 2.0763614517e+10 1.0000000000e+00 0.0000000000e+00 3.0137382648e+23 2.7871427455e+33
193 2.8182372526e+12 4.1074264877e+01 2.6970218535e+04 0.0000000000e+00 0.0000000000e+00 1.3449164835e+00 2.0522006528e-01 1.8583729325e+10 1.0000000000e+00 0.0000000000e+00 3.0334737318e+23 2.7746665445e+33
194 2.8273840816e+12 3.8145973535e+01 2.6564788321e+04 0.0000000000e+00 0.0000000000e+00 1.3417972641e+00 2.0296923178e-01 1.6625190435e+10 1.0000000000e+00 0.0000000000e+00 3.0530555272e+23 2.7617463891e+33
195 2.8364299256e+12 3.5422775369e+01 2.6169240741e+04 0.0000000000e+00 0.0000000000e+00 1.3386494250e+00 2.0069157036e-01 1.4865663176e+10 1.0000000000e+00 0.0000000000e+00 3.0724822385e+23 2.7483922495e+33
196 2.8453751107e+12 3.2890802271e+01 2.5783422312e+04 0.0000000000e+00 0.0000000000e+00 1.3354407041e+00 1.9837475731e-01 1.3289313337e+10 1.0000000000e+00 0.0000000000e+00 3.0917525185e+23 2.7346142484e+33
197 2.8542199786e+12 3.0537091921e+01 2.5407195107e+04 0.0000000000e+00 0.0000000000e+00 1.3321754422e+00 1.9602084143e-01 1.1876135057e+10 1.0000000000e+00 0.0000000000e+00 3.1108650853e+23 2.7204226535e+33
198 2.8629648858e+12 2.8349518623e+01 2.5040429988e+04 0.0000000000e+00 0.0000000000e+00 1.3288386513e+00 1.9362620610e-01 1.0608878787e+10 1.0000000000e+00 0.0000000000e+00 3.1298187222e+23 2.7058278689e+33
199 2.8716102040e+12 2.6316748305e+01 2.4682994382e+04 0.0000000000e+00 0.0000000000e+00 1.3254233598e+00 1.9119361354e-01 9.4720384363e+09 1.0000000000e+00 0.0000000000e+00 3.1486122773e+23 2.6908404281e+33
200 2.8801563195e+12 2.4428188011e+01 2.4334752271e+04 0.0000000000e+00 0.0000000000e+00 1.3219477762e+00 1.8873020946e-01 8.4554858753e+09 1.0000000000e+00 0.0000000000e+00 3.1672446638e+23 2.6754709857e+33
201 2.8886036334e+12 2.2673939648e+01 2.3995556830e+04 0.0000000000e+00 0.0000000000e+00 1.3184077917e+00 1.8624259696e-01 7.5456756967e+09 1.0000000000e+00 0.0000000000e+00 3.1857148594e+23 2.6597303097e+33
202 2.8969525611e+12 2.1044750098e+01 2.3665251842e+04 0.0000000000e+00 0.0000000000e+00 1.3148191088e+00 1.8374002070e-01 6.7313856717e+09 1.0000000000e+00 0.0000000000e+00 3.2040219062e+23 2.6436292740e+33
203 2.9052035324e+12 1.9531977174e+01 2.3343666634e+04 0.0000000000e+00 0.0000000000e+00 1.3111986328e+00 1.8123078492e-01 6.0012453874e+09 1.0000000000e+00 0.0000000000e+00 3.2221649107e+23 2.6271788506e+33
204 2.9133569911e+12 1.8127553882e+01 2.3030617778e+04 0.0000000000e+00 0.0000000000e+00 1.3075490135e+00 1.7872770734e-01 5.3506141383e+09 1.0000000000e+00 0.0000000000e+00 3.2401430431e+23 2.6103901020e+33
205 2.9214133950e+12 1.6823936550e+01 2.2725912719e+04 0.0000000000e+00 0.0000000000e+00 1.3038989523e+00 1.7623547944e-01 4.7697414668e+09 1.0000000000e+00 0.0000000000e+00 3.2579555373e+23 2.5932741738e+33
206 2.9293732156e+12 1.5614086630e+01 2.2429345769e+04 0.0000000000e+00 0.0000000000e+00 1.3002483188e+00 1.7376766048e-01 4.2501688854e+09 1.0000000000e+00 0.0000000000e+00 3.2756016908e+23 2.5758422868e+33
207 2.9372369382e+12 1.4491435314e+01 2.2140706234e+04 0.0000000000e+00 0.0000000000e+00 1.2966206108e+00 1.7132792224e-01 3.7837724356e+09 1.0000000000e+00 0.0000000000e+00 3.2930808640e+23 2.5581057302e+33
208 2.9450050612e+12 1.3449847714e+01 2.1859772963e+04 0.0000000000e+00 0.0000000000e+00 1.2930211097e+00 1.6892532530e-01 3.3693299477e+09 1.0000000000e+00 0.0000000000e+00 3.3103924799e+23 2.5400758538e+33
209 2.9526780966e+12 1.2483602038e+01 2.1586326753e+04 0.0000000000e+00 0.0000000000e+00 1.2894609211e+00 1.6656613367e-01 3.0007003022e+09 1.0000000000e+00 0.0000000000e+00 3.3275360241e+23 2.5217640609e+33
210 2.9602565692e+12 1.1587359697e+01 2.1320139778e+04 0.0000000000e+00 0.0000000000e+00 1.2859520638e+00 1.6425222012e-01 2.6719684067e+09 1.0000000000e+00 0.0000000000e+00 3.3445110440e+23 2.5031818012e+33
211 2.9677410169e+12 1.0756143414e+01 2.1060990247e+04 0.0000000000e+00 0.0000000000e+00 1.2824955518e+00 1.6199225203e-01 2.3781537167e+09 1.0000000000e+00 0.0000000000e+00 3.3613171488e+23 2.4843405634e+33
212 2.9751319903e+12 9.9853153814e+00 2.0808651293e+04 0.0000000000e+00 0.0000000000e+00 1.2791056384e+00 1.5978281101e-01 2.1162419397e+09 1.0000000000e+00 0.0000000000e+00 3.3779540087e+23 2.4652518686e+33
213 2.9824300526e+12 9.2705515056e+00 2.0562904415e+04 0.0000000000e+00 0.0000000000e+00 1.2757775156e+00 1.5763308019e-01 1.8836509879e+09 1.0000000000e+00 0.0000000000e+00 3.3944213549e+23 2.4459272631e+33
214 2.9896357793e+12 8.6078264030e+00 2.0323530133e+04 0.0000000000e+00 0.0000000000e+00 1.2725248780e+00 1.5553678678e-01 1.6767263093e+09 1.0000000000e+00 0.0000000000e+00 3.4107189788e+23 2.4263783118e+33
215 2.9967497582e+12 7.9933899335e+00 2.0090317675e+04 0.0000000000e+00 0.0000000000e+00 1.2693398613e+00 1.5350252650e-01 1.4924621541e+09 1.0000000000e+00 0.0000000000e+00 3.4268467316e+23 2.4066165914e+33
216 3.0037725894e+12 7.4237543364e+00 1.9863057678e+04 0.0000000000e+00 0.0000000000e+00 1.2662345232e+00 1.5152256477e-01 1.3281494220e+09 1.0000000000e+00 0.0000000000e+00 3.4428045241e+23 2.3866536838e+33
217 3.0107048844e+12 6.8956720050e+00 1.9641550634e+04 0.0000000000e+00 0.0000000000e+00 1.2631996860e+00 1.4960457469e-01 1.1818896886e+09 1.0000000000e+00 0.0000000000e+00 3.4585923259e+23 2.3665011694e+33
218 3.0175472670e+12 6.4061251418e+00 1.9425599024e+04 0.0000000000e+00 0.0000000000e+00 1.2602452299e+00 1.4774028185e-01 1.0520998608e+09 1.0000000000e+00 0.0000000000e+00 3.4742101650e+23 2.3461706213e+33
219 3.0243003720e+12 5.9523063993e+00 1.9215016292e+04 0.0000000000e+00 0.0000000000e+00 1.2573622235e+00 1.4593615713e-01 9.3674396826e+08 1.0000000000e+00 0.0000000000e+00 3.4896581274e+23 2.3256735985e+33
220 3.0309648461e+12 5.5316083400e+00 1.9009617255e+04 0.0000000000e+00 0.0000000000e+00 1.2545575133e+00 1.4418443543e-01 8.3405166896e+08 1.0000000000e+00 0.0000000000e+00 3.5049363563e+23 2.3050216398e+33
221 3.0375413468e+12 5.1416231793e+00 1.8809237938e+04 0.0000000000e+00 0.0000000000e+00 1.2518244292e+00 1.4248963976e-01 7.4248673807e+08 1.0000000000e+00 0.0000000000e+00 3.5200450519e+23 2.2842262582e+33
222 3.0440305428e+12 4.7800064631e+00 1.8613655490e+04 0.0000000000e+00 0.0000000000e+00 1.2491647740e+00 1.4084581320e-01 6.6080929624e+08 1.0000000000e+00 0.0000000000e+00 3.5349844706e+23 2.2632989346e+33
223 3.0504331139e+12 4.4447811976e+00 1.8422767322e+04 0.0000000000e+00 0.0000000000e+00 1.2465765691e+00 1.3925401490e-01 5.8836230048e+08 1.0000000000e+00 0.0000000000e+00 3.5497549244e+23 2.2422511120e+33
