# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 4.3959829e+03 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.5884454e-03 1.1285287e-02 3.6572392e-05 1.6875212e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.4457129e-03 3.4457129e-03 3.4457129e-03 1.6861067e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 8.6587147e-02 1.0608390e-01 5.8352635e-07 1.7201114e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.7827230e-03 1.6592889e-02 2.1082956e-10 1.6228272e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1698417e-02 1.5172165e-01 3.7528696e-06 1.5360386e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.9562800e-01 4.0222278e+00 4.7740219e-04 1.5221895e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.0939008e+00 2.7188045e+00 8.1426931e-06 1.5166086e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.1540152e-07 2.9632877e-01 1.6802105e-10 1.4658095e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.1602693e-04 5.9025772e-02 9.4544964e-06 1.5330818e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 3.8335140e-03 4.0030469e-03 5.9349516e-04 1.6834291e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.2773602e-03 3.6914385e-03 4.7271605e-05 1.6845482e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 3.6341871e-03 6.4789794e-03 3.8295834e-05 1.6842482e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.4088330e-03 1.7667286e-02 2.5408835e-10 1.6864895e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.1556238e-03 4.1556238e-03 4.1556238e-03 1.6851066e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.7835833e-01 4.0336130e-01 3.5349692e-03 1.6547637e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 1.2457821e-08 3.7327139e-02 1.9690215e-09 1.5505647e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.2708848e-04 2.8862817e-03 3.9558700e-10 1.5009414e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.4338384e-02 8.3103565e-01 1.1247485e-05 1.4977410e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4755961e-01 3.5206503e+00 1.0479488e-05 1.4921506e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 2.9224168e-02 3.6158247e+00 1.0026706e-05 1.4754127e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.1503007e-04 7.6995561e-02 2.3464818e-05 1.5027278e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 3.4159207e-02 3.5217689e-02 4.8104552e-03 1.6573907e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.9608469e-02 3.1523070e-02 3.6433183e-04 1.6575468e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.9642202e-02 7.5968232e-02 8.9931606e-04 1.6579114e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 6.7930859e-02 3.6658632e-01 4.6713763e-07 1.6648405e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.8725315e-02 2.8725315e-02 2.8725315e-02 1.6404360e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 5.8629236e-02 5.8629737e-02 5.8582630e-02 1.7893427e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 2.0111037e-05 1.3364220e-03 1.4537210e-05 1.6780153e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.5409262e-05 7.5449508e-05 1.1013687e-05 1.6760096e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1427817e-04 1.4251500e-04 8.2756831e-06 1.6752222e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9228947e-04 2.2499032e-04 2.6411945e-05 1.6744878e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 2.7873600e-04 3.2444150e-04 2.3218044e-05 1.6739639e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.8548121e-05 5.3643185e-05 1.3990851e-05 1.6767681e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 3.9156676e-05 3.4636803e-02 1.4591714e-05 1.7159105e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.8132062e-05 7.5195755e-02 9.7616457e-06 1.7169812e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.1619148e-04 1.5407874e-01 1.3713719e-04 1.7141456e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.9116574e-04 9.4849859e-02 7.1078266e-06 1.7041741e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.7889260e-04 2.7889260e-04 2.7889260e-04 1.7053166e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.7623498e-02 2.7333275e-02 1.7540703e-02 1.7108359e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 2.2087785e-05 1.0810259e-02 2.4531590e-06 1.5936845e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1839771e-04 1.3338953e+00 6.3422467e-06 1.5040740e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6746147e-03 1.7383277e-01 2.3539366e-08 1.4908417e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.5917774e-01 4.6754013e+00 6.4662832e-07 1.4850194e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.2688760e-02 5.2862367e+00 4.9405059e-06 1.4547472e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.2805066e-01 1.5573077e+00 2.7342820e-05 1.5427117e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.2938026e-05 2.4522498e-04 8.0200506e-06 1.6419048e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2679689e-05 2.8999713e-02 7.2168484e-06 1.6429366e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.0553138e-05 8.5302151e-02 2.4500911e-05 1.6439080e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 7.6178292e-04 3.0071723e-02 8.9730641e-05 1.6569897e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3156060e-04 1.3156060e-04 1.3156060e-04 1.6306123e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.0129393e-05 1.0148930e-05 9.7039822e-06 1.6789104e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.6447106e-04 5.6303455e-04 1.0103729e-04 1.6761537e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.6093562e-03 6.1819914e-03 9.6087369e-06 1.6744999e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.4003327e-02 1.9376105e-02 2.2035237e-04 1.6736991e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 3.3296395e-02 4.6950030e-02 6.1147737e-05 1.6733879e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 6.5767840e-02 9.0360761e-02 2.0562705e-04 1.6725844e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1544462e-03 6.0367437e-03 6.8139053e-05 1.6744193e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 8.4984935e-05 8.5859991e-05 4.2825325e-05 1.6773776e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.9112328e-05 8.1903860e-05 1.2899631e-05 1.6774292e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0715390e-04 3.8883737e-04 1.9818354e-05 1.6784886e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 1.3691083e-04 4.9085754e-02 2.5334675e-05 1.6836012e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7692378e-04 1.7692378e-04 1.7692378e-04 1.6785604e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.0129393e-05 1.0148930e-05 9.7039820e-06 1.6789104e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.6447105e-04 5.6303454e-04 1.0103730e-04 1.6761537e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.6093561e-03 6.1819913e-03 9.6087382e-06 1.6744999e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.4003327e-02 1.9376105e-02 2.2035238e-04 1.6736991e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 3.3296395e-02 4.6950029e-02 6.1147732e-05 1.6733879e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 6.5767840e-02 9.0360761e-02 2.0562707e-04 1.6725844e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1544462e-03 6.0367437e-03 6.8139056e-05 1.6744193e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 8.4984935e-05 8.5859991e-05 4.2825325e-05 1.6773776e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.9112328e-05 8.1903861e-05 1.2899631e-05 1.6774292e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0715390e-04 3.8883738e-04 1.9818354e-05 1.6784886e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 1.3691083e-04 4.9085755e-02 2.5334675e-05 1.6836012e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7692378e-04 1.7692378e-04 1.7692378e-04 1.6785604e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.7623498e-02 2.7333275e-02 1.7540703e-02 1.7108359e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 2.2087786e-05 1.0810260e-02 2.4531591e-06 1.5936845e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1839773e-04 1.3338954e+00 6.3422467e-06 1.5040740e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6746150e-03 1.7383277e-01 2.3539369e-08 1.4908417e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.5917776e-01 4.6754016e+00 6.4662832e-07 1.4850194e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.2688765e-02 5.2862368e+00 4.9405059e-06 1.4547472e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.2805066e-01 1.5573076e+00 2.7342819e-05 1.5427117e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.2938025e-05 2.4522497e-04 8.0200502e-06 1.6419048e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2679688e-05 2.8999710e-02 7.2168480e-06 1.6429366e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.0553135e-05 8.5302150e-02 2.4500909e-05 1.6439080e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 7.6178289e-04 3.0071724e-02 8.9730643e-05 1.6569897e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3156059e-04 1.3156059e-04 1.3156059e-04 1.6306123e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 5.8629229e-02 5.8629731e-02 5.8582623e-02 1.7893427e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 2.0111035e-05 1.3364214e-03 1.4537209e-05 1.6780153e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.5409259e-05 7.5449504e-05 1.1013687e-05 1.6760096e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1427817e-04 1.4251499e-04 8.2756830e-06 1.6752222e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9228946e-04 2.2499032e-04 2.6411944e-05 1.6744878e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 2.7873599e-04 3.2444149e-04 2.3218044e-05 1.6739639e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.8548121e-05 5.3643185e-05 1.3990851e-05 1.6767681e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 3.9156675e-05 3.4636801e-02 1.4591714e-05 1.7159105e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.8132062e-05 7.5195754e-02 9.7616455e-06 1.7169812e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.1619146e-04 1.5407872e-01 1.3713719e-04 1.7141456e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.9116574e-04 9.4849853e-02 7.1078266e-06 1.7041741e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.7889260e-04 2.7889260e-04 2.7889260e-04 1.7053166e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.7835823e-01 4.0336119e-01 3.5349689e-03 1.6547637e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 1.2457818e-08 3.7327138e-02 1.9690209e-09 1.5505647e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.2708848e-04 2.8862818e-03 3.9558713e-10 1.5009414e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.4338385e-02 8.3103575e-01 1.1247485e-05 1.4977410e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4755961e-01 3.5206503e+00 1.0479488e-05 1.4921506e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 2.9224167e-02 3.6158247e+00 1.0026705e-05 1.4754127e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.1503007e-04 7.6995574e-02 2.3464819e-05 1.5027278e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 3.4159213e-02 3.5217695e-02 4.8104564e-03 1.6573907e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.9608475e-02 3.1523075e-02 3.6433195e-04 1.6575468e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.9642212e-02 7.5968243e-02 8.9931633e-04 1.6579114e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 6.7930866e-02 3.6658635e-01 4.6713767e-07 1.6648405e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.8725319e-02 2.8725319e-02 2.8725319e-02 1.6404360e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 5.9810610e-04 5.9874947e-04 5.4680587e-04 1.7315274e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.3536238e-03 1.4162680e-02 2.5249251e-05 1.6602761e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 4.2813591e-01 2.2296910e+00 2.3409816e-04 1.6568783e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.6266023e-01 6.6584171e+00 6.7537715e-05 1.6362180e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2686573e-01 1.8478314e+00 1.4239551e-03 1.5307164e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 6.9061491e-02 3.7591948e+00 1.6035074e-03 1.4983724e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.0643518e-02 7.4589718e-02 4.0389684e-04 1.6598758e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.5174400e-01 1.6598724e-01 2.4720649e-04 1.6924147e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 9.7909429e-02 1.0798678e-01 8.2409680e-03 1.6936537e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.5527534e-05 4.3322941e-02 8.5407491e-06 1.6703697e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 1.3704538e-04 1.5194290e-01 1.2364170e-05 1.6903820e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.1259454e-03 2.1259454e-03 2.1259454e-03 1.6777896e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 4.2995098e-05 8.5615744e-05 3.3869969e-05 1.6530514e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 3.0372298e-01 5.0918870e-01 1.7181208e-03 1.6450092e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 6.1562132e-06 8.8500107e-01 9.4514296e-09 1.5765759e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 9.9995432e-04 2.0148822e+00 5.3568780e-10 1.5401916e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2814383e-05 3.1741278e+00 1.3612931e-07 1.5061009e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.4450570e-03 2.0823336e+00 1.7616110e-09 1.4952337e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 7.3994095e-02 1.6573424e-01 2.1607753e-05 1.6465698e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 5.3601597e-05 4.4079397e-02 1.2467322e-05 1.7422674e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 3.5178644e-05 2.7149502e-01 1.2210488e-05 1.7441574e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 4.0422374e-03 1.4912612e-01 4.3334564e-04 1.7386306e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 5.0523100e-05 9.7210195e-03 7.2691425e-06 1.7005813e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 2.7619405e-04 2.7619405e-04 2.7619405e-04 1.7155653e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 4.5144428e-04 8.4579105e-02 3.1989440e-05 1.6110217e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 2.3633159e-08 8.7674530e-02 3.4519733e-10 1.5634884e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 2.4953273e-05 2.4484074e-02 2.9161459e-10 1.5505570e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 8.3404422e-02 8.1957183e-01 2.9316624e-10 1.5040610e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 5.2446808e-02 1.4739989e+00 5.8030056e-06 1.5002680e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 6.1328970e-04 4.3115288e-01 1.4471273e-07 1.4674071e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 1.4391350e-04 4.2674037e-02 2.3909343e-10 1.5179407e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 7.7716023e-02 8.2570442e-02 2.3263032e-03 1.6809750e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 3.7986810e-02 6.7969545e-02 1.4244538e-05 1.6821066e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.3869185e-01 2.8012268e-01 1.5817104e-05 1.6813375e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 7.9082502e-05 1.5335158e-02 1.2949771e-05 1.6423423e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 8.9109159e-03 8.9109159e-03 8.9109159e-03 1.6525238e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 5.9408488e-02 6.1489243e-02 5.9382905e-02 1.7673268e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 3.2928993e-02 4.2793345e-02 3.2790450e-02 1.7626059e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 2.2505971e-02 2.6813608e-02 2.2367701e-02 1.7595612e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.1994881e-08 7.5451723e-02 3.0441702e-10 1.5675046e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5431163e-04 6.3714772e-03 2.7516170e-10 1.5149336e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.0183151e-05 1.1127752e-02 8.6064057e-10 1.4589909e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 7.2071076e-04 7.2017919e-01 8.8533421e-07 1.5298239e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.1854702e-03 3.6040552e-02 8.6634178e-09 1.7275868e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3202210e-03 9.0648822e-02 7.8915866e-04 1.7279077e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 7.1269256e-04 6.4804940e-02 1.0207360e-05 1.6550496e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 7.0625556e-05 4.9760166e-02 7.4267433e-06 1.6413542e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 4.7424509e-04 4.7424509e-04 4.7424509e-04 1.6658397e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 5.9408486e-02 6.1489240e-02 5.9382902e-02 1.7673268e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 3.2928990e-02 4.2793340e-02 3.2790447e-02 1.7626059e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 2.2505968e-02 2.6813604e-02 2.2367699e-02 1.7595612e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.1995157e-08 7.5413629e-02 3.0442046e-10 1.5675045e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5433124e-04 6.3714828e-03 2.7516348e-10 1.5149336e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.0183459e-05 1.1128561e-02 8.6066179e-10 1.4589907e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 7.2072758e-04 7.2021089e-01 8.8560971e-07 1.5298238e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.1854689e-03 3.6040545e-02 8.6666770e-09 1.7275867e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3201902e-03 9.0648818e-02 7.8913692e-04 1.7279076e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 7.1269504e-04 6.4804933e-02 1.0207360e-05 1.6550495e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 7.0625588e-05 4.9760158e-02 7.4267477e-06 1.6413542e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 4.7424477e-04 4.7424477e-04 4.7424477e-04 1.6658396e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 4.5144433e-04 8.4579050e-02 3.1989459e-05 1.6110217e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 2.3633157e-08 8.7674446e-02 3.4519716e-10 1.5634884e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 2.4953268e-05 2.4483975e-02 2.9161467e-10 1.5505570e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 8.3404422e-02 8.1957187e-01 2.9316614e-10 1.5040610e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 5.2446809e-02 1.4739989e+00 5.8030056e-06 1.5002680e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 6.1328955e-04 4.3115288e-01 1.4471268e-07 1.4674071e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 1.4391347e-04 4.2674034e-02 2.3909319e-10 1.5179407e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 7.7716031e-02 8.2570450e-02 2.3263045e-03 1.6809750e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 3.7986827e-02 6.7969552e-02 1.4244556e-05 1.6821066e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.3869190e-01 2.8012271e-01 1.5817135e-05 1.6813375e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 7.9082504e-05 1.5335158e-02 1.2949770e-05 1.6423423e+10
