# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 5, j = 5, mu0 = 9.2196555895e-01, icut = 130 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
111 9.7828025287e+09 9.7886179042e+01 5.6962896619e+03 0.0000000000e+00 0.0000000000e+00 1.2593435482e+00 1.5049660344e-01 9.0576898101e+05 1.0000000000e+00 0.0000000000e+00 9.6706475631e+18 5.6587242821e+25
112 9.7886539716e+09 9.6251554807e+01 5.6833302195e+03 0.0000000000e+00 0.0000000000e+00 1.2586808660e+00 1.5010559698e-01 8.4789421790e+05 1.0000000000e+00 0.0000000000e+00 9.6823061685e+18 5.7535531832e+25
113 9.7945963092e+09 9.4616542794e+01 5.6702102289e+03 0.0000000000e+00 0.0000000000e+00 1.2580103933e+00 1.4971004648e-01 7.9116642258e+05 1.0000000000e+00 0.0000000000e+00 9.6941538191e+18 5.8508172894e+25
114 9.8006317172e+09 9.2981373006e+01 5.6569266637e+03 0.0000000000e+00 0.0000000000e+00 1.2573321211e+00 1.4930980185e-01 7.3558418167e+05 1.0000000000e+00 0.0000000000e+00 9.7061952445e+18 5.9506182988e+25
115 9.8067624596e+09 9.1346279537e+01 5.6434763048e+03 0.0000000000e+00 0.0000000000e+00 1.2566460702e+00 1.4890470366e-01 6.8114558262e+05 1.0000000000e+00 0.0000000000e+00 9.7184353677e+18 6.0530610838e+25
116 9.8129908913e+09 8.9711501367e+01 5.6298557025e+03 0.0000000000e+00 0.0000000000e+00 1.2559522814e+00 1.4849458009e-01 6.2784824343e+05 1.0000000000e+00 0.0000000000e+00 9.7308793109e+18 6.1582537457e+25
117 9.8193194599e+09 8.8077283184e+01 5.6160615194e+03 0.0000000000e+00 0.0000000000e+00 1.2552504026e+00 1.4807934610e-01 5.7568934169e+05 1.0000000000e+00 0.0000000000e+00 9.7435324006e+18 6.2663076732e+25
118 9.8257507083e+09 8.6443876204e+01 5.6020901944e+03 0.0000000000e+00 0.0000000000e+00 1.2545396407e+00 1.4765943816e-01 5.2466562783e+05 1.0000000000e+00 0.0000000000e+00 9.7564001738e+18 6.3773376034e+25
119 9.8322872766e+09 8.4811539051e+01 5.5879378889e+03 0.0000000000e+00 0.0000000000e+00 1.2538199563e+00 1.4723479439e-01 4.7477345113e+05 1.0000000000e+00 0.0000000000e+00 9.7694883828e+18 6.4914616853e+25
120 9.8389319046e+09 8.3180538633e+01 5.5736009259e+03 0.0000000000e+00 0.0000000000e+00 1.2530911989e+00 1.4680524071e-01 4.2600878480e+05 1.0000000000e+00 0.0000000000e+00 9.7828030016e+18 6.6088015465e+25
121 9.8456874343e+09 8.1551151037e+01 5.5590751254e+03 0.0000000000e+00 0.0000000000e+00 1.2523532330e+00 1.4637056646e-01 3.7836723155e+05 1.0000000000e+00 0.0000000000e+00 9.7963502313e+18 6.7294823640e+25
122 9.8525568113e+09 7.9923662388e+01 5.5443565750e+03 0.0000000000e+00 0.0000000000e+00 1.2516060064e+00 1.4593056802e-01 3.3184405143e+05 1.0000000000e+00 0.0000000000e+00 9.8101365062e+18 6.8536329370e+25
123 9.8595430882e+09 7.8298369849e+01 5.5294410012e+03 0.0000000000e+00 0.0000000000e+00 1.2508494824e+00 1.4548502641e-01 2.8643415935e+05 1.0000000000e+00 0.0000000000e+00 9.8241684992e+18 6.9813857646e+25
124 9.8666494257e+09 7.6675582361e+01 5.5143241611e+03 0.0000000000e+00 0.0000000000e+00 1.2500836752e+00 1.4503371870e-01 2.4213214277e+05 1.0000000000e+00 0.0000000000e+00 9.8384531285e+18 7.1128771263e+25
125 9.8738790959e+09 7.5055621673e+01 5.4990016151e+03 0.0000000000e+00 0.0000000000e+00 1.2493086452e+00 1.4457640362e-01 1.9893226354e+05 1.0000000000e+00 0.0000000000e+00 9.8529975631e+18 7.2482471670e+25
126 9.8812354838e+09 7.3438823186e+01 5.4834690413e+03 0.0000000000e+00 0.0000000000e+00 1.2485236411e+00 1.4411311705e-01 1.5683340802e+05 1.0000000000e+00 0.0000000000e+00 9.8678092289e+18 7.3876399862e+25
127 9.8887220898e+09 7.1825536786e+01 5.4677215967e+03 0.0000000000e+00 0.0000000000e+00 1.2477281608e+00 1.4364439675e-01 1.1589960137e+05 1.0000000000e+00 0.0000000000e+00 9.8828958155e+18 7.5312037312e+25
128 9.8963425321e+09 7.0216103307e+01 5.4517543180e+03 0.0000000000e+00 0.0000000000e+00 1.2469220889e+00 1.4317002574e-01 7.6122182213e+04 1.0000000000e+00 0.0000000000e+00 9.8982652819e+18 7.6790906953e+25
129 9.9041005487e+09 6.8610977429e+01 5.4355631176e+03 0.0000000000e+00 0.0000000000e+00 1.2461052920e+00 1.4268975880e-01 3.7492117166e+04 1.0000000000e+00 0.0000000000e+00 9.9139258633e+18 7.8314574206e+25
130 9.9120000000e+09 6.7013398005e+01 5.4355635885e+03 0.0000000000e+00 0.0000000000e+00 1.2464037767e+00 1.4284360800e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.9298860772e+18 7.9884648058e+25
