# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 2, j = 5, mu0 = -9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
111 1.7513290061e+10 2.2182854888e-09 1.2081385691e+03 1.3938016467e+09 0.0000000000e+00 1.2518809513e+00 1.8349489862e-01 4.7924500884e-08 0.0000000000e+00 -3.5066067975e-06 3.1218897652e+19 4.3021651803e+27
112 1.7651096502e+10 2.1912437906e-09 1.2027313967e+03 1.3721235799e+09 0.0000000000e+00 1.2594426808e+00 1.8881640201e-01 4.4986859891e-08 0.0000000000e+00 -3.3495804885e-06 3.1714026316e+19 4.4382855667e+27
113 1.7791043588e+10 2.1694459791e-09 1.1982732753e+03 1.3506222766e+09 0.0000000000e+00 1.2655960084e+00 1.9316076603e-01 4.2101789443e-08 0.0000000000e+00 -3.2093448446e-06 3.2220865427e+19 4.5798406774e+27
114 1.7933182559e+10 2.1521301166e-09 1.1943972030e+03 1.3292974283e+09 0.0000000000e+00 1.2708562500e+00 1.9694421461e-01 3.9250210994e-08 0.0000000000e+00 -3.0754698923e-06 3.2739790259e+19 4.7271077599e+27
115 1.8077566739e+10 2.1379317325e-09 1.1907817023e+03 1.3081486668e+09 0.0000000000e+00 1.2757436391e+00 2.0047410013e-01 3.6419075478e-08 0.0000000000e+00 -2.9564522924e-06 3.3271192801e+19 4.8803797481e+27
116 1.8224251584e+10 2.1257607072e-09 1.1872184040e+03 1.2871755770e+09 0.0000000000e+00 1.2805211744e+00 2.0394104985e-01 3.3601159664e-08 0.0000000000e+00 -2.8442944311e-06 3.3815482507e+19 5.0399661738e+27
117 1.8373294738e+10 2.1153543164e-09 1.1835229116e+03 1.2663777037e+09 0.0000000000e+00 1.2854256297e+00 2.0751410356e-01 3.0792931799e-08 0.0000000000e+00 -2.7337884417e-06 3.4373087071e+19 5.2061941368e+27
118 1.8524756087e+10 2.1067877535e-09 1.1795839980e+03 1.2457545606e+09 0.0000000000e+00 1.2906429280e+00 2.1127999912e-01 2.7993219403e-08 0.0000000000e+00 -2.6224880273e-06 3.4944453241e+19 5.3794093334e+27
119 1.8678697810e+10 2.0991544151e-09 1.1754726883e+03 1.2253056398e+09 0.0000000000e+00 1.2960405079e+00 2.1512318861e-01 2.5202071413e-08 0.0000000000e+00 -2.5101081282e-06 3.5530047661e+19 5.5599771510e+27
120 1.8835184432e+10 2.0909185658e-09 1.1710322552e+03 1.2050304204e+09 0.0000000000e+00 1.3017669192e+00 2.1917160492e-01 2.2419953590e-08 0.0000000000e+00 -2.3917431110e-06 3.6130357748e+19 5.7482838299e+27
121 1.8994282880e+10 2.0816658250e-09 1.1660484230e+03 1.1849283762e+09 0.0000000000e+00 1.3080325079e+00 2.2362050897e-01 1.9650950753e-08 0.0000000000e+00 -2.2625099395e-06 3.6745892607e+19 5.9447376993e+27
122 1.9156062531e+10 2.0707262875e-09 1.1601640460e+03 1.1649989833e+09 0.0000000000e+00 1.3151548724e+00 2.2870815966e-01 1.6902077721e-08 0.0000000000e+00 -2.1146665404e-06 3.7377183984e+19 6.1497704913e+27
123 1.9320595271e+10 2.0569402339e-09 1.1527603167e+03 1.1452417273e+09 0.0000000000e+00 1.3236441839e+00 2.3478657203e-01 1.4185043379e-08 0.0000000000e+00 -1.9358068272e-06 3.8024787261e+19 6.3638387374e+27
124 1.9487955543e+10 2.0383333088e-09 1.1427768774e+03 1.1256561093e+09 0.0000000000e+00 1.3344777719e+00 2.4233167562e-01 1.1519442966e-08 0.0000000000e+00 -1.7062997696e-06 3.8689282485e+19 6.5874252552e+27
125 1.9658220403e+10 2.0110921866e-09 1.1281506526e+03 1.1062416519e+09 0.0000000000e+00 1.3487317557e+00 2.5226836451e-01 8.9377020846e-09 0.0000000000e+00 -1.3927041178e-06 3.9371275448e+19 6.8210407286e+27
126 1.9831469571e+10 1.9672818933e-09 1.1045759845e+03 1.0869979023e+09 0.0000000000e+00 1.3678195682e+00 2.6514480201e-01 6.4951057491e-09 0.0000000000e+00 -9.3906839144e-07 4.0071398814e+19 7.0652253904e+27
127 2.0007785487e+10 1.8891231556e-09 1.0621714517e+03 1.0679244349e+09 0.0000000000e+00 1.3911999464e+00 2.8012934462e-01 4.2895210186e-09 0.0000000000e+00 -2.3484298014e-07 4.0790313286e+19 7.3205508113e+27
128 2.0187253361e+10 1.7078739600e-09 9.6174065432e+02 1.0490208459e+09 0.0000000000e+00 1.4133542263e+00 2.9260596690e-01 2.4988255764e-09 0.0000000000e+00 7.2184198860e-07 4.1528708827e+19 7.5876218054e+27
129 2.0369961228e+10 1.3011703574e-09 7.3594954124e+02 1.0302867770e+09 0.0000000000e+00 1.4226165427e+00 2.9715771286e-01 1.1452201473e-09 0.0000000000e+00 1.5268945149e-06 4.2287305938e+19 7.8670784575e+27
130 2.0556000000e+10 1.0000000000e-09 5.6065389323e+02 1.0117219954e+09 0.0000000000e+00 1.4246145607e+00 2.9805574956e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 4.3066856985e+19 8.1595982815e+27
