# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0878542e+05 s   cycle 4076
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.3154982e-03 5.3799300e-02 1.0765797e-07 1.2355609e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 7.0232946e-03 7.0232946e-03 7.0232946e-03 1.2221105e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.4400609e-03 1.7466570e-02 3.0399188e-05 1.2361007e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5961561e-03 1.1258331e-02 3.3430037e-05 1.2406208e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.3421149e-03 1.8092933e-02 1.4031732e-06 1.2378645e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.1825617e-02 3.4327010e-02 1.1566374e-04 1.2152677e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 3.4637055e-03 1.5860284e-02 1.6799501e-04 1.2346166e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2773165e-02 4.0025851e-02 1.5941968e-04 1.2137298e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.3648872e-02 4.7300567e-02 6.7152366e-04 1.2122877e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0849242e-02 4.1607703e-02 3.8779898e-04 1.2049259e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.4186311e-03 1.3090096e-02 5.5407693e-05 1.2512611e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.7551830e-03 2.1020283e-02 5.0312273e-05 1.2472185e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.9780919e-03 4.4058801e-02 1.0502163e-07 1.2420890e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.3286061e-03 8.3286061e-03 8.3286061e-03 1.2207800e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.1983518e-03 1.3755813e-02 4.9387575e-04 1.2459779e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.8117427e-03 9.4536687e-03 6.4841214e-04 1.2474727e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.4055412e-03 1.6814573e-02 1.1417320e-05 1.2495215e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1794480e-02 3.2548090e-02 5.1846887e-05 1.2284610e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.7633979e-03 1.4538123e-02 8.6352823e-04 1.2435968e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2934200e-02 3.8786122e-02 2.1653306e-04 1.2264897e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4567944e-02 4.6924477e-02 1.9344011e-03 1.2233047e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1241387e-02 3.8368059e-02 1.8989974e-03 1.2163070e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.4665712e-03 1.3258488e-02 1.1220558e-03 1.2488427e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.7510750e-03 2.0392469e-02 3.6214097e-05 1.2484892e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.4406933e-03 4.1136555e-02 1.3103406e-06 1.2580096e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 8.8039003e-03 8.8039003e-03 8.8039003e-03 1.2329257e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.1189857e-03 8.5205578e-03 6.0217512e-04 1.2514006e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.3472766e-03 8.3841170e-03 7.9112697e-04 1.2500374e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.2406495e-03 1.6243326e-02 1.7766570e-05 1.2503231e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2337423e-02 3.1352327e-02 6.1522208e-05 1.2293176e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.0194031e-03 1.4248968e-02 8.7014732e-04 1.2429379e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3616482e-02 3.7267070e-02 2.3976179e-04 1.2274213e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6127040e-02 4.4870149e-02 3.1975179e-03 1.2229344e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1811387e-02 3.9112151e-02 2.7881653e-03 1.2169405e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.6741207e-03 1.3520743e-02 1.0068675e-03 1.2486416e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.9865153e-03 1.9614508e-02 4.6658751e-05 1.2483949e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0945566e-03 4.1874956e-02 1.4821473e-06 1.2671141e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0077072e-02 1.0077072e-02 1.0077072e-02 1.2335714e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.9784736e-03 8.5030851e-03 6.0537583e-04 1.2598250e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.0545527e-03 8.0754982e-03 7.9466922e-04 1.2592232e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.9852316e-03 1.5930587e-02 1.8845429e-05 1.2588489e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1983917e-02 3.0547916e-02 6.3258162e-05 1.2364742e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.6490388e-03 1.3914919e-02 8.6985199e-04 1.2519182e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3431648e-02 3.8139937e-02 2.4202969e-04 1.2338651e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6111095e-02 4.6987032e-02 2.9283038e-03 1.2288072e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9589282e-02 3.2209850e-02 2.6015402e-03 1.2246588e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.4076717e-03 1.3235778e-02 1.0012700e-03 1.2574965e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.6706666e-03 1.8845302e-02 4.8352456e-05 1.2572271e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9571465e-03 3.5935649e-02 1.4987695e-06 1.2738554e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.4635645e-03 9.4635645e-03 9.4635645e-03 1.2413921e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.5356309e-03 4.3438627e-03 6.2424811e-04 1.2576145e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.8516748e-03 8.3455366e-03 8.3024483e-04 1.2493986e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.8134207e-03 1.6331686e-02 1.9447873e-05 1.2493964e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2944614e-02 3.0714166e-02 6.4212081e-05 1.2281757e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.8005608e-03 1.4609031e-02 8.7084920e-04 1.2414698e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4336934e-02 3.6975220e-02 2.4515410e-04 1.2261439e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7249887e-02 4.4954877e-02 3.8366547e-03 1.2209588e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0935847e-02 3.4698510e-02 3.3301981e-03 1.2168617e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.3855514e-03 1.3759502e-02 9.7135926e-04 1.2471587e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.6397991e-03 1.9221062e-02 4.9198993e-05 1.2472411e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0989299e-03 3.8356753e-02 1.5022779e-06 1.2693975e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0656840e-02 1.0656840e-02 1.0656840e-02 1.2326999e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.5356309e-03 4.3438627e-03 6.2424811e-04 1.2576145e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.8516748e-03 8.3455366e-03 8.3024483e-04 1.2493986e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.8134207e-03 1.6331686e-02 1.9447873e-05 1.2493964e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2944614e-02 3.0714166e-02 6.4212081e-05 1.2281757e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.8005608e-03 1.4609031e-02 8.7084920e-04 1.2414698e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4336934e-02 3.6975220e-02 2.4515410e-04 1.2261439e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7249887e-02 4.4954877e-02 3.8366547e-03 1.2209588e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0935847e-02 3.4698510e-02 3.3301981e-03 1.2168617e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.3855514e-03 1.3759502e-02 9.7135926e-04 1.2471587e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.6397991e-03 1.9221062e-02 4.9198993e-05 1.2472411e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0989299e-03 3.8356753e-02 1.5022779e-06 1.2693975e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0656840e-02 1.0656840e-02 1.0656840e-02 1.2326999e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.9784736e-03 8.5030851e-03 6.0537583e-04 1.2598250e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.0545527e-03 8.0754982e-03 7.9466922e-04 1.2592232e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.9852316e-03 1.5930587e-02 1.8845429e-05 1.2588489e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1983917e-02 3.0547916e-02 6.3258162e-05 1.2364742e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.6490388e-03 1.3914919e-02 8.6985199e-04 1.2519182e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3431648e-02 3.8139937e-02 2.4202969e-04 1.2338651e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6111095e-02 4.6987032e-02 2.9283038e-03 1.2288072e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9589282e-02 3.2209850e-02 2.6015402e-03 1.2246588e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.4076717e-03 1.3235778e-02 1.0012700e-03 1.2574965e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.6706666e-03 1.8845302e-02 4.8352456e-05 1.2572271e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9571465e-03 3.5935649e-02 1.4987695e-06 1.2738554e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.4635645e-03 9.4635645e-03 9.4635645e-03 1.2413921e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.1189857e-03 8.5205578e-03 6.0217512e-04 1.2514006e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.3472766e-03 8.3841170e-03 7.9112697e-04 1.2500374e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.2406495e-03 1.6243326e-02 1.7766570e-05 1.2503231e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2337423e-02 3.1352327e-02 6.1522208e-05 1.2293176e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.0194031e-03 1.4248968e-02 8.7014732e-04 1.2429379e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.3616482e-02 3.7267070e-02 2.3976179e-04 1.2274213e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.6127040e-02 4.4870149e-02 3.1975179e-03 1.2229344e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1811387e-02 3.9112151e-02 2.7881653e-03 1.2169405e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.6741207e-03 1.3520743e-02 1.0068675e-03 1.2486416e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.9865153e-03 1.9614508e-02 4.6658751e-05 1.2483949e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0945566e-03 4.1874956e-02 1.4821473e-06 1.2671141e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0077072e-02 1.0077072e-02 1.0077072e-02 1.2335714e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.1983518e-03 1.3755813e-02 4.9387575e-04 1.2459779e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.8117427e-03 9.4536687e-03 6.4841214e-04 1.2474727e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.4055412e-03 1.6814573e-02 1.1417320e-05 1.2495215e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1794480e-02 3.2548090e-02 5.1846887e-05 1.2284610e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.7633979e-03 1.4538123e-02 8.6352823e-04 1.2435968e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2934200e-02 3.8786122e-02 2.1653306e-04 1.2264897e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4567944e-02 4.6924477e-02 1.9344011e-03 1.2233047e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.1241387e-02 3.8368059e-02 1.8989974e-03 1.2163070e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.4665712e-03 1.3258488e-02 1.1220558e-03 1.2488427e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.7510750e-03 2.0392469e-02 3.6214097e-05 1.2484892e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.4406933e-03 4.1136555e-02 1.3103406e-06 1.2580096e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 8.8039003e-03 8.8039003e-03 8.8039003e-03 1.2329257e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.5085481e-03 4.0327880e-03 6.8895247e-04 1.2575957e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.0585032e-03 8.5562445e-03 9.1998964e-04 1.2477560e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 6.0043265e-03 1.6534612e-02 2.3934520e-05 1.2481596e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.3208280e-02 3.1330495e-02 7.1046239e-05 1.2276867e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 6.9912191e-03 1.4854771e-02 8.6913868e-04 1.2402608e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.4548116e-02 3.7431993e-02 2.6215315e-04 1.2259128e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 1.7356715e-02 4.5373522e-02 3.9938275e-03 1.2209654e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.1824919e-02 3.6970383e-02 3.5230910e-03 1.2163444e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.6042645e-03 1.3964217e-02 8.7931291e-04 1.2456358e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.8584876e-03 1.9628852e-02 5.5084682e-05 1.2458565e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.1581490e-03 4.0159864e-02 1.5133455e-06 1.2695919e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.0932555e-02 1.0932555e-02 1.0932555e-02 1.2320727e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.8480802e-03 2.9407237e-03 7.7946167e-04 1.2871409e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.7516775e-03 9.9155097e-03 1.0682204e-03 1.2556362e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 8.1202489e-03 1.9012360e-02 3.6749038e-05 1.2540873e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.6582225e-02 3.3375197e-02 9.5987222e-05 1.2317967e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.0138495e-02 1.8887824e-02 8.6808797e-04 1.2440822e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.8729563e-02 4.2629995e-02 2.9801547e-04 1.2290297e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.3452366e-02 5.1928658e-02 5.3708042e-03 1.2218981e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9927518e-02 2.7703472e-02 4.2052587e-03 1.2261966e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 7.5843308e-03 1.5424960e-02 7.5524350e-04 1.2525154e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 7.6600676e-03 1.9239101e-02 7.1879573e-05 1.2533692e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9177482e-03 3.2163874e-02 1.4327271e-06 1.2878441e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.2720142e-02 1.2720142e-02 1.2720142e-02 1.2394142e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7105162e-03 2.7812951e-03 8.0207567e-04 1.2954573e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.4612271e-03 1.0756652e-02 1.1065922e-03 1.2570307e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.1128699e-03 2.0648766e-02 4.1051083e-05 1.2544695e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.8562086e-02 3.5259550e-02 1.0354783e-04 1.2312502e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1750185e-02 2.1568218e-02 8.7307728e-04 1.2433774e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.1243645e-02 4.5838550e-02 3.1050925e-04 1.2279821e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.6794024e-02 5.5415615e-02 5.7381639e-03 1.2203331e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9736787e-02 2.5906956e-02 4.3053599e-03 1.2286832e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.4191970e-03 1.6188800e-02 7.3614808e-04 1.2535338e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.4161217e-03 1.9582889e-02 7.6405306e-05 1.2546218e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8643114e-03 3.0516030e-02 1.3979194e-06 1.2929213e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3616281e-02 1.3616281e-02 1.3616281e-02 1.2405763e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6584401e-03 2.7221872e-03 8.1091751e-04 1.2977482e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6614034e-03 1.0994231e-02 1.1210879e-03 1.2571985e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.4238566e-03 2.1189042e-02 4.2311535e-05 1.2543164e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9234702e-02 3.5855115e-02 1.0576774e-04 1.2308259e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2296634e-02 2.2516739e-02 8.7464603e-04 1.2428297e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2072066e-02 4.6946383e-02 3.1445212e-04 1.2274541e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.7910154e-02 5.6543333e-02 5.8528830e-03 1.2196587e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9726314e-02 2.5483597e-02 4.3088889e-03 1.2292247e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6866230e-03 1.6459847e-02 7.2989486e-04 1.2534899e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6551348e-03 1.9741837e-02 7.7692060e-05 1.2546787e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8616349e-03 3.0156966e-02 1.3905124e-06 1.2940639e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3914208e-02 1.3914208e-02 1.3914208e-02 1.2406498e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6584401e-03 2.7221872e-03 8.1091751e-04 1.2977482e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6614034e-03 1.0994231e-02 1.1210879e-03 1.2571985e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.4238566e-03 2.1189042e-02 4.2311535e-05 1.2543164e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9234702e-02 3.5855115e-02 1.0576774e-04 1.2308259e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2296634e-02 2.2516739e-02 8.7464603e-04 1.2428297e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2072066e-02 4.6946383e-02 3.1445212e-04 1.2274541e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.7910154e-02 5.6543333e-02 5.8528830e-03 1.2196587e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9726314e-02 2.5483597e-02 4.3088889e-03 1.2292247e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6866230e-03 1.6459847e-02 7.2989486e-04 1.2534899e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6551348e-03 1.9741837e-02 7.7692060e-05 1.2546787e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8616349e-03 3.0156966e-02 1.3905124e-06 1.2940639e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3914208e-02 1.3914208e-02 1.3914208e-02 1.2406498e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7105162e-03 2.7812951e-03 8.0207567e-04 1.2954573e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.4612271e-03 1.0756652e-02 1.1065922e-03 1.2570307e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.1128699e-03 2.0648766e-02 4.1051083e-05 1.2544695e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.8562086e-02 3.5259550e-02 1.0354783e-04 1.2312502e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1750185e-02 2.1568218e-02 8.7307728e-04 1.2433774e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.1243645e-02 4.5838550e-02 3.1050925e-04 1.2279821e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.6794024e-02 5.5415615e-02 5.7381639e-03 1.2203331e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9736787e-02 2.5906956e-02 4.3053599e-03 1.2286832e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.4191970e-03 1.6188800e-02 7.3614808e-04 1.2535338e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.4161217e-03 1.9582889e-02 7.6405306e-05 1.2546218e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8643114e-03 3.0516030e-02 1.3979194e-06 1.2929213e+10
