# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845150e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.9255022e-03 2.4435097e-02 1.9984790e-07 1.3327817e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2753965e-02 2.2753965e-02 2.2753965e-02 1.2389964e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8337643e-03 2.9354581e-03 4.2806900e-04 1.3243273e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8246220e-03 1.1725888e-02 6.2798917e-04 1.2740156e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2630709e-02 2.6208695e-02 2.5527951e-06 1.2643647e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9266737e-02 4.2361293e-02 3.8887056e-05 1.2301511e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3480851e-02 4.1838953e-02 7.4500684e-04 1.2373153e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9699604e-02 6.6888056e-02 1.5960812e-04 1.2201219e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0899196e-02 7.2895284e-02 6.5412439e-03 1.2100412e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7899897e-02 1.9416839e-02 5.6515221e-03 1.2462446e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1222006e-02 1.7609765e-02 9.3602321e-04 1.2644763e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0898516e-02 2.0104077e-02 2.2626482e-05 1.2667396e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0360228e-03 2.4416911e-02 2.4702676e-07 1.3309954e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1011712e-02 2.1011712e-02 2.1011712e-02 1.2419367e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5118329e-03 2.5646726e-03 6.1597417e-04 1.3316937e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0147799e-03 1.1200618e-02 8.8168596e-04 1.2736395e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3234679e-02 2.5915456e-02 1.3615328e-05 1.2622220e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9621353e-02 4.2099665e-02 5.1889965e-05 1.2297435e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4246607e-02 4.2036650e-02 7.4626131e-04 1.2363127e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0105362e-02 6.6872827e-02 2.0972877e-04 1.2198329e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1305708e-02 7.2849797e-02 7.0960526e-03 1.2097940e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7646031e-02 1.9028349e-02 4.7603499e-03 1.2470087e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1959505e-02 1.7474575e-02 7.7462708e-04 1.2623439e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1547950e-02 2.0007537e-02 3.9760346e-05 1.2648185e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3882046e-03 2.4176863e-02 1.5025990e-06 1.3255568e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8243451e-02 1.8243451e-02 1.8243451e-02 1.2476455e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4291973e-03 2.4740466e-03 6.7132027e-04 1.3336807e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0433183e-03 1.1042915e-02 9.5420941e-04 1.2737991e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3425815e-02 2.5815941e-02 1.8359610e-05 1.2617127e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9795762e-02 4.1996471e-02 6.0348957e-05 1.2295989e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4616322e-02 4.2197923e-02 7.5914496e-04 1.2358989e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0355331e-02 6.6891343e-02 2.3144588e-04 1.2196774e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1532019e-02 7.2842629e-02 7.2080380e-03 1.2097048e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7548566e-02 1.8890333e-02 4.3393874e-03 1.2474126e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2175639e-02 1.7441784e-02 7.3876900e-04 1.2618819e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1736097e-02 1.9987188e-02 4.7321911e-05 1.2644139e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4767251e-03 2.4085994e-02 1.5747522e-06 1.3245420e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8239545e-02 1.8239545e-02 1.8239545e-02 1.2478345e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4039719e-03 2.4466743e-03 6.8776251e-04 1.3343112e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0483991e-03 1.0996159e-02 9.7626656e-04 1.2738739e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3482453e-02 2.5785727e-02 2.0022194e-05 1.2615788e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9852852e-02 4.1964792e-02 6.3052343e-05 1.2295617e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4738289e-02 4.2259653e-02 7.6370041e-04 1.2357718e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0441941e-02 6.6900832e-02 2.3769187e-04 1.2196309e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1611140e-02 7.2841797e-02 7.2388609e-03 1.2096798e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7518522e-02 1.8849035e-02 4.2083589e-03 1.2475507e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2238415e-02 1.7432591e-02 7.2878871e-04 1.2617653e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1791238e-02 1.9981924e-02 4.9544427e-05 1.2643119e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5010693e-03 2.4058296e-02 1.5875093e-06 1.3242945e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8241463e-02 1.8241463e-02 1.8241463e-02 1.2478982e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3985410e-03 2.4407949e-03 6.9128348e-04 1.3344473e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0492823e-03 1.0986104e-02 9.8096658e-04 1.2738904e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3494667e-02 2.5779251e-02 2.0398435e-05 1.2615498e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9865359e-02 4.1957951e-02 6.3657771e-05 1.2295531e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4765160e-02 4.2273624e-02 7.6476876e-04 1.2357434e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0461218e-02 6.6903024e-02 2.3903904e-04 1.2196200e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1628391e-02 7.2841644e-02 7.2453409e-03 1.2096739e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7511999e-02 1.8840175e-02 4.1806088e-03 1.2475805e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2251850e-02 1.7430714e-02 7.2672050e-04 1.2617402e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1803162e-02 1.9980915e-02 5.0030854e-05 1.2642895e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5060436e-03 2.4052399e-02 1.5901972e-06 1.3242452e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8241696e-02 1.8241696e-02 1.8241696e-02 1.2479120e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3985410e-03 2.4407949e-03 6.9128348e-04 1.3344473e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0492823e-03 1.0986104e-02 9.8096658e-04 1.2738904e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3494667e-02 2.5779251e-02 2.0398435e-05 1.2615498e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9865359e-02 4.1957951e-02 6.3657771e-05 1.2295531e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4765160e-02 4.2273624e-02 7.6476876e-04 1.2357434e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0461218e-02 6.6903024e-02 2.3903904e-04 1.2196200e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1628391e-02 7.2841644e-02 7.2453409e-03 1.2096739e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7511999e-02 1.8840175e-02 4.1806088e-03 1.2475805e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2251850e-02 1.7430714e-02 7.2672050e-04 1.2617402e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1803162e-02 1.9980915e-02 5.0030854e-05 1.2642895e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5060436e-03 2.4052399e-02 1.5901972e-06 1.3242452e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8241696e-02 1.8241696e-02 1.8241696e-02 1.2479120e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4039719e-03 2.4466743e-03 6.8776251e-04 1.3343112e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0483991e-03 1.0996159e-02 9.7626656e-04 1.2738739e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3482453e-02 2.5785727e-02 2.0022194e-05 1.2615788e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9852852e-02 4.1964792e-02 6.3052343e-05 1.2295617e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4738289e-02 4.2259653e-02 7.6370041e-04 1.2357718e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0441941e-02 6.6900832e-02 2.3769187e-04 1.2196309e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1611140e-02 7.2841797e-02 7.2388609e-03 1.2096798e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7518522e-02 1.8849035e-02 4.2083589e-03 1.2475507e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2238415e-02 1.7432591e-02 7.2878871e-04 1.2617653e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1791238e-02 1.9981924e-02 4.9544427e-05 1.2643119e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5010693e-03 2.4058296e-02 1.5875093e-06 1.3242945e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8241463e-02 1.8241463e-02 1.8241463e-02 1.2478982e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4291973e-03 2.4740466e-03 6.7132027e-04 1.3336807e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0433183e-03 1.1042915e-02 9.5420941e-04 1.2737991e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3425815e-02 2.5815941e-02 1.8359610e-05 1.2617127e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9795762e-02 4.1996471e-02 6.0348957e-05 1.2295989e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4616322e-02 4.2197923e-02 7.5914496e-04 1.2358989e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0355331e-02 6.6891343e-02 2.3144588e-04 1.2196774e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1532019e-02 7.2842629e-02 7.2080380e-03 1.2097048e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7548566e-02 1.8890333e-02 4.3393874e-03 1.2474126e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2175639e-02 1.7441784e-02 7.3876900e-04 1.2618819e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1736097e-02 1.9987188e-02 4.7321911e-05 1.2644139e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4767251e-03 2.4085994e-02 1.5747522e-06 1.3245420e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8239545e-02 1.8239545e-02 1.8239545e-02 1.2478345e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5118329e-03 2.5646726e-03 6.1597417e-04 1.3316937e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0147799e-03 1.1200618e-02 8.8168596e-04 1.2736395e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3234679e-02 2.5915456e-02 1.3615328e-05 1.2622220e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9621353e-02 4.2099665e-02 5.1889965e-05 1.2297435e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4246607e-02 4.2036650e-02 7.4626131e-04 1.2363127e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0105362e-02 6.6872827e-02 2.0972877e-04 1.2198329e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1305708e-02 7.2849797e-02 7.0960526e-03 1.2097940e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7646031e-02 1.9028349e-02 4.7603499e-03 1.2470087e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1959505e-02 1.7474575e-02 7.7462708e-04 1.2623439e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1547950e-02 2.0007537e-02 3.9760346e-05 1.2648185e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3882046e-03 2.4176863e-02 1.5025990e-06 1.3255568e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8243451e-02 1.8243451e-02 1.8243451e-02 1.2476455e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3402799e-03 2.3780206e-03 7.2803745e-04 1.3358188e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0542177e-03 1.0879749e-02 1.0312348e-03 1.2739805e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3623942e-02 2.5711676e-02 2.4380696e-05 1.2611445e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0005399e-02 4.1888797e-02 7.0624937e-05 1.2293555e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5061094e-02 4.2439843e-02 7.7671785e-04 1.2353302e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0684911e-02 6.6938457e-02 2.5347797e-04 1.2193909e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1829318e-02 7.2851171e-02 7.3109063e-03 1.2095027e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7442336e-02 1.8747127e-02 3.8867545e-03 1.2477988e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2389167e-02 1.7410643e-02 7.0673528e-04 1.2613916e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1927053e-02 1.9970971e-02 5.5539394e-05 1.2639596e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.5574547e-03 2.3991254e-02 1.6163513e-06 1.3236472e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8245548e-02 1.8245548e-02 1.8245548e-02 1.2479572e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1756912e-03 2.2031742e-03 8.1835945e-04 1.3400541e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0301335e-03 1.0590841e-02 1.1539015e-03 1.2746042e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3972566e-02 2.5529820e-02 3.6655883e-05 1.2603301e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0440655e-02 4.1700706e-02 9.7547583e-05 1.2290018e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5970928e-02 4.3048112e-02 8.1580043e-04 1.2343406e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1437414e-02 6.7091251e-02 2.9911236e-04 1.2188762e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2492804e-02 7.2902035e-02 7.4584758e-03 1.2091936e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7261123e-02 1.8515070e-02 3.1482694e-03 1.2486587e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2727313e-02 1.7362386e-02 6.7002109e-04 1.2608206e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2247257e-02 1.9956728e-02 7.2683286e-05 1.2633746e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6904660e-03 2.3836195e-02 1.6385642e-06 1.3223789e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8272313e-02 1.8272313e-02 1.8272313e-02 1.2483011e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1266285e-03 2.1516392e-03 8.4160078e-04 1.3413812e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0137391e-03 1.0506444e-02 1.1836003e-03 1.2748284e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4065835e-02 2.5476527e-02 4.0919087e-05 1.2601425e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0569574e-02 4.1647515e-02 1.0548274e-04 1.2289198e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6251288e-02 4.3257159e-02 8.2806150e-04 1.2340554e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1685456e-02 6.7150325e-02 3.1357468e-04 1.2187180e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2713142e-02 7.2924965e-02 7.4914368e-03 1.2091006e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7211183e-02 1.8454058e-02 2.9578047e-03 1.2489203e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2814957e-02 1.7347307e-02 6.6359445e-04 1.2607005e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2331644e-02 1.9953324e-02 7.7485742e-05 1.2632482e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7269375e-03 2.3796395e-02 1.6346718e-06 1.3220547e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8282960e-02 1.8282960e-02 1.8282960e-02 1.2484089e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1159632e-03 2.1404580e-03 8.4643531e-04 1.3416760e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0097323e-03 1.0488294e-02 1.1898450e-03 1.2748776e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4085514e-02 2.5464863e-02 4.1864885e-05 1.2601032e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0597238e-02 4.1636025e-02 1.0723842e-04 1.2289024e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6311871e-02 4.3303240e-02 8.3068509e-04 1.2339939e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1739713e-02 6.7163644e-02 3.1664615e-04 1.2186832e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2761889e-02 7.2930267e-02 7.4980754e-03 1.2090796e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7200575e-02 1.8441356e-02 2.9172470e-03 1.2489760e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2833257e-02 1.7344028e-02 6.6235476e-04 1.2606756e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2349373e-02 1.9952674e-02 7.8516893e-05 1.2632217e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7346683e-03 2.3788244e-02 1.6328848e-06 1.3219855e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8285192e-02 1.8285192e-02 1.8285192e-02 1.2484317e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1159632e-03 2.1404580e-03 8.4643531e-04 1.3416760e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0097323e-03 1.0488294e-02 1.1898450e-03 1.2748776e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4085514e-02 2.5464863e-02 4.1864885e-05 1.2601032e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0597238e-02 4.1636025e-02 1.0723842e-04 1.2289024e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6311871e-02 4.3303240e-02 8.3068509e-04 1.2339939e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1739713e-02 6.7163644e-02 3.1664615e-04 1.2186832e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2761889e-02 7.2930267e-02 7.4980754e-03 1.2090796e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7200575e-02 1.8441356e-02 2.9172470e-03 1.2489760e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2833257e-02 1.7344028e-02 6.6235476e-04 1.2606756e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2349373e-02 1.9952674e-02 7.8516893e-05 1.2632217e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7346683e-03 2.3788244e-02 1.6328848e-06 1.3219855e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8285192e-02 1.8285192e-02 1.8285192e-02 1.2484317e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1266285e-03 2.1516392e-03 8.4160078e-04 1.3413812e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0137391e-03 1.0506444e-02 1.1836003e-03 1.2748284e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4065835e-02 2.5476527e-02 4.0919087e-05 1.2601425e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0569574e-02 4.1647515e-02 1.0548274e-04 1.2289198e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6251288e-02 4.3257159e-02 8.2806150e-04 1.2340554e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1685456e-02 6.7150325e-02 3.1357468e-04 1.2187180e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2713142e-02 7.2924965e-02 7.4914368e-03 1.2091006e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7211183e-02 1.8454058e-02 2.9578047e-03 1.2489203e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2814957e-02 1.7347307e-02 6.6359445e-04 1.2607005e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2331644e-02 1.9953324e-02 7.7485742e-05 1.2632482e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7269375e-03 2.3796395e-02 1.6346718e-06 1.3220547e+10
