# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 1.086437e+04 8.968001e+05 1.000001e+00 4.000000e-01 6.000007e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.467541e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.521003e-02 0.000000e+00 4.467650e+10
103 1.789062e+12 1.077362e+04 8.893097e+05 9.999993e-01 4.000000e-01 5.999993e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.428618e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.636206e-02 0.000000e+00 4.428719e+10
104 1.796875e+12 1.068135e+04 8.816927e+05 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.390181e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.757403e-02 0.000000e+00 4.390291e+10
105 1.804688e+12 1.058745e+04 8.739417e+05 1.000000e+00 4.000000e-01 6.000005e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.352245e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.885110e-02 0.000000e+00 4.352361e+10
106 1.812500e+12 1.049182e+04 8.660483e+05 9.999993e-01 4.000000e-01 5.999993e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.314809e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.019904e-02 0.000000e+00 4.314924e+10
107 1.820312e+12 1.039436e+04 8.580035e+05 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.277840e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.162434e-02 0.000000e+00 4.277964e+10
108 1.828125e+12 1.029495e+04 8.497977e+05 1.000000e+00 4.000000e-01 6.000000e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.241354e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.313432e-02 0.000000e+00 4.241480e+10
109 1.835938e+12 1.019346e+04 8.414199e+05 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.205329e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.473730e-02 0.000000e+00 4.205459e+10
110 1.843750e+12 1.008974e+04 8.328584e+05 1.000001e+00 4.000000e-01 6.000007e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.169749e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.644276e-02 0.000000e+00 4.169893e+10
111 1.851562e+12 9.983636e+03 8.241000e+05 9.999993e-01 4.000000e-01 5.999993e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.134640e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.826154e-02 0.000000e+00 4.134781e+10
112 1.859375e+12 9.874973e+03 8.151304e+05 9.999998e-01 4.000000e-01 5.999998e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.099956e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.020610e-02 0.000000e+00 4.100107e+10
113 1.867188e+12 9.763554e+03 8.059333e+05 1.000001e+00 4.000000e-01 6.000009e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.065700e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.229086e-02 0.000000e+00 4.065866e+10
114 1.875000e+12 9.649162e+03 7.964909e+05 9.999989e-01 4.000000e-01 5.999989e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.031892e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.453263e-02 0.000000e+00 4.032057e+10
115 1.882812e+12 9.531552e+03 7.867827e+05 1.000000e+00 4.000000e-01 6.000002e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 3.998480e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.695104e-02 0.000000e+00 3.998662e+10
116 1.890625e+12 9.410446e+03 7.767860e+05 1.000000e+00 4.000000e-01 6.000003e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.965492e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.956929e-02 0.000000e+00 3.965681e+10
117 1.898438e+12 9.285531e+03 7.664749e+05 9.999991e-01 4.000000e-01 5.999991e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.932910e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.241491e-02 0.000000e+00 3.933099e+10
118 1.906250e+12 9.156447e+03 7.558197e+05 1.000001e+00 4.000000e-01 6.000007e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.900702e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.552090e-02 0.000000e+00 3.900898e+10
119 1.914062e+12 9.022783e+03 7.447864e+05 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 3.868901e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.892718e-02 0.000000e+00 3.869058e+10
120 1.921875e+12 8.884061e+03 7.333355e+05 9.999995e-01 4.000000e-01 5.999995e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.837464e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.268250e-02 0.000000e+00 3.837512e+10
121 1.929688e+12 8.739721e+03 7.214210e+05 1.000001e+00 4.000000e-01 6.000014e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 3.806348e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.684711e-02 0.000000e+00 3.806120e+10
122 1.937500e+12 8.589109e+03 7.089887e+05 9.999984e-01 4.000000e-01 5.999984e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.775555e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.149637e-02 0.000000e+00 3.774553e+10
123 1.945312e+12 8.431443e+03 6.959741e+05 9.999999e-01 4.000000e-01 5.999999e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 3.744894e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.672583e-02 0.000000e+00 3.741965e+10
124 1.953125e+12 8.265793e+03 6.823005e+05 1.000001e+00 4.000000e-01 6.000010e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.714137e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.026584e-01 0.000000e+00 3.706285e+10
125 1.960938e+12 8.091039e+03 6.678754e+05 9.999981e-01 4.000000e-01 5.999981e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 3.682683e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.094549e-01 0.000000e+00 3.662296e+10
126 1.968750e+12 7.905849e+03 6.525889e+05 1.000001e+00 4.000000e-01 6.000006e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.649002e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.173282e-01 0.000000e+00 3.596787e+10
127 1.976562e+12 7.708676e+03 6.363133e+05 9.999997e-01 4.000000e-01 5.999997e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 3.609820e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.265636e-01 0.000000e+00 3.476254e+10
128 1.984375e+12 7.497937e+03 6.189178e+05 9.999982e-01 4.000000e-01 5.999982e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.555563e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.375380e-01 0.000000e+00 3.215058e+10
129 1.992188e+12 7.271453e+03 6.002226e+05 1.000002e+00 4.000000e-01 6.000020e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 3.498426e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.507942e-01 0.000000e+00 2.577981e+10
