# z rho T p eint
-1.67472e+08 3.19401e-07 230977 4.51317e+06 1.2731e+07
-1.67449e+08 3.19328e-07 230963 4.51187e+06 1.27277e+07
-1.67425e+08 3.19255e-07 230949 4.51057e+06 1.27243e+07
-1.67402e+08 3.19182e-07 230936 4.50927e+06 1.2721e+07
-1.67378e+08 3.19109e-07 230922 4.50797e+06 1.27177e+07
-1.67354e+08 3.19036e-07 230908 4.50667e+06 1.27144e+07
-1.67331e+08 3.18963e-07 230894 4.50537e+06 1.27111e+07
-1.67307e+08 3.1889e-07 230881 4.50407e+06 1.27078e+07
-1.67283e+08 3.18817e-07 230867 4.50277e+06 1.27045e+07
-1.6726e+08 3.18744e-07 230853 4.50147e+06 1.27012e+07
-1.67236e+08 3.18671e-07 230840 4.50018e+06 1.26979e+07
-1.67212e+08 3.18598e-07 230826 4.49888e+06 1.26946e+07
-1.67189e+08 3.18525e-07 230812 4.49758e+06 1.26912e+07
-1.67165e+08 3.18452e-07 230798 4.49629e+06 1.26879e+07
-1.67142e+08 3.18379e-07 230785 4.49499e+06 1.26846e+07
-1.67118e+08 3.18307e-07 230771 4.4937e+06 1.26813e+07
-1.67094e+08 3.18234e-07 230757 4.4924e+06 1.2678e+07
-1.67071e+08 3.18161e-07 230744 4.49111e+06 1.26747e+07
-1.67047e+08 3.18088e-07 230730 4.48982e+06 1.26714e+07
-1.67023e+08 3.18016e-07 230716 4.48852e+06 1.26681e+07
-1.67e+08 3.17943e-07 230702 4.48723e+06 1.26649e+07
-1.66976e+08 3.1787e-07 230689 4.48594e+06 1.26616e+07
-1.66952e+08 3.17798e-07 230675 4.48465e+06 1.26583e+07
-1.66929e+08 3.17725e-07 230661 4.48335e+06 1.2655e+07
-1.66905e+08 3.17653e-07 230648 4.48206e+06 1.26517e+07
-1.66882e+08 3.1758e-07 230634 4.48077e+06 1.26484e+07
-1.66858e+08 3.17508e-07 230620 4.47948e+06 1.26451e+07
-1.66834e+08 3.17435e-07 230606 4.47819e+06 1.26418e+07
-1.66811e+08 3.17363e-07 230593 4.47691e+06 1.26385e+07
-1.66787e+08 3.1729e-07 230579 4.47562e+06 1.26352e+07
-1.66763e+08 3.17218e-07 230565 4.47433e+06 1.2632e+07
-1.6674e+08 3.17145e-07 230551 4.47304e+06 1.26287e+07
-1.66716e+08 3.17073e-07 230538 4.47175e+06 1.26254e+07
-1.66692e+08 3.17e-07 230524 4.47047e+06 1.26221e+07
-1.66669e+08 3.16928e-07 230510 4.46918e+06 1.26188e+07
-1.66645e+08 3.16856e-07 230497 4.46789e+06 1.26156e+07
-1.66622e+08 3.16783e-07 230483 4.46661e+06 1.26123e+07
-1.66598e+08 3.16711e-07 230469 4.46532e+06 1.2609e+07
-1.66574e+08 3.16639e-07 230455 4.46404e+06 1.26057e+07
-1.66551e+08 3.16567e-07 230442 4.46275e+06 1.26025e+07
-1.66527e+08 3.16495e-07 230428 4.46147e+06 1.25992e+07
-1.66503e+08 3.16422e-07 230414 4.46019e+06 1.25959e+07
-1.6648e+08 3.1635e-07 230400 4.4589e+06 1.25926e+07
-1.66456e+08 3.16278e-07 230387 4.45762e+06 1.25894e+07
-1.66432e+08 3.16206e-07 230373 4.45634e+06 1.25861e+07
-1.66409e+08 3.16134e-07 230359 4.45506e+06 1.25828e+07
-1.66385e+08 3.16062e-07 230346 4.45378e+06 1.25796e+07
-1.66362e+08 3.1599e-07 230332 4.4525e+06 1.25763e+07
-1.66338e+08 3.15918e-07 230318 4.45122e+06 1.2573e+07
-1.66314e+08 3.15846e-07 230304 4.44994e+06 1.25698e+07
-1.66291e+08 3.15774e-07 230291 4.44866e+06 1.25665e+07
-1.66267e+08 3.15702e-07 230277 4.44738e+06 1.25632e+07
-1.66243e+08 3.1563e-07 230263 4.4461e+06 1.256e+07
-1.6622e+08 3.15558e-07 230249 4.44482e+06 1.25567e+07
-1.66196e+08 3.15486e-07 230236 4.44354e+06 1.25535e+07
-1.66172e+08 3.15414e-07 230222 4.44227e+06 1.25502e+07
-1.66149e+08 3.15342e-07 230208 4.44099e+06 1.2547e+07
-1.66125e+08 3.15271e-07 230194 4.43971e+06 1.25437e+07
-1.66102e+08 3.15199e-07 230181 4.43844e+06 1.25404e+07
-1.66078e+08 3.15127e-07 230167 4.43716e+06 1.25372e+07
-1.66054e+08 3.15055e-07 230153 4.43589e+06 1.25339e+07
-1.66031e+08 3.14984e-07 230139 4.43461e+06 1.25307e+07
-1.66007e+08 3.14912e-07 230126 4.43334e+06 1.25274e+07
-1.65983e+08 3.1484e-07 230112 4.43207e+06 1.25242e+07
-1.6596e+08 3.14769e-07 230098 4.43079e+06 1.2521e+07
-1.65936e+08 3.14697e-07 230084 4.42952e+06 1.25177e+07
-1.65912e+08 3.14625e-07 230071 4.42825e+06 1.25145e+07
-1.65889e+08 3.14554e-07 230057 4.42698e+06 1.25112e+07
-1.65865e+08 3.14482e-07 230043 4.4257e+06 1.2508e+07
-1.65842e+08 3.14411e-07 230029 4.42443e+06 1.25047e+07
-1.65818e+08 3.14339e-07 230016 4.42316e+06 1.25015e+07
-1.65794e+08 3.14268e-07 230002 4.42189e+06 1.24983e+07
-1.65771e+08 3.14196e-07 229988 4.42062e+06 1.2495e+07
-1.65747e+08 3.14125e-07 229974 4.41935e+06 1.24918e+07
-1.65723e+08 3.14054e-07 229961 4.41809e+06 1.24885e+07
-1.657e+08 3.13982e-07 229947 4.41682e+06 1.24853e+07
-1.65676e+08 3.13911e-07 229933 4.41555e+06 1.24821e+07
-1.65652e+08 3.13839e-07 229919 4.41428e+06 1.24788e+07
-1.65629e+08 3.13768e-07 229906 4.41302e+06 1.24756e+07
-1.65605e+08 3.13697e-07 229892 4.41175e+06 1.24724e+07
-1.65582e+08 3.13626e-07 229878 4.41048e+06 1.24692e+07
-1.65558e+08 3.13554e-07 229864 4.40922e+06 1.24659e+07
-1.65534e+08 3.13483e-07 229851 4.40795e+06 1.24627e+07
-1.65511e+08 3.13412e-07 229837 4.40669e+06 1.24595e+07
-1.65487e+08 3.13341e-07 229823 4.40542e+06 1.24562e+07
-1.65463e+08 3.1327e-07 229809 4.40416e+06 1.2453e+07
-1.6544e+08 3.13198e-07 229796 4.40289e+06 1.24498e+07
-1.65416e+08 3.13127e-07 229782 4.40163e+06 1.24466e+07
-1.65392e+08 3.13056e-07 229768 4.40037e+06 1.24434e+07
-1.65369e+08 3.12985e-07 229754 4.39911e+06 1.24401e+07
-1.65345e+08 3.12914e-07 229741 4.39785e+06 1.24369e+07
-1.65322e+08 3.12843e-07 229727 4.39658e+06 1.24337e+07
-1.65298e+08 3.12772e-07 229713 4.39532e+06 1.24305e+07
-1.65274e+08 3.12701e-07 229699 4.39406e+06 1.24273e+07
-1.65251e+08 3.1263e-07 229686 4.3928e+06 1.24241e+07
-1.65227e+08 3.12559e-07 229672 4.39154e+06 1.24208e+07
-1.65203e+08 3.12489e-07 229658 4.39028e+06 1.24176e+07
-1.6518e+08 3.12418e-07 229644 4.38903e+06 1.24144e+07
-1.65156e+08 3.12347e-07 229631 4.38777e+06 1.24112e+07
-1.65132e+08 3.12276e-07 229617 4.38651e+06 1.2408e+07
-1.65109e+08 3.12205e-07 229603 4.38525e+06 1.24048e+07
-1.65085e+08 3.12134e-07 229589 4.384e+06 1.24016e+07
-1.65062e+08 3.12064e-07 229576 4.38274e+06 1.23984e+07
-1.65038e+08 3.11993e-07 229562 4.38148e+06 1.23952e+07
-1.65014e+08 3.11922e-07 229548 4.38023e+06 1.2392e+07
-1.64991e+08 3.11852e-07 229534 4.37897e+06 1.23888e+07
-1.64967e+08 3.11781e-07 229520 4.37772e+06 1.23856e+07
-1.64943e+08 3.1171e-07 229507 4.37646e+06 1.23824e+07
-1.6492e+08 3.1164e-07 229493 4.37521e+06 1.23792e+07
-1.64896e+08 3.11569e-07 229479 4.37396e+06 1.2376e+07
-1.64872e+08 3.11499e-07 229465 4.3727e+06 1.23728e+07
-1.64849e+08 3.11428e-07 229452 4.37145e+06 1.23696e+07
-1.64825e+08 3.11358e-07 229438 4.3702e+06 1.23664e+07
-1.64802e+08 3.11287e-07 229424 4.36895e+06 1.23632e+07
-1.64778e+08 3.11217e-07 229410 4.3677e+06 1.236e+07
-1.64754e+08 3.11146e-07 229396 4.36644e+06 1.23568e+07
-1.64731e+08 3.11076e-07 229383 4.36519e+06 1.23536e+07
-1.64707e+08 3.11005e-07 229369 4.36394e+06 1.23504e+07
-1.64683e+08 3.10935e-07 229355 4.3627e+06 1.23473e+07
-1.6466e+08 3.10865e-07 229341 4.36145e+06 1.23441e+07
-1.64636e+08 3.10794e-07 229328 4.3602e+06 1.23409e+07
-1.64612e+08 3.10724e-07 229314 4.35895e+06 1.23377e+07
-1.64589e+08 3.10654e-07 229300 4.3577e+06 1.23345e+07
-1.64565e+08 3.10583e-07 229286 4.35645e+06 1.23313e+07
-1.64541e+08 3.10513e-07 229272 4.35521e+06 1.23282e+07
-1.64518e+08 3.10443e-07 229259 4.35396e+06 1.2325e+07
-1.64494e+08 3.10373e-07 229245 4.35272e+06 1.23218e+07
-1.64471e+08 3.10303e-07 229231 4.35147e+06 1.23186e+07
-1.64447e+08 3.10233e-07 229217 4.35022e+06 1.23154e+07
-1.64423e+08 3.10162e-07 229204 4.34898e+06 1.23123e+07
-1.644e+08 3.10092e-07 229190 4.34774e+06 1.23091e+07
-1.64376e+08 3.10022e-07 229176 4.34649e+06 1.23059e+07
-1.64352e+08 3.09952e-07 229162 4.34525e+06 1.23027e+07
-1.64329e+08 3.09882e-07 229148 4.34401e+06 1.22996e+07
-1.64305e+08 3.09812e-07 229135 4.34276e+06 1.22964e+07
-1.64281e+08 3.09742e-07 229121 4.34152e+06 1.22932e+07
-1.64258e+08 3.09672e-07 229107 4.34028e+06 1.22901e+07
-1.64234e+08 3.09602e-07 229093 4.33904e+06 1.22869e+07
-1.64211e+08 3.09533e-07 229080 4.3378e+06 1.22837e+07
-1.64187e+08 3.09463e-07 229066 4.33656e+06 1.22806e+07
-1.64163e+08 3.09393e-07 229052 4.33532e+06 1.22774e+07
-1.6414e+08 3.09323e-07 229038 4.33408e+06 1.22742e+07
-1.64116e+08 3.09253e-07 229024 4.33284e+06 1.22711e+07
-1.64092e+08 3.09183e-07 229011 4.3316e+06 1.22679e+07
-1.64069e+08 3.09114e-07 228997 4.33036e+06 1.22648e+07
-1.64045e+08 3.09044e-07 228983 4.32913e+06 1.22616e+07
-1.64021e+08 3.08974e-07 228969 4.32789e+06 1.22584e+07
-1.63998e+08 3.08905e-07 228955 4.32665e+06 1.22553e+07
-1.63974e+08 3.08835e-07 228942 4.32541e+06 1.22521e+07
-1.63951e+08 3.08765e-07 228928 4.32418e+06 1.2249e+07
-1.63927e+08 3.08696e-07 228914 4.32294e+06 1.22458e+07
-1.63903e+08 3.08626e-07 228900 4.32171e+06 1.22427e+07
-1.6388e+08 3.08556e-07 228886 4.32047e+06 1.22395e+07
-1.63856e+08 3.08487e-07 228873 4.31924e+06 1.22364e+07
-1.63832e+08 3.08417e-07 228859 4.31801e+06 1.22332e+07
-1.63809e+08 3.08348e-07 228845 4.31677e+06 1.22301e+07
-1.63785e+08 3.08278e-07 228831 4.31554e+06 1.22269e+07
-1.63761e+08 3.08209e-07 228817 4.31431e+06 1.22238e+07
-1.63738e+08 3.0814e-07 228804 4.31308e+06 1.22207e+07
-1.63714e+08 3.0807e-07 228790 4.31184e+06 1.22175e+07
-1.63691e+08 3.08001e-07 228776 4.31061e+06 1.22144e+07
-1.63667e+08 3.07931e-07 228762 4.30938e+06 1.22112e+07
-1.63643e+08 3.07862e-07 228748 4.30815e+06 1.22081e+07
-1.6362e+08 3.07793e-07 228735 4.30692e+06 1.22049e+07
-1.63596e+08 3.07723e-07 228721 4.30569e+06 1.22018e+07
-1.63572e+08 3.07654e-07 228707 4.30446e+06 1.21987e+07
-1.63549e+08 3.07585e-07 228693 4.30323e+06 1.21955e+07
-1.63525e+08 3.07516e-07 228679 4.30201e+06 1.21924e+07
-1.63501e+08 3.07447e-07 228666 4.30078e+06 1.21893e+07
-1.63478e+08 3.07377e-07 228652 4.29955e+06 1.21861e+07
-1.63454e+08 3.07308e-07 228638 4.29833e+06 1.2183e+07
-1.63431e+08 3.07239e-07 228624 4.2971e+06 1.21799e+07
-1.63407e+08 3.0717e-07 228610 4.29587e+06 1.21768e+07
-1.63383e+08 3.07101e-07 228596 4.29465e+06 1.21736e+07
-1.6336e+08 3.07032e-07 228583 4.29342e+06 1.21705e+07
-1.63336e+08 3.06963e-07 228569 4.2922e+06 1.21674e+07
-1.63312e+08 3.06894e-07 228555 4.29097e+06 1.21643e+07
-1.63289e+08 3.06825e-07 228541 4.28975e+06 1.21611e+07
-1.63265e+08 3.06756e-07 228527 4.28853e+06 1.2158e+07
-1.63241e+08 3.06687e-07 228514 4.2873e+06 1.21549e+07
-1.63218e+08 3.06618e-07 228500 4.28608e+06 1.21518e+07
-1.63194e+08 3.06549e-07 228486 4.28486e+06 1.21486e+07
-1.63171e+08 3.0648e-07 228472 4.28364e+06 1.21455e+07
-1.63147e+08 3.06412e-07 228458 4.28242e+06 1.21424e+07
-1.63123e+08 3.06343e-07 228444 4.2812e+06 1.21393e+07
-1.631e+08 3.06274e-07 228431 4.27998e+06 1.21362e+07
-1.63076e+08 3.06205e-07 228417 4.27876e+06 1.21331e+07
-1.63052e+08 3.06137e-07 228403 4.27754e+06 1.213e+07
-1.63029e+08 3.06068e-07 228389 4.27632e+06 1.21268e+07
-1.63005e+08 3.05999e-07 228375 4.2751e+06 1.21237e+07
-1.62981e+08 3.0593e-07 228362 4.27388e+06 1.21206e+07
-1.62958e+08 3.05862e-07 228348 4.27266e+06 1.21175e+07
-1.62934e+08 3.05793e-07 228334 4.27145e+06 1.21144e+07
-1.62911e+08 3.05725e-07 228320 4.27023e+06 1.21113e+07
-1.62887e+08 3.05656e-07 228306 4.26901e+06 1.21082e+07
-1.62863e+08 3.05587e-07 228292 4.2678e+06 1.21051e+07
-1.6284e+08 3.05519e-07 228279 4.26658e+06 1.2102e+07
-1.62816e+08 3.0545e-07 228265 4.26537e+06 1.20989e+07
-1.62792e+08 3.05382e-07 228251 4.26415e+06 1.20958e+07
-1.62769e+08 3.05313e-07 228237 4.26294e+06 1.20927e+07
-1.62745e+08 3.05245e-07 228223 4.26172e+06 1.20896e+07
-1.62721e+08 3.05177e-07 228209 4.26051e+06 1.20865e+07
-1.62698e+08 3.05108e-07 228196 4.2593e+06 1.20834e+07
-1.62674e+08 3.0504e-07 228182 4.25808e+06 1.20803e+07
-1.62651e+08 3.04972e-07 228168 4.25687e+06 1.20772e+07
-1.62627e+08 3.04903e-07 228154 4.25566e+06 1.20741e+07
-1.62603e+08 3.04835e-07 228140 4.25445e+06 1.2071e+07
-1.6258e+08 3.04767e-07 228126 4.25324e+06 1.20679e+07
-1.62556e+08 3.04698e-07 228113 4.25203e+06 1.20649e+07
-1.62532e+08 3.0463e-07 228099 4.25082e+06 1.20618e+07
-1.62509e+08 3.04562e-07 228085 4.24961e+06 1.20587e+07
-1.62485e+08 3.04494e-07 228071 4.2484e+06 1.20556e+07
-1.62461e+08 3.04426e-07 228057 4.24719e+06 1.20525e+07
-1.62438e+08 3.04358e-07 228043 4.24598e+06 1.20494e+07
-1.62414e+08 3.04289e-07 228029 4.24478e+06 1.20463e+07
-1.62391e+08 3.04221e-07 228016 4.24357e+06 1.20433e+07
-1.62367e+08 3.04153e-07 228002 4.24236e+06 1.20402e+07
-1.62343e+08 3.04085e-07 227988 4.24115e+06 1.20371e+07
-1.6232e+08 3.04017e-07 227974 4.23995e+06 1.2034e+07
-1.62296e+08 3.03949e-07 227960 4.23874e+06 1.20309e+07
-1.62272e+08 3.03881e-07 227946 4.23754e+06 1.20279e+07
-1.62249e+08 3.03813e-07 227933 4.23633e+06 1.20248e+07
-1.62225e+08 3.03746e-07 227919 4.23513e+06 1.20217e+07
-1.62201e+08 3.03678e-07 227905 4.23392e+06 1.20186e+07
-1.62178e+08 3.0361e-07 227891 4.23272e+06 1.20156e+07
-1.62154e+08 3.03542e-07 227877 4.23152e+06 1.20125e+07
-1.62131e+08 3.03474e-07 227863 4.23032e+06 1.20094e+07
-1.62107e+08 3.03406e-07 227849 4.22911e+06 1.20064e+07
-1.62083e+08 3.03339e-07 227836 4.22791e+06 1.20033e+07
-1.6206e+08 3.03271e-07 227822 4.22671e+06 1.20002e+07
-1.62036e+08 3.03203e-07 227808 4.22551e+06 1.19972e+07
-1.62012e+08 3.03135e-07 227794 4.22431e+06 1.19941e+07
-1.61989e+08 3.03068e-07 227780 4.22311e+06 1.1991e+07
-1.61965e+08 3.03e-07 227766 4.22191e+06 1.1988e+07
-1.61941e+08 3.02932e-07 227752 4.22071e+06 1.19849e+07
-1.61918e+08 3.02865e-07 227739 4.21951e+06 1.19819e+07
-1.61894e+08 3.02797e-07 227725 4.21831e+06 1.19788e+07
-1.61871e+08 3.0273e-07 227711 4.21712e+06 1.19757e+07
-1.61847e+08 3.02662e-07 227697 4.21592e+06 1.19727e+07
-1.61823e+08 3.02595e-07 227683 4.21472e+06 1.19696e+07
-1.618e+08 3.02527e-07 227669 4.21352e+06 1.19666e+07
-1.61776e+08 3.0246e-07 227655 4.21233e+06 1.19635e+07
-1.61752e+08 3.02392e-07 227642 4.21113e+06 1.19605e+07
-1.61729e+08 3.02325e-07 227628 4.20994e+06 1.19574e+07
-1.61705e+08 3.02257e-07 227614 4.20874e+06 1.19544e+07
-1.61681e+08 3.0219e-07 227600 4.20755e+06 1.19513e+07
-1.61658e+08 3.02123e-07 227586 4.20635e+06 1.19483e+07
-1.61634e+08 3.02055e-07 227572 4.20516e+06 1.19452e+07
-1.61611e+08 3.01988e-07 227558 4.20397e+06 1.19422e+07
-1.61587e+08 3.01921e-07 227544 4.20278e+06 1.19391e+07
-1.61563e+08 3.01854e-07 227531 4.20158e+06 1.19361e+07
-1.6154e+08 3.01786e-07 227517 4.20039e+06 1.19331e+07
-1.61516e+08 3.01719e-07 227503 4.1992e+06 1.193e+07
-1.61492e+08 3.01652e-07 227489 4.19801e+06 1.1927e+07
-1.61469e+08 3.01585e-07 227475 4.19682e+06 1.19239e+07
-1.61445e+08 3.01518e-07 227461 4.19563e+06 1.19209e+07
-1.61421e+08 3.01451e-07 227447 4.19444e+06 1.19179e+07
-1.61398e+08 3.01384e-07 227433 4.19325e+06 1.19148e+07
-1.61374e+08 3.01317e-07 227420 4.19206e+06 1.19118e+07
-1.61351e+08 3.01249e-07 227406 4.19087e+06 1.19088e+07
-1.61327e+08 3.01182e-07 227392 4.18968e+06 1.19057e+07
-1.61303e+08 3.01116e-07 227378 4.1885e+06 1.19027e+07
-1.6128e+08 3.01049e-07 227364 4.18731e+06 1.18997e+07
-1.61256e+08 3.00982e-07 227350 4.18612e+06 1.18966e+07
-1.61232e+08 3.00915e-07 227336 4.18494e+06 1.18936e+07
-1.61209e+08 3.00848e-07 227322 4.18375e+06 1.18906e+07
-1.61185e+08 3.00781e-07 227308 4.18257e+06 1.18875e+07
-1.61161e+08 3.00714e-07 227295 4.18138e+06 1.18845e+07
-1.61138e+08 3.00647e-07 227281 4.1802e+06 1.18815e+07
-1.61114e+08 3.0058e-07 227267 4.17901e+06 1.18785e+07
-1.61091e+08 3.00514e-07 227253 4.17783e+06 1.18755e+07
-1.61067e+08 3.00447e-07 227239 4.17664e+06 1.18724e+07
-1.61043e+08 3.0038e-07 227225 4.17546e+06 1.18694e+07
-1.6102e+08 3.00314e-07 227211 4.17428e+06 1.18664e+07
-1.60996e+08 3.00247e-07 227197 4.1731e+06 1.18634e+07
-1.60972e+08 3.0018e-07 227183 4.17192e+06 1.18604e+07
-1.60949e+08 3.00114e-07 227170 4.17074e+06 1.18573e+07
-1.60925e+08 3.00047e-07 227156 4.16955e+06 1.18543e+07
-1.60901e+08 2.9998e-07 227142 4.16837e+06 1.18513e+07
-1.60878e+08 2.99914e-07 227128 4.16719e+06 1.18483e+07
-1.60854e+08 2.99847e-07 227114 4.16601e+06 1.18453e+07
-1.6083e+08 2.99781e-07 227100 4.16484e+06 1.18423e+07
-1.60807e+08 2.99714e-07 227086 4.16366e+06 1.18393e+07
-1.60783e+08 2.99648e-07 227072 4.16248e+06 1.18363e+07
-1.6076e+08 2.99581e-07 227058 4.1613e+06 1.18333e+07
-1.60736e+08 2.99515e-07 227044 4.16012e+06 1.18303e+07
-1.60712e+08 2.99449e-07 227031 4.15895e+06 1.18273e+07
-1.60689e+08 2.99382e-07 227017 4.15777e+06 1.18242e+07
-1.60665e+08 2.99316e-07 227003 4.1566e+06 1.18212e+07
-1.60641e+08 2.9925e-07 226989 4.15542e+06 1.18182e+07
-1.60618e+08 2.99183e-07 226975 4.15424e+06 1.18152e+07
-1.60594e+08 2.99117e-07 226961 4.15307e+06 1.18122e+07
-1.6057e+08 2.99051e-07 226947 4.1519e+06 1.18093e+07
-1.60547e+08 2.98985e-07 226933 4.15072e+06 1.18063e+07
-1.60523e+08 2.98918e-07 226919 4.14955e+06 1.18033e+07
-1.605e+08 2.98852e-07 226905 4.14838e+06 1.18003e+07
-1.60476e+08 2.98786e-07 226892 4.1472e+06 1.17973e+07
-1.60452e+08 2.9872e-07 226878 4.14603e+06 1.17943e+07
-1.60429e+08 2.98654e-07 226864 4.14486e+06 1.17913e+07
-1.60405e+08 2.98588e-07 226850 4.14369e+06 1.17883e+07
-1.60381e+08 2.98522e-07 226836 4.14252e+06 1.17853e+07
-1.60358e+08 2.98456e-07 226822 4.14135e+06 1.17823e+07
-1.60334e+08 2.9839e-07 226808 4.14018e+06 1.17793e+07
-1.6031e+08 2.98324e-07 226794 4.13901e+06 1.17763e+07
-1.60287e+08 2.98258e-07 226780 4.13784e+06 1.17734e+07
-1.60263e+08 2.98192e-07 226766 4.13667e+06 1.17704e+07
-1.6024e+08 2.98126e-07 226752 4.1355e+06 1.17674e+07
-1.60216e+08 2.9806e-07 226738 4.13433e+06 1.17644e+07
-1.60192e+08 2.97994e-07 226724 4.13317e+06 1.17614e+07
-1.60169e+08 2.97928e-07 226711 4.132e+06 1.17585e+07
-1.60145e+08 2.97862e-07 226697 4.13083e+06 1.17555e+07
-1.60121e+08 2.97797e-07 226683 4.12967e+06 1.17525e+07
-1.60098e+08 2.97731e-07 226669 4.1285e+06 1.17495e+07
-1.60074e+08 2.97665e-07 226655 4.12733e+06 1.17465e+07
-1.6005e+08 2.97599e-07 226641 4.12617e+06 1.17436e+07
-1.60027e+08 2.97534e-07 226627 4.12501e+06 1.17406e+07
-1.60003e+08 2.97468e-07 226613 4.12384e+06 1.17376e+07
-1.5998e+08 2.97402e-07 226599 4.12268e+06 1.17347e+07
-1.59956e+08 2.97337e-07 226585 4.12151e+06 1.17317e+07
-1.59932e+08 2.97271e-07 226571 4.12035e+06 1.17287e+07
-1.59909e+08 2.97206e-07 226557 4.11919e+06 1.17258e+07
-1.59885e+08 2.9714e-07 226543 4.11803e+06 1.17228e+07
-1.59861e+08 2.97074e-07 226529 4.11687e+06 1.17198e+07
-1.59838e+08 2.97009e-07 226516 4.11571e+06 1.17169e+07
-1.59814e+08 2.96943e-07 226502 4.11454e+06 1.17139e+07
-1.5979e+08 2.96878e-07 226488 4.11338e+06 1.17109e+07
-1.59767e+08 2.96813e-07 226474 4.11222e+06 1.1708e+07
-1.59743e+08 2.96747e-07 226460 4.11107e+06 1.1705e+07
-1.5972e+08 2.96682e-07 226446 4.10991e+06 1.17021e+07
-1.59696e+08 2.96616e-07 226432 4.10875e+06 1.16991e+07
-1.59672e+08 2.96551e-07 226418 4.10759e+06 1.16961e+07
-1.59649e+08 2.96486e-07 226404 4.10643e+06 1.16932e+07
-1.59625e+08 2.9642e-07 226390 4.10528e+06 1.16902e+07
-1.59601e+08 2.96355e-07 226376 4.10412e+06 1.16873e+07
-1.59578e+08 2.9629e-07 226362 4.10296e+06 1.16843e+07
-1.59554e+08 2.96225e-07 226348 4.10181e+06 1.16814e+07
-1.5953e+08 2.9616e-07 226334 4.10065e+06 1.16784e+07
-1.59507e+08 2.96094e-07 226320 4.0995e+06 1.16755e+07
-1.59483e+08 2.96029e-07 226306 4.09834e+06 1.16725e+07
-1.5946e+08 2.95964e-07 226292 4.09719e+06 1.16696e+07
-1.59436e+08 2.95899e-07 226278 4.09603e+06 1.16666e+07
-1.59412e+08 2.95834e-07 226265 4.09488e+06 1.16637e+07
-1.59389e+08 2.95769e-07 226251 4.09373e+06 1.16607e+07
-1.59365e+08 2.95704e-07 226237 4.09257e+06 1.16578e+07
-1.59341e+08 2.95639e-07 226223 4.09142e+06 1.16549e+07
-1.59318e+08 2.95574e-07 226209 4.09027e+06 1.16519e+07
-1.59294e+08 2.95509e-07 226195 4.08912e+06 1.1649e+07
-1.5927e+08 2.95444e-07 226181 4.08797e+06 1.1646e+07
-1.59247e+08 2.95379e-07 226167 4.08682e+06 1.16431e+07
-1.59223e+08 2.95314e-07 226153 4.08567e+06 1.16402e+07
-1.592e+08 2.95249e-07 226139 4.08452e+06 1.16372e+07
-1.59176e+08 2.95184e-07 226125 4.08337e+06 1.16343e+07
-1.59152e+08 2.9512e-07 226111 4.08222e+06 1.16314e+07
-1.59129e+08 2.95055e-07 226097 4.08107e+06 1.16284e+07
-1.59105e+08 2.9499e-07 226083 4.07992e+06 1.16255e+07
-1.59081e+08 2.94925e-07 226069 4.07878e+06 1.16226e+07
-1.59058e+08 2.94861e-07 226055 4.07763e+06 1.16196e+07
-1.59034e+08 2.94796e-07 226041 4.07648e+06 1.16167e+07
-1.5901e+08 2.94731e-07 226027 4.07534e+06 1.16138e+07
-1.58987e+08 2.94667e-07 226013 4.07419e+06 1.16109e+07
-1.58963e+08 2.94602e-07 225999 4.07305e+06 1.16079e+07
-1.5894e+08 2.94537e-07 225985 4.0719e+06 1.1605e+07
-1.58916e+08 2.94473e-07 225971 4.07076e+06 1.16021e+07
-1.58892e+08 2.94408e-07 225957 4.06961e+06 1.15992e+07
-1.58869e+08 2.94344e-07 225943 4.06847e+06 1.15963e+07
-1.58845e+08 2.94279e-07 225929 4.06733e+06 1.15933e+07
-1.58821e+08 2.94215e-07 225915 4.06618e+06 1.15904e+07
-1.58798e+08 2.9415e-07 225901 4.06504e+06 1.15875e+07
-1.58774e+08 2.94086e-07 225887 4.0639e+06 1.15846e+07
-1.5875e+08 2.94021e-07 225873 4.06276e+06 1.15817e+07
-1.58727e+08 2.93957e-07 225859 4.06162e+06 1.15788e+07
-1.58703e+08 2.93893e-07 225845 4.06048e+06 1.15759e+07
-1.5868e+08 2.93828e-07 225831 4.05934e+06 1.15729e+07
-1.58656e+08 2.93764e-07 225817 4.0582e+06 1.157e+07
-1.58632e+08 2.937e-07 225803 4.05706e+06 1.15671e+07
-1.58609e+08 2.93636e-07 225789 4.05592e+06 1.15642e+07
-1.58585e+08 2.93571e-07 225775 4.05478e+06 1.15613e+07
-1.58561e+08 2.93507e-07 225761 4.05364e+06 1.15584e+07
-1.58538e+08 2.93443e-07 225747 4.0525e+06 1.15555e+07
-1.58514e+08 2.93379e-07 225733 4.05137e+06 1.15526e+07
-1.5849e+08 2.93315e-07 225719 4.05023e+06 1.15497e+07
-1.58467e+08 2.9325e-07 225706 4.04909e+06 1.15468e+07
-1.58443e+08 2.93186e-07 225692 4.04796e+06 1.15439e+07
-1.5842e+08 2.93122e-07 225678 4.04682e+06 1.1541e+07
-1.58396e+08 2.93058e-07 225664 4.04569e+06 1.15381e+07
-1.58372e+08 2.92994e-07 225650 4.04455e+06 1.15352e+07
-1.58349e+08 2.9293e-07 225636 4.04342e+06 1.15323e+07
-1.58325e+08 2.92866e-07 225622 4.04228e+06 1.15294e+07
-1.58301e+08 2.92802e-07 225608 4.04115e+06 1.15265e+07
