# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 5, j = 5, mu0 = 9.2196555895e-01, icut = 2 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
111 9.4480387500e+09 2.4484963657e+02 6.5130396348e+03 4.2685486533e+03 0.0000000000e+00 1.3017507481e+00 1.7568073121e-01 0.0000000000e+00 0.0000000000e+00 -1.1206942667e-05 9.0147972270e+18 6.6484129549e+23
112 9.4481125000e+09 2.4480303648e+02 6.5128436090e+03 4.2693085203e+03 0.0000000000e+00 1.3017404543e+00 1.7567460043e-01 0.0000000000e+00 0.0000000000e+00 2.3213137748e-05 9.0149379634e+18 6.6485167480e+23
113 9.4481862500e+09 2.4475644424e+02 6.5126476954e+03 4.2675299148e+03 0.0000000000e+00 1.3017301691e+00 1.7566847476e-01 0.0000000000e+00 0.0000000000e+00 -8.4333831460e-06 9.0150787009e+18 6.6486205419e+23
114 9.4482600000e+09 2.4470985982e+02 6.5124517869e+03 4.2680852488e+03 0.0000000000e+00 1.3017198842e+00 1.7566234921e-01 0.0000000000e+00 0.0000000000e+00 -1.1208448939e-05 9.0152194394e+18 6.6487243365e+23
115 9.4483337500e+09 2.4466328324e+02 6.5122558740e+03 4.2688452353e+03 0.0000000000e+00 1.3017095987e+00 1.7565622334e-01 0.0000000000e+00 0.0000000000e+00 -1.1210899586e-05 9.0153601791e+18 6.6488281321e+23
116 9.4484075000e+09 2.4461671449e+02 6.5120599567e+03 4.2696053909e+03 0.0000000000e+00 1.3016993128e+00 1.7565009715e-01 0.0000000000e+00 0.0000000000e+00 -1.1212948760e-05 9.0155009198e+18 6.6489319283e+23
117 9.4484812500e+09 2.4457015358e+02 6.5118640351e+03 4.2703656885e+03 0.0000000000e+00 1.3016890263e+00 1.7564397064e-01 0.0000000000e+00 0.0000000000e+00 -1.1215359674e-05 9.0156416617e+18 6.6490357255e+23
118 9.4485550000e+09 2.4452360049e+02 6.5116681092e+03 4.2711261521e+03 0.0000000000e+00 1.3016787394e+00 1.7563784381e-01 0.0000000000e+00 0.0000000000e+00 -1.1217616081e-05 9.0157824046e+18 6.6491395234e+23
119 9.4486287500e+09 2.4447705523e+02 6.5114721789e+03 4.2718867672e+03 0.0000000000e+00 1.3016684520e+00 1.7563171666e-01 0.0000000000e+00 0.0000000000e+00 -1.1219903065e-05 9.0159231487e+18 6.6492433221e+23
120 9.4487025000e+09 2.4443051780e+02 6.5112762443e+03 4.2726475422e+03 0.0000000000e+00 1.3016581641e+00 1.7562558919e-01 0.0000000000e+00 0.0000000000e+00 -1.1222190634e-05 9.0160638938e+18 6.6493471217e+23
121 9.4487762500e+09 2.4438398820e+02 6.5110803053e+03 4.2734084752e+03 0.0000000000e+00 1.3016478757e+00 1.7561946140e-01 0.0000000000e+00 0.0000000000e+00 -9.9276659176e-06 9.0162046400e+18 6.6494509220e+23
122 9.4488500000e+09 2.4433746642e+02 6.5108843663e+03 4.2740739249e+03 0.0000000000e+00 1.3016375871e+00 1.7561333349e-01 0.0000000000e+00 0.0000000000e+00 2.4701659600e-05 9.0163453875e+18 6.6495547232e+23
123 9.4489237500e+09 2.4429095246e+02 6.5106885445e+03 4.2721854739e+03 0.0000000000e+00 1.3016273075e+00 1.7560721092e-01 0.0000000000e+00 0.0000000000e+00 -1.1223769343e-05 9.0164861359e+18 6.6496585252e+23
124 9.4489975000e+09 2.4424444633e+02 6.5104927183e+03 4.2729465312e+03 0.0000000000e+00 1.3016170274e+00 1.7560108802e-01 0.0000000000e+00 0.0000000000e+00 -1.1225992729e-05 9.0166268854e+18 6.6497623280e+23
125 9.4490712500e+09 2.4419794802e+02 6.5102968878e+03 4.2737077408e+03 0.0000000000e+00 1.3016067468e+00 1.7559496481e-01 0.0000000000e+00 0.0000000000e+00 -1.1228380491e-05 9.0167676361e+18 6.6498661316e+23
126 9.4491450000e+09 2.4415145753e+02 6.5101010529e+03 4.2744691160e+03 0.0000000000e+00 1.3015964657e+00 1.7558884127e-01 0.0000000000e+00 0.0000000000e+00 -1.1230662002e-05 9.0169083878e+18 6.6499699360e+23
127 9.4492187500e+09 2.4410497486e+02 6.5099052137e+03 4.2752306476e+03 0.0000000000e+00 1.3015861841e+00 1.7558271742e-01 0.0000000000e+00 0.0000000000e+00 -1.1232915986e-05 9.0170491407e+18 6.6500737412e+23
128 9.4492925000e+09 2.4405850001e+02 6.5097093701e+03 4.2759923337e+03 0.0000000000e+00 1.3015759021e+00 1.7557659324e-01 0.0000000000e+00 0.0000000000e+00 -1.1235197381e-05 9.0171898945e+18 6.6501775472e+23
129 9.4493662500e+09 2.4401203297e+02 6.5095135222e+03 4.2767541778e+03 0.0000000000e+00 1.3015656195e+00 1.7557046874e-01 0.0000000000e+00 0.0000000000e+00 5.7989463397e-02 9.0173306496e+18 6.6502813541e+23
130 9.4494400000e+09 2.4396557452e+02 6.5095135222e+03 -2.1273839603e-03 0.0000000000e+00 1.3015704991e+00 1.7557345833e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 9.0174714057e+18 6.6503851617e+23
