# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845151e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2031800e-03 2.4388812e-02 7.2969569e-06 1.3264091e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7243099e-02 2.7243099e-02 2.7243099e-02 1.2326641e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8715969e-03 2.9816743e-03 3.4226247e-04 1.3239877e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8825119e-03 1.1689236e-02 5.1119313e-04 1.2739545e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2729294e-02 2.6191913e-02 1.2792263e-06 1.2641005e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9390098e-02 4.2339915e-02 4.7240759e-05 1.2299492e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3690794e-02 4.1899931e-02 7.4930083e-04 1.2370357e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9802345e-02 6.6902862e-02 1.4912296e-04 1.2200334e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1021773e-02 7.2903479e-02 6.7313652e-03 1.2099688e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7913194e-02 1.9372312e-02 6.0241252e-03 1.2462877e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1429557e-02 1.7620494e-02 1.0116897e-03 1.2638656e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1102123e-02 2.0118014e-02 2.3834909e-05 1.2660528e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2039678e-03 2.4388928e-02 7.2902895e-06 1.3263616e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7228140e-02 2.7228140e-02 2.7228140e-02 1.2326431e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5151688e-03 2.5684362e-03 5.8591124e-04 1.3317826e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0188881e-03 1.1194267e-02 8.5792551e-04 1.2736378e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3144213e-02 2.5921791e-02 9.7748898e-06 1.2626492e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9573324e-02 4.2111286e-02 4.5280168e-05 1.2298291e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4192485e-02 4.2003463e-02 7.4125046e-04 1.2363959e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0022390e-02 6.6864444e-02 1.9225582e-04 1.2199257e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1262119e-02 7.2848431e-02 7.1430505e-03 1.2098243e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7656500e-02 1.9044825e-02 4.8072587e-03 1.2469883e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1969927e-02 1.7478077e-02 7.9591323e-04 1.2623109e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1537570e-02 2.0011971e-02 3.3658648e-05 1.2648850e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3489307e-03 2.4194661e-02 1.2212074e-06 1.3262815e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9034063e-02 1.9034063e-02 1.9034063e-02 1.2459645e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4183556e-03 2.4622159e-03 6.5425386e-04 1.3341187e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0478396e-03 1.0992660e-02 9.4542726e-04 1.2738269e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3383355e-02 2.5794824e-02 1.5176672e-05 1.2619334e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9767046e-02 4.1984730e-02 5.5542756e-05 1.2296493e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4597291e-02 4.2161750e-02 7.5366790e-04 1.2359332e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0290493e-02 6.6875680e-02 2.1964989e-04 1.2197503e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1498471e-02 7.2834290e-02 7.2851802e-03 1.2097280e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7534391e-02 1.8876543e-02 4.2876945e-03 1.2474551e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2226533e-02 1.7431213e-02 7.5064828e-04 1.2617362e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1762795e-02 1.9980370e-02 4.3175879e-05 1.2643636e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4680219e-03 2.4085143e-02 1.4716914e-06 1.3247728e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8758889e-02 1.8758889e-02 1.8758889e-02 1.2467239e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3917749e-03 2.4333828e-03 6.7303206e-04 1.3347874e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0516258e-03 1.0938209e-02 9.6990784e-04 1.2739154e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3449266e-02 2.5759115e-02 1.6996564e-05 1.2617622e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9828161e-02 4.1948069e-02 5.8516868e-05 1.2296059e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4728521e-02 4.2224618e-02 7.5836309e-04 1.2357935e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0383289e-02 6.6884021e-02 2.2710486e-04 1.2196975e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1581899e-02 7.2832125e-02 7.3210604e-03 1.2097001e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7499753e-02 1.8828945e-02 4.1471347e-03 1.2476065e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2295737e-02 1.7419189e-02 7.3918680e-04 1.2616046e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1824456e-02 1.9972747e-02 4.5852196e-05 1.2642428e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4978793e-03 2.4053172e-02 1.5182713e-06 1.3244382e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8711837e-02 1.8711837e-02 1.8711837e-02 1.2468932e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3861863e-03 2.4273362e-03 6.7697078e-04 1.3349278e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0522567e-03 1.0926847e-02 9.7503523e-04 1.2739345e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3463274e-02 2.5751661e-02 1.7419818e-05 1.2617259e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9841504e-02 4.1940320e-02 5.9175418e-05 1.2295962e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4757333e-02 4.2239002e-02 7.5944996e-04 1.2357625e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0403826e-02 6.6886068e-02 2.2865411e-04 1.2196854e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1599969e-02 7.2831741e-02 7.3284708e-03 1.2096937e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7492235e-02 1.8818756e-02 4.1180433e-03 1.2476390e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2310313e-02 1.7416704e-02 7.3686448e-04 1.2615769e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1837563e-02 1.9971230e-02 4.6415727e-05 1.2642171e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5038895e-03 2.4046384e-02 1.5273687e-06 1.3243722e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8702484e-02 1.8702484e-02 1.8702484e-02 1.2469278e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3861863e-03 2.4273362e-03 6.7697078e-04 1.3349278e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0522567e-03 1.0926847e-02 9.7503523e-04 1.2739345e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3463274e-02 2.5751661e-02 1.7419818e-05 1.2617259e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9841504e-02 4.1940320e-02 5.9175418e-05 1.2295962e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4757333e-02 4.2239002e-02 7.5944996e-04 1.2357625e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0403826e-02 6.6886068e-02 2.2865411e-04 1.2196854e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1599969e-02 7.2831741e-02 7.3284708e-03 1.2096937e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7492235e-02 1.8818756e-02 4.1180433e-03 1.2476390e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2310313e-02 1.7416704e-02 7.3686448e-04 1.2615769e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1837563e-02 1.9971230e-02 4.6415727e-05 1.2642171e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5038895e-03 2.4046384e-02 1.5273687e-06 1.3243722e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8702484e-02 1.8702484e-02 1.8702484e-02 1.2469278e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3917749e-03 2.4333828e-03 6.7303206e-04 1.3347874e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0516258e-03 1.0938209e-02 9.6990784e-04 1.2739154e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3449266e-02 2.5759115e-02 1.6996564e-05 1.2617622e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9828161e-02 4.1948069e-02 5.8516868e-05 1.2296059e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4728521e-02 4.2224618e-02 7.5836309e-04 1.2357935e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0383289e-02 6.6884021e-02 2.2710486e-04 1.2196975e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1581899e-02 7.2832125e-02 7.3210604e-03 1.2097001e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7499753e-02 1.8828945e-02 4.1471347e-03 1.2476065e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2295737e-02 1.7419189e-02 7.3918680e-04 1.2616046e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1824456e-02 1.9972747e-02 4.5852196e-05 1.2642428e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4978793e-03 2.4053172e-02 1.5182713e-06 1.3244382e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8711837e-02 1.8711837e-02 1.8711837e-02 1.2468932e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4183556e-03 2.4622159e-03 6.5425386e-04 1.3341187e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0478396e-03 1.0992660e-02 9.4542726e-04 1.2738269e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3383355e-02 2.5794824e-02 1.5176672e-05 1.2619334e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9767046e-02 4.1984730e-02 5.5542756e-05 1.2296493e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4597291e-02 4.2161750e-02 7.5366790e-04 1.2359332e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0290493e-02 6.6875680e-02 2.1964989e-04 1.2197503e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1498471e-02 7.2834290e-02 7.2851802e-03 1.2097280e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7534391e-02 1.8876543e-02 4.2876945e-03 1.2474551e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2226533e-02 1.7431213e-02 7.5064828e-04 1.2617362e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1762795e-02 1.9980370e-02 4.3175879e-05 1.2643636e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4680219e-03 2.4085143e-02 1.4716914e-06 1.3247728e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8758889e-02 1.8758889e-02 1.8758889e-02 1.2467239e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5151688e-03 2.5684362e-03 5.8591124e-04 1.3317826e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0188881e-03 1.1194267e-02 8.5792551e-04 1.2736378e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3144213e-02 2.5921791e-02 9.7748898e-06 1.2626492e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9573324e-02 4.2111286e-02 4.5280168e-05 1.2298291e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4192485e-02 4.2003463e-02 7.4125046e-04 1.2363959e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0022390e-02 6.6864444e-02 1.9225582e-04 1.2199257e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1262119e-02 7.2848431e-02 7.1430505e-03 1.2098243e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7656500e-02 1.9044825e-02 4.8072587e-03 1.2469883e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1969927e-02 1.7478077e-02 7.9591323e-04 1.2623109e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1537570e-02 2.0011971e-02 3.3658648e-05 1.2648850e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3489307e-03 2.4194661e-02 1.2212074e-06 1.3262815e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9034063e-02 1.9034063e-02 1.9034063e-02 1.2459645e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3286498e-03 2.3653762e-03 7.1631304e-04 1.3362841e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0537495e-03 1.0811625e-02 1.0274946e-03 1.2740486e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3604568e-02 2.5676769e-02 2.1864531e-05 1.2612708e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9987648e-02 4.1864338e-02 6.6324099e-05 1.2293899e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5068846e-02 4.2409165e-02 7.7162302e-04 1.2353277e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0637863e-02 6.6920408e-02 2.4416466e-04 1.2194456e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1809017e-02 7.2839703e-02 7.4000050e-03 1.2095171e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7416920e-02 1.8717251e-02 3.8224401e-03 1.2478742e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2454122e-02 1.7393102e-02 7.1504684e-04 1.2612168e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1969019e-02 1.9958398e-02 5.2235829e-05 1.2638655e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.5609719e-03 2.3979179e-02 1.5825448e-06 1.3236842e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8622481e-02 1.8622481e-02 1.8622481e-02 1.2471543e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1775037e-03 2.2049043e-03 8.0534688e-04 1.3401784e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0215738e-03 1.0521870e-02 1.1463114e-03 1.2747163e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3962230e-02 2.5487044e-02 3.4354434e-05 1.2604146e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0431335e-02 4.1667254e-02 9.2387364e-05 1.2290267e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6003208e-02 4.3035970e-02 8.0838414e-04 1.2343076e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1409745e-02 6.7077295e-02 2.8748674e-04 1.2189149e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2496820e-02 7.2891189e-02 7.5548690e-03 1.2091929e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7233803e-02 1.8477737e-02 3.1386580e-03 1.2487447e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2789845e-02 1.7341129e-02 6.7709150e-04 1.2606628e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2292416e-02 1.9941107e-02 6.9694676e-05 1.2632720e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6927609e-03 2.3815654e-02 1.6542959e-06 1.3224081e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8514857e-02 1.8514857e-02 1.8514857e-02 1.2477913e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1339265e-03 2.1591412e-03 8.2703323e-04 1.3413507e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0041218e-03 1.0441679e-02 1.1735186e-03 1.2749447e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4055334e-02 2.5434091e-02 3.8525138e-05 1.2602249e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0561750e-02 4.1613856e-02 1.0003111e-04 1.2289430e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6287350e-02 4.3251268e-02 8.1964941e-04 1.2340180e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1662211e-02 6.7138868e-02 3.0061883e-04 1.2187531e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2723965e-02 7.2915410e-02 7.5889608e-03 1.2090958e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7186725e-02 1.8418055e-02 2.9708982e-03 1.2490007e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2873981e-02 1.7327240e-02 6.7059527e-04 1.2605536e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2375078e-02 1.9937752e-02 7.4497067e-05 1.2631493e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7271176e-03 2.3775194e-02 1.6550228e-06 1.3221047e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8501147e-02 1.8501147e-02 1.8501147e-02 1.2479520e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1245637e-03 2.1493248e-03 8.3148813e-04 1.3416080e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9999382e-03 1.0424600e-02 1.1791579e-03 1.2749942e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4074696e-02 2.5422699e-02 3.9449948e-05 1.2601858e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0589722e-02 4.1602456e-02 1.0173145e-04 1.2289252e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6348515e-02 4.3298699e-02 8.2207201e-04 1.2339557e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1717482e-02 6.7152801e-02 3.0345352e-04 1.2187175e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2774140e-02 7.2921045e-02 7.5959014e-03 1.2090739e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7176800e-02 1.8405703e-02 2.9359007e-03 1.2490545e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2891422e-02 1.7324099e-02 6.6938271e-04 1.2605311e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2392316e-02 1.9937206e-02 7.5521282e-05 1.2631238e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7343491e-03 2.3767031e-02 1.6551499e-06 1.3220406e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8498610e-02 1.8498610e-02 1.8498610e-02 1.2479849e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1245637e-03 2.1493248e-03 8.3148813e-04 1.3416080e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9999382e-03 1.0424600e-02 1.1791579e-03 1.2749942e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4074696e-02 2.5422699e-02 3.9449948e-05 1.2601858e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0589722e-02 4.1602456e-02 1.0173145e-04 1.2289252e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6348515e-02 4.3298699e-02 8.2207201e-04 1.2339557e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1717482e-02 6.7152801e-02 3.0345352e-04 1.2187175e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2774140e-02 7.2921045e-02 7.5959014e-03 1.2090739e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7176800e-02 1.8405703e-02 2.9359007e-03 1.2490545e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2891422e-02 1.7324099e-02 6.6938271e-04 1.2605311e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2392316e-02 1.9937206e-02 7.5521282e-05 1.2631238e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7343491e-03 2.3767031e-02 1.6551499e-06 1.3220406e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8498610e-02 1.8498610e-02 1.8498610e-02 1.2479849e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1339265e-03 2.1591412e-03 8.2703323e-04 1.3413507e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0041218e-03 1.0441679e-02 1.1735186e-03 1.2749447e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4055334e-02 2.5434091e-02 3.8525138e-05 1.2602249e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0561750e-02 4.1613856e-02 1.0003111e-04 1.2289430e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6287350e-02 4.3251268e-02 8.1964941e-04 1.2340180e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1662211e-02 6.7138868e-02 3.0061883e-04 1.2187531e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2723965e-02 7.2915410e-02 7.5889608e-03 1.2090958e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7186725e-02 1.8418055e-02 2.9708982e-03 1.2490007e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2873981e-02 1.7327240e-02 6.7059527e-04 1.2605536e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2375078e-02 1.9937752e-02 7.4497067e-05 1.2631493e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7271176e-03 2.3775194e-02 1.6550228e-06 1.3221047e+10
