# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0872594e+05 s   cycle 4000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4354358e-03 5.0903941e-02 8.5813047e-08 1.2575613e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.5122141e-03 9.5122141e-03 9.5122141e-03 1.2266352e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.7007404e-03 1.3920491e-02 1.0272531e-04 1.2457779e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6578132e-03 7.9286413e-03 1.1488789e-04 1.2525225e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6603120e-03 1.5704298e-02 1.4032672e-06 1.2486757e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0849881e-02 3.1603373e-02 7.4501107e-05 1.2238254e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.1383171e-03 1.3242719e-02 4.8532436e-04 1.2422845e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2078229e-02 3.7359187e-02 1.6646763e-04 1.2217221e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4075471e-02 4.4894796e-02 1.4937191e-03 1.2182279e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.1165615e-02 4.3395787e-02 9.5885530e-04 1.2105409e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.4105510e-03 1.2355129e-02 4.2553804e-04 1.2554867e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.7404332e-03 1.9164254e-02 4.2470282e-05 1.2531142e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1323245e-03 4.5158850e-02 8.1439712e-08 1.2629624e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.6585010e-03 9.6585010e-03 9.6585010e-03 1.2262571e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.7093343e-03 4.5455042e-03 5.5259006e-04 1.2616195e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.0661581e-03 8.4693199e-03 7.4022641e-04 1.2531435e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.0257475e-03 1.6635140e-02 1.5826784e-05 1.2531583e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3312434e-02 3.0843415e-02 5.7255961e-05 1.2312584e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 7.1935375e-03 1.5095005e-02 8.4998692e-04 1.2444300e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4838182e-02 3.7752242e-02 2.2688610e-04 1.2289876e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8125727e-02 4.6476668e-02 3.9703897e-03 1.2232793e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0643273e-02 3.3149303e-02 3.5222897e-03 1.2205193e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.6055942e-03 1.3996598e-02 1.0170274e-03 1.2507792e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.8394763e-03 1.9123898e-02 4.3376035e-05 1.2509578e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8400602e-03 3.6897616e-02 1.3341949e-06 1.2769128e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1012456e-02 1.1012456e-02 1.1012456e-02 1.2358568e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0713492e-03 3.2019404e-03 6.8435499e-04 1.2791705e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.4419267e-03 9.7241507e-03 9.2296824e-04 1.2533457e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.6538786e-03 1.8452032e-02 2.5664478e-05 1.2526164e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5732973e-02 3.1920245e-02 7.3282399e-05 1.2309111e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.4859996e-03 1.7899084e-02 8.5120049e-04 1.2427448e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7503429e-02 3.9536534e-02 2.6581383e-04 1.2287160e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.1591500e-02 4.8234244e-02 5.1568983e-03 1.2222863e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0641578e-02 3.0374854e-02 4.3087468e-03 1.2234330e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.2112705e-03 1.5219811e-02 8.4366799e-04 1.2503958e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.3204459e-03 1.9391926e-02 5.7080165e-05 1.2511949e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9105298e-03 3.4621756e-02 1.4386283e-06 1.2840398e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2593349e-02 1.2593349e-02 1.2593349e-02 1.2369937e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9713385e-03 3.0761496e-03 7.0355245e-04 1.2840293e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.6884551e-03 9.8422269e-03 9.5044487e-04 1.2548514e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.9233681e-03 1.8678876e-02 2.7554010e-05 1.2540907e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6088733e-02 3.2241140e-02 7.6861718e-05 1.2324181e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.8788957e-03 1.8296542e-02 8.5239708e-04 1.2440404e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7894677e-02 4.0394426e-02 2.7169017e-04 1.2301913e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2254213e-02 4.9262945e-02 5.4140071e-03 1.2234231e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0462815e-02 2.9389225e-02 4.4980294e-03 1.2255685e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.5396903e-03 1.5341523e-02 8.2100493e-04 1.2516556e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.6197029e-03 1.9379610e-02 5.9715424e-05 1.2525720e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9093769e-03 3.3767105e-02 1.4371694e-06 1.2868899e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2837356e-02 1.2837356e-02 1.2837356e-02 1.2386769e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8749982e-03 2.9592327e-03 7.0969875e-04 1.2864850e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9521688e-03 9.9925376e-03 9.6197069e-04 1.2538844e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.1823928e-03 1.8857338e-02 2.8079307e-05 1.2532404e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6413928e-02 3.2258882e-02 7.7915159e-05 1.2317279e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0237741e-02 1.8620652e-02 8.5265202e-04 1.2430394e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8220848e-02 4.0241276e-02 2.7342754e-04 1.2296042e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2597078e-02 4.8980778e-02 5.6779367e-03 1.2228482e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0497592e-02 2.9197169e-02 4.7325634e-03 1.2252849e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.8747593e-03 1.5476467e-02 8.1371891e-04 1.2504718e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.9065195e-03 1.9425058e-02 6.0490408e-05 1.2516061e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9235696e-03 3.3710810e-02 1.4348920e-06 1.2872878e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3109270e-02 1.3109270e-02 1.3109270e-02 1.2380267e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8749982e-03 2.9592327e-03 7.0969875e-04 1.2864850e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9521688e-03 9.9925376e-03 9.6197069e-04 1.2538844e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.1823928e-03 1.8857338e-02 2.8079307e-05 1.2532404e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6413928e-02 3.2258882e-02 7.7915159e-05 1.2317279e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0237741e-02 1.8620652e-02 8.5265202e-04 1.2430394e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8220848e-02 4.0241276e-02 2.7342754e-04 1.2296042e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2597078e-02 4.8980778e-02 5.6779367e-03 1.2228482e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0497592e-02 2.9197169e-02 4.7325634e-03 1.2252849e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.8747593e-03 1.5476467e-02 8.1371891e-04 1.2504718e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.9065195e-03 1.9425058e-02 6.0490408e-05 1.2516061e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9235696e-03 3.3710810e-02 1.4348920e-06 1.2872878e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3109270e-02 1.3109270e-02 1.3109270e-02 1.2380267e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9713385e-03 3.0761496e-03 7.0355245e-04 1.2840293e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.6884551e-03 9.8422269e-03 9.5044487e-04 1.2548514e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.9233681e-03 1.8678876e-02 2.7554010e-05 1.2540907e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6088733e-02 3.2241140e-02 7.6861718e-05 1.2324181e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.8788957e-03 1.8296542e-02 8.5239708e-04 1.2440404e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7894677e-02 4.0394426e-02 2.7169017e-04 1.2301913e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2254213e-02 4.9262945e-02 5.4140071e-03 1.2234231e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0462815e-02 2.9389225e-02 4.4980294e-03 1.2255685e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.5396903e-03 1.5341523e-02 8.2100493e-04 1.2516556e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.6197029e-03 1.9379610e-02 5.9715424e-05 1.2525720e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9093769e-03 3.3767105e-02 1.4371694e-06 1.2868899e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2837356e-02 1.2837356e-02 1.2837356e-02 1.2386769e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0713492e-03 3.2019404e-03 6.8435499e-04 1.2791705e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.4419267e-03 9.7241507e-03 9.2296824e-04 1.2533457e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.6538786e-03 1.8452032e-02 2.5664478e-05 1.2526164e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5732973e-02 3.1920245e-02 7.3282399e-05 1.2309111e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.4859996e-03 1.7899084e-02 8.5120049e-04 1.2427448e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7503429e-02 3.9536534e-02 2.6581383e-04 1.2287160e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.1591500e-02 4.8234244e-02 5.1568983e-03 1.2222863e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0641578e-02 3.0374854e-02 4.3087468e-03 1.2234330e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.2112705e-03 1.5219811e-02 8.4366799e-04 1.2503958e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.3204459e-03 1.9391926e-02 5.7080165e-05 1.2511949e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9105298e-03 3.4621756e-02 1.4386283e-06 1.2840398e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2593349e-02 1.2593349e-02 1.2593349e-02 1.2369937e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.7093343e-03 4.5455042e-03 5.5259006e-04 1.2616195e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.0661581e-03 8.4693199e-03 7.4022641e-04 1.2531435e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.0257475e-03 1.6635140e-02 1.5826784e-05 1.2531583e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3312434e-02 3.0843415e-02 5.7255961e-05 1.2312584e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 7.1935375e-03 1.5095005e-02 8.4998692e-04 1.2444300e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4838182e-02 3.7752242e-02 2.2688610e-04 1.2289876e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8125727e-02 4.6476668e-02 3.9703897e-03 1.2232793e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0643273e-02 3.3149303e-02 3.5222897e-03 1.2205193e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.6055942e-03 1.3996598e-02 1.0170274e-03 1.2507792e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.8394763e-03 1.9123898e-02 4.3376035e-05 1.2509578e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8400602e-03 3.6897616e-02 1.3341949e-06 1.2769128e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1012456e-02 1.1012456e-02 1.1012456e-02 1.2358568e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6752511e-03 2.7361016e-03 7.7733669e-04 1.2908729e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6530973e-03 1.0726917e-02 1.0641390e-03 1.2506646e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.0910236e-03 1.9839937e-02 3.3606043e-05 1.2493514e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7835034e-02 3.3780651e-02 9.0535675e-05 1.2277062e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1653616e-02 2.0248061e-02 8.5915738e-04 1.2383190e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.9950692e-02 4.2846838e-02 2.9453707e-04 1.2253379e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.5011313e-02 5.1959086e-02 6.0217177e-03 1.2180621e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.0218627e-02 2.7280457e-02 4.5588435e-03 1.2234948e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6835509e-03 1.6079826e-02 7.4617121e-04 1.2470548e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6514960e-03 1.9596327e-02 6.8301193e-05 1.2483839e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9107518e-03 3.2064951e-02 1.4277754e-06 1.2874800e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3844005e-02 1.3844005e-02 1.3844005e-02 1.2351242e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1861817e-03 2.2122766e-03 8.8534021e-04 1.3208336e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.2010143e-03 1.1463051e-02 1.2323887e-03 1.2590767e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3056591e-02 2.5212532e-02 5.1961549e-05 1.2494290e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6290717e-02 4.0355055e-02 1.2255569e-04 1.2236146e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9883072e-02 3.2647946e-02 8.7370446e-04 1.2320083e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.1251644e-02 5.6157673e-02 3.4912656e-04 1.2190384e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.9493214e-02 6.4581631e-02 7.1668680e-03 1.2104588e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8375303e-02 2.0454270e-02 3.1524437e-03 1.2338978e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1936605e-02 1.7857806e-02 6.6316725e-04 1.2494733e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1550998e-02 2.0407090e-02 8.6788891e-05 1.2517110e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8483632e-03 2.6029743e-02 1.3346329e-06 1.3045324e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6908374e-02 1.6908374e-02 1.6908374e-02 1.2386997e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0677415e-03 2.0888039e-03 9.1215855e-04 1.3292315e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1719970e-03 1.0908371e-02 1.2741513e-03 1.2635584e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3921721e-02 2.5777843e-02 5.7446390e-05 1.2504702e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8747871e-02 4.1574378e-02 1.3305028e-04 1.2228016e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3001769e-02 3.7028074e-02 8.8276183e-04 1.2298382e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5229683e-02 5.9927187e-02 3.6796675e-04 1.2170920e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.4338817e-02 6.7565167e-02 7.3903404e-03 1.2083654e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7714424e-02 1.9221686e-02 2.6933701e-03 1.2382259e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2611993e-02 1.7685181e-02 6.5159229e-04 1.2512228e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2165737e-02 2.0285611e-02 9.2177232e-05 1.2535871e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8688859e-03 2.4762795e-02 1.3080352e-06 1.3091222e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7543961e-02 1.7543961e-02 1.7543961e-02 1.2405715e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0333797e-03 2.0531394e-03 9.1963620e-04 1.3315526e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1391192e-03 1.0737173e-02 1.2864162e-03 1.2648268e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4092182e-02 2.5736808e-02 5.9002254e-05 1.2508805e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9251529e-02 4.1651239e-02 1.3620840e-04 1.2227634e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3796361e-02 3.8000198e-02 8.8641598e-04 1.2293486e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.6137279e-02 6.0632494e-02 3.7351189e-04 1.2167506e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.5416778e-02 6.8093098e-02 7.4567515e-03 1.2080000e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7533579e-02 1.8944375e-02 2.5752051e-03 1.2394273e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2777793e-02 1.7602375e-02 6.4965968e-04 1.2517048e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2315722e-02 2.0215869e-02 9.3642956e-05 1.2541034e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8797085e-03 2.4481397e-02 1.3018776e-06 1.3102869e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7675601e-02 1.7675601e-02 1.7675601e-02 1.2411334e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0333797e-03 2.0531394e-03 9.1963620e-04 1.3315526e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1391192e-03 1.0737173e-02 1.2864162e-03 1.2648268e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4092182e-02 2.5736808e-02 5.9002254e-05 1.2508805e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9251529e-02 4.1651239e-02 1.3620840e-04 1.2227634e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3796361e-02 3.8000198e-02 8.8641598e-04 1.2293486e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.6137279e-02 6.0632494e-02 3.7351189e-04 1.2167506e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.5416778e-02 6.8093098e-02 7.4567515e-03 1.2080000e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7533579e-02 1.8944375e-02 2.5752051e-03 1.2394273e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2777793e-02 1.7602375e-02 6.4965968e-04 1.2517048e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2315722e-02 2.0215869e-02 9.3642956e-05 1.2541034e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8797085e-03 2.4481397e-02 1.3018776e-06 1.3102869e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7675601e-02 1.7675601e-02 1.7675601e-02 1.2411334e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0677415e-03 2.0888039e-03 9.1215855e-04 1.3292315e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1719970e-03 1.0908371e-02 1.2741513e-03 1.2635584e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3921721e-02 2.5777843e-02 5.7446390e-05 1.2504702e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8747871e-02 4.1574378e-02 1.3305028e-04 1.2228016e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3001769e-02 3.7028074e-02 8.8276183e-04 1.2298382e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5229683e-02 5.9927187e-02 3.6796675e-04 1.2170920e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.4338817e-02 6.7565167e-02 7.3903404e-03 1.2083654e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7714424e-02 1.9221686e-02 2.6933701e-03 1.2382259e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2611993e-02 1.7685181e-02 6.5159229e-04 1.2512228e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2165737e-02 2.0285611e-02 9.2177232e-05 1.2535871e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8688859e-03 2.4762795e-02 1.3080352e-06 1.3091222e+10
