# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7895813e+02 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4729168e-03 2.3944108e-02 1.4565732e-06 1.3243625e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6456622e-02 1.6456622e-02 1.6456622e-02 1.2520350e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.9456010e-03 1.9880947e-03 3.6604193e-04 1.3439338e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8323332e-03 1.0788451e-02 7.8554817e-04 1.2746211e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.4212734e-02 2.5637754e-02 8.9476337e-05 1.2589883e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0243827e-02 4.1819647e-02 2.2275912e-04 1.2288299e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5113684e-02 4.2560546e-02 9.1023097e-04 1.2351678e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1155864e-02 6.6921500e-02 3.9320565e-04 1.2188194e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1947621e-02 7.2788764e-02 7.0967315e-03 1.2094073e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7442633e-02 1.8716789e-02 4.5797265e-03 1.2476527e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2182254e-02 1.7368972e-02 7.5828316e-04 1.2617982e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1895693e-02 1.9917504e-02 1.5296249e-04 1.2636705e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3954495e-03 2.3933807e-02 7.3040587e-07 1.3253494e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.5118514e-02 1.5118514e-02 1.5118514e-02 1.2555899e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.3788860e-04 1.4153363e-04 8.2379838e-06 1.5165593e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.3264191e-03 7.9602934e-03 5.7064793e-04 1.3267202e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 3.2831971e-02 5.6496838e-02 6.2214295e-06 1.2619958e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 6.8664443e-02 8.9191085e-02 6.0536844e-04 1.2304361e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.6833109e-02 9.3627985e-02 5.5052390e-07 1.2366562e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 9.4037451e-02 1.4870858e-01 1.1924190e-03 1.2186499e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.1716502e-01 1.6371355e-01 1.5760441e-02 1.2098210e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 4.2850991e-02 4.6158617e-02 4.3640679e-03 1.2509228e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.2671769e-02 4.3688772e-02 1.7884029e-03 1.2621300e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.1471522e-02 5.0035742e-02 1.5759742e-04 1.2640820e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 9.3468224e-03 5.8824863e-02 2.3765388e-06 1.3189824e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.2829342e-02 3.2829342e-02 3.2829342e-02 1.2628585e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5214003e-04 2.5214004e-04 2.5213903e-04 1.4898120e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.2645186e-03 4.9534345e-03 8.2650252e-05 1.3084948e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3812541e-02 2.2683387e-02 1.9818960e-04 1.2602049e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9672234e-02 3.9602604e-02 5.9101884e-04 1.2297600e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4646901e-02 4.1900194e-02 2.0900978e-05 1.2358544e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1117144e-02 6.5917601e-02 1.2252560e-04 1.2185622e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1484398e-02 7.2029157e-02 3.9135385e-03 1.2099063e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6154785e-02 1.7477801e-02 1.7553041e-03 1.2515068e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2046793e-02 1.6528748e-02 2.5821957e-04 1.2635873e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2098247e-02 1.9243608e-02 2.5201503e-04 1.2645637e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.3469842e-03 2.3252211e-02 1.3013721e-06 1.3158737e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6489630e-02 1.6489630e-02 1.6489630e-02 1.2527788e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8406709e-04 2.8425362e-04 2.6557887e-04 1.5005676e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.0482729e-03 5.4521819e-03 4.1669610e-04 1.3007691e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3757134e-02 2.3001888e-02 4.0869554e-05 1.2605558e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9651032e-02 3.9835257e-02 4.3134896e-04 1.2295483e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4538376e-02 4.1935688e-02 7.7229483e-06 1.2354594e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1700280e-02 6.5996199e-02 1.0040146e-03 1.2184538e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1726257e-02 7.2094686e-02 5.8127364e-03 1.2097038e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6396190e-02 1.7660100e-02 1.9470822e-03 1.2507660e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2685103e-02 1.6663724e-02 1.0014767e-03 1.2611352e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2418105e-02 1.9351960e-02 3.0996494e-04 1.2632126e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.3493456e-03 2.3344898e-02 1.0411331e-06 1.3186538e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.5947445e-02 1.5947445e-02 1.5947445e-02 1.2543049e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.8651150e-04 1.8651270e-04 1.8640149e-04 1.5041471e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.3957991e-03 4.8253523e-03 1.5536069e-05 1.3060807e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3508053e-02 2.2702961e-02 1.7337356e-04 1.2607877e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9631636e-02 3.9624891e-02 5.9627063e-04 1.2296905e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4511431e-02 4.1850905e-02 6.6276478e-06 1.2354617e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1502700e-02 6.5886247e-02 6.5305809e-04 1.2185919e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1633178e-02 7.2007716e-02 5.4184472e-03 1.2097802e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6217844e-02 1.7538193e-02 1.6560338e-03 1.2512525e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2610884e-02 1.6568456e-02 7.6375617e-04 1.2613659e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2266318e-02 1.9272864e-02 1.9174381e-04 1.2634771e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.1713711e-03 2.3280413e-02 9.1743894e-07 1.3190358e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.5659273e-02 1.5659273e-02 1.5659273e-02 1.2549115e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.8651174e-04 1.8651293e-04 1.8640172e-04 1.5041471e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.3957966e-03 4.8253498e-03 1.5535923e-05 1.3060807e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3508051e-02 2.2702960e-02 1.7337356e-04 1.2607877e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9631635e-02 3.9624891e-02 5.9627108e-04 1.2296905e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4511430e-02 4.1850904e-02 6.6276329e-06 1.2354617e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1502700e-02 6.5886246e-02 6.5305757e-04 1.2185919e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1633178e-02 7.2007715e-02 5.4184483e-03 1.2097802e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6217844e-02 1.7538193e-02 1.6560341e-03 1.2512525e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2610884e-02 1.6568456e-02 7.6375594e-04 1.2613659e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2266318e-02 1.9272864e-02 1.9174401e-04 1.2634771e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.1713707e-03 2.3280413e-02 9.1743906e-07 1.3190358e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.5659271e-02 1.5659271e-02 1.5659271e-02 1.2549115e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8406700e-04 2.8425353e-04 2.6557878e-04 1.5005676e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.0482729e-03 5.4521819e-03 4.1669614e-04 1.3007691e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3757134e-02 2.3001888e-02 4.0869556e-05 1.2605558e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9651032e-02 3.9835257e-02 4.3134899e-04 1.2295483e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4538376e-02 4.1935688e-02 7.7229514e-06 1.2354594e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1700280e-02 6.5996199e-02 1.0040145e-03 1.2184538e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1726257e-02 7.2094686e-02 5.8127364e-03 1.2097038e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6396190e-02 1.7660100e-02 1.9470822e-03 1.2507660e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2685103e-02 1.6663724e-02 1.0014769e-03 1.2611352e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2418105e-02 1.9351960e-02 3.0996489e-04 1.2632126e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.3493456e-03 2.3344898e-02 1.0411332e-06 1.3186538e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.5947445e-02 1.5947445e-02 1.5947445e-02 1.2543049e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5213992e-04 2.5213993e-04 2.5213892e-04 1.4898120e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.2645183e-03 4.9534341e-03 8.2650297e-05 1.3084948e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3812541e-02 2.2683387e-02 1.9818957e-04 1.2602049e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9672234e-02 3.9602604e-02 5.9101956e-04 1.2297600e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4646901e-02 4.1900194e-02 2.0900967e-05 1.2358544e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1117143e-02 6.5917601e-02 1.2252533e-04 1.2185622e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1484398e-02 7.2029157e-02 3.9135377e-03 1.2099063e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6154785e-02 1.7477801e-02 1.7553039e-03 1.2515068e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2046793e-02 1.6528748e-02 2.5821946e-04 1.2635873e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2098247e-02 1.9243608e-02 2.5201501e-04 1.2645637e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.3469841e-03 2.3252211e-02 1.3013718e-06 1.3158737e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6489632e-02 1.6489632e-02 1.6489632e-02 1.2527788e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.3788860e-04 1.4153362e-04 8.2379799e-06 1.5165593e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.3264212e-03 7.9602957e-03 5.7064790e-04 1.3267202e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 3.2831970e-02 5.6496837e-02 6.2214195e-06 1.2619958e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 6.8664443e-02 8.9191085e-02 6.0536843e-04 1.2304361e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.6833108e-02 9.3627984e-02 5.5052347e-07 1.2366562e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 9.4037451e-02 1.4870858e-01 1.1924190e-03 1.2186499e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.1716502e-01 1.6371355e-01 1.5760444e-02 1.2098210e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 4.2850990e-02 4.6158617e-02 4.3640679e-03 1.2509228e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.2671769e-02 4.3688771e-02 1.7884035e-03 1.2621300e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.1471522e-02 5.0035742e-02 1.5759742e-04 1.2640820e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 9.3468222e-03 5.8824863e-02 2.3765388e-06 1.3189824e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.2829341e-02 3.2829341e-02 3.2829341e-02 1.2628585e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6223288e-04 2.6223441e-04 2.6209101e-04 1.5122361e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.4513485e-04 1.0132815e-03 1.1051925e-04 1.4112144e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 3.6696063e-03 4.1584148e-03 1.1501555e-04 1.3399530e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 4.5872722e-03 4.7060022e-03 4.5438410e-04 1.3184221e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2945040e-02 1.4061233e-02 3.7091356e-03 1.2739365e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.1795724e-02 4.1863016e-02 4.1977869e-03 1.2289445e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.2893372e-02 5.7155969e-02 4.1162679e-03 1.2173502e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 7.6777025e-03 7.7999758e-03 4.0565504e-03 1.3009591e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 7.3781726e-03 8.1261318e-03 1.1260640e-04 1.3045145e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2436543e-02 1.7070090e-02 1.6759314e-04 1.2872239e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 6.3544276e-03 1.9423952e-02 1.0377324e-06 1.3135617e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.0918574e-02 1.0918574e-02 1.0918574e-02 1.2862650e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 4.5634878e-04 4.6555414e-04 2.2665276e-04 1.4403777e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 2.2739285e-03 2.4977432e-03 4.4439490e-05 1.3473796e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 7.9533386e-03 1.1492184e-02 6.3616738e-05 1.2824469e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.5722577e-02 3.2666868e-02 5.3817146e-04 1.2351878e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4830695e-02 3.9214974e-02 3.8162983e-05 1.2361534e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1102047e-02 6.2774148e-02 7.5113499e-04 1.2190771e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0626313e-02 6.9839460e-02 3.0244700e-03 1.2106615e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.3818849e-02 1.4798816e-02 2.7881111e-03 1.2588202e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1335792e-02 1.4334492e-02 6.1863604e-05 1.2669448e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1872952e-02 1.7432612e-02 1.9707997e-04 1.2664220e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.7666464e-03 2.1861958e-02 1.3460547e-06 1.3132432e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.4818667e-02 1.4818667e-02 1.4818667e-02 1.2580366e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.8290201e-04 2.8467453e-04 1.9533433e-04 1.4765222e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.3590563e-04 8.3693446e-04 7.6304038e-04 1.4000401e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 4.1977097e-03 4.8183007e-03 6.1060176e-05 1.3321825e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.1916668e-02 2.6377696e-02 1.0941787e-03 1.2417215e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5447308e-02 3.6657886e-02 5.1990229e-03 1.2361652e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1210237e-02 5.9979351e-02 2.8815059e-03 1.2188516e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.9686743e-02 6.8012476e-02 2.9099189e-03 1.2115148e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.2461531e-02 1.3335719e-02 2.7442317e-03 1.2646473e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1444600e-02 1.3093918e-02 1.3984518e-03 1.2686556e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1929590e-02 1.6429153e-02 2.1686988e-04 1.2678226e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 5.5276549e-03 2.1128120e-02 1.4731730e-06 1.3093229e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.4859585e-02 1.4859585e-02 1.4859585e-02 1.2595390e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.1746855e-04 3.1754648e-04 3.0911442e-04 1.4712694e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 1.1842667e-03 1.7207411e-03 1.1802841e-03 1.3887287e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.7090700e-03 2.4572530e-03 1.2540037e-04 1.3539958e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.1427482e-02 2.6530260e-02 5.3842458e-04 1.2421066e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4374917e-02 3.6403327e-02 2.8207934e-03 1.2372439e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0293139e-02 6.0006662e-02 2.5965502e-03 1.2197324e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.9623927e-02 6.8181711e-02 2.8952040e-03 1.2115313e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.3033481e-02 1.3922672e-02 2.6928503e-03 1.2614829e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1427006e-02 1.3574798e-02 9.1244858e-04 1.2669751e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1761586e-02 1.6821263e-02 1.9903414e-04 1.2666555e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.7536594e-03 2.1405815e-02 1.3967010e-06 1.3110155e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.4615008e-02 1.4615008e-02 1.4615008e-02 1.2586330e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.1746827e-04 3.1754620e-04 3.0911448e-04 1.4712694e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 1.1842782e-03 1.7207418e-03 1.1802958e-03 1.3887287e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.7090728e-03 2.4572447e-03 1.2539989e-04 1.3539958e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.1427485e-02 2.6530264e-02 5.3842310e-04 1.2421066e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4374918e-02 3.6403329e-02 2.8207907e-03 1.2372439e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0293139e-02 6.0006663e-02 2.5965450e-03 1.2197324e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.9623927e-02 6.8181712e-02 2.8952008e-03 1.2115313e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.3033483e-02 1.3922673e-02 2.6928464e-03 1.2614829e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1427008e-02 1.3574800e-02 9.1244812e-04 1.2669751e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1761587e-02 1.6821264e-02 1.9903557e-04 1.2666555e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.7536595e-03 2.1405816e-02 1.3967021e-06 1.3110155e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.4615004e-02 1.4615004e-02 1.4615004e-02 1.2586330e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.8287400e-04 2.8464655e-04 1.9530721e-04 1.4765219e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.3589320e-04 8.3692231e-04 7.6300779e-04 1.4000402e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 4.1976538e-03 4.8182379e-03 6.1057311e-05 1.3321828e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.1916643e-02 2.6377641e-02 1.0942069e-03 1.2417215e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5447317e-02 3.6657865e-02 5.1992067e-03 1.2361652e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1210250e-02 5.9979326e-02 2.8814383e-03 1.2188516e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.9686721e-02 6.8012458e-02 2.9098337e-03 1.2115148e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.2461520e-02 1.3335710e-02 2.7441842e-03 1.2646474e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1444600e-02 1.3093911e-02 1.3984185e-03 1.2686556e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1929569e-02 1.6429147e-02 2.1681584e-04 1.2678226e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 5.5276065e-03 2.1128116e-02 1.4731670e-06 1.3093230e+10
