# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976979e+03 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 1.1380312e-01 1.6054476e-01 4.0412410e-03 1.4329075e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.1010210e-01 1.1010210e-01 1.1010210e-01 1.4330536e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.1020094e-01 1.1033313e-01 1.0013566e-01 1.4309025e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.7965769e-02 4.5542919e-01 4.2617658e-03 1.3565506e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.9286716e-03 2.7228432e-01 7.0611554e-04 1.3254794e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6732323e-02 1.2437120e+00 2.4154097e-03 1.3153214e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.2514536e-01 9.4155937e-01 6.2053518e-05 1.3051620e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 6.6386116e-02 6.2019799e-01 3.3885553e-04 1.2933012e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.6439401e-02 1.0161122e+00 1.9149543e-03 1.3564749e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 8.9721594e-02 9.0151979e-02 6.1934520e-02 1.4410765e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.6856459e-02 8.7901634e-02 3.4233792e-02 1.4427007e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0075196e-01 1.0701925e-01 6.1773897e-03 1.4356688e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 1.1448897e-01 1.6200541e-01 4.0342345e-03 1.4319172e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.1081697e-01 1.1081697e-01 1.1081697e-01 1.4320579e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 7.8590096e-02 8.5614141e-02 5.0397969e-06 1.4406716e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.5181731e-01 3.5888499e-01 1.2411973e-01 1.3599715e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.7697543e-01 9.1903796e-01 3.9523739e-06 1.3180672e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 6.1367448e-02 9.0969453e-01 2.3602833e-02 1.3094800e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.6415807e-01 1.6931415e+00 4.1148545e-06 1.2850199e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.1328268e+00 7.1891623e+00 1.4233388e-02 1.2691461e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 6.4489208e-01 7.2196778e-01 5.3892672e-02 1.3327650e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 8.5091865e-02 8.5572331e-02 5.2460551e-02 1.4397604e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.4477683e-02 8.5655782e-02 3.3317066e-02 1.4416699e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.5990801e-02 9.0284317e-02 6.1204221e-03 1.4328352e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 6.2481731e-02 1.3087082e-01 2.8621207e-03 1.4284552e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 6.5891745e-02 6.5891745e-02 6.5891745e-02 1.4286241e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.3311438e-02 4.3337504e-02 4.1024979e-02 1.4563051e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.5455851e-01 3.6218923e-01 1.2333344e-01 1.3620173e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.6788177e-02 5.9492717e-01 1.9362523e-06 1.3305964e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1740394e-01 3.1414972e+00 5.9407953e-03 1.3118868e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9888074e-01 1.4889928e+00 3.3870507e-05 1.2965423e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 6.0389207e-01 8.1566859e+00 1.3493707e-03 1.2821998e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 9.5616500e-02 6.2039575e-01 2.8175356e-02 1.3318837e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 7.3150830e-02 7.3493250e-02 5.1702390e-02 1.4302763e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.0636327e-02 7.1486631e-02 2.7375117e-02 1.4318545e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.1457600e-02 8.8712003e-02 2.5894855e-04 1.4246618e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 9.1385745e-02 1.2857225e-01 1.2958156e-03 1.4201037e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 8.9795097e-02 8.9795097e-02 8.9795097e-02 1.4202989e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.6795837e-02 2.7061976e-02 1.6500380e-02 1.4774093e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.6948138e-01 3.7786890e-01 1.2288741e-01 1.3630582e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.6459145e+00 2.3293551e+00 2.3727293e-04 1.3237437e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5019873e-01 1.5386206e+00 1.8616736e-02 1.3031343e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.8670665e-01 3.0030592e+00 1.7121541e-03 1.2939652e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 7.9365217e-02 1.7920798e+00 1.0328465e-03 1.2830536e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 7.3694892e-01 8.6761178e-01 5.8994218e-02 1.3356498e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 7.6163634e-02 7.6517787e-02 5.3474298e-02 1.4301037e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.3481773e-02 7.4593539e-02 1.9093867e-02 1.4316284e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.4921037e-02 9.1753739e-02 6.0942789e-04 1.4246925e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 9.1672717e-02 1.3275534e-01 1.8260016e-04 1.4206833e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.1251419e-02 9.1251419e-02 9.1251419e-02 1.4208104e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0428255e-03 3.5903324e-03 3.0379020e-03 1.4901768e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.7707143e-01 3.8621465e-01 1.2202668e-01 1.3628658e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.9463132e-01 1.0181102e+00 6.0590848e-05 1.3207827e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 4.7843986e-01 2.6995201e+00 1.6709769e-02 1.3090352e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.8210762e+00 4.9415190e+00 4.7942752e-03 1.2892243e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.9085225e-01 5.0785610e+00 2.5595337e-02 1.2782973e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 7.6581232e-01 8.6802058e-01 5.7383638e-02 1.3363512e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 8.0489414e-02 8.0875410e-02 5.4853325e-02 1.4297638e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.8043686e-02 7.9007224e-02 3.0877983e-02 1.4312172e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.9886021e-02 9.5202719e-02 5.5666979e-03 1.4246159e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 9.2751278e-02 1.3568760e-01 2.2691763e-06 1.4205807e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.3163121e-02 9.3163121e-02 9.3163121e-02 1.4206938e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0428680e-03 3.5903855e-03 3.0379444e-03 1.4901769e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.7707130e-01 3.8621451e-01 1.2202666e-01 1.3628658e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.9463154e-01 1.0181101e+00 6.0590904e-05 1.3207827e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 4.7843957e-01 2.6995189e+00 1.6709734e-02 1.3090352e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.8210760e+00 4.9415188e+00 4.7942729e-03 1.2892243e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.9085228e-01 5.0785609e+00 2.5595336e-02 1.2782973e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 7.6581232e-01 8.6802058e-01 5.7383636e-02 1.3363512e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 8.0489416e-02 8.0875411e-02 5.4853326e-02 1.4297638e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.8043687e-02 7.9007226e-02 3.0877984e-02 1.4312172e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.9886023e-02 9.5202720e-02 5.5667040e-03 1.4246159e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 9.2751286e-02 1.3568760e-01 2.2691937e-06 1.4205807e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.3163128e-02 9.3163128e-02 9.3163128e-02 1.4206938e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.6795837e-02 2.7061977e-02 1.6500380e-02 1.4774093e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.6948137e-01 3.7786890e-01 1.2288741e-01 1.3630582e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.6459145e+00 2.3293551e+00 2.3727288e-04 1.3237437e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5019873e-01 1.5386206e+00 1.8616736e-02 1.3031343e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.8670665e-01 3.0030592e+00 1.7121539e-03 1.2939652e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 7.9365217e-02 1.7920798e+00 1.0328465e-03 1.2830536e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 7.3694892e-01 8.6761178e-01 5.8994218e-02 1.3356498e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 7.6163634e-02 7.6517787e-02 5.3474298e-02 1.4301037e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.3481773e-02 7.4593539e-02 1.9093867e-02 1.4316284e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.4921038e-02 9.1753739e-02 6.0942805e-04 1.4246925e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 9.1672717e-02 1.3275534e-01 1.8260021e-04 1.4206833e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.1251419e-02 9.1251419e-02 9.1251419e-02 1.4208104e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 4.3311438e-02 4.3337504e-02 4.1024979e-02 1.4563051e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.5455851e-01 3.6218923e-01 1.2333344e-01 1.3620173e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.6788176e-02 5.9492717e-01 1.9362523e-06 1.3305964e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1740394e-01 3.1414972e+00 5.9407953e-03 1.3118868e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9888074e-01 1.4889928e+00 3.3870508e-05 1.2965423e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 6.0389207e-01 8.1566859e+00 1.3493707e-03 1.2821998e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 9.5616500e-02 6.2039575e-01 2.8175356e-02 1.3318837e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 7.3150830e-02 7.3493250e-02 5.1702390e-02 1.4302763e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.0636327e-02 7.1486631e-02 2.7375117e-02 1.4318545e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.1457600e-02 8.8712003e-02 2.5894856e-04 1.4246618e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 9.1385745e-02 1.2857225e-01 1.2958156e-03 1.4201037e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 8.9795097e-02 8.9795097e-02 8.9795097e-02 1.4202989e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 7.8590096e-02 8.5614141e-02 5.0397969e-06 1.4406716e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.5181731e-01 3.5888499e-01 1.2411973e-01 1.3599715e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.7697543e-01 9.1903796e-01 3.9523739e-06 1.3180672e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 6.1367448e-02 9.0969453e-01 2.3602833e-02 1.3094800e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.6415807e-01 1.6931415e+00 4.1148545e-06 1.2850199e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.1328268e+00 7.1891623e+00 1.4233388e-02 1.2691461e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 6.4489208e-01 7.2196778e-01 5.3892672e-02 1.3327650e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 8.5091865e-02 8.5572331e-02 5.2460551e-02 1.4397604e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.4477683e-02 8.5655782e-02 3.3317065e-02 1.4416699e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.5990801e-02 9.0284317e-02 6.1204221e-03 1.4328352e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 6.2481730e-02 1.3087082e-01 2.8621207e-03 1.4284552e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 6.5891745e-02 6.5891745e-02 6.5891745e-02 1.4286241e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.3508201e-02 3.3516477e-02 3.2811453e-02 1.4592814e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 1.9335552e-01 1.9553629e-01 9.6078842e-02 1.3705884e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 6.4421272e-01 7.1006977e-01 1.4451370e-01 1.3222961e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7708534e+00 3.0685371e+00 8.1869055e-02 1.3018580e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 4.6126915e-01 9.2618564e+00 1.0768368e-03 1.2937852e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.9292542e-02 3.2309518e+00 5.3883694e-05 1.2813795e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.7450145e-01 6.5097494e-01 5.1934253e-02 1.3262447e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 6.2357769e-02 6.2635698e-02 4.4378043e-02 1.4248509e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 6.0414326e-02 6.1057743e-02 2.7230059e-02 1.4265481e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.6370677e-02 7.5473287e-02 1.5609404e-06 1.4193612e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 7.9282492e-02 1.0608415e-01 5.0672954e-03 1.4150774e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 7.8110133e-02 7.8110133e-02 7.8110133e-02 1.4152383e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 6.9854676e-02 6.9931806e-02 6.3892589e-02 1.4441233e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.6105691e-01 5.7919177e-01 1.4407845e-01 1.3545523e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 2.9712538e-01 1.6082633e+00 1.0530481e-01 1.3199642e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 4.0991148e-01 2.0912680e+00 4.4884574e-02 1.3089511e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 3.7564639e-02 2.3282694e+00 3.0853282e-04 1.2926380e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5305375e-02 2.4140814e+00 3.5453963e-04 1.2830748e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 8.3695412e-01 9.5687211e-01 7.2013412e-02 1.3384018e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 8.3139881e-02 8.3541414e-02 5.3760822e-02 1.4356583e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.1198264e-02 8.2153657e-02 3.0840745e-02 1.4373168e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.2448275e-02 9.8119742e-02 6.0282840e-03 1.4299556e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 1.0458927e-01 1.4342632e-01 2.8217849e-03 1.4257359e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.0333461e-01 1.0333461e-01 1.0333461e-01 1.4258845e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 5.3908054e-02 5.7093311e-02 9.5347185e-05 1.4540561e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 4.5872707e-01 4.7581396e-01 1.2457881e-01 1.3564495e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 4.2140984e-01 4.1496491e+00 1.0302889e-04 1.3291453e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 4.0330450e-02 1.7901519e+00 8.2218803e-04 1.3172079e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 5.0271997e-02 6.3802342e+00 9.3501391e-05 1.3009705e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 8.7644251e-01 6.1020030e+00 1.2394424e-01 1.2908803e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 7.1910333e-01 8.2592971e-01 5.4216156e-02 1.3371076e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 7.7651948e-02 7.8098073e-02 5.2497605e-02 1.4358986e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 7.3945862e-02 7.5205566e-02 1.7982119e-02 1.4375524e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.4566950e-02 9.2484651e-02 1.1534931e-04 1.4299788e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 9.5895937e-02 1.3987068e-01 2.0330152e-04 1.4267096e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 9.4986897e-02 9.4986897e-02 9.4986897e-02 1.4267556e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9644441e-03 1.3545235e-02 1.9295627e-03 1.4827028e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 3.5099411e-01 3.6127709e-01 9.9895832e-02 1.3653893e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.6561493e+00 2.5413960e+00 2.7059467e-05 1.3321576e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 4.7671366e-02 1.6647117e+00 1.0837864e-03 1.3194417e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1733271e+00 7.2757583e+00 6.5935637e-06 1.3066434e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.1357578e-01 4.9031049e+00 3.2858662e-03 1.2922601e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 7.0396284e-01 8.1798925e-01 1.5233643e-02 1.3357558e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 7.3658532e-02 7.5741405e-02 3.3744500e-03 1.4285588e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 7.2004502e-02 7.4719573e-02 1.4073338e-03 1.4301504e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.2110271e-02 8.7279782e-02 4.3531354e-03 1.4231254e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 1.0091806e-01 1.3466270e-01 2.2484856e-03 1.4207402e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 9.9022237e-02 9.9022237e-02 9.9022237e-02 1.4206943e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9644440e-03 1.3545225e-02 1.9295626e-03 1.4827028e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 3.5099410e-01 3.6127709e-01 9.9895835e-02 1.3653893e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.6561491e+00 2.5413955e+00 2.7059487e-05 1.3321576e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 4.7671363e-02 1.6647116e+00 1.0837866e-03 1.3194417e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1733271e+00 7.2757581e+00 6.5935690e-06 1.3066434e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.1357679e-01 4.9031049e+00 3.2858568e-03 1.2922601e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 7.0396282e-01 8.1798923e-01 1.5233639e-02 1.3357558e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 7.3658531e-02 7.5741405e-02 3.3744482e-03 1.4285588e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 7.2004502e-02 7.4719573e-02 1.4073331e-03 1.4301504e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.2110270e-02 8.7279782e-02 4.3531300e-03 1.4231254e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 1.0091803e-01 1.3466270e-01 2.2484480e-03 1.4207402e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 9.9022213e-02 9.9022213e-02 9.9022213e-02 1.4206943e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 5.3908053e-02 5.7093310e-02 9.5347201e-05 1.4540561e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 4.5872707e-01 4.7581396e-01 1.2457881e-01 1.3564495e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 4.2140984e-01 4.1496491e+00 1.0302889e-04 1.3291453e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 4.0330450e-02 1.7901519e+00 8.2218805e-04 1.3172079e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 5.0271997e-02 6.3802342e+00 9.3501392e-05 1.3009705e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 8.7644250e-01 6.1020030e+00 1.2394424e-01 1.2908803e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 7.1910333e-01 8.2592971e-01 5.4216156e-02 1.3371076e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 7.7651948e-02 7.8098074e-02 5.2497606e-02 1.4358986e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 7.3945862e-02 7.5205567e-02 1.7982120e-02 1.4375524e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.4566950e-02 9.2484651e-02 1.1534934e-04 1.4299788e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 9.5895937e-02 1.3987068e-01 2.0330156e-04 1.4267096e+10
