# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
101 1.773438e+12 1.404493e+04 7.420496e+03 2.402983e-01 4.000000e-01 -1.597017e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 3.112469e+12 0.000000e+00 0.000000e+00 -2.180533e+10 9.449651e-04 0.000000e+00 2.912750e+12
102 1.781250e+12 1.391403e+04 7.132246e+03 2.323846e-01 4.000000e-01 -1.676154e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 3.112555e+12 0.000000e+00 0.000000e+00 -2.068780e+10 9.429234e-04 0.000000e+00 2.887171e+12
103 1.789062e+12 1.378348e+04 6.839228e+03 2.172480e-01 4.000000e-01 -1.827520e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 3.115429e+12 0.000000e+00 0.000000e+00 -1.950380e+10 9.389301e-04 0.000000e+00 2.861916e+12
104 1.796875e+12 1.365355e+04 6.533041e+03 1.968652e-01 4.000000e-01 -2.031348e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 3.120713e+12 0.000000e+00 0.000000e+00 -1.819425e+10 9.315243e-04 0.000000e+00 2.836976e+12
105 1.804688e+12 1.352473e+04 6.207730e+03 1.750319e-01 4.000000e-01 -2.249681e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 3.127741e+12 0.000000e+00 0.000000e+00 -1.672454e+10 9.193465e-04 0.000000e+00 2.812339e+12
106 1.812500e+12 1.339770e+04 5.862100e+03 1.550368e-01 4.000000e-01 -2.449632e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 3.135903e+12 0.000000e+00 0.000000e+00 -1.510270e+10 9.015588e-04 0.000000e+00 2.788002e+12
107 1.820312e+12 1.327320e+04 5.500202e+03 1.383317e-01 4.000000e-01 -2.616683e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 3.144886e+12 0.000000e+00 0.000000e+00 -1.338036e+10 8.780867e-04 0.000000e+00 2.763959e+12
108 1.828125e+12 1.315199e+04 5.129577e+03 1.248458e-01 4.000000e-01 -2.751542e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 3.154576e+12 0.000000e+00 0.000000e+00 -1.163433e+10 8.495275e-04 0.000000e+00 2.740211e+12
109 1.835938e+12 1.303470e+04 4.758578e+03 1.138395e-01 4.000000e-01 -2.861605e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 3.164842e+12 0.000000e+00 0.000000e+00 -9.942009e+09 8.168344e-04 0.000000e+00 2.716757e+12
110 1.843750e+12 1.292187e+04 4.394309e+03 1.044960e-01 4.000000e-01 -2.955040e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 3.175449e+12 0.000000e+00 0.000000e+00 -8.364178e+09 7.809987e-04 0.000000e+00 2.693597e+12
111 1.851562e+12 1.281390e+04 4.041806e+03 9.617148e-02 4.000000e-01 -3.038285e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 3.186078e+12 0.000000e+00 0.000000e+00 -6.939369e+09 7.428668e-04 0.000000e+00 2.670730e+12
112 1.859375e+12 1.271112e+04 3.704173e+03 8.845763e-02 4.000000e-01 -3.115424e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 3.196398e+12 0.000000e+00 0.000000e+00 -5.685896e+09 7.031008e-04 0.000000e+00 2.648156e+12
113 1.867188e+12 1.261376e+04 3.383191e+03 8.117210e-02 4.000000e-01 -3.188279e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 3.206095e+12 0.000000e+00 0.000000e+00 -4.606881e+09 6.622311e-04 0.000000e+00 2.625871e+12
114 1.875000e+12 1.252201e+04 3.080009e+03 7.431810e-02 4.000000e-01 -3.256819e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 3.214821e+12 0.000000e+00 0.000000e+00 -3.695378e+09 6.207504e-04 0.000000e+00 2.603873e+12
115 1.882812e+12 1.243598e+04 2.795707e+03 6.802215e-02 4.000000e-01 -3.319779e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 3.222170e+12 0.000000e+00 0.000000e+00 -2.938546e+09 5.792051e-04 0.000000e+00 2.582159e+12
116 1.890625e+12 1.235571e+04 2.531555e+03 6.244803e-02 4.000000e-01 -3.375520e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.227654e+12 0.000000e+00 0.000000e+00 -2.320526e+09 5.382421e-04 0.000000e+00 2.560724e+12
117 1.898438e+12 1.228113e+04 2.288835e+03 5.767862e-02 4.000000e-01 -3.423214e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.231156e+12 0.000000e+00 0.000000e+00 -1.823973e+09 4.985665e-04 0.000000e+00 2.539565e+12
118 1.906250e+12 1.221205e+04 2.068210e+03 5.360987e-02 4.000000e-01 -3.463901e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.233698e+12 0.000000e+00 0.000000e+00 -1.430506e+09 4.607890e-04 0.000000e+00 2.518678e+12
119 1.914062e+12 1.214819e+04 1.868979e+03 4.990615e-02 4.000000e-01 -3.500939e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 3.237519e+12 0.000000e+00 0.000000e+00 -1.120868e+09 4.252262e-04 0.000000e+00 2.498056e+12
120 1.921875e+12 1.208920e+04 1.688777e+03 4.609443e-02 4.000000e-01 -3.539056e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.244451e+12 0.000000e+00 0.000000e+00 -8.758899e+08 3.917807e-04 0.000000e+00 2.477695e+12
121 1.929688e+12 1.203479e+04 1.524198e+03 4.187723e-02 4.000000e-01 -3.581228e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 3.253089e+12 0.000000e+00 0.000000e+00 -6.787081e+08 3.600376e-04 0.000000e+00 2.457587e+12
122 1.937500e+12 1.198479e+04 1.372343e+03 3.746587e-02 4.000000e-01 -3.625341e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.256692e+12 0.000000e+00 0.000000e+00 -5.174206e+08 3.296113e-04 0.000000e+00 2.437727e+12
123 1.945312e+12 1.193915e+04 1.232485e+03 3.352793e-02 4.000000e-01 -3.664721e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 3.245304e+12 0.000000e+00 0.000000e+00 -3.861933e+08 3.005729e-04 0.000000e+00 2.418111e+12
124 1.953125e+12 1.189777e+04 1.106544e+03 3.088537e-02 4.000000e-01 -3.691146e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.222666e+12 0.000000e+00 0.000000e+00 -2.830484e+08 2.736325e-04 0.000000e+00 2.398734e+12
125 1.960938e+12 1.186009e+04 9.981191e+02 3.074887e-02 4.000000e-01 -3.692511e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 3.238903e+12 0.000000e+00 0.000000e+00 -2.053937e+08 2.499722e-04 0.000000e+00 2.379596e+12
126 1.968750e+12 1.182557e+04 9.106174e+02 3.322803e-02 4.000000e-01 -3.667720e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.206638e+12 0.000000e+00 0.000000e+00 -1.478261e+08 2.307326e-04 0.000000e+00 2.360689e+12
127 1.976562e+12 1.179316e+04 8.428073e+02 3.838849e-02 4.000000e-01 -3.616115e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 3.310721e+12 0.000000e+00 0.000000e+00 -1.054874e+08 2.159079e-04 0.000000e+00 2.342009e+12
128 1.984375e+12 1.176793e+04 7.916046e+02 2.901306e-02 4.000000e-01 -3.709869e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 2.041987e+12 0.000000e+00 0.000000e+00 -7.498449e+07 2.045356e-04 0.000000e+00 2.323556e+12
129 1.992188e+12 1.170920e+04 7.968242e+02 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 1.056065e+13 0.000000e+00 0.000000e+00 -3.718159e+07 2.100463e-04 0.000000e+00 2.305320e+12
