# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 5.864141e+03 4.777350e+03 1.652338e-01 4.000000e-01 -2.347662e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.566188e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.001846e-02 0.000000e+00 4.853702e+10
103 1.789062e+12 5.823844e+03 4.581274e+03 1.638460e-01 4.000000e-01 -2.361540e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.534144e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.973371e-02 0.000000e+00 4.837095e+10
104 1.796875e+12 5.784397e+03 4.394351e+03 1.624631e-01 4.000000e-01 -2.375369e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.503365e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.945018e-02 0.000000e+00 4.821617e+10
105 1.804688e+12 5.745778e+03 4.216105e+03 1.610886e-01 4.000000e-01 -2.389114e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.473918e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.916802e-02 0.000000e+00 4.807261e+10
106 1.812500e+12 5.707966e+03 4.046084e+03 1.597267e-01 4.000000e-01 -2.402733e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.445891e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.888733e-02 0.000000e+00 4.794027e+10
107 1.820312e+12 5.670938e+03 3.883863e+03 1.583827e-01 4.000000e-01 -2.416173e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.419420e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.860825e-02 0.000000e+00 4.781915e+10
108 1.828125e+12 5.634671e+03 3.729040e+03 1.570607e-01 4.000000e-01 -2.429393e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.394585e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.833092e-02 0.000000e+00 4.770931e+10
109 1.835938e+12 5.599140e+03 3.581236e+03 1.557658e-01 4.000000e-01 -2.442342e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.371513e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.805547e-02 0.000000e+00 4.761083e+10
110 1.843750e+12 5.564322e+03 3.440090e+03 1.545035e-01 4.000000e-01 -2.454965e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.350331e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.778205e-02 0.000000e+00 4.752383e+10
111 1.851562e+12 5.530192e+03 3.305263e+03 1.532778e-01 4.000000e-01 -2.467222e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.331127e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.751082e-02 0.000000e+00 4.744846e+10
112 1.859375e+12 5.496725e+03 3.176436e+03 1.520948e-01 4.000000e-01 -2.479052e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.314055e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.724191e-02 0.000000e+00 4.738491e+10
113 1.867188e+12 5.463895e+03 3.053304e+03 1.509592e-01 4.000000e-01 -2.490408e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.299224e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.697547e-02 0.000000e+00 4.733340e+10
114 1.875000e+12 5.431676e+03 2.935580e+03 1.498752e-01 4.000000e-01 -2.501248e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.286727e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.671166e-02 0.000000e+00 4.729417e+10
115 1.882812e+12 5.400043e+03 2.822995e+03 1.488484e-01 4.000000e-01 -2.511516e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 4.276717e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.645063e-02 0.000000e+00 4.726749e+10
116 1.890625e+12 5.368968e+03 2.715290e+03 1.478825e-01 4.000000e-01 -2.521175e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 4.269273e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.619251e-02 0.000000e+00 4.725365e+10
117 1.898438e+12 5.338425e+03 2.612225e+03 1.469819e-01 4.000000e-01 -2.530181e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 4.264502e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.593746e-02 0.000000e+00 4.725297e+10
118 1.906250e+12 5.308389e+03 2.513570e+03 1.461507e-01 4.000000e-01 -2.538493e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 4.262516e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.568561e-02 0.000000e+00 4.726576e+10
119 1.914062e+12 5.278831e+03 2.419108e+03 1.453916e-01 4.000000e-01 -2.546084e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 4.263371e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.543709e-02 0.000000e+00 4.729235e+10
120 1.921875e+12 5.249726e+03 2.328634e+03 1.447083e-01 4.000000e-01 -2.552917e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 4.267163e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.519203e-02 0.000000e+00 4.733308e+10
121 1.929688e+12 5.221049e+03 2.241955e+03 1.441032e-01 4.000000e-01 -2.558968e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 4.273957e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.495055e-02 0.000000e+00 4.738827e+10
122 1.937500e+12 5.192772e+03 2.158887e+03 1.435778e-01 4.000000e-01 -2.564222e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 4.283775e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.471276e-02 0.000000e+00 4.745826e+10
123 1.945312e+12 5.164871e+03 2.079257e+03 1.431345e-01 4.000000e-01 -2.568655e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 4.296694e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.447876e-02 0.000000e+00 4.754336e+10
124 1.953125e+12 5.137322e+03 2.002901e+03 1.427740e-01 4.000000e-01 -2.572260e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 4.312713e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.424865e-02 0.000000e+00 4.764388e+10
125 1.960938e+12 5.110099e+03 1.929664e+03 1.424965e-01 4.000000e-01 -2.575035e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 4.331832e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.402251e-02 0.000000e+00 4.776008e+10
126 1.968750e+12 5.083180e+03 1.859399e+03 1.423024e-01 4.000000e-01 -2.576976e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 4.354059e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.380041e-02 0.000000e+00 4.789224e+10
127 1.976562e+12 5.056540e+03 1.791968e+03 1.422017e-01 4.000000e-01 -2.577983e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 4.379738e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.358244e-02 0.000000e+00 4.804057e+10
128 1.984375e+12 5.030184e+03 1.727247e+03 1.419375e-01 4.000000e-01 -2.580625e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 4.399679e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.336843e-02 0.000000e+00 4.820530e+10
129 1.992188e+12 5.003509e+03 1.664922e+03 1.474242e-01 4.000000e-01 -2.525758e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 4.627937e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.316305e-02 0.000000e+00 4.838630e+10
