# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740580e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8084193e-03 2.5616148e-02 3.5734261e-05 1.3158363e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.3381231e-03 3.3381231e-03 3.3381231e-03 1.3082911e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2136103e-03 4.7228054e-03 1.0256237e-05 1.3225373e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.2795919e-03 1.1904453e-02 6.1583791e-06 1.3077909e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.6900761e-03 2.5323535e-02 1.2142060e-07 1.2878174e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3103233e-02 4.1543621e-02 5.2877618e-06 1.2368923e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 8.4066671e-03 3.5720025e-02 6.6303960e-08 1.2736805e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.8011495e-02 6.3432674e-02 4.1607306e-07 1.2297731e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.7804833e-02 7.0238150e-02 2.4567969e-06 1.2197052e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6444287e-02 2.1182071e-02 2.4171575e-04 1.2489597e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.8244161e-03 1.6374577e-02 3.8543602e-05 1.3304920e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.1234568e-03 1.9155612e-02 4.3769855e-05 1.3255095e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8021330e-03 2.5631581e-02 3.1880332e-05 1.3148882e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 3.4221599e-03 3.4221599e-03 3.4221599e-03 1.3063624e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2229454e-03 4.3701646e-03 1.1570863e-05 1.3281328e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.6367962e-03 1.2190831e-02 5.3805311e-06 1.3079589e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.2276528e-03 2.5750354e-02 1.2156173e-07 1.2880991e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5020498e-02 4.1886718e-02 4.4378825e-05 1.2348030e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.1443671e-02 3.7153709e-02 6.6306050e-08 1.2645606e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.1801180e-02 6.4196326e-02 4.5275453e-07 1.2261823e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.1905026e-02 7.0854194e-02 3.2136165e-05 1.2170003e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6722151e-02 2.0822553e-02 1.8388786e-04 1.2485109e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.7618545e-03 1.6790050e-02 2.2729054e-05 1.3386543e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.0942424e-03 1.9446070e-02 2.1537953e-05 1.3314402e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4690943e-03 2.5377032e-02 2.2443703e-05 1.3253544e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.6985741e-03 3.6985741e-03 3.6985741e-03 1.3077844e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5353207e-03 4.2113333e-03 1.1842366e-05 1.3248859e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.4663309e-03 1.2275252e-02 6.2147926e-06 1.3018738e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.8842260e-03 2.5998962e-02 1.2177652e-07 1.2799962e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6120528e-02 4.2046829e-02 4.6402203e-05 1.2343709e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4246163e-02 3.8320466e-02 6.6290056e-08 1.2576383e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3530653e-02 6.4765544e-02 5.7058431e-07 1.2254103e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3712419e-02 7.1261412e-02 2.8508861e-05 1.2164973e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7054163e-02 2.0458277e-02 2.5127942e-04 1.2488556e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.4137550e-03 1.7058919e-02 1.8751228e-05 1.3286822e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.8555305e-03 1.9629274e-02 1.8668459e-05 1.3212932e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4200066e-03 2.5095136e-02 1.9144771e-05 1.3289671e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.3578963e-03 4.3578963e-03 4.3578963e-03 1.3031289e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6078797e-03 4.1632608e-03 1.1177624e-05 1.3241294e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.8164802e-03 1.2278361e-02 6.3528307e-06 1.2995578e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.5347570e-03 2.6060036e-02 1.2186816e-07 1.2773928e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6423332e-02 4.2088934e-02 3.9934419e-05 1.2344731e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4967269e-02 3.8740574e-02 6.6283562e-08 1.2561296e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4034312e-02 6.4968405e-02 5.9400529e-07 1.2254068e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3839869e-02 7.1400622e-02 8.8999096e-06 1.2166142e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7144051e-02 2.0332798e-02 2.9591324e-04 1.2491994e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.7338421e-03 1.7133574e-02 2.1542205e-05 1.3239586e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.2220390e-03 1.9681670e-02 2.0567229e-05 1.3171166e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4182648e-03 2.4993722e-02 2.1648976e-05 1.3298742e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.5838238e-03 4.5838238e-03 4.5838238e-03 1.3016904e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5836730e-03 4.1544271e-03 1.0799953e-05 1.3261871e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.5960711e-03 1.2270920e-02 4.7214941e-06 1.3020722e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.1543465e-03 2.6059790e-02 1.2188640e-07 1.2801240e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6528689e-02 4.2088742e-02 6.3771698e-05 1.2344792e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4705553e-02 3.8799859e-02 6.6282807e-08 1.2574328e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4161594e-02 6.4998333e-02 5.9906699e-07 1.2253690e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4685637e-02 7.1415838e-02 7.8829883e-05 1.2161480e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7083881e-02 2.0305391e-02 2.5245008e-04 1.2494637e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.5408041e-03 1.7123182e-02 1.8900046e-05 1.3285357e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.9822369e-03 1.9676690e-02 1.9322113e-05 1.3211178e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4098269e-03 2.4972012e-02 2.3942771e-05 1.3311137e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.4062321e-03 4.4062321e-03 4.4062321e-03 1.3042310e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5836730e-03 4.1544271e-03 1.0799953e-05 1.3261871e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.5960711e-03 1.2270920e-02 4.7214941e-06 1.3020722e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.1543465e-03 2.6059790e-02 1.2188640e-07 1.2801240e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6528689e-02 4.2088742e-02 6.3771698e-05 1.2344792e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4705553e-02 3.8799859e-02 6.6282807e-08 1.2574328e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4161594e-02 6.4998333e-02 5.9906699e-07 1.2253690e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4685637e-02 7.1415838e-02 7.8829883e-05 1.2161480e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7083881e-02 2.0305391e-02 2.5245008e-04 1.2494637e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.5408041e-03 1.7123182e-02 1.8900046e-05 1.3285357e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.9822369e-03 1.9676690e-02 1.9322113e-05 1.3211178e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4098269e-03 2.4972012e-02 2.3942771e-05 1.3311137e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.4062321e-03 4.4062321e-03 4.4062321e-03 1.3042310e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6078797e-03 4.1632608e-03 1.1177624e-05 1.3241294e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.8164802e-03 1.2278361e-02 6.3528307e-06 1.2995578e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.5347570e-03 2.6060036e-02 1.2186816e-07 1.2773928e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6423332e-02 4.2088934e-02 3.9934419e-05 1.2344731e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4967269e-02 3.8740574e-02 6.6283562e-08 1.2561296e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4034312e-02 6.4968405e-02 5.9400529e-07 1.2254068e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3839869e-02 7.1400622e-02 8.8999096e-06 1.2166142e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7144051e-02 2.0332798e-02 2.9591324e-04 1.2491994e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.7338421e-03 1.7133574e-02 2.1542205e-05 1.3239586e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.2220390e-03 1.9681670e-02 2.0567229e-05 1.3171166e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4182648e-03 2.4993722e-02 2.1648976e-05 1.3298742e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.5838238e-03 4.5838238e-03 4.5838238e-03 1.3016904e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5353207e-03 4.2113333e-03 1.1842366e-05 1.3248859e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.4663309e-03 1.2275252e-02 6.2147926e-06 1.3018738e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.8842260e-03 2.5998962e-02 1.2177652e-07 1.2799962e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6120528e-02 4.2046829e-02 4.6402203e-05 1.2343709e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4246163e-02 3.8320466e-02 6.6290056e-08 1.2576383e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3530653e-02 6.4765544e-02 5.7058431e-07 1.2254103e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3712419e-02 7.1261412e-02 2.8508861e-05 1.2164973e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7054163e-02 2.0458277e-02 2.5127942e-04 1.2488556e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.4137550e-03 1.7058919e-02 1.8751228e-05 1.3286822e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.8555305e-03 1.9629274e-02 1.8668459e-05 1.3212932e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4200066e-03 2.5095136e-02 1.9144771e-05 1.3289671e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.3578963e-03 4.3578963e-03 4.3578963e-03 1.3031289e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2229454e-03 4.3701646e-03 1.1570863e-05 1.3281328e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.6367962e-03 1.2190831e-02 5.3805311e-06 1.3079589e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.2276528e-03 2.5750354e-02 1.2156173e-07 1.2880991e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5020498e-02 4.1886718e-02 4.4378825e-05 1.2348030e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.1443671e-02 3.7153709e-02 6.6306050e-08 1.2645606e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.1801180e-02 6.4196326e-02 4.5275453e-07 1.2261823e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.1905026e-02 7.0854194e-02 3.2136165e-05 1.2170003e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6722151e-02 2.0822553e-02 1.8388786e-04 1.2485109e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.7618545e-03 1.6790050e-02 2.2729054e-05 1.3386543e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.0942424e-03 1.9446070e-02 2.1537953e-05 1.3314402e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4690943e-03 2.5377032e-02 2.2443703e-05 1.3253544e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.6985741e-03 3.6985741e-03 3.6985741e-03 1.3077844e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6968880e-03 4.0542494e-03 1.1656709e-05 1.3235103e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.2315338e-03 1.2256537e-02 5.6661168e-06 1.2955833e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.2141975e-03 2.6184952e-02 1.2160106e-07 1.2736521e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.7240669e-02 4.2197445e-02 6.0156482e-05 1.2321101e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.6245867e-02 3.9787950e-02 6.6305585e-08 1.2523090e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5350591e-02 6.5526560e-02 6.7274091e-07 1.2227588e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.6010604e-02 7.1845901e-02 8.2135737e-05 1.2136675e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7227106e-02 2.0053098e-02 3.4432536e-04 1.2477869e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 3.1468016e-03 1.7269928e-02 1.9727126e-05 1.3184745e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 3.6344212e-03 1.9793350e-02 2.2471277e-05 1.3119208e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4001168e-03 2.4784646e-02 1.9353269e-05 1.3304210e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.1358998e-03 5.1358998e-03 5.1358998e-03 1.2968234e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7120708e-03 3.7813313e-03 1.1479366e-05 1.3276318e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.2802340e-03 1.1928810e-02 5.6173298e-06 1.2909670e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0720318e-02 2.6054398e-02 1.2180939e-07 1.2697687e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8889802e-02 4.2029093e-02 6.5387375e-05 1.2313248e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9444297e-02 4.2470481e-02 6.6288962e-08 1.2470636e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8300146e-02 6.6735097e-02 7.8826530e-07 1.2211864e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.9910416e-02 7.2617797e-02 3.7014142e-04 1.2117768e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7225048e-02 1.9234767e-02 6.9272855e-04 1.2496273e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.1921756e-03 1.7343336e-02 1.6645036e-05 1.3097392e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 4.8381045e-03 1.9848854e-02 2.0207726e-05 1.3031439e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3947777e-03 2.4079477e-02 1.7327524e-05 1.3343877e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.6755752e-03 5.6755752e-03 5.6755752e-03 1.2958374e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6972018e-03 3.7124038e-03 1.1725890e-05 1.3290436e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.5630196e-03 1.1791384e-02 6.2088996e-06 1.2902925e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1139470e-02 2.5936966e-02 1.2189952e-07 1.2689255e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9325890e-02 4.1897315e-02 6.1657621e-05 1.2313945e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0499042e-02 4.3355328e-02 6.6282520e-08 1.2456480e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9218551e-02 6.7097966e-02 8.2952654e-07 1.2209225e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0722966e-02 7.2829330e-02 2.5848182e-04 1.2117500e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7187622e-02 1.8998186e-02 9.2353815e-04 1.2505441e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.5335115e-03 1.7319507e-02 1.6313434e-05 1.3071211e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.2744758e-03 1.9839550e-02 1.5195452e-05 1.3003165e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3962168e-03 2.3872926e-02 1.4728914e-05 1.3353437e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.7603469e-03 5.7603469e-03 5.7603469e-03 1.2963124e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6916319e-03 3.6984928e-03 1.1694706e-05 1.3293508e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.6193977e-03 1.1760464e-02 6.2784969e-06 1.2901945e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1231759e-02 2.5901672e-02 1.2191742e-07 1.2687855e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9411187e-02 4.1857285e-02 6.1049329e-05 1.2314233e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0718997e-02 4.3536944e-02 6.6281776e-08 1.2453728e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9412276e-02 6.7167761e-02 8.4249735e-07 1.2208734e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0871427e-02 7.2867681e-02 2.2974876e-04 1.2117672e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7177245e-02 1.8947780e-02 9.8354251e-04 1.2507540e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.6065711e-03 1.7312357e-02 1.7276881e-05 1.3066239e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.3700360e-03 1.9834876e-02 1.4899505e-05 1.2997601e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3997118e-03 2.3827336e-02 1.5333814e-05 1.3355397e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.7726262e-03 5.7726262e-03 5.7726262e-03 1.2964637e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6916319e-03 3.6984928e-03 1.1694706e-05 1.3293508e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.6193977e-03 1.1760464e-02 6.2784969e-06 1.2901945e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1231759e-02 2.5901672e-02 1.2191742e-07 1.2687855e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9411187e-02 4.1857285e-02 6.1049329e-05 1.2314233e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0718997e-02 4.3536944e-02 6.6281776e-08 1.2453728e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9412276e-02 6.7167761e-02 8.4249735e-07 1.2208734e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0871427e-02 7.2867681e-02 2.2974876e-04 1.2117672e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7177245e-02 1.8947780e-02 9.8354251e-04 1.2507540e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.6065711e-03 1.7312357e-02 1.7276881e-05 1.3066239e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.3700360e-03 1.9834876e-02 1.4899505e-05 1.2997601e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3997118e-03 2.3827336e-02 1.5333814e-05 1.3355397e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.7726262e-03 5.7726262e-03 5.7726262e-03 1.2964637e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6972018e-03 3.7124038e-03 1.1725890e-05 1.3290436e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.5630196e-03 1.1791384e-02 6.2088996e-06 1.2902925e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1139470e-02 2.5936966e-02 1.2189952e-07 1.2689255e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9325890e-02 4.1897315e-02 6.1657621e-05 1.2313945e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0499042e-02 4.3355328e-02 6.6282520e-08 1.2456480e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9218551e-02 6.7097966e-02 8.2952654e-07 1.2209225e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0722966e-02 7.2829330e-02 2.5848182e-04 1.2117500e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7187622e-02 1.8998186e-02 9.2353815e-04 1.2505441e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.5335115e-03 1.7319507e-02 1.6313434e-05 1.3071211e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.2744758e-03 1.9839550e-02 1.5195452e-05 1.3003165e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3962168e-03 2.3872926e-02 1.4728914e-05 1.3353437e+10
