# blast_dir 2 tilt 0.0 deg t 4.509537e-02  columns: i dbin psibin vol rho p |v| |B|
2 2 5 1.564031e-02 1.01792539e+00 1.03799988e+00 3.56543008e-02 1.01368036e+00
2 2 6 1.564031e-02 1.01792543e+00 1.03800001e+00 3.56541676e-02 1.01368018e+00
2 2 7 1.564031e-02 1.01792543e+00 1.03799992e+00 3.56541836e-02 1.01368034e+00
2 3 0 2.104831e-02 1.00018269e+00 1.00031810e+00 4.24075599e-04 9.97296290e-01
2 3 1 2.104831e-02 1.00018269e+00 1.00031802e+00 4.24043881e-04 9.97296380e-01
2 3 2 2.104831e-02 1.00018268e+00 1.00031807e+00 4.24060022e-04 9.97296316e-01
2 3 3 2.104831e-02 1.00018268e+00 1.00031807e+00 4.24062998e-04 9.97296314e-01
2 3 4 2.104831e-02 1.00018269e+00 1.00031809e+00 4.24065160e-04 9.97296296e-01
2 3 5 2.104831e-02 1.00018269e+00 1.00031803e+00 4.24050701e-04 9.97296374e-01
2 3 6 2.104831e-02 1.00018269e+00 1.00031813e+00 4.24086834e-04 9.97296253e-01
2 3 7 2.104831e-02 1.00018269e+00 1.00031811e+00 4.24075197e-04 9.97296268e-01
2 4 0 2.564744e-02 9.99960539e-01 9.99976449e-01 1.54466836e-04 9.96357523e-01
2 4 1 2.564744e-02 9.99960536e-01 9.99976464e-01 1.54466827e-04 9.96357494e-01
2 4 2 2.564744e-02 9.99960540e-01 9.99976453e-01 1.54465918e-04 9.96357520e-01
2 4 3 2.564744e-02 9.99960539e-01 9.99976453e-01 1.54466314e-04 9.96357518e-01
2 4 4 2.564744e-02 9.99960538e-01 9.99976454e-01 1.54467129e-04 9.96357514e-01
2 4 5 2.564744e-02 9.99960537e-01 9.99976462e-01 1.54466578e-04 9.96357499e-01
2 4 6 2.564744e-02 9.99960539e-01 9.99976446e-01 1.54467464e-04 9.96357529e-01
2 4 7 2.564744e-02 9.99960538e-01 9.99976451e-01 1.54467711e-04 9.96357517e-01
2 5 0 2.926096e-02 1.00001226e+00 1.00006305e+00 6.80311268e-05 9.95857146e-01
2 5 1 2.926096e-02 1.00001226e+00 1.00006305e+00 6.80306488e-05 9.95857147e-01
2 5 2 2.926096e-02 1.00001226e+00 1.00006305e+00 6.80312773e-05 9.95857147e-01
2 5 3 2.926096e-02 1.00001226e+00 1.00006305e+00 6.80311703e-05 9.95857146e-01
2 5 4 2.926096e-02 1.00001226e+00 1.00006305e+00 6.80309533e-05 9.95857146e-01
2 5 5 2.926096e-02 1.00001226e+00 1.00006305e+00 6.80307521e-05 9.95857146e-01
2 5 6 2.926096e-02 1.00001226e+00 1.00006305e+00 6.80311465e-05 9.95857145e-01
2 5 7 2.926096e-02 1.00001226e+00 1.00006305e+00 6.80308459e-05 9.95857146e-01
2 6 0 3.174999e-02 1.00002010e+00 1.00007646e+00 9.60952742e-05 9.95421521e-01
2 6 1 3.174999e-02 1.00002010e+00 1.00007646e+00 9.60953597e-05 9.95421522e-01
2 6 2 3.174999e-02 1.00002010e+00 1.00007646e+00 9.60952741e-05 9.95421521e-01
2 6 3 3.174999e-02 1.00002010e+00 1.00007646e+00 9.60952848e-05 9.95421521e-01
2 6 4 3.174999e-02 1.00002010e+00 1.00007646e+00 9.60953082e-05 9.95421522e-01
2 6 5 3.174999e-02 1.00002010e+00 1.00007646e+00 9.60953413e-05 9.95421522e-01
2 6 6 3.174999e-02 1.00002010e+00 1.00007646e+00 9.60952660e-05 9.95421521e-01
2 6 7 3.174999e-02 1.00002010e+00 1.00007646e+00 9.60953088e-05 9.95421522e-01
2 7 0 3.301888e-02 1.00002248e+00 1.00008066e+00 1.11347851e-04 9.95183170e-01
2 7 1 3.301888e-02 1.00002248e+00 1.00008066e+00 1.11347856e-04 9.95183170e-01
2 7 2 3.301888e-02 1.00002248e+00 1.00008066e+00 1.11347846e-04 9.95183170e-01
2 7 3 3.301888e-02 1.00002248e+00 1.00008066e+00 1.11347849e-04 9.95183170e-01
2 7 4 3.301888e-02 1.00002248e+00 1.00008066e+00 1.11347853e-04 9.95183170e-01
2 7 5 3.301888e-02 1.00002248e+00 1.00008066e+00 1.11347854e-04 9.95183170e-01
2 7 6 3.301888e-02 1.00002248e+00 1.00008066e+00 1.11347853e-04 9.95183170e-01
2 7 7 3.301888e-02 1.00002248e+00 1.00008066e+00 1.11347856e-04 9.95183170e-01
2 8 0 3.301888e-02 1.00002245e+00 1.00008060e+00 1.11285935e-04 9.95183154e-01
2 8 1 3.301888e-02 1.00002245e+00 1.00008060e+00 1.11285934e-04 9.95183154e-01
2 8 2 3.301888e-02 1.00002245e+00 1.00008060e+00 1.11285935e-04 9.95183154e-01
2 8 3 3.301888e-02 1.00002245e+00 1.00008060e+00 1.11285935e-04 9.95183154e-01
2 8 4 3.301888e-02 1.00002245e+00 1.00008060e+00 1.11285935e-04 9.95183154e-01
2 8 5 3.301888e-02 1.00002245e+00 1.00008060e+00 1.11285934e-04 9.95183154e-01
2 8 6 3.301888e-02 1.00002245e+00 1.00008060e+00 1.11285935e-04 9.95183154e-01
2 8 7 3.301888e-02 1.00002245e+00 1.00008060e+00 1.11285935e-04 9.95183154e-01
2 9 0 3.174999e-02 1.00001990e+00 1.00007611e+00 9.56188900e-05 9.95421291e-01
2 9 1 3.174999e-02 1.00001990e+00 1.00007611e+00 9.56188899e-05 9.95421291e-01
2 9 2 3.174999e-02 1.00001990e+00 1.00007611e+00 9.56188901e-05 9.95421291e-01
2 9 3 3.174999e-02 1.00001990e+00 1.00007611e+00 9.56188900e-05 9.95421291e-01
2 9 4 3.174999e-02 1.00001990e+00 1.00007611e+00 9.56188899e-05 9.95421291e-01
2 9 5 3.174999e-02 1.00001990e+00 1.00007611e+00 9.56188899e-05 9.95421291e-01
2 9 6 3.174999e-02 1.00001990e+00 1.00007611e+00 9.56188899e-05 9.95421291e-01
2 9 7 3.174999e-02 1.00001990e+00 1.00007611e+00 9.56188898e-05 9.95421291e-01
2 10 0 2.926096e-02 1.00001685e+00 1.00007035e+00 7.01004579e-05 9.95861324e-01
2 10 1 2.926096e-02 1.00001685e+00 1.00007035e+00 7.01004579e-05 9.95861324e-01
2 10 2 2.926096e-02 1.00001685e+00 1.00007035e+00 7.01004579e-05 9.95861324e-01
2 10 3 2.926096e-02 1.00001685e+00 1.00007035e+00 7.01004579e-05 9.95861324e-01
2 10 4 2.926096e-02 1.00001685e+00 1.00007035e+00 7.01004579e-05 9.95861324e-01
2 10 5 2.926096e-02 1.00001685e+00 1.00007035e+00 7.01004579e-05 9.95861324e-01
2 10 6 2.926096e-02 1.00001685e+00 1.00007035e+00 7.01004579e-05 9.95861324e-01
2 10 7 2.926096e-02 1.00001685e+00 1.00007035e+00 7.01004579e-05 9.95861324e-01
2 11 0 2.564744e-02 1.00001332e+00 1.00006320e+00 6.76456525e-05 9.96435410e-01
2 11 1 2.564744e-02 1.00001332e+00 1.00006320e+00 6.76456525e-05 9.96435410e-01
2 11 2 2.564744e-02 1.00001332e+00 1.00006320e+00 6.76456525e-05 9.96435410e-01
2 11 3 2.564744e-02 1.00001332e+00 1.00006320e+00 6.76456525e-05 9.96435410e-01
2 11 4 2.564744e-02 1.00001332e+00 1.00006320e+00 6.76456525e-05 9.96435410e-01
2 11 5 2.564744e-02 1.00001332e+00 1.00006320e+00 6.76456525e-05 9.96435410e-01
2 11 6 2.564744e-02 1.00001332e+00 1.00006320e+00 6.76456525e-05 9.96435410e-01
2 11 7 2.564744e-02 1.00001332e+00 1.00006320e+00 6.76456525e-05 9.96435410e-01
2 12 0 2.104831e-02 1.00000727e+00 1.00005040e+00 1.32603475e-04 9.97053696e-01
2 12 1 2.104831e-02 1.00000727e+00 1.00005040e+00 1.32603475e-04 9.97053696e-01
2 12 2 2.104831e-02 1.00000727e+00 1.00005040e+00 1.32603475e-04 9.97053696e-01
2 12 3 2.104831e-02 1.00000727e+00 1.00005040e+00 1.32603475e-04 9.97053696e-01
2 12 4 2.104831e-02 1.00000727e+00 1.00005040e+00 1.32603475e-04 9.97053696e-01
2 12 5 2.104831e-02 1.00000727e+00 1.00005040e+00 1.32603475e-04 9.97053696e-01
2 12 6 2.104831e-02 1.00000727e+00 1.00005040e+00 1.32603475e-04 9.97053696e-01
2 12 7 2.104831e-02 1.00000727e+00 1.00005040e+00 1.32603475e-04 9.97053696e-01
2 13 0 1.564031e-02 1.00000988e+00 1.00005187e+00 2.21571053e-04 9.97643744e-01
2 13 1 1.564031e-02 1.00000988e+00 1.00005187e+00 2.21571053e-04 9.97643744e-01
2 13 2 1.564031e-02 1.00000988e+00 1.00005187e+00 2.21571053e-04 9.97643744e-01
2 13 3 1.564031e-02 1.00000988e+00 1.00005187e+00 2.21571053e-04 9.97643744e-01
2 13 4 1.564031e-02 1.00000988e+00 1.00005187e+00 2.21571053e-04 9.97643744e-01
2 13 5 1.564031e-02 1.00000988e+00 1.00005187e+00 2.21571053e-04 9.97643744e-01
2 13 6 1.564031e-02 1.00000988e+00 1.00005187e+00 2.21571053e-04 9.97643744e-01
2 13 7 1.564031e-02 1.00000988e+00 1.00005187e+00 2.21571053e-04 9.97643744e-01
2 14 0 9.631253e-03 9.99668482e-01 9.99497468e-01 5.51758106e-04 9.98435606e-01
2 14 1 9.631253e-03 9.99668482e-01 9.99497468e-01 5.51758106e-04 9.98435606e-01
2 14 2 9.631253e-03 9.99668482e-01 9.99497468e-01 5.51758106e-04 9.98435606e-01
2 14 3 9.631253e-03 9.99668482e-01 9.99497468e-01 5.51758106e-04 9.98435606e-01
2 14 4 9.631253e-03 9.99668482e-01 9.99497468e-01 5.51758106e-04 9.98435606e-01
2 14 5 9.631253e-03 9.99668482e-01 9.99497468e-01 5.51758106e-04 9.98435606e-01
2 14 6 9.631253e-03 9.99668482e-01 9.99497468e-01 5.51758106e-04 9.98435606e-01
2 14 7 9.631253e-03 9.99668482e-01 9.99497468e-01 5.51758106e-04 9.98435606e-01
2 15 0 3.252076e-03 1.00018177e+00 1.00033226e+00 2.00239543e-03 9.96712261e-01
2 15 1 3.252076e-03 1.00018177e+00 1.00033226e+00 2.00239543e-03 9.96712261e-01
2 15 2 3.252076e-03 1.00018177e+00 1.00033226e+00 2.00239543e-03 9.96712261e-01
2 15 3 3.252076e-03 1.00018177e+00 1.00033226e+00 2.00239543e-03 9.96712261e-01
2 15 4 3.252076e-03 1.00018177e+00 1.00033226e+00 2.00239543e-03 9.96712261e-01
2 15 5 3.252076e-03 1.00018177e+00 1.00033226e+00 2.00239543e-03 9.96712261e-01
2 15 6 3.252076e-03 1.00018177e+00 1.00033226e+00 2.00239543e-03 9.96712261e-01
2 15 7 3.252076e-03 1.00018177e+00 1.00033226e+00 2.00239543e-03 9.96712261e-01
3 0 0 3.900526e-03 8.89907633e-01 5.69996949e+00 7.84939537e-01 8.79093453e-01
3 0 1 3.900526e-03 8.89907590e-01 5.69996904e+00 7.84939348e-01 8.79093389e-01
3 0 2 3.900526e-03 8.89907575e-01 5.69996888e+00 7.84939417e-01 8.79093556e-01
3 0 3 3.900526e-03 8.89907584e-01 5.69996903e+00 7.84939481e-01 8.79093418e-01
3 0 4 3.900526e-03 8.89907625e-01 5.69996934e+00 7.84939598e-01 8.79093525e-01
3 0 5 3.900526e-03 8.89907629e-01 5.69996951e+00 7.84939353e-01 8.79093357e-01
3 0 6 3.900526e-03 8.89907639e-01 5.69996953e+00 7.84939632e-01 8.79093495e-01
3 0 7 3.900526e-03 8.89907663e-01 5.69996987e+00 7.84939647e-01 8.79093373e-01
3 1 0 1.155168e-02 1.01517434e+00 2.26790028e+00 4.98843779e-01 1.01446664e+00
3 1 1 1.155168e-02 1.01517428e+00 2.26790006e+00 4.98843592e-01 1.01446654e+00
3 1 2 1.155168e-02 1.01517422e+00 2.26789987e+00 4.98843697e-01 1.01446661e+00
3 1 3 1.155168e-02 1.01517426e+00 2.26789999e+00 4.98843682e-01 1.01446663e+00
3 1 4 1.155168e-02 1.01517436e+00 2.26790035e+00 4.98843745e-01 1.01446662e+00
3 1 5 1.155168e-02 1.01517429e+00 2.26790008e+00 4.98843566e-01 1.01446658e+00
3 1 6 1.155168e-02 1.01517441e+00 2.26790050e+00 4.98843837e-01 1.01446667e+00
3 1 7 1.155168e-02 1.01517443e+00 2.26790061e+00 4.98843850e-01 1.01446664e+00
3 2 0 1.875892e-02 1.01425600e+00 1.02928020e+00 2.78581095e-02 1.01039230e+00
3 2 1 1.875892e-02 1.01425599e+00 1.02928022e+00 2.78581295e-02 1.01039224e+00
3 2 2 1.875892e-02 1.01425600e+00 1.02928022e+00 2.78581181e-02 1.01039226e+00
3 2 3 1.875892e-02 1.01425600e+00 1.02928022e+00 2.78580969e-02 1.01039228e+00
3 2 4 1.875892e-02 1.01425600e+00 1.02928020e+00 2.78581049e-02 1.01039230e+00
3 2 5 1.875892e-02 1.01425600e+00 1.02928024e+00 2.78581008e-02 1.01039226e+00
3 2 6 1.875892e-02 1.01425600e+00 1.02928018e+00 2.78580997e-02 1.01039233e+00
3 2 7 1.875892e-02 1.01425600e+00 1.02928018e+00 2.78581208e-02 1.01039233e+00
3 3 0 2.524526e-02 1.00010256e+00 1.00019204e+00 2.41633794e-04 9.97193264e-01
3 3 1 2.524526e-02 1.00010256e+00 1.00019203e+00 2.41632343e-04 9.97193264e-01
3 3 2 2.524526e-02 1.00010256e+00 1.00019204e+00 2.41634429e-04 9.97193259e-01
3 3 3 2.524526e-02 1.00010256e+00 1.00019204e+00 2.41632214e-04 9.97193263e-01
3 3 4 2.524526e-02 1.00010256e+00 1.00019203e+00 2.41631530e-04 9.97193266e-01
3 3 5 2.524526e-02 1.00010256e+00 1.00019203e+00 2.41630660e-04 9.97193268e-01
3 3 6 2.524526e-02 1.00010256e+00 1.00019204e+00 2.41633165e-04 9.97193266e-01
3 3 7 2.524526e-02 1.00010256e+00 1.00019203e+00 2.41632313e-04 9.97193267e-01
3 4 0 3.076143e-02 9.99973888e-01 9.99997148e-01 1.17668390e-04 9.96378976e-01
3 4 1 3.076143e-02 9.99973888e-01 9.99997148e-01 1.17669142e-04 9.96378976e-01
3 4 2 3.076143e-02 9.99973888e-01 9.99997148e-01 1.17668424e-04 9.96378976e-01
3 4 3 3.076143e-02 9.99973888e-01 9.99997148e-01 1.17668509e-04 9.96378976e-01
3 4 4 3.076143e-02 9.99973888e-01 9.99997148e-01 1.17668824e-04 9.96378976e-01
3 4 5 3.076143e-02 9.99973888e-01 9.99997147e-01 1.17668874e-04 9.96378976e-01
3 4 6 3.076143e-02 9.99973888e-01 9.99997148e-01 1.17668535e-04 9.96378975e-01
3 4 7 3.076143e-02 9.99973888e-01 9.99997148e-01 1.17668961e-04 9.96378975e-01
3 5 0 3.509547e-02 1.00001256e+00 1.00006000e+00 6.02610010e-05 9.95861733e-01
3 5 1 3.509547e-02 1.00001256e+00 1.00006000e+00 6.02609511e-05 9.95861733e-01
3 5 2 3.509547e-02 1.00001256e+00 1.00006000e+00 6.02610121e-05 9.95861734e-01
3 5 3 3.509547e-02 1.00001256e+00 1.00006000e+00 6.02609995e-05 9.95861733e-01
3 5 4 3.509547e-02 1.00001256e+00 1.00006000e+00 6.02609812e-05 9.95861733e-01
3 5 5 3.509547e-02 1.00001256e+00 1.00006000e+00 6.02609601e-05 9.95861733e-01
3 5 6 3.509547e-02 1.00001256e+00 1.00006000e+00 6.02610041e-05 9.95861733e-01
3 5 7 3.509547e-02 1.00001256e+00 1.00006000e+00 6.02609788e-05 9.95861733e-01
3 6 0 3.808080e-02 1.00001854e+00 1.00007004e+00 8.71213302e-05 9.95424560e-01
3 6 1 3.808080e-02 1.00001854e+00 1.00007004e+00 8.71213258e-05 9.95424560e-01
3 6 2 3.808080e-02 1.00001854e+00 1.00007004e+00 8.71213292e-05 9.95424560e-01
3 6 3 3.808080e-02 1.00001854e+00 1.00007004e+00 8.71213300e-05 9.95424560e-01
3 6 4 3.808080e-02 1.00001854e+00 1.00007004e+00 8.71213288e-05 9.95424560e-01
3 6 5 3.808080e-02 1.00001854e+00 1.00007004e+00 8.71213279e-05 9.95424560e-01
3 6 6 3.808080e-02 1.00001854e+00 1.00007004e+00 8.71213311e-05 9.95424560e-01
3 6 7 3.808080e-02 1.00001854e+00 1.00007004e+00 8.71213281e-05 9.95424560e-01
3 7 0 3.960271e-02 1.00002074e+00 1.00007400e+00 1.01385822e-04 9.95185879e-01
3 7 1 3.960271e-02 1.00002074e+00 1.00007400e+00 1.01385823e-04 9.95185879e-01
3 7 2 3.960271e-02 1.00002074e+00 1.00007400e+00 1.01385822e-04 9.95185879e-01
3 7 3 3.960271e-02 1.00002074e+00 1.00007400e+00 1.01385822e-04 9.95185879e-01
3 7 4 3.960271e-02 1.00002074e+00 1.00007400e+00 1.01385822e-04 9.95185879e-01
3 7 5 3.960271e-02 1.00002074e+00 1.00007400e+00 1.01385823e-04 9.95185879e-01
3 7 6 3.960271e-02 1.00002074e+00 1.00007400e+00 1.01385822e-04 9.95185879e-01
3 7 7 3.960271e-02 1.00002074e+00 1.00007400e+00 1.01385823e-04 9.95185879e-01
3 8 0 3.960271e-02 1.00002072e+00 1.00007397e+00 1.01347196e-04 9.95185862e-01
3 8 1 3.960271e-02 1.00002072e+00 1.00007397e+00 1.01347196e-04 9.95185862e-01
3 8 2 3.960271e-02 1.00002072e+00 1.00007397e+00 1.01347196e-04 9.95185862e-01
3 8 3 3.960271e-02 1.00002072e+00 1.00007397e+00 1.01347196e-04 9.95185862e-01
3 8 4 3.960271e-02 1.00002072e+00 1.00007397e+00 1.01347196e-04 9.95185862e-01
3 8 5 3.960271e-02 1.00002072e+00 1.00007397e+00 1.01347196e-04 9.95185862e-01
3 8 6 3.960271e-02 1.00002072e+00 1.00007397e+00 1.01347196e-04 9.95185862e-01
3 8 7 3.960271e-02 1.00002072e+00 1.00007397e+00 1.01347196e-04 9.95185862e-01
3 9 0 3.808080e-02 1.00001838e+00 1.00006982e+00 8.67737803e-05 9.95424323e-01
3 9 1 3.808080e-02 1.00001838e+00 1.00006982e+00 8.67737803e-05 9.95424323e-01
3 9 2 3.808080e-02 1.00001838e+00 1.00006982e+00 8.67737804e-05 9.95424323e-01
3 9 3 3.808080e-02 1.00001838e+00 1.00006982e+00 8.67737803e-05 9.95424323e-01
3 9 4 3.808080e-02 1.00001838e+00 1.00006982e+00 8.67737803e-05 9.95424323e-01
3 9 5 3.808080e-02 1.00001838e+00 1.00006982e+00 8.67737803e-05 9.95424323e-01
3 9 6 3.808080e-02 1.00001838e+00 1.00006982e+00 8.67737803e-05 9.95424323e-01
3 9 7 3.808080e-02 1.00001838e+00 1.00006982e+00 8.67737803e-05 9.95424323e-01
3 10 0 3.509547e-02 1.00001557e+00 1.00006449e+00 6.20369214e-05 9.95864908e-01
3 10 1 3.509547e-02 1.00001557e+00 1.00006449e+00 6.20369214e-05 9.95864908e-01
3 10 2 3.509547e-02 1.00001557e+00 1.00006449e+00 6.20369214e-05 9.95864908e-01
3 10 3 3.509547e-02 1.00001557e+00 1.00006449e+00 6.20369214e-05 9.95864908e-01
3 10 4 3.509547e-02 1.00001557e+00 1.00006449e+00 6.20369214e-05 9.95864908e-01
3 10 5 3.509547e-02 1.00001557e+00 1.00006449e+00 6.20369214e-05 9.95864908e-01
3 10 6 3.509547e-02 1.00001557e+00 1.00006449e+00 6.20369214e-05 9.95864908e-01
3 10 7 3.509547e-02 1.00001557e+00 1.00006449e+00 6.20369214e-05 9.95864908e-01
3 11 0 3.076143e-02 1.00001244e+00 1.00005812e+00 5.60779742e-05 9.96439763e-01
3 11 1 3.076143e-02 1.00001244e+00 1.00005812e+00 5.60779742e-05 9.96439763e-01
3 11 2 3.076143e-02 1.00001244e+00 1.00005812e+00 5.60779742e-05 9.96439763e-01
3 11 3 3.076143e-02 1.00001244e+00 1.00005812e+00 5.60779742e-05 9.96439763e-01
3 11 4 3.076143e-02 1.00001244e+00 1.00005812e+00 5.60779742e-05 9.96439763e-01
3 11 5 3.076143e-02 1.00001244e+00 1.00005812e+00 5.60779742e-05 9.96439763e-01
3 11 6 3.076143e-02 1.00001244e+00 1.00005812e+00 5.60779742e-05 9.96439763e-01
3 11 7 3.076143e-02 1.00001244e+00 1.00005812e+00 5.60779742e-05 9.96439763e-01
3 12 0 2.524526e-02 1.00000679e+00 1.00004627e+00 1.15130362e-04 9.97058878e-01
3 12 1 2.524526e-02 1.00000679e+00 1.00004627e+00 1.15130362e-04 9.97058878e-01
3 12 2 2.524526e-02 1.00000679e+00 1.00004627e+00 1.15130362e-04 9.97058878e-01
3 12 3 2.524526e-02 1.00000679e+00 1.00004627e+00 1.15130362e-04 9.97058878e-01
3 12 4 2.524526e-02 1.00000679e+00 1.00004627e+00 1.15130362e-04 9.97058878e-01
3 12 5 2.524526e-02 1.00000679e+00 1.00004627e+00 1.15130362e-04 9.97058878e-01
3 12 6 2.524526e-02 1.00000679e+00 1.00004627e+00 1.15130362e-04 9.97058878e-01
3 12 7 2.524526e-02 1.00000679e+00 1.00004627e+00 1.15130362e-04 9.97058878e-01
3 13 0 1.875892e-02 1.00000782e+00 1.00004511e+00 2.00016572e-04 9.97646632e-01
3 13 1 1.875892e-02 1.00000782e+00 1.00004511e+00 2.00016572e-04 9.97646632e-01
3 13 2 1.875892e-02 1.00000782e+00 1.00004511e+00 2.00016572e-04 9.97646632e-01
3 13 3 1.875892e-02 1.00000782e+00 1.00004511e+00 2.00016572e-04 9.97646632e-01
3 13 4 1.875892e-02 1.00000782e+00 1.00004511e+00 2.00016572e-04 9.97646632e-01
3 13 5 1.875892e-02 1.00000782e+00 1.00004511e+00 2.00016572e-04 9.97646632e-01
3 13 6 1.875892e-02 1.00000782e+00 1.00004511e+00 2.00016572e-04 9.97646632e-01
3 13 7 1.875892e-02 1.00000782e+00 1.00004511e+00 2.00016572e-04 9.97646632e-01
3 14 0 1.155168e-02 9.99700901e-01 9.99547582e-01 4.82982964e-04 9.98423400e-01
3 14 1 1.155168e-02 9.99700901e-01 9.99547582e-01 4.82982964e-04 9.98423400e-01
3 14 2 1.155168e-02 9.99700901e-01 9.99547582e-01 4.82982964e-04 9.98423400e-01
3 14 3 1.155168e-02 9.99700901e-01 9.99547582e-01 4.82982964e-04 9.98423400e-01
3 14 4 1.155168e-02 9.99700901e-01 9.99547582e-01 4.82982964e-04 9.98423400e-01
3 14 5 1.155168e-02 9.99700901e-01 9.99547582e-01 4.82982964e-04 9.98423400e-01
3 14 6 1.155168e-02 9.99700901e-01 9.99547582e-01 4.82982964e-04 9.98423400e-01
3 14 7 1.155168e-02 9.99700901e-01 9.99547582e-01 4.82982964e-04 9.98423400e-01
3 15 0 3.900526e-03 1.00015110e+00 1.00027856e+00 1.83492540e-03 9.96868508e-01
3 15 1 3.900526e-03 1.00015110e+00 1.00027856e+00 1.83492540e-03 9.96868508e-01
3 15 2 3.900526e-03 1.00015110e+00 1.00027856e+00 1.83492540e-03 9.96868508e-01
3 15 3 3.900526e-03 1.00015110e+00 1.00027856e+00 1.83492540e-03 9.96868508e-01
3 15 4 3.900526e-03 1.00015110e+00 1.00027856e+00 1.83492540e-03 9.96868508e-01
3 15 5 3.900526e-03 1.00015110e+00 1.00027856e+00 1.83492540e-03 9.96868508e-01
3 15 6 3.900526e-03 1.00015110e+00 1.00027856e+00 1.83492540e-03 9.96868508e-01
3 15 7 3.900526e-03 1.00015110e+00 1.00027856e+00 1.83492540e-03 9.96868508e-01
4 0 0 4.607927e-03 9.01122328e-01 5.94321254e+00 7.59161854e-01 8.92434599e-01
4 0 1 4.607927e-03 9.01122324e-01 5.94321240e+00 7.59161964e-01 8.92434705e-01
4 0 2 4.607927e-03 9.01122312e-01 5.94321224e+00 7.59162280e-01 8.92434799e-01
4 0 3 4.607927e-03 9.01122343e-01 5.94321264e+00 7.59161422e-01 8.92434709e-01
4 0 4 4.607927e-03 9.01122330e-01 5.94321247e+00 7.59161208e-01 8.92434765e-01
4 0 5 4.607927e-03 9.01122300e-01 5.94321213e+00 7.59161407e-01 8.92434735e-01
4 0 6 4.607927e-03 9.01122320e-01 5.94321228e+00 7.59161378e-01 8.92434903e-01
4 0 7 4.607927e-03 9.01122305e-01 5.94321218e+00 7.59161800e-01 8.92434740e-01
4 1 0 1.364670e-02 1.01476678e+00 2.20296772e+00 4.61907721e-01 1.01445748e+00
4 1 1 1.364670e-02 1.01476678e+00 2.20296774e+00 4.61907779e-01 1.01445747e+00
4 1 2 1.364670e-02 1.01476679e+00 2.20296782e+00 4.61907830e-01 1.01445746e+00
4 1 3 1.364670e-02 1.01476679e+00 2.20296774e+00 4.61907507e-01 1.01445755e+00
4 1 4 1.364670e-02 1.01476679e+00 2.20296773e+00 4.61907463e-01 1.01445757e+00
4 1 5 1.364670e-02 1.01476677e+00 2.20296766e+00 4.61907417e-01 1.01445756e+00
4 1 6 1.364670e-02 1.01476677e+00 2.20296764e+00 4.61907617e-01 1.01445752e+00
4 1 7 1.364670e-02 1.01476680e+00 2.20296779e+00 4.61907632e-01 1.01445751e+00
4 2 0 2.216104e-02 1.01153264e+00 1.02312593e+00 2.21424033e-02 1.00783967e+00
4 2 1 2.216104e-02 1.01153264e+00 1.02312594e+00 2.21424111e-02 1.00783966e+00
4 2 2 2.216104e-02 1.01153265e+00 1.02312595e+00 2.21423914e-02 1.00783967e+00
4 2 3 2.216104e-02 1.01153264e+00 1.02312592e+00 2.21423280e-02 1.00783971e+00
4 2 4 2.216104e-02 1.01153264e+00 1.02312592e+00 2.21423315e-02 1.00783971e+00
4 2 5 2.216104e-02 1.01153263e+00 1.02312590e+00 2.21423289e-02 1.00783970e+00
4 2 6 2.216104e-02 1.01153263e+00 1.02312592e+00 2.21423964e-02 1.00783968e+00
4 2 7 2.216104e-02 1.01153264e+00 1.02312592e+00 2.21423748e-02 1.00783968e+00
4 3 0 2.982374e-02 1.00006003e+00 1.00013094e+00 1.37159293e-04 9.97128197e-01
4 3 1 2.982374e-02 1.00006003e+00 1.00013094e+00 1.37161544e-04 9.97128195e-01
4 3 2 2.982374e-02 1.00006003e+00 1.00013094e+00 1.37162279e-04 9.97128200e-01
4 3 3 2.982374e-02 1.00006003e+00 1.00013094e+00 1.37156297e-04 9.97128204e-01
4 3 4 2.982374e-02 1.00006003e+00 1.00013094e+00 1.37155981e-04 9.97128203e-01
4 3 5 2.982374e-02 1.00006003e+00 1.00013094e+00 1.37154037e-04 9.97128200e-01
4 3 6 2.982374e-02 1.00006003e+00 1.00013094e+00 1.37157272e-04 9.97128198e-01
4 3 7 2.982374e-02 1.00006003e+00 1.00013094e+00 1.37158314e-04 9.97128199e-01
4 4 0 3.634033e-02 9.99982703e-01 1.00000769e+00 9.21472538e-05 9.96398119e-01
4 4 1 3.634033e-02 9.99982703e-01 1.00000769e+00 9.21465017e-05 9.96398119e-01
4 4 2 3.634033e-02 9.99982703e-01 1.00000769e+00 9.21451364e-05 9.96398119e-01
4 4 3 3.634033e-02 9.99982703e-01 1.00000769e+00 9.21462634e-05 9.96398119e-01
4 4 4 3.634033e-02 9.99982703e-01 1.00000769e+00 9.21463246e-05 9.96398119e-01
4 4 5 3.634033e-02 9.99982703e-01 1.00000769e+00 9.21479530e-05 9.96398119e-01
4 4 6 3.634033e-02 9.99982703e-01 1.00000769e+00 9.21465085e-05 9.96398119e-01
4 4 7 3.634033e-02 9.99982703e-01 1.00000769e+00 9.21460257e-05 9.96398119e-01
4 5 0 4.146039e-02 1.00001241e+00 1.00005640e+00 5.45423905e-05 9.95865734e-01
4 5 1 4.146039e-02 1.00001241e+00 1.00005640e+00 5.45423651e-05 9.95865733e-01
4 5 2 4.146039e-02 1.00001241e+00 1.00005640e+00 5.45423337e-05 9.95865733e-01
