# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845150e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.9254875e-03 2.4435097e-02 1.9973648e-07 1.3327822e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2754449e-02 2.2754449e-02 2.2754449e-02 1.2389956e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8337643e-03 2.9354581e-03 4.2806902e-04 1.3243273e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8246219e-03 1.1725888e-02 6.2798920e-04 1.2740156e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2630707e-02 2.6208695e-02 2.5527812e-06 1.2643647e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9266736e-02 4.2361293e-02 3.8887007e-05 1.2301511e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3480849e-02 4.1838951e-02 7.4500680e-04 1.2373153e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9699602e-02 6.6888055e-02 1.5960811e-04 1.2201219e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0899194e-02 7.2895284e-02 6.5412438e-03 1.2100412e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7899897e-02 1.9416839e-02 5.6515219e-03 1.2462446e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1222005e-02 1.7609765e-02 9.3602319e-04 1.2644763e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0898515e-02 2.0104077e-02 2.2626503e-05 1.2667396e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0360700e-03 2.4416911e-02 2.4746716e-07 1.3309940e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1010552e-02 2.1010552e-02 2.1010552e-02 1.2419388e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5118328e-03 2.5646725e-03 6.1597426e-04 1.3316937e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0147799e-03 1.1200618e-02 8.8168603e-04 1.2736395e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3234687e-02 2.5915456e-02 1.3615878e-05 1.2622219e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9621356e-02 4.2099665e-02 5.1890525e-05 1.2297435e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4246606e-02 4.2036649e-02 7.4626189e-04 1.2363127e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0105363e-02 6.6872827e-02 2.0972936e-04 1.2198329e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1305707e-02 7.2849797e-02 7.0960526e-03 1.2097940e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7646031e-02 1.9028349e-02 4.7603507e-03 1.2470087e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1959504e-02 1.7474575e-02 7.7462722e-04 1.2623439e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1547950e-02 2.0007537e-02 3.9760706e-05 1.2648185e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3882008e-03 2.4176863e-02 1.5023152e-06 1.3255569e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8242708e-02 1.8242708e-02 1.8242708e-02 1.2476471e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4291972e-03 2.4740465e-03 6.7132035e-04 1.3336807e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0433183e-03 1.1042915e-02 9.5420949e-04 1.2737991e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3425819e-02 2.5815941e-02 1.8359954e-05 1.2617127e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9795763e-02 4.1996471e-02 6.0349305e-05 1.2295989e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4616321e-02 4.2197922e-02 7.5914533e-04 1.2358989e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0355331e-02 6.6891343e-02 2.3144626e-04 1.2196773e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1532018e-02 7.2842628e-02 7.2080380e-03 1.2097048e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7548565e-02 1.8890333e-02 4.3393878e-03 1.2474126e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2175639e-02 1.7441784e-02 7.3876910e-04 1.2618819e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1736097e-02 1.9987188e-02 4.7322174e-05 1.2644139e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4767187e-03 2.4085994e-02 1.5743549e-06 1.3245421e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8238897e-02 1.8238897e-02 1.8238897e-02 1.2478360e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4039718e-03 2.4466743e-03 6.8776253e-04 1.3343112e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0483990e-03 1.0996159e-02 9.7626660e-04 1.2738739e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3482454e-02 2.5785727e-02 2.0022269e-05 1.2615788e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9852852e-02 4.1964792e-02 6.3052488e-05 1.2295617e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4738288e-02 4.2259652e-02 7.6370057e-04 1.2357718e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0441941e-02 6.6900831e-02 2.3769203e-04 1.2196309e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1611139e-02 7.2841797e-02 7.2388609e-03 1.2096798e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7518522e-02 1.8849035e-02 4.2083592e-03 1.2475507e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2238415e-02 1.7432590e-02 7.2878878e-04 1.2617653e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1791239e-02 1.9981924e-02 4.9544544e-05 1.2643119e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5010613e-03 2.4058296e-02 1.5870720e-06 1.3242946e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8240691e-02 1.8240691e-02 1.8240691e-02 1.2478999e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3985410e-03 2.4407949e-03 6.9128349e-04 1.3344473e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0492823e-03 1.0986104e-02 9.8096661e-04 1.2738904e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3494667e-02 2.5779251e-02 2.0398422e-05 1.2615498e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9865359e-02 4.1957951e-02 6.3657837e-05 1.2295531e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4765160e-02 4.2273623e-02 7.6476886e-04 1.2357434e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0461217e-02 6.6903024e-02 2.3903911e-04 1.2196200e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1628391e-02 7.2841644e-02 7.2453409e-03 1.2096739e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7511999e-02 1.8840175e-02 4.1806090e-03 1.2475805e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2251850e-02 1.7430714e-02 7.2672057e-04 1.2617402e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1803162e-02 1.9980915e-02 5.0030919e-05 1.2642895e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5060356e-03 2.4052399e-02 1.5897705e-06 1.3242454e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8240988e-02 1.8240988e-02 1.8240988e-02 1.2479136e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3985410e-03 2.4407949e-03 6.9128349e-04 1.3344473e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0492823e-03 1.0986104e-02 9.8096661e-04 1.2738904e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3494667e-02 2.5779251e-02 2.0398422e-05 1.2615498e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9865359e-02 4.1957951e-02 6.3657837e-05 1.2295531e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4765160e-02 4.2273623e-02 7.6476886e-04 1.2357434e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0461217e-02 6.6903024e-02 2.3903911e-04 1.2196200e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1628391e-02 7.2841644e-02 7.2453409e-03 1.2096739e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7511999e-02 1.8840175e-02 4.1806090e-03 1.2475805e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2251850e-02 1.7430714e-02 7.2672057e-04 1.2617402e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1803162e-02 1.9980915e-02 5.0030919e-05 1.2642895e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5060356e-03 2.4052399e-02 1.5897705e-06 1.3242454e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8240988e-02 1.8240988e-02 1.8240988e-02 1.2479136e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4039718e-03 2.4466743e-03 6.8776253e-04 1.3343112e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0483990e-03 1.0996159e-02 9.7626660e-04 1.2738739e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3482454e-02 2.5785727e-02 2.0022269e-05 1.2615788e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9852852e-02 4.1964792e-02 6.3052488e-05 1.2295617e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4738288e-02 4.2259652e-02 7.6370057e-04 1.2357718e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0441941e-02 6.6900831e-02 2.3769203e-04 1.2196309e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1611139e-02 7.2841797e-02 7.2388609e-03 1.2096798e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7518522e-02 1.8849035e-02 4.2083592e-03 1.2475507e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2238415e-02 1.7432590e-02 7.2878878e-04 1.2617653e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1791239e-02 1.9981924e-02 4.9544544e-05 1.2643119e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5010613e-03 2.4058296e-02 1.5870720e-06 1.3242946e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8240691e-02 1.8240691e-02 1.8240691e-02 1.2478999e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4291972e-03 2.4740465e-03 6.7132035e-04 1.3336807e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0433183e-03 1.1042915e-02 9.5420949e-04 1.2737991e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3425819e-02 2.5815941e-02 1.8359954e-05 1.2617127e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9795763e-02 4.1996471e-02 6.0349305e-05 1.2295989e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4616321e-02 4.2197922e-02 7.5914533e-04 1.2358989e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0355331e-02 6.6891343e-02 2.3144626e-04 1.2196773e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1532018e-02 7.2842628e-02 7.2080380e-03 1.2097048e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7548565e-02 1.8890333e-02 4.3393878e-03 1.2474126e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2175639e-02 1.7441784e-02 7.3876910e-04 1.2618819e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1736097e-02 1.9987188e-02 4.7322174e-05 1.2644139e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4767187e-03 2.4085994e-02 1.5743549e-06 1.3245421e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8238897e-02 1.8238897e-02 1.8238897e-02 1.2478360e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5118328e-03 2.5646725e-03 6.1597426e-04 1.3316937e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0147799e-03 1.1200618e-02 8.8168603e-04 1.2736395e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3234687e-02 2.5915456e-02 1.3615878e-05 1.2622219e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9621356e-02 4.2099665e-02 5.1890525e-05 1.2297435e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4246606e-02 4.2036649e-02 7.4626189e-04 1.2363127e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0105363e-02 6.6872827e-02 2.0972936e-04 1.2198329e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1305707e-02 7.2849797e-02 7.0960526e-03 1.2097940e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7646031e-02 1.9028349e-02 4.7603507e-03 1.2470087e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1959504e-02 1.7474575e-02 7.7462722e-04 1.2623439e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1547950e-02 2.0007537e-02 3.9760706e-05 1.2648185e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3882008e-03 2.4176863e-02 1.5023152e-06 1.3255569e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8242708e-02 1.8242708e-02 1.8242708e-02 1.2476471e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3402801e-03 2.3780207e-03 7.2803732e-04 1.3358188e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0542177e-03 1.0879750e-02 1.0312347e-03 1.2739805e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3623938e-02 2.5711676e-02 2.4380203e-05 1.2611446e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0005397e-02 4.1888797e-02 7.0624543e-05 1.2293555e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5061094e-02 4.2439842e-02 7.7671748e-04 1.2353302e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0684909e-02 6.6938456e-02 2.5347756e-04 1.2193909e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1829317e-02 7.2851171e-02 7.3109063e-03 1.2095027e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7442336e-02 1.8747127e-02 3.8867545e-03 1.2477988e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2389167e-02 1.7410643e-02 7.0673528e-04 1.2613916e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1927052e-02 1.9970971e-02 5.5539134e-05 1.2639596e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.5574490e-03 2.3991254e-02 1.6161160e-06 1.3236475e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8245382e-02 1.8245382e-02 1.8245382e-02 1.2479575e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1756941e-03 2.2031773e-03 8.1835763e-04 1.3400541e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0301344e-03 1.0590843e-02 1.1538997e-03 1.2746042e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3972525e-02 2.5529821e-02 3.6649788e-05 1.2603303e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0440641e-02 4.1700707e-02 9.7542046e-05 1.2290018e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5970926e-02 4.3048112e-02 8.1579486e-04 1.2343406e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1437399e-02 6.7091251e-02 2.9910609e-04 1.2188762e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2492804e-02 7.2902036e-02 7.4584759e-03 1.2091936e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7261124e-02 1.8515070e-02 3.1482696e-03 1.2486587e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2727313e-02 1.7362387e-02 6.7002022e-04 1.2608206e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2247251e-02 1.9956728e-02 7.2679255e-05 1.2633747e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6905550e-03 2.3836195e-02 1.6437868e-06 1.3223797e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8271990e-02 1.8271990e-02 1.8271990e-02 1.2483020e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1266332e-03 2.1516441e-03 8.4159812e-04 1.3413810e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0137408e-03 1.0506447e-02 1.1835977e-03 1.2748284e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4065779e-02 2.5476528e-02 4.0910408e-05 1.2601428e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0569554e-02 4.1647516e-02 1.0547449e-04 1.2289199e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6251284e-02 4.3257160e-02 8.2805363e-04 1.2340554e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1685436e-02 6.7150325e-02 3.1356584e-04 1.2187180e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2713142e-02 7.2924966e-02 7.4914373e-03 1.2091006e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7211184e-02 1.8454059e-02 2.9578064e-03 1.2489203e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2814957e-02 1.7347308e-02 6.6359322e-04 1.2607005e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2331636e-02 1.9953325e-02 7.7480142e-05 1.2632482e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7271196e-03 2.3796395e-02 1.6447724e-06 1.3220556e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8282816e-02 1.8282816e-02 1.8282816e-02 1.2484094e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1159706e-03 2.1404657e-03 8.4643109e-04 1.3416758e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0097349e-03 1.0488299e-02 1.1898409e-03 1.2748776e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4085420e-02 2.5464866e-02 4.1849682e-05 1.2601036e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0597204e-02 4.1636027e-02 1.0722458e-04 1.2289024e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6311865e-02 4.3303241e-02 8.3067219e-04 1.2339939e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1739680e-02 6.7163645e-02 3.1663174e-04 1.2186833e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2761889e-02 7.2930268e-02 7.4980761e-03 1.2090796e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7200577e-02 1.8441357e-02 2.9172489e-03 1.2489759e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2833257e-02 1.7344029e-02 6.6235256e-04 1.2606756e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2349359e-02 1.9952675e-02 7.8507299e-05 1.2632218e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7348774e-03 2.3788245e-02 1.6449239e-06 1.3219865e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8285164e-02 1.8285164e-02 1.8285164e-02 1.2484319e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1159706e-03 2.1404657e-03 8.4643109e-04 1.3416758e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0097349e-03 1.0488299e-02 1.1898409e-03 1.2748776e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4085420e-02 2.5464866e-02 4.1849682e-05 1.2601036e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0597204e-02 4.1636027e-02 1.0722458e-04 1.2289024e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6311865e-02 4.3303241e-02 8.3067219e-04 1.2339939e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1739680e-02 6.7163645e-02 3.1663174e-04 1.2186833e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2761889e-02 7.2930268e-02 7.4980761e-03 1.2090796e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7200577e-02 1.8441357e-02 2.9172489e-03 1.2489759e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2833257e-02 1.7344029e-02 6.6235256e-04 1.2606756e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2349359e-02 1.9952675e-02 7.8507299e-05 1.2632218e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7348774e-03 2.3788245e-02 1.6449239e-06 1.3219865e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8285164e-02 1.8285164e-02 1.8285164e-02 1.2484319e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1266332e-03 2.1516441e-03 8.4159812e-04 1.3413810e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0137408e-03 1.0506447e-02 1.1835977e-03 1.2748284e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4065779e-02 2.5476528e-02 4.0910408e-05 1.2601428e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0569554e-02 4.1647516e-02 1.0547449e-04 1.2289199e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6251284e-02 4.3257160e-02 8.2805363e-04 1.2340554e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1685436e-02 6.7150325e-02 3.1356584e-04 1.2187180e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2713142e-02 7.2924966e-02 7.4914373e-03 1.2091006e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7211184e-02 1.8454059e-02 2.9578064e-03 1.2489203e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2814957e-02 1.7347308e-02 6.6359322e-04 1.2607005e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2331636e-02 1.9953325e-02 7.7480142e-05 1.2632482e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7271196e-03 2.3796395e-02 1.6447724e-06 1.3220556e+10
