# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.0875235e+05 s   cycle 4001
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4353322e-03 5.0902796e-02 8.5810268e-08 1.2575580e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.5126298e-03 9.5126298e-03 9.5126298e-03 1.2266281e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.7006927e-03 1.3920316e-02 1.0272333e-04 1.2457776e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6577706e-03 7.9287800e-03 1.1488544e-04 1.2525220e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6602215e-03 1.5704231e-02 1.4032805e-06 1.2486756e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0849668e-02 3.1602085e-02 7.4500620e-05 1.2238254e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.1381780e-03 1.3242707e-02 4.8531556e-04 1.2422847e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2077971e-02 3.7358036e-02 1.6646595e-04 1.2217219e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4075158e-02 4.4893606e-02 1.4936514e-03 1.2182277e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.1163887e-02 4.3388635e-02 9.5883357e-04 1.2105414e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.4104937e-03 1.2355150e-02 4.2552550e-04 1.2554862e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.7403700e-03 1.9163986e-02 4.2470424e-05 1.2531136e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1322776e-03 4.5153970e-02 8.1439963e-08 1.2629611e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.6581546e-03 9.6581546e-03 9.6581546e-03 1.2262571e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.7094525e-03 4.5460882e-03 5.5258781e-04 1.2616178e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.0659302e-03 8.4691916e-03 7.4022177e-04 1.2531443e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.0255015e-03 1.6634872e-02 1.5826791e-05 1.2531591e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3312125e-02 3.0843371e-02 5.7256060e-05 1.2312591e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 7.1931836e-03 1.5094625e-02 8.4998918e-04 1.2444311e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4837860e-02 3.7752656e-02 2.2688589e-04 1.2289882e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8125294e-02 4.6477404e-02 3.9701801e-03 1.2232799e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0643051e-02 3.3148865e-02 3.5221163e-03 1.2205198e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.6053543e-03 1.3996398e-02 1.0170350e-03 1.2507801e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.8392414e-03 1.9123837e-02 4.3376039e-05 1.2509585e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8400597e-03 3.6897128e-02 1.3341978e-06 1.2769121e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1012155e-02 1.1012155e-02 1.1012155e-02 1.2358575e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0713765e-03 3.2019762e-03 6.8436211e-04 1.2791682e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.4418956e-03 9.7241488e-03 9.2297798e-04 1.2533441e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.6538774e-03 1.8452049e-02 2.5664370e-05 1.2526147e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5732921e-02 3.1920118e-02 7.3282461e-05 1.2309096e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.4859598e-03 1.7898998e-02 8.5120540e-04 1.2427432e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7503374e-02 3.9536223e-02 2.6581502e-04 1.2287145e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.1591298e-02 4.8233831e-02 5.1568787e-03 1.2222849e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0641658e-02 3.0375101e-02 4.3087147e-03 1.2234313e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.2112296e-03 1.5219833e-02 8.4366805e-04 1.2503942e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.3204280e-03 1.9391975e-02 5.7080296e-05 1.2511933e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9105430e-03 3.4622092e-02 1.4386336e-06 1.2840378e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2593315e-02 1.2593315e-02 1.2593315e-02 1.2369921e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9712977e-03 3.0760957e-03 7.0355858e-04 1.2840283e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.6886389e-03 9.8423059e-03 9.5045460e-04 1.2548485e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.9234836e-03 1.8678850e-02 2.7553734e-05 1.2540882e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6088748e-02 3.2241053e-02 7.6861260e-05 1.2324161e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.8789993e-03 1.8296500e-02 8.5240095e-04 1.2440380e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7894764e-02 4.0394040e-02 2.7169100e-04 1.2301893e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2254111e-02 4.9262449e-02 5.4142002e-03 1.2234214e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0463065e-02 2.9389827e-02 4.4981985e-03 1.2255663e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.5399129e-03 1.5341529e-02 8.2100462e-04 1.2516526e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.6198751e-03 1.9379715e-02 5.9715078e-05 1.2525693e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9094063e-03 3.3767648e-02 1.4371636e-06 1.2868877e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2837530e-02 1.2837530e-02 1.2837530e-02 1.2386746e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8748893e-03 2.9590999e-03 7.0970231e-04 1.2864846e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9523787e-03 9.9927783e-03 9.6198103e-04 1.2538810e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.1826302e-03 1.8857419e-02 2.8078965e-05 1.2532371e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6414164e-02 3.2258866e-02 7.7913924e-05 1.2317250e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0238032e-02 1.8620768e-02 8.5265430e-04 1.2430360e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8221067e-02 4.0240667e-02 2.7342675e-04 1.2296015e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2597053e-02 4.8979931e-02 5.6780938e-03 1.2228459e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0497897e-02 2.9197815e-02 4.7326471e-03 1.2252821e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.8749560e-03 1.5476668e-02 8.1371939e-04 1.2504686e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.9066819e-03 1.9425199e-02 6.0489488e-05 1.2516030e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9236162e-03 3.3711452e-02 1.4348785e-06 1.2872851e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3109472e-02 1.3109472e-02 1.3109472e-02 1.2380238e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8748893e-03 2.9590999e-03 7.0970231e-04 1.2864846e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9523787e-03 9.9927783e-03 9.6198103e-04 1.2538810e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.1826302e-03 1.8857419e-02 2.8078965e-05 1.2532371e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6414164e-02 3.2258866e-02 7.7913924e-05 1.2317250e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0238032e-02 1.8620768e-02 8.5265430e-04 1.2430360e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8221067e-02 4.0240667e-02 2.7342675e-04 1.2296015e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2597053e-02 4.8979931e-02 5.6780938e-03 1.2228459e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0497897e-02 2.9197815e-02 4.7326471e-03 1.2252821e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.8749560e-03 1.5476668e-02 8.1371939e-04 1.2504686e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.9066819e-03 1.9425199e-02 6.0489488e-05 1.2516030e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9236162e-03 3.3711452e-02 1.4348785e-06 1.2872851e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3109472e-02 1.3109472e-02 1.3109472e-02 1.2380238e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9712977e-03 3.0760957e-03 7.0355858e-04 1.2840283e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.6886389e-03 9.8423059e-03 9.5045460e-04 1.2548485e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.9234836e-03 1.8678850e-02 2.7553734e-05 1.2540882e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6088748e-02 3.2241053e-02 7.6861260e-05 1.2324161e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.8789993e-03 1.8296500e-02 8.5240095e-04 1.2440380e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7894764e-02 4.0394040e-02 2.7169100e-04 1.2301893e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2254111e-02 4.9262449e-02 5.4142002e-03 1.2234214e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0463065e-02 2.9389827e-02 4.4981985e-03 1.2255663e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.5399129e-03 1.5341529e-02 8.2100462e-04 1.2516526e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.6198751e-03 1.9379715e-02 5.9715078e-05 1.2525693e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9094063e-03 3.3767648e-02 1.4371636e-06 1.2868877e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2837530e-02 1.2837530e-02 1.2837530e-02 1.2386746e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0713765e-03 3.2019762e-03 6.8436211e-04 1.2791682e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.4418956e-03 9.7241488e-03 9.2297798e-04 1.2533441e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.6538774e-03 1.8452049e-02 2.5664370e-05 1.2526147e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5732921e-02 3.1920118e-02 7.3282461e-05 1.2309096e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.4859598e-03 1.7898998e-02 8.5120540e-04 1.2427432e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7503374e-02 3.9536223e-02 2.6581502e-04 1.2287145e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.1591298e-02 4.8233831e-02 5.1568787e-03 1.2222849e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0641658e-02 3.0375101e-02 4.3087147e-03 1.2234313e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.2112296e-03 1.5219833e-02 8.4366805e-04 1.2503942e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.3204280e-03 1.9391975e-02 5.7080296e-05 1.2511933e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9105430e-03 3.4622092e-02 1.4386336e-06 1.2840378e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2593315e-02 1.2593315e-02 1.2593315e-02 1.2369921e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.7094525e-03 4.5460882e-03 5.5258781e-04 1.2616178e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.0659302e-03 8.4691916e-03 7.4022177e-04 1.2531443e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.0255015e-03 1.6634872e-02 1.5826791e-05 1.2531591e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3312125e-02 3.0843371e-02 5.7256060e-05 1.2312591e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 7.1931836e-03 1.5094625e-02 8.4998918e-04 1.2444311e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4837860e-02 3.7752656e-02 2.2688589e-04 1.2289882e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8125294e-02 4.6477404e-02 3.9701801e-03 1.2232799e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0643051e-02 3.3148865e-02 3.5221163e-03 1.2205198e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.6053543e-03 1.3996398e-02 1.0170350e-03 1.2507801e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.8392414e-03 1.9123837e-02 4.3376039e-05 1.2509585e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8400597e-03 3.6897128e-02 1.3341978e-06 1.2769121e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1012155e-02 1.1012155e-02 1.1012155e-02 1.2358575e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6752609e-03 2.7361118e-03 7.7733774e-04 1.2908702e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6530790e-03 1.0726814e-02 1.0641389e-03 1.2506623e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.0909602e-03 1.9839790e-02 3.3606337e-05 1.2493494e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7834761e-02 3.3780175e-02 9.0536084e-05 1.2277047e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1653424e-02 2.0247742e-02 8.5915988e-04 1.2383173e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.9950351e-02 4.2845941e-02 2.9453804e-04 1.2253365e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.5010670e-02 5.1957751e-02 6.0217172e-03 1.2180610e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.0218815e-02 2.7281098e-02 4.5588099e-03 1.2234927e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6834910e-03 1.6079794e-02 7.4617319e-04 1.2470528e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6514447e-03 1.9596388e-02 6.8301497e-05 1.2483818e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9107760e-03 3.2065555e-02 1.4277883e-06 1.2874775e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3843922e-02 1.3843922e-02 1.3843922e-02 1.2351224e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1861997e-03 2.2122953e-03 8.8533956e-04 1.3208306e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.2010248e-03 1.1463156e-02 1.2323874e-03 1.2590744e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3056393e-02 2.5212227e-02 5.1961680e-05 1.2494275e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6289971e-02 4.0354365e-02 1.2255593e-04 1.2236138e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9882354e-02 3.2646526e-02 8.7370693e-04 1.2320076e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.1250343e-02 5.6155812e-02 3.4912705e-04 1.2190381e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.9491530e-02 6.4580016e-02 7.1668343e-03 1.2104586e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8375449e-02 2.0454589e-02 3.1525190e-03 1.2338956e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1936496e-02 1.7857811e-02 6.6316967e-04 1.2494715e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1550893e-02 2.0407100e-02 8.6789129e-05 1.2517092e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8483747e-03 2.6030108e-02 1.3346294e-06 1.3045299e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6908169e-02 1.6908169e-02 1.6908169e-02 1.2386981e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0677624e-03 2.0888255e-03 9.1215564e-04 1.3292285e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1720262e-03 1.0908481e-02 1.2741471e-03 1.2635562e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3921591e-02 2.5777836e-02 5.7446295e-05 1.2504687e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8747319e-02 4.1574172e-02 1.3305028e-04 1.2228008e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3001004e-02 3.7026886e-02 8.8276231e-04 1.2298377e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5228535e-02 5.9925890e-02 3.6796634e-04 1.2170917e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.4337368e-02 6.7564132e-02 7.3903182e-03 1.2083652e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7714594e-02 1.9221949e-02 2.6934415e-03 1.2382237e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2611900e-02 1.7685262e-02 6.5159413e-04 1.2512211e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2165652e-02 2.0285687e-02 9.2177298e-05 1.2535854e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8688913e-03 2.4763093e-02 1.3080251e-06 1.3091198e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7543814e-02 1.7543814e-02 1.7543814e-02 1.2405701e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0333998e-03 2.0531603e-03 9.1963347e-04 1.3315498e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1391557e-03 1.0737299e-02 1.2864119e-03 1.2648247e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4092085e-02 2.5736874e-02 5.9002123e-05 1.2508790e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9251103e-02 4.1651159e-02 1.3620809e-04 1.2227625e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3795678e-02 3.7999203e-02 8.8641653e-04 1.2293481e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.6136291e-02 6.0631420e-02 3.7351072e-04 1.2167503e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.5415523e-02 6.8092120e-02 7.4567271e-03 1.2079997e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7533742e-02 1.8944612e-02 2.5752747e-03 1.2394253e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2777706e-02 1.7602461e-02 6.4966184e-04 1.2517032e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2315643e-02 2.0215953e-02 9.3642878e-05 1.2541018e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8797118e-03 2.4481648e-02 1.3018682e-06 1.3102847e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7675479e-02 1.7675479e-02 1.7675479e-02 1.2411320e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0333998e-03 2.0531603e-03 9.1963347e-04 1.3315498e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1391557e-03 1.0737299e-02 1.2864119e-03 1.2648247e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4092085e-02 2.5736874e-02 5.9002123e-05 1.2508790e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9251103e-02 4.1651159e-02 1.3620809e-04 1.2227625e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3795678e-02 3.7999203e-02 8.8641653e-04 1.2293481e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.6136291e-02 6.0631420e-02 3.7351072e-04 1.2167503e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.5415523e-02 6.8092120e-02 7.4567271e-03 1.2079997e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7533742e-02 1.8944612e-02 2.5752747e-03 1.2394253e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2777706e-02 1.7602461e-02 6.4966184e-04 1.2517032e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2315643e-02 2.0215953e-02 9.3642878e-05 1.2541018e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8797118e-03 2.4481648e-02 1.3018682e-06 1.3102847e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7675479e-02 1.7675479e-02 1.7675479e-02 1.2411320e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0677624e-03 2.0888255e-03 9.1215564e-04 1.3292285e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1720262e-03 1.0908481e-02 1.2741471e-03 1.2635562e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3921591e-02 2.5777836e-02 5.7446295e-05 1.2504687e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8747319e-02 4.1574172e-02 1.3305028e-04 1.2228008e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3001004e-02 3.7026886e-02 8.8276231e-04 1.2298377e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5228535e-02 5.9925890e-02 3.6796634e-04 1.2170917e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.4337368e-02 6.7564132e-02 7.3903182e-03 1.2083652e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7714594e-02 1.9221949e-02 2.6934415e-03 1.2382237e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2611900e-02 1.7685262e-02 6.5159413e-04 1.2512211e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2165652e-02 2.0285687e-02 9.2177298e-05 1.2535854e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8688913e-03 2.4763093e-02 1.3080251e-06 1.3091198e+10
