# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845148e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3672845e-03 2.4158191e-02 6.8015934e-06 1.3246825e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7290053e-02 2.7290053e-02 2.7290053e-02 1.2328742e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7085776e-03 2.7866327e-03 4.2862073e-04 1.3277029e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0727642e-03 1.1334621e-02 6.4899895e-04 1.2737327e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3112376e-02 2.6002797e-02 1.3075556e-06 1.2635510e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9917902e-02 4.2136112e-02 4.3522328e-05 1.2295893e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4958128e-02 4.2700464e-02 7.5474012e-04 1.2355038e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0692760e-02 6.7151907e-02 1.5441136e-04 1.2194598e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2075136e-02 7.3012577e-02 7.2361127e-03 1.2093911e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7756911e-02 1.9026892e-02 5.8040278e-03 1.2470921e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2124922e-02 1.7580221e-02 9.2489751e-04 1.2621115e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1686626e-02 2.0114011e-02 2.1365844e-05 1.2646907e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3679682e-03 2.4157865e-02 6.7899437e-06 1.3246391e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7272596e-02 2.7272596e-02 2.7272596e-02 1.2328572e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3157770e-03 2.3519965e-03 6.7546844e-04 1.3368555e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0426764e-03 1.0685087e-02 1.0077765e-03 1.2742411e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3527537e-02 2.5625586e-02 1.2809162e-05 1.2618828e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0082112e-02 4.1826598e-02 5.2833579e-05 1.2294336e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5370432e-02 4.2748233e-02 7.5589074e-04 1.2350278e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0904176e-02 6.7063372e-02 2.1829389e-04 1.2193300e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2192084e-02 7.2915199e-02 7.5659737e-03 1.2093332e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7373580e-02 1.8649666e-02 3.7625814e-03 1.2481237e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2586017e-02 1.7374807e-02 7.3967421e-04 1.2609314e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2053079e-02 1.9953964e-02 4.0760567e-05 1.2637706e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5279568e-03 2.3937853e-02 1.2895416e-06 1.3243975e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9341408e-02 1.9341408e-02 1.9341408e-02 1.2457899e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2189105e-03 2.2486086e-03 7.4163434e-04 1.3394106e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9966443e-03 1.0421495e-02 1.0893739e-03 1.2748041e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3746629e-02 2.5442646e-02 2.0228178e-05 1.2612465e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0240525e-02 4.1659224e-02 6.4823412e-05 1.2292992e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5768962e-02 4.2884586e-02 7.7635729e-04 1.2345953e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1159322e-02 6.7051012e-02 2.4747275e-04 1.2191665e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2378155e-02 7.2880461e-02 7.7296683e-03 1.2092717e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7215446e-02 1.8457918e-02 3.2780520e-03 1.2486940e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2823763e-02 1.7296835e-02 7.0417144e-04 1.2604617e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2274778e-02 1.9899766e-02 5.1123340e-05 1.2632907e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6376297e-03 2.3816771e-02 1.5120953e-06 1.3231641e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9029396e-02 1.9029396e-02 1.9029396e-02 1.2466293e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1928582e-03 2.2210096e-03 7.5946511e-04 1.3401200e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9797876e-03 1.0351592e-02 1.1096474e-03 1.2749985e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3808967e-02 2.5391042e-02 2.2568029e-05 1.2610880e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0294044e-02 4.1610659e-02 6.8803362e-05 1.2292637e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5901956e-02 4.2941546e-02 7.8220433e-04 1.2344605e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1249160e-02 6.7052695e-02 2.5541087e-04 1.2191165e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2447806e-02 7.2872821e-02 7.7683386e-03 1.2092534e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7171741e-02 1.8404020e-02 3.1557733e-03 1.2488727e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2886580e-02 1.7275628e-02 6.9509125e-04 1.2603618e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2335588e-02 1.9885742e-02 5.4190779e-05 1.2631801e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6647594e-03 2.3781627e-02 1.5530894e-06 1.3228991e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8969356e-02 1.8969356e-02 1.8969356e-02 1.2468273e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1874129e-03 2.2152510e-03 7.6321088e-04 1.3402682e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9760451e-03 1.0336976e-02 1.1138588e-03 1.2750400e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3822167e-02 2.5380131e-02 2.3064927e-05 1.2610546e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0305847e-02 4.1600335e-02 6.9687052e-05 1.2292554e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5931108e-02 4.2954504e-02 7.8345339e-04 1.2344306e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1269089e-02 6.7053311e-02 2.5710124e-04 1.2191049e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2463422e-02 7.2871266e-02 7.7761210e-03 1.2092487e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7162582e-02 1.8392695e-02 3.1306217e-03 1.2489105e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2899701e-02 1.7271213e-02 6.9322361e-04 1.2603411e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2348422e-02 1.9882877e-02 5.4867922e-05 1.2631567e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6703802e-03 2.3774207e-02 1.5597158e-06 1.3228450e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8957235e-02 1.8957235e-02 1.8957235e-02 1.2468680e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1874129e-03 2.2152510e-03 7.6321088e-04 1.3402682e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9760451e-03 1.0336976e-02 1.1138588e-03 1.2750400e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3822167e-02 2.5380131e-02 2.3064927e-05 1.2610546e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0305847e-02 4.1600335e-02 6.9687052e-05 1.2292554e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5931108e-02 4.2954504e-02 7.8345339e-04 1.2344306e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1269089e-02 6.7053311e-02 2.5710124e-04 1.2191049e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2463422e-02 7.2871266e-02 7.7761210e-03 1.2092487e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7162582e-02 1.8392695e-02 3.1306217e-03 1.2489105e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2899701e-02 1.7271213e-02 6.9322361e-04 1.2603411e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2348422e-02 1.9882877e-02 5.4867922e-05 1.2631567e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6703802e-03 2.3774207e-02 1.5597158e-06 1.3228450e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8957235e-02 1.8957235e-02 1.8957235e-02 1.2468680e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1928582e-03 2.2210096e-03 7.5946511e-04 1.3401200e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9797876e-03 1.0351592e-02 1.1096474e-03 1.2749985e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3808967e-02 2.5391042e-02 2.2568029e-05 1.2610880e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0294044e-02 4.1610659e-02 6.8803362e-05 1.2292637e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5901956e-02 4.2941546e-02 7.8220433e-04 1.2344605e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1249160e-02 6.7052695e-02 2.5541087e-04 1.2191165e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2447806e-02 7.2872821e-02 7.7683386e-03 1.2092534e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7171741e-02 1.8404020e-02 3.1557733e-03 1.2488727e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2886580e-02 1.7275628e-02 6.9509125e-04 1.2603618e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2335588e-02 1.9885742e-02 5.4190779e-05 1.2631801e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6647594e-03 2.3781627e-02 1.5530894e-06 1.3228991e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8969356e-02 1.8969356e-02 1.8969356e-02 1.2468273e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2189105e-03 2.2486086e-03 7.4163434e-04 1.3394106e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9966443e-03 1.0421495e-02 1.0893739e-03 1.2748041e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3746629e-02 2.5442646e-02 2.0228178e-05 1.2612465e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0240525e-02 4.1659224e-02 6.4823412e-05 1.2292992e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5768962e-02 4.2884586e-02 7.7635729e-04 1.2345953e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1159322e-02 6.7051012e-02 2.4747275e-04 1.2191665e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2378155e-02 7.2880461e-02 7.7296683e-03 1.2092717e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7215446e-02 1.8457918e-02 3.2780520e-03 1.2486940e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2823763e-02 1.7296835e-02 7.0417144e-04 1.2604617e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2274778e-02 1.9899766e-02 5.1123340e-05 1.2632907e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6376297e-03 2.3816771e-02 1.5120953e-06 1.3231641e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9029396e-02 1.9029396e-02 1.9029396e-02 1.2466293e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3157770e-03 2.3519965e-03 6.7546844e-04 1.3368555e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0426764e-03 1.0685087e-02 1.0077765e-03 1.2742411e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3527537e-02 2.5625586e-02 1.2809162e-05 1.2618828e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0082112e-02 4.1826598e-02 5.2833579e-05 1.2294336e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5370432e-02 4.2748233e-02 7.5589074e-04 1.2350278e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0904176e-02 6.7063372e-02 2.1829389e-04 1.2193300e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2192084e-02 7.2915199e-02 7.5659737e-03 1.2093332e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7373580e-02 1.8649666e-02 3.7625814e-03 1.2481237e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2586017e-02 1.7374807e-02 7.3967421e-04 1.2609314e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2053079e-02 1.9953964e-02 4.0760567e-05 1.2637706e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5279568e-03 2.3937853e-02 1.2895416e-06 1.3243975e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9341408e-02 1.9341408e-02 1.9341408e-02 1.2457899e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1307844e-03 2.1556084e-03 8.0096345e-04 1.3417301e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9330850e-03 1.0188921e-02 1.1533942e-03 1.2753833e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3959409e-02 2.5267288e-02 2.8410597e-05 1.2606103e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0442271e-02 4.1496076e-02 8.1143209e-05 1.2290533e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6248682e-02 4.3110603e-02 7.9800283e-04 1.2340043e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1500808e-02 6.7073802e-02 2.7562901e-04 1.2188664e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2648116e-02 7.2867380e-02 7.8458903e-03 1.2090897e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7070640e-02 1.8279079e-02 2.8874640e-03 1.2491986e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3028857e-02 1.7226948e-02 6.7593151e-04 1.2600486e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2477235e-02 1.9855258e-02 6.2357255e-05 1.2628284e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7267060e-03 2.3700783e-02 1.5983124e-06 1.3222191e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8852352e-02 1.8852352e-02 1.8852352e-02 1.2471504e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9820342e-03 2.0004843e-03 8.8665075e-04 1.3459650e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7956692e-03 9.8231637e-03 1.2559652e-03 1.2765988e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4280203e-02 2.4955053e-02 4.4954352e-05 1.2598791e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0807968e-02 4.1202250e-02 1.1180263e-04 1.2287895e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7170474e-02 4.3650516e-02 8.4316752e-04 1.2330385e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2233579e-02 6.7161850e-02 3.2937783e-04 1.2183676e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3268512e-02 7.2864769e-02 7.9457708e-03 1.2088127e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6848022e-02 1.8009338e-02 2.3676107e-03 1.2501946e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3318296e-02 1.7115267e-02 6.5011774e-04 1.2596884e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2776268e-02 1.9788353e-02 8.1301790e-05 1.2623602e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8601071e-03 2.3516851e-02 1.6490508e-06 1.3210233e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8670417e-02 1.8670417e-02 1.8670417e-02 1.2479572e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9401120e-03 1.9570402e-03 9.0684922e-04 1.3472225e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7504256e-03 9.7228380e-03 1.2843098e-03 1.2769717e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4358862e-02 2.4861670e-02 5.0149095e-05 1.2597355e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0908211e-02 4.1113982e-02 1.2052053e-04 1.2287432e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7442278e-02 4.3826912e-02 8.5693743e-04 1.2327751e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2463319e-02 6.7195763e-02 3.4507594e-04 1.2182249e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3473077e-02 7.2868033e-02 7.9500706e-03 1.2087313e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6789183e-02 1.7940894e-02 2.2426652e-03 1.2504860e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3387849e-02 1.7084332e-02 6.4729043e-04 1.2596363e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2850516e-02 1.9770444e-02 8.6514742e-05 1.2622767e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8949025e-03 2.3470434e-02 1.6488501e-06 1.3207386e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8634016e-02 1.8634016e-02 1.8634016e-02 1.2481696e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9312396e-03 1.9478573e-03 9.1091840e-04 1.3474915e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7406231e-03 9.7017814e-03 1.2902948e-03 1.2770504e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4375747e-02 2.4841729e-02 5.1280213e-05 1.2597040e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0929890e-02 4.1095086e-02 1.2254625e-04 1.2287331e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7500995e-02 4.3865787e-02 8.6010973e-04 1.2327182e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2513996e-02 6.7203681e-02 3.4857982e-04 1.2181929e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3518472e-02 7.2869148e-02 7.9506429e-03 1.2087128e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6777062e-02 1.7926837e-02 2.2178624e-03 1.2505468e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3402271e-02 1.7077893e-02 6.4704822e-04 1.2596257e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2866118e-02 1.9766792e-02 8.7669359e-05 1.2622589e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9023799e-03 2.3461022e-02 1.6487890e-06 1.3206760e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8627071e-02 1.8627071e-02 1.8627071e-02 1.2482126e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9312396e-03 1.9478573e-03 9.1091840e-04 1.3474915e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7406231e-03 9.7017814e-03 1.2902948e-03 1.2770504e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4375747e-02 2.4841729e-02 5.1280213e-05 1.2597040e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0929890e-02 4.1095086e-02 1.2254625e-04 1.2287331e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7500995e-02 4.3865787e-02 8.6010973e-04 1.2327182e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2513996e-02 6.7203681e-02 3.4857982e-04 1.2181929e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3518472e-02 7.2869148e-02 7.9506429e-03 1.2087128e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6777062e-02 1.7926837e-02 2.2178624e-03 1.2505468e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3402271e-02 1.7077893e-02 6.4704822e-04 1.2596257e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2866118e-02 1.9766792e-02 8.7669359e-05 1.2622589e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9023799e-03 2.3461022e-02 1.6487890e-06 1.3206760e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8627071e-02 1.8627071e-02 1.8627071e-02 1.2482126e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9401120e-03 1.9570402e-03 9.0684922e-04 1.3472225e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7504256e-03 9.7228380e-03 1.2843098e-03 1.2769717e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4358862e-02 2.4861670e-02 5.0149095e-05 1.2597355e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0908211e-02 4.1113982e-02 1.2052053e-04 1.2287432e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7442278e-02 4.3826912e-02 8.5693743e-04 1.2327751e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2463319e-02 6.7195763e-02 3.4507594e-04 1.2182249e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3473077e-02 7.2868033e-02 7.9500706e-03 1.2087313e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6789183e-02 1.7940894e-02 2.2426652e-03 1.2504860e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3387849e-02 1.7084332e-02 6.4729043e-04 1.2596363e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2850516e-02 1.9770444e-02 8.6514742e-05 1.2622767e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8949025e-03 2.3470434e-02 1.6488501e-06 1.3207386e+10
