# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 6.2195712e+04 s   cycle 2300
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3111616e-03 4.2754420e-02 8.3500871e-08 1.2676298e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.6309357e-03 8.6309357e-03 8.6309357e-03 1.2394810e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6316923e-03 1.3861402e-02 9.9973075e-05 1.2546065e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.5952285e-03 7.7823775e-03 1.1079089e-04 1.2616889e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6471385e-03 1.5613018e-02 1.3572772e-06 1.2570165e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0847692e-02 3.1268023e-02 7.5405153e-05 1.2316043e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.1586951e-03 1.3171851e-02 4.4514401e-04 1.2504803e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2076374e-02 3.6936191e-02 1.6616532e-04 1.2294789e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4127982e-02 4.4278894e-02 1.4374790e-03 1.2258306e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0567694e-02 4.0409406e-02 8.5462676e-04 1.2186883e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.2932386e-03 1.2217487e-02 3.7447376e-04 1.2656563e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6193835e-03 1.9014210e-02 4.2813674e-05 1.2630691e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0877183e-03 4.2790801e-02 8.1709388e-08 1.2712715e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.6053748e-03 9.6053748e-03 9.6053748e-03 1.2342682e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.5542489e-03 4.0442202e-03 5.5063345e-04 1.2672709e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.3270106e-03 8.9109473e-03 7.4288080e-04 1.2554524e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.4308581e-03 1.7383411e-02 1.5542400e-05 1.2547739e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.4159418e-02 3.1239493e-02 5.6586001e-05 1.2320889e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 7.8265170e-03 1.6216933e-02 8.4465899e-04 1.2454291e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.5809924e-02 3.8472466e-02 2.2513732e-04 1.2297199e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.9456930e-02 4.7220879e-02 4.1537329e-03 1.2236522e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0514367e-02 3.1904506e-02 3.6108848e-03 1.2225495e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.9193261e-03 1.4406268e-02 1.0067201e-03 1.2528806e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.1072278e-03 1.9110280e-02 4.2556575e-05 1.2532402e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7936133e-03 3.5878786e-02 1.3046378e-06 1.2809275e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1453928e-02 1.1453928e-02 1.1453928e-02 1.2375178e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0221890e-03 3.1413000e-03 6.7617062e-04 1.2860298e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.5022997e-03 9.7959714e-03 9.1484292e-04 1.2587491e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.7904931e-03 1.8709120e-02 2.4262723e-05 1.2575733e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6071407e-02 3.2484247e-02 7.4022148e-05 1.2350597e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.7023629e-03 1.8389199e-02 8.4472347e-04 1.2474484e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8040711e-02 4.1038452e-02 2.6341947e-04 1.2324823e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2524982e-02 5.0257033e-02 5.2208379e-03 1.2255085e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0055473e-02 2.8551073e-02 4.3786225e-03 1.2285219e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.3003213e-03 1.5258921e-02 8.4113046e-04 1.2555876e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.3895649e-03 1.9160260e-02 5.6438010e-05 1.2564313e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8427760e-03 3.2912308e-02 1.4152598e-06 1.2902593e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2678084e-02 1.2678084e-02 1.2678084e-02 1.2416974e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9430853e-03 3.0446069e-03 6.9676671e-04 1.2904236e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.6641780e-03 9.8815845e-03 9.4338323e-04 1.2607339e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.9682512e-03 1.8855276e-02 2.6181912e-05 1.2594710e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6398989e-02 3.2950113e-02 7.7958621e-05 1.2367131e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.9950397e-03 1.8697601e-02 8.4712390e-04 1.2491446e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8500412e-02 4.1958251e-02 2.7038571e-04 1.2339486e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3150966e-02 5.1384743e-02 5.3568162e-03 1.2267865e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9857152e-02 2.7751205e-02 4.4479199e-03 1.2308472e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.5041965e-03 1.5319518e-02 8.1853151e-04 1.2574329e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.5653753e-03 1.9095785e-02 5.9321875e-05 1.2583641e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8453596e-03 3.2171891e-02 1.4218785e-06 1.2930152e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2823558e-02 1.2823558e-02 1.2823558e-02 1.2437042e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9173966e-03 3.0142244e-03 7.0283249e-04 1.2917334e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7500668e-03 9.9465898e-03 9.5245595e-04 1.2610378e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.0702309e-03 1.8961958e-02 2.6783585e-05 1.2597196e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6555632e-02 3.3070933e-02 7.8629482e-05 1.2369405e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0150897e-02 1.8881060e-02 8.4734372e-04 1.2492998e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8689303e-02 4.2160707e-02 2.7222091e-04 1.2341475e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3402216e-02 5.1540934e-02 5.4229330e-03 1.2269334e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9826323e-02 2.7530392e-02 4.4826296e-03 1.2313272e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.6053568e-03 1.5373451e-02 8.1173491e-04 1.2576976e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.6596414e-03 1.9101971e-02 6.0171048e-05 1.2586498e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8449531e-03 3.1995623e-02 1.4199460e-06 1.2937617e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2914266e-02 1.2914266e-02 1.2914266e-02 1.2440453e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9173966e-03 3.0142244e-03 7.0283249e-04 1.2917334e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7500668e-03 9.9465898e-03 9.5245595e-04 1.2610378e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.0702309e-03 1.8961958e-02 2.6783585e-05 1.2597196e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6555632e-02 3.3070933e-02 7.8629482e-05 1.2369405e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0150897e-02 1.8881060e-02 8.4734372e-04 1.2492998e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8689303e-02 4.2160707e-02 2.7222091e-04 1.2341475e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3402216e-02 5.1540934e-02 5.4229330e-03 1.2269334e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9826323e-02 2.7530392e-02 4.4826296e-03 1.2313272e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.6053568e-03 1.5373451e-02 8.1173491e-04 1.2576976e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.6596414e-03 1.9101971e-02 6.0171048e-05 1.2586498e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8449531e-03 3.1995623e-02 1.4199460e-06 1.2937617e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2914266e-02 1.2914266e-02 1.2914266e-02 1.2440453e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9430853e-03 3.0446069e-03 6.9676671e-04 1.2904236e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.6641780e-03 9.8815845e-03 9.4338323e-04 1.2607339e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.9682512e-03 1.8855276e-02 2.6181912e-05 1.2594710e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6398989e-02 3.2950113e-02 7.7958621e-05 1.2367131e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.9950397e-03 1.8697601e-02 8.4712390e-04 1.2491446e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8500412e-02 4.1958251e-02 2.7038571e-04 1.2339486e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3150966e-02 5.1384743e-02 5.3568162e-03 1.2267865e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9857152e-02 2.7751205e-02 4.4479199e-03 1.2308472e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.5041965e-03 1.5319518e-02 8.1853151e-04 1.2574329e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.5653753e-03 1.9095785e-02 5.9321875e-05 1.2583641e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8453596e-03 3.2171891e-02 1.4218785e-06 1.2930152e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2823558e-02 1.2823558e-02 1.2823558e-02 1.2437042e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0221890e-03 3.1413000e-03 6.7617062e-04 1.2860298e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.5022997e-03 9.7959714e-03 9.1484292e-04 1.2587491e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.7904931e-03 1.8709120e-02 2.4262723e-05 1.2575733e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6071407e-02 3.2484247e-02 7.4022148e-05 1.2350597e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.7023629e-03 1.8389199e-02 8.4472347e-04 1.2474484e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8040711e-02 4.1038452e-02 2.6341947e-04 1.2324823e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2524982e-02 5.0257033e-02 5.2208379e-03 1.2255085e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0055473e-02 2.8551073e-02 4.3786225e-03 1.2285219e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.3003213e-03 1.5258921e-02 8.4113046e-04 1.2555876e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.3895649e-03 1.9160260e-02 5.6438010e-05 1.2564313e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8427760e-03 3.2912308e-02 1.4152598e-06 1.2902593e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2678084e-02 1.2678084e-02 1.2678084e-02 1.2416974e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.5542489e-03 4.0442202e-03 5.5063345e-04 1.2672709e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.3270106e-03 8.9109473e-03 7.4288080e-04 1.2554524e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.4308581e-03 1.7383411e-02 1.5542400e-05 1.2547739e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.4159418e-02 3.1239493e-02 5.6586001e-05 1.2320889e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 7.8265170e-03 1.6216933e-02 8.4465899e-04 1.2454291e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.5809924e-02 3.8472466e-02 2.2513732e-04 1.2297199e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.9456930e-02 4.7220879e-02 4.1537329e-03 1.2236522e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0514367e-02 3.1904506e-02 3.6108848e-03 1.2225495e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.9193261e-03 1.4406268e-02 1.0067201e-03 1.2528806e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.1072278e-03 1.9110280e-02 4.2556575e-05 1.2532402e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7936133e-03 3.5878786e-02 1.3046378e-06 1.2809275e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1453928e-02 1.1453928e-02 1.1453928e-02 1.2375178e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6521538e-03 2.7114195e-03 7.7010965e-04 1.2966390e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.8495874e-03 1.1124684e-02 1.0574787e-03 1.2545915e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.5844738e-03 2.1259328e-02 3.2762998e-05 1.2521581e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9419833e-02 3.5798214e-02 8.9826508e-05 1.2288170e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2619880e-02 2.2654171e-02 8.5474270e-04 1.2401735e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2096237e-02 4.6571951e-02 2.9335307e-04 1.2257794e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.7983949e-02 5.6345841e-02 6.1051206e-03 1.2179472e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9880371e-02 2.5674554e-02 4.5729237e-03 1.2271659e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.9693469e-03 1.6577200e-02 7.4522401e-04 1.2505647e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.9044591e-03 1.9853682e-02 6.7376277e-05 1.2519555e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8453897e-03 3.0462931e-02 1.4013175e-06 1.2927384e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.4354244e-02 1.4354244e-02 1.4354244e-02 1.2378495e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1662952e-03 2.1917467e-03 8.7928343e-04 1.3273643e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1848719e-03 1.1238375e-02 1.2242724e-03 1.2643746e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3470914e-02 2.5746834e-02 5.0829563e-05 1.2530514e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.7988764e-02 4.1604638e-02 1.2040713e-04 1.2253806e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.1676854e-02 3.6141823e-02 8.6354024e-04 1.2333965e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.4418708e-02 6.0160536e-02 3.4396689e-04 1.2194510e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.3587154e-02 6.7935010e-02 7.2298458e-03 1.2105278e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8023772e-02 1.9760862e-02 3.0682242e-03 1.2389988e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2184663e-02 1.7776154e-02 6.5744958e-04 1.2536464e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1777999e-02 2.0339462e-02 8.5361300e-05 1.2559342e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8119148e-03 2.5219168e-02 1.3144982e-06 1.3105263e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7372131e-02 1.7372131e-02 1.7372131e-02 1.2422313e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0501796e-03 2.0708219e-03 9.0657360e-04 1.3354598e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1105217e-03 1.0689201e-02 1.2666858e-03 1.2688116e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4093432e-02 2.5658579e-02 5.6377233e-05 1.2545697e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9632331e-02 4.1753061e-02 1.3098110e-04 1.2255593e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4359860e-02 3.9258314e-02 8.7333047e-04 1.2319291e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.7402023e-02 6.2405298e-02 3.6326452e-04 1.2186057e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.7151378e-02 6.9646873e-02 7.4471798e-03 1.2095948e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7426631e-02 1.8789255e-02 2.6276874e-03 1.2432627e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2768467e-02 1.7514793e-02 6.4610059e-04 1.2554637e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2303867e-02 2.0110799e-02 9.0764252e-05 1.2578765e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8444042e-03 2.4236886e-02 1.2908308e-06 1.3148151e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7801475e-02 1.7801475e-02 1.7801475e-02 1.2444175e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0180442e-03 2.0375083e-03 9.1364143e-04 1.3377048e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0678129e-03 1.0533133e-02 1.2783237e-03 1.2701107e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4212276e-02 2.5515016e-02 5.7871010e-05 1.2551137e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9970568e-02 4.1650685e-02 1.3380573e-04 1.2257348e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5067957e-02 3.9984635e-02 8.7609865e-04 1.2315972e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8131117e-02 6.2862584e-02 3.6861854e-04 1.2184641e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.7992037e-02 6.9967520e-02 7.5006781e-03 1.2094451e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7263886e-02 1.8559061e-02 2.5207083e-03 1.2444670e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2902857e-02 1.7421033e-02 6.4341689e-04 1.2560204e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2430185e-02 2.0033454e-02 9.2233198e-05 1.2584530e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8545175e-03 2.4000090e-02 1.2857293e-06 1.3159640e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7891100e-02 1.7891100e-02 1.7891100e-02 1.2450677e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0180442e-03 2.0375083e-03 9.1364143e-04 1.3377048e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0678129e-03 1.0533133e-02 1.2783237e-03 1.2701107e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4212276e-02 2.5515016e-02 5.7871010e-05 1.2551137e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9970568e-02 4.1650685e-02 1.3380573e-04 1.2257348e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5067957e-02 3.9984635e-02 8.7609865e-04 1.2315972e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8131117e-02 6.2862584e-02 3.6861854e-04 1.2184641e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.7992037e-02 6.9967520e-02 7.5006781e-03 1.2094451e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7263886e-02 1.8559061e-02 2.5207083e-03 1.2444670e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2902857e-02 1.7421033e-02 6.4341689e-04 1.2560204e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2430185e-02 2.0033454e-02 9.2233198e-05 1.2584530e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8545175e-03 2.4000090e-02 1.2857293e-06 1.3159640e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7891100e-02 1.7891100e-02 1.7891100e-02 1.2450677e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0501796e-03 2.0708219e-03 9.0657360e-04 1.3354598e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1105217e-03 1.0689201e-02 1.2666858e-03 1.2688116e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4093432e-02 2.5658579e-02 5.6377233e-05 1.2545697e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9632331e-02 4.1753061e-02 1.3098110e-04 1.2255593e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4359860e-02 3.9258314e-02 8.7333047e-04 1.2319291e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.7402023e-02 6.2405298e-02 3.6326452e-04 1.2186057e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.7151378e-02 6.9646873e-02 7.4471798e-03 1.2095948e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7426631e-02 1.8789255e-02 2.6276874e-03 1.2432627e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2768467e-02 1.7514793e-02 6.4610059e-04 1.2554637e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2303867e-02 2.0110799e-02 9.0764252e-05 1.2578765e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8444042e-03 2.4236886e-02 1.2908308e-06 1.3148151e+10
