# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 6.833273e+03 9.980778e+04 3.629742e-01 4.000000e-01 -3.702578e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.470049e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.572150e-02 0.000000e+00 4.505639e+10
103 1.789062e+12 6.782022e+03 9.776714e+04 3.659104e-01 4.000000e-01 -3.408960e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.431398e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.596588e-02 0.000000e+00 4.471994e+10
104 1.796875e+12 6.730725e+03 9.576756e+04 3.689354e-01 4.000000e-01 -3.106457e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.393275e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.621912e-02 0.000000e+00 4.439510e+10
105 1.804688e+12 6.679365e+03 9.380788e+04 3.720532e-01 4.000000e-01 -2.794682e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.355677e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.648169e-02 0.000000e+00 4.408249e+10
106 1.812500e+12 6.627926e+03 9.188694e+04 3.752677e-01 4.000000e-01 -2.473233e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.318598e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.675408e-02 0.000000e+00 4.378279e+10
107 1.820312e+12 6.576393e+03 9.000363e+04 3.785829e-01 4.000000e-01 -2.141710e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.282029e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.703685e-02 0.000000e+00 4.349675e+10
108 1.828125e+12 6.524747e+03 8.815687e+04 3.820033e-01 4.000000e-01 -1.799666e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.245964e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.733056e-02 0.000000e+00 4.322522e+10
109 1.835938e+12 6.472970e+03 8.634558e+04 3.855335e-01 4.000000e-01 -1.446651e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.210398e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.763584e-02 0.000000e+00 4.296911e+10
110 1.843750e+12 6.421045e+03 8.456872e+04 3.891783e-01 4.000000e-01 -1.082165e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.175323e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.795336e-02 0.000000e+00 4.272943e+10
111 1.851562e+12 6.368950e+03 8.282528e+04 3.929434e-01 4.000000e-01 -7.056594e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.140741e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.828385e-02 0.000000e+00 4.250729e+10
112 1.859375e+12 6.316666e+03 8.111425e+04 3.968340e-01 4.000000e-01 -3.166046e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.106640e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.862809e-02 0.000000e+00 4.230391e+10
113 1.867188e+12 6.264171e+03 7.943466e+04 4.008561e-01 4.000000e-01 8.560986e-04 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.073020e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.898696e-02 0.000000e+00 4.212062e+10
114 1.875000e+12 6.211441e+03 7.778554e+04 4.050165e-01 4.000000e-01 5.016528e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.039886e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.936137e-02 0.000000e+00 4.195891e+10
115 1.882812e+12 6.158453e+03 7.616593e+04 4.093222e-01 4.000000e-01 9.322185e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 4.007231e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.975234e-02 0.000000e+00 4.182041e+10
116 1.890625e+12 6.105181e+03 7.457491e+04 4.137811e-01 4.000000e-01 1.378107e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.975070e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.016098e-02 0.000000e+00 4.170695e+10
117 1.898438e+12 6.051598e+03 7.301155e+04 4.184015e-01 4.000000e-01 1.840152e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.943409e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.058852e-02 0.000000e+00 4.162056e+10
118 1.906250e+12 5.997673e+03 7.147493e+04 4.231932e-01 4.000000e-01 2.319323e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.912264e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.103627e-02 0.000000e+00 4.156359e+10
119 1.914062e+12 5.943376e+03 6.996414e+04 4.281676e-01 4.000000e-01 2.816758e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 3.881674e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.150574e-02 0.000000e+00 4.153868e+10
120 1.921875e+12 5.888672e+03 6.847825e+04 4.333372e-01 4.000000e-01 3.333717e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.851678e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.199854e-02 0.000000e+00 4.154896e+10
121 1.929688e+12 5.833524e+03 6.701637e+04 4.387168e-01 4.000000e-01 3.871682e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 3.822337e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.251650e-02 0.000000e+00 4.159811e+10
122 1.937500e+12 5.777891e+03 6.557754e+04 4.443249e-01 4.000000e-01 4.432494e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.793756e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.306168e-02 0.000000e+00 4.169060e+10
123 1.945312e+12 5.721725e+03 6.416083e+04 4.501831e-01 4.000000e-01 5.018311e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 3.766054e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.363636e-02 0.000000e+00 4.183192e+10
124 1.953125e+12 5.664975e+03 6.276524e+04 4.563187e-01 4.000000e-01 5.631874e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.739424e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.424317e-02 0.000000e+00 4.202898e+10
125 1.960938e+12 5.607582e+03 6.138974e+04 4.627659e-01 4.000000e-01 6.276594e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 3.714125e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.488513e-02 0.000000e+00 4.229058e+10
126 1.968750e+12 5.549474e+03 6.003324e+04 4.695671e-01 4.000000e-01 6.956713e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.690490e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.556571e-02 0.000000e+00 4.262817e+10
127 1.976562e+12 5.490569e+03 5.869453e+04 4.767780e-01 4.000000e-01 7.677797e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 3.669012e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.628900e-02 0.000000e+00 4.305681e+10
128 1.984375e+12 5.430771e+03 5.737231e+04 4.844473e-01 4.000000e-01 8.444727e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.650017e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.705984e-02 0.000000e+00 4.359650e+10
129 1.992188e+12 5.369674e+03 5.606217e+04 4.950013e-01 4.000000e-01 9.500128e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 3.667716e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.789005e-02 0.000000e+00 4.427333e+10
