# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.078125e+12 1.036284e+04 6.825972e+05 7.775611e-01 4.000000e-01 3.775611e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.689257e+10 3.688988e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.449200e-01 0.000000e+00 3.689077e+10
103 1.078906e+12 1.028331e+04 6.758887e+05 7.823519e-01 4.000000e-01 3.823519e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.683916e+10 3.683655e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.479863e-01 0.000000e+00 3.683739e+10
104 1.079688e+12 1.020220e+04 6.691028e+05 7.872129e-01 4.000000e-01 3.872129e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.678587e+10 3.678318e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.512155e-01 0.000000e+00 3.678409e+10
105 1.080469e+12 1.011940e+04 6.622343e+05 7.921455e-01 4.000000e-01 3.921455e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.673269e+10 3.672992e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.546217e-01 0.000000e+00 3.673090e+10
106 1.081250e+12 1.003484e+04 6.552777e+05 7.971508e-01 4.000000e-01 3.971508e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.667962e+10 3.667691e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.582204e-01 0.000000e+00 3.667786e+10
107 1.082031e+12 9.948391e+03 6.482267e+05 8.022316e-01 4.000000e-01 4.022316e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.662668e+10 3.662386e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.620294e-01 0.000000e+00 3.662490e+10
108 1.082812e+12 9.859956e+03 6.410749e+05 8.073884e-01 4.000000e-01 4.073884e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.657101e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.660685e-01 0.000000e+00 3.657208e+10
109 1.083594e+12 9.769406e+03 6.338147e+05 8.126232e-01 4.000000e-01 4.126232e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.652112e+10 3.651827e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.703602e-01 0.000000e+00 3.651936e+10
110 1.084375e+12 9.676605e+03 6.264382e+05 8.179384e-01 4.000000e-01 4.179384e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.646852e+10 3.646552e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.749301e-01 0.000000e+00 3.646674e+10
111 1.085156e+12 9.581403e+03 6.189364e+05 8.233348e-01 4.000000e-01 4.233348e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.641603e+10 3.641307e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.798076e-01 0.000000e+00 3.641428e+10
112 1.085938e+12 9.483631e+03 6.112995e+05 8.288153e-01 4.000000e-01 4.288153e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.636365e+10 3.636061e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.850264e-01 0.000000e+00 3.636190e+10
113 1.086719e+12 9.383106e+03 6.035165e+05 8.343817e-01 4.000000e-01 4.343817e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.631138e+10 3.630817e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.906255e-01 0.000000e+00 3.630962e+10
114 1.087500e+12 9.279620e+03 5.955750e+05 8.400343e-01 4.000000e-01 4.400343e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.625923e+10 3.625607e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.966501e-01 0.000000e+00 3.625751e+10
115 1.088281e+12 9.172940e+03 5.874613e+05 8.457780e-01 4.000000e-01 4.457780e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.620719e+10 3.620385e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.031531e-01 0.000000e+00 3.620549e+10
116 1.089062e+12 9.062803e+03 5.791598e+05 8.516133e-01 4.000000e-01 4.516133e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.615526e+10 3.615185e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.101971e-01 0.000000e+00 3.615363e+10
117 1.089844e+12 8.948913e+03 5.706529e+05 8.575418e-01 4.000000e-01 4.575418e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.610345e+10 3.610001e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.178559e-01 0.000000e+00 3.610199e+10
118 1.090625e+12 8.830930e+03 5.619203e+05 8.635680e-01 4.000000e-01 4.635680e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.605174e+10 3.604810e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.262181e-01 0.000000e+00 3.605064e+10
119 1.091406e+12 8.708465e+03 5.529388e+05 8.696922e-01 4.000000e-01 4.696922e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.599660e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.353906e-01 0.000000e+00 3.599998e+10
120 1.092188e+12 8.581064e+03 5.436814e+05 8.759187e-01 4.000000e-01 4.759187e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.594866e+10 3.594541e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.455038e-01 0.000000e+00 3.595072e+10
121 1.092969e+12 8.448203e+03 5.341168e+05 8.822515e-01 4.000000e-01 4.822515e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.589729e+10 3.589467e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.567186e-01 0.000000e+00 3.590462e+10
122 1.093750e+12 8.309256e+03 5.242076e+05 8.886918e-01 4.000000e-01 4.886918e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.584602e+10 3.584563e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.692361e-01 0.000000e+00 3.586603e+10
123 1.094531e+12 8.163478e+03 5.139092e+05 8.952510e-01 4.000000e-01 4.952510e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.579487e+10 3.579928e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.833113e-01 0.000000e+00 3.584500e+10
124 1.095312e+12 8.009960e+03 5.031670e+05 9.019386e-01 4.000000e-01 5.019386e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.574383e+10 3.575951e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.992742e-01 0.000000e+00 3.586574e+10
125 1.096094e+12 7.847563e+03 4.919127e+05 9.087722e-01 4.000000e-01 5.087722e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.569289e+10 3.573453e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.175610e-01 0.000000e+00 3.598549e+10
126 1.096875e+12 7.674813e+03 4.800574e+05 9.157957e-01 4.000000e-01 5.157957e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.564206e+10 3.574058e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.387665e-01 0.000000e+00 3.633942e+10
127 1.097656e+12 7.489690e+03 4.674790e+05 9.230780e-01 4.000000e-01 5.230780e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.559135e+10 3.581676e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.637351e-01 0.000000e+00 3.724769e+10
128 1.098438e+12 7.289094e+03 4.539892e+05 9.308315e-01 4.000000e-01 5.308315e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.554074e+10 3.608458e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.937583e-01 0.000000e+00 3.947532e+10
129 1.099219e+12 7.060953e+03 4.388443e+05 9.425536e-01 4.000000e-01 5.425536e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.549023e+10 3.879209e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.322505e-01 0.000000e+00 4.508511e+10
