# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 6.2194900e+04 s   cycle 2300
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2747324e-03 4.2859072e-02 8.3870754e-08 1.2682788e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.7002213e-03 8.7002213e-03 8.7002213e-03 1.2392814e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6495371e-03 1.3698643e-02 9.6535593e-05 1.2546284e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6228399e-03 7.7653922e-03 1.0607245e-04 1.2617123e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6979581e-03 1.5647902e-02 1.3663777e-06 1.2568731e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0940435e-02 3.1298305e-02 7.6439106e-05 1.2313653e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.2294081e-03 1.3231194e-02 4.5056341e-04 1.2502505e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2186781e-02 3.6972470e-02 1.6525305e-04 1.2292369e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4279141e-02 4.4354179e-02 1.4502021e-03 1.2255317e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0636149e-02 4.0501409e-02 8.7802137e-04 1.2185348e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3319442e-03 1.2247323e-02 3.7409190e-04 1.2655304e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6593599e-03 1.9016325e-02 4.3810216e-05 1.2629714e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0686681e-03 4.2856203e-02 8.2112647e-08 1.2718938e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.7064225e-03 9.7064225e-03 9.7064225e-03 1.2340447e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4952612e-03 3.8510130e-03 5.5494533e-04 1.2684738e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.5348456e-03 9.0615029e-03 7.4763872e-04 1.2544776e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.6406457e-03 1.7518101e-02 1.5781779e-05 1.2539445e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.4380363e-02 3.1377197e-02 5.7033275e-05 1.2316155e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.1009541e-03 1.6417228e-02 8.4284639e-04 1.2444911e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.6033077e-02 3.8596263e-02 2.2547465e-04 1.2293107e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.9741387e-02 4.7317626e-02 4.3650403e-03 1.2231975e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0650865e-02 3.1899812e-02 3.7920908e-03 1.2222750e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.1523259e-03 1.4551507e-02 9.9999021e-04 1.2518814e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.3272626e-03 1.9210228e-02 4.3311052e-05 1.2523057e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7950910e-03 3.5890940e-02 1.3120325e-06 1.2813252e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1694606e-02 1.1694606e-02 1.1694606e-02 1.2369400e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9912713e-03 3.1029186e-03 6.8235886e-04 1.2871143e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7335326e-03 9.9729922e-03 9.2295863e-04 1.2578042e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.0140906e-03 1.8865159e-02 2.5467734e-05 1.2567820e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6332818e-02 3.2615785e-02 7.2781670e-05 1.2345526e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0052326e-02 1.8629669e-02 8.4238785e-04 1.2464087e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8288695e-02 4.1165084e-02 2.6365693e-04 1.2320554e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2839431e-02 5.0305752e-02 5.3859442e-03 1.2250469e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0171098e-02 2.8500375e-02 4.4538784e-03 1.2282569e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.5656520e-03 1.5416963e-02 8.3221408e-04 1.2546228e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.6358260e-03 1.9267111e-02 5.6762300e-05 1.2555452e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8425227e-03 3.2896526e-02 1.4209658e-06 1.2905996e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2928614e-02 1.2928614e-02 1.2928614e-02 1.2411248e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9124748e-03 3.0079550e-03 7.0316146e-04 1.2914989e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9082412e-03 1.0075074e-02 9.5209221e-04 1.2597378e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.2088411e-03 1.9014739e-02 2.7443601e-05 1.2586271e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6672241e-02 3.3066131e-02 7.6670622e-05 1.2361848e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0325172e-02 1.8925862e-02 8.4439084e-04 1.2481580e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8762785e-02 4.2059207e-02 2.7033655e-04 1.2335049e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3476062e-02 5.1455304e-02 5.5211209e-03 1.2263145e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9963765e-02 2.7706734e-02 4.5195803e-03 1.2305834e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.7648938e-03 1.5481157e-02 8.0931188e-04 1.2564619e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.8133832e-03 1.9208492e-02 5.9601313e-05 1.2574743e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8443203e-03 3.2163189e-02 1.4258382e-06 1.2933600e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3070001e-02 1.3070001e-02 1.3070001e-02 1.2431271e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8868688e-03 2.9780894e-03 7.0917594e-04 1.2928080e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9895595e-03 1.0132688e-02 9.6113223e-04 1.2600707e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.3033439e-03 1.9089808e-02 2.8002788e-05 1.2589065e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6815461e-02 3.3171370e-02 7.7814935e-05 1.2364335e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0472771e-02 1.9079223e-02 8.4484644e-04 1.2483458e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8938020e-02 4.2235533e-02 2.7230539e-04 1.2337257e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3703139e-02 5.1577057e-02 5.5817905e-03 1.2264912e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9922860e-02 2.7477843e-02 4.5483706e-03 1.2310775e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.8660466e-03 1.5526896e-02 8.0260297e-04 1.2567311e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.9002041e-03 1.9195800e-02 6.0433592e-05 1.2577900e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8434183e-03 3.1981277e-02 1.4242200e-06 1.2941066e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3152177e-02 1.3152177e-02 1.3152177e-02 1.2434864e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8868688e-03 2.9780894e-03 7.0917594e-04 1.2928080e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9895595e-03 1.0132688e-02 9.6113223e-04 1.2600707e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.3033439e-03 1.9089808e-02 2.8002788e-05 1.2589065e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6815461e-02 3.3171370e-02 7.7814935e-05 1.2364335e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0472771e-02 1.9079223e-02 8.4484644e-04 1.2483458e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8938020e-02 4.2235533e-02 2.7230539e-04 1.2337257e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3703139e-02 5.1577057e-02 5.5817905e-03 1.2264912e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9922860e-02 2.7477843e-02 4.5483706e-03 1.2310775e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.8660466e-03 1.5526896e-02 8.0260297e-04 1.2567311e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.9002041e-03 1.9195800e-02 6.0433592e-05 1.2577900e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8434183e-03 3.1981277e-02 1.4242200e-06 1.2941066e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3152177e-02 1.3152177e-02 1.3152177e-02 1.2434864e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9124748e-03 3.0079550e-03 7.0316146e-04 1.2914989e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9082412e-03 1.0075074e-02 9.5209221e-04 1.2597378e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.2088411e-03 1.9014739e-02 2.7443601e-05 1.2586271e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6672241e-02 3.3066131e-02 7.6670622e-05 1.2361848e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0325172e-02 1.8925862e-02 8.4439084e-04 1.2481580e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8762785e-02 4.2059207e-02 2.7033655e-04 1.2335049e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3476062e-02 5.1455304e-02 5.5211209e-03 1.2263145e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9963765e-02 2.7706734e-02 4.5195803e-03 1.2305834e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.7648938e-03 1.5481157e-02 8.0931188e-04 1.2564619e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.8133832e-03 1.9208492e-02 5.9601313e-05 1.2574743e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8443203e-03 3.2163189e-02 1.4258382e-06 1.2933600e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3070001e-02 1.3070001e-02 1.3070001e-02 1.2431271e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9912713e-03 3.1029186e-03 6.8235886e-04 1.2871143e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7335326e-03 9.9729922e-03 9.2295863e-04 1.2578042e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.0140906e-03 1.8865159e-02 2.5467734e-05 1.2567820e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6332818e-02 3.2615785e-02 7.2781670e-05 1.2345526e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0052326e-02 1.8629669e-02 8.4238785e-04 1.2464087e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8288695e-02 4.1165084e-02 2.6365693e-04 1.2320554e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2839431e-02 5.0305752e-02 5.3859442e-03 1.2250469e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0171098e-02 2.8500375e-02 4.4538784e-03 1.2282569e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.5656520e-03 1.5416963e-02 8.3221408e-04 1.2546228e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.6358260e-03 1.9267111e-02 5.6762300e-05 1.2555452e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8425227e-03 3.2896526e-02 1.4209658e-06 1.2905996e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2928614e-02 1.2928614e-02 1.2928614e-02 1.2411248e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4952612e-03 3.8510130e-03 5.5494533e-04 1.2684738e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.5348456e-03 9.0615029e-03 7.4763872e-04 1.2544776e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.6406457e-03 1.7518101e-02 1.5781779e-05 1.2539445e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.4380363e-02 3.1377197e-02 5.7033275e-05 1.2316155e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.1009541e-03 1.6417228e-02 8.4284639e-04 1.2444911e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.6033077e-02 3.8596263e-02 2.2547465e-04 1.2293107e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.9741387e-02 4.7317626e-02 4.3650403e-03 1.2231975e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0650865e-02 3.1899812e-02 3.7920908e-03 1.2222750e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.1523259e-03 1.4551507e-02 9.9999021e-04 1.2518814e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.3272626e-03 1.9210228e-02 4.3311052e-05 1.2523057e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7950910e-03 3.5890940e-02 1.3120325e-06 1.2813252e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1694606e-02 1.1694606e-02 1.1694606e-02 1.2369400e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6192818e-03 2.6748751e-03 7.7734421e-04 1.2977279e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.0214480e-03 1.1278626e-02 1.0678104e-03 1.2540186e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.7915272e-03 2.1404393e-02 3.3593702e-05 1.2515267e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9674330e-02 3.5887684e-02 9.0192779e-05 1.2283648e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2975174e-02 2.2904641e-02 8.5107031e-04 1.2393074e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2341294e-02 4.6606385e-02 2.9270295e-04 1.2254113e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.8266950e-02 5.6339170e-02 6.1935492e-03 1.2175813e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9913599e-02 2.5557494e-02 4.5598911e-03 1.2270008e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 9.2042583e-03 1.6696882e-02 7.3600212e-04 1.2498215e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.1138709e-03 1.9918043e-02 6.8075474e-05 1.2513002e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8450214e-03 3.0412405e-02 1.4047529e-06 1.2930454e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.4551933e-02 1.4551933e-02 1.4551933e-02 1.2374153e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1396636e-03 2.1639347e-03 8.8609696e-04 1.3282938e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1778201e-03 1.1168731e-02 1.2354650e-03 1.2645563e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3566165e-02 2.5759895e-02 5.1947587e-05 1.2528486e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8157662e-02 4.1603649e-02 1.2234411e-04 1.2251367e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.1965228e-02 3.6340390e-02 8.6578702e-04 1.2329347e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.4615326e-02 6.0190771e-02 3.4830839e-04 1.2192337e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.3798460e-02 6.7949444e-02 7.2523900e-03 1.2103248e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7946217e-02 1.9626191e-02 2.9620691e-03 1.2391621e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2261186e-02 1.7754577e-02 6.5476732e-04 1.2535052e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1848137e-02 2.0322613e-02 8.6559329e-05 1.2558114e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8205974e-03 2.5107696e-02 1.3180800e-06 1.3106935e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7421984e-02 1.7421984e-02 1.7421984e-02 1.2421707e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0234325e-03 2.0431003e-03 9.1293340e-04 1.3363976e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0909483e-03 1.0631144e-02 1.2783309e-03 1.2690404e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4146349e-02 2.5612067e-02 5.7604704e-05 1.2544921e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9760942e-02 4.1711188e-02 1.3346555e-04 1.2253719e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4626538e-02 3.9439196e-02 8.7655687e-04 1.2315445e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.7586588e-02 6.2412458e-02 3.6842541e-04 1.2184092e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.7324893e-02 6.9626096e-02 7.4574018e-03 1.2094287e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7362830e-02 1.8702749e-02 2.5417268e-03 1.2434619e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2807997e-02 1.7484588e-02 6.4450025e-04 1.2554472e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2343959e-02 2.0084132e-02 9.2109936e-05 1.2578562e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8538790e-03 2.4144312e-02 1.2953906e-06 1.3149528e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7829502e-02 1.7829502e-02 1.7829502e-02 1.2444222e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9916226e-03 2.0101703e-03 9.1985827e-04 1.3386355e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0463630e-03 1.0476425e-02 1.2900438e-03 1.2703461e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4256900e-02 2.5458624e-02 5.9144159e-05 1.2550612e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0091389e-02 4.1598922e-02 1.3666534e-04 1.2255590e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5332838e-02 4.0168730e-02 8.7976143e-04 1.2312248e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8319363e-02 6.2874164e-02 3.7403310e-04 1.2182664e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.8164676e-02 6.9950131e-02 7.5077880e-03 1.2092815e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7206118e-02 1.8484511e-02 2.4384458e-03 1.2446667e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2933503e-02 1.7390900e-02 6.4240274e-04 1.2560338e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2462627e-02 2.0008923e-02 9.3556235e-05 1.2584596e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8640059e-03 2.3916337e-02 1.2903733e-06 1.3160982e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7915524e-02 1.7915524e-02 1.7915524e-02 1.2450847e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9916226e-03 2.0101703e-03 9.1985827e-04 1.3386355e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0463630e-03 1.0476425e-02 1.2900438e-03 1.2703461e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4256900e-02 2.5458624e-02 5.9144159e-05 1.2550612e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0091389e-02 4.1598922e-02 1.3666534e-04 1.2255590e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5332838e-02 4.0168730e-02 8.7976143e-04 1.2312248e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8319363e-02 6.2874164e-02 3.7403310e-04 1.2182664e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.8164676e-02 6.9950131e-02 7.5077880e-03 1.2092815e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7206118e-02 1.8484511e-02 2.4384458e-03 1.2446667e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2933503e-02 1.7390900e-02 6.4240274e-04 1.2560338e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2462627e-02 2.0008923e-02 9.3556235e-05 1.2584596e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8640059e-03 2.3916337e-02 1.2903733e-06 1.3160982e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7915524e-02 1.7915524e-02 1.7915524e-02 1.2450847e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0234325e-03 2.0431003e-03 9.1293340e-04 1.3363976e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0909483e-03 1.0631144e-02 1.2783309e-03 1.2690404e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4146349e-02 2.5612067e-02 5.7604704e-05 1.2544921e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9760942e-02 4.1711188e-02 1.3346555e-04 1.2253719e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4626538e-02 3.9439196e-02 8.7655687e-04 1.2315445e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.7586588e-02 6.2412458e-02 3.6842541e-04 1.2184092e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.7324893e-02 6.9626096e-02 7.4574018e-03 1.2094287e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7362830e-02 1.8702749e-02 2.5417268e-03 1.2434619e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2807997e-02 1.7484588e-02 6.4450025e-04 1.2554472e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2343959e-02 2.0084132e-02 9.2109936e-05 1.2578562e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8538790e-03 2.4144312e-02 1.2953906e-06 1.3149528e+10
