# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 1.017572e+04 4.715592e+05 6.653085e-01 4.000000e-01 2.653085e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.467534e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.456640e-02 0.000000e+00 4.467683e+10
103 1.789062e+12 1.008641e+04 4.653793e+05 6.711853e-01 4.000000e-01 2.711853e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.428608e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.556094e-02 0.000000e+00 4.428752e+10
104 1.796875e+12 9.995868e+03 4.591968e+05 6.771932e-01 4.000000e-01 2.771932e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.390173e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.660669e-02 0.000000e+00 4.390325e+10
105 1.804688e+12 9.904023e+03 4.530080e+05 6.833366e-01 4.000000e-01 2.833366e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.352238e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.770796e-02 0.000000e+00 4.352395e+10
106 1.812500e+12 9.810785e+03 4.468092e+05 6.896198e-01 4.000000e-01 2.896198e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.314801e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.886957e-02 0.000000e+00 4.314957e+10
107 1.820312e+12 9.716061e+03 4.405962e+05 6.960479e-01 4.000000e-01 2.960479e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.277833e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.009695e-02 0.000000e+00 4.277998e+10
108 1.828125e+12 9.619750e+03 4.343646e+05 7.026252e-01 4.000000e-01 3.026252e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.241346e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.139618e-02 0.000000e+00 4.241513e+10
109 1.835938e+12 9.521740e+03 4.281097e+05 7.093569e-01 4.000000e-01 3.093569e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.205321e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.277417e-02 0.000000e+00 4.205493e+10
110 1.843750e+12 9.421908e+03 4.218263e+05 7.162487e-01 4.000000e-01 3.162487e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.169744e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.423874e-02 0.000000e+00 4.169928e+10
111 1.851562e+12 9.320122e+03 4.155087e+05 7.233057e-01 4.000000e-01 3.233057e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.134633e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.579885e-02 0.000000e+00 4.134816e+10
112 1.859375e+12 9.216233e+03 4.091509e+05 7.305341e-01 4.000000e-01 3.305341e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.099951e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.746472e-02 0.000000e+00 4.100145e+10
113 1.867188e+12 9.110076e+03 4.027460e+05 7.379401e-01 4.000000e-01 3.379401e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.065698e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.924815e-02 0.000000e+00 4.065909e+10
114 1.875000e+12 9.001468e+03 3.962866e+05 7.455292e-01 4.000000e-01 3.455292e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.031890e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.116282e-02 0.000000e+00 4.032107e+10
115 1.882812e+12 8.890206e+03 3.897645e+05 7.533097e-01 4.000000e-01 3.533097e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 3.998485e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.322467e-02 0.000000e+00 3.998731e+10
116 1.890625e+12 8.776058e+03 3.831703e+05 7.612880e-01 4.000000e-01 3.612880e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.965507e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.545237e-02 0.000000e+00 3.965790e+10
117 1.898438e+12 8.658765e+03 3.764936e+05 7.694711e-01 4.000000e-01 3.694711e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.932945e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.786804e-02 0.000000e+00 3.933294e+10
118 1.906250e+12 8.538031e+03 3.697226e+05 7.778686e-01 4.000000e-01 3.778686e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.900780e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.049798e-02 0.000000e+00 3.901278e+10
119 1.914062e+12 8.413517e+03 3.628440e+05 7.864880e-01 4.000000e-01 3.864880e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 3.869062e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.337382e-02 0.000000e+00 3.869833e+10
120 1.921875e+12 8.284832e+03 3.558421e+05 7.953409e-01 4.000000e-01 3.953409e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.837793e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.653394e-02 0.000000e+00 3.839139e+10
121 1.929688e+12 8.151519e+03 3.486990e+05 8.044390e-01 4.000000e-01 4.044390e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 3.807023e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.002544e-02 0.000000e+00 3.809581e+10
122 1.937500e+12 8.013040e+03 3.413934e+05 8.137953e-01 4.000000e-01 4.137953e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.776925e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.390685e-02 0.000000e+00 3.781973e+10
123 1.945312e+12 7.868750e+03 3.338999e+05 8.234333e-01 4.000000e-01 4.234333e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 3.747685e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.825205e-02 0.000000e+00 3.757979e+10
124 1.953125e+12 7.717863e+03 3.261876e+05 8.333803e-01 4.000000e-01 4.333803e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.719818e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.315597e-02 0.000000e+00 3.741051e+10
125 1.960938e+12 7.559392e+03 3.182176e+05 8.436787e-01 4.000000e-01 4.436787e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 3.694254e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.874343e-02 0.000000e+00 3.738265e+10
126 1.968750e+12 7.392059e+03 3.099393e+05 8.544020e-01 4.000000e-01 4.544020e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.672657e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.051832e-01 0.000000e+00 3.764091e+10
127 1.976562e+12 7.214118e+03 3.012835e+05 8.656760e-01 4.000000e-01 4.656760e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 3.658854e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.127130e-01 0.000000e+00 3.848236e+10
128 1.984375e+12 7.022807e+03 2.921399e+05 8.779447e-01 4.000000e-01 4.779447e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.667434e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.216969e-01 0.000000e+00 4.053591e+10
129 1.992188e+12 6.806689e+03 2.820409e+05 8.973702e-01 4.000000e-01 4.973702e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 3.933924e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.331373e-01 0.000000e+00 4.544014e+10
