# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845150e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.9151874e-03 2.4502788e-02 1.9693833e-07 1.3329921e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2733788e-02 2.2733788e-02 2.2733788e-02 1.2390367e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8613281e-03 2.9680606e-03 4.2291449e-04 1.3238585e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.8072642e-03 1.1795239e-02 6.1943261e-04 1.2741093e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2575089e-02 2.6258148e-02 2.4730227e-06 1.2645542e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9212673e-02 4.2409660e-02 3.8970750e-05 1.2302196e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3320593e-02 4.1756199e-02 7.4665111e-04 1.2375630e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9596449e-02 6.6870563e-02 1.5931546e-04 1.2202106e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0768445e-02 7.2895139e-02 6.4685402e-03 1.2101306e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7943961e-02 1.9499992e-02 5.5875447e-03 1.2461576e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1129793e-02 1.7642836e-02 9.4518434e-04 1.2648162e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.0813366e-02 2.0133846e-02 2.2605834e-05 1.2670575e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0328963e-03 2.4484394e-02 2.6027424e-07 1.3310480e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1003997e-02 2.1003997e-02 2.1003997e-02 1.2419564e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5256766e-03 2.5797363e-03 6.1445095e-04 1.3314306e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0187747e-03 1.1260219e-02 8.7802380e-04 1.2736270e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3217395e-02 2.5964852e-02 1.3813802e-05 1.2622657e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9590248e-02 4.2147737e-02 5.2027042e-05 1.2297820e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4138067e-02 4.1974283e-02 7.4683631e-04 1.2364734e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0028790e-02 6.6863790e-02 2.0983806e-04 1.2198975e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1214535e-02 7.2855096e-02 7.0664131e-03 1.2098556e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7692819e-02 1.9094514e-02 4.8230708e-03 1.2469089e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1911814e-02 1.7506190e-02 7.7679912e-04 1.2625095e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1511007e-02 2.0036612e-02 3.9825680e-05 1.2649443e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3857523e-03 2.4232145e-02 1.5047860e-06 1.3255973e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8218674e-02 1.8218674e-02 1.8218674e-02 1.2476998e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4395032e-03 2.4851177e-03 6.7074321e-04 1.3334795e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0501404e-03 1.1095951e-02 9.5191573e-04 1.2737726e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3414648e-02 2.5862104e-02 1.8708100e-05 1.2617362e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9770303e-02 4.2039497e-02 6.0640177e-05 1.2296293e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4523623e-02 4.2140503e-02 7.5971488e-04 1.2360342e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0288817e-02 6.6882927e-02 2.3187237e-04 1.2197328e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1455361e-02 7.2847750e-02 7.1806033e-03 1.2097565e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7591182e-02 1.8947566e-02 4.3895642e-03 1.2473204e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2135011e-02 1.7470351e-02 7.3968481e-04 1.2620192e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1705105e-02 2.0013353e-02 4.7524860e-05 1.2645178e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4750628e-03 2.4133910e-02 1.5748365e-06 1.3245656e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8220936e-02 1.8220936e-02 1.8220936e-02 1.2478748e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4132677e-03 2.4566311e-03 6.8743178e-04 1.3341260e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0560335e-03 1.1047331e-02 9.7436245e-04 1.2738434e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3473000e-02 2.5830634e-02 2.0430635e-05 1.2615966e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9829979e-02 4.2006715e-02 6.3410123e-05 1.2295885e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4650809e-02 4.2205615e-02 7.6429895e-04 1.2358990e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0379515e-02 6.6893484e-02 2.3821525e-04 1.2196826e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1539453e-02 7.2847420e-02 7.2120615e-03 1.2097280e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7559336e-02 1.8903440e-02 4.2533162e-03 1.2474621e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2200109e-02 1.7460103e-02 7.2938665e-04 1.2618943e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1761962e-02 2.0007061e-02 4.9788410e-05 1.2644096e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4997912e-03 2.4103827e-02 1.5875280e-06 1.3243117e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8223294e-02 1.8223294e-02 1.8223294e-02 1.2479375e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4075963e-03 2.4504885e-03 6.9100712e-04 1.3342667e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0570875e-03 1.1036893e-02 9.7914536e-04 1.2738592e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3485607e-02 2.5823854e-02 2.0815166e-05 1.2615663e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9843085e-02 4.1999602e-02 6.4019945e-05 1.2295792e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4678784e-02 4.2220242e-02 7.6536728e-04 1.2358689e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0399723e-02 6.6895885e-02 2.3957644e-04 1.2196709e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1558226e-02 7.2847372e-02 7.2186743e-03 1.2097211e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7552548e-02 1.8894014e-02 4.2244134e-03 1.2474924e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2213972e-02 1.7457942e-02 7.2724974e-04 1.2618677e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1774169e-02 2.0005778e-02 5.0285145e-05 1.2643862e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5048355e-03 2.4097389e-02 1.5902453e-06 1.3242613e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8223954e-02 1.8223954e-02 1.8223954e-02 1.2479505e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4075963e-03 2.4504885e-03 6.9100712e-04 1.3342667e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0570875e-03 1.1036893e-02 9.7914536e-04 1.2738592e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3485607e-02 2.5823854e-02 2.0815166e-05 1.2615663e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9843085e-02 4.1999602e-02 6.4019945e-05 1.2295792e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4678784e-02 4.2220242e-02 7.6536728e-04 1.2358689e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0399723e-02 6.6895885e-02 2.3957644e-04 1.2196709e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1558226e-02 7.2847372e-02 7.2186743e-03 1.2097211e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7552548e-02 1.8894014e-02 4.2244134e-03 1.2474924e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2213972e-02 1.7457942e-02 7.2724974e-04 1.2618677e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1774169e-02 2.0005778e-02 5.0285145e-05 1.2643862e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5048355e-03 2.4097389e-02 1.5902453e-06 1.3242613e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8223954e-02 1.8223954e-02 1.8223954e-02 1.2479505e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4132677e-03 2.4566311e-03 6.8743178e-04 1.3341260e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0560335e-03 1.1047331e-02 9.7436245e-04 1.2738434e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3473000e-02 2.5830634e-02 2.0430635e-05 1.2615966e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9829979e-02 4.2006715e-02 6.3410123e-05 1.2295885e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4650809e-02 4.2205615e-02 7.6429895e-04 1.2358990e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0379515e-02 6.6893484e-02 2.3821525e-04 1.2196826e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1539453e-02 7.2847420e-02 7.2120615e-03 1.2097280e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7559336e-02 1.8903440e-02 4.2533162e-03 1.2474621e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2200109e-02 1.7460103e-02 7.2938665e-04 1.2618943e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1761962e-02 2.0007061e-02 4.9788410e-05 1.2644096e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4997912e-03 2.4103827e-02 1.5875280e-06 1.3243117e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8223294e-02 1.8223294e-02 1.8223294e-02 1.2479375e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4395032e-03 2.4851177e-03 6.7074321e-04 1.3334795e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0501404e-03 1.1095951e-02 9.5191573e-04 1.2737726e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3414648e-02 2.5862104e-02 1.8708100e-05 1.2617362e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9770303e-02 4.2039497e-02 6.0640177e-05 1.2296293e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4523623e-02 4.2140503e-02 7.5971488e-04 1.2360342e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0288817e-02 6.6882927e-02 2.3187237e-04 1.2197328e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1455361e-02 7.2847750e-02 7.1806033e-03 1.2097565e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7591182e-02 1.8947566e-02 4.3895642e-03 1.2473204e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2135011e-02 1.7470351e-02 7.3968481e-04 1.2620192e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1705105e-02 2.0013353e-02 4.7524860e-05 1.2645178e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4750628e-03 2.4133910e-02 1.5748365e-06 1.3245656e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8220936e-02 1.8220936e-02 1.8220936e-02 1.2478748e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5256766e-03 2.5797363e-03 6.1445095e-04 1.3314306e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0187747e-03 1.1260219e-02 8.7802380e-04 1.2736270e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3217395e-02 2.5964852e-02 1.3813802e-05 1.2622657e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9590248e-02 4.2147737e-02 5.2027042e-05 1.2297820e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4138067e-02 4.1974283e-02 7.4683631e-04 1.2364734e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0028790e-02 6.6863790e-02 2.0983806e-04 1.2198975e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1214535e-02 7.2855096e-02 7.0664131e-03 1.2098556e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7692819e-02 1.9094514e-02 4.8230708e-03 1.2469089e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1911814e-02 1.7506190e-02 7.7679912e-04 1.2625095e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1511007e-02 2.0036612e-02 3.9825680e-05 1.2649443e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3857523e-03 2.4232145e-02 1.5047860e-06 1.3255973e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8218674e-02 1.8218674e-02 1.8218674e-02 1.2476998e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3471580e-03 2.3853387e-03 7.2824667e-04 1.3356798e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0632773e-03 1.0926248e-02 1.0302155e-03 1.2739430e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3618302e-02 2.5752634e-02 2.4888389e-05 1.2611497e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9988902e-02 4.1927129e-02 7.1213866e-05 1.2293738e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4986254e-02 4.2394266e-02 7.7745057e-04 1.2354379e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0633111e-02 6.6933571e-02 2.5426900e-04 1.2194332e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1771226e-02 7.2857705e-02 7.2858490e-03 1.2095417e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7478914e-02 1.8794826e-02 3.9208547e-03 1.2477187e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2356271e-02 1.7435413e-02 7.0672250e-04 1.2615014e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1901726e-02 1.9993400e-02 5.5937122e-05 1.2640429e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.5569599e-03 2.4030710e-02 1.6167670e-06 1.3236518e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8231285e-02 1.8231285e-02 1.8231285e-02 1.2479880e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1772518e-03 2.2048217e-03 8.1960243e-04 1.3400251e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0400769e-03 1.0624907e-02 1.1547481e-03 1.2745613e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3973695e-02 2.5557240e-02 3.7491665e-05 1.2603141e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0435598e-02 4.1725443e-02 9.8571178e-05 1.2290056e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5929532e-02 4.3026340e-02 8.1707775e-04 1.2343979e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1413833e-02 6.7091913e-02 3.0078591e-04 1.2188935e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2464171e-02 7.2909472e-02 7.4381403e-03 1.2092127e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7283993e-02 1.8544554e-02 3.1574247e-03 1.2486079e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2706669e-02 1.7379897e-02 6.6935084e-04 1.2608876e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2231475e-02 1.9971501e-02 7.3339351e-05 1.2634246e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6916302e-03 2.3858659e-02 1.6440739e-06 1.3223598e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8265497e-02 1.8265497e-02 1.8265497e-02 1.2483155e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1267555e-03 2.1517840e-03 8.4303652e-04 1.3413844e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0232306e-03 1.0536776e-02 1.1848193e-03 1.2747874e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4068693e-02 2.5499863e-02 4.1852621e-05 1.2601213e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0568098e-02 4.1667845e-02 1.0667029e-04 1.2289192e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6221284e-02 4.3244305e-02 8.2947130e-04 1.2340965e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1671739e-02 6.7153184e-02 3.1545382e-04 1.2187268e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2693837e-02 7.2932795e-02 7.4722041e-03 1.2091135e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7230225e-02 1.8478623e-02 2.9615354e-03 1.2488780e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2797175e-02 1.7362570e-02 6.6288651e-04 1.2607579e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2318158e-02 1.9965872e-02 7.8186847e-05 1.2632904e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7285188e-03 2.3814010e-02 1.6450581e-06 1.3220308e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8277969e-02 1.8277969e-02 1.8277969e-02 1.2484194e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1157821e-03 2.1402814e-03 8.4789707e-04 1.3416865e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0191383e-03 1.0517823e-02 1.1911391e-03 1.2748367e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4088696e-02 2.5487346e-02 4.2812331e-05 1.2600810e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0596445e-02 4.1655379e-02 1.0842346e-04 1.2289010e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6284388e-02 4.3292332e-02 8.3220314e-04 1.2340315e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1728351e-02 6.7166969e-02 3.1864621e-04 1.2186899e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2744658e-02 7.2938156e-02 7.4792220e-03 1.2090911e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7218870e-02 1.8464908e-02 2.9204610e-03 1.2489352e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2816117e-02 1.7358817e-02 6.6172025e-04 1.2607309e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2336402e-02 1.9964756e-02 7.9224378e-05 1.2632622e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7364081e-03 2.3804834e-02 1.6451643e-06 1.3219597e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8280733e-02 1.8280733e-02 1.8280733e-02 1.2484410e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1157821e-03 2.1402814e-03 8.4789707e-04 1.3416865e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0191383e-03 1.0517823e-02 1.1911391e-03 1.2748367e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4088696e-02 2.5487346e-02 4.2812331e-05 1.2600810e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0596445e-02 4.1655379e-02 1.0842346e-04 1.2289010e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6284388e-02 4.3292332e-02 8.3220314e-04 1.2340315e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1728351e-02 6.7166969e-02 3.1864621e-04 1.2186899e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2744658e-02 7.2938156e-02 7.4792220e-03 1.2090911e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7218870e-02 1.8464908e-02 2.9204610e-03 1.2489352e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2816117e-02 1.7358817e-02 6.6172025e-04 1.2607309e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2336402e-02 1.9964756e-02 7.9224378e-05 1.2632622e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7364081e-03 2.3804834e-02 1.6451643e-06 1.3219597e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8280733e-02 1.8280733e-02 1.8280733e-02 1.2484410e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1267555e-03 2.1517840e-03 8.4303652e-04 1.3413844e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0232306e-03 1.0536776e-02 1.1848193e-03 1.2747874e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4068693e-02 2.5499863e-02 4.1852621e-05 1.2601213e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0568098e-02 4.1667845e-02 1.0667029e-04 1.2289192e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6221284e-02 4.3244305e-02 8.2947130e-04 1.2340965e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1671739e-02 6.7153184e-02 3.1545382e-04 1.2187268e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2693837e-02 7.2932795e-02 7.4722041e-03 1.2091135e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7230225e-02 1.8478623e-02 2.9615354e-03 1.2488780e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2797175e-02 1.7362570e-02 6.6288651e-04 1.2607579e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2318158e-02 1.9965872e-02 7.8186847e-05 1.2632904e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7285188e-03 2.3814010e-02 1.6450581e-06 1.3220308e+10
