# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7895813e+02 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.8984456e-03 2.3900506e-02 1.4048840e-06 1.3195884e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.7132444e-02 1.7132444e-02 1.7132444e-02 1.2503996e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 8.0503145e-04 8.0571727e-04 7.5238367e-04 1.4001117e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.0613030e-03 9.2993606e-03 1.5917722e-03 1.2786178e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.4496159e-02 2.4878941e-02 3.4870060e-04 1.2574580e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0189521e-02 4.1248789e-02 3.2456577e-04 1.2287466e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.5396578e-02 4.2377842e-02 1.4265123e-03 1.2347942e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.1665596e-02 6.6663879e-02 8.0195939e-04 1.2181870e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1824191e-02 7.2580949e-02 6.6204851e-03 1.2095093e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6844968e-02 1.8239231e-02 2.0248254e-03 1.2491926e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2350587e-02 1.7022147e-02 8.6089794e-04 1.2614469e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2043999e-02 1.9632488e-02 2.2602764e-04 1.2633487e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.2417002e-03 2.3687649e-02 1.0533455e-06 1.3166528e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6758415e-02 1.6758415e-02 1.6758415e-02 1.2513900e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6954607e-05 1.1004220e-04 2.1957116e-05 1.5182495e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 1.7048034e-03 2.1175493e-03 4.1272102e-05 1.3554319e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2222986e-02 2.1571123e-02 1.6819789e-05 1.2627136e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8871282e-02 3.8893651e-02 3.6255824e-04 1.2303125e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3849729e-02 4.1297631e-02 4.9717258e-06 1.2367238e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1405034e-02 6.5463517e-02 8.2667523e-04 1.2185145e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1246989e-02 7.1741240e-02 5.1244140e-03 1.2099657e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.5985257e-02 1.7288208e-02 1.7399724e-03 1.2516499e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1151896e-02 1.6301768e-02 6.2018865e-05 1.2663566e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1576246e-02 1.9023746e-02 9.7820933e-05 1.2659945e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6431150e-03 2.3141791e-02 1.1527234e-06 1.3217650e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.5456606e-02 1.5456606e-02 1.5456606e-02 1.2550696e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.9404391e-04 3.9929844e-04 1.0292323e-04 1.4922376e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.8666778e-04 9.5255478e-04 4.5949094e-05 1.4077739e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.7453140e-03 9.1998832e-03 1.1968333e-04 1.2912979e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.4303766e-02 3.1730239e-02 2.5421784e-04 1.2369272e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.2949006e-02 3.7837470e-02 5.9696631e-06 1.2384256e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.9126221e-02 6.1974676e-02 4.9013297e-05 1.2199998e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9666489e-02 6.9466434e-02 3.3229066e-03 1.2114990e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.4301482e-02 1.5352921e-02 3.2841240e-03 1.2571297e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1481801e-02 1.4735330e-02 6.1639878e-04 1.2665959e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1820754e-02 1.7733462e-02 3.0390133e-04 1.2663950e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.6124357e-03 2.2174582e-02 1.3367085e-06 1.3154022e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.5202099e-02 1.5202099e-02 1.5202099e-02 1.2568909e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.5349987e-03 1.5883074e-03 1.3152845e-04 1.3601427e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.3719039e-03 9.7856790e-03 8.5783125e-05 1.2776894e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.4604794e-02 2.5023379e-02 1.7201846e-04 1.2581806e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0497989e-02 4.1298422e-02 2.8914390e-04 1.2287668e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5961446e-02 4.2732989e-02 1.0725221e-03 1.2342753e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1932580e-02 6.6805096e-02 7.9634453e-04 1.2182351e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2237113e-02 7.2645915e-02 7.4451887e-03 1.2093308e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6874146e-02 1.8156164e-02 2.2818277e-03 1.2495327e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2548649e-02 1.7068522e-02 3.2511855e-04 1.2613521e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2290808e-02 1.9699870e-02 2.0380682e-04 1.2634175e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.1594441e-03 2.3609443e-02 1.6229281e-06 1.3197614e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7274949e-02 1.7274949e-02 1.7274949e-02 1.2507287e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 7.5862272e-04 7.8094912e-04 2.7278924e-04 1.4142280e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9588975e-03 7.6597917e-03 4.2606779e-04 1.2863887e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.4348785e-02 2.3907837e-02 1.8079037e-04 1.2580700e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0234824e-02 4.0468417e-02 4.8321471e-04 1.2289293e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6176120e-02 4.2398376e-02 1.6004195e-03 1.2340114e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.2131670e-02 6.6386867e-02 7.6650221e-04 1.2179640e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2008044e-02 7.2329621e-02 6.3197832e-03 1.2095158e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6399493e-02 1.7685835e-02 2.0675158e-03 1.2508091e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2791902e-02 1.6713886e-02 8.4196318e-04 1.2608052e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2440738e-02 1.9403994e-02 2.2140843e-04 1.2628264e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.3182209e-03 2.3373149e-02 1.0493269e-06 1.3186932e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6303855e-02 1.6303855e-02 1.6303855e-02 1.2533117e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 7.5862273e-04 7.8094913e-04 2.7278926e-04 1.4142280e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9588976e-03 7.6597918e-03 4.2606776e-04 1.2863887e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.4348785e-02 2.3907837e-02 1.8079038e-04 1.2580700e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0234824e-02 4.0468417e-02 4.8321469e-04 1.2289293e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6176120e-02 4.2398376e-02 1.6004195e-03 1.2340114e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.2131670e-02 6.6386867e-02 7.6650219e-04 1.2179640e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2008044e-02 7.2329621e-02 6.3197832e-03 1.2095158e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6399493e-02 1.7685835e-02 2.0675158e-03 1.2508091e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2791902e-02 1.6713886e-02 8.4196317e-04 1.2608052e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2440738e-02 1.9403994e-02 2.2140845e-04 1.2628264e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.3182208e-03 2.3373149e-02 1.0493269e-06 1.3186932e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6303855e-02 1.6303855e-02 1.6303855e-02 1.2533117e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.5349986e-03 1.5883073e-03 1.3152845e-04 1.3601427e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.3719039e-03 9.7856790e-03 8.5783116e-05 1.2776894e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.4604794e-02 2.5023379e-02 1.7201845e-04 1.2581806e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0497989e-02 4.1298422e-02 2.8914387e-04 1.2287668e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5961446e-02 4.2732989e-02 1.0725221e-03 1.2342753e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1932580e-02 6.6805096e-02 7.9634454e-04 1.2182351e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2237113e-02 7.2645915e-02 7.4451887e-03 1.2093308e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6874146e-02 1.8156164e-02 2.2818275e-03 1.2495327e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2548649e-02 1.7068522e-02 3.2511864e-04 1.2613521e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2290808e-02 1.9699870e-02 2.0380683e-04 1.2634175e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.1594441e-03 2.3609443e-02 1.6229281e-06 1.3197614e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7274948e-02 1.7274948e-02 1.7274948e-02 1.2507287e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.9374303e-04 3.9899172e-04 1.0284923e-04 1.4922376e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.8675742e-04 9.5262655e-04 4.5948848e-05 1.4077739e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.7455964e-03 9.2000009e-03 1.1963830e-04 1.2912980e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.4303727e-02 3.1730261e-02 2.5409763e-04 1.2369272e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.2949068e-02 3.7837486e-02 5.9678552e-06 1.2384256e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.9126344e-02 6.1974675e-02 4.9019419e-05 1.2199998e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9666565e-02 6.9466434e-02 3.3233499e-03 1.2114990e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.4301607e-02 1.5353028e-02 3.2844524e-03 1.2571298e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1481947e-02 1.4735441e-02 6.1654508e-04 1.2665959e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1820887e-02 1.7733554e-02 3.0390393e-04 1.2663950e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.6123193e-03 2.2174649e-02 1.3367841e-06 1.3154022e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.5201453e-02 1.5201453e-02 1.5201453e-02 1.2568931e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6983003e-05 1.1009443e-04 2.1979394e-05 1.5182495e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 1.7044586e-03 2.1176092e-03 4.1090307e-05 1.3554326e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2222577e-02 2.1571144e-02 1.6779387e-05 1.2627139e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8871255e-02 3.8893666e-02 3.6252455e-04 1.2303125e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3849782e-02 4.1297627e-02 4.9739404e-06 1.2367239e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1405063e-02 6.5463522e-02 8.2675297e-04 1.2185146e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1246986e-02 7.1741243e-02 5.1245128e-03 1.2099657e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.5985263e-02 1.7288218e-02 1.7399743e-03 1.2516499e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1151217e-02 1.6301770e-02 6.1626068e-05 1.2663568e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1576297e-02 1.9023747e-02 9.7956570e-05 1.2659947e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6431425e-03 2.3141793e-02 1.1527523e-06 1.3217652e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.5456690e-02 1.5456690e-02 1.5456690e-02 1.2550689e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.1619874e-04 1.1960485e-04 1.1295404e-04 1.4869122e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 1.5916595e-03 1.6550206e-03 2.4816275e-04 1.3641305e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2230086e-02 1.9348768e-02 4.8499936e-05 1.2648596e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8182179e-02 3.7353079e-02 2.5088522e-04 1.2313759e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5947509e-02 4.0928272e-02 2.5226555e-03 1.2342976e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2195013e-02 6.4816704e-02 1.4929483e-03 1.2177080e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1514912e-02 7.1285853e-02 6.0084065e-03 1.2098357e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.5681088e-02 1.6707103e-02 2.9058307e-03 1.2527172e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2647264e-02 1.5926882e-02 1.0594922e-03 1.2615519e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2579888e-02 1.8753085e-02 2.7363853e-04 1.2631208e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.5094370e-03 2.2867771e-02 1.0614216e-06 1.3154376e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6360272e-02 1.6360272e-02 1.6360272e-02 1.2532534e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.4813973e-04 3.4814031e-04 3.4808332e-04 1.4764257e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 1.2613668e-03 1.3550998e-03 3.5417117e-06 1.3756282e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 7.2868597e-03 9.0377664e-03 1.4828514e-04 1.2890844e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.4875592e-02 3.0930708e-02 7.2410956e-04 1.2365821e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5933253e-02 3.8595265e-02 2.9353678e-03 1.2349297e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1876900e-02 6.2019553e-02 2.9816425e-03 1.2180130e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0355685e-02 6.9261331e-02 3.5200986e-03 1.2109644e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.3010851e-02 1.3986810e-02 3.0078534e-03 1.2619236e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1641847e-02 1.3647942e-02 7.3561376e-04 1.2668791e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2035067e-02 1.6847861e-02 1.9656519e-04 1.2663324e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 5.5839828e-03 2.1385412e-02 1.1881944e-06 1.3072246e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.5217676e-02 1.5217676e-02 1.5217676e-02 1.2574851e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8635258e-04 1.8639036e-04 1.8284423e-04 1.5096150e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 4.7387916e-03 4.9596081e-03 5.8919598e-04 1.3051454e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4086787e-02 2.2375247e-02 7.3928427e-05 1.2594405e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0281759e-02 3.9325949e-02 9.7236953e-04 1.2292421e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6091683e-02 4.2691132e-02 1.8254110e-05 1.2340465e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2911855e-02 6.6076361e-02 1.1705864e-03 1.2174010e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2583276e-02 7.2035492e-02 5.6112588e-03 1.2093151e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6009187e-02 1.7152609e-02 2.1507154e-03 1.2525554e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3109818e-02 1.6402378e-02 7.8387747e-04 1.2606107e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2831351e-02 1.9195839e-02 1.7105523e-04 1.2625171e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.3077665e-03 2.3079276e-02 1.0557211e-06 1.3151293e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6241516e-02 1.6241516e-02 1.6241516e-02 1.2538426e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.1035824e-03 1.1070134e-03 8.4597820e-04 1.3778193e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.0483794e-03 8.7281498e-03 1.6122451e-03 1.2808941e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4916329e-02 2.4338529e-02 5.7854130e-05 1.2586441e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0981272e-02 4.0704115e-02 4.0507970e-04 1.2285414e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7455120e-02 4.3461983e-02 1.3726226e-03 1.2327306e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2937560e-02 6.6841936e-02 8.1900333e-04 1.2175609e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3091511e-02 7.2564013e-02 7.1892948e-03 1.2089587e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6462112e-02 1.7667555e-02 1.9373403e-03 1.2514078e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3368569e-02 1.6848790e-02 8.1284004e-04 1.2598440e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2903757e-02 1.9583670e-02 1.3825473e-04 1.2621365e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.4409057e-03 2.3368439e-02 1.4533381e-06 1.3168046e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7154206e-02 1.7154206e-02 1.7154206e-02 1.2517801e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.1035824e-03 1.1070133e-03 8.4597819e-04 1.3778193e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.0483794e-03 8.7281498e-03 1.6122451e-03 1.2808941e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4916329e-02 2.4338529e-02 5.7854134e-05 1.2586441e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0981272e-02 4.0704115e-02 4.0507965e-04 1.2285414e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7455120e-02 4.3461983e-02 1.3726226e-03 1.2327306e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2937560e-02 6.6841936e-02 8.1900333e-04 1.2175609e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3091511e-02 7.2564013e-02 7.1892947e-03 1.2089587e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6462112e-02 1.7667555e-02 1.9373403e-03 1.2514078e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3368569e-02 1.6848790e-02 8.1284004e-04 1.2598440e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2903757e-02 1.9583670e-02 1.3825473e-04 1.2621365e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.4409057e-03 2.3368439e-02 1.4533381e-06 1.3168046e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7154206e-02 1.7154206e-02 1.7154206e-02 1.2517801e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8634995e-04 1.8638773e-04 1.8284120e-04 1.5096149e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 4.7387918e-03 4.9596083e-03 5.8919561e-04 1.3051454e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4086782e-02 2.2375247e-02 7.3925934e-05 1.2594405e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0281758e-02 3.9325949e-02 9.7236743e-04 1.2292421e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6091683e-02 4.2691132e-02 1.8254156e-05 1.2340465e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2911853e-02 6.6076361e-02 1.1705848e-03 1.2174010e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2583276e-02 7.2035492e-02 5.6112592e-03 1.2093151e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6009187e-02 1.7152609e-02 2.1507146e-03 1.2525554e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3109818e-02 1.6402378e-02 7.8387736e-04 1.2606107e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2831350e-02 1.9195839e-02 1.7105474e-04 1.2625171e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.3077635e-03 2.3079276e-02 1.0557206e-06 1.3151293e+10
