# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
2.2001591210e+12 4.1293838262e+00 3.3640334925e+03 1.9332014112e-11 1.0000000000e-05 4.8664393506e-04 3.2191172674e-04 0.0000000000e+00
2.2007046789e+12 4.1286570176e+00 3.3640332044e+03 1.9328613159e-11 1.0000000000e-05 4.8655844806e-04 3.2180627797e-04 0.0000000000e+00
2.2012502368e+12 4.1279306970e+00 3.3640329164e+03 1.9325214490e-11 1.0000000000e-05 4.8647301841e-04 3.2170084775e-04 0.0000000000e+00
2.2017957947e+12 4.1272048639e+00 3.3640326287e+03 1.9321818101e-11 1.0000000000e-05 4.8638764604e-04 3.2159543605e-04 0.0000000000e+00
2.2023413525e+12 4.1264795180e+00 3.3640323411e+03 1.9318423991e-11 1.0000000000e-05 4.8630233090e-04 3.2149004286e-04 0.0000000000e+00
2.2028869104e+12 4.1257546586e+00 3.3640320538e+03 1.9315032158e-11 1.0000000000e-05 4.8621707294e-04 3.2138466819e-04 0.0000000000e+00
2.2034324683e+12 4.1250302854e+00 3.3640317666e+03 1.9311642598e-11 1.0000000000e-05 4.8613187210e-04 3.2127931200e-04 0.0000000000e+00
2.2039780261e+12 4.1243063977e+00 3.3640314796e+03 1.9308255310e-11 1.0000000000e-05 4.8604672832e-04 3.2117397429e-04 0.0000000000e+00
2.2045235840e+12 4.1235829953e+00 3.3640311928e+03 1.9304870292e-11 1.0000000000e-05 4.8596164155e-04 3.2106865505e-04 0.0000000000e+00
2.2050691419e+12 4.1228600775e+00 3.3640309062e+03 1.9301487542e-11 1.0000000000e-05 4.8587661172e-04 3.2096335427e-04 0.0000000000e+00
2.2056146998e+12 4.1221376440e+00 3.3640306198e+03 1.9298107056e-11 1.0000000000e-05 4.8579163880e-04 3.2085807193e-04 0.0000000000e+00
2.2061602576e+12 4.1214156941e+00 3.3640303336e+03 1.9294728834e-11 1.0000000000e-05 4.8570672271e-04 3.2075280801e-04 0.0000000000e+00
2.2067058155e+12 4.1206942276e+00 3.3640300476e+03 1.9291352872e-11 1.0000000000e-05 4.8562186340e-04 3.2064756252e-04 0.0000000000e+00
2.2072513734e+12 4.1199732438e+00 3.3640297617e+03 1.9287979169e-11 1.0000000000e-05 4.8553706082e-04 3.2054233543e-04 0.0000000000e+00
2.2077969312e+12 4.1192527423e+00 3.3640294761e+03 1.9284607722e-11 1.0000000000e-05 4.8545231492e-04 3.2043712674e-04 0.0000000000e+00
2.2083424891e+12 4.1185327227e+00 3.3640291906e+03 1.9281238529e-11 1.0000000000e-05 4.8536762563e-04 3.2033193642e-04 0.0000000000e+00
2.2088880470e+12 4.1178131844e+00 3.3640289054e+03 1.9277871588e-11 1.0000000000e-05 4.8528299290e-04 3.2022676448e-04 0.0000000000e+00
2.2094336048e+12 4.1170941270e+00 3.3640286203e+03 1.9274506897e-11 1.0000000000e-05 4.8519841668e-04 3.2012161089e-04 0.0000000000e+00
2.2099791627e+12 4.1163755501e+00 3.3640283354e+03 1.9271144453e-11 1.0000000000e-05 4.8511389691e-04 3.2001647564e-04 0.0000000000e+00
2.2105247206e+12 4.1156574531e+00 3.3640280507e+03 1.9267784255e-11 1.0000000000e-05 4.8502943353e-04 3.1991135873e-04 0.0000000000e+00
2.2110702785e+12 4.1149398356e+00 3.3640277662e+03 1.9264426299e-11 1.0000000000e-05 4.8494502649e-04 3.1980626013e-04 0.0000000000e+00
2.2116158363e+12 4.1142226971e+00 3.3640274819e+03 1.9261070585e-11 1.0000000000e-05 4.8486067574e-04 3.1970117985e-04 0.0000000000e+00
2.2121613942e+12 4.1135060371e+00 3.3640271978e+03 1.9257717109e-11 1.0000000000e-05 4.8477638122e-04 3.1959611786e-04 0.0000000000e+00
2.2127069521e+12 4.1127898552e+00 3.3640269139e+03 1.9254365870e-11 1.0000000000e-05 4.8469214288e-04 3.1949107415e-04 0.0000000000e+00
2.2132525099e+12 4.1120741509e+00 3.3640266301e+03 1.9251016865e-11 1.0000000000e-05 4.8460796065e-04 3.1938604871e-04 0.0000000000e+00
2.2137980678e+12 4.1113589238e+00 3.3640263466e+03 1.9247670092e-11 1.0000000000e-05 4.8452383449e-04 3.1928104153e-04 0.0000000000e+00
2.2143436257e+12 4.1106441734e+00 3.3640260632e+03 1.9244325549e-11 1.0000000000e-05 4.8443976434e-04 3.1917605260e-04 0.0000000000e+00
2.2148891836e+12 4.1099298991e+00 3.3640257800e+03 1.9240983234e-11 1.0000000000e-05 4.8435575015e-04 3.1907108190e-04 0.0000000000e+00
2.2154347414e+12 4.1092161006e+00 3.3640254970e+03 1.9237643144e-11 1.0000000000e-05 4.8427179186e-04 3.1896612942e-04 0.0000000000e+00
2.2159802993e+12 4.1085027774e+00 3.3640252142e+03 1.9234305278e-11 1.0000000000e-05 4.8418788942e-04 3.1886119516e-04 0.0000000000e+00
2.2165258572e+12 4.1077899290e+00 3.3640249316e+03 1.9230969633e-11 1.0000000000e-05 4.8410404277e-04 3.1875627909e-04 0.0000000000e+00
2.2170714150e+12 4.1070775550e+00 3.3640246492e+03 1.9227636208e-11 1.0000000000e-05 4.8402025185e-04 3.1865138121e-04 0.0000000000e+00
2.2176169729e+12 4.1063656549e+00 3.3640243670e+03 1.9224304999e-11 1.0000000000e-05 4.8393651662e-04 3.1854650150e-04 0.0000000000e+00
2.2181625308e+12 4.1056542282e+00 3.3640240849e+03 1.9220976005e-11 1.0000000000e-05 4.8385283703e-04 3.1844163995e-04 0.0000000000e+00
2.2187080887e+12 4.1049432744e+00 3.3640238031e+03 1.9217649224e-11 1.0000000000e-05 4.8376921300e-04 3.1833679655e-04 0.0000000000e+00
2.2192536465e+12 4.1042327932e+00 3.3640235214e+03 1.9214324653e-11 1.0000000000e-05 4.8368564450e-04 3.1823197129e-04 0.0000000000e+00
2.2197992044e+12 4.1035227840e+00 3.3640232399e+03 1.9211002290e-11 1.0000000000e-05 4.8360213147e-04 3.1812716416e-04 0.0000000000e+00
2.2203447623e+12 4.1028132464e+00 3.3640229586e+03 1.9207682134e-11 1.0000000000e-05 4.8351867385e-04 3.1802237513e-04 0.0000000000e+00
2.2208903201e+12 4.1021041799e+00 3.3640226775e+03 1.9204364181e-11 1.0000000000e-05 4.8343527159e-04 3.1791760421e-04 0.0000000000e+00
2.2214358780e+12 4.1013955841e+00 3.3640223966e+03 1.9201048431e-11 1.0000000000e-05 4.8335192463e-04 3.1781285138e-04 0.0000000000e+00
2.2219814359e+12 4.1006874586e+00 3.3640221159e+03 1.9197734880e-11 1.0000000000e-05 4.8326863293e-04 3.1770811663e-04 0.0000000000e+00
2.2225269937e+12 4.0999798027e+00 3.3640218353e+03 1.9194423527e-11 1.0000000000e-05 4.8318539642e-04 3.1760339994e-04 0.0000000000e+00
2.2230725516e+12 4.0992726162e+00 3.3640215549e+03 1.9191114369e-11 1.0000000000e-05 4.8310221506e-04 3.1749870131e-04 0.0000000000e+00
2.2236181095e+12 4.0985658985e+00 3.3640212748e+03 1.9187807404e-11 1.0000000000e-05 4.8301908879e-04 3.1739402071e-04 0.0000000000e+00
2.2241636674e+12 4.0978596492e+00 3.3640209948e+03 1.9184502631e-11 1.0000000000e-05 4.8293601756e-04 3.1728935815e-04 0.0000000000e+00
2.2247092252e+12 4.0971538679e+00 3.3640207150e+03 1.9181200047e-11 1.0000000000e-05 4.8285300132e-04 3.1718471360e-04 0.0000000000e+00
2.2252547831e+12 4.0964485540e+00 3.3640204353e+03 1.9177899650e-11 1.0000000000e-05 4.8277004000e-04 3.1708008706e-04 0.0000000000e+00
2.2258003410e+12 4.0957437071e+00 3.3640201559e+03 1.9174601437e-11 1.0000000000e-05 4.8268713357e-04 3.1697547851e-04 0.0000000000e+00
2.2263458988e+12 4.0950393268e+00 3.3640198766e+03 1.9171305407e-11 1.0000000000e-05 4.8260428195e-04 3.1687088795e-04 0.0000000000e+00
2.2268914567e+12 4.0943354126e+00 3.3640195976e+03 1.9168011558e-11 1.0000000000e-05 4.8252148511e-04 3.1676631535e-04 0.0000000000e+00
2.2274370146e+12 4.0936319641e+00 3.3640193187e+03 1.9164719887e-11 1.0000000000e-05 4.8243874299e-04 3.1666176071e-04 0.0000000000e+00
2.2279825725e+12 4.0929289808e+00 3.3640190400e+03 1.9161430393e-11 1.0000000000e-05 4.8235605553e-04 3.1655722402e-04 0.0000000000e+00
2.2285281303e+12 4.0922264623e+00 3.3640187615e+03 1.9158143073e-11 1.0000000000e-05 4.8227342268e-04 3.1645270527e-04 0.0000000000e+00
2.2290736882e+12 4.0915244081e+00 3.3640184831e+03 1.9154857925e-11 1.0000000000e-05 4.8219084440e-04 3.1634820443e-04 0.0000000000e+00
2.2296192461e+12 4.0908228177e+00 3.3640182050e+03 1.9151574947e-11 1.0000000000e-05 4.8210832062e-04 3.1624372151e-04 0.0000000000e+00
2.2301648039e+12 4.0901216908e+00 3.3640179270e+03 1.9148294137e-11 1.0000000000e-05 4.8202585129e-04 3.1613925648e-04 0.0000000000e+00
2.2307103618e+12 4.0894210268e+00 3.3640176492e+03 1.9145015492e-11 1.0000000000e-05 4.8194343637e-04 3.1603480934e-04 0.0000000000e+00
2.2312559197e+12 4.0887208253e+00 3.3640173716e+03 1.9141739012e-11 1.0000000000e-05 4.8186107580e-04 3.1593038008e-04 0.0000000000e+00
2.2318014776e+12 4.0880210859e+00 3.3640170942e+03 1.9138464693e-11 1.0000000000e-05 4.8177876952e-04 3.1582596868e-04 0.0000000000e+00
2.2323470354e+12 4.0873218082e+00 3.3640168170e+03 1.9135192534e-11 1.0000000000e-05 4.8169651748e-04 3.1572157513e-04 0.0000000000e+00
2.2328925933e+12 4.0866229916e+00 3.3640165400e+03 1.9131922532e-11 1.0000000000e-05 4.8161431964e-04 3.1561719942e-04 0.0000000000e+00
2.2334381512e+12 4.0859246357e+00 3.3640162631e+03 1.9128654685e-11 1.0000000000e-05 4.8153217593e-04 3.1551284154e-04 0.0000000000e+00
2.2339837090e+12 4.0852267401e+00 3.3640159864e+03 1.9125388992e-11 1.0000000000e-05 4.8145008631e-04 3.1540850147e-04 0.0000000000e+00
2.2345292669e+12 4.0845293044e+00 3.3640157099e+03 1.9122125450e-11 1.0000000000e-05 4.8136805073e-04 3.1530417921e-04 0.0000000000e+00
2.2350748248e+12 4.0838323281e+00 3.3640154336e+03 1.9118864057e-11 1.0000000000e-05 4.8128606913e-04 3.1519987474e-04 0.0000000000e+00
2.2356203826e+12 4.0831358107e+00 3.3640151574e+03 1.9115604812e-11 1.0000000000e-05 4.8120414146e-04 3.1509558806e-04 0.0000000000e+00
2.2361659405e+12 4.0824397518e+00 3.3640148815e+03 1.9112347711e-11 1.0000000000e-05 4.8112226767e-04 3.1499131914e-04 0.0000000000e+00
2.2367114984e+12 4.0817441510e+00 3.3640146057e+03 1.9109092753e-11 1.0000000000e-05 4.8104044770e-04 3.1488706798e-04 0.0000000000e+00
2.2372570563e+12 4.0810490078e+00 3.3640143301e+03 1.9105839936e-11 1.0000000000e-05 4.8095868151e-04 3.1478283457e-04 0.0000000000e+00
2.2378026141e+12 4.0803543218e+00 3.3640140547e+03 1.9102589258e-11 1.0000000000e-05 4.8087696904e-04 3.1467861889e-04 0.0000000000e+00
2.2383481720e+12 4.0796600925e+00 3.3640137795e+03 1.9099340716e-11 1.0000000000e-05 4.8079531024e-04 3.1457442093e-04 0.0000000000e+00
2.2388937299e+12 4.0789663196e+00 3.3640135044e+03 1.9096094309e-11 1.0000000000e-05 4.8071370506e-04 3.1447024069e-04 0.0000000000e+00
2.2394392877e+12 4.0782730025e+00 3.3640132296e+03 1.9092850035e-11 1.0000000000e-05 4.8063215345e-04 3.1436607814e-04 0.0000000000e+00
2.2399848456e+12 4.0775801408e+00 3.3640129549e+03 1.9089607892e-11 1.0000000000e-05 4.8055065535e-04 3.1426193328e-04 0.0000000000e+00
2.2405304035e+12 4.0768877341e+00 3.3640126804e+03 1.9086367876e-11 1.0000000000e-05 4.8046921072e-04 3.1415780610e-04 0.0000000000e+00
2.2410759614e+12 4.0761957820e+00 3.3640124060e+03 1.9083129988e-11 1.0000000000e-05 4.8038781951e-04 3.1405369658e-04 0.0000000000e+00
2.2416215192e+12 4.0755042839e+00 3.3640121319e+03 1.9079894223e-11 1.0000000000e-05 4.8030648165e-04 3.1394960472e-04 0.0000000000e+00
2.2421670771e+12 4.0748132396e+00 3.3640118579e+03 1.9076660581e-11 1.0000000000e-05 4.8022519710e-04 3.1384553049e-04 0.0000000000e+00
2.2427126350e+12 4.0741226485e+00 3.3640115841e+03 1.9073429060e-11 1.0000000000e-05 4.8014396582e-04 3.1374147390e-04 0.0000000000e+00
2.2432581928e+12 4.0734325101e+00 3.3640113105e+03 1.9070199657e-11 1.0000000000e-05 4.8006278774e-04 3.1363743493e-04 0.0000000000e+00
2.2438037507e+12 4.0727428242e+00 3.3640110371e+03 1.9066972370e-11 1.0000000000e-05 4.7998166282e-04 3.1353341356e-04 0.0000000000e+00
2.2443493086e+12 4.0720535901e+00 3.3640107638e+03 1.9063747197e-11 1.0000000000e-05 4.7990059101e-04 3.1342940978e-04 0.0000000000e+00
2.2448948665e+12 4.0713648076e+00 3.3640104908e+03 1.9060524136e-11 1.0000000000e-05 4.7981957225e-04 3.1332542359e-04 0.0000000000e+00
2.2454404243e+12 4.0706764762e+00 3.3640102179e+03 1.9057303186e-11 1.0000000000e-05 4.7973860649e-04 3.1322145498e-04 0.0000000000e+00
2.2459859822e+12 4.0699885953e+00 3.3640099452e+03 1.9054084343e-11 1.0000000000e-05 4.7965769369e-04 3.1311750392e-04 0.0000000000e+00
2.2465315401e+12 4.0693011647e+00 3.3640096726e+03 1.9050867607e-11 1.0000000000e-05 4.7957683379e-04 3.1301357041e-04 0.0000000000e+00
2.2470770979e+12 4.0686141838e+00 3.3640094003e+03 1.9047652975e-11 1.0000000000e-05 4.7949602674e-04 3.1290965444e-04 0.0000000000e+00
2.2476226558e+12 4.0679276523e+00 3.3640091281e+03 1.9044440445e-11 1.0000000000e-05 4.7941527249e-04 3.1280575600e-04 0.0000000000e+00
2.2481682137e+12 4.0672415696e+00 3.3640088561e+03 1.9041230015e-11 1.0000000000e-05 4.7933457100e-04 3.1270187507e-04 0.0000000000e+00
2.2487137715e+12 4.0665559354e+00 3.3640085843e+03 1.9038021683e-11 1.0000000000e-05 4.7925392220e-04 3.1259801164e-04 0.0000000000e+00
2.2492593294e+12 4.0658707493e+00 3.3640083126e+03 1.9034815447e-11 1.0000000000e-05 4.7917332605e-04 3.1249416571e-04 0.0000000000e+00
2.2498048873e+12 4.0651860108e+00 3.3640080411e+03 1.9031611305e-11 1.0000000000e-05 4.7909278251e-04 3.1239033726e-04 0.0000000000e+00
2.2503504452e+12 4.0645017195e+00 3.3640077698e+03 1.9028409255e-11 1.0000000000e-05 4.7901229151e-04 3.1228652627e-04 0.0000000000e+00
2.2508960030e+12 4.0638178749e+00 3.3640074987e+03 1.9025209295e-11 1.0000000000e-05 4.7893185301e-04 3.1218273275e-04 0.0000000000e+00
2.2514415609e+12 4.0631344767e+00 3.3640072278e+03 1.9022011424e-11 1.0000000000e-05 4.7885146696e-04 3.1207895666e-04 0.0000000000e+00
2.2519871188e+12 4.0624515243e+00 3.3640069570e+03 1.9018815638e-11 1.0000000000e-05 4.7877113330e-04 3.1197519802e-04 0.0000000000e+00
2.2525326766e+12 4.0617690175e+00 3.3640066864e+03 1.9015621936e-11 1.0000000000e-05 4.7869085200e-04 3.1187145680e-04 0.0000000000e+00
2.2530782345e+12 4.0610869556e+00 3.3640064160e+03 1.9012430316e-11 1.0000000000e-05 4.7861062299e-04 3.1176773299e-04 0.0000000000e+00
2.2536237924e+12 4.0604053384e+00 3.3640061458e+03 1.9009240777e-11 1.0000000000e-05 4.7853044623e-04 3.1166402658e-04 0.0000000000e+00
2.2541693503e+12 4.0597241654e+00 3.3640058758e+03 1.9006053315e-11 1.0000000000e-05 4.7845032167e-04 3.1156033756e-04 0.0000000000e+00
2.2547149081e+12 4.0590434362e+00 3.3640056059e+03 1.9002867929e-11 1.0000000000e-05 4.7837024926e-04 3.1145666592e-04 0.0000000000e+00
2.2552604660e+12 4.0583631503e+00 3.3640053362e+03 1.8999684618e-11 1.0000000000e-05 4.7829022895e-04 3.1135301164e-04 0.0000000000e+00
2.2558060239e+12 4.0576833074e+00 3.3640050666e+03 1.8996503378e-11 1.0000000000e-05 4.7821026068e-04 3.1124937472e-04 0.0000000000e+00
2.2563515817e+12 4.0570039069e+00 3.3640047973e+03 1.8993324209e-11 1.0000000000e-05 4.7813034442e-04 3.1114575515e-04 0.0000000000e+00
2.2568971396e+12 4.0563249486e+00 3.3640045281e+03 1.8990147108e-11 1.0000000000e-05 4.7805048010e-04 3.1104215290e-04 0.0000000000e+00
2.2574426975e+12 4.0556464319e+00 3.3640042591e+03 1.8986972073e-11 1.0000000000e-05 4.7797066769e-04 3.1093856798e-04 0.0000000000e+00
2.2579882554e+12 4.0549683564e+00 3.3640039903e+03 1.8983799102e-11 1.0000000000e-05 4.7789090713e-04 3.1083500037e-04 0.0000000000e+00
2.2585338132e+12 4.0542907217e+00 3.3640037216e+03 1.8980628194e-11 1.0000000000e-05 4.7781119836e-04 3.1073145006e-04 0.0000000000e+00
2.2590793711e+12 4.0536135275e+00 3.3640034531e+03 1.8977459346e-11 1.0000000000e-05 4.7773154135e-04 3.1062791704e-04 0.0000000000e+00
2.2596249290e+12 4.0529367732e+00 3.3640031848e+03 1.8974292556e-11 1.0000000000e-05 4.7765193604e-04 3.1052440129e-04 0.0000000000e+00
2.2601704868e+12 4.0522604585e+00 3.3640029167e+03 1.8971127822e-11 1.0000000000e-05 4.7757238239e-04 3.1042090281e-04 0.0000000000e+00
2.2607160447e+12 4.0515845829e+00 3.3640026487e+03 1.8967965143e-11 1.0000000000e-05 4.7749288034e-04 3.1031742159e-04 0.0000000000e+00
2.2612616026e+12 4.0509091460e+00 3.3640023810e+03 1.8964804517e-11 1.0000000000e-05 4.7741342985e-04 3.1021395760e-04 0.0000000000e+00
2.2618071604e+12 4.0502341475e+00 3.3640021134e+03 1.8961645940e-11 1.0000000000e-05 4.7733403086e-04 3.1011051085e-04 0.0000000000e+00
2.2623527183e+12 4.0495595868e+00 3.3640018459e+03 1.8958489413e-11 1.0000000000e-05 4.7725468333e-04 3.1000708132e-04 0.0000000000e+00
2.2628982762e+12 4.0488854636e+00 3.3640015787e+03 1.8955334932e-11 1.0000000000e-05 4.7717538721e-04 3.0990366900e-04 0.0000000000e+00
2.2634438341e+12 4.0482117775e+00 3.3640013116e+03 1.8952182495e-11 1.0000000000e-05 4.7709614244e-04 3.0980027387e-04 0.0000000000e+00
2.2639893919e+12 4.0475385279e+00 3.3640010446e+03 1.8949032101e-11 1.0000000000e-05 4.7701694899e-04 3.0969689594e-04 0.0000000000e+00
2.2645349498e+12 4.0468657147e+00 3.3640007779e+03 1.8945883748e-11 1.0000000000e-05 4.7693780680e-04 3.0959353518e-04 0.0000000000e+00
2.2650805077e+12 4.0461933372e+00 3.3640005113e+03 1.8942737434e-11 1.0000000000e-05 4.7685871582e-04 3.0949019158e-04 0.0000000000e+00
2.2656260655e+12 4.0455213951e+00 3.3640002449e+03 1.8939593157e-11 1.0000000000e-05 4.7677967601e-04 3.0938686514e-04 0.0000000000e+00
2.2661716234e+12 4.0448498880e+00 3.3639999787e+03 1.8936450915e-11 1.0000000000e-05 4.7670068732e-04 3.0928355584e-04 0.0000000000e+00
2.2667171813e+12 4.0441788154e+00 3.3639997127e+03 1.8933310705e-11 1.0000000000e-05 4.7662174969e-04 3.0918026368e-04 0.0000000000e+00
2.2672627392e+12 4.0435081771e+00 3.3639994468e+03 1.8930172527e-11 1.0000000000e-05 4.7654286308e-04 3.0907698863e-04 0.0000000000e+00
2.2678082970e+12 4.0428379724e+00 3.3639991811e+03 1.8927036378e-11 1.0000000000e-05 4.7646402744e-04 3.0897373069e-04 0.0000000000e+00
2.2683538549e+12 4.0421682011e+00 3.3639989155e+03 1.8923902256e-11 1.0000000000e-05 4.7638524273e-04 3.0887048986e-04 0.0000000000e+00
2.2688994128e+12 4.0414988627e+00 3.3639986502e+03 1.8920770159e-11 1.0000000000e-05 4.7630650889e-04 3.0876726610e-04 0.0000000000e+00
2.2694449706e+12 4.0408299568e+00 3.3639983850e+03 1.8917640086e-11 1.0000000000e-05 4.7622782588e-04 3.0866405943e-04 0.0000000000e+00
2.2699905285e+12 4.0401614831e+00 3.3639981199e+03 1.8914512035e-11 1.0000000000e-05 4.7614919364e-04 3.0856086982e-04 0.0000000000e+00
2.2705360864e+12 4.0394934410e+00 3.3639978551e+03 1.8911386002e-11 1.0000000000e-05 4.7607061214e-04 3.0845769727e-04 0.0000000000e+00
2.2710816443e+12 4.0388258302e+00 3.3639975904e+03 1.8908261988e-11 1.0000000000e-05 4.7599208131e-04 3.0835454175e-04 0.0000000000e+00
2.2716272021e+12 4.0381586503e+00 3.3639973259e+03 1.8905139989e-11 1.0000000000e-05 4.7591360112e-04 3.0825140328e-04 0.0000000000e+00
2.2721727600e+12 4.0374919008e+00 3.3639970616e+03 1.8902020004e-11 1.0000000000e-05 4.7583517152e-04 3.0814828182e-04 0.0000000000e+00
2.2727183179e+12 4.0368255814e+00 3.3639967974e+03 1.8898902031e-11 1.0000000000e-05 4.7575679246e-04 3.0804517737e-04 0.0000000000e+00
2.2732638757e+12 4.0361596916e+00 3.3639965334e+03 1.8895786068e-11 1.0000000000e-05 4.7567846388e-04 3.0794208992e-04 0.0000000000e+00
2.2738094336e+12 4.0354942311e+00 3.3639962696e+03 1.8892672114e-11 1.0000000000e-05 4.7560018575e-04 3.0783901946e-04 0.0000000000e+00
2.2743549915e+12 4.0348291995e+00 3.3639960059e+03 1.8889560165e-11 1.0000000000e-05 4.7552195802e-04 3.0773596598e-04 0.0000000000e+00
2.2749005493e+12 4.0341645962e+00 3.3639957424e+03 1.8886450221e-11 1.0000000000e-05 4.7544378063e-04 3.0763292946e-04 0.0000000000e+00
2.2754461072e+12 4.0335004210e+00 3.3639954791e+03 1.8883342279e-11 1.0000000000e-05 4.7536565354e-04 3.0752990990e-04 0.0000000000e+00
2.2759916651e+12 4.0328366734e+00 3.3639952159e+03 1.8880236337e-11 1.0000000000e-05 4.7528757671e-04 3.0742690729e-04 0.0000000000e+00
2.2765372230e+12 4.0321733531e+00 3.3639949530e+03 1.8877132395e-11 1.0000000000e-05 4.7520955008e-04 3.0732392161e-04 0.0000000000e+00
2.2770827808e+12 4.0315104595e+00 3.3639946901e+03 1.8874030449e-11 1.0000000000e-05 4.7513157360e-04 3.0722095285e-04 0.0000000000e+00
2.2776283387e+12 4.0308479924e+00 3.3639944275e+03 1.8870930498e-11 1.0000000000e-05 4.7505364724e-04 3.0711800100e-04 0.0000000000e+00
2.2781738966e+12 4.0301859513e+00 3.3639941650e+03 1.8867832540e-11 1.0000000000e-05 4.7497577095e-04 3.0701506606e-04 0.0000000000e+00
2.2787194544e+12 4.0295243358e+00 3.3639939027e+03 1.8864736573e-11 1.0000000000e-05 4.7489794466e-04 3.0691214800e-04 0.0000000000e+00
2.2792650123e+12 4.0288631455e+00 3.3639936406e+03 1.8861642595e-11 1.0000000000e-05 4.7482016835e-04 3.0680924683e-04 0.0000000000e+00
2.2798105702e+12 4.0282023800e+00 3.3639933786e+03 1.8858550605e-11 1.0000000000e-05 4.7474244196e-04 3.0670636252e-04 0.0000000000e+00
2.2803561281e+12 4.0275420389e+00 3.3639931168e+03 1.8855460600e-11 1.0000000000e-05 4.7466476545e-04 3.0660349507e-04 0.0000000000e+00
2.2809016859e+12 4.0268821218e+00 3.3639928552e+03 1.8852372579e-11 1.0000000000e-05 4.7458713876e-04 3.0650064447e-04 0.0000000000e+00
2.2814472438e+12 4.0262226284e+00 3.3639925937e+03 1.8849286540e-11 1.0000000000e-05 4.7450956186e-04 3.0639781070e-04 0.0000000000e+00
2.2819928017e+12 4.0255635581e+00 3.3639923324e+03 1.8846202480e-11 1.0000000000e-05 4.7443203468e-04 3.0629499376e-04 0.0000000000e+00
2.2825383595e+12 4.0249049107e+00 3.3639920713e+03 1.8843120399e-11 1.0000000000e-05 4.7435455720e-04 3.0619219363e-04 0.0000000000e+00
2.2830839174e+12 4.0242466857e+00 3.3639918103e+03 1.8840040293e-11 1.0000000000e-05 4.7427712936e-04 3.0608941031e-04 0.0000000000e+00
2.2836294753e+12 4.0235888826e+00 3.3639915495e+03 1.8836962162e-11 1.0000000000e-05 4.7419975111e-04 3.0598664378e-04 0.0000000000e+00
2.2841750332e+12 4.0229315013e+00 3.3639912889e+03 1.8833886004e-11 1.0000000000e-05 4.7412242241e-04 3.0588389403e-04 0.0000000000e+00
2.2847205910e+12 4.0222745411e+00 3.3639910285e+03 1.8830811816e-11 1.0000000000e-05 4.7404514321e-04 3.0578116106e-04 0.0000000000e+00
2.2852661489e+12 4.0216180017e+00 3.3639907682e+03 1.8827739597e-11 1.0000000000e-05 4.7396791346e-04 3.0567844484e-04 0.0000000000e+00
2.2858117068e+12 4.0209618828e+00 3.3639905080e+03 1.8824669344e-11 1.0000000000e-05 4.7389073313e-04 3.0557574538e-04 0.0000000000e+00
2.2863572646e+12 4.0203061839e+00 3.3639902481e+03 1.8821601057e-11 1.0000000000e-05 4.7381360215e-04 3.0547306265e-04 0.0000000000e+00
2.2869028225e+12 4.0196509047e+00 3.3639899883e+03 1.8818534733e-11 1.0000000000e-05 4.7373652049e-04 3.0537039665e-04 0.0000000000e+00
2.2874483804e+12 4.0189960447e+00 3.3639897287e+03 1.8815470370e-11 1.0000000000e-05 4.7365948810e-04 3.0526774737e-04 0.0000000000e+00
2.2879939382e+12 4.0183416036e+00 3.3639894692e+03 1.8812407967e-11 1.0000000000e-05 4.7358250494e-04 3.0516511480e-04 0.0000000000e+00
2.2885394961e+12 4.0176875809e+00 3.3639892099e+03 1.8809347522e-11 1.0000000000e-05 4.7350557095e-04 3.0506249893e-04 0.0000000000e+00
2.2890850540e+12 4.0170339763e+00 3.3639889508e+03 1.8806289032e-11 1.0000000000e-05 4.7342868609e-04 3.0495989973e-04 0.0000000000e+00
2.2896306119e+12 4.0163807894e+00 3.3639886918e+03 1.8803232496e-11 1.0000000000e-05 4.7335185031e-04 3.0485731722e-04 0.0000000000e+00
2.2901761697e+12 4.0157280197e+00 3.3639884330e+03 1.8800177913e-11 1.0000000000e-05 4.7327506358e-04 3.0475475137e-04 0.0000000000e+00
2.2907217276e+12 4.0150756670e+00 3.3639881744e+03 1.8797125280e-11 1.0000000000e-05 4.7319832583e-04 3.0465220217e-04 0.0000000000e+00
2.2912672855e+12 4.0144237307e+00 3.3639879159e+03 1.8794074595e-11 1.0000000000e-05 4.7312163704e-04 3.0454966962e-04 0.0000000000e+00
2.2918128433e+12 4.0137722106e+00 3.3639876576e+03 1.8791025857e-11 1.0000000000e-05 4.7304499714e-04 3.0444715370e-04 0.0000000000e+00
2.2923584012e+12 4.0131211062e+00 3.3639873994e+03 1.8787979064e-11 1.0000000000e-05 4.7296840610e-04 3.0434465440e-04 0.0000000000e+00
2.2929039591e+12 4.0124704171e+00 3.3639871415e+03 1.8784934214e-11 1.0000000000e-05 4.7289186387e-04 3.0424217171e-04 0.0000000000e+00
2.2934495170e+12 4.0118201430e+00 3.3639868837e+03 1.8781891306e-11 1.0000000000e-05 4.7281537041e-04 3.0413970563e-04 0.0000000000e+00
2.2939950748e+12 4.0111702834e+00 3.3639866260e+03 1.8778850336e-11 1.0000000000e-05 4.7273892566e-04 3.0403725613e-04 0.0000000000e+00
2.2945406327e+12 4.0105208380e+00 3.3639863685e+03 1.8775811305e-11 1.0000000000e-05 4.7266252959e-04 3.0393482322e-04 0.0000000000e+00
