# z rho T p eint
-1.54985e+08 2.84094e-07 223620 3.88642e+06 1.11319e+07
-1.54955e+08 2.84018e-07 223602 3.88506e+06 1.11284e+07
-1.54925e+08 2.83942e-07 223584 3.88371e+06 1.1125e+07
-1.54896e+08 2.83865e-07 223566 3.88236e+06 1.11215e+07
-1.54866e+08 2.83789e-07 223548 3.881e+06 1.11181e+07
-1.54836e+08 2.83713e-07 223530 3.87965e+06 1.11146e+07
-1.54806e+08 2.83637e-07 223513 3.8783e+06 1.11112e+07
-1.54777e+08 2.83561e-07 223495 3.87695e+06 1.11077e+07
-1.54747e+08 2.83484e-07 223477 3.87559e+06 1.11043e+07
-1.54717e+08 2.83408e-07 223459 3.87424e+06 1.11008e+07
-1.54687e+08 2.83332e-07 223441 3.87289e+06 1.10974e+07
-1.54657e+08 2.83256e-07 223423 3.87154e+06 1.10939e+07
-1.54628e+08 2.8318e-07 223405 3.8702e+06 1.10905e+07
-1.54598e+08 2.83104e-07 223387 3.86885e+06 1.10871e+07
-1.54568e+08 2.83028e-07 223370 3.8675e+06 1.10836e+07
-1.54538e+08 2.82952e-07 223352 3.86615e+06 1.10802e+07
-1.54508e+08 2.82876e-07 223334 3.86481e+06 1.10767e+07
-1.54479e+08 2.828e-07 223316 3.86346e+06 1.10733e+07
-1.54449e+08 2.82724e-07 223298 3.86211e+06 1.10699e+07
-1.54419e+08 2.82649e-07 223280 3.86077e+06 1.10664e+07
-1.54389e+08 2.82573e-07 223262 3.85942e+06 1.1063e+07
-1.54359e+08 2.82497e-07 223245 3.85808e+06 1.10596e+07
-1.5433e+08 2.82421e-07 223227 3.85674e+06 1.10561e+07
-1.543e+08 2.82345e-07 223209 3.85539e+06 1.10527e+07
-1.5427e+08 2.8227e-07 223191 3.85405e+06 1.10493e+07
-1.5424e+08 2.82194e-07 223173 3.85271e+06 1.10459e+07
-1.54211e+08 2.82118e-07 223155 3.85137e+06 1.10424e+07
-1.54181e+08 2.82043e-07 223137 3.85003e+06 1.1039e+07
-1.54151e+08 2.81967e-07 223119 3.84869e+06 1.10356e+07
-1.54121e+08 2.81892e-07 223101 3.84735e+06 1.10322e+07
-1.54091e+08 2.81816e-07 223084 3.84601e+06 1.10288e+07
-1.54062e+08 2.81741e-07 223066 3.84467e+06 1.10253e+07
-1.54032e+08 2.81665e-07 223048 3.84333e+06 1.10219e+07
-1.54002e+08 2.8159e-07 223030 3.842e+06 1.10185e+07
-1.53972e+08 2.81514e-07 223012 3.84066e+06 1.10151e+07
-1.53942e+08 2.81439e-07 222994 3.83932e+06 1.10117e+07
-1.53913e+08 2.81364e-07 222976 3.83799e+06 1.10083e+07
-1.53883e+08 2.81288e-07 222958 3.83665e+06 1.10049e+07
-1.53853e+08 2.81213e-07 222940 3.83532e+06 1.10015e+07
-1.53823e+08 2.81138e-07 222923 3.83398e+06 1.09981e+07
-1.53793e+08 2.81063e-07 222905 3.83265e+06 1.09947e+07
-1.53764e+08 2.80988e-07 222887 3.83132e+06 1.09913e+07
-1.53734e+08 2.80912e-07 222869 3.82998e+06 1.09879e+07
-1.53704e+08 2.80837e-07 222851 3.82865e+06 1.09845e+07
-1.53674e+08 2.80762e-07 222833 3.82732e+06 1.09811e+07
-1.53645e+08 2.80687e-07 222815 3.82599e+06 1.09777e+07
-1.53615e+08 2.80612e-07 222797 3.82466e+06 1.09743e+07
-1.53585e+08 2.80537e-07 222779 3.82333e+06 1.09709e+07
-1.53555e+08 2.80462e-07 222761 3.822e+06 1.09675e+07
-1.53525e+08 2.80387e-07 222743 3.82067e+06 1.09641e+07
-1.53496e+08 2.80312e-07 222726 3.81934e+06 1.09607e+07
-1.53466e+08 2.80237e-07 222708 3.81802e+06 1.09573e+07
-1.53436e+08 2.80162e-07 222690 3.81669e+06 1.09539e+07
-1.53406e+08 2.80087e-07 222672 3.81536e+06 1.09505e+07
-1.53376e+08 2.80013e-07 222654 3.81404e+06 1.09471e+07
-1.53347e+08 2.79938e-07 222636 3.81271e+06 1.09438e+07
-1.53317e+08 2.79863e-07 222618 3.81139e+06 1.09404e+07
-1.53287e+08 2.79788e-07 222600 3.81006e+06 1.0937e+07
-1.53257e+08 2.79714e-07 222582 3.80874e+06 1.09336e+07
-1.53227e+08 2.79639e-07 222564 3.80741e+06 1.09302e+07
-1.53198e+08 2.79564e-07 222546 3.80609e+06 1.09269e+07
-1.53168e+08 2.7949e-07 222528 3.80477e+06 1.09235e+07
-1.53138e+08 2.79415e-07 222511 3.80345e+06 1.09201e+07
-1.53108e+08 2.79341e-07 222493 3.80213e+06 1.09167e+07
-1.53079e+08 2.79266e-07 222475 3.80081e+06 1.09134e+07
-1.53049e+08 2.79192e-07 222457 3.79949e+06 1.091e+07
-1.53019e+08 2.79117e-07 222439 3.79817e+06 1.09066e+07
-1.52989e+08 2.79043e-07 222421 3.79685e+06 1.09033e+07
-1.52959e+08 2.78968e-07 222403 3.79553e+06 1.08999e+07
-1.5293e+08 2.78894e-07 222385 3.79421e+06 1.08965e+07
-1.529e+08 2.7882e-07 222367 3.79289e+06 1.08932e+07
-1.5287e+08 2.78745e-07 222349 3.79158e+06 1.08898e+07
-1.5284e+08 2.78671e-07 222331 3.79026e+06 1.08864e+07
-1.5281e+08 2.78597e-07 222313 3.78895e+06 1.08831e+07
-1.52781e+08 2.78523e-07 222295 3.78763e+06 1.08797e+07
-1.52751e+08 2.78449e-07 222277 3.78632e+06 1.08764e+07
-1.52721e+08 2.78374e-07 222259 3.785e+06 1.0873e+07
-1.52691e+08 2.783e-07 222241 3.78369e+06 1.08697e+07
-1.52662e+08 2.78226e-07 222224 3.78238e+06 1.08663e+07
-1.52632e+08 2.78152e-07 222206 3.78106e+06 1.0863e+07
-1.52602e+08 2.78078e-07 222188 3.77975e+06 1.08596e+07
-1.52572e+08 2.78004e-07 222170 3.77844e+06 1.08563e+07
-1.52542e+08 2.7793e-07 222152 3.77713e+06 1.08529e+07
-1.52513e+08 2.77856e-07 222134 3.77582e+06 1.08496e+07
-1.52483e+08 2.77782e-07 222116 3.77451e+06 1.08462e+07
-1.52453e+08 2.77708e-07 222098 3.7732e+06 1.08429e+07
-1.52423e+08 2.77634e-07 222080 3.77189e+06 1.08395e+07
-1.52393e+08 2.77561e-07 222062 3.77058e+06 1.08362e+07
-1.52364e+08 2.77487e-07 222044 3.76928e+06 1.08329e+07
-1.52334e+08 2.77413e-07 222026 3.76797e+06 1.08295e+07
-1.52304e+08 2.77339e-07 222008 3.76666e+06 1.08262e+07
-1.52274e+08 2.77266e-07 221990 3.76536e+06 1.08228e+07
-1.52244e+08 2.77192e-07 221972 3.76405e+06 1.08195e+07
-1.52215e+08 2.77118e-07 221954 3.76275e+06 1.08162e+07
-1.52185e+08 2.77045e-07 221936 3.76144e+06 1.08129e+07
-1.52155e+08 2.76971e-07 221918 3.76014e+06 1.08095e+07
-1.52125e+08 2.76897e-07 221900 3.75884e+06 1.08062e+07
-1.52096e+08 2.76824e-07 221882 3.75753e+06 1.08029e+07
-1.52066e+08 2.7675e-07 221864 3.75623e+06 1.07995e+07
-1.52036e+08 2.76677e-07 221846 3.75493e+06 1.07962e+07
-1.52006e+08 2.76603e-07 221828 3.75363e+06 1.07929e+07
-1.51976e+08 2.7653e-07 221810 3.75233e+06 1.07896e+07
-1.51947e+08 2.76457e-07 221792 3.75103e+06 1.07863e+07
-1.51917e+08 2.76383e-07 221774 3.74973e+06 1.07829e+07
-1.51887e+08 2.7631e-07 221756 3.74843e+06 1.07796e+07
-1.51857e+08 2.76237e-07 221738 3.74713e+06 1.07763e+07
-1.51827e+08 2.76163e-07 221720 3.74583e+06 1.0773e+07
-1.51798e+08 2.7609e-07 221702 3.74454e+06 1.07697e+07
-1.51768e+08 2.76017e-07 221684 3.74324e+06 1.07664e+07
-1.51738e+08 2.75944e-07 221666 3.74194e+06 1.07631e+07
-1.51708e+08 2.75871e-07 221649 3.74065e+06 1.07598e+07
-1.51678e+08 2.75797e-07 221631 3.73935e+06 1.07564e+07
-1.51649e+08 2.75724e-07 221613 3.73806e+06 1.07531e+07
-1.51619e+08 2.75651e-07 221595 3.73677e+06 1.07498e+07
-1.51589e+08 2.75578e-07 221577 3.73547e+06 1.07465e+07
-1.51559e+08 2.75505e-07 221559 3.73418e+06 1.07432e+07
-1.5153e+08 2.75432e-07 221541 3.73289e+06 1.07399e+07
-1.515e+08 2.75359e-07 221523 3.73159e+06 1.07366e+07
-1.5147e+08 2.75286e-07 221505 3.7303e+06 1.07333e+07
-1.5144e+08 2.75214e-07 221487 3.72901e+06 1.073e+07
-1.5141e+08 2.75141e-07 221469 3.72772e+06 1.07267e+07
-1.51381e+08 2.75068e-07 221451 3.72643e+06 1.07234e+07
-1.51351e+08 2.74995e-07 221433 3.72514e+06 1.07202e+07
-1.51321e+08 2.74922e-07 221414 3.72386e+06 1.07169e+07
-1.51291e+08 2.7485e-07 221396 3.72257e+06 1.07136e+07
-1.51261e+08 2.74777e-07 221378 3.72128e+06 1.07103e+07
-1.51232e+08 2.74704e-07 221360 3.71999e+06 1.0707e+07
-1.51202e+08 2.74632e-07 221342 3.71871e+06 1.07037e+07
-1.51172e+08 2.74559e-07 221324 3.71742e+06 1.07004e+07
-1.51142e+08 2.74486e-07 221306 3.71614e+06 1.06971e+07
-1.51112e+08 2.74414e-07 221288 3.71485e+06 1.06939e+07
-1.51083e+08 2.74341e-07 221270 3.71357e+06 1.06906e+07
-1.51053e+08 2.74269e-07 221252 3.71228e+06 1.06873e+07
-1.51023e+08 2.74196e-07 221234 3.711e+06 1.0684e+07
-1.50993e+08 2.74124e-07 221216 3.70972e+06 1.06808e+07
-1.50964e+08 2.74051e-07 221198 3.70843e+06 1.06775e+07
-1.50934e+08 2.73979e-07 221180 3.70715e+06 1.06742e+07
-1.50904e+08 2.73907e-07 221162 3.70587e+06 1.06709e+07
-1.50874e+08 2.73834e-07 221144 3.70459e+06 1.06677e+07
-1.50844e+08 2.73762e-07 221126 3.70331e+06 1.06644e+07
-1.50815e+08 2.7369e-07 221108 3.70203e+06 1.06611e+07
-1.50785e+08 2.73618e-07 221090 3.70075e+06 1.06579e+07
-1.50755e+08 2.73545e-07 221072 3.69948e+06 1.06546e+07
-1.50725e+08 2.73473e-07 221054 3.6982e+06 1.06513e+07
-1.50695e+08 2.73401e-07 221036 3.69692e+06 1.06481e+07
-1.50666e+08 2.73329e-07 221018 3.69564e+06 1.06448e+07
-1.50636e+08 2.73257e-07 221000 3.69437e+06 1.06415e+07
-1.50606e+08 2.73185e-07 220982 3.69309e+06 1.06383e+07
-1.50576e+08 2.73113e-07 220964 3.69182e+06 1.0635e+07
-1.50546e+08 2.73041e-07 220946 3.69054e+06 1.06318e+07
-1.50517e+08 2.72969e-07 220928 3.68927e+06 1.06285e+07
-1.50487e+08 2.72897e-07 220910 3.68799e+06 1.06253e+07
-1.50457e+08 2.72825e-07 220892 3.68672e+06 1.0622e+07
-1.50427e+08 2.72753e-07 220874 3.68545e+06 1.06188e+07
-1.50398e+08 2.72682e-07 220855 3.68418e+06 1.06155e+07
-1.50368e+08 2.7261e-07 220837 3.68291e+06 1.06123e+07
-1.50338e+08 2.72538e-07 220819 3.68164e+06 1.0609e+07
-1.50308e+08 2.72466e-07 220801 3.68037e+06 1.06058e+07
-1.50278e+08 2.72394e-07 220783 3.6791e+06 1.06025e+07
-1.50249e+08 2.72323e-07 220765 3.67783e+06 1.05993e+07
-1.50219e+08 2.72251e-07 220747 3.67656e+06 1.05961e+07
-1.50189e+08 2.7218e-07 220729 3.67529e+06 1.05928e+07
-1.50159e+08 2.72108e-07 220711 3.67402e+06 1.05896e+07
-1.50129e+08 2.72036e-07 220693 3.67276e+06 1.05863e+07
-1.501e+08 2.71965e-07 220675 3.67149e+06 1.05831e+07
-1.5007e+08 2.71893e-07 220657 3.67022e+06 1.05799e+07
-1.5004e+08 2.71822e-07 220639 3.66896e+06 1.05766e+07
-1.5001e+08 2.7175e-07 220621 3.66769e+06 1.05734e+07
-1.4998e+08 2.71679e-07 220603 3.66643e+06 1.05702e+07
-1.49951e+08 2.71608e-07 220584 3.66516e+06 1.0567e+07
-1.49921e+08 2.71536e-07 220566 3.6639e+06 1.05637e+07
-1.49891e+08 2.71465e-07 220548 3.66264e+06 1.05605e+07
-1.49861e+08 2.71394e-07 220530 3.66138e+06 1.05573e+07
-1.49832e+08 2.71322e-07 220512 3.66012e+06 1.05541e+07
-1.49802e+08 2.71251e-07 220494 3.65885e+06 1.05508e+07
-1.49772e+08 2.7118e-07 220476 3.65759e+06 1.05476e+07
-1.49742e+08 2.71109e-07 220458 3.65633e+06 1.05444e+07
-1.49712e+08 2.71038e-07 220440 3.65507e+06 1.05412e+07
-1.49683e+08 2.70966e-07 220422 3.65382e+06 1.0538e+07
-1.49653e+08 2.70895e-07 220404 3.65256e+06 1.05348e+07
-1.49623e+08 2.70824e-07 220385 3.6513e+06 1.05315e+07
-1.49593e+08 2.70753e-07 220367 3.65004e+06 1.05283e+07
-1.49563e+08 2.70682e-07 220349 3.64879e+06 1.05251e+07
-1.49534e+08 2.70611e-07 220331 3.64753e+06 1.05219e+07
-1.49504e+08 2.7054e-07 220313 3.64627e+06 1.05187e+07
-1.49474e+08 2.7047e-07 220295 3.64502e+06 1.05155e+07
-1.49444e+08 2.70399e-07 220277 3.64376e+06 1.05123e+07
-1.49415e+08 2.70328e-07 220259 3.64251e+06 1.05091e+07
-1.49385e+08 2.70257e-07 220241 3.64126e+06 1.05059e+07
-1.49355e+08 2.70186e-07 220223 3.64e+06 1.05027e+07
-1.49325e+08 2.70116e-07 220204 3.63875e+06 1.04995e+07
-1.49295e+08 2.70045e-07 220186 3.6375e+06 1.04963e+07
-1.49266e+08 2.69974e-07 220168 3.63625e+06 1.04931e+07
-1.49236e+08 2.69903e-07 220150 3.635e+06 1.04899e+07
-1.49206e+08 2.69833e-07 220132 3.63375e+06 1.04867e+07
-1.49176e+08 2.69762e-07 220114 3.6325e+06 1.04835e+07
-1.49146e+08 2.69692e-07 220096 3.63125e+06 1.04803e+07
-1.49117e+08 2.69621e-07 220078 3.63e+06 1.04771e+07
-1.49087e+08 2.69551e-07 220059 3.62875e+06 1.04739e+07
-1.49057e+08 2.6948e-07 220041 3.6275e+06 1.04708e+07
-1.49027e+08 2.6941e-07 220023 3.62626e+06 1.04676e+07
-1.48997e+08 2.69339e-07 220005 3.62501e+06 1.04644e+07
-1.48968e+08 2.69269e-07 219987 3.62376e+06 1.04612e+07
-1.48938e+08 2.69199e-07 219969 3.62252e+06 1.0458e+07
-1.48908e+08 2.69128e-07 219951 3.62127e+06 1.04548e+07
-1.48878e+08 2.69058e-07 219932 3.62003e+06 1.04517e+07
-1.48849e+08 2.68988e-07 219914 3.61878e+06 1.04485e+07
-1.48819e+08 2.68917e-07 219896 3.61754e+06 1.04453e+07
-1.48789e+08 2.68847e-07 219878 3.6163e+06 1.04421e+07
-1.48759e+08 2.68777e-07 219860 3.61506e+06 1.0439e+07
-1.48729e+08 2.68707e-07 219842 3.61381e+06 1.04358e+07
-1.487e+08 2.68637e-07 219824 3.61257e+06 1.04326e+07
-1.4867e+08 2.68567e-07 219805 3.61133e+06 1.04295e+07
-1.4864e+08 2.68497e-07 219787 3.61009e+06 1.04263e+07
-1.4861e+08 2.68427e-07 219769 3.60885e+06 1.04231e+07
-1.4858e+08 2.68357e-07 219751 3.60761e+06 1.042e+07
-1.48551e+08 2.68287e-07 219733 3.60637e+06 1.04168e+07
-1.48521e+08 2.68217e-07 219715 3.60514e+06 1.04136e+07
-1.48491e+08 2.68147e-07 219697 3.6039e+06 1.04105e+07
-1.48461e+08 2.68077e-07 219678 3.60266e+06 1.04073e+07
-1.48431e+08 2.68007e-07 219660 3.60143e+06 1.04042e+07
-1.48402e+08 2.67937e-07 219642 3.60019e+06 1.0401e+07
-1.48372e+08 2.67868e-07 219624 3.59895e+06 1.03978e+07
-1.48342e+08 2.67798e-07 219606 3.59772e+06 1.03947e+07
-1.48312e+08 2.67728e-07 219588 3.59649e+06 1.03915e+07
-1.48283e+08 2.67658e-07 219569 3.59525e+06 1.03884e+07
-1.48253e+08 2.67589e-07 219551 3.59402e+06 1.03852e+07
-1.48223e+08 2.67519e-07 219533 3.59279e+06 1.03821e+07
-1.48193e+08 2.6745e-07 219515 3.59155e+06 1.03789e+07
-1.48163e+08 2.6738e-07 219497 3.59032e+06 1.03758e+07
-1.48134e+08 2.6731e-07 219478 3.58909e+06 1.03727e+07
-1.48104e+08 2.67241e-07 219460 3.58786e+06 1.03695e+07
-1.48074e+08 2.67171e-07 219442 3.58663e+06 1.03664e+07
-1.48044e+08 2.67102e-07 219424 3.5854e+06 1.03632e+07
-1.48014e+08 2.67033e-07 219406 3.58417e+06 1.03601e+07
-1.47985e+08 2.66963e-07 219388 3.58294e+06 1.03569e+07
-1.47955e+08 2.66894e-07 219369 3.58172e+06 1.03538e+07
-1.47925e+08 2.66825e-07 219351 3.58049e+06 1.03507e+07
-1.47895e+08 2.66755e-07 219333 3.57926e+06 1.03475e+07
-1.47865e+08 2.66686e-07 219315 3.57804e+06 1.03444e+07
-1.47836e+08 2.66617e-07 219297 3.57681e+06 1.03413e+07
-1.47806e+08 2.66548e-07 219278 3.57559e+06 1.03382e+07
-1.47776e+08 2.66478e-07 219260 3.57436e+06 1.0335e+07
-1.47746e+08 2.66409e-07 219242 3.57314e+06 1.03319e+07
-1.47717e+08 2.6634e-07 219224 3.57191e+06 1.03288e+07
-1.47687e+08 2.66271e-07 219205 3.57069e+06 1.03257e+07
-1.47657e+08 2.66202e-07 219187 3.56947e+06 1.03225e+07
-1.47627e+08 2.66133e-07 219169 3.56825e+06 1.03194e+07
-1.47597e+08 2.66064e-07 219151 3.56702e+06 1.03163e+07
-1.47568e+08 2.65995e-07 219133 3.5658e+06 1.03132e+07
-1.47538e+08 2.65926e-07 219114 3.56458e+06 1.03101e+07
-1.47508e+08 2.65857e-07 219096 3.56336e+06 1.03069e+07
-1.47478e+08 2.65788e-07 219078 3.56214e+06 1.03038e+07
-1.47448e+08 2.6572e-07 219060 3.56093e+06 1.03007e+07
-1.47419e+08 2.65651e-07 219042 3.55971e+06 1.02976e+07
-1.47389e+08 2.65582e-07 219023 3.55849e+06 1.02945e+07
-1.47359e+08 2.65513e-07 219005 3.55727e+06 1.02914e+07
-1.47329e+08 2.65445e-07 218987 3.55606e+06 1.02883e+07
-1.47299e+08 2.65376e-07 218969 3.55484e+06 1.02852e+07
-1.4727e+08 2.65307e-07 218950 3.55363e+06 1.02821e+07
-1.4724e+08 2.65239e-07 218932 3.55241e+06 1.0279e+07
-1.4721e+08 2.6517e-07 218914 3.5512e+06 1.02759e+07
-1.4718e+08 2.65102e-07 218896 3.54998e+06 1.02728e+07
-1.47151e+08 2.65033e-07 218877 3.54877e+06 1.02697e+07
-1.47121e+08 2.64965e-07 218859 3.54756e+06 1.02666e+07
-1.47091e+08 2.64896e-07 218841 3.54634e+06 1.02635e+07
-1.47061e+08 2.64828e-07 218823 3.54513e+06 1.02604e+07
-1.47031e+08 2.64759e-07 218804 3.54392e+06 1.02573e+07
-1.47002e+08 2.64691e-07 218786 3.54271e+06 1.02542e+07
-1.46972e+08 2.64623e-07 218768 3.5415e+06 1.02511e+07
-1.46942e+08 2.64554e-07 218750 3.54029e+06 1.0248e+07
-1.46912e+08 2.64486e-07 218731 3.53908e+06 1.02449e+07
-1.46882e+08 2.64418e-07 218713 3.53787e+06 1.02418e+07
-1.46853e+08 2.6435e-07 218695 3.53666e+06 1.02387e+07
-1.46823e+08 2.64281e-07 218677 3.53546e+06 1.02357e+07
-1.46793e+08 2.64213e-07 218658 3.53425e+06 1.02326e+07
-1.46763e+08 2.64145e-07 218640 3.53304e+06 1.02295e+07
-1.46733e+08 2.64077e-07 218622 3.53184e+06 1.02264e+07
-1.46704e+08 2.64009e-07 218603 3.53063e+06 1.02233e+07
-1.46674e+08 2.63941e-07 218585 3.52943e+06 1.02203e+07
-1.46644e+08 2.63873e-07 218567 3.52822e+06 1.02172e+07
-1.46614e+08 2.63805e-07 218549 3.52702e+06 1.02141e+07
-1.46585e+08 2.63737e-07 218530 3.52582e+06 1.0211e+07
-1.46555e+08 2.63669e-07 218512 3.52461e+06 1.0208e+07
-1.46525e+08 2.63601e-07 218494 3.52341e+06 1.02049e+07
-1.46495e+08 2.63533e-07 218475 3.52221e+06 1.02018e+07
-1.46465e+08 2.63466e-07 218457 3.52101e+06 1.01988e+07
-1.46436e+08 2.63398e-07 218439 3.51981e+06 1.01957e+07
-1.46406e+08 2.6333e-07 218421 3.51861e+06 1.01926e+07
-1.46376e+08 2.63262e-07 218402 3.51741e+06 1.01896e+07
-1.46346e+08 2.63195e-07 218384 3.51621e+06 1.01865e+07
-1.46316e+08 2.63127e-07 218366 3.51501e+06 1.01835e+07
-1.46287e+08 2.63059e-07 218347 3.51381e+06 1.01804e+07
-1.46257e+08 2.62992e-07 218329 3.51262e+06 1.01773e+07
-1.46227e+08 2.62924e-07 218311 3.51142e+06 1.01743e+07
-1.46197e+08 2.62857e-07 218292 3.51022e+06 1.01712e+07
-1.46167e+08 2.62789e-07 218274 3.50903e+06 1.01682e+07
-1.46138e+08 2.62722e-07 218256 3.50783e+06 1.01651e+07
-1.46108e+08 2.62654e-07 218238 3.50664e+06 1.01621e+07
-1.46078e+08 2.62587e-07 218219 3.50544e+06 1.0159e+07
-1.46048e+08 2.6252e-07 218201 3.50425e+06 1.0156e+07
-1.46019e+08 2.62452e-07 218183 3.50306e+06 1.01529e+07
-1.45989e+08 2.62385e-07 218164 3.50186e+06 1.01499e+07
-1.45959e+08 2.62318e-07 218146 3.50067e+06 1.01468e+07
-1.45929e+08 2.6225e-07 218128 3.49948e+06 1.01438e+07
-1.45899e+08 2.62183e-07 218109 3.49829e+06 1.01408e+07
-1.4587e+08 2.62116e-07 218091 3.4971e+06 1.01377e+07
-1.4584e+08 2.62049e-07 218073 3.49591e+06 1.01347e+07
-1.4581e+08 2.61982e-07 218054 3.49472e+06 1.01316e+07
-1.4578e+08 2.61915e-07 218036 3.49353e+06 1.01286e+07
-1.4575e+08 2.61848e-07 218018 3.49234e+06 1.01256e+07
-1.45721e+08 2.61781e-07 217999 3.49116e+06 1.01225e+07
-1.45691e+08 2.61714e-07 217981 3.48997e+06 1.01195e+07
-1.45661e+08 2.61647e-07 217963 3.48878e+06 1.01165e+07
-1.45631e+08 2.6158e-07 217944 3.4876e+06 1.01134e+07
-1.45602e+08 2.61513e-07 217926 3.48641e+06 1.01104e+07
-1.45572e+08 2.61446e-07 217908 3.48522e+06 1.01074e+07
-1.45542e+08 2.61379e-07 217889 3.48404e+06 1.01044e+07
-1.45512e+08 2.61312e-07 217871 3.48286e+06 1.01013e+07
-1.45482e+08 2.61245e-07 217852 3.48167e+06 1.00983e+07
-1.45453e+08 2.61179e-07 217834 3.48049e+06 1.00953e+07
-1.45423e+08 2.61112e-07 217816 3.47931e+06 1.00923e+07
-1.45393e+08 2.61045e-07 217797 3.47813e+06 1.00893e+07
-1.45363e+08 2.60979e-07 217779 3.47694e+06 1.00863e+07
-1.45333e+08 2.60912e-07 217761 3.47576e+06 1.00832e+07
-1.45304e+08 2.60845e-07 217742 3.47458e+06 1.00802e+07
-1.45274e+08 2.60779e-07 217724 3.4734e+06 1.00772e+07
-1.45244e+08 2.60712e-07 217706 3.47222e+06 1.00742e+07
-1.45214e+08 2.60646e-07 217687 3.47105e+06 1.00712e+07
-1.45184e+08 2.60579e-07 217669 3.46987e+06 1.00682e+07
-1.45155e+08 2.60513e-07 217650 3.46869e+06 1.00652e+07
-1.45125e+08 2.60447e-07 217632 3.46751e+06 1.00622e+07
-1.45095e+08 2.6038e-07 217614 3.46634e+06 1.00592e+07
-1.45065e+08 2.60314e-07 217595 3.46516e+06 1.00562e+07
-1.45036e+08 2.60248e-07 217577 3.46398e+06 1.00532e+07
-1.45006e+08 2.60181e-07 217558 3.46281e+06 1.00502e+07
-1.44976e+08 2.60115e-07 217540 3.46163e+06 1.00472e+07
-1.44946e+08 2.60049e-07 217522 3.46046e+06 1.00442e+07
-1.44916e+08 2.59983e-07 217503 3.45929e+06 1.00412e+07
-1.44887e+08 2.59916e-07 217485 3.45811e+06 1.00382e+07
-1.44857e+08 2.5985e-07 217466 3.45694e+06 1.00352e+07
-1.44827e+08 2.59784e-07 217448 3.45577e+06 1.00322e+07
-1.44797e+08 2.59718e-07 217430 3.4546e+06 1.00292e+07
-1.44767e+08 2.59652e-07 217411 3.45343e+06 1.00262e+07
-1.44738e+08 2.59586e-07 217393 3.45226e+06 1.00232e+07
-1.44708e+08 2.5952e-07 217374 3.45109e+06 1.00203e+07
-1.44678e+08 2.59454e-07 217356 3.44992e+06 1.00173e+07
-1.44648e+08 2.59388e-07 217338 3.44875e+06 1.00143e+07
-1.44618e+08 2.59322e-07 217319 3.44758e+06 1.00113e+07
-1.44589e+08 2.59257e-07 217301 3.44642e+06 1.00083e+07
-1.44559e+08 2.59191e-07 217282 3.44525e+06 1.00053e+07
-1.44529e+08 2.59125e-07 217264 3.44408e+06 1.00024e+07
-1.44499e+08 2.59059e-07 217245 3.44292e+06 9.99939e+06
-1.4447e+08 2.58994e-07 217227 3.44175e+06 9.99642e+06
-1.4444e+08 2.58928e-07 217208 3.44059e+06 9.99344e+06
-1.4441e+08 2.58862e-07 217190 3.43942e+06 9.99047e+06
-1.4438e+08 2.58797e-07 217172 3.43826e+06 9.9875e+06
-1.4435e+08 2.58731e-07 217153 3.4371e+06 9.98453e+06
-1.44321e+08 2.58666e-07 217135 3.43593e+06 9.98157e+06
-1.44291e+08 2.586e-07 217116 3.43477e+06 9.9786e+06
-1.44261e+08 2.58535e-07 217098 3.43361e+06 9.97563e+06
-1.44231e+08 2.58469e-07 217079 3.43245e+06 9.97267e+06
-1.44201e+08 2.58404e-07 217061 3.43129e+06 9.96971e+06
-1.44172e+08 2.58338e-07 217042 3.43013e+06 9.96675e+06
-1.44142e+08 2.58273e-07 217024 3.42897e+06 9.96379e+06
-1.44112e+08 2.58208e-07 217006 3.42781e+06 9.96083e+06
-1.44082e+08 2.58142e-07 216987 3.42665e+06 9.95788e+06
-1.44052e+08 2.58077e-07 216969 3.42549e+06 9.95492e+06
-1.44023e+08 2.58012e-07 216950 3.42433e+06 9.95197e+06
-1.43993e+08 2.57947e-07 216932 3.42318e+06 9.94902e+06
-1.43963e+08 2.57881e-07 216913 3.42202e+06 9.94606e+06
-1.43933e+08 2.57816e-07 216895 3.42087e+06 9.94311e+06
-1.43904e+08 2.57751e-07 216876 3.41971e+06 9.94017e+06
-1.43874e+08 2.57686e-07 216858 3.41856e+06 9.93722e+06
-1.43844e+08 2.57621e-07 216839 3.4174e+06 9.93428e+06
-1.43814e+08 2.57556e-07 216821 3.41625e+06 9.93133e+06
-1.43784e+08 2.57491e-07 216802 3.41509e+06 9.92839e+06
-1.43755e+08 2.57426e-07 216784 3.41394e+06 9.92545e+06
-1.43725e+08 2.57361e-07 216765 3.41279e+06 9.92251e+06
-1.43695e+08 2.57296e-07 216747 3.41164e+06 9.91957e+06
-1.43665e+08 2.57232e-07 216728 3.41049e+06 9.91663e+06
-1.43635e+08 2.57167e-07 216710 3.40934e+06 9.9137e+06
-1.43606e+08 2.57102e-07 216691 3.40819e+06 9.91076e+06
-1.43576e+08 2.57037e-07 216673 3.40704e+06 9.90783e+06
-1.43546e+08 2.56972e-07 216654 3.40589e+06 9.9049e+06
-1.43516e+08 2.56908e-07 216636 3.40474e+06 9.90197e+06
-1.43486e+08 2.56843e-07 216617 3.40359e+06 9.89904e+06
-1.43457e+08 2.56778e-07 216599 3.40245e+06 9.89611e+06
-1.43427e+08 2.56714e-07 216580 3.4013e+06 9.89319e+06
