# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 6.275499e+03 9.106277e+03 2.077217e-01 4.000000e-01 -1.922783e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.510352e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.513597e-02 0.000000e+00 4.641947e+10
103 1.789062e+12 6.225345e+03 8.760944e+03 2.073952e-01 4.000000e-01 -1.926048e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.475210e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.497151e-02 0.000000e+00 4.620834e+10
104 1.796875e+12 6.175906e+03 8.430260e+03 2.070750e-01 4.000000e-01 -1.929250e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.440895e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.480767e-02 0.000000e+00 4.601467e+10
105 1.804688e+12 6.127165e+03 8.113535e+03 2.067634e-01 4.000000e-01 -1.932366e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.407442e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.464448e-02 0.000000e+00 4.583882e+10
106 1.812500e+12 6.079105e+03 7.810117e+03 2.064638e-01 4.000000e-01 -1.935362e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.374916e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.448198e-02 0.000000e+00 4.568113e+10
107 1.820312e+12 6.031711e+03 7.519382e+03 2.061815e-01 4.000000e-01 -1.938185e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.343428e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.432023e-02 0.000000e+00 4.554203e+10
108 1.828125e+12 5.984964e+03 7.240740e+03 2.059219e-01 4.000000e-01 -1.940781e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.313080e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.415931e-02 0.000000e+00 4.542199e+10
109 1.835938e+12 5.938845e+03 6.973628e+03 2.056926e-01 4.000000e-01 -1.943074e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.284032e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.399929e-02 0.000000e+00 4.532156e+10
110 1.843750e+12 5.893334e+03 6.717508e+03 2.055031e-01 4.000000e-01 -1.944969e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.256477e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.384030e-02 0.000000e+00 4.524143e+10
111 1.851562e+12 5.848406e+03 6.471868e+03 2.053642e-01 4.000000e-01 -1.946358e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.230628e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.368249e-02 0.000000e+00 4.518239e+10
112 1.859375e+12 5.804037e+03 6.236220e+03 2.052901e-01 4.000000e-01 -1.947099e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.206786e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.352602e-02 0.000000e+00 4.514544e+10
113 1.867188e+12 5.760197e+03 6.010096e+03 2.052972e-01 4.000000e-01 -1.947028e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.185277e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.337113e-02 0.000000e+00 4.513177e+10
114 1.875000e+12 5.716855e+03 5.793050e+03 2.054046e-01 4.000000e-01 -1.945954e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.166481e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.321808e-02 0.000000e+00 4.514282e+10
115 1.882812e+12 5.673972e+03 5.584653e+03 2.056360e-01 4.000000e-01 -1.943640e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 4.150882e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.306721e-02 0.000000e+00 4.518033e+10
116 1.890625e+12 5.631508e+03 5.384494e+03 2.060176e-01 4.000000e-01 -1.939824e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 4.138991e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.291890e-02 0.000000e+00 4.524638e+10
117 1.898438e+12 5.589414e+03 5.192179e+03 2.065801e-01 4.000000e-01 -1.934199e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 4.131413e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.277364e-02 0.000000e+00 4.534343e+10
118 1.906250e+12 5.547635e+03 5.007328e+03 2.073592e-01 4.000000e-01 -1.926408e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 4.128842e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.263196e-02 0.000000e+00 4.547439e+10
119 1.914062e+12 5.506111e+03 4.829574e+03 2.083936e-01 4.000000e-01 -1.916064e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 4.132020e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.249452e-02 0.000000e+00 4.564268e+10
120 1.921875e+12 5.464770e+03 4.658566e+03 2.097278e-01 4.000000e-01 -1.902722e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 4.141797e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.236210e-02 0.000000e+00 4.585225e+10
121 1.929688e+12 5.423533e+03 4.493963e+03 2.114104e-01 4.000000e-01 -1.885896e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 4.159087e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.223556e-02 0.000000e+00 4.610765e+10
122 1.937500e+12 5.382312e+03 4.335435e+03 2.134937e-01 4.000000e-01 -1.865063e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 4.184855e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.211592e-02 0.000000e+00 4.641411e+10
123 1.945312e+12 5.341005e+03 4.182664e+03 2.160356e-01 4.000000e-01 -1.839644e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 4.220164e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.200436e-02 0.000000e+00 4.677756e+10
124 1.953125e+12 5.299501e+03 4.035342e+03 2.190960e-01 4.000000e-01 -1.809040e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 4.266085e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.190222e-02 0.000000e+00 4.720468e+10
125 1.960938e+12 5.257676e+03 3.893168e+03 2.227383e-01 4.000000e-01 -1.772617e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 4.323725e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.181100e-02 0.000000e+00 4.770298e+10
126 1.968750e+12 5.215392e+03 3.755853e+03 2.270285e-01 4.000000e-01 -1.729715e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 4.394212e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.173245e-02 0.000000e+00 4.828081e+10
127 1.976562e+12 5.172497e+03 3.623116e+03 2.320323e-01 4.000000e-01 -1.679677e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 4.478609e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.166850e-02 0.000000e+00 4.894738e+10
128 1.984375e+12 5.128826e+03 3.494684e+03 2.378162e-01 4.000000e-01 -1.621838e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 4.577933e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.162139e-02 0.000000e+00 4.971285e+10
129 1.992188e+12 5.083280e+03 3.369692e+03 2.519186e-01 4.000000e-01 -1.480814e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 4.881374e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.160537e-02 0.000000e+00 5.058832e+10
