# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 5, j = 5, mu0 = 9.2196555895e-01, icut = 19 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
111 1.7513290061e+10 3.6886323592e-06 3.5237790134e+03 7.6157077795e+09 6.3416752092e-03 1.6652437810e+00 3.9941967913e-01 0.0000000000e+00 0.0000000000e+00 -2.7319911069e-03 3.1218897652e+19 4.3021651803e+27
112 1.7651096502e+10 3.1413323251e-06 3.5237791766e+03 7.6160842654e+09 5.1932080066e-03 1.6654245800e+00 3.9949398517e-01 0.0000000000e+00 0.0000000000e+00 -2.2596658371e-03 3.1714026316e+19 4.4382855667e+27
113 1.7791043588e+10 2.6753747419e-06 3.5237793035e+03 7.6164004991e+09 4.5066290672e-03 1.6655820140e+00 3.9955864460e-01 0.0000000000e+00 0.0000000000e+00 -1.8561587950e-03 3.2220865427e+19 4.5798406774e+27
114 1.7933182559e+10 2.2786468016e-06 3.5237794024e+03 7.6166643316e+09 4.3688406546e-03 1.6657181932e+00 3.9961455936e-01 0.0000000000e+00 0.0000000000e+00 -1.5230675178e-03 3.2739790259e+19 4.7271077599e+27
115 1.8077566739e+10 1.9408422928e-06 3.5237794663e+03 7.6168842384e+09 4.7562766576e-03 1.6658350801e+00 3.9966256290e-01 0.0000000000e+00 0.0000000000e+00 -1.2510322296e-03 3.3271192801e+19 4.8803797481e+27
116 1.8224251584e+10 1.6531922284e-06 3.5237794663e+03 7.6170677459e+09 5.4738647174e-03 1.6659344700e+00 3.9970341448e-01 0.0000000000e+00 0.0000000000e+00 -1.0559528079e-03 3.3815482507e+19 5.0399661738e+27
117 1.8373294738e+10 1.4082353007e-06 3.5237794663e+03 7.6172251285e+09 6.2329985158e-03 1.6660179799e+00 3.9973779629e-01 0.0000000000e+00 0.0000000000e+00 -9.3259408273e-04 3.4373087071e+19 5.2061941368e+27
118 1.8524756087e+10 1.1996225695e-06 3.5237794663e+03 7.6173663804e+09 6.7783335943e-03 1.6660870377e+00 3.9976630994e-01 0.0000000000e+00 0.0000000000e+00 -8.5903881453e-04 3.4944453241e+19 5.3794093334e+27
119 1.8678697810e+10 1.0219513408e-06 3.5237794663e+03 7.6174986223e+09 6.9708313819e-03 1.6661428681e+00 3.9978947237e-01 0.0000000000e+00 0.0000000000e+00 -8.0934779245e-04 3.5530047661e+19 5.5599771510e+27
120 1.8835184432e+10 8.7062390412e-07 3.5237794663e+03 7.6176252744e+09 6.8389759776e-03 1.6661864975e+00 3.9980771855e-01 0.0000000000e+00 0.0000000000e+00 -7.6111640442e-04 3.6130357748e+19 5.7482838299e+27
121 1.8994282880e+10 7.4172732361e-07 3.5237794663e+03 7.6177463669e+09 6.4188656465e-03 1.6662187405e+00 3.9982139686e-01 0.0000000000e+00 0.0000000000e+00 -7.0702526559e-04 3.6745892607e+19 5.9447376993e+27
122 1.9156062531e+10 6.3193123187e-07 3.5237794663e+03 7.6178607492e+09 5.8014746457e-03 1.6662402026e+00 3.9983077115e-01 0.0000000000e+00 0.0000000000e+00 -6.4333220112e-04 3.7377183984e+19 6.1497704913e+27
123 1.9320595271e+10 5.3840081881e-07 3.5237794663e+03 7.6179665984e+09 5.0840967424e-03 1.6662512796e+00 3.9983602082e-01 0.0000000000e+00 0.0000000000e+00 -5.7170301398e-04 3.8024787261e+19 6.3638387374e+27
124 1.9487955543e+10 4.5872299443e-07 3.5237794663e+03 7.6180622787e+09 4.3525412415e-03 1.6662521476e+00 3.9983723784e-01 0.0000000000e+00 0.0000000000e+00 -4.9699975715e-04 3.8689282485e+19 6.5874252552e+27
125 1.9658220403e+10 3.9084342078e-07 3.5237794663e+03 7.6181469003e+09 3.6939426615e-03 1.6662427688e+00 3.9983442925e-01 0.0000000000e+00 0.0000000000e+00 -4.2658974658e-04 3.9371275448e+19 6.8210407286e+27
126 1.9831469571e+10 3.3301306175e-07 3.5237794663e+03 7.6182208067e+09 3.0876141053e-03 1.6662228769e+00 3.9982751190e-01 0.0000000000e+00 0.0000000000e+00 -3.6035693963e-04 4.0071398814e+19 7.0652253904e+27
127 2.0007785487e+10 2.8374267801e-07 3.5237794663e+03 7.6182843433e+09 2.5493924188e-03 1.6661919725e+00 3.9981631163e-01 0.0000000000e+00 0.0000000000e+00 -3.0027483957e-04 4.0790313286e+19 7.3205508113e+27
128 2.0187253361e+10 2.4176414374e-07 3.5237794663e+03 7.6183382330e+09 2.0844085405e-03 1.6661493080e+00 3.9980055736e-01 0.0000000000e+00 0.0000000000e+00 -2.4735921153e-04 4.1528708827e+19 7.5876218054e+27
129 2.0369961228e+10 2.0599751499e-07 3.5237794663e+03 7.6183834275e+09 1.6997693090e-03 1.6660938803e+00 3.9977987826e-01 0.0000000000e+00 0.0000000000e+00 -2.0273928350e-04 4.2287305938e+19 7.8670784575e+27
130 2.0556000000e+10 1.7552471860e-07 3.5237794663e+03 7.6184211449e+09 0.0000000000e+00 1.6660244066e+00 3.9975379589e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 4.3066856985e+19 8.1595982815e+27
