# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8976978e+01 s   cycle 1
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.6626633e-03 2.3732698e-02 3.0120602e-05 1.3216605e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.2164969e-02 1.2164969e-02 1.2164969e-02 1.2660733e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.3558987e-03 2.4082255e-03 4.4904399e-04 1.3355321e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0681166e-03 1.0571494e-02 7.3572663e-04 1.2749028e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.4211758e-02 2.5404368e-02 4.3988885e-05 1.2598114e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 3.0675389e-02 4.1533085e-02 7.2882310e-05 1.2289190e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.6932450e-02 4.3682432e-02 7.8922651e-04 1.2332536e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.2018795e-02 6.7330680e-02 2.0554255e-04 1.2184987e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.3301733e-02 7.3017595e-02 7.9575311e-03 1.2087664e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7372783e-02 1.8419901e-02 4.9804933e-03 1.2488541e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.3173675e-02 1.7435803e-02 8.8340154e-04 1.2598829e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.2660879e-02 2.0042170e-02 5.2584997e-05 1.2624056e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.6626689e-03 2.3732741e-02 3.0120634e-05 1.3216605e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.2164987e-02 1.2164987e-02 1.2164987e-02 1.2660732e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3471009e-03 2.3982916e-03 4.5529164e-04 1.3357745e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0628577e-03 1.0538905e-02 7.4546881e-04 1.2749591e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.4212010e-02 2.5377753e-02 4.3453353e-05 1.2598303e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0676104e-02 4.1512235e-02 7.2425746e-05 1.2289216e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6953975e-02 4.3681611e-02 7.8832766e-04 1.2332292e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.2020513e-02 6.7323655e-02 2.0540411e-04 1.2185021e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3307748e-02 7.3010558e-02 7.9863197e-03 1.2087632e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7353044e-02 1.8397168e-02 4.9213740e-03 1.2489106e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3198833e-02 1.7421730e-02 8.7797537e-04 1.2598282e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2678612e-02 2.0030406e-02 5.2072454e-05 1.2623734e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6727600e-03 2.3717921e-02 3.0071412e-05 1.3215658e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2169645e-02 1.2169645e-02 1.2169645e-02 1.2660782e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3441952e-03 2.3949886e-03 4.5802198e-04 1.3358545e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0613428e-03 1.0526405e-02 7.4943305e-04 1.2749842e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.4214832e-02 2.5364518e-02 4.3267351e-05 1.2598366e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0678722e-02 4.1500371e-02 7.2226587e-05 1.2289216e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6973265e-02 4.3685602e-02 7.8789105e-04 1.2332077e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.2027195e-02 6.7321416e-02 2.0538585e-04 1.2184991e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3316124e-02 7.3007523e-02 7.9984338e-03 1.2087587e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7345442e-02 1.8387057e-02 4.9005084e-03 1.2489406e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3212614e-02 1.7417156e-02 8.7575353e-04 1.2598029e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2689584e-02 2.0026668e-02 5.1922226e-05 1.2623556e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6766261e-03 2.3710204e-02 3.0053093e-05 1.3215330e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2173586e-02 1.2173586e-02 1.2173586e-02 1.2660792e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3434319e-03 2.3941209e-03 4.5875408e-04 1.3358754e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0609330e-03 1.0523137e-02 7.5055792e-04 1.2749910e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.4215760e-02 2.5361046e-02 4.3208349e-05 1.2598386e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0679868e-02 4.1496905e-02 7.2162671e-05 1.2289215e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6979792e-02 4.3687470e-02 7.8777003e-04 1.2332006e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.2029876e-02 6.7321004e-02 2.0536104e-04 1.2184977e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3319285e-02 7.3006773e-02 8.0015404e-03 1.2087570e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7343561e-02 1.8384463e-02 4.8949404e-03 1.2489491e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3216422e-02 1.7416149e-02 8.7513216e-04 1.2597963e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2692663e-02 2.0025955e-02 5.1870090e-05 1.2623510e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6776353e-03 2.3708208e-02 3.0046991e-05 1.3215248e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2174703e-02 1.2174703e-02 1.2174703e-02 1.2660798e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3432700e-03 2.3939368e-03 4.5890984e-04 1.3358799e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0608446e-03 1.0522441e-02 7.5080078e-04 1.2749925e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.4215969e-02 2.5360314e-02 4.3195403e-05 1.2598390e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0680145e-02 4.1496154e-02 7.2148590e-05 1.2289214e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6981266e-02 4.3687927e-02 7.8774440e-04 1.2331990e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.2030509e-02 6.7320932e-02 2.0535484e-04 1.2184973e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3320021e-02 7.3006620e-02 8.0021986e-03 1.2087566e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7343168e-02 1.8383916e-02 4.8937502e-03 1.2489510e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3217240e-02 1.7415945e-02 8.7499873e-04 1.2597949e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2693327e-02 2.0025820e-02 5.1858402e-05 1.2623500e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6778499e-03 2.3707790e-02 3.0045629e-05 1.3215230e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2174944e-02 1.2174944e-02 1.2174944e-02 1.2660800e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3432700e-03 2.3939368e-03 4.5890984e-04 1.3358799e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0608446e-03 1.0522441e-02 7.5080078e-04 1.2749925e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.4215969e-02 2.5360314e-02 4.3195403e-05 1.2598390e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0680145e-02 4.1496154e-02 7.2148590e-05 1.2289214e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6981266e-02 4.3687927e-02 7.8774440e-04 1.2331990e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.2030509e-02 6.7320932e-02 2.0535484e-04 1.2184973e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3320021e-02 7.3006620e-02 8.0021986e-03 1.2087566e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7343168e-02 1.8383916e-02 4.8937502e-03 1.2489510e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3217240e-02 1.7415945e-02 8.7499873e-04 1.2597949e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2693327e-02 2.0025820e-02 5.1858402e-05 1.2623500e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6778499e-03 2.3707790e-02 3.0045629e-05 1.3215230e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2174944e-02 1.2174944e-02 1.2174944e-02 1.2660800e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3434319e-03 2.3941209e-03 4.5875408e-04 1.3358754e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0609330e-03 1.0523137e-02 7.5055792e-04 1.2749910e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.4215760e-02 2.5361046e-02 4.3208349e-05 1.2598386e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0679868e-02 4.1496905e-02 7.2162671e-05 1.2289215e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6979792e-02 4.3687470e-02 7.8777003e-04 1.2332006e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.2029876e-02 6.7321004e-02 2.0536104e-04 1.2184977e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3319285e-02 7.3006773e-02 8.0015404e-03 1.2087570e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7343561e-02 1.8384463e-02 4.8949404e-03 1.2489491e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3216422e-02 1.7416149e-02 8.7513216e-04 1.2597963e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2692663e-02 2.0025955e-02 5.1870090e-05 1.2623510e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6776353e-03 2.3708208e-02 3.0046991e-05 1.3215248e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2174703e-02 1.2174703e-02 1.2174703e-02 1.2660798e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3441952e-03 2.3949886e-03 4.5802198e-04 1.3358545e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0613428e-03 1.0526405e-02 7.4943305e-04 1.2749842e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.4214832e-02 2.5364518e-02 4.3267351e-05 1.2598366e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0678722e-02 4.1500371e-02 7.2226587e-05 1.2289216e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6973265e-02 4.3685602e-02 7.8789105e-04 1.2332077e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.2027195e-02 6.7321416e-02 2.0538585e-04 1.2184991e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3316124e-02 7.3007523e-02 7.9984338e-03 1.2087587e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7345442e-02 1.8387057e-02 4.9005084e-03 1.2489406e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3212614e-02 1.7417156e-02 8.7575353e-04 1.2598029e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2689584e-02 2.0026668e-02 5.1922226e-05 1.2623556e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6766261e-03 2.3710204e-02 3.0053093e-05 1.3215330e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2173586e-02 1.2173586e-02 1.2173586e-02 1.2660792e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3471009e-03 2.3982916e-03 4.5529164e-04 1.3357745e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0628577e-03 1.0538905e-02 7.4546881e-04 1.2749591e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.4212010e-02 2.5377753e-02 4.3453353e-05 1.2598303e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0676104e-02 4.1512235e-02 7.2425746e-05 1.2289216e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.6953975e-02 4.3681611e-02 7.8832766e-04 1.2332292e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.2020513e-02 6.7323655e-02 2.0540411e-04 1.2185021e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.3307748e-02 7.3010558e-02 7.9863197e-03 1.2087632e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7353044e-02 1.8397168e-02 4.9213740e-03 1.2489106e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3198833e-02 1.7421730e-02 8.7797537e-04 1.2598282e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2678612e-02 2.0030406e-02 5.2072454e-05 1.2623734e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6727600e-03 2.3717921e-02 3.0071412e-05 1.3215658e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2169645e-02 1.2169645e-02 1.2169645e-02 1.2660782e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3417066e-03 2.3921560e-03 4.6043792e-04 1.3359230e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0599767e-03 1.0515611e-02 7.5324002e-04 1.2750067e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4218260e-02 2.5353413e-02 4.3061278e-05 1.2598434e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0683679e-02 4.1488752e-02 7.2001132e-05 1.2289206e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6997486e-02 4.3693878e-02 7.8749876e-04 1.2331816e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2038184e-02 6.7320786e-02 2.0527833e-04 1.2184930e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3328807e-02 7.3005521e-02 8.0086717e-03 1.2087518e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7339490e-02 1.8378720e-02 4.8819417e-03 1.2489693e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3225449e-02 1.7414185e-02 8.7367617e-04 1.2597809e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2700037e-02 2.0024854e-02 5.1733272e-05 1.2623403e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6799705e-03 2.3703949e-02 3.0031319e-05 1.3215059e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.2177441e-02 1.2177441e-02 1.2177441e-02 1.2660814e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3381707e-03 2.3881169e-03 4.6385368e-04 1.3360218e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0576600e-03 1.0499234e-02 7.5894670e-04 1.2750411e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4225347e-02 2.5338833e-02 4.2705544e-05 1.2598516e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0697976e-02 4.1471143e-02 7.1750731e-05 1.2289160e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7046773e-02 4.3719374e-02 7.8707843e-04 1.2331305e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2067081e-02 6.7322952e-02 2.0510880e-04 1.2184758e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3360404e-02 7.3003453e-02 8.0239947e-03 1.2087352e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7331366e-02 1.8367017e-02 4.8537871e-03 1.2490148e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3245118e-02 1.7410777e-02 8.7066547e-04 1.2597487e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2716347e-02 2.0024112e-02 5.1395070e-05 1.2623180e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6849076e-03 2.3696147e-02 2.9995308e-05 1.3214670e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.2183753e-02 1.2183753e-02 1.2183753e-02 1.2660855e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3372809e-03 2.3871002e-03 4.6466081e-04 1.3360470e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0569913e-03 1.0494948e-02 7.6031634e-04 1.2750502e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4227406e-02 2.5335485e-02 4.2599505e-05 1.2598534e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0703003e-02 4.1466985e-02 7.1707587e-05 1.2289143e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7061555e-02 4.3728950e-02 7.8699795e-04 1.2331156e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2077176e-02 6.7324412e-02 2.0506789e-04 1.2184698e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3371357e-02 7.3003233e-02 8.0280030e-03 1.2087296e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7329367e-02 1.8364127e-02 4.8465777e-03 1.2490267e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3250160e-02 1.7409988e-02 8.6994753e-04 1.2597405e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2720545e-02 2.0024169e-02 5.1294138e-05 1.2623124e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6861302e-03 2.3694467e-02 2.9986794e-05 1.3214577e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.2185452e-02 1.2185452e-02 1.2185452e-02 1.2660866e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3370936e-03 2.3868861e-03 4.6482868e-04 1.3360523e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0568456e-03 1.0494034e-02 7.6060045e-04 1.2750521e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4227841e-02 2.5334796e-02 4.2575717e-05 1.2598538e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0704131e-02 4.1466136e-02 7.1697544e-05 1.2289139e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7064787e-02 4.3731150e-02 7.8698005e-04 1.2331124e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2079459e-02 6.7324787e-02 2.0505791e-04 1.2184685e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3373842e-02 7.3003214e-02 8.0288597e-03 1.2087284e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7328944e-02 1.8363517e-02 4.8450463e-03 1.2490292e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3251229e-02 1.7409822e-02 8.6979825e-04 1.2597388e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2721434e-02 2.0024190e-02 5.1271531e-05 1.2623112e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6863873e-03 2.3694127e-02 2.9985063e-05 1.3214558e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.2185817e-02 1.2185817e-02 1.2185817e-02 1.2660868e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3370936e-03 2.3868861e-03 4.6482868e-04 1.3360523e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0568456e-03 1.0494034e-02 7.6060045e-04 1.2750521e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4227841e-02 2.5334796e-02 4.2575717e-05 1.2598538e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0704131e-02 4.1466136e-02 7.1697544e-05 1.2289139e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7064787e-02 4.3731150e-02 7.8698005e-04 1.2331124e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2079459e-02 6.7324787e-02 2.0505791e-04 1.2184685e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3373842e-02 7.3003214e-02 8.0288597e-03 1.2087284e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7328944e-02 1.8363517e-02 4.8450463e-03 1.2490292e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3251229e-02 1.7409822e-02 8.6979825e-04 1.2597388e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2721434e-02 2.0024190e-02 5.1271531e-05 1.2623112e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6863873e-03 2.3694127e-02 2.9985063e-05 1.3214558e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.2185817e-02 1.2185817e-02 1.2185817e-02 1.2660868e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3372809e-03 2.3871002e-03 4.6466081e-04 1.3360470e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0569913e-03 1.0494948e-02 7.6031634e-04 1.2750502e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4227406e-02 2.5335485e-02 4.2599505e-05 1.2598534e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0703003e-02 4.1466985e-02 7.1707587e-05 1.2289143e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7061555e-02 4.3728950e-02 7.8699795e-04 1.2331156e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2077176e-02 6.7324412e-02 2.0506789e-04 1.2184698e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3371357e-02 7.3003233e-02 8.0280030e-03 1.2087296e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7329367e-02 1.8364127e-02 4.8465777e-03 1.2490267e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3250160e-02 1.7409988e-02 8.6994753e-04 1.2597405e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2720545e-02 2.0024169e-02 5.1294138e-05 1.2623124e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6861302e-03 2.3694467e-02 2.9986794e-05 1.3214577e+10
