# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845148e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3597483e-03 2.4169410e-02 6.8287829e-06 1.3247546e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7277129e-02 2.7277129e-02 2.7277129e-02 1.2328778e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7173314e-03 2.7967389e-03 4.2449038e-04 1.3275040e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0660226e-03 1.1353809e-02 6.4259970e-04 1.2737318e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3100220e-02 2.6015951e-02 1.3040169e-06 1.2635608e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9900785e-02 4.2149457e-02 4.3666018e-05 1.2296003e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4911008e-02 4.2676150e-02 7.5515585e-04 1.2355586e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0664686e-02 6.7145929e-02 1.5414192e-04 1.2194768e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.2043449e-02 7.3010862e-02 7.2160456e-03 1.2094078e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7768251e-02 1.9043629e-02 5.8438443e-03 1.2470461e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2093718e-02 1.7583840e-02 9.2918523e-04 1.2621853e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1663102e-02 2.0116266e-02 2.1420963e-05 1.2647388e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3603185e-03 2.4169220e-02 6.8173621e-06 1.3247124e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7258293e-02 2.7258293e-02 2.7258293e-02 1.2328624e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3187059e-03 2.3551334e-03 6.7458032e-04 1.3367757e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0426862e-03 1.0698079e-02 1.0059299e-03 1.2742168e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3518487e-02 2.5635583e-02 1.2823320e-05 1.2618919e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0070118e-02 4.1836962e-02 5.2849686e-05 1.2294408e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5334850e-02 4.2728620e-02 7.5583430e-04 1.2350681e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0880868e-02 6.7058007e-02 2.1828160e-04 1.2193450e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2166561e-02 7.2913463e-02 7.5523834e-03 1.2093463e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7380680e-02 1.8660733e-02 3.7785730e-03 1.2480892e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2567448e-02 1.7377015e-02 7.4016036e-04 1.2609684e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2037290e-02 1.9955207e-02 4.0773038e-05 1.2638010e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5252868e-03 2.3945804e-02 1.2890518e-06 1.3244161e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9330333e-02 1.9330333e-02 1.9330333e-02 1.2457965e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2202351e-03 2.2500114e-03 7.4145668e-04 1.3393716e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9979624e-03 1.0430977e-02 1.0886967e-03 1.2747809e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3740848e-02 2.5449611e-02 2.0268792e-05 1.2612500e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0231487e-02 4.1666308e-02 6.4885513e-05 1.2293040e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5741887e-02 4.2868128e-02 7.7638442e-04 1.2346253e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1140818e-02 6.7045910e-02 2.4763313e-04 1.2191782e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2358461e-02 7.2878361e-02 7.7195728e-03 1.2092815e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7220166e-02 1.8465440e-02 3.2849562e-03 1.2486694e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2811497e-02 1.7298570e-02 7.0416781e-04 1.2604845e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2264067e-02 1.9900440e-02 5.1172282e-05 1.2633103e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6362547e-03 2.3822030e-02 1.5115540e-06 1.3231703e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9021083e-02 1.9021083e-02 1.9021083e-02 1.2466347e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1937728e-03 2.2219756e-03 7.5945876e-04 1.3400918e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9811052e-03 1.0359856e-02 1.1092514e-03 1.2749775e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3804149e-02 2.5397226e-02 2.2611877e-05 1.2610902e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0286300e-02 4.1616850e-02 6.8887235e-05 1.2292675e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5878415e-02 4.2927025e-02 7.8227645e-04 1.2344863e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1232978e-02 6.7048074e-02 2.5561883e-04 1.2191265e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2430311e-02 7.2870914e-02 7.7592082e-03 1.2092620e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7175815e-02 1.8410558e-02 3.1605094e-03 1.2488513e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2876026e-02 1.7277277e-02 6.9499903e-04 1.2603812e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2326350e-02 1.9886410e-02 5.4254231e-05 1.2631967e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6636997e-03 2.3786156e-02 1.5526404e-06 1.3229028e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8962021e-02 1.8962021e-02 1.8962021e-02 1.2468322e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1882514e-03 2.2161357e-03 7.6324076e-04 1.3402422e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9774308e-03 1.0345095e-02 1.1135418e-03 1.2750191e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3817639e-02 2.5386207e-02 2.3109966e-05 1.2610561e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0298460e-02 4.1606377e-02 6.9784865e-05 1.2292589e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5908375e-02 4.2940460e-02 7.8354247e-04 1.2344554e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1253474e-02 6.7048845e-02 2.5732664e-04 1.2191145e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2446442e-02 7.2869401e-02 7.7672109e-03 1.2092570e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7166541e-02 1.8399048e-02 3.1349167e-03 1.2488897e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2889526e-02 1.7272865e-02 6.9311554e-04 1.2603598e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2339520e-02 1.9883566e-02 5.4938385e-05 1.2631726e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6694006e-03 2.3778594e-02 1.5592496e-06 1.3228479e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8950144e-02 1.8950144e-02 1.8950144e-02 1.2468728e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1882514e-03 2.2161357e-03 7.6324076e-04 1.3402422e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9774308e-03 1.0345095e-02 1.1135418e-03 1.2750191e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3817639e-02 2.5386207e-02 2.3109966e-05 1.2610561e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0298460e-02 4.1606377e-02 6.9784865e-05 1.2292589e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5908375e-02 4.2940460e-02 7.8354247e-04 1.2344554e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1253474e-02 6.7048845e-02 2.5732664e-04 1.2191145e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2446442e-02 7.2869401e-02 7.7672109e-03 1.2092570e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7166541e-02 1.8399048e-02 3.1349167e-03 1.2488897e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2889526e-02 1.7272865e-02 6.9311554e-04 1.2603598e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2339520e-02 1.9883566e-02 5.4938385e-05 1.2631726e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6694006e-03 2.3778594e-02 1.5592496e-06 1.3228479e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8950144e-02 1.8950144e-02 1.8950144e-02 1.2468728e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1937728e-03 2.2219756e-03 7.5945876e-04 1.3400918e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9811052e-03 1.0359856e-02 1.1092514e-03 1.2749775e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3804149e-02 2.5397226e-02 2.2611877e-05 1.2610902e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0286300e-02 4.1616850e-02 6.8887235e-05 1.2292675e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5878415e-02 4.2927025e-02 7.8227645e-04 1.2344863e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1232978e-02 6.7048074e-02 2.5561883e-04 1.2191265e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2430311e-02 7.2870914e-02 7.7592082e-03 1.2092620e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7175815e-02 1.8410558e-02 3.1605094e-03 1.2488513e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2876026e-02 1.7277277e-02 6.9499903e-04 1.2603812e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2326350e-02 1.9886410e-02 5.4254231e-05 1.2631967e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6636997e-03 2.3786156e-02 1.5526404e-06 1.3229028e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8962021e-02 1.8962021e-02 1.8962021e-02 1.2468322e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2202351e-03 2.2500114e-03 7.4145668e-04 1.3393716e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9979624e-03 1.0430977e-02 1.0886967e-03 1.2747809e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3740848e-02 2.5449611e-02 2.0268792e-05 1.2612500e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0231487e-02 4.1666308e-02 6.4885513e-05 1.2293040e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5741887e-02 4.2868128e-02 7.7638442e-04 1.2346253e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1140818e-02 6.7045910e-02 2.4763313e-04 1.2191782e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2358461e-02 7.2878361e-02 7.7195728e-03 1.2092815e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7220166e-02 1.8465440e-02 3.2849562e-03 1.2486694e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2811497e-02 1.7298570e-02 7.0416781e-04 1.2604845e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2264067e-02 1.9900440e-02 5.1172282e-05 1.2633103e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6362547e-03 2.3822030e-02 1.5115540e-06 1.3231703e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9021083e-02 1.9021083e-02 1.9021083e-02 1.2466347e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3187059e-03 2.3551334e-03 6.7458032e-04 1.3367757e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0426862e-03 1.0698079e-02 1.0059299e-03 1.2742168e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3518487e-02 2.5635583e-02 1.2823320e-05 1.2618919e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0070118e-02 4.1836962e-02 5.2849686e-05 1.2294408e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5334850e-02 4.2728620e-02 7.5583430e-04 1.2350681e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0880868e-02 6.7058007e-02 2.1828160e-04 1.2193450e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2166561e-02 7.2913463e-02 7.5523834e-03 1.2093463e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7380680e-02 1.8660733e-02 3.7785730e-03 1.2480892e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2567448e-02 1.7377015e-02 7.4016036e-04 1.2609684e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2037290e-02 1.9955207e-02 4.0773038e-05 1.2638010e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5252868e-03 2.3945804e-02 1.2890518e-06 1.3244161e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9330333e-02 1.9330333e-02 1.9330333e-02 1.2457965e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1311673e-03 2.1560099e-03 8.0117906e-04 1.3417164e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9345918e-03 1.0195436e-02 1.1533749e-03 1.2753654e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3956817e-02 2.5272358e-02 2.8460969e-05 1.2606096e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0437512e-02 4.1500519e-02 8.1300577e-05 1.2290548e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6232919e-02 4.3100117e-02 7.9818605e-04 1.2340212e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1489436e-02 6.7069827e-02 2.7594648e-04 1.2188728e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2634965e-02 7.2865468e-02 7.8386271e-03 1.2090958e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7073832e-02 1.8284003e-02 2.8893572e-03 1.2491836e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3021765e-02 1.7228743e-02 6.7576376e-04 1.2600617e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2471053e-02 1.9856277e-02 6.2450236e-05 1.2628395e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7261716e-03 2.3704051e-02 1.5979225e-06 1.3222193e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8846754e-02 1.8846754e-02 1.8846754e-02 1.2471553e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9808053e-03 1.9992100e-03 8.8741307e-04 1.3459979e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7956049e-03 9.8236172e-03 1.2568047e-03 1.2765974e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4282696e-02 2.4955721e-02 4.5036235e-05 1.2598748e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0811437e-02 4.1200493e-02 1.1204020e-04 1.2287871e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7178448e-02 4.3654557e-02 8.4373072e-04 1.2330305e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2239148e-02 6.7160540e-02 3.3007890e-04 1.2183624e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3271692e-02 7.2863091e-02 7.9425111e-03 1.2088102e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6848734e-02 1.8010261e-02 2.3640493e-03 1.2501978e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3318935e-02 1.7116741e-02 6.4994987e-04 1.2596896e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2777288e-02 1.9790119e-02 8.1420400e-05 1.2623602e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8609249e-03 2.3517514e-02 1.6489601e-06 1.3210150e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8670056e-02 1.8670056e-02 1.8670056e-02 1.2479609e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9385070e-03 1.9553793e-03 9.0769762e-04 1.3472678e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7496239e-03 9.7215387e-03 1.2853611e-03 1.2769760e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4362519e-02 2.4860755e-02 5.0234810e-05 1.2597312e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0913921e-02 4.1110111e-02 1.2078418e-04 1.2287403e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7457390e-02 4.3835458e-02 8.5765770e-04 1.2327601e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2474223e-02 6.7195077e-02 3.4591433e-04 1.2182161e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3481530e-02 7.2866183e-02 7.9476506e-03 1.2087261e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6789247e-02 1.7940822e-02 2.2384413e-03 1.2504943e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3390277e-02 1.7085576e-02 6.4722378e-04 1.2596352e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2853321e-02 1.9772369e-02 8.6640446e-05 1.2622743e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8960747e-03 2.3470589e-02 1.6488267e-06 1.3207280e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8634961e-02 1.8634961e-02 1.8634961e-02 1.2481732e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9295656e-03 1.9461255e-03 9.1178774e-04 1.3475392e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7396566e-03 9.7001112e-03 1.2913942e-03 1.2770561e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4379695e-02 2.4840472e-02 5.1366897e-05 1.2596994e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0936126e-02 4.1090760e-02 1.2283260e-04 1.2287300e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7517678e-02 4.3875340e-02 8.6084840e-04 1.2327018e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2526057e-02 6.7203136e-02 3.4943898e-04 1.2181834e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3528102e-02 7.2867256e-02 7.9483569e-03 1.2087070e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6776978e-02 1.7926559e-02 2.2134179e-03 1.2505561e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3405065e-02 1.7079083e-02 6.4697985e-04 1.2596241e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2869299e-02 1.9768748e-02 8.7802449e-05 1.2622561e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9036168e-03 2.3461080e-02 1.6487961e-06 1.3206652e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8628306e-02 1.8628306e-02 1.8628306e-02 1.2482163e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9295656e-03 1.9461255e-03 9.1178774e-04 1.3475392e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7396566e-03 9.7001112e-03 1.2913942e-03 1.2770561e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4379695e-02 2.4840472e-02 5.1366897e-05 1.2596994e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0936126e-02 4.1090760e-02 1.2283260e-04 1.2287300e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7517678e-02 4.3875340e-02 8.6084840e-04 1.2327018e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2526057e-02 6.7203136e-02 3.4943898e-04 1.2181834e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3528102e-02 7.2867256e-02 7.9483569e-03 1.2087070e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6776978e-02 1.7926559e-02 2.2134179e-03 1.2505561e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3405065e-02 1.7079083e-02 6.4697985e-04 1.2596241e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2869299e-02 1.9768748e-02 8.7802449e-05 1.2622561e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9036168e-03 2.3461080e-02 1.6487961e-06 1.3206652e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8628306e-02 1.8628306e-02 1.8628306e-02 1.2482163e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9385070e-03 1.9553793e-03 9.0769762e-04 1.3472678e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7496239e-03 9.7215387e-03 1.2853611e-03 1.2769760e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4362519e-02 2.4860755e-02 5.0234810e-05 1.2597312e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0913921e-02 4.1110111e-02 1.2078418e-04 1.2287403e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7457390e-02 4.3835458e-02 8.5765770e-04 1.2327601e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2474223e-02 6.7195077e-02 3.4591433e-04 1.2182161e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3481530e-02 7.2866183e-02 7.9476506e-03 1.2087261e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6789247e-02 1.7940822e-02 2.2384413e-03 1.2504943e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3390277e-02 1.7085576e-02 6.4722378e-04 1.2596352e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2853321e-02 1.9772369e-02 8.6640446e-05 1.2622743e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8960747e-03 2.3470589e-02 1.6488267e-06 1.3207280e+10
