# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 8.730062e+03 1.275133e+05 4.160562e-01 4.000000e-01 1.605622e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.467338e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.111611e-02 0.000000e+00 3.424608e+10
103 1.789062e+12 8.647954e+03 1.246665e+05 4.209940e-01 4.000000e-01 2.099397e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.428394e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.174669e-02 0.000000e+00 3.415671e+10
104 1.796875e+12 8.565291e+03 1.218713e+05 4.261176e-01 4.000000e-01 2.611763e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.389949e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.240909e-02 0.000000e+00 3.407042e+10
105 1.804688e+12 8.482020e+03 1.191260e+05 4.314375e-01 4.000000e-01 3.143752e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.352006e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.310574e-02 0.000000e+00 3.398723e+10
106 1.812500e+12 8.398086e+03 1.164286e+05 4.369646e-01 4.000000e-01 3.696459e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.314562e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.383934e-02 0.000000e+00 3.390717e+10
107 1.820312e+12 8.313431e+03 1.137774e+05 4.427103e-01 4.000000e-01 4.271028e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.277601e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.461290e-02 0.000000e+00 3.383031e+10
108 1.828125e+12 8.227991e+03 1.111706e+05 4.486874e-01 4.000000e-01 4.868737e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.241128e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.542974e-02 0.000000e+00 3.375675e+10
109 1.835938e+12 8.141696e+03 1.086063e+05 4.549094e-01 4.000000e-01 5.490937e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.205136e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.629363e-02 0.000000e+00 3.368670e+10
110 1.843750e+12 8.054472e+03 1.060828e+05 4.613912e-01 4.000000e-01 6.139123e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.169621e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.720873e-02 0.000000e+00 3.362046e+10
111 1.851562e+12 7.966239e+03 1.035983e+05 4.681497e-01 4.000000e-01 6.814968e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.134602e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.817978e-02 0.000000e+00 3.355850e+10
112 1.859375e+12 7.876907e+03 1.011508e+05 4.752022e-01 4.000000e-01 7.520215e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.100070e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.921212e-02 0.000000e+00 3.350149e+10
113 1.867188e+12 7.786380e+03 9.873850e+04 4.825686e-01 4.000000e-01 8.256858e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.066044e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.031180e-02 0.000000e+00 3.345046e+10
114 1.875000e+12 7.694550e+03 9.635949e+04 4.902713e-01 4.000000e-01 9.027128e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.032560e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.148577e-02 0.000000e+00 3.340688e+10
115 1.882812e+12 7.601300e+03 9.401172e+04 4.983347e-01 4.000000e-01 9.833468e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 3.999632e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.274196e-02 0.000000e+00 3.337287e+10
116 1.890625e+12 7.506496e+03 9.169314e+04 5.067869e-01 4.000000e-01 1.067869e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.967324e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.408956e-02 0.000000e+00 3.335148e+10
117 1.898438e+12 7.409991e+03 8.940153e+04 5.156590e-01 4.000000e-01 1.156590e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.935699e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.553923e-02 0.000000e+00 3.334701e+10
118 1.906250e+12 7.311617e+03 8.713457e+04 5.249869e-01 4.000000e-01 1.249869e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.904836e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.710346e-02 0.000000e+00 3.336558e+10
119 1.914062e+12 7.211184e+03 8.488977e+04 5.348125e-01 4.000000e-01 1.348125e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 3.874881e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.879694e-02 0.000000e+00 3.341577e+10
120 1.921875e+12 7.108472e+03 8.266441e+04 5.451833e-01 4.000000e-01 1.451833e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.845981e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.063722e-02 0.000000e+00 3.350960e+10
121 1.929688e+12 7.003227e+03 8.045547e+04 5.561546e-01 4.000000e-01 1.561546e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 3.818343e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.264532e-02 0.000000e+00 3.366379e+10
122 1.937500e+12 6.895150e+03 7.825962e+04 5.677926e-01 4.000000e-01 1.677926e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.792284e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.484679e-02 0.000000e+00 3.390157e+10
123 1.945312e+12 6.783890e+03 7.607301e+04 5.801768e-01 4.000000e-01 1.801768e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 3.768178e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.727306e-02 0.000000e+00 3.425517e+10
124 1.953125e+12 6.669016e+03 7.389118e+04 5.934134e-01 4.000000e-01 1.934134e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.746740e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.996345e-02 0.000000e+00 3.476946e+10
125 1.960938e+12 6.549992e+03 7.170866e+04 6.076681e-01 4.000000e-01 2.076681e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 3.729455e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.296831e-02 0.000000e+00 3.550818e+10
126 1.968750e+12 6.426084e+03 6.951815e+04 6.232754e-01 4.000000e-01 2.232754e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.720164e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.635513e-02 0.000000e+00 3.656630e+10
127 1.976562e+12 6.296132e+03 6.730811e+04 6.410772e-01 4.000000e-01 2.410772e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 3.730468e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.022280e-02 0.000000e+00 3.810144e+10
128 1.984375e+12 6.157795e+03 6.505515e+04 6.633962e-01 4.000000e-01 2.633962e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.796097e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.474355e-02 0.000000e+00 4.042552e+10
129 1.992188e+12 6.002593e+03 6.267317e+04 7.029096e-01 4.000000e-01 3.029096e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 4.147167e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.041736e-02 0.000000e+00 4.429410e+10
