# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8733944e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.0992770e-03 2.6230586e-02 1.0818715e-07 1.3411999e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1327155e-02 2.1327155e-02 2.1327155e-02 1.2410301e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6216089e-03 4.6249060e-03 3.9047620e-05 1.3031823e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 5.9781704e-03 1.1881014e-02 3.7177820e-05 1.2850374e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9237292e-03 2.4821056e-02 1.2296970e-06 1.2738863e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3456190e-02 4.1042118e-02 7.6966668e-05 1.2368101e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4168812e-02 3.3090683e-02 4.5715058e-04 1.2535824e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0811047e-02 6.1643096e-02 1.2106355e-04 1.2277495e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.9963455e-02 6.8992282e-02 3.5545505e-03 1.2180573e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8043887e-02 2.1933905e-02 2.3929907e-03 1.2447984e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.7482564e-03 1.6766190e-02 3.6179741e-04 1.2862914e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.0438222e-03 1.9417377e-02 4.4859536e-05 1.2848364e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.1030244e-03 2.6250884e-02 1.0821417e-07 1.3402668e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1369506e-02 2.1369506e-02 2.1369506e-02 1.2400279e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.1464264e-03 3.3238118e-03 4.3020424e-04 1.3108198e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.9207116e-03 1.2114878e-02 5.8024033e-04 1.2744259e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.0751103e-02 2.5359080e-02 9.9365651e-06 1.2676437e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5307593e-02 4.1489593e-02 4.4498717e-05 1.2345259e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.7047398e-02 3.4876551e-02 7.0370573e-04 1.2472513e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.2775549e-02 6.2619207e-02 1.7664502e-04 1.2259899e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.2440764e-02 6.9769198e-02 5.5297331e-03 1.2160133e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8486769e-02 2.1407026e-02 4.6486093e-03 1.2439516e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.0595572e-03 1.7417323e-02 9.1446312e-04 1.2695062e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.9323290e-03 1.9953033e-02 3.2399426e-05 1.2711235e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.1353403e-03 2.5980197e-02 1.2325530e-06 1.3228297e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6387590e-02 1.6387590e-02 1.6387590e-02 1.2494549e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8769134e-03 2.9803963e-03 5.4092158e-04 1.3176917e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.4657486e-03 1.2138977e-02 7.4249477e-04 1.2736233e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1561808e-02 2.5688081e-02 1.6243334e-05 1.2662212e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6453798e-02 4.1758157e-02 5.4450363e-05 1.2339918e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.8716935e-02 3.6302415e-02 7.1991402e-04 1.2452009e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4257756e-02 6.3379422e-02 2.0057405e-04 1.2255150e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4169977e-02 7.0317573e-02 6.0631694e-03 1.2155890e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8429622e-02 2.0884682e-02 4.9458208e-03 1.2451388e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0010414e-02 1.7625652e-02 8.1042713e-04 1.2674287e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.7912531e-03 2.0106925e-02 4.2452881e-05 1.2693385e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3081941e-03 2.5626017e-02 1.4664879e-06 1.3224597e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6827682e-02 1.6827682e-02 1.6827682e-02 1.2498016e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8008093e-03 2.8903644e-03 5.7212608e-04 1.3199864e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.5897796e-03 1.2109523e-02 7.8901374e-04 1.2738184e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1794667e-02 2.5773180e-02 1.8360508e-05 1.2660738e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6799149e-02 4.1823179e-02 5.7813565e-05 1.2340423e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9229869e-02 3.6770375e-02 7.2442251e-04 1.2448238e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4740453e-02 6.3617800e-02 2.0927895e-04 1.2255366e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4731862e-02 7.0489088e-02 6.1926086e-03 1.2156338e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8386972e-02 2.0710013e-02 4.9720928e-03 1.2457678e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0257981e-02 1.7662934e-02 7.8240633e-04 1.2672255e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0016809e-02 2.0134166e-02 4.5485444e-05 1.2691940e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3529502e-03 2.5498874e-02 1.5070009e-06 1.3226823e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6958063e-02 1.6958063e-02 1.6958063e-02 1.2501286e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7852099e-03 2.8721892e-03 5.7863129e-04 1.3204797e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.6137530e-03 1.2101073e-02 7.9880550e-04 1.2738750e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1842889e-02 2.5789132e-02 1.8833436e-05 1.2660502e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6870873e-02 4.1834725e-02 5.8565562e-05 1.2340575e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9337979e-02 3.6868761e-02 7.2550824e-04 1.2447503e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4842148e-02 6.3666723e-02 2.1114177e-04 1.2255438e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4850083e-02 7.0524074e-02 6.2182383e-03 1.2156462e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8376718e-02 2.0672800e-02 4.9726013e-03 1.2459075e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0308184e-02 1.7669207e-02 7.7688712e-04 1.2671966e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0062555e-02 2.0138740e-02 4.6127145e-05 1.2691765e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3622757e-03 2.5471253e-02 1.5144640e-06 1.3227337e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6983864e-02 1.6983864e-02 1.6983864e-02 1.2502052e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.7852099e-03 2.8721892e-03 5.7863129e-04 1.3204797e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.6137530e-03 1.2101073e-02 7.9880550e-04 1.2738750e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1842889e-02 2.5789132e-02 1.8833436e-05 1.2660502e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6870873e-02 4.1834725e-02 5.8565562e-05 1.2340575e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9337979e-02 3.6868761e-02 7.2550824e-04 1.2447503e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4842148e-02 6.3666723e-02 2.1114177e-04 1.2255438e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4850083e-02 7.0524074e-02 6.2182383e-03 1.2156462e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8376718e-02 2.0672800e-02 4.9726013e-03 1.2459075e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0308184e-02 1.7669207e-02 7.7688712e-04 1.2671966e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0062555e-02 2.0138740e-02 4.6127145e-05 1.2691765e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3622757e-03 2.5471253e-02 1.5144640e-06 1.3227337e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6983864e-02 1.6983864e-02 1.6983864e-02 1.2502052e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8008093e-03 2.8903644e-03 5.7212608e-04 1.3199864e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.5897796e-03 1.2109523e-02 7.8901374e-04 1.2738184e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1794667e-02 2.5773180e-02 1.8360508e-05 1.2660738e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6799149e-02 4.1823179e-02 5.7813565e-05 1.2340423e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9229869e-02 3.6770375e-02 7.2442251e-04 1.2448238e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4740453e-02 6.3617800e-02 2.0927895e-04 1.2255366e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4731862e-02 7.0489088e-02 6.1926086e-03 1.2156338e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8386972e-02 2.0710013e-02 4.9720928e-03 1.2457678e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0257981e-02 1.7662934e-02 7.8240633e-04 1.2672255e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0016809e-02 2.0134166e-02 4.5485444e-05 1.2691940e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3529502e-03 2.5498874e-02 1.5070009e-06 1.3226823e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6958063e-02 1.6958063e-02 1.6958063e-02 1.2501286e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8769134e-03 2.9803963e-03 5.4092158e-04 1.3176917e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.4657486e-03 1.2138977e-02 7.4249477e-04 1.2736233e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1561808e-02 2.5688081e-02 1.6243334e-05 1.2662212e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6453798e-02 4.1758157e-02 5.4450363e-05 1.2339918e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.8716935e-02 3.6302415e-02 7.1991402e-04 1.2452009e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.4257756e-02 6.3379422e-02 2.0057405e-04 1.2255150e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.4169977e-02 7.0317573e-02 6.0631694e-03 1.2155890e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8429622e-02 2.0884682e-02 4.9458208e-03 1.2451388e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0010414e-02 1.7625652e-02 8.1042713e-04 1.2674287e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.7912531e-03 2.0106925e-02 4.2452881e-05 1.2693385e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3081941e-03 2.5626017e-02 1.4664879e-06 1.3224597e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6827682e-02 1.6827682e-02 1.6827682e-02 1.2498016e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.1464264e-03 3.3238118e-03 4.3020424e-04 1.3108198e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.9207116e-03 1.2114878e-02 5.8024033e-04 1.2744259e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.0751103e-02 2.5359080e-02 9.9365651e-06 1.2676437e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5307593e-02 4.1489593e-02 4.4498717e-05 1.2345259e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.7047398e-02 3.4876551e-02 7.0370573e-04 1.2472513e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.2775549e-02 6.2619207e-02 1.7664502e-04 1.2259899e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.2440764e-02 6.9769198e-02 5.5297331e-03 1.2160133e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8486769e-02 2.1407026e-02 4.6486093e-03 1.2439516e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.0595572e-03 1.7417323e-02 9.1446312e-04 1.2695062e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.9323290e-03 1.9953033e-02 3.2399426e-05 1.2711235e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.1353403e-03 2.5980197e-02 1.2325530e-06 1.3228297e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6387590e-02 1.6387590e-02 1.6387590e-02 1.2494549e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6418937e-03 2.7079613e-03 6.4196093e-04 1.3224635e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8318518e-03 1.2002549e-02 8.9601783e-04 1.2719138e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2333327e-02 2.5962759e-02 2.3780558e-05 1.2632321e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.7635912e-02 4.2001945e-02 6.6486390e-05 1.2316223e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0468687e-02 3.7933499e-02 7.3877816e-04 1.2414208e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5953647e-02 6.4304147e-02 2.2980293e-04 1.2230141e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.6173564e-02 7.1032028e-02 6.4694900e-03 1.2131736e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8290099e-02 2.0342307e-02 4.9102186e-03 1.2447281e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.0800122e-02 1.7740751e-02 7.2969754e-04 1.2643705e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.0517752e-02 2.0214916e-02 5.2630557e-05 1.2664307e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.4531581e-03 2.5244990e-02 1.5519101e-06 1.3205883e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7263959e-02 1.7263959e-02 1.7263959e-02 1.2483604e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3004594e-03 2.3351894e-03 7.8980379e-04 1.3335131e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0866205e-03 1.1448448e-02 1.1249037e-03 1.2737328e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3416864e-02 2.5976834e-02 3.8372338e-05 1.2619158e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9385946e-02 4.1964303e-02 9.5415670e-05 1.2306942e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3509009e-02 4.0796625e-02 7.9115696e-04 1.2381644e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9003512e-02 6.5738439e-02 2.8137345e-04 1.2213449e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.9689040e-02 7.1980705e-02 6.9619148e-03 1.2116723e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7814522e-02 1.9351616e-02 3.7333158e-03 1.2475804e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1817341e-02 1.7653245e-02 6.6301422e-04 1.2635199e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1473626e-02 2.0148185e-02 7.1798995e-05 1.2656464e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6321340e-03 2.4430948e-02 1.5957962e-06 1.3215099e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7799808e-02 1.7799808e-02 1.7799808e-02 1.2492669e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2099546e-03 2.2391984e-03 8.2597880e-04 1.3369964e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1010767e-03 1.1251880e-02 1.1765364e-03 1.2747832e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3662764e-02 2.5859568e-02 4.3238310e-05 1.2620192e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9814734e-02 4.1847371e-02 1.0389253e-04 1.2307725e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4394721e-02 4.1643669e-02 8.0734640e-04 1.2375442e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9909577e-02 6.6130099e-02 2.9723831e-04 1.2210876e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0724407e-02 7.2217548e-02 7.0607110e-03 1.2114667e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7649202e-02 1.9086119e-02 3.3192163e-03 1.2487877e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2050988e-02 1.7579593e-02 6.5420831e-04 1.2637607e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1694005e-02 2.0090796e-02 7.6965445e-05 1.2658955e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6772489e-03 2.4194344e-02 1.5928624e-06 1.3221091e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7918562e-02 1.7918562e-02 1.7918562e-02 1.2498718e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1915070e-03 2.2196970e-03 8.3325072e-04 1.3377312e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1022753e-03 1.1210297e-02 1.1872216e-03 1.2750217e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3709183e-02 2.5827601e-02 4.4289661e-05 1.2620644e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9905996e-02 4.1820072e-02 1.0578200e-04 1.2307939e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4587446e-02 4.1834145e-02 8.1095151e-04 1.2374161e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0107582e-02 6.6215743e-02 3.0079772e-04 1.2210324e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0948609e-02 7.2268444e-02 7.0788995e-03 1.2114242e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7612910e-02 1.9031328e-02 3.2368105e-03 1.2490562e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2097980e-02 1.7562183e-02 6.5273438e-04 1.2638283e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1736435e-02 2.0077293e-02 7.8081507e-05 1.2659711e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6871773e-03 2.4144714e-02 1.5924672e-06 1.3222360e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7941792e-02 1.7941792e-02 1.7941792e-02 1.2500110e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1915070e-03 2.2196970e-03 8.3325072e-04 1.3377312e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1022753e-03 1.1210297e-02 1.1872216e-03 1.2750217e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3709183e-02 2.5827601e-02 4.4289661e-05 1.2620644e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9905996e-02 4.1820072e-02 1.0578200e-04 1.2307939e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4587446e-02 4.1834145e-02 8.1095151e-04 1.2374161e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0107582e-02 6.6215743e-02 3.0079772e-04 1.2210324e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0948609e-02 7.2268444e-02 7.0788995e-03 1.2114242e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7612910e-02 1.9031328e-02 3.2368105e-03 1.2490562e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2097980e-02 1.7562183e-02 6.5273438e-04 1.2638283e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1736435e-02 2.0077293e-02 7.8081507e-05 1.2659711e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6871773e-03 2.4144714e-02 1.5924672e-06 1.3222360e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7941792e-02 1.7941792e-02 1.7941792e-02 1.2500110e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.2099546e-03 2.2391984e-03 8.2597880e-04 1.3369964e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1010767e-03 1.1251880e-02 1.1765364e-03 1.2747832e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3662764e-02 2.5859568e-02 4.3238310e-05 1.2620192e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9814734e-02 4.1847371e-02 1.0389253e-04 1.2307725e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4394721e-02 4.1643669e-02 8.0734640e-04 1.2375442e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9909577e-02 6.6130099e-02 2.9723831e-04 1.2210876e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0724407e-02 7.2217548e-02 7.0607110e-03 1.2114667e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7649202e-02 1.9086119e-02 3.3192163e-03 1.2487877e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2050988e-02 1.7579593e-02 6.5420831e-04 1.2637607e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1694005e-02 2.0090796e-02 7.6965445e-05 1.2658955e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.6772489e-03 2.4194344e-02 1.5928624e-06 1.3221091e+10
