# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845147e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2685009e-03 2.4215339e-02 6.8770155e-06 1.3257967e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7127589e-02 2.7127589e-02 2.7127589e-02 1.2330199e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8079361e-03 2.9031738e-03 3.7863634e-04 1.3254695e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 9.0149291e-03 1.1489362e-02 5.6881241e-04 1.2738264e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3054506e-02 2.6091021e-02 1.2922264e-06 1.2635836e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9845971e-02 4.2214322e-02 4.4385016e-05 1.2296387e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4772662e-02 4.2651199e-02 7.5444386e-04 1.2357143e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0632334e-02 6.7159406e-02 1.5127347e-04 1.2194676e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1997472e-02 7.3027734e-02 7.0874546e-03 1.2094297e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7840408e-02 1.9127921e-02 6.2181812e-03 1.2468232e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1916061e-02 1.7615778e-02 9.8106166e-04 1.2626577e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1546474e-02 2.0138028e-02 2.1679456e-05 1.2649843e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2694179e-03 2.4215036e-02 6.8633547e-06 1.3257500e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7109810e-02 2.7109810e-02 2.7109810e-02 1.2330036e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3599897e-03 2.3994747e-03 6.6152641e-04 1.3356236e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0543133e-03 1.0807821e-02 9.7725496e-04 1.2740492e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3489881e-02 2.5697890e-02 1.2819174e-05 1.2619230e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0047174e-02 4.1889178e-02 5.3050073e-05 1.2294531e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5245677e-02 4.2716468e-02 7.5477311e-04 1.2351658e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0858605e-02 6.7071541e-02 2.1877224e-04 1.2193451e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2135899e-02 7.2927412e-02 7.4590832e-03 1.2093596e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7434249e-02 1.8720740e-02 3.9939160e-03 1.2479140e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2474911e-02 1.7404917e-02 7.4690084e-04 1.2611825e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1966215e-02 1.9974975e-02 4.0970035e-05 1.2639499e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4949748e-03 2.3978679e-02 1.2844531e-06 1.3246876e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9293227e-02 1.9293227e-02 1.9293227e-02 1.2458197e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2387708e-03 2.2696761e-03 7.4125660e-04 1.3387650e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0160379e-03 1.0515536e-02 1.0785610e-03 1.2746070e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3728145e-02 2.5499825e-02 2.0620681e-05 1.2612419e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0220688e-02 4.1707064e-02 6.6011451e-05 1.2293025e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5677644e-02 4.2859288e-02 7.7733352e-04 1.2346931e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1130709e-02 6.7056103e-02 2.5172499e-04 1.2191714e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2334235e-02 7.2888742e-02 7.6368648e-03 1.2092919e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7258139e-02 1.8510918e-02 3.3781539e-03 1.2485411e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2747097e-02 1.7321940e-02 7.0205425e-04 1.2606287e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2213201e-02 1.9916835e-02 5.2093609e-05 1.2634147e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6219698e-03 2.3846604e-02 1.5108291e-06 1.3232648e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8994707e-02 1.8994707e-02 1.8994707e-02 1.2466499e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2058584e-03 2.2347667e-03 7.6265652e-04 1.3396493e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9992185e-03 1.0435790e-02 1.1042002e-03 1.2748089e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3796547e-02 2.5443214e-02 2.3082496e-05 1.2610678e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0279779e-02 4.1653954e-02 7.0627034e-05 1.2292603e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5821644e-02 4.2919511e-02 7.8422324e-04 1.2345457e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1227280e-02 6.7057137e-02 2.6088363e-04 1.2191167e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2407754e-02 7.2880089e-02 7.6789731e-03 1.2092717e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7208696e-02 1.8451603e-02 3.2201734e-03 1.2487388e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2818452e-02 1.7298891e-02 6.9090053e-04 1.2605099e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2281053e-02 1.9901693e-02 5.5530671e-05 1.2632890e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6534801e-03 2.3808481e-02 1.5525359e-06 1.3229578e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8937468e-02 1.8937468e-02 1.8937468e-02 1.2468479e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1989396e-03 2.2274450e-03 7.6715444e-04 1.3398358e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9952939e-03 1.0419053e-02 1.1093929e-03 1.2748534e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3811394e-02 2.5431202e-02 2.3622689e-05 1.2610296e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0293248e-02 4.1642632e-02 7.1785772e-05 1.2292497e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5853191e-02 4.2933180e-02 7.8573290e-04 1.2345131e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1248826e-02 6.7057582e-02 2.6289483e-04 1.2191039e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2424236e-02 7.2878328e-02 7.6873908e-03 1.2092666e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7198351e-02 1.8439156e-02 3.1879177e-03 1.2487806e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2833381e-02 1.7294104e-02 6.8862803e-04 1.2604854e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2295442e-02 1.9898625e-02 5.6314372e-05 1.2632622e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6600936e-03 2.3800481e-02 1.5593412e-06 1.3228936e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8926731e-02 1.8926731e-02 1.8926731e-02 1.2468869e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.1989396e-03 2.2274450e-03 7.6715444e-04 1.3398358e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9952939e-03 1.0419053e-02 1.1093929e-03 1.2748534e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3811394e-02 2.5431202e-02 2.3622689e-05 1.2610296e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0293248e-02 4.1642632e-02 7.1785772e-05 1.2292497e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5853191e-02 4.2933180e-02 7.8573290e-04 1.2345131e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1248826e-02 6.7057582e-02 2.6289483e-04 1.2191039e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2424236e-02 7.2878328e-02 7.6873908e-03 1.2092666e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7198351e-02 1.8439156e-02 3.1879177e-03 1.2487806e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2833381e-02 1.7294104e-02 6.8862803e-04 1.2604854e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2295442e-02 1.9898625e-02 5.6314372e-05 1.2632622e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6600936e-03 2.3800481e-02 1.5593412e-06 1.3228936e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8926731e-02 1.8926731e-02 1.8926731e-02 1.2468869e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2058584e-03 2.2347667e-03 7.6265652e-04 1.3396493e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9992185e-03 1.0435790e-02 1.1042002e-03 1.2748089e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3796547e-02 2.5443214e-02 2.3082496e-05 1.2610678e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0279779e-02 4.1653954e-02 7.0627034e-05 1.2292603e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5821644e-02 4.2919511e-02 7.8422324e-04 1.2345457e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1227280e-02 6.7057137e-02 2.6088363e-04 1.2191167e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2407754e-02 7.2880089e-02 7.6789731e-03 1.2092717e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7208696e-02 1.8451603e-02 3.2201734e-03 1.2487388e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2818452e-02 1.7298891e-02 6.9090053e-04 1.2605099e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2281053e-02 1.9901693e-02 5.5530671e-05 1.2632890e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6534801e-03 2.3808481e-02 1.5525359e-06 1.3229578e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8937468e-02 1.8937468e-02 1.8937468e-02 1.2468479e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2387708e-03 2.2696761e-03 7.4125660e-04 1.3387650e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0160379e-03 1.0515536e-02 1.0785610e-03 1.2746070e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3728145e-02 2.5499825e-02 2.0620681e-05 1.2612419e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0220688e-02 4.1707064e-02 6.6011451e-05 1.2293025e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5677644e-02 4.2859288e-02 7.7733352e-04 1.2346931e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1130709e-02 6.7056103e-02 2.5172499e-04 1.2191714e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2334235e-02 7.2888742e-02 7.6368648e-03 1.2092919e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7258139e-02 1.8510918e-02 3.3781539e-03 1.2485411e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2747097e-02 1.7321940e-02 7.0205425e-04 1.2606287e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2213201e-02 1.9916835e-02 5.2093609e-05 1.2634147e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6219698e-03 2.3846604e-02 1.5108291e-06 1.3232648e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8994707e-02 1.8994707e-02 1.8994707e-02 1.2466499e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3599897e-03 2.3994747e-03 6.6152641e-04 1.3356236e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0543133e-03 1.0807821e-02 9.7725496e-04 1.2740492e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3489881e-02 2.5697890e-02 1.2819174e-05 1.2619230e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0047174e-02 4.1889178e-02 5.3050073e-05 1.2294531e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5245677e-02 4.2716468e-02 7.5477311e-04 1.2351658e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0858605e-02 6.7071541e-02 2.1877224e-04 1.2193451e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.2135899e-02 7.2927412e-02 7.4590832e-03 1.2093596e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7434249e-02 1.8720740e-02 3.9939160e-03 1.2479140e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2474911e-02 1.7404917e-02 7.4690084e-04 1.2611825e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1966215e-02 1.9974975e-02 4.0970035e-05 1.2639499e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4949748e-03 2.3978679e-02 1.2844531e-06 1.3246876e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9293227e-02 1.9293227e-02 1.9293227e-02 1.2458197e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1278507e-03 2.1525475e-03 8.1219831e-04 1.3416853e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9488465e-03 1.0249025e-02 1.1592856e-03 1.2752344e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3962345e-02 2.5307146e-02 2.9370021e-05 1.2605523e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0441952e-02 4.1528092e-02 8.5118076e-05 1.2290337e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6195529e-02 4.3096771e-02 8.0397552e-04 1.2340588e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1499288e-02 6.7076810e-02 2.8561320e-04 1.2188500e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2618135e-02 7.2872164e-02 7.7639872e-03 1.2091031e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7093853e-02 1.8313627e-02 2.8799753e-03 1.2491112e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2979851e-02 1.7245267e-02 6.6849484e-04 1.2601564e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2438777e-02 1.9868257e-02 6.4566560e-05 1.2629052e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7266810e-03 2.3721145e-02 1.5987301e-06 1.3221658e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8828227e-02 1.8828227e-02 1.8828227e-02 1.2471687e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9401533e-03 1.9570750e-03 9.1306785e-04 1.3470992e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7854256e-03 9.8149270e-03 1.2854165e-03 1.2766350e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4312566e-02 2.4954649e-02 4.7820774e-05 1.2597587e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0826110e-02 4.1199262e-02 1.1952594e-04 1.2287598e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7180663e-02 4.3652566e-02 8.6255769e-04 1.2330266e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2284194e-02 6.7156847e-02 3.5416826e-04 1.2183089e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3260900e-02 7.2859484e-02 7.8629274e-03 1.2088172e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6835485e-02 1.8010572e-02 2.2472541e-03 1.2502339e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3305641e-02 1.7116103e-02 6.4452478e-04 1.2597326e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2770531e-02 1.9790051e-02 8.5275431e-05 1.2623825e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8874089e-03 2.3520096e-02 1.6490262e-06 1.3207131e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8660044e-02 1.8660044e-02 1.8660044e-02 1.2479824e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8877993e-03 1.9029409e-03 9.3602280e-04 1.3487130e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7293417e-03 9.6935091e-03 1.3202336e-03 1.2770780e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4399749e-02 2.4847166e-02 5.3658276e-05 1.2595953e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0931595e-02 4.1099258e-02 1.3042035e-04 1.2287100e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7469801e-02 4.3832318e-02 8.8152692e-04 1.2327461e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2529145e-02 6.7187256e-02 3.7453587e-04 1.2181543e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3471066e-02 7.2858902e-02 7.8618869e-03 1.2087341e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6766478e-02 1.7932331e-02 2.1084468e-03 1.2505623e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3383321e-02 1.7078961e-02 6.4480050e-04 1.2596690e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2853403e-02 1.9767871e-02 9.1289019e-05 1.2622847e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9302416e-03 2.3468902e-02 1.6485002e-06 1.3203540e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8626752e-02 1.8626752e-02 1.8626752e-02 1.2481982e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8768309e-03 1.8916152e-03 9.4066763e-04 1.3490618e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7169736e-03 9.6677692e-03 1.3276465e-03 1.2771730e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4417756e-02 2.4824047e-02 5.4934108e-05 1.2595621e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0954069e-02 4.1077761e-02 1.3284520e-04 1.2286996e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7532074e-02 4.3871872e-02 8.8562815e-04 1.2326859e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2582615e-02 6.7194370e-02 3.7886582e-04 1.2181204e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3517469e-02 7.2859150e-02 7.8594360e-03 1.2087154e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6751953e-02 1.7916138e-02 2.0804746e-03 1.2506317e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3399205e-02 1.7071113e-02 6.4507521e-04 1.2596568e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2870544e-02 1.9763227e-02 9.2587264e-05 1.2622651e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9392496e-03 2.3458467e-02 1.6483733e-06 1.3202783e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8620151e-02 1.8620151e-02 1.8620151e-02 1.2482427e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8768309e-03 1.8916152e-03 9.4066763e-04 1.3490618e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7169736e-03 9.6677692e-03 1.3276465e-03 1.2771730e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4417756e-02 2.4824047e-02 5.4934108e-05 1.2595621e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0954069e-02 4.1077761e-02 1.3284520e-04 1.2286996e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7532074e-02 4.3871872e-02 8.8562815e-04 1.2326859e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2582615e-02 6.7194370e-02 3.7886582e-04 1.2181204e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3517469e-02 7.2859150e-02 7.8594360e-03 1.2087154e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6751953e-02 1.7916138e-02 2.0804746e-03 1.2506317e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3399205e-02 1.7071113e-02 6.4507521e-04 1.2596568e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2870544e-02 1.9763227e-02 9.2587264e-05 1.2622651e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9392496e-03 2.3458467e-02 1.6483733e-06 1.3202783e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8620151e-02 1.8620151e-02 1.8620151e-02 1.2482427e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8877993e-03 1.9029409e-03 9.3602280e-04 1.3487130e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.7293417e-03 9.6935091e-03 1.3202336e-03 1.2770780e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4399749e-02 2.4847166e-02 5.3658276e-05 1.2595953e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0931595e-02 4.1099258e-02 1.3042035e-04 1.2287100e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7469801e-02 4.3832318e-02 8.8152692e-04 1.2327461e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2529145e-02 6.7187256e-02 3.7453587e-04 1.2181543e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3471066e-02 7.2858902e-02 7.8618869e-03 1.2087341e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6766478e-02 1.7932331e-02 2.1084468e-03 1.2505623e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3383321e-02 1.7078961e-02 6.4480050e-04 1.2596690e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2853403e-02 1.9767871e-02 9.1289019e-05 1.2622847e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9302416e-03 2.3468902e-02 1.6485002e-06 1.3203540e+10
