# red_giant initial column
# r[cm] p[dyn/cm2] T[K] rho[g/cm3] kappa_R grad tau v_mlt[cm/s]
1.2563215059e+11 5.6056475438e+06 2.1597833690e+05 8.9458655575e-09 6.4576439006e-01 2.4148978681e-01 2.7932185761e+02 0.0000000000e+00
1.2568444855e+11 5.5932831355e+06 2.1586309369e+05 8.9005371262e-09 6.4587226895e-01 2.4151244385e-01 2.7902121701e+02 0.0000000000e+00
1.2573674652e+11 5.5809996478e+06 2.1574840005e+05 8.8556316239e-09 6.4600186977e-01 2.4154335439e-01 2.7872203319e+02 0.0000000000e+00
1.2578904448e+11 5.5687760309e+06 2.1563406119e+05 8.8110775032e-09 6.4613132422e-01 2.4157431469e-01 2.7842429497e+02 0.0000000000e+00
1.2584134244e+11 5.5566444431e+06 2.1552038039e+05 8.7669938150e-09 6.4626038829e-01 2.4160528158e-01 2.7812798721e+02 0.0000000000e+00
1.2589364041e+11 5.5445690701e+06 2.1540702547e+05 8.7232443322e-09 6.4638935388e-01 2.4163631074e-01 2.7783309927e+02 0.0000000000e+00
1.2594593837e+11 5.5325712204e+06 2.1529419837e+05 8.6799094267e-09 6.4651811610e-01 2.4166739611e-01 2.7753961781e+02 0.0000000000e+00
1.2599823633e+11 5.5206423490e+06 2.1518182179e+05 8.6369546154e-09 6.4664673446e-01 2.4169854676e-01 2.7724753063e+02 0.0000000000e+00
1.2605053430e+11 5.5087850019e+06 2.1506992277e+05 8.5943846165e-09 6.4677512664e-01 2.4172973397e-01 2.7695682538e+02 0.0000000000e+00
1.2610283226e+11 5.4969902143e+06 2.1495841834e+05 8.5521725070e-09 6.4690356410e-01 2.4176105056e-01 2.7666749051e+02 0.0000000000e+00
1.2615513023e+11 5.4852558622e+06 2.1484729124e+05 8.5103049024e-09 6.4703197809e-01 2.4179246535e-01 2.7637951494e+02 0.0000000000e+00
1.2620742819e+11 5.4735927597e+06 2.1473664615e+05 8.4688204622e-09 6.4716030075e-01 2.4182396926e-01 2.7609288631e+02 0.0000000000e+00
1.2625972615e+11 5.4619935076e+06 2.1462641546e+05 8.4276910880e-09 6.4728862064e-01 2.4185558487e-01 2.7580759315e+02 0.0000000000e+00
1.2631202412e+11 5.4504722337e+06 2.1451673630e+05 8.3869640948e-09 6.4741676600e-01 2.4188726728e-01 2.7552362247e+02 0.0000000000e+00
1.2636432208e+11 5.4390118756e+06 2.1440744789e+05 8.3465851736e-09 6.4754512546e-01 2.4191914225e-01 2.7524096293e+02 0.0000000000e+00
1.2641662004e+11 5.4276148428e+06 2.1429857671e+05 8.3065522937e-09 6.4767346189e-01 2.4195111924e-01 2.7495960337e+02 0.0000000000e+00
1.2646891801e+11 5.4162719685e+06 2.1419003659e+05 8.2668374355e-09 6.4780202651e-01 2.4198328259e-01 2.7467953344e+02 0.0000000000e+00
1.2652121597e+11 5.4049958838e+06 2.1408195040e+05 8.2274852564e-09 6.4793073440e-01 2.4201561936e-01 2.7440074133e+02 0.0000000000e+00
1.2657351393e+11 5.3937912801e+06 2.1397436598e+05 8.1885087378e-09 6.4805950063e-01 2.4204810334e-01 2.7412321482e+02 0.0000000000e+00
1.2662581190e+11 5.3826529709e+06 2.1386723628e+05 8.1498873457e-09 6.4818837487e-01 2.4208074534e-01 2.7384694235e+02 0.0000000000e+00
1.2667810986e+11 5.3715650798e+06 2.1376041016e+05 8.1115690151e-09 6.4831766241e-01 2.4211363992e-01 2.7357191397e+02 0.0000000000e+00
1.2673040782e+11 5.3605376375e+06 2.1365398666e+05 8.0735840841e-09 6.4844718235e-01 2.4214673163e-01 2.7329811882e+02 0.0000000000e+00
1.2678270579e+11 5.3495851704e+06 2.1354810819e+05 8.0359837794e-09 6.4857684678e-01 2.4218000943e-01 2.7302554429e+02 0.0000000000e+00
1.2683500375e+11 5.3386833131e+06 2.1344254150e+05 7.9986833248e-09 6.4870696569e-01 2.4221355560e-01 2.7275418053e+02 0.0000000000e+00
1.2688730171e+11 5.3278318527e+06 2.1333728621e+05 7.9616816280e-09 6.4883757549e-01 2.4224738393e-01 2.7248401771e+02 0.0000000000e+00
1.2693959968e+11 5.3170530817e+06 2.1323256080e+05 7.9250534727e-09 6.4896842619e-01 2.4228143189e-01 2.7221504356e+02 0.0000000000e+00
1.2699189764e+11 5.3063235898e+06 2.1312813985e+05 7.8887197526e-09 6.4909986361e-01 2.4231579756e-01 2.7194724834e+02 0.0000000000e+00
1.2704419561e+11 5.2956539251e+06 2.1302412809e+05 7.8527140955e-09 6.4923175078e-01 2.4235044375e-01 2.7168062122e+02 0.0000000000e+00
1.2709649357e+11 5.2850401226e+06 2.1292048861e+05 7.8170245692e-09 6.4936422328e-01 2.4238541734e-01 2.7141515174e+02 0.0000000000e+00
1.2714879153e+11 5.2744872971e+06 2.1281727346e+05 7.7816675457e-09 6.4949724546e-01 2.4242071229e-01 2.7115082885e+02 0.0000000000e+00
1.2720108950e+11 5.2639962169e+06 2.1271449230e+05 7.7466450723e-09 6.4963084555e-01 2.4245634072e-01 2.7088764146e+02 0.0000000000e+00
1.2725338746e+11 5.2535459989e+06 2.1261194265e+05 7.7118841853e-09 6.4976524943e-01 2.4249235733e-01 2.7062558085e+02 0.0000000000e+00
1.2730568542e+11 5.2431622898e+06 2.1250987741e+05 7.6774742117e-09 6.4990028172e-01 2.4252873457e-01 2.7036463531e+02 0.0000000000e+00
1.2735798339e+11 5.2328244080e+06 2.1240809534e+05 7.6433453691e-09 6.5003622837e-01 2.4256555124e-01 2.7010479542e+02 0.0000000000e+00
1.2741028135e+11 5.2225581558e+06 2.1230685267e+05 7.6095814278e-09 6.5017276386e-01 2.4260272056e-01 2.6984604902e+02 0.0000000000e+00
1.2746257931e+11 5.2123338711e+06 2.1220585875e+05 7.5760849776e-09 6.5031033741e-01 2.4264037118e-01 2.6958838708e+02 0.0000000000e+00
1.2751487728e+11 5.2021528943e+06 2.1210512836e+05 7.5428587027e-09 6.5044892791e-01 2.4267849658e-01 2.6933180049e+02 0.0000000000e+00
1.2756717524e+11 5.1920396413e+06 2.1200490437e+05 7.5099863948e-09 6.5058836573e-01 2.4271706933e-01 2.6907627736e+02 0.0000000000e+00
1.2761947320e+11 5.1819703265e+06 2.1190495330e+05 7.4773879211e-09 6.5072895390e-01 2.4275616987e-01 2.6882180840e+02 0.0000000000e+00
1.2767177117e+11 5.1719519322e+06 2.1180534543e+05 7.4450899906e-09 6.5087075551e-01 2.4279583419e-01 2.6856838338e+02 0.0000000000e+00
1.2772406913e+11 5.1619931746e+06 2.1170617051e+05 7.4131113724e-09 6.5101344211e-01 2.4283594626e-01 2.6831599157e+02 0.0000000000e+00
1.2777636710e+11 5.1520777917e+06 2.1160726645e+05 7.3814134638e-09 6.5115767427e-01 2.4287674019e-01 2.6806462329e+02 0.0000000000e+00
1.2782866506e+11 5.1422166998e+06 2.1150874541e+05 7.3500185314e-09 6.5130299250e-01 2.4291805178e-01 2.6781426828e+02 0.0000000000e+00
1.2788096302e+11 5.1324096910e+06 2.1141060542e+05 7.3189385815e-09 6.5144980674e-01 2.4296004222e-01 2.6756491571e+02 0.0000000000e+00
1.2793326099e+11 5.1226376159e+06 2.1131265959e+05 7.2880879643e-09 6.5156936254e-01 2.4299194822e-01 2.6731656864e+02 0.0000000000e+00
1.2798555895e+11 5.1129227689e+06 2.1121513967e+05 7.2574867312e-09 6.5164050972e-01 2.4300588241e-01 2.6706923733e+02 0.0000000000e+00
1.2803785691e+11 5.1032638525e+06 2.1111803648e+05 7.2271165860e-09 6.5171129289e-01 2.4301975326e-01 2.6682291426e+02 0.0000000000e+00
1.2809015488e+11 5.0936575887e+06 2.1102131935e+05 7.1969639970e-09 6.5178166785e-01 2.4303353858e-01 2.6657759240e+02 0.0000000000e+00
1.2814245284e+11 5.0840844386e+06 2.1092479316e+05 7.1669658807e-09 6.5185174507e-01 2.4304725357e-01 2.6633326682e+02 0.0000000000e+00
1.2819475080e+11 5.0745624374e+06 2.1082864059e+05 7.1371823645e-09 6.5192151270e-01 2.4306091990e-01 2.6608993052e+02 0.0000000000e+00
1.2824704877e+11 5.0650901287e+06 2.1073284889e+05 7.1076068540e-09 6.5199094482e-01 2.4307452525e-01 2.6584757678e+02 0.0000000000e+00
1.2829934673e+11 5.0556629941e+06 2.1063737447e+05 7.0782212183e-09 6.5205997854e-01 2.4308803828e-01 2.6560619946e+02 0.0000000000e+00
1.2835164469e+11 5.0462808179e+06 2.1054221644e+05 7.0490259786e-09 6.5212866811e-01 2.4310148015e-01 2.6536579242e+02 0.0000000000e+00
1.2840394266e+11 5.0369479718e+06 2.1044742095e+05 7.0200327971e-09 6.5219694461e-01 2.4311483008e-01 2.6512634913e+02 0.0000000000e+00
1.2845624062e+11 5.0276631936e+06 2.1035297622e+05 6.9912419238e-09 6.5226495929e-01 2.4312814594e-01 2.6488786298e+02 0.0000000000e+00
1.2850853859e+11 5.0184135330e+06 2.1025875268e+05 6.9626069488e-09 6.5233264182e-01 2.4314138120e-01 2.6465032899e+02 0.0000000000e+00
1.2856083655e+11 5.0092215988e+06 2.1016498201e+05 6.9341990922e-09 6.5239988171e-01 2.4315452525e-01 2.6441373976e+02 0.0000000000e+00
1.2861313451e+11 5.0000634580e+06 2.1007142147e+05 6.9059448180e-09 6.5246688586e-01 2.4316762488e-01 2.6417809035e+02 0.0000000000e+00
1.2866543248e+11 4.9909581485e+06 2.0997826720e+05 6.8779010815e-09 6.5253348051e-01 2.4318063934e-01 2.6394337392e+02 0.0000000000e+00
1.2871773044e+11 4.9819002606e+06 2.0988546573e+05 6.8500496387e-09 6.5259967926e-01 2.4319356617e-01 2.6370958423e+02 0.0000000000e+00
1.2877002840e+11 4.9728725874e+06 2.0979284193e+05 6.8223380647e-09 6.5266563794e-01 2.4320644183e-01 2.6347671679e+02 0.0000000000e+00
1.2882232637e+11 4.9639049007e+06 2.0970070276e+05 6.7948573837e-09 6.5273114710e-01 2.4321922708e-01 2.6324476408e+02 0.0000000000e+00
1.2887462433e+11 4.9549676173e+06 2.0960874611e+05 6.7675142964e-09 6.5279636220e-01 2.4323194027e-01 2.6301372168e+02 0.0000000000e+00
1.2892692229e+11 4.9460762034e+06 2.0951713165e+05 6.7403607194e-09 6.5286132480e-01 2.4324462023e-01 2.6278358340e+02 0.0000000000e+00
1.2897922026e+11 4.9372344466e+06 2.0942590131e+05 6.7133986162e-09 6.5292573681e-01 2.4325715516e-01 2.6255434308e+02 0.0000000000e+00
1.2903151822e+11 4.9284229773e+06 2.0933485557e+05 6.6865756995e-09 6.5298996095e-01 2.4326965980e-01 2.6232599622e+02 0.0000000000e+00
1.2908381618e+11 4.9196651805e+06 2.0924423779e+05 6.6599601799e-09 6.5305375390e-01 2.4328207232e-01 2.6209853606e+02 0.0000000000e+00
1.2913611415e+11 4.9109449711e+06 2.0915388310e+05 6.6335027894e-09 6.5311724024e-01 2.4329441849e-01 2.6187195748e+02 0.0000000000e+00
1.2918841211e+11 4.9022694135e+06 2.0906386620e+05 6.6072235419e-09 6.5318034191e-01 2.4330667786e-01 2.6164625472e+02 0.0000000000e+00
1.2924071008e+11 4.8936295423e+06 2.0897409534e+05 6.5810952664e-09 6.5324314016e-01 2.4331886946e-01 2.6142142288e+02 0.0000000000e+00
1.2929300804e+11 4.8850346941e+06 2.0888466887e+05 6.5551456491e-09 6.5330556684e-01 2.4333098005e-01 2.6119745616e+02 0.0000000000e+00
1.2934530600e+11 4.8764822791e+06 2.0879556149e+05 6.5293653211e-09 6.5336761077e-01 2.4334300153e-01 2.6097434908e+02 0.0000000000e+00
1.2939760397e+11 4.8679567053e+06 2.0870661192e+05 6.5037063945e-09 6.5342937103e-01 2.4335495034e-01 2.6075209776e+02 0.0000000000e+00
1.2944990193e+11 4.8594918432e+06 2.0861817494e+05 6.4782709089e-09 6.5349062347e-01 2.4336678741e-01 2.6053069489e+02 0.0000000000e+00
1.2950219989e+11 4.8510566557e+06 2.0852992760e+05 6.4529668489e-09 6.5355165102e-01 2.4337857909e-01 2.6031013622e+02 0.0000000000e+00
1.2955449786e+11 4.8426675678e+06 2.0844204325e+05 6.4278410807e-09 6.5361227472e-01 2.4339027884e-01 2.6009041596e+02 0.0000000000e+00
1.2960679582e+11 4.8343081297e+06 2.0835435114e+05 6.4028414663e-09 6.5367253766e-01 2.4340187987e-01 2.5987153007e+02 0.0000000000e+00
1.2965909378e+11 4.8259875171e+06 2.0826694788e+05 6.3780003859e-09 6.5373254439e-01 2.4341343655e-01 2.5965347338e+02 0.0000000000e+00
1.2971139175e+11 4.8177071227e+06 2.0817985009e+05 6.3533166481e-09 6.5379213086e-01 2.4342488648e-01 2.5943624079e+02 0.0000000000e+00
1.2976368971e+11 4.8094670698e+06 2.0809306000e+05 6.3287932116e-09 6.5385139563e-01 2.4343626861e-01 2.5921982710e+02 0.0000000000e+00
1.2981598767e+11 4.8012691164e+06 2.0800659824e+05 6.3044295669e-09 6.5391015837e-01 2.4344751470e-01 2.5900422715e+02 0.0000000000e+00
1.2986828564e+11 4.7931086474e+06 2.0792041661e+05 6.2802176379e-09 6.5396865015e-01 2.4345870885e-01 2.5878943599e+02 0.0000000000e+00
1.2992058360e+11 4.7849863376e+06 2.0783452385e+05 6.2561563837e-09 6.5402678361e-01 2.4346981777e-01 2.5857544873e+02 0.0000000000e+00
1.2997288156e+11 4.7769050614e+06 2.0774895190e+05 6.2322523426e-09 6.5408449007e-01 2.4348081871e-01 2.5836226029e+02 0.0000000000e+00
1.3002517953e+11 4.7688544404e+06 2.0766359210e+05 6.2084738282e-09 6.5414182538e-01 2.4349171868e-01 2.5814986663e+02 0.0000000000e+00
1.3007747749e+11 4.7608403314e+06 2.0757850705e+05 6.1848418722e-09 6.5419888355e-01 2.4350256301e-01 2.5793826297e+02 0.0000000000e+00
1.3012977546e+11 4.7528712334e+06 2.0749378912e+05 6.1613754934e-09 6.5425542238e-01 2.4351326901e-01 2.5772744395e+02 0.0000000000e+00
1.3018207342e+11 4.7449263419e+06 2.0740921755e+05 6.1380182631e-09 6.5431176261e-01 2.4352393254e-01 2.5751740604e+02 0.0000000000e+00
1.3023437138e+11 4.7370249441e+06 2.0732499950e+05 6.1148208619e-09 6.5436758168e-01 2.4353445492e-01 2.5730814408e+02 0.0000000000e+00
1.3028666935e+11 4.7291603997e+06 2.0724106509e+05 6.0917666878e-09 6.5442303863e-01 2.4354488899e-01 2.5709965341e+02 0.0000000000e+00
1.3033896731e+11 4.7213230914e+06 2.0715731256e+05 6.0688280005e-09 6.5447822929e-01 2.4355525855e-01 2.5689193030e+02 0.0000000000e+00
1.3039126527e+11 4.7135355588e+06 2.0707398484e+05 6.0460649064e-09 6.5453281413e-01 2.4356546293e-01 2.5668496907e+02 0.0000000000e+00
1.3044356324e+11 4.7057753288e+06 2.0699084196e+05 6.0234166801e-09 6.5458713262e-01 2.4357560294e-01 2.5647876599e+02 0.0000000000e+00
1.3049586120e+11 4.6980497790e+06 2.0690796425e+05 6.0009023729e-09 6.5464106188e-01 2.4358564106e-01 2.5627331673e+02 0.0000000000e+00
1.3054815916e+11 4.6903653921e+06 2.0682542239e+05 5.9785413276e-09 6.5469458737e-01 2.4359558094e-01 2.5606861629e+02 0.0000000000e+00
1.3060045713e+11 4.6827065681e+06 2.0674305030e+05 5.9562847965e-09 6.5474771695e-01 2.4360540332e-01 2.5586466135e+02 0.0000000000e+00
1.3065275509e+11 4.6750909069e+06 2.0666103830e+05 5.9341840042e-09 6.5480034420e-01 2.4361509182e-01 2.5566144686e+02 0.0000000000e+00
1.3070505305e+11 4.6675056195e+06 2.0657924953e+05 5.9122040433e-09 6.5485264769e-01 2.4362469806e-01 2.5545896889e+02 0.0000000000e+00
1.3075735102e+11 4.6599499779e+06 2.0649767754e+05 5.8903391362e-09 6.5490451801e-01 2.4363417821e-01 2.5525722375e+02 0.0000000000e+00
1.3080964898e+11 4.6524371194e+06 2.0641646515e+05 5.8686282298e-09 6.5495591105e-01 2.4364353386e-01 2.5505620645e+02 0.0000000000e+00
1.3086194695e+11 4.6449480147e+06 2.0633540766e+05 5.8470165517e-09 6.5500697757e-01 2.4365279683e-01 2.5485591379e+02 0.0000000000e+00
1.3091424491e+11 4.6375045771e+06 2.0625474361e+05 5.8255651701e-09 6.5505750655e-01 2.4366191593e-01 2.5465634057e+02 0.0000000000e+00
1.3096654287e+11 4.6300838136e+06 2.0617422499e+05 5.8042070548e-09 6.5510764034e-01 2.4367091402e-01 2.5445748382e+02 0.0000000000e+00
1.3101884084e+11 4.6226993958e+06 2.0609400074e+05 5.7829835660e-09 6.5515736781e-01 2.4367980634e-01 2.5425933916e+02 0.0000000000e+00
1.3107113880e+11 4.6153515631e+06 2.0601407496e+05 5.7618927963e-09 6.5520661093e-01 2.4368856275e-01 2.5406190231e+02 0.0000000000e+00
1.3112343676e+11 4.6080364880e+06 2.0593440712e+05 5.7409236129e-09 6.5525540349e-01 2.4369719105e-01 2.5386516934e+02 0.0000000000e+00
1.3117573473e+11 4.6007528892e+06 2.0585498460e+05 5.7200697950e-09 6.5530367586e-01 2.4370566223e-01 2.5366913655e+02 0.0000000000e+00
1.3122803269e+11 4.5934996153e+06 2.0577579537e+05 5.6993307581e-09 6.5535154297e-01 2.4371401963e-01 2.5347380025e+02 0.0000000000e+00
1.3128033065e+11 4.5862764476e+06 2.0569683822e+05 5.6787040869e-09 6.5539895396e-01 2.4372224309e-01 2.5327915681e+02 0.0000000000e+00
1.3133262862e+11 4.5790831693e+06 2.0561811149e+05 5.6581903704e-09 6.5544596452e-01 2.4373035414e-01 2.5308520259e+02 0.0000000000e+00
1.3138492658e+11 4.5719219859e+06 2.0553964087e+05 5.6377915904e-09 6.5549241744e-01 2.4373829451e-01 2.5289193392e+02 0.0000000000e+00
1.3143722454e+11 4.5647955839e+06 2.0546145646e+05 5.6175179912e-09 6.5554547334e-01 2.4374873227e-01 2.5269934466e+02 0.0000000000e+00
1.3148952251e+11 4.5577024210e+06 2.0538354041e+05 5.5973788522e-09 6.5561532024e-01 2.4376546270e-01 2.5250742539e+02 0.0000000000e+00
1.3154182047e+11 4.5506389367e+06 2.0530585432e+05 5.5773658716e-09 6.5568463720e-01 2.4378204210e-01 2.5231617210e+02 0.0000000000e+00
1.3159411844e+11 4.5436099438e+06 2.0522845154e+05 5.5574965087e-09 6.5575353466e-01 2.4379852072e-01 2.5212558012e+02 0.0000000000e+00
1.3164641640e+11 4.5365968115e+06 2.0515112839e+05 5.5377126111e-09 6.5582202041e-01 2.4381487374e-01 2.5193564679e+02 0.0000000000e+00
1.3169871436e+11 4.5296271424e+06 2.0507418979e+05 5.5180941033e-09 6.5588991882e-01 2.4383107344e-01 2.5174636674e+02 0.0000000000e+00
1.3175101233e+11 4.5226857660e+06 2.0499746954e+05 5.4985972388e-09 6.5595736673e-01 2.4384715062e-01 2.5155773607e+02 0.0000000000e+00
1.3180331029e+11 4.5157721764e+06 2.0492096296e+05 5.4792199880e-09 6.5602436769e-01 2.4386310584e-01 2.5136975095e+02 0.0000000000e+00
1.3185560825e+11 4.5088939030e+06 2.0484475447e+05 5.4599822864e-09 6.5609082968e-01 2.4387891413e-01 2.5118240686e+02 0.0000000000e+00
1.3190790622e+11 4.5020406846e+06 2.0476873136e+05 5.4408549868e-09 6.5615685734e-01 2.4389460110e-01 2.5099570029e+02 0.0000000000e+00
1.3196020418e+11 4.4952205783e+06 2.0469298390e+05 5.4218603201e-09 6.5622238469e-01 2.4391015276e-01 2.5080962696e+02 0.0000000000e+00
1.3201250214e+11 4.4884179789e+06 2.0461733955e+05 5.4029543711e-09 6.5628756349e-01 2.4392560531e-01 2.5062418404e+02 0.0000000000e+00
1.3206480011e+11 4.4816567431e+06 2.0454206470e+05 5.3842018434e-09 6.5635212799e-01 2.4394088992e-01 2.5043936658e+02 0.0000000000e+00
1.3211709807e+11 4.4749219821e+06 2.0446699473e+05 5.3655607862e-09 6.5641622036e-01 2.4395604013e-01 2.5025517100e+02 0.0000000000e+00
1.3216939603e+11 4.4682131257e+06 2.0439212390e+05 5.3470304240e-09 6.5647989401e-01 2.4397107584e-01 2.5007159375e+02 0.0000000000e+00
1.3222169400e+11 4.4615301713e+06 2.0431745305e+05 5.3286099895e-09 6.5654313962e-01 2.4398599333e-01 2.4988863129e+02 0.0000000000e+00
1.3227399196e+11 4.4548818303e+06 2.0424308089e+05 5.3103202429e-09 6.5660577595e-01 2.4400073447e-01 2.4970627943e+02 0.0000000000e+00
1.3232628992e+11 4.4482550443e+06 2.0416886175e+05 5.2921280921e-09 6.5666805047e-01 2.4401537668e-01 2.4952453504e+02 0.0000000000e+00
1.3237858789e+11 4.4416597698e+06 2.0409490810e+05 5.2740595169e-09 6.5672983833e-01 2.4402988566e-01 2.4934339413e+02 0.0000000000e+00
1.3243088585e+11 4.4350939022e+06 2.0402119784e+05 5.2561047385e-09 6.5679103053e-01 2.4404421570e-01 2.4916285307e+02 0.0000000000e+00
1.3248318382e+11 4.4285532715e+06 2.0394768437e+05 5.2382562846e-09 6.5685183186e-01 2.4405844056e-01 2.4898290842e+02 0.0000000000e+00
1.3253548178e+11 4.4220401881e+06 2.0387439487e+05 5.2205175195e-09 6.5691212895e-01 2.4407251925e-01 2.4880355667e+02 0.0000000000e+00
1.3258777974e+11 4.4155592568e+06 2.0380138202e+05 5.2029010887e-09 6.5697190368e-01 2.4408645128e-01 2.4862479387e+02 0.0000000000e+00
1.3264007771e+11 4.4090972318e+06 2.0372849739e+05 5.1853705595e-09 6.5703127969e-01 2.4410026561e-01 2.4844661729e+02 0.0000000000e+00
1.3269237567e+11 4.4026685125e+06 2.0365590445e+05 5.1679628252e-09 6.5709005990e-01 2.4411390613e-01 2.4826902297e+02 0.0000000000e+00
1.3274467363e+11 4.3962633368e+06 2.0358349365e+05 5.1506525792e-09 6.5714839587e-01 2.4412741773e-01 2.4809200780e+02 0.0000000000e+00
1.3279697160e+11 4.3898821591e+06 2.0351127097e+05 5.1334397835e-09 6.5720625114e-01 2.4414078678e-01 2.4791556866e+02 0.0000000000e+00
1.3284926956e+11 4.3835248246e+06 2.0343923549e+05 5.1163230401e-09 6.5726360540e-01 2.4415400508e-01 2.4773970249e+02 0.0000000000e+00
1.3290156752e+11 4.3772004995e+06 2.0336749167e+05 5.0993285789e-09 6.5732045512e-01 2.4416708431e-01 2.4756440531e+02 0.0000000000e+00
1.3295386549e+11 4.3709032248e+06 2.0329597345e+05 5.0824359908e-09 6.5737670397e-01 2.4417997831e-01 2.4738967389e+02 0.0000000000e+00
1.3300616345e+11 4.3646283853e+06 2.0322462873e+05 5.0656357198e-09 6.5743251904e-01 2.4419274547e-01 2.4721550527e+02 0.0000000000e+00
1.3305846141e+11 4.3583765458e+06 2.0315346452e+05 5.0489293626e-09 6.5748791417e-01 2.4420539193e-01 2.4704189642e+02 0.0000000000e+00
1.3311075938e+11 4.3521502711e+06 2.0308251150e+05 5.0323184740e-09 6.5754267518e-01 2.4421783787e-01 2.4686884434e+02 0.0000000000e+00
1.3316305734e+11 4.3459567565e+06 2.0301185196e+05 5.0158261377e-09 6.5759691039e-01 2.4423013564e-01 2.4669634516e+02 0.0000000000e+00
1.3321535531e+11 4.3397857808e+06 2.0294137002e+05 4.9994256651e-09 6.5766048801e-01 2.4424593781e-01 2.4652439340e+02 0.0000000000e+00
1.3326765327e+11 4.3336368543e+06 2.0287105997e+05 4.9831207026e-09 6.5772648324e-01 2.4426267544e-01 2.4635298523e+02 0.0000000000e+00
1.3331995123e+11 4.3275094730e+06 2.0280091649e+05 4.9669110584e-09 6.5779181525e-01 2.4427920470e-01 2.4618211766e+02 0.0000000000e+00
1.3337224920e+11 4.3214096867e+06 2.0273100981e+05 4.9508108014e-09 6.5785636730e-01 2.4429548875e-01 2.4601178725e+02 0.0000000000e+00
1.3342454716e+11 4.3153381240e+06 2.0266134797e+05 4.9348214641e-09 6.5792015396e-01 2.4431153398e-01 2.4584199049e+02 0.0000000000e+00
1.3347684512e+11 4.3092877717e+06 2.0259185135e+05 4.9189237167e-09 6.5798323824e-01 2.4432735457e-01 2.4567272450e+02 0.0000000000e+00
1.3352914309e+11 4.3032590262e+06 2.0252252530e+05 4.9031169902e-09 6.5804557208e-01 2.4434293225e-01 2.4550398646e+02 0.0000000000e+00
1.3358144105e+11 4.2972588415e+06 2.0245345040e+05 4.8874203333e-09 6.5810713910e-01 2.4435827050e-01 2.4533577287e+02 0.0000000000e+00
1.3363373901e+11 4.2912837818e+06 2.0238458821e+05 4.8718224987e-09 6.5816790928e-01 2.4437335250e-01 2.4516808065e+02 0.0000000000e+00
1.3368603698e+11 4.2853290663e+06 2.0231588408e+05 4.8563121954e-09 6.5822799953e-01 2.4438821674e-01 2.4500090703e+02 0.0000000000e+00
1.3373833494e+11 4.2793950549e+06 2.0224734314e+05 4.8408876007e-09 6.5828731400e-01 2.4440282631e-01 2.4483424938e+02 0.0000000000e+00
1.3379063290e+11 4.2734913893e+06 2.0217907758e+05 4.8255730772e-09 6.5834575071e-01 2.4441715514e-01 2.4466810421e+02 0.0000000000e+00
1.3384293087e+11 4.2676096940e+06 2.0211099113e+05 4.8103482385e-09 6.5840347024e-01 2.4443125359e-01 2.4450246872e+02 0.0000000000e+00
1.3389522883e+11 4.2617483431e+06 2.0204306599e+05 4.7952057173e-09 6.5846037895e-01 2.4444508280e-01 2.4433734036e+02 0.0000000000e+00
1.3394752680e+11 4.2559073743e+06 2.0197530342e+05 4.7801439245e-09 6.5851642466e-01 2.4445862245e-01 2.4417271666e+02 0.0000000000e+00
1.3399982476e+11 4.2500963944e+06 2.0190781499e+05 4.7651916646e-09 6.5857170219e-01 2.4447192279e-01 2.4400859412e+02 0.0000000000e+00
1.3405212272e+11 4.2442942063e+06 2.0184035543e+05 4.7502916539e-09 6.5862631784e-01 2.4448499517e-01 2.4384497120e+02 0.0000000000e+00
1.3410442069e+11 4.2385338130e+06 2.0177330965e+05 4.7355256146e-09 6.5867985761e-01 2.4449772492e-01 2.4368184364e+02 0.0000000000e+00
1.3415671865e+11 4.2327827143e+06 2.0170630014e+05 4.7208099724e-09 6.5873263380e-01 2.4451018769e-01 2.4351920996e+02 0.0000000000e+00
1.3420901661e+11 4.2270610697e+06 2.0163956196e+05 4.7061986295e-09 6.5878457376e-01 2.4452238336e-01 2.4335706687e+02 0.0000000000e+00
1.3426131458e+11 4.2213579101e+06 2.0157296820e+05 4.6916612670e-09 6.5883570142e-01 2.4453430576e-01 2.4319541209e+02 0.0000000000e+00
1.3431361254e+11 4.2156748092e+06 2.0150653801e+05 4.6772001016e-09 6.5888594291e-01 2.4454592831e-01 2.4303424329e+02 0.0000000000e+00
1.3436591050e+11 4.2100202468e+06 2.0144037150e+05 4.6628347829e-09 6.5893516164e-01 2.4455720962e-01 2.4287355749e+02 0.0000000000e+00
1.3441820847e+11 4.2043754043e+06 2.0137424863e+05 4.6485197405e-09 6.5898363044e-01 2.4456822947e-01 2.4271335323e+02 0.0000000000e+00
1.3447050643e+11 4.1987675696e+06 2.0130848981e+05 4.6343235777e-09 6.5903110892e-01 2.4457893211e-01 2.4255362670e+02 0.0000000000e+00
1.3452280439e+11 4.1931695663e+06 2.0124277753e+05 4.6201740317e-09 6.5907769846e-01 2.4458931934e-01 2.4239437659e+02 0.0000000000e+00
1.3457510236e+11 4.1875998247e+06 2.0117732875e+05 4.6061170744e-09 6.5912323317e-01 2.4459935203e-01 2.4223560004e+02 0.0000000000e+00
1.3462740032e+11 4.1820468414e+06 2.0111200836e+05 4.5921274196e-09 6.5916798504e-01 2.4460911985e-01 2.4207729497e+02 0.0000000000e+00
1.3467969829e+11 4.1765137958e+06 2.0104685535e+05 4.5782056837e-09 6.5921162414e-01 2.4461849908e-01 2.4191945938e+02 0.0000000000e+00
