# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 1.017539e+04 4.715439e+05 6.653195e-01 4.000000e-01 2.653195e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.467177e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.457073e-02 0.000000e+00 3.344208e+10
103 1.789062e+12 1.008608e+04 4.653640e+05 6.711963e-01 4.000000e-01 2.711963e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.428248e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.556543e-02 0.000000e+00 3.344211e+10
104 1.796875e+12 9.995535e+03 4.591815e+05 6.772043e-01 4.000000e-01 2.772043e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.389810e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.661135e-02 0.000000e+00 3.344210e+10
105 1.804688e+12 9.903688e+03 4.529927e+05 6.833476e-01 4.000000e-01 2.833476e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.351871e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.771280e-02 0.000000e+00 3.344209e+10
106 1.812500e+12 9.810449e+03 4.467939e+05 6.896307e-01 4.000000e-01 2.896307e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.314430e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.887460e-02 0.000000e+00 3.344210e+10
107 1.820312e+12 9.715724e+03 4.405809e+05 6.960588e-01 4.000000e-01 2.960588e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.277459e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.010217e-02 0.000000e+00 3.344210e+10
108 1.828125e+12 9.619411e+03 4.343493e+05 7.026360e-01 4.000000e-01 3.026360e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.240968e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.140161e-02 0.000000e+00 3.344211e+10
109 1.835938e+12 9.521399e+03 4.280944e+05 7.093676e-01 4.000000e-01 3.093676e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.204939e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.277983e-02 0.000000e+00 3.344211e+10
110 1.843750e+12 9.421566e+03 4.218109e+05 7.162594e-01 4.000000e-01 3.162594e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.169357e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.424466e-02 0.000000e+00 3.344210e+10
111 1.851562e+12 9.319778e+03 4.154934e+05 7.233163e-01 4.000000e-01 3.233163e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.134242e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.580503e-02 0.000000e+00 3.344213e+10
112 1.859375e+12 9.215887e+03 4.091355e+05 7.305447e-01 4.000000e-01 3.305447e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.099555e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.747119e-02 0.000000e+00 3.344215e+10
113 1.867188e+12 9.109728e+03 4.027306e+05 7.379505e-01 4.000000e-01 3.379505e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.065297e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.925493e-02 0.000000e+00 3.344218e+10
114 1.875000e+12 9.001119e+03 3.962713e+05 7.455395e-01 4.000000e-01 3.455395e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.031484e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.116994e-02 0.000000e+00 3.344229e+10
115 1.882812e+12 8.889855e+03 3.897491e+05 7.533200e-01 4.000000e-01 3.533200e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 3.998074e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.323215e-02 0.000000e+00 3.344247e+10
116 1.890625e+12 8.775705e+03 3.831549e+05 7.612981e-01 4.000000e-01 3.612981e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.965091e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.546026e-02 0.000000e+00 3.344289e+10
117 1.898438e+12 8.658410e+03 3.764782e+05 7.694812e-01 4.000000e-01 3.694812e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.932525e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.787638e-02 0.000000e+00 3.344375e+10
118 1.906250e+12 8.537674e+03 3.697072e+05 7.778787e-01 4.000000e-01 3.778787e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.900357e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.050681e-02 0.000000e+00 3.344551e+10
119 1.914062e+12 8.413158e+03 3.628285e+05 7.864983e-01 4.000000e-01 3.864983e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 3.868639e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.338321e-02 0.000000e+00 3.344926e+10
120 1.921875e+12 8.284470e+03 3.558266e+05 7.953516e-01 4.000000e-01 3.953516e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.837377e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.654396e-02 0.000000e+00 3.345705e+10
121 1.929688e+12 8.151154e+03 3.486833e+05 8.044508e-01 4.000000e-01 4.044508e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 3.806626e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.003619e-02 0.000000e+00 3.347321e+10
122 1.937500e+12 8.012670e+03 3.413776e+05 8.138091e-01 4.000000e-01 4.138091e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.776570e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.391848e-02 0.000000e+00 3.350675e+10
123 1.945312e+12 7.868372e+03 3.338838e+05 8.234509e-01 4.000000e-01 4.234509e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 3.747417e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.826479e-02 0.000000e+00 3.357594e+10
124 1.953125e+12 7.717469e+03 3.261710e+05 8.334048e-01 4.000000e-01 4.334048e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.719715e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.317023e-02 0.000000e+00 3.371846e+10
125 1.960938e+12 7.558971e+03 3.181998e+05 8.437155e-01 4.000000e-01 4.437155e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 3.694460e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.875995e-02 0.000000e+00 3.401117e+10
126 1.968750e+12 7.391585e+03 3.099194e+05 8.544601e-01 4.000000e-01 4.544601e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.673428e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.052035e-01 0.000000e+00 3.461056e+10
127 1.976562e+12 7.213542e+03 3.012595e+05 8.657701e-01 4.000000e-01 4.657701e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 3.660645e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.127400e-01 0.000000e+00 3.583647e+10
128 1.984375e+12 7.022030e+03 2.921075e+05 8.781008e-01 4.000000e-01 4.781008e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.671158e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.217373e-01 0.000000e+00 3.836196e+10
129 1.992188e+12 6.805452e+03 2.819896e+05 8.976441e-01 4.000000e-01 4.976441e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 3.942783e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.332100e-01 0.000000e+00 4.391627e+10
