# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 2, j = 5, mu0 = -9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
111 1.7513290061e+10 9.0853188974e-08 1.8820317690e+03 2.2496662173e+09 0.0000000000e+00 1.0843242225e+00 4.7680359526e-02 1.4747680395e-06 0.0000000000e+00 -1.5336397225e-04 3.1218897652e+19 4.3021651803e+27
112 1.7651096502e+10 8.7356507309e-08 1.8778341814e+03 2.2146969191e+09 0.0000000000e+00 1.0839117079e+00 4.7401953330e-02 1.3339747666e-06 0.0000000000e+00 -1.4622025618e-04 3.1714026316e+19 4.4382855667e+27
113 1.7791043588e+10 8.3713495502e-08 1.8737303401e+03 2.1800119657e+09 0.0000000000e+00 1.0835503608e+00 4.7157325820e-02 1.1993840942e-06 0.0000000000e+00 -1.3880076931e-04 3.2220865427e+19 4.5798406774e+27
114 1.7933182559e+10 7.9933081658e-08 1.8696711376e+03 2.1456108039e+09 0.0000000000e+00 1.0832376012e+00 4.6940086632e-02 1.0714783539e-06 0.0000000000e+00 -1.3117320658e-04 3.2739790259e+19 4.7271077599e+27
115 1.8077566739e+10 7.6031177602e-08 1.8656178758e+03 2.1114927955e+09 0.0000000000e+00 1.0829780836e+00 4.6745316644e-02 9.5064521745e-07 0.0000000000e+00 -1.2338688113e-04 3.3271192801e+19 4.8803797481e+27
116 1.8224251584e+10 7.2030991378e-08 1.8615538410e+03 2.0776572299e+09 0.0000000000e+00 1.0827717992e+00 4.6570766186e-02 8.3716344081e-07 0.0000000000e+00 -1.1550027121e-04 3.3815482507e+19 5.0399661738e+27
117 1.8373294738e+10 6.7954864093e-08 1.8574768931e+03 2.0441033407e+09 0.0000000000e+00 1.0825758795e+00 4.6415557721e-02 7.3120316304e-07 0.0000000000e+00 -1.0757175385e-04 3.4373087071e+19 5.2061941368e+27
118 1.8524756087e+10 6.3813806204e-08 1.8533757559e+03 2.0108303209e+09 0.0000000000e+00 1.0823769121e+00 4.6283322136e-02 6.3284845804e-07 0.0000000000e+00 -9.9636320990e-05 3.4944453241e+19 5.3794093334e+27
119 1.8678697810e+10 5.9607358711e-08 1.8492063778e+03 1.9778373334e+09 0.0000000000e+00 1.0821781269e+00 4.6171488613e-02 5.4213136999e-07 0.0000000000e+00 -9.1718942881e-05 3.5530047661e+19 5.5599771510e+27
120 1.8835184432e+10 5.5334424545e-08 1.8448839290e+03 1.9451235238e+09 0.0000000000e+00 1.0819722008e+00 4.6074296526e-02 4.5904426072e-07 0.0000000000e+00 -8.3847466040e-05 3.6130357748e+19 5.7482838299e+27
121 1.8994282880e+10 5.1004200323e-08 1.8402960671e+03 1.9126880338e+09 0.0000000000e+00 1.0817538253e+00 4.5982983836e-02 3.8351560474e-07 0.0000000000e+00 -7.6056813738e-05 3.6745892607e+19 5.9447376993e+27
122 1.9156062531e+10 4.6638096801e-08 1.8353269390e+03 1.8805300155e+09 0.0000000000e+00 1.0815211170e+00 4.5888110378e-02 3.1537280042e-07 0.0000000000e+00 -6.8409031975e-05 3.7377183984e+19 6.1497704913e+27
123 1.9320595271e+10 4.2263938124e-08 1.8298762016e+03 1.8486486483e+09 0.0000000000e+00 1.0812823579e+00 4.5782344941e-02 2.5433236754e-07 0.0000000000e+00 -6.0889662769e-05 3.8024787261e+19 6.3638387374e+27
124 1.9487955543e+10 3.7907115278e-08 1.8238069932e+03 1.8170431379e+09 0.0000000000e+00 1.0810586635e+00 4.5655649917e-02 2.0065290771e-07 0.0000000000e+00 -5.3662549151e-05 3.8689282485e+19 6.5874252552e+27
125 1.9658220403e+10 3.3589360986e-08 1.8169090163e+03 1.7857127576e+09 0.0000000000e+00 1.0808584882e+00 4.5490356464e-02 1.5374439404e-07 0.0000000000e+00 -4.6761350422e-05 3.9371275448e+19 6.8210407286e+27
126 1.9831469571e+10 2.9328235950e-08 1.8088975091e+03 1.7546568377e+09 0.0000000000e+00 1.0805131753e+00 4.5268608405e-02 1.1294295729e-07 0.0000000000e+00 -4.0228127502e-05 4.0071398814e+19 7.0652253904e+27
127 2.0007785487e+10 2.5170284374e-08 1.7997360307e+03 1.7238747767e+09 0.0000000000e+00 1.0799960565e+00 4.4999159614e-02 7.7525467173e-08 0.0000000000e+00 -3.4123318185e-05 4.0790313286e+19 7.3205508113e+27
128 2.0187253361e+10 2.1094361241e-08 1.7902882633e+03 1.6933660541e+09 0.0000000000e+00 1.0795466036e+00 4.4814490616e-02 4.6798378143e-08 0.0000000000e+00 -2.8266478393e-05 4.1528708827e+19 7.5876218054e+27
129 2.0369961228e+10 1.7730011056e-08 1.7864056623e+03 1.6631301958e+09 0.0000000000e+00 1.0800296251e+00 4.5321242008e-02 2.0667117760e-08 0.0000000000e+00 -2.2889490635e-05 4.2287305938e+19 7.8670784575e+27
130 2.0556000000e+10 1.2515993204e-08 1.7865303025e+03 1.6331668558e+09 0.0000000000e+00 1.0828825272e+00 4.7919226043e-02 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 4.3066856985e+19 8.1595982815e+27
