# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 1.127850e+04 1.647368e+05 4.341732e-01 4.000000e-01 3.417320e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.467465e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.720482e-02 0.000000e+00 4.467538e+10
103 1.789062e+12 1.116413e+04 1.609394e+05 4.398966e-01 4.000000e-01 3.989656e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.428534e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.821165e-02 0.000000e+00 4.428609e+10
104 1.796875e+12 1.104872e+04 1.572073e+05 4.458512e-01 4.000000e-01 4.585123e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.390102e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.927497e-02 0.000000e+00 4.390183e+10
105 1.804688e+12 1.093219e+04 1.535378e+05 4.520508e-01 4.000000e-01 5.205079e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.352169e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.039964e-02 0.000000e+00 4.352256e+10
106 1.812500e+12 1.081442e+04 1.499283e+05 4.585098e-01 4.000000e-01 5.850979e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.314728e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.159113e-02 0.000000e+00 4.314819e+10
107 1.820312e+12 1.069531e+04 1.463762e+05 4.652439e-01 4.000000e-01 6.524391e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.277764e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.285559e-02 0.000000e+00 4.277862e+10
108 1.828125e+12 1.057474e+04 1.428786e+05 4.722700e-01 4.000000e-01 7.227004e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.241275e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.419996e-02 0.000000e+00 4.241379e+10
109 1.835938e+12 1.045259e+04 1.394331e+05 4.796065e-01 4.000000e-01 7.960648e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.205249e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.563211e-02 0.000000e+00 4.205360e+10
110 1.843750e+12 1.032872e+04 1.360367e+05 4.872733e-01 4.000000e-01 8.727334e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.169675e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.716104e-02 0.000000e+00 4.169796e+10
111 1.851562e+12 1.020296e+04 1.326866e+05 4.952924e-01 4.000000e-01 9.529239e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.134558e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.879700e-02 0.000000e+00 4.134683e+10
112 1.859375e+12 1.007515e+04 1.293799e+05 5.036872e-01 4.000000e-01 1.036872e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.099875e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.055181e-02 0.000000e+00 4.100009e+10
113 1.867188e+12 9.945094e+03 1.261136e+05 5.124834e-01 4.000000e-01 1.124834e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.065621e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.243914e-02 0.000000e+00 4.065766e+10
114 1.875000e+12 9.812587e+03 1.228845e+05 5.217093e-01 4.000000e-01 1.217093e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.031798e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.447488e-02 0.000000e+00 4.031947e+10
115 1.882812e+12 9.677390e+03 1.196891e+05 5.313960e-01 4.000000e-01 1.313960e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 3.998378e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.667764e-02 0.000000e+00 3.998535e+10
116 1.890625e+12 9.539237e+03 1.165241e+05 5.415770e-01 4.000000e-01 1.415770e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.965362e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.906936e-02 0.000000e+00 3.965516e+10
117 1.898438e+12 9.397826e+03 1.133855e+05 5.522884e-01 4.000000e-01 1.522884e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.932725e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.167608e-02 0.000000e+00 3.932859e+10
118 1.906250e+12 9.252814e+03 1.102691e+05 5.635705e-01 4.000000e-01 1.635705e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.900424e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.452896e-02 0.000000e+00 3.900511e+10
119 1.914062e+12 9.103812e+03 1.071705e+05 5.754653e-01 4.000000e-01 1.754653e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 3.868419e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.766561e-02 0.000000e+00 3.868377e+10
120 1.921875e+12 8.950368e+03 1.040847e+05 5.880167e-01 4.000000e-01 1.880167e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.836589e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.113187e-02 0.000000e+00 3.836259e+10
121 1.929688e+12 8.791966e+03 1.010061e+05 6.012667e-01 4.000000e-01 2.012667e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 3.804711e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.498401e-02 0.000000e+00 3.803760e+10
122 1.937500e+12 8.628009e+03 9.792850e+04 6.152494e-01 4.000000e-01 2.152494e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.772398e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.929187e-02 0.000000e+00 3.770077e+10
123 1.945312e+12 8.457820e+03 9.484519e+04 6.299795e-01 4.000000e-01 2.299795e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 3.738782e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.041426e-01 0.000000e+00 3.733531e+10
124 1.953125e+12 8.280644e+03 9.174883e+04 6.454228e-01 4.000000e-01 2.454228e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.702237e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.096456e-01 0.000000e+00 3.690646e+10
125 1.960938e+12 8.095692e+03 8.863211e+04 6.614437e-01 4.000000e-01 2.614437e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 3.659482e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.159370e-01 0.000000e+00 3.634127e+10
126 1.968750e+12 7.902277e+03 8.548913e+04 6.776949e-01 4.000000e-01 2.776949e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.603847e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.231825e-01 0.000000e+00 3.548556e+10
127 1.976562e+12 7.700125e+03 8.231872e+04 6.934270e-01 4.000000e-01 2.934270e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 3.522783e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.315693e-01 0.000000e+00 3.401121e+10
128 1.984375e+12 7.490536e+03 7.913634e+04 7.062278e-01 4.000000e-01 3.062278e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.379393e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.412444e-01 0.000000e+00 3.122108e+10
129 1.992188e+12 7.273126e+03 7.593942e+04 7.219505e-01 4.000000e-01 3.219505e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 3.269840e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.524860e-01 0.000000e+00 2.547676e+10
