# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.1145636e+05 s   cycle 4003
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 5.3956616e-03 4.7015654e-02 4.6260032e-05 1.2297433e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.9207886e-03 2.9207886e-03 2.9207886e-03 1.2402269e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.7397871e-03 1.5679101e-02 2.2662180e-06 1.2546720e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.9086658e-03 8.6988400e-03 3.9504112e-05 1.2612388e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.4906534e-03 1.5912017e-02 4.0502083e-07 1.2564779e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0040184e-02 3.1761350e-02 1.5259275e-04 1.2320396e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3741236e-03 1.3293986e-02 2.6266788e-07 1.2574119e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0863080e-02 3.7642262e-02 1.1040642e-04 1.2304345e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.1970550e-02 4.5495681e-02 1.3914862e-04 1.2285244e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9476100e-02 3.9019166e-02 3.0512041e-04 1.2194907e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2271667e-03 1.2075721e-02 8.7780289e-05 1.2688965e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.5322250e-03 1.9422734e-02 8.0547843e-05 1.2650271e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.9152565e-03 4.1706809e-02 7.4559858e-05 1.2441875e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.6473445e-03 2.6473445e-03 2.6473445e-03 1.2554328e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.1115679e-03 1.0403137e-02 1.3756029e-05 1.2620561e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 2.3556268e-03 7.4693903e-03 1.7679313e-05 1.2688102e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 3.6749472e-03 1.5273419e-02 1.2321403e-06 1.2577799e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1009261e-02 2.9903304e-02 1.1188190e-04 1.2315431e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.0746522e-03 1.3156841e-02 9.1599418e-07 1.2539411e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2285234e-02 3.5944126e-02 8.6590152e-05 1.2294102e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4904664e-02 4.3808040e-02 1.1429879e-03 1.2247303e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9154423e-02 3.6598517e-02 4.3674468e-04 1.2196321e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.6484914e-03 1.2126979e-02 2.7550941e-05 1.2805924e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.9862179e-03 1.7939880e-02 3.1459363e-05 1.2754872e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.1001159e-03 3.9922696e-02 1.1839599e-05 1.2671952e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.5511922e-03 3.5511922e-03 3.5511922e-03 1.2586747e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.5461850e-03 8.0752680e-03 1.8734035e-05 1.2682738e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.2526569e-03 8.2102609e-03 2.1466749e-05 1.2707046e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.8135323e-03 1.6659131e-02 1.1771952e-06 1.2602597e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2661845e-02 3.0445014e-02 1.1002193e-04 1.2352663e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.5458608e-03 1.5104628e-02 8.6111047e-07 1.2551680e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4314174e-02 3.7711382e-02 8.1345165e-05 1.2325925e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7716722e-02 4.6545135e-02 1.7499443e-03 1.2268947e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8974474e-02 3.1811299e-02 7.9589434e-04 1.2255128e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.4251998e-03 1.3196282e-02 3.4990358e-05 1.2813550e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.8571651e-03 1.8133587e-02 3.9026445e-05 1.2764308e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.9226016e-03 3.5653206e-02 1.3291848e-05 1.2801075e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.6360967e-03 4.6360967e-03 4.6360967e-03 1.2612657e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.6859796e-03 7.3136053e-03 2.3102647e-05 1.2688708e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.6610077e-03 8.6274540e-03 2.5652458e-05 1.2692777e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.3145434e-03 1.7110092e-02 1.2627182e-06 1.2591503e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3329457e-02 3.0753871e-02 1.0998058e-04 1.2350464e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.1967869e-03 1.5774701e-02 1.0545333e-06 1.2536878e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4998598e-02 3.7951536e-02 6.3869447e-05 1.2325127e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8612423e-02 4.6693550e-02 1.9630767e-03 1.2266219e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9342026e-02 3.1700202e-02 1.0374285e-03 1.2259182e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.8298441e-03 1.3602014e-02 4.4299983e-05 1.2789036e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.3097953e-03 1.8322189e-02 4.8258048e-05 1.2740844e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.9116710e-03 3.5502808e-02 1.5783941e-05 1.2828046e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 5.1082260e-03 5.1082260e-03 5.1082260e-03 1.2602377e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.7158566e-03 6.9078904e-03 2.4778855e-05 1.2687236e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.8629416e-03 8.8197832e-03 2.7266139e-05 1.2679037e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.5651885e-03 1.7353583e-02 1.2846521e-06 1.2578625e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3674785e-02 3.0903266e-02 1.0927368e-04 1.2341011e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.5415520e-03 1.6143005e-02 1.1038794e-06 1.2521460e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.5334817e-02 3.7924662e-02 5.6935108e-05 1.2316745e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.9045926e-02 4.6482630e-02 2.0730741e-03 1.2257141e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9522825e-02 3.1726868e-02 1.1278673e-03 1.2253018e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.0080800e-03 1.3799003e-02 4.7590277e-05 1.2773930e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.5081844e-03 1.8407612e-02 5.1495147e-05 1.2725976e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.9045847e-03 3.5598833e-02 1.6732206e-05 1.2833946e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 5.3398876e-03 5.3398876e-03 5.3398876e-03 1.2590186e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.7158566e-03 6.9078904e-03 2.4778855e-05 1.2687236e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.8629416e-03 8.8197832e-03 2.7266139e-05 1.2679037e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.5651885e-03 1.7353583e-02 1.2846521e-06 1.2578625e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3674785e-02 3.0903266e-02 1.0927368e-04 1.2341011e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.5415520e-03 1.6143005e-02 1.1038794e-06 1.2521460e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.5334817e-02 3.7924662e-02 5.6935108e-05 1.2316745e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.9045926e-02 4.6482630e-02 2.0730741e-03 1.2257141e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9522825e-02 3.1726868e-02 1.1278673e-03 1.2253018e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 3.0080800e-03 1.3799003e-02 4.7590277e-05 1.2773930e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.5081844e-03 1.8407612e-02 5.1495147e-05 1.2725976e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.9045847e-03 3.5598833e-02 1.6732206e-05 1.2833946e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 5.3398876e-03 5.3398876e-03 5.3398876e-03 1.2590186e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.6859796e-03 7.3136053e-03 2.3102647e-05 1.2688708e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.6610077e-03 8.6274540e-03 2.5652458e-05 1.2692777e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.3145434e-03 1.7110092e-02 1.2627182e-06 1.2591503e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3329457e-02 3.0753871e-02 1.0998058e-04 1.2350464e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.1967869e-03 1.5774701e-02 1.0545333e-06 1.2536878e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4998598e-02 3.7951536e-02 6.3869447e-05 1.2325127e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8612423e-02 4.6693550e-02 1.9630767e-03 1.2266219e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9342026e-02 3.1700202e-02 1.0374285e-03 1.2259182e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.8298441e-03 1.3602014e-02 4.4299983e-05 1.2789036e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.3097953e-03 1.8322189e-02 4.8258048e-05 1.2740844e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.9116710e-03 3.5502808e-02 1.5783941e-05 1.2828046e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 5.1082260e-03 5.1082260e-03 5.1082260e-03 1.2602377e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.5461850e-03 8.0752680e-03 1.8734035e-05 1.2682738e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.2526569e-03 8.2102609e-03 2.1466749e-05 1.2707046e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.8135323e-03 1.6659131e-02 1.1771952e-06 1.2602597e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2661845e-02 3.0445014e-02 1.1002193e-04 1.2352663e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.5458608e-03 1.5104628e-02 8.6111047e-07 1.2551680e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4314174e-02 3.7711382e-02 8.1345165e-05 1.2325925e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.7716722e-02 4.6545135e-02 1.7499443e-03 1.2268947e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8974474e-02 3.1811299e-02 7.9589434e-04 1.2255128e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.4251998e-03 1.3196282e-02 3.4990358e-05 1.2813550e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.8571651e-03 1.8133587e-02 3.9026445e-05 1.2764308e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.9226016e-03 3.5653206e-02 1.3291848e-05 1.2801075e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.6360967e-03 4.6360967e-03 4.6360967e-03 1.2612657e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.1115679e-03 1.0403137e-02 1.3756029e-05 1.2620561e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 2.3556268e-03 7.4693903e-03 1.7679313e-05 1.2688102e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 3.6749472e-03 1.5273419e-02 1.2321403e-06 1.2577799e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1009261e-02 2.9903304e-02 1.1188190e-04 1.2315431e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.0746522e-03 1.3156841e-02 9.1599418e-07 1.2539411e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2285234e-02 3.5944126e-02 8.6590152e-05 1.2294102e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4904664e-02 4.3808040e-02 1.1429879e-03 1.2247303e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9154423e-02 3.6598517e-02 4.3674468e-04 1.2196321e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.6484914e-03 1.2126979e-02 2.7550941e-05 1.2805924e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.9862179e-03 1.7939880e-02 3.1459363e-05 1.2754872e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.1001159e-03 3.9922696e-02 1.1839599e-05 1.2671952e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.5511922e-03 3.5511922e-03 3.5511922e-03 1.2586747e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.6261749e-03 6.3349306e-03 1.4285270e-05 1.2687066e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 4.0581926e-03 9.1293049e-03 1.7147488e-05 1.2657037e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 5.8625762e-03 1.7853067e-02 1.2835658e-06 1.2554721e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.4270731e-02 3.1653904e-02 1.1046525e-04 1.2312592e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 6.9945117e-03 1.6856598e-02 8.2730740e-07 1.2490659e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.6182423e-02 3.9512623e-02 9.3006815e-05 1.2284401e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.0123316e-02 4.8473043e-02 2.4716821e-03 1.2223313e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9413264e-02 3.0370034e-02 1.1987511e-03 1.2234032e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 3.0887053e-03 1.4134611e-02 2.8313273e-05 1.2763146e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 3.6239421e-03 1.8531941e-02 3.2560986e-05 1.2711509e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.8051439e-03 3.4425721e-02 1.0817044e-05 1.2841624e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.5920585e-03 5.5920585e-03 5.5920585e-03 1.2567573e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.3445545e-03 4.4365272e-03 1.3147997e-05 1.2906358e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.1064016e-03 1.1978665e-02 1.6542830e-05 1.2691318e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.0794495e-03 2.3411148e-02 9.2403580e-07 1.2556491e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.1206136e-02 3.8141815e-02 1.0911812e-04 1.2286160e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2457078e-02 2.6602807e-02 4.6393488e-07 1.2441316e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.5171832e-02 5.1159944e-02 7.9810942e-05 1.2238953e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.2141757e-02 6.0418785e-02 3.2675439e-03 1.2159156e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9015940e-02 2.3870438e-02 1.8539644e-03 1.2312103e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.6858118e-03 1.6950199e-02 2.7157898e-05 1.2801199e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.3808994e-03 1.9796335e-02 3.1607693e-05 1.2749274e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.5756882e-03 2.8490217e-02 1.1394299e-05 1.3044434e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 8.3275663e-03 8.3275663e-03 8.3275663e-03 1.2588053e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.3227302e-03 4.2341971e-03 1.8777409e-05 1.2964565e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.7281366e-03 1.2448123e-02 2.1741095e-05 1.2701473e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0119777e-02 2.4745644e-02 8.1899131e-07 1.2555384e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.3529885e-02 4.0174166e-02 1.0608358e-04 1.2277341e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.4613773e-02 3.0377974e-02 4.4147413e-07 1.2420802e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.8581964e-02 5.5496636e-02 5.9990324e-05 1.2221284e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.6609339e-02 6.4081545e-02 3.3056973e-03 1.2137407e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8759014e-02 2.2417416e-02 2.2128253e-03 1.2341439e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.3834474e-03 1.7436322e-02 3.4727027e-05 1.2796060e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.1329817e-03 2.0031654e-02 3.9203803e-05 1.2745729e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.5566985e-03 2.7151817e-02 1.4317350e-05 1.3096539e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 9.2015311e-03 9.2015311e-03 9.2015311e-03 1.2592486e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.3129085e-03 4.1849187e-03 1.9909266e-05 1.2980595e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.8841589e-03 1.2546960e-02 2.2917044e-05 1.2705161e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0424430e-02 2.5197213e-02 7.9384484e-07 1.2554751e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.4316218e-02 4.0753836e-02 1.0516169e-04 1.2273303e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.5348801e-02 3.1728991e-02 4.3571122e-07 1.2412863e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.9695020e-02 5.6667643e-02 5.3309449e-05 1.2215163e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.7997483e-02 6.5030320e-02 3.2757686e-03 1.2130730e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8707379e-02 2.2072667e-02 2.3031189e-03 1.2349558e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.5811644e-03 1.7596603e-02 3.7051316e-05 1.2794927e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.3463930e-03 2.0153954e-02 4.1445254e-05 1.2744963e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.5542694e-03 2.6840213e-02 1.5239549e-05 1.3110647e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 9.4514776e-03 9.4514776e-03 9.4514776e-03 1.2593557e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.3129085e-03 4.1849187e-03 1.9909266e-05 1.2980595e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.8841589e-03 1.2546960e-02 2.2917044e-05 1.2705161e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0424430e-02 2.5197213e-02 7.9384484e-07 1.2554751e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.4316218e-02 4.0753836e-02 1.0516169e-04 1.2273303e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.5348801e-02 3.1728991e-02 4.3571122e-07 1.2412863e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.9695020e-02 5.6667643e-02 5.3309449e-05 1.2215163e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.7997483e-02 6.5030320e-02 3.2757686e-03 1.2130730e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8707379e-02 2.2072667e-02 2.3031189e-03 1.2349558e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.5811644e-03 1.7596603e-02 3.7051316e-05 1.2794927e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.3463930e-03 2.0153954e-02 4.1445254e-05 1.2744963e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.5542694e-03 2.6840213e-02 1.5239549e-05 1.3110647e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 9.4514776e-03 9.4514776e-03 9.4514776e-03 1.2593557e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.3227302e-03 4.2341971e-03 1.8777409e-05 1.2964565e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.7281366e-03 1.2448123e-02 2.1741095e-05 1.2701473e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0119777e-02 2.4745644e-02 8.1899131e-07 1.2555384e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.3529885e-02 4.0174166e-02 1.0608358e-04 1.2277341e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.4613773e-02 3.0377974e-02 4.4147413e-07 1.2420802e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.8581964e-02 5.5496636e-02 5.9990324e-05 1.2221284e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.6609339e-02 6.4081545e-02 3.3056973e-03 1.2137407e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8759014e-02 2.2417416e-02 2.2128253e-03 1.2341439e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.3834474e-03 1.7436322e-02 3.4727027e-05 1.2796060e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.1329817e-03 2.0031654e-02 3.9203803e-05 1.2745729e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.5566985e-03 2.7151817e-02 1.4317350e-05 1.3096539e+10
