# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.9343831e+04 s   cycle 2200
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2422331e-03 4.2273116e-02 8.3588776e-08 1.2691759e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.6578191e-03 8.6578191e-03 8.6578191e-03 1.2400079e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6429769e-03 1.3546315e-02 9.5549287e-05 1.2554394e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6209144e-03 7.7651034e-03 1.0461960e-04 1.2625047e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6970929e-03 1.5621686e-02 1.3755722e-06 1.2576432e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0922546e-02 3.1157126e-02 7.6884995e-05 1.2320910e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.2297414e-03 1.3220246e-02 4.5028884e-04 1.2510129e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2175766e-02 3.6896058e-02 1.6513830e-04 1.2299327e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4289959e-02 4.4308842e-02 1.4474953e-03 1.2261786e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0453201e-02 3.9722635e-02 8.7763852e-04 1.2193171e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3333262e-03 1.2246330e-02 3.7451999e-04 1.2663004e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6559528e-03 1.8943082e-02 4.4278362e-05 1.2637468e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0529553e-03 4.2221355e-02 8.1806128e-08 1.2727195e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.6920978e-03 9.6920978e-03 9.6920978e-03 1.2347620e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4850526e-03 3.8321963e-03 5.5608790e-04 1.2692188e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.5668743e-03 9.1097892e-03 7.4929021e-04 1.2548459e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.6896825e-03 1.7597659e-02 1.5683457e-05 1.2542346e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.4473416e-02 3.1405985e-02 5.6926525e-05 1.2318373e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.1787161e-03 1.6535939e-02 8.4284827e-04 1.2447148e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.6143308e-02 3.8742154e-02 2.2569887e-04 1.2295094e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.9897208e-02 4.7522083e-02 4.3916020e-03 1.2233459e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0609049e-02 3.1676613e-02 3.8044106e-03 1.2226520e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.1940619e-03 1.4589199e-02 9.9873376e-04 1.2522174e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.3663348e-03 1.9206147e-02 4.3237797e-05 1.2526555e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7880046e-03 3.5669139e-02 1.3222968e-06 1.2818864e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1746651e-02 1.1746651e-02 1.1746651e-02 1.2372384e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9818143e-03 3.0911397e-03 6.8278947e-04 1.2879565e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7927561e-03 1.0027081e-02 9.2432234e-04 1.2581072e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.0787756e-03 1.8937174e-02 2.5316814e-05 1.2570773e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6440999e-02 3.2719189e-02 7.2398360e-05 1.2347771e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0157762e-02 1.8755050e-02 8.4136823e-04 1.2466028e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8432494e-02 4.1385306e-02 2.6291070e-04 1.2322317e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3044512e-02 5.0630048e-02 5.4182847e-03 1.2251609e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0123163e-02 2.8296911e-02 4.4660638e-03 1.2286753e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.6299461e-03 1.5456544e-02 8.3061375e-04 1.2549100e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.6944307e-03 1.9261548e-02 5.6450182e-05 1.2558548e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8340126e-03 3.2689939e-02 1.4071626e-06 1.2912487e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2994080e-02 1.2994080e-02 1.2994080e-02 1.2414192e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9033180e-03 2.9972680e-03 7.0330254e-04 1.2923051e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9616970e-03 1.0119325e-02 9.5364655e-04 1.2600355e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.2681760e-03 1.9071663e-02 2.7245068e-05 1.2589197e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6779153e-02 3.3190672e-02 7.5989040e-05 1.2364001e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0428983e-02 1.9041088e-02 8.4280403e-04 1.2483378e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8905840e-02 4.2285822e-02 2.6904227e-04 1.2336718e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3672918e-02 5.1696100e-02 5.5576389e-03 1.2264304e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9929743e-02 2.7517915e-02 4.5385658e-03 1.2309804e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.8304806e-03 1.5516194e-02 8.0764184e-04 1.2567205e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.8684877e-03 1.9201006e-02 5.9125651e-05 1.2577680e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8365152e-03 3.2001720e-02 1.3986621e-06 1.2939925e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3135282e-02 1.3135282e-02 1.3135282e-02 1.2434061e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8782407e-03 2.9680091e-03 7.0931289e-04 1.2936058e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.0387188e-03 1.0171772e-02 9.6272314e-04 1.2604009e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.3619349e-03 1.9196963e-02 2.7803656e-05 1.2592209e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6930030e-02 3.3333136e-02 7.7077913e-05 1.2366566e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0576189e-02 1.9248931e-02 8.4307351e-04 1.2485474e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.9103091e-02 4.2554476e-02 2.7082148e-04 1.2338806e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3937110e-02 5.1959758e-02 5.6153386e-03 1.2265844e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9894417e-02 2.7299354e-02 4.5671443e-03 1.2314882e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.9255315e-03 1.5558568e-02 8.0086761e-04 1.2570332e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.9520671e-03 1.9215435e-02 5.9916058e-05 1.2581123e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8359716e-03 3.1824608e-02 1.3933617e-06 1.2947463e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3219542e-02 1.3219542e-02 1.3219542e-02 1.2437804e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8782407e-03 2.9680091e-03 7.0931289e-04 1.2936058e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.0387188e-03 1.0171772e-02 9.6272314e-04 1.2604009e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.3619349e-03 1.9196963e-02 2.7803656e-05 1.2592209e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6930030e-02 3.3333136e-02 7.7077913e-05 1.2366566e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0576189e-02 1.9248931e-02 8.4307351e-04 1.2485474e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.9103091e-02 4.2554476e-02 2.7082148e-04 1.2338806e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3937110e-02 5.1959758e-02 5.6153386e-03 1.2265844e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9894417e-02 2.7299354e-02 4.5671443e-03 1.2314882e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.9255315e-03 1.5558568e-02 8.0086761e-04 1.2570332e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.9520671e-03 1.9215435e-02 5.9916058e-05 1.2581123e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8359716e-03 3.1824608e-02 1.3933617e-06 1.2947463e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3219542e-02 1.3219542e-02 1.3219542e-02 1.2437804e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9033180e-03 2.9972680e-03 7.0330254e-04 1.2923051e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9616970e-03 1.0119325e-02 9.5364655e-04 1.2600355e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.2681760e-03 1.9071663e-02 2.7245068e-05 1.2589197e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6779153e-02 3.3190672e-02 7.5989040e-05 1.2364001e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0428983e-02 1.9041088e-02 8.4280403e-04 1.2483378e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8905840e-02 4.2285822e-02 2.6904227e-04 1.2336718e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3672918e-02 5.1696100e-02 5.5576389e-03 1.2264304e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9929743e-02 2.7517915e-02 4.5385658e-03 1.2309804e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.8304806e-03 1.5516194e-02 8.0764184e-04 1.2567205e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.8684877e-03 1.9201006e-02 5.9125651e-05 1.2577680e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8365152e-03 3.2001720e-02 1.3986621e-06 1.2939925e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3135282e-02 1.3135282e-02 1.3135282e-02 1.2434061e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9818143e-03 3.0911397e-03 6.8278947e-04 1.2879565e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7927561e-03 1.0027081e-02 9.2432234e-04 1.2581072e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.0787756e-03 1.8937174e-02 2.5316814e-05 1.2570773e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6440999e-02 3.2719189e-02 7.2398360e-05 1.2347771e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0157762e-02 1.8755050e-02 8.4136823e-04 1.2466028e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8432494e-02 4.1385306e-02 2.6291070e-04 1.2322317e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3044512e-02 5.0630048e-02 5.4182847e-03 1.2251609e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0123163e-02 2.8296911e-02 4.4660638e-03 1.2286753e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.6299461e-03 1.5456544e-02 8.3061375e-04 1.2549100e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.6944307e-03 1.9261548e-02 5.6450182e-05 1.2558548e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8340126e-03 3.2689939e-02 1.4071626e-06 1.2912487e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2994080e-02 1.2994080e-02 1.2994080e-02 1.2414192e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4850526e-03 3.8321963e-03 5.5608790e-04 1.2692188e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.5668743e-03 9.1097892e-03 7.4929021e-04 1.2548459e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.6896825e-03 1.7597659e-02 1.5683457e-05 1.2542346e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.4473416e-02 3.1405985e-02 5.6926525e-05 1.2318373e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.1787161e-03 1.6535939e-02 8.4284827e-04 1.2447148e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.6143308e-02 3.8742154e-02 2.2569887e-04 1.2295094e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.9897208e-02 4.7522083e-02 4.3916020e-03 1.2233459e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0609049e-02 3.1676613e-02 3.8044106e-03 1.2226520e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.1940619e-03 1.4589199e-02 9.9873376e-04 1.2522174e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.3663348e-03 1.9206147e-02 4.3237797e-05 1.2526555e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7880046e-03 3.5669139e-02 1.3222968e-06 1.2818864e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1746651e-02 1.1746651e-02 1.1746651e-02 1.2372384e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6128835e-03 2.6678860e-03 7.7869540e-04 1.2983379e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.0547327e-03 1.1317946e-02 1.0698514e-03 1.2542839e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.8583072e-03 2.1543675e-02 3.3489094e-05 1.2516772e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.9842903e-02 3.6052569e-02 9.0296717e-05 1.2283901e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.3100687e-02 2.3161345e-02 8.5143975e-04 1.2393581e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.2571845e-02 4.6981948e-02 2.9326258e-04 1.2253689e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.8573165e-02 5.6756644e-02 6.2131241e-03 1.2174982e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9880496e-02 2.5396850e-02 4.5624839e-03 1.2273013e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 9.2521220e-03 1.6746750e-02 7.3523233e-04 1.2500358e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.1558052e-03 1.9946065e-02 6.8079739e-05 1.2515312e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8415096e-03 3.0265748e-02 1.4166667e-06 1.2934745e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.4617028e-02 1.4617028e-02 1.4617028e-02 1.2375861e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1339438e-03 2.1579750e-03 8.8688148e-04 1.3290180e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1744946e-03 1.1130707e-02 1.2369843e-03 1.2650550e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3617949e-02 2.5785369e-02 5.1905119e-05 1.2531222e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8333954e-02 4.1669218e-02 1.2239051e-04 1.2252340e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2201538e-02 3.6697194e-02 8.6590407e-04 1.2329245e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.4944414e-02 6.0506716e-02 3.4876460e-04 1.2192009e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.4208508e-02 6.8196666e-02 7.2662443e-03 1.2102704e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7898879e-02 1.9540777e-02 2.9392545e-03 1.2396427e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2300187e-02 1.7738134e-02 6.5438843e-04 1.2538309e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1883040e-02 2.0305854e-02 8.6528479e-05 1.2561437e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8195450e-03 2.5014528e-02 1.3083120e-06 1.3112340e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7473159e-02 1.7473159e-02 1.7473159e-02 1.2424558e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0182937e-03 2.0377772e-03 9.1366727e-04 1.3370861e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0809607e-03 1.0598239e-02 1.2797934e-03 1.2695589e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4168753e-02 2.5578166e-02 5.7484002e-05 1.2548479e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9856515e-02 4.1693140e-02 1.3326093e-04 1.2255848e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4813141e-02 3.9685555e-02 8.7613155e-04 1.2316360e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.7830491e-02 6.2627218e-02 3.6835897e-04 1.2184849e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.7626674e-02 6.9797306e-02 7.4681891e-03 1.2094858e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7323878e-02 1.8648202e-02 2.5232708e-03 1.2439555e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2833892e-02 1.7460072e-02 6.4375552e-04 1.2558055e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2367850e-02 2.0063758e-02 9.1946008e-05 1.2582228e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8532828e-03 2.4081208e-02 1.2743119e-06 1.3154801e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7859228e-02 1.7859228e-02 1.7859228e-02 1.2447597e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9867834e-03 2.0051630e-03 9.2050805e-04 1.3393074e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0356636e-03 1.0443338e-02 1.2914083e-03 1.2708631e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4272680e-02 2.5417752e-02 5.9024961e-05 1.2554361e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0172774e-02 4.1564917e-02 1.3645402e-04 1.2257906e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5514037e-02 4.0398913e-02 8.7952569e-04 1.2313283e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8552519e-02 6.3073293e-02 3.7386551e-04 1.2183551e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.8452337e-02 7.0105095e-02 7.5176914e-03 1.2093523e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7169890e-02 1.8434951e-02 2.4216783e-03 1.2451553e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2956133e-02 1.7368820e-02 6.4195362e-04 1.2564006e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2483471e-02 1.9989170e-02 9.3384109e-05 1.2588324e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8632790e-03 2.3862278e-02 1.2668935e-06 1.3166272e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7941435e-02 1.7941435e-02 1.7941435e-02 1.2454294e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9867834e-03 2.0051630e-03 9.2050805e-04 1.3393074e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0356636e-03 1.0443338e-02 1.2914083e-03 1.2708631e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4272680e-02 2.5417752e-02 5.9024961e-05 1.2554361e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0172774e-02 4.1564917e-02 1.3645402e-04 1.2257906e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5514037e-02 4.0398913e-02 8.7952569e-04 1.2313283e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8552519e-02 6.3073293e-02 3.7386551e-04 1.2183551e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.8452337e-02 7.0105095e-02 7.5176914e-03 1.2093523e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7169890e-02 1.8434951e-02 2.4216783e-03 1.2451553e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2956133e-02 1.7368820e-02 6.4195362e-04 1.2564006e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2483471e-02 1.9989170e-02 9.3384109e-05 1.2588324e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8632790e-03 2.3862278e-02 1.2668935e-06 1.3166272e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7941435e-02 1.7941435e-02 1.7941435e-02 1.2454294e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0182937e-03 2.0377772e-03 9.1366727e-04 1.3370861e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0809607e-03 1.0598239e-02 1.2797934e-03 1.2695589e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4168753e-02 2.5578166e-02 5.7484002e-05 1.2548479e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9856515e-02 4.1693140e-02 1.3326093e-04 1.2255848e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4813141e-02 3.9685555e-02 8.7613155e-04 1.2316360e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.7830491e-02 6.2627218e-02 3.6835897e-04 1.2184849e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.7626674e-02 6.9797306e-02 7.4681891e-03 1.2094858e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7323878e-02 1.8648202e-02 2.5232708e-03 1.2439555e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2833892e-02 1.7460072e-02 6.4375552e-04 1.2558055e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2367850e-02 2.0063758e-02 9.1946008e-05 1.2582228e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8532828e-03 2.4081208e-02 1.2743119e-06 1.3154801e+10
