# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8739696e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8062035e-03 2.5680218e-02 2.6993842e-05 1.3146821e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4518428e-03 2.4518428e-03 2.4518428e-03 1.3188209e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.2218674e-03 4.8304909e-03 1.3196634e-05 1.3215836e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.1269910e-03 1.1784903e-02 4.7170813e-06 1.3087008e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 5.4154219e-03 2.5147794e-02 5.7317560e-08 1.2886629e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.2477018e-02 4.1388415e-02 3.1881302e-06 1.2376750e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 7.5829875e-03 3.5190294e-02 3.0067136e-08 1.2761744e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 2.7091398e-02 6.3125291e-02 2.4717897e-07 1.2305574e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 3.6782470e-02 6.9981341e-02 1.3788650e-06 1.2204720e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6342874e-02 2.1281107e-02 2.3708335e-04 1.2491608e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.7407849e-03 1.6222284e-02 3.0438965e-05 1.3306185e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.0300459e-03 1.9045166e-02 3.3801104e-05 1.3257956e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.8034908e-03 2.5695360e-02 2.7337496e-05 1.3137379e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.4842279e-03 2.4842279e-03 2.4842279e-03 1.3173806e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2026445e-03 4.4598211e-03 7.2406462e-06 1.3278458e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.5000534e-03 1.2139031e-02 4.1050137e-06 1.3090566e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.9627007e-03 2.5630873e-02 5.7302674e-08 1.2893894e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.4662756e-02 4.1776592e-02 4.4665389e-05 1.2352811e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0529719e-02 3.6744595e-02 3.0068582e-08 1.2672166e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.1246017e-02 6.3952103e-02 3.2577691e-07 1.2266098e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.1270720e-02 7.0652338e-02 2.8016619e-05 1.2174656e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6630313e-02 2.0912592e-02 1.7739808e-04 1.2487138e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.6769180e-03 1.6675229e-02 2.5864756e-05 1.3399097e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.9902382e-03 1.9354221e-02 2.3315905e-05 1.3328633e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4769803e-03 2.5428725e-02 2.3526472e-05 1.3247127e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5584350e-03 2.5584350e-03 2.5584350e-03 1.3217848e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5190289e-03 4.2928199e-03 7.8014619e-06 1.3248598e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.2792675e-03 1.2265939e-02 4.3111534e-06 1.3031765e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.5257092e-03 2.5920646e-02 5.7391941e-08 1.2815635e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5839638e-02 4.1969823e-02 4.6614261e-05 1.2347327e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.3518204e-02 3.7999589e-02 3.0075018e-08 1.2592628e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3072423e-02 6.4568867e-02 4.1205692e-07 1.2257188e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3165500e-02 7.1098689e-02 2.1611578e-05 1.2168066e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6984014e-02 2.0539944e-02 2.3915520e-04 1.2490239e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.2806486e-03 1.6979860e-02 2.0991122e-05 1.3307017e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.6925980e-03 1.9560679e-02 2.3469993e-05 1.3233479e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4210090e-03 2.5139422e-02 1.9993439e-05 1.3284878e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.9311558e-03 2.9311558e-03 2.9311558e-03 1.3186669e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6006497e-03 4.2391568e-03 7.5502306e-06 1.3238740e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.6549596e-03 1.2281828e-02 4.3012784e-06 1.3005669e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.1833487e-03 2.5995144e-02 5.7437809e-08 1.2786707e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6171478e-02 4.2020292e-02 4.0396148e-05 1.2347965e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4287675e-02 3.8442363e-02 3.0077776e-08 1.2574341e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3614604e-02 6.4784231e-02 4.3118976e-07 1.2256827e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3613692e-02 7.1248615e-02 1.3870754e-05 1.2169094e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7089482e-02 2.0411582e-02 2.8591573e-04 1.2493347e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.5918048e-03 1.7066268e-02 2.0180327e-05 1.3259209e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.0501472e-03 1.9620938e-02 1.8900084e-05 1.3189529e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4175970e-03 2.5035454e-02 2.0034933e-05 1.3293611e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.0429755e-03 3.0429755e-03 3.0429755e-03 1.3175883e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6121832e-03 4.2280374e-03 7.4100664e-06 1.3237507e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.7305427e-03 1.2283261e-02 4.2651050e-06 1.3000806e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.3188379e-03 2.6008715e-02 5.7445708e-08 1.2781604e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6235659e-02 4.2029797e-02 3.8687474e-05 1.2348184e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4426552e-02 3.8536716e-02 3.0078360e-08 1.2571274e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3722979e-02 6.4829506e-02 4.3087064e-07 1.2256810e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3515414e-02 7.1279799e-02 7.7030841e-06 1.2169287e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7108775e-02 2.0383790e-02 2.9593746e-04 1.2494108e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.6597833e-03 1.7083346e-02 2.1955155e-05 1.3249376e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.1281546e-03 1.9632841e-02 1.9469226e-05 1.3180932e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4179335e-03 2.5012779e-02 2.0496103e-05 1.3295408e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.0595537e-03 3.0595537e-03 3.0595537e-03 1.3174520e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6121832e-03 4.2280374e-03 7.4100664e-06 1.3237507e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.7305427e-03 1.2283261e-02 4.2651050e-06 1.3000806e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.3188379e-03 2.6008715e-02 5.7445708e-08 1.2781604e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6235659e-02 4.2029797e-02 3.8687474e-05 1.2348184e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4426552e-02 3.8536716e-02 3.0078360e-08 1.2571274e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3722979e-02 6.4829506e-02 4.3087064e-07 1.2256810e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3515414e-02 7.1279799e-02 7.7030841e-06 1.2169287e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7108775e-02 2.0383790e-02 2.9593746e-04 1.2494108e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.6597833e-03 1.7083346e-02 2.1955155e-05 1.3249376e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.1281546e-03 1.9632841e-02 1.9469226e-05 1.3180932e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4179335e-03 2.5012779e-02 2.0496103e-05 1.3295408e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.0595537e-03 3.0595537e-03 3.0595537e-03 1.3174520e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.6006497e-03 4.2391568e-03 7.5502306e-06 1.3238740e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.6549596e-03 1.2281828e-02 4.3012784e-06 1.3005669e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.1833487e-03 2.5995144e-02 5.7437809e-08 1.2786707e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.6171478e-02 4.2020292e-02 4.0396148e-05 1.2347965e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.4287675e-02 3.8442363e-02 3.0077776e-08 1.2574341e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3614604e-02 6.4784231e-02 4.3118976e-07 1.2256827e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3613692e-02 7.1248615e-02 1.3870754e-05 1.2169094e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7089482e-02 2.0411582e-02 2.8591573e-04 1.2493347e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.5918048e-03 1.7066268e-02 2.0180327e-05 1.3259209e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.0501472e-03 1.9620938e-02 1.8900084e-05 1.3189529e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4175970e-03 2.5035454e-02 2.0034933e-05 1.3293611e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.0429755e-03 3.0429755e-03 3.0429755e-03 1.3175883e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5190289e-03 4.2928199e-03 7.8014619e-06 1.3248598e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.2792675e-03 1.2265939e-02 4.3111534e-06 1.3031765e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.5257092e-03 2.5920646e-02 5.7391941e-08 1.2815635e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.5839638e-02 4.1969823e-02 4.6614261e-05 1.2347327e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.3518204e-02 3.7999589e-02 3.0075018e-08 1.2592628e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.3072423e-02 6.4568867e-02 4.1205692e-07 1.2257188e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.3165500e-02 7.1098689e-02 2.1611578e-05 1.2168066e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6984014e-02 2.0539944e-02 2.3915520e-04 1.2490239e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.2806486e-03 1.6979860e-02 2.0991122e-05 1.3307017e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.6925980e-03 1.9560679e-02 2.3469993e-05 1.3233479e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4210090e-03 2.5139422e-02 1.9993439e-05 1.3284878e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.9311558e-03 2.9311558e-03 2.9311558e-03 1.3186669e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2026445e-03 4.4598211e-03 7.2406462e-06 1.3278458e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.5000534e-03 1.2139031e-02 4.1050137e-06 1.3090566e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.9627007e-03 2.5630873e-02 5.7302674e-08 1.2893894e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.4662756e-02 4.1776592e-02 4.4665389e-05 1.2352811e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0529719e-02 3.6744595e-02 3.0068582e-08 1.2672166e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.1246017e-02 6.3952103e-02 3.2577691e-07 1.2266098e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.1270720e-02 7.0652338e-02 2.8016619e-05 1.2174656e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6630313e-02 2.0912592e-02 1.7739808e-04 1.2487138e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.6769180e-03 1.6675229e-02 2.5864756e-05 1.3399097e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.9902382e-03 1.9354221e-02 2.3315905e-05 1.3328633e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.4769803e-03 2.5428725e-02 2.3526472e-05 1.3247127e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5584350e-03 2.5584350e-03 2.5584350e-03 1.3217848e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6945934e-03 4.1225893e-03 7.7736051e-06 1.3232953e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.0589723e-03 1.2281879e-02 4.2329630e-06 1.2969163e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 8.8800298e-03 2.6145292e-02 5.7296343e-08 1.2750171e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.7031068e-02 4.2149970e-02 6.0666644e-05 1.2323727e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.5711096e-02 3.9536787e-02 3.0069642e-08 1.2535420e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.4951144e-02 6.5377114e-02 4.4629693e-07 1.2229886e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.5773936e-02 7.1722336e-02 1.0505296e-04 1.2138360e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7189560e-02 2.0123165e-02 3.2650273e-04 1.2478908e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 2.9872614e-03 1.7223830e-02 1.8968352e-05 1.3205784e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 3.4536972e-03 1.9747706e-02 2.0827222e-05 1.3138176e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4090656e-03 2.4820041e-02 2.2336801e-05 1.3300851e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 3.2994080e-03 3.2994080e-03 3.2994080e-03 1.3148274e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7797306e-03 3.8260478e-03 6.6686791e-06 1.3249302e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.5403776e-03 1.1982655e-02 4.1797509e-06 1.2883529e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1115271e-02 2.6063281e-02 5.7388053e-08 1.2676516e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8741830e-02 4.2019654e-02 4.2171517e-05 1.2314882e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9397150e-02 4.2375208e-02 3.0075761e-08 1.2464074e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8031958e-02 6.6666002e-02 5.4626590e-07 1.2212908e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.7882816e-02 7.2560536e-02 3.6309390e-06 1.2129969e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7307804e-02 1.9272696e-02 9.6085210e-04 1.2494685e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.6589085e-03 1.7360290e-02 1.7628116e-05 1.3038824e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.3951878e-03 1.9847447e-02 2.1024755e-05 1.2979625e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4044789e-03 2.4092221e-02 1.5482318e-05 1.3328095e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 3.5436422e-03 3.5436422e-03 3.5436422e-03 1.3145605e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7097012e-03 3.7576556e-03 8.0159925e-06 1.3288060e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.4027986e-03 1.1840104e-02 4.4016171e-06 1.2911482e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0879281e-02 2.5939988e-02 5.7434249e-08 1.2697247e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9232478e-02 4.1886157e-02 6.1844284e-05 1.2315095e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0198396e-02 4.3253492e-02 3.0078409e-08 1.2463057e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8950253e-02 6.7031159e-02 5.1511326e-07 1.2209838e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0694268e-02 7.2769751e-02 3.3112030e-04 1.2117429e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7175434e-02 1.9029626e-02 8.6140640e-04 1.2506169e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.4027931e-03 1.7311574e-02 1.5363332e-05 1.3084558e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.1251041e-03 1.9821298e-02 1.8512576e-05 1.3015487e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4019625e-03 2.3880815e-02 1.8659560e-05 1.3351746e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 3.4130650e-03 3.4130650e-03 3.4130650e-03 1.3187069e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7071773e-03 3.7427545e-03 8.0596013e-06 1.3291426e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.4527960e-03 1.1808619e-02 4.4272548e-06 1.2910656e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0950060e-02 2.5906543e-02 5.7442217e-08 1.2695949e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9321202e-02 4.1847287e-02 6.1023300e-05 1.2315343e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0433868e-02 4.3441620e-02 3.0078977e-08 1.2460190e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9144756e-02 6.7104299e-02 5.1603739e-07 1.2209294e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0864048e-02 7.2810421e-02 3.0321014e-04 1.2117429e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7164506e-02 1.8977099e-02 9.1464977e-04 1.2508290e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.4704792e-03 1.7304496e-02 1.4652248e-05 1.3079593e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.2161394e-03 1.9817052e-02 1.7408452e-05 1.3009965e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4018883e-03 2.3834947e-02 1.7614596e-05 1.3353857e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 3.4074686e-03 3.4074686e-03 3.4074686e-03 1.3190640e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7071773e-03 3.7427545e-03 8.0596013e-06 1.3291426e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.4527960e-03 1.1808619e-02 4.4272548e-06 1.2910656e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0950060e-02 2.5906543e-02 5.7442217e-08 1.2695949e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9321202e-02 4.1847287e-02 6.1023300e-05 1.2315343e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0433868e-02 4.3441620e-02 3.0078977e-08 1.2460190e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9144756e-02 6.7104299e-02 5.1603739e-07 1.2209294e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0864048e-02 7.2810421e-02 3.0321014e-04 1.2117429e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7164506e-02 1.8977099e-02 9.1464977e-04 1.2508290e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.4704792e-03 1.7304496e-02 1.4652248e-05 1.3079593e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.2161394e-03 1.9817052e-02 1.7408452e-05 1.3009965e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4018883e-03 2.3834947e-02 1.7614596e-05 1.3353857e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 3.4074686e-03 3.4074686e-03 3.4074686e-03 1.3190640e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.7097012e-03 3.7576556e-03 8.0159925e-06 1.3288060e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.4027986e-03 1.1840104e-02 4.4016171e-06 1.2911482e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0879281e-02 2.5939988e-02 5.7434249e-08 1.2697247e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9232478e-02 4.1886157e-02 6.1844284e-05 1.2315095e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.0198396e-02 4.3253492e-02 3.0078409e-08 1.2463057e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8950253e-02 6.7031159e-02 5.1511326e-07 1.2209838e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0694268e-02 7.2769751e-02 3.3112030e-04 1.2117429e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7175434e-02 1.9029626e-02 8.6140640e-04 1.2506169e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.4027931e-03 1.7311574e-02 1.5363332e-05 1.3084558e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.1251041e-03 1.9821298e-02 1.8512576e-05 1.3015487e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.4019625e-03 2.3880815e-02 1.8659560e-05 1.3351746e+10
