# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.3626855e+04 s   cycle 2000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1878027e-03 4.0896224e-02 8.3906833e-08 1.2712088e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 8.5766242e-03 8.5766242e-03 8.5766242e-03 1.2419303e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6122892e-03 1.3232338e-02 9.4446930e-05 1.2574810e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6063247e-03 7.7482991e-03 1.0323775e-04 1.2645416e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6752809e-03 1.5522920e-02 1.3584909e-06 1.2595799e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0835035e-02 3.0678936e-02 7.7075570e-05 1.2338901e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.1959711e-03 1.3149446e-02 4.4515920e-04 1.2529880e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2088956e-02 3.6488624e-02 1.6473833e-04 1.2316694e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4239842e-02 4.4379433e-02 1.4392659e-03 1.2277760e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.9950826e-02 3.8106543e-02 8.5501357e-04 1.2212034e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3034008e-03 1.2210248e-02 3.7222253e-04 1.2685458e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.6185766e-03 1.8733705e-02 4.4356014e-05 1.2659522e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.0228244e-03 4.0881842e-02 8.2334211e-08 1.2745146e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.5949089e-03 9.5949089e-03 9.5949089e-03 1.2365790e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4732570e-03 3.8046953e-03 5.5339210e-04 1.2707453e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.6383270e-03 9.1989180e-03 7.4610715e-04 1.2556952e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.7863345e-03 1.7754006e-02 1.5818510e-05 1.2549441e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.4655236e-02 3.1489565e-02 5.6899630e-05 1.2324134e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.3371308e-03 1.6766438e-02 8.4089443e-04 1.2452843e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.6364622e-02 3.9097756e-02 2.2470551e-04 1.2300271e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.0218339e-02 4.8004061e-02 4.4411153e-03 1.2237373e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0506369e-02 3.1196550e-02 3.8349937e-03 1.2235373e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.2733184e-03 1.4655958e-02 9.9820842e-04 1.2530457e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.4435700e-03 1.9187666e-02 4.3219029e-05 1.2534965e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7649673e-03 3.5177943e-02 1.3097032e-06 1.2832485e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1834952e-02 1.1834952e-02 1.1834952e-02 1.2379941e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9646608e-03 3.0706056e-03 6.8311818e-04 1.2898594e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9222247e-03 1.0142886e-02 9.2560908e-04 1.2588429e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.2273681e-03 1.9111857e-02 2.5215525e-05 1.2577360e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6724935e-02 3.3086309e-02 7.2434602e-05 1.2352222e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0396174e-02 1.9055389e-02 8.3953248e-04 1.2470592e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8802886e-02 4.2021774e-02 2.6296762e-04 1.2325679e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3571202e-02 5.1445297e-02 5.4849482e-03 1.2253444e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0018548e-02 2.7790843e-02 4.4924727e-03 1.2296172e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.7679916e-03 1.5531995e-02 8.2694787e-04 1.2556159e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.8217120e-03 1.9250782e-02 5.6505059e-05 1.2565963e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8136507e-03 3.2241729e-02 1.4307387e-06 1.2927647e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3140603e-02 1.3140603e-02 1.3140603e-02 1.2420999e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8875727e-03 2.9793844e-03 7.0468575e-04 1.2941819e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.0714319e-03 1.0207665e-02 9.5566073e-04 1.2608419e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.4072957e-03 1.9305253e-02 2.7095279e-05 1.2595894e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.7035742e-02 3.3520620e-02 7.6269488e-05 1.2368904e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0667117e-02 1.9421778e-02 8.4177921e-04 1.2487987e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.9278540e-02 4.3003119e-02 2.6990357e-04 1.2340086e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.4197608e-02 5.2589621e-02 5.6253542e-03 1.2266272e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9852521e-02 2.7102946e-02 4.5759092e-03 1.2319126e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.9596926e-03 1.5577190e-02 8.0414012e-04 1.2574688e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.9835611e-03 1.9222775e-02 5.9337830e-05 1.2585359e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8197779e-03 3.1633459e-02 1.4419105e-06 1.2954772e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3278095e-02 1.3278095e-02 1.3278095e-02 1.2441001e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8646931e-03 2.9524841e-03 7.1088259e-04 1.2954394e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.1377948e-03 1.0252945e-02 9.6470686e-04 1.2612725e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.4922939e-03 1.9428409e-02 2.7627146e-05 1.2599438e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.7185239e-02 3.3664954e-02 7.7368028e-05 1.2371812e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0803705e-02 1.9633864e-02 8.4232684e-04 1.2490674e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.9471652e-02 4.3285270e-02 2.7180323e-04 1.2342511e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.4462919e-02 5.2894422e-02 5.6763733e-03 1.2268103e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9815053e-02 2.6903250e-02 4.5995503e-03 1.2324581e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.0440208e-03 1.5626982e-02 7.9740557e-04 1.2578474e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.0600587e-03 1.9235588e-02 6.0114379e-05 1.2589437e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8190169e-03 3.1456535e-02 1.4415448e-06 1.2962430e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3354429e-02 1.3354429e-02 1.3354429e-02 1.2445210e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8646931e-03 2.9524841e-03 7.1088259e-04 1.2954394e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.1377948e-03 1.0252945e-02 9.6470686e-04 1.2612725e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.4922939e-03 1.9428409e-02 2.7627146e-05 1.2599438e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.7185239e-02 3.3664954e-02 7.7368028e-05 1.2371812e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0803705e-02 1.9633864e-02 8.4232684e-04 1.2490674e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.9471652e-02 4.3285270e-02 2.7180323e-04 1.2342511e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.4462919e-02 5.2894422e-02 5.6763733e-03 1.2268103e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9815053e-02 2.6903250e-02 4.5995503e-03 1.2324581e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 8.0440208e-03 1.5626982e-02 7.9740557e-04 1.2578474e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 8.0600587e-03 1.9235588e-02 6.0114379e-05 1.2589437e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8190169e-03 3.1456535e-02 1.4415448e-06 1.2962430e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3354429e-02 1.3354429e-02 1.3354429e-02 1.2445210e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8875727e-03 2.9793844e-03 7.0468575e-04 1.2941819e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 7.0714319e-03 1.0207665e-02 9.5566073e-04 1.2608419e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.4072957e-03 1.9305253e-02 2.7095279e-05 1.2595894e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.7035742e-02 3.3520620e-02 7.6269488e-05 1.2368904e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0667117e-02 1.9421778e-02 8.4177921e-04 1.2487987e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.9278540e-02 4.3003119e-02 2.6990357e-04 1.2340086e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.4197608e-02 5.2589621e-02 5.6253542e-03 1.2266272e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9852521e-02 2.7102946e-02 4.5759092e-03 1.2319126e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.9596926e-03 1.5577190e-02 8.0414012e-04 1.2574688e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.9835611e-03 1.9222775e-02 5.9337830e-05 1.2585359e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8197779e-03 3.1633459e-02 1.4419105e-06 1.2954772e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3278095e-02 1.3278095e-02 1.3278095e-02 1.2441001e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9646608e-03 3.0706056e-03 6.8311818e-04 1.2898594e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9222247e-03 1.0142886e-02 9.2560908e-04 1.2588429e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.2273681e-03 1.9111857e-02 2.5215525e-05 1.2577360e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6724935e-02 3.3086309e-02 7.2434602e-05 1.2352222e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0396174e-02 1.9055389e-02 8.3953248e-04 1.2470592e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8802886e-02 4.2021774e-02 2.6296762e-04 1.2325679e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3571202e-02 5.1445297e-02 5.4849482e-03 1.2253444e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0018548e-02 2.7790843e-02 4.4924727e-03 1.2296172e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.7679916e-03 1.5531995e-02 8.2694787e-04 1.2556159e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.8217120e-03 1.9250782e-02 5.6505059e-05 1.2565963e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8136507e-03 3.2241729e-02 1.4307387e-06 1.2927647e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3140603e-02 1.3140603e-02 1.3140603e-02 1.2420999e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.4732570e-03 3.8046953e-03 5.5339210e-04 1.2707453e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.6383270e-03 9.1989180e-03 7.4610715e-04 1.2556952e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 6.7863345e-03 1.7754006e-02 1.5818510e-05 1.2549441e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.4655236e-02 3.1489565e-02 5.6899630e-05 1.2324134e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.3371308e-03 1.6766438e-02 8.4089443e-04 1.2452843e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.6364622e-02 3.9097756e-02 2.2470551e-04 1.2300271e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.0218339e-02 4.8004061e-02 4.4411153e-03 1.2237373e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0506369e-02 3.1196550e-02 3.8349937e-03 1.2235373e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.2733184e-03 1.4655958e-02 9.9820842e-04 1.2530457e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 6.4435700e-03 1.9187666e-02 4.3219029e-05 1.2534965e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7649673e-03 3.5177943e-02 1.3097032e-06 1.2832485e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.1834952e-02 1.1834952e-02 1.1834952e-02 1.2379941e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6033637e-03 2.6576147e-03 7.7777598e-04 1.2995765e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.1146542e-03 1.1390172e-02 1.0696561e-03 1.2549170e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.9885913e-03 2.1822906e-02 3.3607589e-05 1.2520766e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.0183901e-02 3.6380385e-02 9.0225116e-05 1.2285057e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.3351607e-02 2.3693956e-02 8.4914942e-04 1.2395413e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.3044725e-02 4.7762630e-02 2.9242668e-04 1.2253386e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.9208230e-02 5.7607066e-02 6.2372503e-03 1.2173700e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9810884e-02 2.5072953e-02 4.5757255e-03 1.2279788e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 9.3398048e-03 1.6850815e-02 7.3361328e-04 1.2505697e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 9.2313200e-03 1.9994963e-02 6.8070393e-05 1.2521021e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8292987e-03 2.9963754e-02 1.4065460e-06 1.2945046e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.4736421e-02 1.4736421e-02 1.4736421e-02 1.2380252e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1194412e-03 2.1429246e-03 8.8751746e-04 1.3306312e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1624687e-03 1.1046160e-02 1.2386945e-03 1.2661339e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3727263e-02 2.5819427e-02 5.1903972e-05 1.2537082e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8709705e-02 4.1783911e-02 1.2248233e-04 1.2254249e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2729883e-02 3.7472567e-02 8.6402124e-04 1.2328540e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5666560e-02 6.1222048e-02 3.4902395e-04 1.2191005e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.5113065e-02 6.8803204e-02 7.2954272e-03 1.2101141e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7796968e-02 1.9360596e-02 2.8832060e-03 1.2406630e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2385790e-02 1.7698403e-02 6.5218164e-04 1.2545051e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1959417e-02 2.0267212e-02 8.6555428e-05 1.2568389e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8170653e-03 2.4816172e-02 1.3323889e-06 1.3124000e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7586643e-02 1.7586643e-02 1.7586643e-02 1.2430427e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0046406e-03 2.0237006e-03 9.1464328e-04 1.3386833e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0546948e-03 1.0519384e-02 1.2817232e-03 1.2706855e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4212924e-02 2.5493221e-02 5.7521129e-05 1.2556150e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0061501e-02 4.1630154e-02 1.3359021e-04 1.2260126e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5238670e-02 4.0232952e-02 8.7510807e-04 1.2317752e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8384476e-02 6.3116502e-02 3.6912193e-04 1.2185942e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.8306558e-02 7.0175519e-02 7.4835452e-03 1.2095515e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7234924e-02 1.8525790e-02 2.4796807e-03 1.2450078e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2884359e-02 1.7404713e-02 6.4214788e-04 1.2565778e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2415122e-02 2.0016045e-02 9.2086416e-05 1.2590105e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8524483e-03 2.3944673e-02 1.3122100e-06 1.3166104e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7929876e-02 1.7929876e-02 1.7929876e-02 1.2454498e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9739176e-03 1.9919126e-03 9.2166874e-04 1.3408751e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0090692e-03 1.0372100e-02 1.2934180e-03 1.2719845e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4304593e-02 2.5321174e-02 5.9047094e-05 1.2562359e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0345116e-02 4.1469273e-02 1.3684694e-04 1.2262641e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5922644e-02 4.0904491e-02 8.7884017e-04 1.2315029e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9088992e-02 6.3582150e-02 3.7471495e-04 1.2184906e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.9112870e-02 7.0489658e-02 7.5302584e-03 1.2094438e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7088647e-02 1.8324275e-02 2.3821034e-03 1.2462009e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2997219e-02 1.7316252e-02 6.4040345e-04 1.2572011e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2522431e-02 1.9940291e-02 9.3520750e-05 1.2596423e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8625229e-03 2.3743038e-02 1.3075364e-06 1.3177499e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8006230e-02 1.8006230e-02 1.8006230e-02 1.2461341e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.9739176e-03 1.9919126e-03 9.2166874e-04 1.3408751e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0090692e-03 1.0372100e-02 1.2934180e-03 1.2719845e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4304593e-02 2.5321174e-02 5.9047094e-05 1.2562359e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0345116e-02 4.1469273e-02 1.3684694e-04 1.2262641e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5922644e-02 4.0904491e-02 8.7884017e-04 1.2315029e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9088992e-02 6.3582150e-02 3.7471495e-04 1.2184906e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.9112870e-02 7.0489658e-02 7.5302584e-03 1.2094438e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7088647e-02 1.8324275e-02 2.3821034e-03 1.2462009e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2997219e-02 1.7316252e-02 6.4040345e-04 1.2572011e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2522431e-02 1.9940291e-02 9.3520750e-05 1.2596423e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8625229e-03 2.3743038e-02 1.3075364e-06 1.3177499e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8006230e-02 1.8006230e-02 1.8006230e-02 1.2461341e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0046406e-03 2.0237006e-03 9.1464328e-04 1.3386833e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0546948e-03 1.0519384e-02 1.2817232e-03 1.2706855e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4212924e-02 2.5493221e-02 5.7521129e-05 1.2556150e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0061501e-02 4.1630154e-02 1.3359021e-04 1.2260126e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5238670e-02 4.0232952e-02 8.7510807e-04 1.2317752e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8384476e-02 6.3116502e-02 3.6912193e-04 1.2185942e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.8306558e-02 7.0175519e-02 7.4835452e-03 1.2095515e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7234924e-02 1.8525790e-02 2.4796807e-03 1.2450078e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2884359e-02 1.7404713e-02 6.4214788e-04 1.2565778e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2415122e-02 2.0016045e-02 9.2086416e-05 1.2590105e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8524483e-03 2.3944673e-02 1.3122100e-06 1.3166104e+10
