# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 4, j = 5, mu0 = 3.8189063856e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
111 1.7513290061e+10 2.2946171008e-06 4.1640805163e+03 3.5973317749e+09 2.2073602184e-03 1.6533570455e+00 3.9222214121e-01 6.2373150188e-07 0.0000000000e+00 -5.2191320985e-03 3.1218897652e+19 4.3021651803e+27
112 1.7651096502e+10 1.4253925890e-06 4.2477331253e+03 3.5420941692e+09 1.4233343344e-03 1.6435081793e+00 3.8505977680e-01 5.4157042371e-07 0.0000000000e+00 -4.2038470097e-03 3.1714026316e+19 4.4382855667e+27
113 1.7791043588e+10 1.0109430625e-06 4.1073630772e+03 3.4871717263e+09 1.1054881749e-03 1.6447197934e+00 3.9073150148e-01 4.8775848556e-07 0.0000000000e+00 -1.3970656659e-03 3.2220865427e+19 4.5798406774e+27
114 1.7933182559e+10 9.2347085284e-07 4.1096448469e+03 3.4323089385e+09 1.0917037407e-03 1.6416083533e+00 3.9013516909e-01 4.5267286554e-07 0.0000000000e+00 -1.1284049249e-03 3.2739790259e+19 4.7271077599e+27
115 1.8077566739e+10 8.5942346551e-07 4.1092958339e+03 3.3778623229e+09 1.0990234476e-03 1.6404598124e+00 3.8975307030e-01 4.1930383411e-07 0.0000000000e+00 -1.1102980465e-03 3.3271192801e+19 4.8803797481e+27
116 1.8224251584e+10 8.0427394399e-07 4.1151785584e+03 3.3238666842e+09 1.1085967561e-03 1.6388994118e+00 3.8905642166e-01 3.8737535877e-07 0.0000000000e+00 -1.1397446968e-03 3.3815482507e+19 5.0399661738e+27
117 1.8373294738e+10 7.5292606915e-07 4.1193279873e+03 3.2703278570e+09 1.1158215986e-03 1.6374071698e+00 3.8842476755e-01 3.5657362817e-07 0.0000000000e+00 -1.1533001399e-03 3.4373087071e+19 5.2061941368e+27
118 1.8524756087e+10 7.0652793711e-07 4.1232445411e+03 3.2172422928e+09 1.1228752919e-03 1.6358395303e+00 3.8779405666e-01 3.2676307553e-07 0.0000000000e+00 -1.1581798033e-03 3.4944453241e+19 5.3794093334e+27
119 1.8678697810e+10 6.6463967170e-07 4.1272361923e+03 3.1646074156e+09 1.1299629341e-03 1.6341989276e+00 3.8714880105e-01 2.9767743606e-07 0.0000000000e+00 -1.1601021533e-03 3.5530047661e+19 5.5599771510e+27
120 1.8835184432e+10 6.2658987406e-07 4.1311820103e+03 3.1124214625e+09 1.1368403781e-03 1.6324921598e+00 3.8649492581e-01 2.6920964418e-07 0.0000000000e+00 -1.1590614343e-03 3.6130357748e+19 5.7482838299e+27
121 1.8994282880e+10 5.9213525474e-07 4.1350507295e+03 3.0606826435e+09 1.1439986477e-03 1.6307298000e+00 3.8583746362e-01 2.4127177830e-07 0.0000000000e+00 -1.1562017139e-03 3.6745892607e+19 5.9447376993e+27
122 1.9156062531e+10 5.6106054876e-07 4.1391461574e+03 3.0093893461e+09 1.1519433348e-03 1.6288994185e+00 3.8515924469e-01 2.1377610087e-07 0.0000000000e+00 -1.1544790663e-03 3.7377183984e+19 6.1497704913e+27
123 1.9320595271e+10 5.3271554736e-07 4.1437549436e+03 2.9585404587e+09 1.1600521645e-03 1.6269717342e+00 3.8443522025e-01 1.8662297263e-07 0.0000000000e+00 -1.1551210518e-03 3.8024787261e+19 6.3638387374e+27
124 1.9487955543e+10 5.0624734413e-07 4.1488966248e+03 2.9081351266e+09 1.1668473288e-03 1.6249201648e+00 3.8365133397e-01 1.5972112818e-07 0.0000000000e+00 -1.1566552659e-03 3.8689282485e+19 6.5874252552e+27
125 1.9658220403e+10 4.8099652484e-07 4.1544513926e+03 2.8581723243e+09 1.1709012937e-03 1.6227252788e+00 3.8280305701e-01 1.3300820227e-07 0.0000000000e+00 -1.1568318553e-03 3.9371275448e+19 6.8210407286e+27
126 1.9831469571e+10 4.5658484187e-07 4.1601747719e+03 2.8086507266e+09 1.1726945630e-03 1.6204065748e+00 3.8189853546e-01 1.0645005591e-07 0.0000000000e+00 -1.1558379802e-03 4.0071398814e+19 7.0652253904e+27
127 2.0007785487e+10 4.3299260484e-07 4.1666343831e+03 2.7595691293e+09 1.1724883835e-03 1.6178108458e+00 3.8088677540e-01 7.9974747765e-08 0.0000000000e+00 -1.1525936416e-03 4.0790313286e+19 7.3205508113e+27
128 2.0187253361e+10 4.0995987500e-07 4.1693161132e+03 2.7109262399e+09 1.1684229402e-03 1.6156200311e+00 3.8013726663e-01 5.3433132035e-08 0.0000000000e+00 -1.1370707685e-03 4.1528708827e+19 7.5876218054e+27
129 2.0369961228e+10 3.9363312009e-07 4.1830313900e+03 2.6627190592e+09 1.1797815220e-03 1.6122278752e+00 3.7852224236e-01 2.7061170808e-08 0.0000000000e+00 -1.1696122834e-03 4.2287305938e+19 7.8670784575e+27
130 2.0556000000e+10 3.4462900297e-07 4.1792575010e+03 2.6149557677e+09 0.0000000000e+00 1.6099226689e+00 3.7745185283e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 4.3066856985e+19 8.1595982815e+27
