# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 6.270660e+03 9.099261e+03 2.091287e-01 4.000000e-01 -1.908713e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.534969e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.519421e-02 0.000000e+00 3.479135e+10
103 1.789062e+12 6.220107e+03 8.753577e+03 2.088758e-01 4.000000e-01 -1.911242e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.500413e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.503466e-02 0.000000e+00 3.472937e+10
104 1.796875e+12 6.170254e+03 8.422550e+03 2.086269e-01 4.000000e-01 -1.913731e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.466562e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.487591e-02 0.000000e+00 3.468834e+10
105 1.804688e+12 6.121088e+03 8.105493e+03 2.083830e-01 4.000000e-01 -1.916170e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.433424e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.471796e-02 0.000000e+00 3.466862e+10
106 1.812500e+12 6.072594e+03 7.801756e+03 2.081460e-01 4.000000e-01 -1.918540e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.401025e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.456084e-02 0.000000e+00 3.467053e+10
107 1.820312e+12 6.024757e+03 7.510718e+03 2.079190e-01 4.000000e-01 -1.920810e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.369430e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.440456e-02 0.000000e+00 3.469443e+10
108 1.828125e+12 5.977562e+03 7.231790e+03 2.077047e-01 4.000000e-01 -1.922953e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.338681e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.424918e-02 0.000000e+00 3.474068e+10
109 1.835938e+12 5.930994e+03 6.964414e+03 2.075072e-01 4.000000e-01 -1.924928e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.308862e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.409473e-02 0.000000e+00 3.480966e+10
110 1.843750e+12 5.885037e+03 6.708055e+03 2.073318e-01 4.000000e-01 -1.926682e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.280071e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.394129e-02 0.000000e+00 3.490185e+10
111 1.851562e+12 5.839672e+03 6.462207e+03 2.071836e-01 4.000000e-01 -1.928164e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.252405e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.378892e-02 0.000000e+00 3.501776e+10
112 1.859375e+12 5.794881e+03 6.226386e+03 2.070703e-01 4.000000e-01 -1.929297e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.226021e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.363772e-02 0.000000e+00 3.515803e+10
113 1.867188e+12 5.750644e+03 6.000132e+03 2.070002e-01 4.000000e-01 -1.929998e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.201072e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.348781e-02 0.000000e+00 3.532342e+10
114 1.875000e+12 5.706939e+03 5.783006e+03 2.069824e-01 4.000000e-01 -1.930176e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.177730e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.333933e-02 0.000000e+00 3.551485e+10
115 1.882812e+12 5.663742e+03 5.574587e+03 2.070290e-01 4.000000e-01 -1.929710e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 4.156233e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.319244e-02 0.000000e+00 3.573344e+10
116 1.890625e+12 5.621027e+03 5.374475e+03 2.071523e-01 4.000000e-01 -1.928477e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 4.136806e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.304735e-02 0.000000e+00 3.598053e+10
117 1.898438e+12 5.578765e+03 5.182289e+03 2.073670e-01 4.000000e-01 -1.926330e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 4.119722e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.290430e-02 0.000000e+00 3.625771e+10
118 1.906250e+12 5.536924e+03 4.997661e+03 2.076898e-01 4.000000e-01 -1.923102e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 4.105294e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.276355e-02 0.000000e+00 3.656689e+10
119 1.914062e+12 5.495470e+03 4.820241e+03 2.081385e-01 4.000000e-01 -1.918615e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 4.093837e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.262544e-02 0.000000e+00 3.691031e+10
120 1.921875e+12 5.454364e+03 4.649694e+03 2.087338e-01 4.000000e-01 -1.912662e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 4.085722e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.249032e-02 0.000000e+00 3.729058e+10
121 1.929688e+12 5.413563e+03 4.485699e+03 2.094978e-01 4.000000e-01 -1.905022e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 4.081341e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.235862e-02 0.000000e+00 3.771072e+10
122 1.937500e+12 5.373022e+03 4.327948e+03 2.104539e-01 4.000000e-01 -1.895461e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 4.081088e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.223081e-02 0.000000e+00 3.817419e+10
123 1.945312e+12 5.332688e+03 4.176146e+03 2.116287e-01 4.000000e-01 -1.883713e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 4.085425e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.210744e-02 0.000000e+00 3.868495e+10
124 1.953125e+12 5.292508e+03 4.030009e+03 2.130494e-01 4.000000e-01 -1.869506e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 4.094792e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.198911e-02 0.000000e+00 3.924745e+10
125 1.960938e+12 5.252419e+03 3.889266e+03 2.147449e-01 4.000000e-01 -1.852551e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 4.109652e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.187650e-02 0.000000e+00 3.986668e+10
126 1.968750e+12 5.212357e+03 3.753656e+03 2.167457e-01 4.000000e-01 -1.832543e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 4.130486e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.177035e-02 0.000000e+00 4.054822e+10
127 1.976562e+12 5.172249e+03 3.622927e+03 2.190960e-01 4.000000e-01 -1.809040e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 4.158066e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.167153e-02 0.000000e+00 4.129818e+10
128 1.984375e+12 5.132052e+03 3.496864e+03 2.215073e-01 4.000000e-01 -1.784927e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 4.185180e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.158053e-02 0.000000e+00 4.212331e+10
129 1.992188e+12 5.090834e+03 3.374678e+03 2.319142e-01 4.000000e-01 -1.680858e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 4.402795e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.150920e-02 0.000000e+00 4.303095e+10
