# deep_hot_jupiter_rt correlated-k column dump
# meshblock 0, k = 2, j = 5, mu0 = -9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
111 1.7513290061e+10 1.0000000000e-09 5.6056563552e+02 2.1462763289e+09 0.0000000000e+00 1.4246149330e+00 2.9805593298e-01 2.1814954697e-08 0.0000000000e+00 -6.7201894249e-08 3.1218897652e+19 4.3021651803e+27
112 1.7651096502e+10 1.0000000000e-09 5.6062298989e+02 2.1462763382e+09 0.0000000000e+00 1.4246146911e+00 2.9805581380e-01 2.0826237167e-08 0.0000000000e+00 -6.7289412781e-08 3.1714026316e+19 4.4382855667e+27
113 1.7791043588e+10 1.0000000000e-09 5.6065145263e+02 2.1462763476e+09 0.0000000000e+00 1.4246145710e+00 2.9805575464e-01 1.9822656319e-08 0.0000000000e+00 -6.7334158233e-08 3.2220865427e+19 4.5798406774e+27
114 1.7933182559e+10 1.0000000000e-09 5.6065389323e+02 2.1462763571e+09 0.0000000000e+00 1.4246145607e+00 2.9805574956e-01 1.8803606592e-08 0.0000000000e+00 -6.7342224321e-08 3.2739790259e+19 4.7271077599e+27
115 1.8077566739e+10 1.0000000000e-09 5.6065389323e+02 2.1462763669e+09 0.0000000000e+00 1.4246145607e+00 2.9805574956e-01 1.7768481817e-08 0.0000000000e+00 -6.7343359605e-08 3.3271192801e+19 4.8803797481e+27
116 1.8224251584e+10 1.0000000000e-09 5.6065389323e+02 2.1462763767e+09 0.0000000000e+00 1.4246145607e+00 2.9805574956e-01 1.6716863024e-08 0.0000000000e+00 -6.7344155253e-08 3.3815482507e+19 5.0399661738e+27
117 1.8373294738e+10 1.0000000000e-09 5.6065389323e+02 2.1462763868e+09 0.0000000000e+00 1.4246145607e+00 2.9805574956e-01 1.5648336944e-08 0.0000000000e+00 -6.7344984555e-08 3.4373087071e+19 5.2061941368e+27
118 1.8524756087e+10 1.0000000000e-09 5.6065389323e+02 2.1462763970e+09 0.0000000000e+00 1.4246145607e+00 2.9805574956e-01 1.4562474247e-08 0.0000000000e+00 -6.7345848859e-08 3.4944453241e+19 5.3794093334e+27
119 1.8678697810e+10 1.0000000000e-09 5.6065389323e+02 2.1462764073e+09 0.0000000000e+00 1.4246145607e+00 2.9805574956e-01 1.3458829156e-08 0.0000000000e+00 -6.7346749582e-08 3.5530047661e+19 5.5599771510e+27
120 1.8835184432e+10 1.0000000000e-09 5.6065389323e+02 2.1462764179e+09 0.0000000000e+00 1.4246145607e+00 2.9805574956e-01 1.2336939070e-08 0.0000000000e+00 -6.7347688205e-08 3.6130357748e+19 5.7482838299e+27
121 1.8994282880e+10 1.0000000000e-09 5.6065389323e+02 2.1462764286e+09 0.0000000000e+00 1.4246145607e+00 2.9805574956e-01 1.1196324183e-08 0.0000000000e+00 -6.7348666282e-08 3.6745892607e+19 5.9447376993e+27
122 1.9156062531e+10 1.0000000000e-09 5.6065389323e+02 2.1462764395e+09 0.0000000000e+00 1.4246145607e+00 2.9805574956e-01 1.0036487103e-08 0.0000000000e+00 -6.7349685443e-08 3.7377183984e+19 6.1497704913e+27
123 1.9320595271e+10 1.0000000000e-09 5.6065389323e+02 2.1462764506e+09 0.0000000000e+00 1.4246145607e+00 2.9805574956e-01 8.8569124732e-09 0.0000000000e+00 -6.7350747399e-08 3.8024787261e+19 6.3638387374e+27
124 1.9487955543e+10 1.0000000000e-09 5.6065389323e+02 2.1462764618e+09 0.0000000000e+00 1.4246145607e+00 2.9805574956e-01 7.6570665882e-09 0.0000000000e+00 -6.7351853940e-08 3.8689282485e+19 6.5874252552e+27
125 1.9658220403e+10 1.0000000000e-09 5.6065389323e+02 2.1462764733e+09 0.0000000000e+00 1.4246145607e+00 2.9805574956e-01 6.4363970177e-09 0.0000000000e+00 -6.7353006949e-08 3.9371275448e+19 6.8210407286e+27
126 1.9831469571e+10 1.0000000000e-09 5.6065389323e+02 2.1462764850e+09 0.0000000000e+00 1.4246145607e+00 2.9805574956e-01 5.1943322237e-09 0.0000000000e+00 -6.7354208398e-08 4.0071398814e+19 7.0652253904e+27
127 2.0007785487e+10 1.0000000000e-09 5.6065389323e+02 2.1462764969e+09 0.0000000000e+00 1.4246145607e+00 2.9805574956e-01 3.9302811806e-09 0.0000000000e+00 -6.7355460358e-08 4.0790313286e+19 7.3205508113e+27
128 2.0187253361e+10 1.0000000000e-09 5.6065389323e+02 2.1462765089e+09 0.0000000000e+00 1.4246145607e+00 2.9805574956e-01 2.6436329949e-09 0.0000000000e+00 -6.7356765002e-08 4.1528708827e+19 7.5876218054e+27
129 2.0369961228e+10 1.0000000000e-09 5.6065389323e+02 2.1462765213e+09 0.0000000000e+00 1.4246145607e+00 2.9805574956e-01 1.3337565248e-09 0.0000000000e+00 -6.7358124609e-08 4.2287305938e+19 7.8670784575e+27
130 2.0556000000e+10 1.0000000000e-09 5.6065389323e+02 2.1462765338e+09 0.0000000000e+00 1.4246145607e+00 2.9805574956e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 4.3066856985e+19 8.1595982815e+27
