# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845147e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3706097e-03 2.4302899e-02 1.2571644e-05 1.3356104e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.0445251e-03 4.0445251e-03 4.0445251e-03 1.3086656e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.4780278e-03 3.4652105e-03 4.5545281e-06 1.3295501e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.5345103e-03 1.1739086e-02 7.6080543e-06 1.2879731e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.1093909e-02 2.6171123e-02 1.4551571e-07 1.2677274e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9018228e-02 4.2282538e-02 4.7628411e-05 1.2304586e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.8892305e-02 4.2489024e-02 6.8020277e-08 1.2475553e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.7940965e-02 6.7128043e-02 5.9745541e-07 1.2214328e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8710480e-02 7.3003093e-02 1.5317988e-05 1.2121937e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7247337e-02 1.9301780e-02 3.3735983e-04 1.2483383e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 4.0850516e-03 1.7461218e-02 1.8506729e-05 1.3114610e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 4.6064360e-03 2.0025996e-02 2.0441968e-05 1.3062357e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3706962e-03 2.4302967e-02 1.2600149e-05 1.3355703e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 4.0451754e-03 4.0451754e-03 4.0451754e-03 1.3086206e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4042026e-03 3.3238027e-03 4.0593209e-06 1.3322698e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7400592e-03 1.1489873e-02 4.5608459e-06 1.2873358e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1430881e-02 2.6023588e-02 1.4539941e-07 1.2670144e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9292121e-02 4.2144486e-02 5.0271785e-05 1.2301813e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9717019e-02 4.2631489e-02 6.8012581e-08 1.2460655e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8328812e-02 6.7130807e-02 6.0486993e-07 1.2210802e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9841482e-02 7.2986430e-02 1.1127872e-04 1.2113772e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7222993e-02 1.9102558e-02 4.8473331e-04 1.2484993e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.2124250e-03 1.7429028e-02 1.3200079e-05 1.3113180e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.8261849e-03 2.0005611e-02 1.4741919e-05 1.3051092e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3329153e-03 2.4174577e-02 7.9817260e-06 1.3375329e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.0432028e-03 4.0432028e-03 4.0432028e-03 1.3097039e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3842854e-03 3.2768994e-03 3.6318571e-06 1.3330734e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.8273519e-03 1.1355466e-02 3.0318047e-06 1.2870796e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1650809e-02 2.5931729e-02 1.4540523e-07 1.2665057e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9542257e-02 4.2045571e-02 6.0670425e-05 1.2299432e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0634292e-02 4.2799000e-02 6.8026670e-08 1.2443557e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8623230e-02 6.7151886e-02 6.0445602e-07 1.2208661e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.0837342e-02 7.2983031e-02 6.2844348e-04 1.2105352e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7227886e-02 1.8971666e-02 7.3153627e-04 1.2486363e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.3496634e-03 1.7416455e-02 1.1194654e-05 1.3103615e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.0445966e-03 2.0002123e-02 1.3014390e-05 1.3035166e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3281795e-03 2.4088042e-02 5.5496996e-06 1.3381033e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.0512476e-03 4.0512476e-03 4.0512476e-03 1.3099924e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3835530e-03 3.2634283e-03 3.7547171e-06 1.3332360e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.8608019e-03 1.1318299e-02 2.9999695e-06 1.2869773e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1730351e-02 2.5905647e-02 1.4542146e-07 1.2663131e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9603790e-02 4.2016703e-02 6.0837244e-05 1.2299077e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0834410e-02 4.2865644e-02 6.8033141e-08 1.2440326e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8711925e-02 6.7163387e-02 6.0585611e-07 1.2208157e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1009664e-02 7.2984311e-02 7.6602542e-04 1.2104238e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7238270e-02 1.8933165e-02 8.7408170e-04 1.2486684e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.4165865e-03 1.7413363e-02 1.1742796e-05 1.3098052e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.1397893e-03 2.0002380e-02 1.3566930e-05 1.3027820e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3319515e-03 2.4062215e-02 5.7500267e-06 1.3382040e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.0601138e-03 4.0601138e-03 4.0601138e-03 1.3100273e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3833367e-03 3.2605858e-03 3.7756488e-06 1.3332685e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.8673803e-03 1.1310476e-02 3.0013032e-06 1.2869593e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1746912e-02 2.5900363e-02 1.4542505e-07 1.2662724e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9617470e-02 4.2010747e-02 6.0866913e-05 1.2298993e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0875553e-02 4.2881139e-02 6.8034707e-08 1.2439676e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8731566e-02 6.7166294e-02 6.0584969e-07 1.2208038e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1044088e-02 7.2984841e-02 7.9362879e-04 1.2104022e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7240741e-02 1.8925028e-02 9.0898529e-04 1.2486745e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.4308758e-03 1.7412782e-02 1.1835401e-05 1.3096852e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.1601673e-03 2.0002568e-02 1.3666747e-05 1.3026248e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3328249e-03 2.4056839e-02 5.7785638e-06 1.3382215e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.0617821e-03 4.0617821e-03 4.0617821e-03 1.3100356e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3833367e-03 3.2605858e-03 3.7756488e-06 1.3332685e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.8673803e-03 1.1310476e-02 3.0013032e-06 1.2869593e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1746912e-02 2.5900363e-02 1.4542505e-07 1.2662724e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9617470e-02 4.2010747e-02 6.0866913e-05 1.2298993e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0875553e-02 4.2881139e-02 6.8034707e-08 1.2439676e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8731566e-02 6.7166294e-02 6.0584969e-07 1.2208038e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1044088e-02 7.2984841e-02 7.9362879e-04 1.2104022e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7240741e-02 1.8925028e-02 9.0898529e-04 1.2486745e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.4308758e-03 1.7412782e-02 1.1835401e-05 1.3096852e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.1601673e-03 2.0002568e-02 1.3666747e-05 1.3026248e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3328249e-03 2.4056839e-02 5.7785638e-06 1.3382215e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.0617821e-03 4.0617821e-03 4.0617821e-03 1.3100356e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3835530e-03 3.2634283e-03 3.7547171e-06 1.3332360e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.8608019e-03 1.1318299e-02 2.9999695e-06 1.2869773e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1730351e-02 2.5905647e-02 1.4542146e-07 1.2663131e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9603790e-02 4.2016703e-02 6.0837244e-05 1.2299077e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0834410e-02 4.2865644e-02 6.8033141e-08 1.2440326e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8711925e-02 6.7163387e-02 6.0585611e-07 1.2208157e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1009664e-02 7.2984311e-02 7.6602542e-04 1.2104238e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7238270e-02 1.8933165e-02 8.7408170e-04 1.2486684e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.4165865e-03 1.7413363e-02 1.1742796e-05 1.3098052e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.1397893e-03 2.0002380e-02 1.3566930e-05 1.3027820e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3319515e-03 2.4062215e-02 5.7500267e-06 1.3382040e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.0601138e-03 4.0601138e-03 4.0601138e-03 1.3100273e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3842854e-03 3.2768994e-03 3.6318571e-06 1.3330734e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.8273519e-03 1.1355466e-02 3.0318047e-06 1.2870796e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1650809e-02 2.5931729e-02 1.4540523e-07 1.2665057e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9542257e-02 4.2045571e-02 6.0670425e-05 1.2299432e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0634292e-02 4.2799000e-02 6.8026670e-08 1.2443557e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8623230e-02 6.7151886e-02 6.0445602e-07 1.2208661e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.0837342e-02 7.2983031e-02 6.2844348e-04 1.2105352e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7227886e-02 1.8971666e-02 7.3153627e-04 1.2486363e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.3496634e-03 1.7416455e-02 1.1194654e-05 1.3103615e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.0445966e-03 2.0002123e-02 1.3014390e-05 1.3035166e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3281795e-03 2.4088042e-02 5.5496996e-06 1.3381033e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.0512476e-03 4.0512476e-03 4.0512476e-03 1.3099924e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4042026e-03 3.3238027e-03 4.0593209e-06 1.3322698e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7400592e-03 1.1489873e-02 4.5608459e-06 1.2873358e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1430881e-02 2.6023588e-02 1.4539941e-07 1.2670144e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9292121e-02 4.2144486e-02 5.0271785e-05 1.2301813e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.9717019e-02 4.2631489e-02 6.8012581e-08 1.2460655e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8328812e-02 6.7130807e-02 6.0486993e-07 1.2210802e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9841482e-02 7.2986430e-02 1.1127872e-04 1.2113772e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7222993e-02 1.9102558e-02 4.8473331e-04 1.2484993e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 4.2124250e-03 1.7429028e-02 1.3200079e-05 1.3113180e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 4.8261849e-03 2.0005611e-02 1.4741919e-05 1.3051092e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.3329153e-03 2.4174577e-02 7.9817260e-06 1.3375329e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.0432028e-03 4.0432028e-03 4.0432028e-03 1.3097039e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3795929e-03 3.2311370e-03 3.9597944e-06 1.3335226e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.9281188e-03 1.1228759e-02 3.0428952e-06 1.2867119e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1903669e-02 2.5844610e-02 1.4542541e-07 1.2658044e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9762560e-02 4.1951878e-02 6.1213750e-05 1.2297131e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.1281201e-02 4.3063754e-02 6.8008552e-08 1.2432474e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.8954163e-02 6.7210912e-02 6.0837885e-07 1.2205701e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1396255e-02 7.3001661e-02 1.0834279e-03 1.2100926e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7257443e-02 1.8843415e-02 1.2674375e-03 1.2486684e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.5904437e-03 1.7408126e-02 1.2647483e-05 1.3082267e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.3928691e-03 2.0007376e-02 1.4522596e-05 1.3007166e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3424612e-03 2.4001282e-02 6.0807804e-06 1.3382760e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 4.0779412e-03 4.0779412e-03 4.0779412e-03 1.3100234e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3623645e-03 3.1602848e-03 2.9497590e-06 1.3343721e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.1183593e-03 1.1019831e-02 5.0397420e-06 1.2862533e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2260859e-02 2.5680570e-02 1.4547497e-07 1.2650032e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0185779e-02 4.1773261e-02 6.5770669e-05 1.2294182e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2352027e-02 4.3669823e-02 6.8023456e-08 1.2416441e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9662649e-02 6.7363817e-02 6.0790175e-07 1.2200733e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2412927e-02 7.3055385e-02 2.2471258e-03 1.2094651e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7251310e-02 1.8640541e-02 2.1365026e-03 1.2490642e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.0320140e-03 1.7392512e-02 1.4070831e-05 1.3045650e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.2484680e-03 2.0016780e-02 1.6036600e-05 1.2943639e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3600549e-03 2.3859286e-02 4.4530588e-06 1.3385983e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 4.1160946e-03 4.1160946e-03 4.1160946e-03 1.3102342e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3515471e-03 3.1423204e-03 3.0167752e-06 1.3347264e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.1152014e-03 1.0960850e-02 3.4513355e-06 1.2863169e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2307767e-02 2.5628753e-02 1.4548761e-07 1.2649948e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0294378e-02 4.1717582e-02 6.5335626e-05 1.2293722e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2590119e-02 4.3865457e-02 6.8030192e-08 1.2413616e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9865571e-02 6.7416385e-02 6.0951791e-07 1.2199546e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2656590e-02 7.3074315e-02 2.3802879e-03 1.2093490e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7234929e-02 1.8588684e-02 2.2508956e-03 1.2492352e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.0381743e-03 1.7386080e-02 1.0426920e-05 1.3046880e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.3826801e-03 2.0019102e-02 1.2645370e-05 1.2935488e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3618873e-03 2.3823057e-02 4.4097628e-06 1.3387508e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 4.1056915e-03 4.1056915e-03 4.1056915e-03 1.3104491e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3502147e-03 3.1385172e-03 3.0544384e-06 1.3347838e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.1188966e-03 1.0948342e-02 3.3784209e-06 1.2863169e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2324942e-02 2.5617369e-02 1.4549041e-07 1.2649649e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0318412e-02 4.1705390e-02 6.5343339e-05 1.2293611e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2651918e-02 4.3908474e-02 6.8031813e-08 1.2412773e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9910893e-02 6.7428146e-02 6.0959152e-07 1.2199271e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2713334e-02 7.3078675e-02 2.4219123e-03 1.2093205e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7232685e-02 1.8577999e-02 2.2876928e-03 1.2492682e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.0633011e-03 1.7384826e-02 1.0517668e-05 1.3044887e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.4570092e-03 2.0019751e-02 1.2723880e-05 1.2930434e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3634989e-03 2.3815712e-02 4.4584812e-06 1.3387623e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 4.1055522e-03 4.1055522e-03 4.1055522e-03 1.3104787e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3502147e-03 3.1385172e-03 3.0544384e-06 1.3347838e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.1188966e-03 1.0948342e-02 3.3784209e-06 1.2863169e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2324942e-02 2.5617369e-02 1.4549041e-07 1.2649649e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0318412e-02 4.1705390e-02 6.5343339e-05 1.2293611e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2651918e-02 4.3908474e-02 6.8031813e-08 1.2412773e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9910893e-02 6.7428146e-02 6.0959152e-07 1.2199271e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2713334e-02 7.3078675e-02 2.4219123e-03 1.2093205e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7232685e-02 1.8577999e-02 2.2876928e-03 1.2492682e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.0633011e-03 1.7384826e-02 1.0517668e-05 1.3044887e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.4570092e-03 2.0019751e-02 1.2723880e-05 1.2930434e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3634989e-03 2.3815712e-02 4.4584812e-06 1.3387623e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 4.1055522e-03 4.1055522e-03 4.1055522e-03 1.3104787e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3515471e-03 3.1423204e-03 3.0167752e-06 1.3347264e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.1152014e-03 1.0960850e-02 3.4513355e-06 1.2863169e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2307767e-02 2.5628753e-02 1.4548761e-07 1.2649948e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0294378e-02 4.1717582e-02 6.5335626e-05 1.2293722e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2590119e-02 4.3865457e-02 6.8030192e-08 1.2413616e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9865571e-02 6.7416385e-02 6.0951791e-07 1.2199546e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2656590e-02 7.3074315e-02 2.3802879e-03 1.2093490e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7234929e-02 1.8588684e-02 2.2508956e-03 1.2492352e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.0381743e-03 1.7386080e-02 1.0426920e-05 1.3046880e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.3826801e-03 2.0019102e-02 1.2645370e-05 1.2935488e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.3618873e-03 2.3823057e-02 4.4097628e-06 1.3387508e+10
