# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.078125e+12 1.036279e+04 6.825944e+05 7.775625e-01 4.000000e-01 3.775625e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.689257e+10 3.688955e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.449218e-01 0.000000e+00 3.513199e+10
103 1.078906e+12 1.028327e+04 6.758859e+05 7.823532e-01 4.000000e-01 3.823532e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.683916e+10 3.683622e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.479881e-01 0.000000e+00 3.512951e+10
104 1.079688e+12 1.020215e+04 6.690999e+05 7.872142e-01 4.000000e-01 3.872142e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.678587e+10 3.678284e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.512174e-01 0.000000e+00 3.512707e+10
105 1.080469e+12 1.011936e+04 6.622314e+05 7.921468e-01 4.000000e-01 3.921468e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.673269e+10 3.672957e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.546237e-01 0.000000e+00 3.512469e+10
106 1.081250e+12 1.003479e+04 6.552748e+05 7.971521e-01 4.000000e-01 3.971521e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.667962e+10 3.667655e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.582225e-01 0.000000e+00 3.512243e+10
107 1.082031e+12 9.948347e+03 6.482239e+05 8.022328e-01 4.000000e-01 4.022328e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.662668e+10 3.662350e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.620316e-01 0.000000e+00 3.512021e+10
108 1.082812e+12 9.859912e+03 6.410720e+05 8.073896e-01 4.000000e-01 4.073896e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.657064e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.660707e-01 0.000000e+00 3.511808e+10
109 1.083594e+12 9.769361e+03 6.338118e+05 8.126244e-01 4.000000e-01 4.126244e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.652112e+10 3.651789e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.703625e-01 0.000000e+00 3.511602e+10
110 1.084375e+12 9.676560e+03 6.264353e+05 8.179396e-01 4.000000e-01 4.179396e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.646852e+10 3.646513e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.749326e-01 0.000000e+00 3.511402e+10
111 1.085156e+12 9.581357e+03 6.189335e+05 8.233360e-01 4.000000e-01 4.233360e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.641603e+10 3.641267e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.798102e-01 0.000000e+00 3.511213e+10
112 1.085938e+12 9.483586e+03 6.112966e+05 8.288164e-01 4.000000e-01 4.288164e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.636365e+10 3.636020e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.850291e-01 0.000000e+00 3.511029e+10
113 1.086719e+12 9.383061e+03 6.035135e+05 8.343828e-01 4.000000e-01 4.343828e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.631138e+10 3.630775e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.906283e-01 0.000000e+00 3.510851e+10
114 1.087500e+12 9.279574e+03 5.955720e+05 8.400353e-01 4.000000e-01 4.400353e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.625923e+10 3.625564e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.966530e-01 0.000000e+00 3.510686e+10
115 1.088281e+12 9.172893e+03 5.874583e+05 8.457791e-01 4.000000e-01 4.457791e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.620719e+10 3.620341e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.031562e-01 0.000000e+00 3.510526e+10
116 1.089062e+12 9.062757e+03 5.791568e+05 8.516144e-01 4.000000e-01 4.516144e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.615526e+10 3.615139e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.102003e-01 0.000000e+00 3.510379e+10
117 1.089844e+12 8.948866e+03 5.706499e+05 8.575428e-01 4.000000e-01 4.575428e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.610345e+10 3.609955e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.178593e-01 0.000000e+00 3.510250e+10
118 1.090625e+12 8.830883e+03 5.619172e+05 8.635690e-01 4.000000e-01 4.635690e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.605174e+10 3.604763e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.262217e-01 0.000000e+00 3.510146e+10
119 1.091406e+12 8.708417e+03 5.529357e+05 8.696931e-01 4.000000e-01 4.696931e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.599611e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.353945e-01 0.000000e+00 3.510109e+10
120 1.092188e+12 8.581016e+03 5.436784e+05 8.759196e-01 4.000000e-01 4.759196e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.594866e+10 3.594492e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.455080e-01 0.000000e+00 3.510210e+10
121 1.092969e+12 8.448154e+03 5.341137e+05 8.822525e-01 4.000000e-01 4.822525e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.589729e+10 3.589417e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.567231e-01 0.000000e+00 3.510628e+10
122 1.093750e+12 8.309207e+03 5.242045e+05 8.886928e-01 4.000000e-01 4.886928e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.584602e+10 3.584515e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.692409e-01 0.000000e+00 3.511807e+10
123 1.094531e+12 8.163428e+03 5.139060e+05 8.952522e-01 4.000000e-01 4.952522e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.579487e+10 3.579886e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.833165e-01 0.000000e+00 3.514765e+10
124 1.095312e+12 8.009908e+03 5.031638e+05 9.019402e-01 4.000000e-01 5.019402e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.574383e+10 3.575923e+10 0.000000e+00 0.000000e+00 0.000000e+00 2.992800e-01 0.000000e+00 3.521959e+10
125 1.096094e+12 7.847509e+03 4.919093e+05 9.087746e-01 4.000000e-01 5.087746e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.569289e+10 3.573457e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.175676e-01 0.000000e+00 3.539190e+10
126 1.096875e+12 7.674753e+03 4.800536e+05 9.157997e-01 4.000000e-01 5.157997e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.564206e+10 3.574129e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.387745e-01 0.000000e+00 3.580152e+10
127 1.097656e+12 7.489617e+03 4.674745e+05 9.230850e-01 4.000000e-01 5.230850e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.559135e+10 3.581888e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.637457e-01 0.000000e+00 3.677253e+10
128 1.098438e+12 7.288994e+03 4.539830e+05 9.308441e-01 4.000000e-01 5.308441e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.554074e+10 3.608968e+10 0.000000e+00 0.000000e+00 0.000000e+00 3.937745e-01 0.000000e+00 3.907868e+10
129 1.099219e+12 7.060781e+03 4.388336e+05 9.425780e-01 4.000000e-01 5.425780e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.549023e+10 3.880583e+10 0.000000e+00 0.000000e+00 0.000000e+00 4.322821e-01 0.000000e+00 4.480282e+10
