# deep_hot_jupiter_rt correlated-k column dump
# meshblock 1, k = 2, j = 5, mu0 = 9.2196555895e-01, icut = 32 (is = 2, ie = 129)
# T_int = 5.3756520261e+02 K, T_irr = 3.5355339059e+03 K, grav = 9.4200000000e+02 cm/s^2
# fluxes are cgs: 1 erg/s/cm^2 = 1e-3 W/m^2. F_lw is NET (up minus down)
# i  r_face[cm]  p[bar]  T[K]  F_lw_net[erg/s/cm2]  Q_sw[erg/s/cm3]  Gamma_1  grad_ad  tau_R(face)  w_diff(face)  Src_lw[erg/s/cm3]  A_cell[cm2]  V_cell[cm3]
111 1.7513290061e+10 3.6345319043e-06 4.3376828901e+03 3.9774673435e+09 4.8443419630e-03 1.6321557104e+00 3.8644043677e-01 2.0240399984e-06 0.0000000000e+00 -4.7061411484e-03 3.1218897652e+19 4.3021651803e+27
112 1.7651096502e+10 3.2034272933e-06 4.3471200357e+03 3.9162471420e+09 4.8706896360e-03 1.6284781748e+00 3.8495979727e-01 1.8085289787e-06 0.0000000000e+00 -4.7546305937e-03 3.1714026316e+19 4.4382855667e+27
113 1.7791043588e+10 2.8246066905e-06 4.3542711036e+03 3.8555380364e+09 4.8452171205e-03 1.6248784758e+00 3.8350410504e-01 1.6120983103e-06 0.0000000000e+00 -4.7485320848e-03 3.2220865427e+19 4.5798406774e+27
114 1.7933182559e+10 2.4913114038e-06 4.3593277219e+03 3.7953316322e+09 4.7639325400e-03 1.6213793254e+00 3.8208307746e-01 1.4337369114e-06 0.0000000000e+00 -4.6847734560e-03 3.2739790259e+19 4.7271077599e+27
115 1.8077566739e+10 2.1979301634e-06 4.3626684899e+03 3.7356186969e+09 4.6287557093e-03 1.6179640117e+00 3.8069041000e-01 1.2724247657e-06 0.0000000000e+00 -4.5649051415e-03 3.3271192801e+19 4.8803797481e+27
116 1.8224251584e+10 1.9393662013e-06 4.3646255345e+03 3.6763898286e+09 4.4674759357e-03 1.6146081001e+00 3.7931648636e-01 1.1270386575e-06 0.0000000000e+00 -4.4166662073e-03 3.3815482507e+19 5.0399661738e+27
117 1.8373294738e+10 1.7114701431e-06 4.3654528600e+03 3.6176393536e+09 4.2669358218e-03 1.6112940403e+00 3.7795435146e-01 9.9355405282e-07 0.0000000000e+00 -4.2272221273e-03 3.4373087071e+19 5.2061941368e+27
118 1.8524756087e+10 1.5105048973e-06 4.3653789235e+03 3.5593594432e+09 4.0350532859e-03 1.6079988360e+00 3.7659466354e-01 8.7123135619e-07 0.0000000000e+00 -4.0042892245e-03 3.4944453241e+19 5.3794093334e+27
119 1.8678697810e+10 1.3333098696e-06 4.3645988168e+03 3.5015431755e+09 3.7811865853e-03 1.6047012825e+00 3.7522866522e-01 7.5939831997e-07 0.0000000000e+00 -3.7572314102e-03 3.5530047661e+19 5.5599771510e+27
120 1.8835184432e+10 1.1766828429e-06 4.3633388541e+03 3.4441848640e+09 3.5127485897e-03 1.6013559520e+00 3.7383732972e-01 6.5734858977e-07 0.0000000000e+00 -3.4945772776e-03 3.6130357748e+19 5.7482838299e+27
121 1.8994282880e+10 1.0380568531e-06 4.3617533166e+03 3.3872800126e+09 3.2370135314e-03 1.5979281726e+00 3.7240582448e-01 5.6437465389e-07 0.0000000000e+00 -3.2236192011e-03 3.6745892607e+19 5.9447376993e+27
122 1.9156062531e+10 9.1589851980e-07 4.3599449622e+03 3.3308252007e+09 2.9700213891e-03 1.5944132855e+00 3.7093168855e-01 4.7978511275e-07 0.0000000000e+00 -2.9602322029e-03 3.7377183984e+19 6.1497704913e+27
123 1.9320595271e+10 8.0789848060e-07 4.3579911050e+03 3.2748195595e+09 2.7101416948e-03 1.5907803149e+00 3.6940129561e-01 4.0197783124e-07 0.0000000000e+00 -2.7026583084e-03 3.8024787261e+19 6.3638387374e+27
124 1.9487955543e+10 7.1234781685e-07 4.3559847249e+03 3.2192619963e+09 2.4581285798e-03 1.5869986708e+00 3.6780090465e-01 3.3010515837e-07 0.0000000000e+00 -2.4520907249e-03 3.8689282485e+19 6.5874252552e+27
125 1.9658220403e+10 6.2782739162e-07 4.3539662440e+03 3.1641516979e+09 2.2172819567e-03 1.5830519426e+00 3.6612255262e-01 2.6374641534e-07 0.0000000000e+00 -2.2122480251e-03 3.9371275448e+19 6.8210407286e+27
126 1.9831469571e+10 5.5322507687e-07 4.3519903804e+03 3.1094885931e+09 1.9905701503e-03 1.5789273842e+00 3.6435964163e-01 2.0250148170e-07 0.0000000000e+00 -1.9860590203e-03 4.0071398814e+19 7.0652253904e+27
127 2.0007785487e+10 4.8732566851e-07 4.3501310791e+03 3.0552732669e+09 1.7791815506e-03 1.5745906312e+00 3.6249605745e-01 1.4597747188e-07 0.0000000000e+00 -1.7751555068e-03 4.0790313286e+19 7.3205508113e+27
128 2.0187253361e+10 4.2914249904e-07 4.3484661566e+03 3.0015067748e+09 1.5916901392e-03 1.5700078649e+00 3.6051549794e-01 9.3802845186e-08 0.0000000000e+00 -1.5879629555e-03 4.1528708827e+19 7.5876218054e+27
129 2.0369961228e+10 3.7797576660e-07 4.3466213578e+03 2.9481919067e+09 1.4231484864e-03 1.5653156016e+00 3.5847578071e-01 4.5273274538e-08 0.0000000000e+00 -1.4195750349e-03 4.2287305938e+19 7.8670784575e+27
130 2.0556000000e+10 3.3198879218e-07 4.3466213578e+03 2.8953308288e+09 0.0000000000e+00 1.5596704089e+00 3.5600425590e-01 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 4.3066856985e+19 8.1595982815e+27
