# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7845151e+02 s   cycle 20
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2196504e-03 2.4360488e-02 7.2761978e-06 1.3262308e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7320137e-02 2.7320137e-02 2.7320137e-02 1.2325992e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.8537846e-03 2.9595455e-03 3.5012684e-04 1.3243923e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 8.9111486e-03 1.1652265e-02 5.2466839e-04 1.2739019e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.2789345e-02 2.6175094e-02 1.2820536e-06 1.2639829e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9459015e-02 4.2317676e-02 4.7001349e-05 1.2298967e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3853855e-02 4.1997161e-02 7.5208898e-04 1.2368302e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.9916644e-02 6.6935409e-02 1.4957012e-04 1.2199570e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.1160332e-02 7.2919260e-02 6.8126383e-03 1.2098907e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.7903846e-02 1.9331797e-02 6.0995790e-03 1.2463649e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1522544e-02 1.7619635e-02 1.0058823e-03 1.2636148e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1189021e-02 2.0120789e-02 2.3656947e-05 1.2658190e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.2205687e-03 2.4360448e-02 7.2692355e-06 1.3261816e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.7306218e-02 2.7306218e-02 2.7306218e-02 1.2325771e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4993436e-03 2.5509992e-03 5.9123782e-04 1.3321785e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0306369e-03 1.1151903e-02 8.6765156e-04 1.2736626e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3182798e-02 2.5899097e-02 9.8167137e-06 1.2625926e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9630175e-02 4.2084675e-02 4.5359596e-05 1.2297887e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4326876e-02 4.2090422e-02 7.4139266e-04 1.2362380e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0121323e-02 6.6891396e-02 1.9280816e-04 1.2198608e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1376845e-02 7.2859901e-02 7.1871247e-03 1.2097626e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7634854e-02 1.9006687e-02 4.7248943e-03 1.2470954e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2038953e-02 1.7473335e-02 7.9180210e-04 1.2621513e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1593999e-02 2.0010951e-02 3.3771546e-05 1.2647656e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3610324e-03 2.4168433e-02 1.2223594e-06 1.3261753e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9080456e-02 1.9080456e-02 1.9080456e-02 1.2459224e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4039077e-03 2.4465547e-03 6.5906850e-04 1.3344984e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0529832e-03 1.0948531e-02 9.5435876e-04 1.2738770e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3418007e-02 2.5769305e-02 1.5242780e-05 1.2618843e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9819998e-02 4.1958741e-02 5.5729190e-05 1.2296128e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4722087e-02 4.2245918e-02 7.5443018e-04 1.2357892e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0384633e-02 6.6901472e-02 2.2055324e-04 1.2196883e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1603190e-02 7.2844989e-02 7.3277556e-03 1.2096727e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7511120e-02 1.8840192e-02 4.2104678e-03 1.2475637e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2289901e-02 1.7424631e-02 7.4771836e-04 1.2615959e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1814865e-02 1.9977923e-02 4.3345130e-05 1.2642557e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4799396e-03 2.4060756e-02 1.4725881e-06 1.3246715e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8800848e-02 1.8800848e-02 1.8800848e-02 1.2466869e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3777477e-03 2.4182287e-03 6.7767581e-04 1.3351598e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0552444e-03 1.0894012e-02 9.7849757e-04 1.2739711e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3482441e-02 2.5732958e-02 1.7075156e-05 1.2617165e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9878618e-02 4.1921801e-02 5.8703610e-05 1.2295720e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4850179e-02 4.2306469e-02 7.5924125e-04 1.2356540e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0474478e-02 6.6908686e-02 2.2797263e-04 1.2196378e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1681238e-02 7.2841930e-02 7.3633159e-03 1.2096483e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7475439e-02 1.8792481e-02 4.0734967e-03 1.2477163e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2357440e-02 1.7411880e-02 7.3655084e-04 1.2614690e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1875493e-02 1.9969705e-02 4.6018626e-05 1.2641374e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5092251e-03 2.4029025e-02 1.5192051e-06 1.3243455e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8751955e-02 1.8751955e-02 1.8751955e-02 1.2468586e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3722170e-03 2.4122548e-03 6.8158416e-04 1.3352993e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0554857e-03 1.0882551e-02 9.8357227e-04 1.2739917e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3496208e-02 2.5725293e-02 1.7500484e-05 1.2616806e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9891510e-02 4.1913937e-02 5.9371473e-05 1.2295627e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4878205e-02 4.2320158e-02 7.6034497e-04 1.2356241e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0494380e-02 6.6910416e-02 2.2952254e-04 1.2196261e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1698648e-02 7.2841337e-02 7.3706516e-03 1.2096423e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7467925e-02 1.8782405e-02 4.0450623e-03 1.2477486e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2371510e-02 1.7409231e-02 7.3427541e-04 1.2614432e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1888276e-02 1.9968049e-02 4.6582954e-05 1.2641125e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5151552e-03 2.4022317e-02 1.5282630e-06 1.3242806e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8742233e-02 1.8742233e-02 1.8742233e-02 1.2468937e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3722170e-03 2.4122548e-03 6.8158416e-04 1.3352993e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0554857e-03 1.0882551e-02 9.8357227e-04 1.2739917e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3496208e-02 2.5725293e-02 1.7500484e-05 1.2616806e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9891510e-02 4.1913937e-02 5.9371473e-05 1.2295627e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4878205e-02 4.2320158e-02 7.6034497e-04 1.2356241e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0494380e-02 6.6910416e-02 2.2952254e-04 1.2196261e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1698648e-02 7.2841337e-02 7.3706516e-03 1.2096423e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7467925e-02 1.8782405e-02 4.0450623e-03 1.2477486e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2371510e-02 1.7409231e-02 7.3427541e-04 1.2614432e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1888276e-02 1.9968049e-02 4.6582954e-05 1.2641125e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5151552e-03 2.4022317e-02 1.5282630e-06 1.3242806e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8742233e-02 1.8742233e-02 1.8742233e-02 1.2468937e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3777477e-03 2.4182287e-03 6.7767581e-04 1.3351598e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0552444e-03 1.0894012e-02 9.7849757e-04 1.2739711e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3482441e-02 2.5732958e-02 1.7075156e-05 1.2617165e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9878618e-02 4.1921801e-02 5.8703610e-05 1.2295720e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4850179e-02 4.2306469e-02 7.5924125e-04 1.2356540e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0474478e-02 6.6908686e-02 2.2797263e-04 1.2196378e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1681238e-02 7.2841930e-02 7.3633159e-03 1.2096483e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7475439e-02 1.8792481e-02 4.0734967e-03 1.2477163e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2357440e-02 1.7411880e-02 7.3655084e-04 1.2614690e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1875493e-02 1.9969705e-02 4.6018626e-05 1.2641374e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5092251e-03 2.4029025e-02 1.5192051e-06 1.3243455e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8751955e-02 1.8751955e-02 1.8751955e-02 1.2468586e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4039077e-03 2.4465547e-03 6.5906850e-04 1.3344984e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0529832e-03 1.0948531e-02 9.5435876e-04 1.2738770e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3418007e-02 2.5769305e-02 1.5242780e-05 1.2618843e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9819998e-02 4.1958741e-02 5.5729190e-05 1.2296128e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4722087e-02 4.2245918e-02 7.5443018e-04 1.2357892e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0384633e-02 6.6901472e-02 2.2055324e-04 1.2196883e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1603190e-02 7.2844989e-02 7.3277556e-03 1.2096727e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7511120e-02 1.8840192e-02 4.2104678e-03 1.2475637e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2289901e-02 1.7424631e-02 7.4771836e-04 1.2615959e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1814865e-02 1.9977923e-02 4.3345130e-05 1.2642557e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4799396e-03 2.4060756e-02 1.4725881e-06 1.3246715e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8800848e-02 1.8800848e-02 1.8800848e-02 1.2466869e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.4993436e-03 2.5509992e-03 5.9123782e-04 1.3321785e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.0306369e-03 1.1151903e-02 8.6765156e-04 1.2736626e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3182798e-02 2.5899097e-02 9.8167137e-06 1.2625926e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9630175e-02 4.2084675e-02 4.5359596e-05 1.2297887e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4326876e-02 4.2090422e-02 7.4139266e-04 1.2362380e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.0121323e-02 6.6891396e-02 1.9280816e-04 1.2198608e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1376845e-02 7.2859901e-02 7.1871247e-03 1.2097626e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7634854e-02 1.9006687e-02 4.7248943e-03 1.2470954e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2038953e-02 1.7473335e-02 7.9180210e-04 1.2621513e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1593999e-02 2.0010951e-02 3.3771546e-05 1.2647656e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.3610324e-03 2.4168433e-02 1.2223594e-06 1.3261753e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.9080456e-02 1.9080456e-02 1.9080456e-02 1.2459224e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.3153015e-03 2.3510657e-03 7.2076221e-04 1.3366470e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0530009e-03 1.0765608e-02 1.0356745e-03 1.2741221e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3635024e-02 2.5648168e-02 2.1964202e-05 1.2612302e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0033225e-02 4.1836796e-02 6.6568303e-05 1.2293607e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5184045e-02 4.2485344e-02 7.7264763e-04 1.2351970e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.0723310e-02 6.6942683e-02 2.4504522e-04 1.2193904e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1900388e-02 7.2848201e-02 7.4417632e-03 1.2094704e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7391797e-02 1.8681399e-02 3.7524688e-03 1.2479835e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2511725e-02 1.7384430e-02 7.1288386e-04 1.2610943e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2017648e-02 1.9954168e-02 5.2427481e-05 1.2637659e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.5716242e-03 2.3955722e-02 1.5830591e-06 1.3236020e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8659660e-02 1.8659660e-02 1.8659660e-02 1.2471233e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1659973e-03 2.1927572e-03 8.0919583e-04 1.3405122e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.0135424e-03 1.0475104e-02 1.1522857e-03 1.2748175e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3985918e-02 2.5454193e-02 3.4559592e-05 1.2603856e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0465648e-02 4.1638736e-02 9.2806095e-05 1.2290060e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6101098e-02 4.3095974e-02 8.0935899e-04 1.2341993e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1479594e-02 6.7093393e-02 2.8852650e-04 1.2188707e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2568116e-02 7.2896149e-02 7.5930778e-03 1.2091578e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7208235e-02 1.8443802e-02 3.0853145e-03 1.2488472e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2837221e-02 1.7328306e-02 6.7562356e-04 1.2605674e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2333371e-02 1.9933026e-02 6.9941232e-05 1.2631914e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7024850e-03 2.3793649e-02 1.6544473e-06 1.3223358e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8544065e-02 1.8544065e-02 1.8544065e-02 1.2477691e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1228033e-03 2.1474406e-03 8.3076613e-04 1.3416850e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9942110e-03 1.0395058e-02 1.1789606e-03 1.2750543e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4076733e-02 2.5399267e-02 3.8755230e-05 1.2601994e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0591486e-02 4.1584085e-02 1.0048619e-04 1.2289259e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6377762e-02 4.3303411e-02 8.2062519e-04 1.2339185e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1725036e-02 6.7151751e-02 3.0171209e-04 1.2187140e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2788241e-02 7.2918534e-02 7.6260045e-03 1.2090647e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7160646e-02 1.8384259e-02 2.9210901e-03 1.2491011e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2918641e-02 1.7312707e-02 6.6924910e-04 1.2604649e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2413889e-02 1.9928370e-02 7.4758310e-05 1.2630736e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7366139e-03 2.3753356e-02 1.6551033e-06 1.3220356e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8527850e-02 1.8527850e-02 1.8527850e-02 1.2479325e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1135702e-03 2.1377714e-03 8.3519521e-04 1.3419400e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9897463e-03 1.0378089e-02 1.1845748e-03 1.2751048e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4095659e-02 2.5387550e-02 3.9684692e-05 1.2601612e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0618452e-02 4.1572492e-02 1.0218382e-04 1.2289089e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6437311e-02 4.3349163e-02 8.2302242e-04 1.2338582e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1778713e-02 6.7165009e-02 3.0452691e-04 1.2186795e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2836837e-02 7.2923791e-02 7.6321339e-03 1.2090437e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7150693e-02 1.8372019e-02 2.8865646e-03 1.2491545e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2935488e-02 1.7309373e-02 6.6804618e-04 1.2604440e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2430643e-02 1.9927554e-02 7.5784158e-05 1.2630493e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7437365e-03 2.3745228e-02 1.6552043e-06 1.3219730e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8524768e-02 1.8524768e-02 1.8524768e-02 1.2479662e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1135702e-03 2.1377714e-03 8.3519521e-04 1.3419400e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9897463e-03 1.0378089e-02 1.1845748e-03 1.2751048e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4095659e-02 2.5387550e-02 3.9684692e-05 1.2601612e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0618452e-02 4.1572492e-02 1.0218382e-04 1.2289089e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6437311e-02 4.3349163e-02 8.2302242e-04 1.2338582e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1778713e-02 6.7165009e-02 3.0452691e-04 1.2186795e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2836837e-02 7.2923791e-02 7.6321339e-03 1.2090437e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7150693e-02 1.8372019e-02 2.8865646e-03 1.2491545e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2935488e-02 1.7309373e-02 6.6804618e-04 1.2604440e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2430643e-02 1.9927554e-02 7.5784158e-05 1.2630493e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7437365e-03 2.3745228e-02 1.6552043e-06 1.3219730e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8524768e-02 1.8524768e-02 1.8524768e-02 1.2479662e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1228033e-03 2.1474406e-03 8.3076613e-04 1.3416850e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.9942110e-03 1.0395058e-02 1.1789606e-03 1.2750543e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4076733e-02 2.5399267e-02 3.8755230e-05 1.2601994e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0591486e-02 4.1584085e-02 1.0048619e-04 1.2289259e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6377762e-02 4.3303411e-02 8.2062519e-04 1.2339185e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1725036e-02 6.7151751e-02 3.0171209e-04 1.2187140e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2788241e-02 7.2918534e-02 7.6260045e-03 1.2090647e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7160646e-02 1.8384259e-02 2.9210901e-03 1.2491011e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2918641e-02 1.7312707e-02 6.6924910e-04 1.2604649e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2413889e-02 1.9928370e-02 7.4758310e-05 1.2630736e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7366139e-03 2.3753356e-02 1.6551033e-06 1.3220356e+10
