# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 1.1400851e+05 s   cycle 4200
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.4021393e-03 5.0116940e-02 8.5250420e-08 1.2572191e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.5553952e-03 9.5553952e-03 9.5553952e-03 1.2254805e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6881738e-03 1.3906228e-02 1.0290376e-04 1.2458284e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 2.6457742e-03 7.9541590e-03 1.1508977e-04 1.2525614e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 3.6386998e-03 1.5691006e-02 1.4065846e-06 1.2487728e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0805951e-02 3.1362844e-02 7.4483683e-05 1.2239165e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 4.1071143e-03 1.3238735e-02 4.8330009e-04 1.2424421e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.2025131e-02 3.7142313e-02 1.6654538e-04 1.2217877e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.4011045e-02 4.4663548e-02 1.4769975e-03 1.2182917e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0822895e-02 4.1943093e-02 9.5117003e-04 1.2107462e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 2.3946486e-03 1.2353866e-02 4.2296777e-04 1.2555317e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 2.7232231e-03 1.9117368e-02 4.2506847e-05 1.2531492e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1244929e-03 4.4144819e-02 8.1518025e-08 1.2627907e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 9.5856787e-03 9.5856787e-03 9.5856787e-03 1.2263706e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.7303882e-03 4.6558848e-03 5.5217464e-04 1.2612710e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.0234021e-03 8.4461162e-03 7.3947141e-04 1.2532562e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.9788431e-03 1.6584758e-02 1.5806555e-05 1.2532785e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3252140e-02 3.0838634e-02 5.7252046e-05 1.2313586e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 7.1255828e-03 1.5021015e-02 8.5051399e-04 1.2446059e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4775259e-02 3.7842306e-02 2.2691748e-04 1.2290712e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8040837e-02 4.6630863e-02 3.9310875e-03 1.2233761e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0600194e-02 3.3062354e-02 3.4898069e-03 1.2205716e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.5598484e-03 1.3958683e-02 1.0185264e-03 1.2509035e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.7948320e-03 1.9116060e-02 4.3358379e-05 1.2510635e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8408588e-03 3.6801248e-02 1.3350876e-06 1.2767352e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0954651e-02 1.0954651e-02 1.0954651e-02 1.2359445e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0776400e-03 3.2102509e-03 6.8482140e-04 1.2787341e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.4367998e-03 9.7242389e-03 9.2357771e-04 1.2530464e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.6550722e-03 1.8456559e-02 2.5688670e-05 1.2522851e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5735475e-02 3.1952362e-02 7.3339469e-05 1.2306029e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.4794818e-03 1.7884099e-02 8.5174151e-04 1.2424410e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7502638e-02 3.9540963e-02 2.6607159e-04 1.2284154e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.1570099e-02 4.8220101e-02 5.1551377e-03 1.2220148e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0658256e-02 3.0420468e-02 4.3045706e-03 1.2231176e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.2033627e-03 1.5224039e-02 8.4387689e-04 1.2501027e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.3180435e-03 1.9400989e-02 5.7135895e-05 1.2508851e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9120691e-03 3.4681612e-02 1.4408491e-06 1.2836795e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2589665e-02 1.2589665e-02 1.2589665e-02 1.2366930e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9601800e-03 3.0617438e-03 7.0412256e-04 1.2838856e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7323191e-03 9.8588678e-03 9.5154556e-04 1.2542352e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.9509216e-03 1.8673126e-02 2.7563668e-05 1.2535713e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6109401e-02 3.2230658e-02 7.6916239e-05 1.2319936e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.9029929e-03 1.8288776e-02 8.5297988e-04 1.2435452e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7912177e-02 4.0309229e-02 2.7190369e-04 1.2297964e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2231510e-02 4.9152207e-02 5.4613120e-03 1.2230844e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0515479e-02 2.9512774e-02 4.5431016e-03 1.2251303e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.5946671e-03 1.5343858e-02 8.2118011e-04 1.2510088e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.6618244e-03 1.9402908e-02 5.9747063e-05 1.2519953e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9155509e-03 3.3879921e-02 1.4399072e-06 1.2864846e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2879180e-02 1.2879180e-02 1.2879180e-02 1.2381905e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8512841e-03 2.9306488e-03 7.1039077e-04 1.2864291e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9946616e-03 1.0038527e-02 9.6386137e-04 1.2532131e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.2299320e-03 1.8873609e-02 2.8059498e-05 1.2525742e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6458965e-02 3.2252223e-02 7.7931675e-05 1.2311603e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0294441e-02 1.8643831e-02 8.5314456e-04 1.2423669e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8262828e-02 4.0126913e-02 2.7357243e-04 1.2290722e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2596146e-02 4.8805056e-02 5.7103420e-03 1.2223804e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0556003e-02 2.9322665e-02 4.7433548e-03 1.2247301e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.9125125e-03 1.5517057e-02 8.1363672e-04 1.2498255e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.9546039e-03 1.9454541e-02 6.0493938e-05 1.2509372e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9334487e-03 3.3837044e-02 1.4376558e-06 1.2867504e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3153009e-02 1.3153009e-02 1.3153009e-02 1.2374458e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.8512841e-03 2.9306488e-03 7.1039077e-04 1.2864291e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.9946616e-03 1.0038527e-02 9.6386137e-04 1.2532131e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 8.2299320e-03 1.8873609e-02 2.8059498e-05 1.2525742e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6458965e-02 3.2252223e-02 7.7931675e-05 1.2311603e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.0294441e-02 1.8643831e-02 8.5314456e-04 1.2423669e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.8262828e-02 4.0126913e-02 2.7357243e-04 1.2290722e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2596146e-02 4.8805056e-02 5.7103420e-03 1.2223804e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0556003e-02 2.9322665e-02 4.7433548e-03 1.2247301e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.9125125e-03 1.5517057e-02 8.1363672e-04 1.2498255e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.9546039e-03 1.9454541e-02 6.0493938e-05 1.2509372e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9334487e-03 3.3837044e-02 1.4376558e-06 1.2867504e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3153009e-02 1.3153009e-02 1.3153009e-02 1.2374458e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.9601800e-03 3.0617438e-03 7.0412256e-04 1.2838856e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.7323191e-03 9.8588678e-03 9.5154556e-04 1.2542352e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.9509216e-03 1.8673126e-02 2.7563668e-05 1.2535713e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.6109401e-02 3.2230658e-02 7.6916239e-05 1.2319936e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.9029929e-03 1.8288776e-02 8.5297988e-04 1.2435452e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7912177e-02 4.0309229e-02 2.7190369e-04 1.2297964e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.2231510e-02 4.9152207e-02 5.4613120e-03 1.2230844e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0515479e-02 2.9512774e-02 4.5431016e-03 1.2251303e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.5946671e-03 1.5343858e-02 8.2118011e-04 1.2510088e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.6618244e-03 1.9402908e-02 5.9747063e-05 1.2519953e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9155509e-03 3.3879921e-02 1.4399072e-06 1.2864846e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2879180e-02 1.2879180e-02 1.2879180e-02 1.2381905e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0776400e-03 3.2102509e-03 6.8482140e-04 1.2787341e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 6.4367998e-03 9.7242389e-03 9.2357771e-04 1.2530464e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 7.6550722e-03 1.8456559e-02 2.5688670e-05 1.2522851e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.5735475e-02 3.1952362e-02 7.3339469e-05 1.2306029e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 9.4794818e-03 1.7884099e-02 8.5174151e-04 1.2424410e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.7502638e-02 3.9540963e-02 2.6607159e-04 1.2284154e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.1570099e-02 4.8220101e-02 5.1551377e-03 1.2220148e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0658256e-02 3.0420468e-02 4.3045706e-03 1.2231176e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.2033627e-03 1.5224039e-02 8.4387689e-04 1.2501027e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.3180435e-03 1.9400989e-02 5.7135895e-05 1.2508851e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9120691e-03 3.4681612e-02 1.4408491e-06 1.2836795e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2589665e-02 1.2589665e-02 1.2589665e-02 1.2366930e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.7303882e-03 4.6558848e-03 5.5217464e-04 1.2612710e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 5.0234021e-03 8.4461162e-03 7.3947141e-04 1.2532562e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.9788431e-03 1.6584758e-02 1.5806555e-05 1.2532785e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3252140e-02 3.0838634e-02 5.7252046e-05 1.2313586e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 7.1255828e-03 1.5021015e-02 8.5051399e-04 1.2446059e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4775259e-02 3.7842306e-02 2.2691748e-04 1.2290712e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8040837e-02 4.6630863e-02 3.9310875e-03 1.2233761e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0600194e-02 3.3062354e-02 3.4898069e-03 1.2205716e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 5.5598484e-03 1.3958683e-02 1.0185264e-03 1.2509035e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.7948320e-03 1.9116060e-02 4.3358379e-05 1.2510635e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.8408588e-03 3.6801248e-02 1.3350876e-06 1.2767352e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.0954651e-02 1.0954651e-02 1.0954651e-02 1.2359445e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.6764582e-03 2.7373876e-03 7.7778934e-04 1.2903532e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6480337e-03 1.0710236e-02 1.0647555e-03 1.2502245e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.0789534e-03 1.9812857e-02 3.3631159e-05 1.2489490e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7795437e-02 3.3688133e-02 9.0579858e-05 1.2273698e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.1621462e-02 2.0189932e-02 8.5978513e-04 1.2379594e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.9890275e-02 4.2672996e-02 2.9473658e-04 1.2250372e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.4891395e-02 5.1688770e-02 6.0234444e-03 1.2178232e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.0254937e-02 2.7401648e-02 4.5519234e-03 1.2230676e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.6752567e-03 1.6076184e-02 7.4639908e-04 1.2466392e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 8.6444665e-03 1.9608176e-02 6.8338748e-05 1.2479618e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9157350e-03 3.2180197e-02 1.4288706e-06 1.2869696e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.3830925e-02 1.3830925e-02 1.3830925e-02 1.2347419e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1891137e-03 2.2153079e-03 8.8556098e-04 1.3202553e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.2030417e-03 1.1479407e-02 1.2324728e-03 1.2586274e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3018580e-02 2.5152088e-02 5.1970178e-05 1.2491320e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6145570e-02 4.0218552e-02 1.2257704e-04 1.2234630e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.9745038e-02 3.2372462e-02 8.7424477e-04 1.2318709e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.0999263e-02 5.5792203e-02 3.4921690e-04 1.2189844e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.9166213e-02 6.4262463e-02 7.1612021e-03 1.2104332e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8403880e-02 2.0516861e-02 3.1635926e-03 1.2334735e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1916893e-02 1.7858776e-02 6.6353477e-04 1.2491141e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1531555e-02 2.0409111e-02 8.6817221e-05 1.2513565e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8510108e-03 2.6101724e-02 1.3353772e-06 1.3040298e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6869674e-02 1.6869674e-02 1.6869674e-02 1.2383975e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0711652e-03 2.0923385e-03 9.1205639e-04 1.3286569e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1778080e-03 1.0929889e-02 1.2738855e-03 1.2631203e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3895515e-02 2.5774433e-02 5.7438256e-05 1.2501768e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8636403e-02 4.1529524e-02 1.3303090e-04 1.2226456e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2848629e-02 3.6788092e-02 8.8334151e-04 1.2297482e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.4999419e-02 5.9665923e-02 3.6798817e-04 1.2170430e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.4047863e-02 6.7356514e-02 7.3858322e-03 1.2083383e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7748258e-02 1.9274490e-02 2.7048154e-03 1.2378087e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2593984e-02 1.7702559e-02 6.5224485e-04 1.2508932e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2148970e-02 2.0300725e-02 9.2186360e-05 1.2532535e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8703904e-03 2.4822821e-02 1.3085778e-06 1.3086546e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7515096e-02 1.7515096e-02 1.7515096e-02 1.2402825e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0370331e-03 2.0569180e-03 9.1933120e-04 1.3310056e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1461727e-03 1.0762504e-02 1.2858647e-03 1.2644172e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4071370e-02 2.5748346e-02 5.8970592e-05 1.2506038e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9162367e-02 4.1631382e-02 1.3618468e-04 1.2226055e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3655814e-02 3.7794937e-02 8.8674197e-04 1.2292636e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5934900e-02 6.0411394e-02 3.7349601e-04 1.2166957e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.5161967e-02 6.7914285e-02 7.4510826e-03 1.2079654e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7566045e-02 1.8992164e-02 2.5881193e-03 1.2390402e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2759059e-02 1.7619155e-02 6.5011148e-04 1.2514095e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2298567e-02 2.0231919e-02 9.3630231e-05 1.2538038e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8806057e-03 2.4532261e-02 1.3022392e-06 1.3098557e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7650480e-02 1.7650480e-02 1.7650480e-02 1.2408663e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0370331e-03 2.0569180e-03 9.1933120e-04 1.3310056e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1461727e-03 1.0762504e-02 1.2858647e-03 1.2644172e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4071370e-02 2.5748346e-02 5.8970592e-05 1.2506038e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9162367e-02 4.1631382e-02 1.3618468e-04 1.2226055e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.3655814e-02 3.7794937e-02 8.8674197e-04 1.2292636e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.5934900e-02 6.0411394e-02 3.7349601e-04 1.2166957e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.5161967e-02 6.7914285e-02 7.4510826e-03 1.2079654e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7566045e-02 1.8992164e-02 2.5881193e-03 1.2390402e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2759059e-02 1.7619155e-02 6.5011148e-04 1.2514095e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2298567e-02 2.0231919e-02 9.3630231e-05 1.2538038e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8806057e-03 2.4532261e-02 1.3022392e-06 1.3098557e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7650480e-02 1.7650480e-02 1.7650480e-02 1.2408663e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.0711652e-03 2.0923385e-03 9.1205639e-04 1.3286569e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1778080e-03 1.0929889e-02 1.2738855e-03 1.2631203e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3895515e-02 2.5774433e-02 5.7438256e-05 1.2501768e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8636403e-02 4.1529524e-02 1.3303090e-04 1.2226456e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.2848629e-02 3.6788092e-02 8.8334151e-04 1.2297482e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.4999419e-02 5.9665923e-02 3.6798817e-04 1.2170430e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 4.4047863e-02 6.7356514e-02 7.3858322e-03 1.2083383e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7748258e-02 1.9274490e-02 2.7048154e-03 1.2378087e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2593984e-02 1.7702559e-02 6.5224485e-04 1.2508932e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2148970e-02 2.0300725e-02 9.2186360e-05 1.2532535e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8703904e-03 2.4822821e-02 1.3085778e-06 1.3086546e+10
