# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 4.3959829e+03 s   cycle 4
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.7866556e-03 1.5702978e-02 1.4129752e-05 1.6865701e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.5030957e-03 2.5030957e-03 2.5030957e-03 1.6856016e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.3232743e-01 1.3774282e-01 9.4720047e-03 1.6811563e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 4.2052537e-05 2.1874476e-01 1.0573680e-05 1.5317726e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 4.7968968e-02 7.6649704e-01 7.5673255e-06 1.5280100e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3245447e-01 6.8053171e+00 3.2112081e-05 1.5222507e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.3565783e-01 1.0973060e+00 3.2113258e-05 1.4804255e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.9475869e-03 1.1380401e+00 1.3608951e-06 1.4420521e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.8851592e-01 1.3594675e+00 1.1099129e-04 1.5582868e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 5.9407643e-04 6.1488183e-04 5.6123807e-05 1.6870307e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.3358702e-04 8.5147538e-02 1.9799311e-04 1.6874973e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.4632722e-03 1.2927457e-01 9.0282689e-07 1.6884630e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.3976877e-03 1.5595417e-02 1.1568968e-05 1.6866975e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.2221471e-03 2.2221471e-03 2.2221471e-03 1.6858225e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.8403229e-01 1.9605507e-01 1.7494410e-03 1.6555510e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.0061456e-05 3.6042962e-02 3.9894269e-05 1.5492749e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 3.6692109e-04 5.2598860e-04 1.5699002e-05 1.5276077e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 6.7515300e-05 7.9559473e-01 1.1537888e-05 1.5063291e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.0578678e-03 1.5564817e-01 4.0906407e-08 1.5002439e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2461551e-01 6.5323418e+00 3.6004641e-06 1.4917117e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.0220776e-05 7.1810584e-02 1.1644949e-05 1.5033079e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 3.3832384e-02 3.4881854e-02 4.7522355e-03 1.6574012e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.9319488e-02 3.1221711e-02 3.5780999e-04 1.6575576e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.8652365e-02 7.5424588e-02 8.8436920e-04 1.6579203e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 6.6730471e-02 3.6565103e-01 1.8329794e-07 1.6613739e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5777122e-02 2.5777122e-02 2.5777122e-02 1.6403787e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.3324233e-05 2.4515637e-02 1.1592531e-05 1.6790305e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.0846561e-04 6.0140829e-04 8.8198092e-05 1.6766763e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 2.5787577e-03 4.2813296e-03 1.2854643e-05 1.6750842e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 5.5536830e-03 3.9980306e-02 5.1978560e-05 1.6748494e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.2661262e-02 2.1007454e-02 7.1081981e-05 1.6739819e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 2.1236076e-02 3.3570168e-02 4.5928145e-05 1.6736237e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.7734584e-04 2.4162298e-03 1.8198639e-05 1.6772860e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 3.3435689e-03 2.1778802e-01 1.4333016e-03 1.7506365e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.1035151e-03 3.8448840e-02 1.8153139e-04 1.7512460e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.1901347e-02 6.8703456e-02 1.9118316e-05 1.7484731e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 1.3969291e-03 8.4816809e-02 2.3762549e-05 1.7262674e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8134777e-03 1.8134777e-03 1.8134777e-03 1.7287606e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.0697683e-02 3.1459310e-02 2.0605156e-02 1.7113149e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.6555078e-06 2.5464862e-01 2.3963046e-06 1.5956963e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.8441150e-03 4.4703502e-01 5.5567012e-09 1.5112012e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.0883941e-03 1.5395387e-01 2.5928759e-07 1.4910334e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.2566656e-01 4.2167051e+00 4.4650421e-07 1.4852016e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 2.4077080e-02 4.8995795e+00 8.2205611e-07 1.4553705e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4407887e-01 1.4046922e+00 2.4281495e-05 1.5439924e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.1854846e-05 1.8320450e-04 7.3736205e-06 1.6419935e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3747095e-05 1.9630707e-01 7.9373880e-06 1.6434218e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.5968879e-05 7.8397812e-02 2.2922667e-05 1.6439827e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 6.8597109e-04 2.0579626e-02 9.0547507e-07 1.6571478e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2708913e-04 1.2708913e-04 1.2708913e-04 1.6310198e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 5.1227542e-04 5.7154087e-04 3.0246291e-07 1.7183016e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.2518739e-04 4.0595656e-04 8.7970251e-06 1.6764106e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 3.3878071e-03 4.7819344e-03 1.7094977e-04 1.6750850e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1306089e-02 1.5578286e-02 2.5596689e-04 1.6738533e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3983264e-02 3.8685041e-02 1.5211837e-06 1.6735420e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 5.6934308e-02 7.6415543e-02 3.7225220e-04 1.6726883e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.8425212e-03 5.7116688e-03 7.6150760e-05 1.6744643e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 8.3271957e-05 8.4207938e-05 4.0837945e-05 1.6773923e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.3964554e-05 8.0341938e-05 7.5677543e-06 1.6774777e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.7888508e-05 1.1624991e-04 3.8985224e-06 1.6785253e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 1.1535048e-04 4.4014920e-02 1.7548696e-06 1.6836192e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6094925e-04 1.6094925e-04 1.6094925e-04 1.6786077e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 5.1226946e-04 5.7154082e-04 3.0206372e-07 1.7183016e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.2518736e-04 4.0595656e-04 8.7969646e-06 1.6764106e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 3.3878055e-03 4.7819338e-03 1.7094824e-04 1.6750850e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.1306085e-02 1.5578282e-02 2.5596481e-04 1.6738533e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3983252e-02 3.8685023e-02 1.5211861e-06 1.6735420e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 5.6934268e-02 7.6415489e-02 3.7225165e-04 1.6726883e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.8425197e-03 5.7116670e-03 7.6150751e-05 1.6744643e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 8.3271962e-05 8.4207943e-05 4.0837947e-05 1.6773923e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 7.3964551e-05 8.0341943e-05 7.5677376e-06 1.6774777e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.7888515e-05 1.1624992e-04 3.8985524e-06 1.6785253e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 1.1534810e-04 4.4014930e-02 1.7526550e-06 1.6836192e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6094855e-04 1.6094855e-04 1.6094855e-04 1.6786077e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.0697683e-02 3.1459322e-02 2.0605155e-02 1.7113149e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.6555084e-06 2.5464867e-01 2.3963048e-06 1.5956963e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.8441155e-03 4.4703528e-01 5.5566961e-09 1.5112012e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.0883942e-03 1.5395379e-01 2.5928794e-07 1.4910334e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.2566656e-01 4.2167053e+00 4.4650752e-07 1.4852016e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 2.4077080e-02 4.8995796e+00 8.2205611e-07 1.4553705e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4407888e-01 1.4046922e+00 2.4281494e-05 1.5439924e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.1854846e-05 1.8320460e-04 7.3736202e-06 1.6419935e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3747094e-05 1.9630704e-01 7.9373876e-06 1.6434218e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.5968877e-05 7.8397812e-02 2.2922666e-05 1.6439827e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 6.8597107e-04 2.0579627e-02 9.0547531e-07 1.6571478e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.2708912e-04 1.2708912e-04 1.2708912e-04 1.6310198e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.3324233e-05 2.4515637e-02 1.1592531e-05 1.6790305e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 4.0846561e-04 6.0140832e-04 8.8198092e-05 1.6766763e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 2.5787577e-03 4.2813296e-03 1.2854643e-05 1.6750842e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 5.5536830e-03 3.9980307e-02 5.1978560e-05 1.6748494e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.2661262e-02 2.1007454e-02 7.1081978e-05 1.6739819e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 2.1236076e-02 3.3570168e-02 4.5928145e-05 1.6736237e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.7734584e-04 2.4162299e-03 1.8198639e-05 1.6772860e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 3.3435691e-03 2.1778802e-01 1.4333017e-03 1.7506365e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.1035153e-03 3.8448837e-02 1.8153141e-04 1.7512460e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.1901349e-02 6.8703453e-02 1.9118317e-05 1.7484731e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 1.3969292e-03 8.4816806e-02 2.3762551e-05 1.7262674e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8134778e-03 1.8134778e-03 1.8134778e-03 1.7287606e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.8403222e-01 1.9605500e-01 1.7494407e-03 1.6555510e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.0061448e-05 3.6042969e-02 3.9894264e-05 1.5492749e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 3.6692109e-04 5.2598860e-04 1.5699002e-05 1.5276077e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 6.7515305e-05 7.9559484e-01 1.1537894e-05 1.5063291e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 8.0578682e-03 1.5564817e-01 4.0906430e-08 1.5002439e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2461551e-01 6.5323418e+00 3.6004664e-06 1.4917117e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.0220778e-05 7.1810598e-02 1.1644950e-05 1.5033079e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 3.3832390e-02 3.4881860e-02 4.7522366e-03 1.6574012e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.9319494e-02 3.1221716e-02 3.5781011e-04 1.6575576e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 5.8652374e-02 7.5424599e-02 8.8436947e-04 1.6579203e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 6.6730465e-02 3.6565106e-01 1.8329601e-07 1.6613739e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 2.5777124e-02 2.5777124e-02 2.5777124e-02 1.6403787e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 5.1814383e-04 5.1867275e-04 4.7545329e-04 1.7329942e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.8064513e-03 1.1782282e-02 2.3709063e-05 1.6604367e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 4.0256029e-01 2.1403280e+00 2.2136810e-04 1.6569330e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.7146192e-01 6.6138170e+00 9.0853113e-06 1.6368371e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 8.4071283e-03 1.8095267e+00 2.1147964e-04 1.5452993e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3662908e-04 3.7231184e+00 1.8028335e-06 1.5076627e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.0384454e-02 6.6658000e-02 3.9985031e-04 1.6598869e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.4037447e-01 1.5401212e-01 1.8414743e-04 1.6924933e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 8.9282934e-02 9.8741220e-02 6.8960073e-03 1.6937358e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.5106402e-05 4.1097843e-02 8.4481350e-06 1.6703837e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 1.2033833e-04 1.4778880e-01 2.7322073e-07 1.6904041e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7214239e-03 1.7214239e-03 1.7214239e-03 1.6782339e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.5413750e-05 6.5443991e-02 2.6689068e-05 1.6533549e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 2.8435923e-01 4.8196859e-01 1.6277093e-03 1.6450664e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 3.0720216e-06 8.7017009e-01 1.1058993e-08 1.5780996e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.0946045e-03 2.0046504e+00 5.8235286e-05 1.5558241e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 4.6999539e-04 3.1664946e+00 2.9614698e-06 1.5053599e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.5076096e-06 2.0777209e+00 4.0018396e-09 1.4843633e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 7.3729181e-02 1.6516660e-01 2.1256417e-05 1.6465731e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 5.2857032e-05 4.3750444e-02 1.2286739e-05 1.7422855e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 3.4695059e-05 2.7051057e-01 1.2014083e-05 1.7441753e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 3.9200389e-03 1.4848699e-01 4.2801847e-04 1.7386471e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.2225614e-05 9.6022105e-03 3.0067661e-06 1.7006201e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.9387782e-04 1.9387782e-04 1.9387782e-04 1.7161495e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.0110302e-01 3.1986021e-01 4.1834170e-03 1.6793931e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 1.9257676e-04 2.4999750e-02 8.2385462e-06 1.5668299e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 6.4860604e-04 1.2787182e-02 3.4978014e-09 1.5502370e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.8024417e-01 1.5940007e+00 1.0381721e-05 1.5101419e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 4.1389098e-02 1.1469156e+00 6.1552389e-06 1.4989527e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.7779736e-04 1.1057042e+00 1.1569242e-06 1.4675909e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.9865215e-04 5.6143835e-02 1.3547391e-05 1.5181476e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 7.6537772e-02 7.9699609e-02 4.6641993e-03 1.6809929e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 6.0434368e-02 6.6554760e-02 5.5063729e-05 1.6812688e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.8707494e-01 2.7634207e-01 2.6604909e-04 1.6809702e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 1.1471365e-04 6.7079327e-03 9.0275534e-06 1.6418077e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.2993515e-02 1.2993515e-02 1.2993515e-02 1.6522045e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 5.1707448e-01 5.2012524e-01 3.7679249e-01 1.7647482e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 1.6770484e-05 1.4919145e+00 4.9086624e-09 1.6874635e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 2.2604522e-04 1.6463727e+00 1.0125196e-05 1.5669013e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.6615768e-03 1.6684634e+00 2.9465644e-05 1.5474330e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5013111e-04 1.3673633e+00 2.5149058e-09 1.4962030e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 9.0195160e-06 9.2538655e-01 1.6865512e-09 1.4599469e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 6.5796682e-04 1.9240790e+00 1.1572035e-08 1.7125071e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.8156196e-01 2.8293238e-01 2.0382704e-01 1.7676154e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 2.7355592e-01 2.7689341e-01 1.2014273e-01 1.7677515e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 2.6813265e-01 3.2759217e-01 6.0354973e-09 1.7672787e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.1387961e-01 4.4018540e-01 1.1309182e-08 1.7687456e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.1587992e-01 1.1587992e-01 1.1587992e-01 1.7522164e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 5.1707449e-01 5.2012526e-01 3.7679177e-01 1.7647482e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 1.6770850e-05 1.4919146e+00 4.9088467e-09 1.6874635e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 2.2604825e-04 1.6463727e+00 1.0125952e-05 1.5669013e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.6615919e-03 1.6684634e+00 2.9465930e-05 1.5474330e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.5014235e-04 1.3673625e+00 2.5148120e-09 1.4962030e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 9.0178575e-06 9.2538652e-01 1.6864784e-09 1.4599468e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 6.5818402e-04 1.9240791e+00 1.1584264e-08 1.7125068e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 2.8156196e-01 2.8293237e-01 2.0382704e-01 1.7676154e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 2.7355592e-01 2.7689341e-01 1.2014272e-01 1.7677515e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 2.6813174e-01 3.2759216e-01 6.0331378e-09 1.7672787e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.1387787e-01 4.4018540e-01 1.1304932e-08 1.7687456e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.1588223e-01 1.1588223e-01 1.1588223e-01 1.7522164e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.0110302e-01 3.1986020e-01 4.1834431e-03 1.6793931e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 1.9257649e-04 2.4999668e-02 8.2385434e-06 1.5668299e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 6.4860719e-04 1.2787185e-02 3.4986417e-09 1.5502370e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.8024418e-01 1.5940008e+00 1.0381716e-05 1.5101419e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 4.1389098e-02 1.1469167e+00 6.1552425e-06 1.4989527e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.7785994e-04 1.1057026e+00 1.1573623e-06 1.4675909e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.9865197e-04 5.6143818e-02 1.3547377e-05 1.5181476e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 7.6537780e-02 7.9699616e-02 4.6641996e-03 1.6809929e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 6.0434373e-02 6.6554767e-02 5.5063719e-05 1.6812688e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.8707475e-01 2.7634210e-01 2.6604907e-04 1.6809702e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 1.1471339e-04 6.7075472e-03 9.0261797e-06 1.6418077e+10
