# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
101 1.773438e+12 9.685518e+03 1.210633e+05 5.617549e-01 4.000000e-01 1.617549e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.507336e+10 4.265616e+10 0.000000e+00 0.000000e+00 -4.540900e+11 7.729800e-02 0.000000e+00 4.271397e+10
102 1.781250e+12 9.535160e+03 1.177704e+05 5.726653e-01 4.000000e-01 1.726653e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.311981e+10 0.000000e+00 0.000000e+00 -4.358869e+11 8.005183e-02 0.000000e+00 4.314576e+10
103 1.789062e+12 9.377474e+03 1.143850e+05 5.705677e-01 4.000000e-01 1.705677e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.362985e+10 0.000000e+00 0.000000e+00 -4.176166e+11 8.311364e-02 0.000000e+00 4.359609e+10
104 1.796875e+12 9.211743e+03 1.108055e+05 5.515492e-01 4.000000e-01 1.515492e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.409926e+10 0.000000e+00 0.000000e+00 -3.984201e+11 8.646515e-02 0.000000e+00 4.398066e+10
105 1.804688e+12 9.037733e+03 1.069165e+05 5.173144e-01 4.000000e-01 1.173144e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.440000e+10 0.000000e+00 0.000000e+00 -3.773256e+11 9.004377e-02 0.000000e+00 4.418822e+10
106 1.812500e+12 8.855966e+03 1.026180e+05 4.748241e-01 4.000000e-01 7.482409e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.439344e+10 0.000000e+00 0.000000e+00 -3.535248e+11 9.374033e-02 0.000000e+00 4.410776e+10
107 1.820312e+12 8.667817e+03 9.786388e+04 4.323491e-01 4.000000e-01 3.234911e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.398396e+10 0.000000e+00 0.000000e+00 -3.267207e+11 9.741603e-02 0.000000e+00 4.366712e+10
108 1.828125e+12 8.475333e+03 9.268903e+04 3.954829e-01 4.000000e-01 -4.517139e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.315989e+10 0.000000e+00 0.000000e+00 -2.973443e+11 1.009365e-01 0.000000e+00 4.286019e+10
109 1.835938e+12 8.280829e+03 8.720377e+04 3.661347e-01 4.000000e-01 -3.386534e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.199203e+10 0.000000e+00 0.000000e+00 -2.664593e+11 1.042046e-01 0.000000e+00 4.174501e+10
110 1.843750e+12 8.086457e+03 8.155919e+04 3.437717e-01 4.000000e-01 -5.622833e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.059568e+10 0.000000e+00 0.000000e+00 -2.354026e+11 1.071733e-01 0.000000e+00 4.041675e+10
111 1.851562e+12 7.893930e+03 7.590570e+04 3.269172e-01 4.000000e-01 -7.308280e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 3.908742e+10 0.000000e+00 0.000000e+00 -2.053993e+11 1.098369e-01 0.000000e+00 3.897546e+10
112 1.859375e+12 7.704439e+03 7.036555e+04 3.140383e-01 4.000000e-01 -8.596174e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 3.755954e+10 0.000000e+00 0.000000e+00 -1.773383e+11 1.122129e-01 0.000000e+00 3.750465e+10
113 1.867188e+12 7.518716e+03 6.502401e+04 3.038854e-01 4.000000e-01 -9.611460e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 3.607404e+10 0.000000e+00 0.000000e+00 -1.517339e+11 1.143263e-01 0.000000e+00 3.606396e+10
114 1.875000e+12 7.337147e+03 5.993295e+04 2.955487e-01 4.000000e-01 -1.044513e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 3.466713e+10 0.000000e+00 0.000000e+00 -1.287941e+11 1.161993e-01 0.000000e+00 3.469083e+10
115 1.882812e+12 7.159882e+03 5.511906e+04 2.884106e-01 4.000000e-01 -1.115894e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 3.335680e+10 0.000000e+00 0.000000e+00 -1.085188e+11 1.178488e-01 0.000000e+00 3.340587e+10
116 1.890625e+12 6.986925e+03 5.059229e+04 2.820791e-01 4.000000e-01 -1.179209e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.214958e+10 0.000000e+00 0.000000e+00 -9.078458e+10 1.192853e-01 0.000000e+00 3.221832e+10
117 1.898438e+12 6.818193e+03 4.635236e+04 2.763271e-01 4.000000e-01 -1.236729e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.104545e+10 0.000000e+00 0.000000e+00 -7.540505e+10 1.205152e-01 0.000000e+00 3.113039e+10
118 1.906250e+12 6.653554e+03 4.239329e+04 2.710387e-01 4.000000e-01 -1.289613e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.004070e+10 0.000000e+00 0.000000e+00 -6.216813e+10 1.215428e-01 0.000000e+00 3.014016e+10
119 1.914062e+12 6.492855e+03 3.870612e+04 2.661612e-01 4.000000e-01 -1.338388e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 2.912909e+10 0.000000e+00 0.000000e+00 -5.085731e+10 1.223725e-01 0.000000e+00 2.924348e+10
120 1.921875e+12 6.335941e+03 3.528053e+04 2.616648e-01 4.000000e-01 -1.383352e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 2.830185e+10 0.000000e+00 0.000000e+00 -4.126330e+10 1.230092e-01 0.000000e+00 2.843534e+10
121 1.929688e+12 6.182664e+03 3.210557e+04 2.575439e-01 4.000000e-01 -1.424561e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 2.755038e+10 0.000000e+00 0.000000e+00 -3.319035e+10 1.234596e-01 0.000000e+00 2.771143e+10
122 1.937500e+12 6.032849e+03 2.917026e+04 2.539720e-01 4.000000e-01 -1.460280e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 2.687929e+10 0.000000e+00 0.000000e+00 -2.645794e+10 1.237364e-01 0.000000e+00 2.706932e+10
123 1.945312e+12 5.886137e+03 2.646560e+04 2.519272e-01 4.000000e-01 -1.480728e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 2.633259e+10 0.000000e+00 0.000000e+00 -2.089624e+10 1.238817e-01 0.000000e+00 2.650684e+10
124 1.953125e+12 5.741549e+03 2.399196e+04 2.549907e-01 4.000000e-01 -1.450093e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 2.604286e+10 0.000000e+00 0.000000e+00 -1.633622e+10 1.240499e-01 0.000000e+00 2.601164e+10
125 1.960938e+12 5.597341e+03 2.177895e+04 2.714994e-01 4.000000e-01 -1.285006e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 2.602949e+10 0.000000e+00 0.000000e+00 -1.259778e+10 1.246686e-01 0.000000e+00 2.553776e+10
126 1.968750e+12 5.453093e+03 1.989663e+04 3.097749e-01 4.000000e-01 -9.022507e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 2.556436e+10 0.000000e+00 0.000000e+00 -9.500430e+09 1.264314e-01 0.000000e+00 2.501802e+10
127 1.976562e+12 5.308543e+03 1.836256e+04 3.653955e-01 4.000000e-01 -3.460445e-02 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 2.507877e+10 0.000000e+00 0.000000e+00 -6.949754e+09 1.299208e-01 0.000000e+00 2.445562e+10
128 1.984375e+12 5.166208e+03 1.709830e+04 3.996662e-01 4.000000e-01 -3.337922e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 2.322501e+10 0.000000e+00 0.000000e+00 -4.900249e+09 1.348691e-01 0.000000e+00 2.389489e+10
129 1.992188e+12 4.957564e+03 1.693987e+04 0.000000e+00 4.000000e-01 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 3.950028e+10 0.000000e+00 0.000000e+00 -2.533869e+09 1.575737e-01 0.000000e+00 2.320457e+10
