# red_giant MLT faces, SHELL MEAN (problem/mlt_mean), first call (cgs)
# i r T_f p_f grad grad_ad x F_mlt F_rad F_used F_req F_raddiff w_blend F_rad_col0 F_conv_res grad_rad D F_2s
102 1.781250e+12 1.127813e+04 1.647315e+05 4.342065e-01 4.000000e-01 3.420646e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.467885e+10 4.467494e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.721035e-02 0.000000e+00 3.497446e+10
103 1.789062e+12 1.116375e+04 1.609340e+05 4.399310e-01 4.000000e-01 3.993100e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.428949e+10 4.428556e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.821753e-02 0.000000e+00 3.489098e+10
104 1.796875e+12 1.104833e+04 1.572018e+05 4.458869e-01 4.000000e-01 4.588691e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.390521e+10 4.390119e+10 0.000000e+00 0.000000e+00 0.000000e+00 5.928122e-02 0.000000e+00 3.481047e+10
105 1.804688e+12 1.093178e+04 1.535322e+05 4.520877e-01 4.000000e-01 5.208773e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.352590e+10 4.352179e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.040629e-02 0.000000e+00 3.473294e+10
106 1.812500e+12 1.081400e+04 1.499226e+05 4.585480e-01 4.000000e-01 5.854799e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.315148e+10 4.314730e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.159822e-02 0.000000e+00 3.465837e+10
107 1.820312e+12 1.069488e+04 1.463703e+05 4.652834e-01 4.000000e-01 6.528344e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.278188e+10 4.277758e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.286314e-02 0.000000e+00 3.458666e+10
108 1.828125e+12 1.057430e+04 1.428727e+05 4.723109e-01 4.000000e-01 7.231090e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.241700e+10 4.241260e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.420803e-02 0.000000e+00 3.451783e+10
109 1.835938e+12 1.045214e+04 1.394270e+05 4.796487e-01 4.000000e-01 7.964871e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.205677e+10 4.205223e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.564075e-02 0.000000e+00 3.445180e+10
110 1.843750e+12 1.032824e+04 1.360304e+05 4.873170e-01 4.000000e-01 8.731702e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.170112e+10 4.169639e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.717028e-02 0.000000e+00 3.438852e+10
111 1.851562e+12 1.020247e+04 1.326802e+05 4.953375e-01 4.000000e-01 9.533749e-02 0.000000e+00 0.000000e+00 0.000000e+00 4.134995e+10 4.134509e+10 0.000000e+00 0.000000e+00 0.000000e+00 6.880692e-02 0.000000e+00 3.432803e+10
112 1.859375e+12 1.007464e+04 1.293734e+05 5.037338e-01 4.000000e-01 1.037338e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.100320e+10 4.099814e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.056247e-02 0.000000e+00 3.427020e+10
113 1.867188e+12 9.944569e+03 1.261069e+05 5.125317e-01 4.000000e-01 1.125317e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.066080e+10 4.065547e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.245062e-02 0.000000e+00 3.421501e+10
114 1.875000e+12 9.812043e+03 1.228776e+05 5.217595e-01 4.000000e-01 1.217595e-01 0.000000e+00 0.000000e+00 0.000000e+00 4.032266e+10 4.031713e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.448728e-02 0.000000e+00 3.416249e+10
115 1.882812e+12 9.676826e+03 1.196822e+05 5.314485e-01 4.000000e-01 1.314485e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.998873e+10 3.998288e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.669107e-02 0.000000e+00 3.411252e+10
116 1.890625e+12 9.538650e+03 1.165169e+05 5.416327e-01 4.000000e-01 1.416327e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.965893e+10 3.965278e+10 0.000000e+00 0.000000e+00 0.000000e+00 7.908395e-02 0.000000e+00 3.406514e+10
117 1.898438e+12 9.397215e+03 1.133781e+05 5.523493e-01 4.000000e-01 1.523493e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.933319e+10 3.932671e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.169201e-02 0.000000e+00 3.402028e+10
118 1.906250e+12 9.252175e+03 1.102615e+05 5.636405e-01 4.000000e-01 1.636405e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.901144e+10 3.900454e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.454649e-02 0.000000e+00 3.397791e+10
119 1.914062e+12 9.103135e+03 1.071626e+05 5.755522e-01 4.000000e-01 1.755522e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.869363e+10 3.868645e+10 0.000000e+00 0.000000e+00 0.000000e+00 8.768517e-02 0.000000e+00 3.393816e+10
120 1.921875e+12 8.949638e+03 1.040762e+05 5.881372e-01 4.000000e-01 1.881372e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.837969e+10 3.837246e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.115418e-02 0.000000e+00 3.390118e+10
121 1.929688e+12 8.791147e+03 1.009967e+05 6.014560e-01 4.000000e-01 2.014560e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.806955e+10 3.806299e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.501056e-02 0.000000e+00 3.386760e+10
122 1.937500e+12 8.627026e+03 9.791736e+04 6.155821e-01 4.000000e-01 2.155821e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.776316e+10 3.775983e+10 0.000000e+00 0.000000e+00 0.000000e+00 9.932581e-02 0.000000e+00 3.383954e+10
123 1.945312e+12 8.456505e+03 9.483046e+04 6.306172e-01 4.000000e-01 2.306172e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.746045e+10 3.746697e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.041912e-01 0.000000e+00 3.382266e+10
124 1.953125e+12 8.278613e+03 9.172637e+04 6.467187e-01 4.000000e-01 2.467187e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.716137e+10 3.719625e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.097263e-01 0.000000e+00 3.383354e+10
125 1.960938e+12 8.092050e+03 8.859231e+04 6.641778e-01 4.000000e-01 2.641778e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.686585e+10 3.697859e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.160937e-01 0.000000e+00 3.391842e+10
126 1.968750e+12 7.894886e+03 8.540934e+04 6.836013e-01 4.000000e-01 2.836013e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.657384e+10 3.689271e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.235290e-01 0.000000e+00 3.420478e+10
127 1.976562e+12 7.683807e+03 8.214468e+04 7.063101e-01 4.000000e-01 3.063101e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.628529e+10 3.713956e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.324100e-01 0.000000e+00 3.504119e+10
128 1.984375e+12 7.451880e+03 7.872898e+04 7.355207e-01 4.000000e-01 3.355207e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.600015e+10 3.829214e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.434558e-01 0.000000e+00 3.737050e+10
129 1.992188e+12 7.150939e+03 7.466792e+04 8.093801e-01 4.000000e-01 4.093801e-01 0.000000e+00 0.000000e+00 0.000000e+00 3.571834e+10 4.996164e+10 0.000000e+00 0.000000e+00 0.000000e+00 1.604460e-01 0.000000e+00 4.386735e+10
