# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 5.7895813e+02 s   cycle 2
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.8221293e-03 2.3653645e-02 1.1716750e-06 1.3205203e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6277264e-02 1.6277264e-02 1.6277264e-02 1.2521083e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 1.0280072e-04 1.1862682e-04 4.6072364e-05 1.4942670e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.1952606e-03 8.9765129e-03 4.8864699e-05 1.2827052e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.3416280e-02 2.4761611e-02 1.3528584e-05 1.2600732e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.9598303e-02 4.1216844e-02 4.3846302e-04 1.2292650e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.4177293e-02 4.1571660e-02 1.3783441e-03 1.2361958e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 4.0941070e-02 6.6348881e-02 7.3353631e-04 1.2185918e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 5.0926694e-02 7.2430899e-02 5.8919751e-03 1.2099821e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.6951197e-02 1.8527410e-02 1.6498452e-03 1.2484378e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.1149118e-02 1.7031491e-02 1.3560386e-04 1.2649110e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.1153754e-02 1.9599125e-02 1.6842749e-04 1.2661070e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.7475194e-03 2.3855606e-02 1.0861459e-06 1.3206281e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.6596078e-02 1.6596078e-02 1.6596078e-02 1.2512463e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.2737149e-02 2.5262151e-02 5.8727556e-05 1.4882071e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 2.2630900e-01 2.6430726e-01 3.4229275e-03 1.3902364e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.7065772e-01 7.2256567e-01 4.5301354e-03 1.3367803e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 4.1737446e+00 5.4580695e+00 7.8637587e-02 1.2398996e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.0969754e+00 6.6819578e+00 1.3719761e-02 1.2407291e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 7.0792285e+00 1.0434515e+01 1.6151890e-01 1.2205571e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 8.5928654e+00 1.1654044e+01 4.4372837e-01 1.2121355e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.4384978e+00 2.6316755e+00 4.2391736e-01 1.2593207e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.4336920e+00 2.5128002e+00 6.6335023e-07 1.2739879e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.9677730e+00 3.1316413e+00 3.9951690e-02 1.2706034e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 8.8846173e-01 4.0813883e+00 1.3592188e-04 1.3172820e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.8650117e-01 9.8650117e-01 9.8650117e-01 1.3108617e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.3610879e-04 3.3738498e-04 2.2312017e-04 1.4769701e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 1.1865998e-03 1.4738823e-03 3.5384419e-04 1.3863099e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.7568886e-03 5.6675322e-03 4.8503893e-05 1.3162398e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 5.2297534e-03 9.2674009e-03 2.3544368e-04 1.2982216e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.2600665e-02 1.6331413e-02 1.5126776e-06 1.2636697e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.0545308e-02 4.3447149e-02 3.1757937e-04 1.2290351e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.1593181e-02 5.7874137e-02 3.3209908e-03 1.2176626e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 6.7649984e-03 8.2178315e-03 2.6093081e-03 1.2912165e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.0464085e-03 7.4358190e-03 3.7999775e-04 1.2992848e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.6007158e-03 8.8096974e-03 1.0007208e-04 1.2916544e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 5.0976472e-03 1.6292421e-02 1.1551225e-06 1.3138908e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.1516994e-03 9.1516994e-03 9.1516994e-03 1.2815707e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.6703724e-04 3.6743800e-04 3.3136523e-04 1.5012391e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 1.0950487e-03 1.1410522e-03 3.8259757e-04 1.3843798e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 2.3162363e-03 2.5596985e-03 8.3538559e-05 1.3446399e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.8494655e-02 2.3157478e-02 2.8002153e-04 1.2468678e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.1719660e-02 3.3578701e-02 2.8611728e-04 1.2410746e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.7964290e-02 5.8035325e-02 7.4437645e-04 1.2212001e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.7241706e-02 6.6921565e-02 2.9711365e-03 1.2129336e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.1284527e-02 1.2116637e-02 3.2912931e-03 1.2662133e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0129283e-02 1.1833140e-02 1.0870774e-03 1.2709552e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0830752e-02 1.5277310e-02 3.9105420e-04 1.2696226e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.6375485e-03 2.0552543e-02 1.1754659e-06 1.3125220e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3265701e-02 1.3265701e-02 1.3265701e-02 1.2618740e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.1075904e-03 1.1269676e-03 1.7995217e-04 1.3801723e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.3608548e-03 9.7672855e-03 6.9116209e-04 1.2772060e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.4050558e-02 2.5055224e-02 1.0949759e-04 1.2584474e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0014626e-02 4.1357520e-02 2.2531628e-04 1.2288748e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5077627e-02 4.2090007e-02 1.1650779e-03 1.2352184e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1040087e-02 6.6577234e-02 4.6372884e-04 1.2188412e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1535839e-02 7.2530321e-02 7.0972306e-03 1.2096750e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6963823e-02 1.8310193e-02 2.5572051e-03 1.2488007e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2371100e-02 1.7054984e-02 7.4952285e-04 1.2612847e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2023710e-02 1.9647663e-02 1.4472850e-04 1.2633436e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7659420e-03 2.3689426e-02 1.3399651e-06 1.3205023e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6816204e-02 1.6816204e-02 1.6816204e-02 1.2510965e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.1075919e-03 1.1269706e-03 1.7992587e-04 1.3801721e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.3608572e-03 9.7672887e-03 6.9116235e-04 1.2772060e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.4050527e-02 2.5055225e-02 1.0950259e-04 1.2584474e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 3.0014642e-02 4.1357521e-02 2.2532874e-04 1.2288748e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.5077627e-02 4.2090008e-02 1.1650779e-03 1.2352184e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 4.1040085e-02 6.6577235e-02 4.6372596e-04 1.2188412e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 5.1535839e-02 7.2530321e-02 7.0972325e-03 1.2096750e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6963824e-02 1.8310194e-02 2.5572094e-03 1.2488007e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2371100e-02 1.7054985e-02 7.4952374e-04 1.2612847e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2023712e-02 1.9647663e-02 1.4473000e-04 1.2633436e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7659450e-03 2.3689426e-02 1.3399660e-06 1.3205023e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6816199e-02 1.6816199e-02 1.6816199e-02 1.2510965e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.6747073e-04 3.6787291e-04 3.3167686e-04 1.5012391e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 1.0952015e-03 1.1412346e-03 3.8267655e-04 1.3843800e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 2.3163552e-03 2.5597291e-03 8.3528239e-05 1.3446400e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.8494610e-02 2.3157396e-02 2.8007674e-04 1.2468679e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.1719765e-02 3.3578662e-02 2.8634814e-04 1.2410746e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.7964365e-02 5.8035299e-02 7.4461291e-04 1.2212001e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.7241688e-02 6.6921549e-02 2.9711590e-03 1.2129337e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.1284467e-02 1.2116575e-02 3.2912971e-03 1.2662134e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.0129236e-02 1.1833079e-02 1.0872185e-03 1.2709552e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0830827e-02 1.5277254e-02 3.9157442e-04 1.2696226e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.6377966e-03 2.0552502e-02 1.1754646e-06 1.3125221e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.3265754e-02 1.3265754e-02 1.3265754e-02 1.2618740e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.3593038e-04 3.3720606e-04 2.2299556e-04 1.4769701e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 1.1864520e-03 1.4737665e-03 3.5382384e-04 1.3863117e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.7565307e-03 5.6671777e-03 4.8467269e-05 1.3162399e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 5.2295338e-03 9.2667215e-03 2.3530100e-04 1.2982218e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.2600441e-02 1.6331204e-02 1.5126906e-06 1.2636703e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.0545251e-02 4.3447024e-02 3.1754208e-04 1.2290351e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.1593135e-02 5.7874072e-02 3.3208876e-03 1.2176627e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 6.7649403e-03 8.2174888e-03 2.6091579e-03 1.2912166e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 6.0462264e-03 7.4353520e-03 3.7994803e-04 1.2992849e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 7.6005467e-03 8.8098569e-03 9.9908620e-05 1.2916546e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 5.0972933e-03 1.6292356e-02 1.1550655e-06 1.3138908e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.1517791e-03 9.1517791e-03 9.1517791e-03 1.2815693e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.2737448e-02 2.5262718e-02 5.8730403e-05 1.4882071e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 2.2631067e-01 2.6430881e-01 3.4230752e-03 1.3902360e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.7065816e-01 7.2255807e-01 4.5301256e-03 1.3367828e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 4.1737335e+00 5.4580545e+00 7.8637174e-02 1.2398997e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.0969743e+00 6.6819565e+00 1.3719559e-02 1.2407292e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 7.0792310e+00 1.0434516e+01 1.6151965e-01 1.2205572e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 8.5928704e+00 1.1654046e+01 4.4373430e-01 1.2121356e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.4384926e+00 2.6316705e+00 4.2390968e-01 1.2593208e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.4337000e+00 2.5127954e+00 6.6360239e-07 1.2739880e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.9677780e+00 3.1316393e+00 3.9951912e-02 1.2706034e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 8.8846411e-01 4.0813903e+00 1.3592337e-04 1.3172821e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 9.8650380e-01 9.8650380e-01 9.8650380e-01 1.3108617e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.1565417e-04 3.1632802e-04 2.5978594e-04 1.4951450e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.8500538e-03 7.6904536e-03 2.8745283e-04 1.2871283e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3286464e-02 2.3621457e-02 6.4990221e-06 1.2596609e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9734798e-02 4.0154274e-02 1.0175213e-04 1.2292294e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6003887e-02 4.2250209e-02 3.9020971e-04 1.2346518e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1613525e-02 6.6212585e-02 4.5287235e-04 1.2183523e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1993861e-02 7.2195599e-02 6.7145182e-03 1.2093941e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6272500e-02 1.7473571e-02 1.9098792e-03 1.2511303e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2450345e-02 1.6588264e-02 1.0673947e-04 1.2618940e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2271925e-02 1.9319960e-02 8.7771035e-05 1.2635849e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8911773e-03 2.3176253e-02 1.1356662e-06 1.3222780e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6440417e-02 1.6440417e-02 1.6440417e-02 1.2528658e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.5213915e-04 1.5214249e-04 1.5183713e-04 1.5179721e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.0950158e-03 5.5421805e-03 4.8835724e-04 1.3007211e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3683630e-02 2.3055567e-02 2.5960983e-05 1.2594022e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9793186e-02 3.9847199e-02 5.5931295e-04 1.2294298e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4504325e-02 4.2033377e-02 3.3828288e-06 1.2353283e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1759773e-02 6.6001100e-02 7.8357317e-04 1.2182468e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1851573e-02 7.2078143e-02 6.3147557e-03 1.2095895e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6452633e-02 1.7694980e-02 2.0417458e-03 1.2506408e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2575333e-02 1.6703195e-02 7.5620051e-04 1.2614967e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2138540e-02 1.9386755e-02 4.3206868e-05 1.2633974e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.2107717e-03 2.3360040e-02 1.1675168e-06 1.3175620e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6277703e-02 1.6277703e-02 1.6277703e-02 1.2530438e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 6.0199641e-04 6.5302979e-04 1.1954971e-04 1.4166822e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.4421435e-03 9.2803496e-03 3.3012153e-05 1.2825496e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4160090e-02 2.4786312e-02 2.8076257e-05 1.2589564e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0653521e-02 4.1098048e-02 4.5630084e-04 1.2284547e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6128713e-02 4.2897463e-02 9.0168135e-04 1.2342232e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2229804e-02 6.6768191e-02 7.2334240e-04 1.2179525e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2421009e-02 7.2590030e-02 7.2620303e-03 1.2092453e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6824104e-02 1.8093244e-02 2.1829001e-03 1.2498242e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2040386e-02 1.7042881e-02 2.6090297e-04 1.2637089e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2119186e-02 1.9696952e-02 3.1738299e-04 1.2643733e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.1168626e-03 2.3592130e-02 1.6522414e-06 1.3180842e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6224606e-02 1.6224606e-02 1.6224606e-02 1.2535240e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 5.3613592e-04 5.6602370e-04 1.0869611e-04 1.4185238e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.9466930e-03 9.3055955e-03 4.8147920e-05 1.2800596e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4583043e-02 2.4803723e-02 1.2909625e-04 1.2580465e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0624102e-02 4.1109342e-02 3.5661552e-04 1.2285647e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6362066e-02 4.2953770e-02 1.1833700e-03 1.2338684e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2274490e-02 6.6791671e-02 7.1315419e-04 1.2179466e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2501612e-02 7.2605082e-02 7.3713362e-03 1.2092010e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6853016e-02 1.8101029e-02 2.3271771e-03 1.2497721e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2559746e-02 1.7066403e-02 3.3110575e-04 1.2615184e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2314186e-02 1.9715536e-02 2.3171434e-04 1.2633429e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8165678e-03 2.3596260e-02 1.4285910e-06 1.3208968e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6879005e-02 1.6879005e-02 1.6879005e-02 1.2516796e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 5.3613547e-04 5.6602315e-04 1.0869631e-04 1.4185238e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.9466931e-03 9.3055954e-03 4.8148017e-05 1.2800596e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4583044e-02 2.4803723e-02 1.2909689e-04 1.2580465e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0624102e-02 4.1109342e-02 3.5661567e-04 1.2285647e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6362066e-02 4.2953769e-02 1.1833701e-03 1.2338684e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2274490e-02 6.6791671e-02 7.1315434e-04 1.2179466e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2501612e-02 7.2605082e-02 7.3713362e-03 1.2092010e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6853016e-02 1.8101029e-02 2.3271771e-03 1.2497721e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2559746e-02 1.7066403e-02 3.3110600e-04 1.2615184e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2314186e-02 1.9715536e-02 2.3171472e-04 1.2633429e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.8165684e-03 2.3596260e-02 1.4285945e-06 1.3208968e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6879082e-02 1.6879082e-02 1.6879082e-02 1.2516794e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 6.0199322e-04 6.5302694e-04 1.1955001e-04 1.4166824e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.4421426e-03 9.2803488e-03 3.3012123e-05 1.2825496e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4160095e-02 2.4786311e-02 2.8077405e-05 1.2589564e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0653521e-02 4.1098047e-02 4.5630073e-04 1.2284547e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.6128713e-02 4.2897462e-02 9.0168248e-04 1.2342232e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2229804e-02 6.6768191e-02 7.2334232e-04 1.2179525e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2421009e-02 7.2590030e-02 7.2620302e-03 1.2092453e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6824104e-02 1.8093244e-02 2.1829003e-03 1.2498242e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2040387e-02 1.7042881e-02 2.6090284e-04 1.2637089e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2119187e-02 1.9696952e-02 3.1738262e-04 1.2643733e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.1168607e-03 2.3592130e-02 1.6519562e-06 1.3180842e+10
