# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8740940e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.5200947e-03 2.5518307e-02 1.9019129e-07 1.3345939e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.9742153e-02 1.9742153e-02 1.9742153e-02 1.2444595e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.4889950e-03 3.8678914e-03 2.9048182e-04 1.3074986e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 7.4929516e-03 1.2314318e-02 3.8364223e-04 1.2781140e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 1.0587178e-02 2.5861497e-02 2.6192973e-06 1.2696798e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.6153422e-02 4.1890554e-02 3.8201436e-05 1.2339293e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.7870359e-02 3.7181913e-02 6.6447190e-04 1.2465345e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.4786079e-02 6.4085287e-02 1.4899212e-04 1.2241858e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.4855933e-02 7.0766265e-02 4.8598577e-03 1.2143617e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8279347e-02 2.1017472e-02 4.1575773e-03 1.2452268e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 8.2663278e-03 1.7473897e-02 1.0546628e-03 1.2743938e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 8.2796787e-03 1.9949926e-02 2.2593673e-05 1.2753249e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.7963000e-03 2.5532351e-02 2.8439097e-07 1.3291037e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.8416731e-02 1.8416731e-02 1.8416731e-02 1.2460520e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5334005e-03 2.5869527e-03 6.3910382e-04 1.3261027e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9770150e-03 1.1804717e-02 9.1405874e-04 1.2721290e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2625411e-02 2.6037243e-02 2.0233677e-05 1.2631035e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8285866e-02 4.2051195e-02 6.1160910e-05 1.2311738e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.1509873e-02 3.9308052e-02 7.4176288e-04 1.2401764e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.7288288e-02 6.5158302e-02 2.2669046e-04 1.2220150e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.7844762e-02 7.1585104e-02 6.8102942e-03 1.2121124e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8159616e-02 2.0014094e-02 4.8845377e-03 1.2455524e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1235000e-02 1.7729837e-02 7.3716550e-04 1.2636283e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0893808e-02 2.0211054e-02 4.8204078e-05 1.2658864e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4830401e-03 2.4960317e-02 1.5284461e-06 1.3213134e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7475790e-02 1.7475790e-02 1.7475790e-02 1.2485140e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3423172e-03 2.3795716e-03 7.2910512e-04 1.3326811e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1086681e-03 1.1393472e-02 1.0435292e-03 1.2732802e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3206213e-02 2.5945178e-02 2.7809610e-05 1.2625703e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9014750e-02 4.1965053e-02 7.4420021e-05 1.2312377e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.2914413e-02 4.0273429e-02 7.6602604e-04 1.2390431e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8420544e-02 6.5580513e-02 2.5461949e-04 1.2219634e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9113552e-02 7.1853058e-02 7.1349259e-03 1.2121299e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7880759e-02 1.9488239e-02 3.9127321e-03 1.2472943e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1865934e-02 1.7649192e-02 6.8616277e-04 1.2630538e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1469962e-02 2.0153295e-02 5.8477770e-05 1.2654237e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5962303e-03 2.4585900e-02 1.5638127e-06 1.3218872e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7767267e-02 1.7767267e-02 1.7767267e-02 1.2491883e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2880251e-03 2.3215873e-03 7.5542678e-04 1.3349001e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1203271e-03 1.1242655e-02 1.0809303e-03 1.2739861e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3366548e-02 2.5887380e-02 3.0202003e-05 1.2626778e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9243510e-02 4.1914937e-02 7.9953068e-05 1.2314439e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3369574e-02 4.0604621e-02 7.7526507e-04 1.2388820e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8803003e-02 6.5721862e-02 2.6401669e-04 1.2221092e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9537672e-02 7.1938107e-02 7.2126658e-03 1.2123028e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7773841e-02 1.9313135e-02 3.6266769e-03 1.2481008e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2042543e-02 1.7605123e-02 6.7383578e-04 1.2631608e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1627109e-02 2.0121166e-02 6.1910455e-05 1.2655735e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6288790e-03 2.4455655e-02 1.5711614e-06 1.3223140e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7842609e-02 1.7842609e-02 1.7842609e-02 1.2496372e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2768527e-03 2.3097044e-03 7.6098899e-04 1.3353743e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1212276e-03 1.1209697e-02 1.0888001e-03 1.2741468e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3398193e-02 2.5872571e-02 3.0734978e-05 1.2627105e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9290498e-02 4.1901785e-02 8.1165745e-05 1.2314914e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3465643e-02 4.0673491e-02 7.7738290e-04 1.2388521e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8883048e-02 6.5750117e-02 2.6617384e-04 1.2221426e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9625649e-02 7.1954536e-02 7.2287968e-03 1.2123425e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7749308e-02 1.9275126e-02 3.5686787e-03 1.2482795e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2078939e-02 1.7594283e-02 6.7153902e-04 1.2631909e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1659063e-02 2.0113200e-02 6.2646882e-05 1.2656137e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6360389e-03 2.4427218e-02 1.5725976e-06 1.3224042e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7856904e-02 1.7856904e-02 1.7856904e-02 1.2497388e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2768527e-03 2.3097044e-03 7.6098899e-04 1.3353743e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1212276e-03 1.1209697e-02 1.0888001e-03 1.2741468e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3398193e-02 2.5872571e-02 3.0734978e-05 1.2627105e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9290498e-02 4.1901785e-02 8.1165745e-05 1.2314914e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3465643e-02 4.0673491e-02 7.7738290e-04 1.2388521e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8883048e-02 6.5750117e-02 2.6617384e-04 1.2221426e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9625649e-02 7.1954536e-02 7.2287968e-03 1.2123425e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7749308e-02 1.9275126e-02 3.5686787e-03 1.2482795e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2078939e-02 1.7594283e-02 6.7153902e-04 1.2631909e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1659063e-02 2.0113200e-02 6.2646882e-05 1.2656137e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6360389e-03 2.4427218e-02 1.5725976e-06 1.3224042e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7856904e-02 1.7856904e-02 1.7856904e-02 1.2497388e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.2880251e-03 2.3215873e-03 7.5542678e-04 1.3349001e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1203271e-03 1.1242655e-02 1.0809303e-03 1.2739861e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3366548e-02 2.5887380e-02 3.0202003e-05 1.2626778e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9243510e-02 4.1914937e-02 7.9953068e-05 1.2314439e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3369574e-02 4.0604621e-02 7.7526507e-04 1.2388820e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8803003e-02 6.5721862e-02 2.6401669e-04 1.2221092e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9537672e-02 7.1938107e-02 7.2126658e-03 1.2123028e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7773841e-02 1.9313135e-02 3.6266769e-03 1.2481008e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2042543e-02 1.7605123e-02 6.7383578e-04 1.2631608e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1627109e-02 2.0121166e-02 6.1910455e-05 1.2655735e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.6288790e-03 2.4455655e-02 1.5711614e-06 1.3223140e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7842609e-02 1.7842609e-02 1.7842609e-02 1.2496372e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.3423172e-03 2.3795716e-03 7.2910512e-04 1.3326811e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 9.1086681e-03 1.1393472e-02 1.0435292e-03 1.2732802e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3206213e-02 2.5945178e-02 2.7809610e-05 1.2625703e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9014750e-02 4.1965053e-02 7.4420021e-05 1.2312377e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.2914413e-02 4.0273429e-02 7.6602604e-04 1.2390431e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8420544e-02 6.5580513e-02 2.5461949e-04 1.2219634e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9113552e-02 7.1853058e-02 7.1349259e-03 1.2121299e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7880759e-02 1.9488239e-02 3.9127321e-03 1.2472943e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1865934e-02 1.7649192e-02 6.8616277e-04 1.2630538e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1469962e-02 2.0153295e-02 5.8477770e-05 1.2654237e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.5962303e-03 2.4585900e-02 1.5638127e-06 1.3218872e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7767267e-02 1.7767267e-02 1.7767267e-02 1.2491883e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.5334005e-03 2.5869527e-03 6.3910382e-04 1.3261027e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9770150e-03 1.1804717e-02 9.1405874e-04 1.2721290e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2625411e-02 2.6037243e-02 2.0233677e-05 1.2631035e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.8285866e-02 4.2051195e-02 6.1160910e-05 1.2311738e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.1509873e-02 3.9308052e-02 7.4176288e-04 1.2401764e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.7288288e-02 6.5158302e-02 2.2669046e-04 1.2220150e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.7844762e-02 7.1585104e-02 6.8102942e-03 1.2121124e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8159616e-02 2.0014094e-02 4.8845377e-03 1.2455524e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1235000e-02 1.7729837e-02 7.3716550e-04 1.2636283e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.0893808e-02 2.0211054e-02 4.8204078e-05 1.2658864e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.4830401e-03 2.4960317e-02 1.5284461e-06 1.3213134e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.7475790e-02 1.7475790e-02 1.7475790e-02 1.2485140e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 2.1685059e-03 2.1950518e-03 8.1622010e-04 1.3373694e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 9.1160918e-03 1.0883239e-02 1.1606321e-03 1.2732262e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3727079e-02 2.5723335e-02 3.6748080e-05 1.2604348e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.9795696e-02 4.1799818e-02 9.3594450e-05 1.2293968e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.4511342e-02 4.1511571e-02 8.0016794e-04 1.2359126e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.9804750e-02 6.6164672e-02 2.9055854e-04 1.2198614e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.0685822e-02 7.2274339e-02 7.3982611e-03 1.2101282e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.7516564e-02 1.8916936e-02 3.0505564e-03 1.2474983e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2458579e-02 1.7506151e-02 6.5198717e-04 1.2608818e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1994221e-02 2.0057134e-02 7.0243316e-05 1.2633999e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.7149587e-03 2.4172655e-02 1.5841211e-06 1.3205773e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8033812e-02 1.8033812e-02 1.8033812e-02 1.2481334e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8987321e-03 1.9140280e-03 9.4203707e-04 1.3487308e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.8240683e-03 9.9032416e-03 1.3340527e-03 1.2776939e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4356906e-02 2.4793989e-02 5.6268647e-05 1.2605121e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0955460e-02 4.1012075e-02 1.2862518e-04 1.2292085e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7671770e-02 4.3876443e-02 8.7563288e-04 1.2330170e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2531344e-02 6.7040723e-02 3.6585070e-04 1.2186300e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3385691e-02 7.2756134e-02 7.7058066e-03 1.2093083e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6737095e-02 1.7894073e-02 2.1093608e-03 1.2513892e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3240555e-02 1.7050409e-02 6.3367989e-04 1.2609911e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2737516e-02 1.9703338e-02 9.0581877e-05 1.2635084e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9053365e-03 2.3327369e-02 1.5739926e-06 1.3215971e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8308161e-02 1.8308161e-02 1.8308161e-02 1.2496568e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8284742e-03 1.8415461e-03 9.7010698e-04 1.3522831e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6886927e-03 9.6182661e-03 1.3822776e-03 1.2795353e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4461242e-02 2.4366689e-02 6.2333305e-05 1.2610185e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1184841e-02 4.0605600e-02 1.4085516e-04 1.2295172e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8648394e-02 4.4523210e-02 9.0400491e-04 1.2324069e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3346541e-02 6.7221060e-02 3.8912874e-04 1.2184865e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4191325e-02 7.2824771e-02 7.7408487e-03 1.2092820e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6506206e-02 1.7606558e-02 1.9420126e-03 1.2528609e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3400778e-02 1.6883233e-02 6.3949867e-04 1.2615059e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2907361e-02 1.9558378e-02 9.6520345e-05 1.2639614e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9567558e-03 2.3077304e-02 1.5713130e-06 1.3221960e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8351672e-02 1.8351672e-02 1.8351672e-02 1.2504438e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8142418e-03 1.8268834e-03 9.7567828e-04 1.3530310e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6573320e-03 9.5580650e-03 1.3925642e-03 1.2799513e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4477640e-02 2.4265406e-02 6.3668355e-05 1.2611494e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1222161e-02 4.0503611e-02 1.4363688e-04 1.2296004e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8854403e-02 4.4650494e-02 9.1037462e-04 1.2322874e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3515819e-02 6.7249202e-02 3.9423838e-04 1.2184627e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4359910e-02 7.2830592e-02 7.7429041e-03 1.2092814e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6458271e-02 1.7548408e-02 1.9115832e-03 1.2531855e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3430795e-02 1.6845836e-02 6.4096056e-04 1.2616356e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2940534e-02 1.9524785e-02 9.7795323e-05 1.2640745e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9675566e-03 2.3024212e-02 1.5708631e-06 1.3223306e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8358560e-02 1.8358560e-02 1.8358560e-02 1.2506241e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8142418e-03 1.8268834e-03 9.7567828e-04 1.3530310e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6573320e-03 9.5580650e-03 1.3925642e-03 1.2799513e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4477640e-02 2.4265406e-02 6.3668355e-05 1.2611494e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1222161e-02 4.0503611e-02 1.4363688e-04 1.2296004e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8854403e-02 4.4650494e-02 9.1037462e-04 1.2322874e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3515819e-02 6.7249202e-02 3.9423838e-04 1.2184627e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4359910e-02 7.2830592e-02 7.7429041e-03 1.2092814e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6458271e-02 1.7548408e-02 1.9115832e-03 1.2531855e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3430795e-02 1.6845836e-02 6.4096056e-04 1.2616356e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2940534e-02 1.9524785e-02 9.7795323e-05 1.2640745e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9675566e-03 2.3024212e-02 1.5708631e-06 1.3223306e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8358560e-02 1.8358560e-02 1.8358560e-02 1.2506241e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.8284742e-03 1.8415461e-03 9.7010698e-04 1.3522831e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 8.6886927e-03 9.6182661e-03 1.3822776e-03 1.2795353e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4461242e-02 2.4366689e-02 6.2333305e-05 1.2610185e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.1184841e-02 4.0605600e-02 1.4085516e-04 1.2295172e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.8648394e-02 4.4523210e-02 9.0400491e-04 1.2324069e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3346541e-02 6.7221060e-02 3.8912874e-04 1.2184865e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4191325e-02 7.2824771e-02 7.7408487e-03 1.2092820e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6506206e-02 1.7606558e-02 1.9420126e-03 1.2528609e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3400778e-02 1.6883233e-02 6.3949867e-04 1.2615059e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2907361e-02 1.9558378e-02 9.6520345e-05 1.2639614e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 3.9567558e-03 2.3077304e-02 1.5713130e-06 1.3221960e+10
