# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 2.8733945e+03 s   cycle 100
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.1019918e-03 2.6217655e-02 1.0811441e-07 1.3413066e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1355308e-02 2.1355308e-02 2.1355308e-02 1.2410092e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 3.6203680e-03 4.6022104e-03 4.0665372e-05 1.3033417e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 6.0123416e-03 1.1882807e-02 3.8300186e-05 1.2849226e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 8.9526243e-03 2.4826902e-02 1.2356000e-06 1.2738771e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 2.3488721e-02 4.1042604e-02 7.6257207e-05 1.2368051e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 1.4225379e-02 3.3127197e-02 4.6543076e-04 1.2534976e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 3.0849048e-02 6.1654173e-02 1.2165092e-04 1.2277509e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 4.0012464e-02 6.8996580e-02 3.5816127e-03 1.2180361e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 1.8046588e-02 2.1909419e-02 2.4497213e-03 1.2448297e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 5.8274749e-03 1.6771803e-02 3.9344990e-04 1.2858570e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 6.1115866e-03 1.9417423e-02 4.5196289e-05 1.2845210e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 2.1080969e-03 2.6228698e-02 1.0809277e-07 1.3404514e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.1415828e-02 2.1415828e-02 2.1415828e-02 1.2399950e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.0464553e-03 2.0696746e-03 7.4984675e-04 1.3371154e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9358580e-03 1.1030013e-02 1.1287135e-03 1.2707649e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2509424e-02 2.5433062e-02 2.3821985e-05 1.2624674e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.7390628e-02 4.1628523e-02 7.1430785e-05 1.2318106e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0287444e-02 3.7173730e-02 7.6421806e-04 1.2414996e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.5332553e-02 6.3833157e-02 2.7158649e-04 1.2237311e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.5476906e-02 7.0704590e-02 7.3107638e-03 1.2136787e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7972516e-02 2.0104711e-02 2.6439005e-03 1.2450795e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1575803e-02 1.7520039e-02 6.6826905e-04 1.2611648e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1123561e-02 2.0089345e-02 5.5641943e-05 1.2639472e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7416776e-03 2.5282652e-02 1.4252434e-06 1.3182635e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8064213e-02 1.8064213e-02 1.8064213e-02 1.2463415e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.7982959e-03 1.8116786e-03 9.0035920e-04 1.3499146e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.5065093e-03 9.3910553e-03 1.3084481e-03 1.2759771e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3706823e-02 2.5009769e-02 4.1651585e-05 1.2605553e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9139216e-02 4.1340677e-02 1.0960174e-04 1.2306360e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3601779e-02 3.9692252e-02 8.5320185e-04 1.2375590e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8248126e-02 6.5053052e-02 3.6742131e-04 1.2220444e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.8719792e-02 7.1547892e-02 7.5608234e-03 1.2122347e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6992874e-02 1.8500551e-02 1.8983118e-03 1.2486219e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2908679e-02 1.7123673e-02 6.3190501e-04 1.2592765e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2321989e-02 1.9791396e-02 7.8527278e-05 1.2623430e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9690665e-03 2.4200195e-02 1.5899201e-06 1.3190777e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8542902e-02 1.8542902e-02 1.8542902e-02 1.2471219e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.7434970e-03 1.7551106e-03 9.3553668e-04 1.3535676e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.2549616e-03 8.9328056e-03 1.3577760e-03 1.2785739e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3943626e-02 2.4676186e-02 4.7724520e-05 1.2606237e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9544874e-02 4.1078782e-02 1.2114019e-04 1.2306559e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4600922e-02 4.0390880e-02 8.8169391e-04 1.2367164e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.9080025e-02 6.5342439e-02 3.9389066e-04 1.2218115e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9635272e-02 7.1724157e-02 7.4251245e-03 1.2120668e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6626694e-02 1.8001624e-02 1.7822298e-03 1.2502253e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3174698e-02 1.6903903e-02 6.3243676e-04 1.2594353e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2587910e-02 1.9618049e-02 8.4919737e-05 1.2624574e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0284259e-03 2.3826004e-02 1.6026064e-06 1.3196977e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8599090e-02 1.8599090e-02 1.8599090e-02 1.2478099e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.7321013e-03 1.7433653e-03 9.4261617e-04 1.3543527e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.1980138e-03 8.8395068e-03 1.3684556e-03 1.2791706e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3987270e-02 2.4588544e-02 4.9079574e-05 1.2606625e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9625018e-02 4.1012700e-02 1.2397482e-04 1.2306712e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4816559e-02 4.0544084e-02 8.8850248e-04 1.2365439e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.9260606e-02 6.5401792e-02 3.9967920e-04 1.2217628e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9829066e-02 7.1758433e-02 7.3719049e-03 1.2120358e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6543268e-02 1.7892721e-02 1.7609164e-03 1.2505958e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3222986e-02 1.6849781e-02 6.3347338e-04 1.2595051e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2639578e-02 1.9574365e-02 8.6364744e-05 1.2625074e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0408337e-03 2.3741698e-02 1.6052026e-06 1.3198412e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8604852e-02 1.8604852e-02 1.8604852e-02 1.2479782e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.7321013e-03 1.7433653e-03 9.4261617e-04 1.3543527e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.1980138e-03 8.8395068e-03 1.3684556e-03 1.2791706e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3987270e-02 2.4588544e-02 4.9079574e-05 1.2606625e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9625018e-02 4.1012700e-02 1.2397482e-04 1.2306712e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4816559e-02 4.0544084e-02 8.8850248e-04 1.2365439e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.9260606e-02 6.5401792e-02 3.9967920e-04 1.2217628e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9829066e-02 7.1758433e-02 7.3719049e-03 1.2120358e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6543268e-02 1.7892721e-02 1.7609164e-03 1.2505958e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3222986e-02 1.6849781e-02 6.3347338e-04 1.2595051e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2639578e-02 1.9574365e-02 8.6364744e-05 1.2625074e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0408337e-03 2.3741698e-02 1.6052026e-06 1.3198412e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8604852e-02 1.8604852e-02 1.8604852e-02 1.2479782e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.7434970e-03 1.7551106e-03 9.3553668e-04 1.3535676e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.2549616e-03 8.9328056e-03 1.3577760e-03 1.2785739e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3943626e-02 2.4676186e-02 4.7724520e-05 1.2606237e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9544874e-02 4.1078782e-02 1.2114019e-04 1.2306559e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.4600922e-02 4.0390880e-02 8.8169391e-04 1.2367164e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.9080025e-02 6.5342439e-02 3.9389066e-04 1.2218115e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.9635272e-02 7.1724157e-02 7.4251245e-03 1.2120668e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6626694e-02 1.8001624e-02 1.7822298e-03 1.2502253e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.3174698e-02 1.6903903e-02 6.3243676e-04 1.2594353e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2587910e-02 1.9618049e-02 8.4919737e-05 1.2624574e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.0284259e-03 2.3826004e-02 1.6026064e-06 1.3196977e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8599090e-02 1.8599090e-02 1.8599090e-02 1.2478099e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.7982959e-03 1.8116786e-03 9.0035920e-04 1.3499146e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.5065093e-03 9.3910553e-03 1.3084481e-03 1.2759771e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.3706823e-02 2.5009769e-02 4.1651585e-05 1.2605553e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.9139216e-02 4.1340677e-02 1.0960174e-04 1.2306360e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.3601779e-02 3.9692252e-02 8.5320185e-04 1.2375590e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.8248126e-02 6.5053052e-02 3.6742131e-04 1.2220444e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.8719792e-02 7.1547892e-02 7.5608234e-03 1.2122347e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.6992874e-02 1.8500551e-02 1.8983118e-03 1.2486219e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2908679e-02 1.7123673e-02 6.3190501e-04 1.2592765e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2321989e-02 1.9791396e-02 7.8527278e-05 1.2623430e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.9690665e-03 2.4200195e-02 1.5899201e-06 1.3190777e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8542902e-02 1.8542902e-02 1.8542902e-02 1.2471219e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.0464553e-03 2.0696746e-03 7.4984675e-04 1.3371154e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.9358580e-03 1.1030013e-02 1.1287135e-03 1.2707649e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2509424e-02 2.5433062e-02 2.3821985e-05 1.2624674e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.7390628e-02 4.1628523e-02 7.1430785e-05 1.2318106e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 2.0287444e-02 3.7173730e-02 7.6421806e-04 1.2414996e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 3.5332553e-02 6.3833157e-02 2.7158649e-04 1.2237311e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 4.5476906e-02 7.0704590e-02 7.3107638e-03 1.2136787e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7972516e-02 2.0104711e-02 2.6439005e-03 1.2450795e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.1575803e-02 1.7520039e-02 6.6826905e-04 1.2611648e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1123561e-02 2.0089345e-02 5.5641943e-05 1.2639472e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.7416776e-03 2.5282652e-02 1.4252434e-06 1.3182635e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.8064213e-02 1.8064213e-02 1.8064213e-02 1.2463415e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.6298661e-03 1.6383140e-03 9.9968994e-04 1.3588673e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.6561476e-03 8.0527042e-03 1.4667875e-03 1.2825078e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.4253141e-02 2.3455010e-02 6.3169222e-05 1.2589416e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 3.0322834e-02 4.0187436e-02 1.5639138e-04 1.2283955e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.7038542e-02 4.2134967e-02 9.6653274e-04 1.2322500e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1198021e-02 6.6046061e-02 4.6416055e-04 1.2186463e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1780694e-02 7.2200568e-02 6.6130676e-03 1.2092265e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.5751096e-02 1.6919267e-02 1.6140260e-03 1.2518266e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3552222e-02 1.6288758e-02 6.4918523e-04 1.2580698e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.3024943e-02 1.9120346e-02 1.0057742e-04 1.2608344e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.1618908e-03 2.2956049e-02 1.6307706e-06 1.3185217e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.8599086e-02 1.8599086e-02 1.8599086e-02 1.2472599e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.4069782e-03 1.4106962e-03 1.0939556e-03 1.3767699e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.4179783e-03 6.5706574e-03 1.7136529e-03 1.2983003e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.2585115e-02 1.7500113e-02 1.0799633e-04 1.2681919e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.8455703e-02 3.3175404e-02 2.4423522e-04 1.2323688e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 3.2091451e-02 4.3810519e-02 1.2334056e-03 1.2279556e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.5043725e-02 6.5079746e-02 6.8244907e-04 1.2167120e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.5106599e-02 7.1008685e-02 4.9362833e-03 1.2081321e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.3560747e-02 1.4535715e-02 1.5472497e-03 1.2632485e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2887981e-02 1.4284500e-02 7.3135125e-04 1.2656034e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2654814e-02 1.6928989e-02 1.3627531e-04 1.2671832e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.4298962e-03 2.0578334e-02 1.6165403e-06 1.3220783e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7520307e-02 1.7520307e-02 1.7520307e-02 1.2541067e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.3678306e-03 1.3708044e-03 1.1106846e-03 1.3815232e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.1495062e-03 6.2752009e-03 1.7817029e-03 1.3030830e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1838472e-02 1.5968392e-02 1.2209715e-04 1.2727818e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.5970169e-02 2.9232223e-02 2.7550183e-04 1.2368981e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 3.2438591e-02 4.2544569e-02 1.3253717e-03 1.2283552e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.5113639e-02 6.3393732e-02 7.5239591e-04 1.2172132e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4850014e-02 6.9563334e-02 4.6004490e-03 1.2088532e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.2994743e-02 1.3941553e-02 1.5763479e-03 1.2672195e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2453825e-02 1.3728626e-02 7.6009057e-04 1.2692461e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2279377e-02 1.6209256e-02 1.4577804e-04 1.2705229e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.4861991e-03 1.9853470e-02 1.6105723e-06 1.3237720e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6970250e-02 1.6970250e-02 1.6970250e-02 1.2572103e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.3613220e-03 1.3641705e-03 1.1140521e-03 1.3824927e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.0953884e-03 6.2161295e-03 1.7966478e-03 1.3041229e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1685908e-02 1.5675627e-02 1.2523340e-04 1.2738085e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.5340320e-02 2.8349020e-02 2.8257495e-04 1.2381575e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 3.2386679e-02 4.2104292e-02 1.3463955e-03 1.2285992e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.5028628e-02 6.2884522e-02 7.6801199e-04 1.2174047e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4699452e-02 6.9156956e-02 4.5368972e-03 1.2090773e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.2879246e-02 1.3821035e-02 1.5852462e-03 1.2680988e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2361732e-02 1.3614587e-02 7.6624434e-04 1.2700624e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2195573e-02 1.6061721e-02 1.4779410e-04 1.2712897e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.4977556e-03 1.9692579e-02 1.6095463e-06 1.3241599e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6844885e-02 1.6844885e-02 1.6844885e-02 1.2579258e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.3613220e-03 1.3641705e-03 1.1140521e-03 1.3824927e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.0953884e-03 6.2161295e-03 1.7966478e-03 1.3041229e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1685908e-02 1.5675627e-02 1.2523340e-04 1.2738085e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.5340320e-02 2.8349020e-02 2.8257495e-04 1.2381575e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 3.2386679e-02 4.2104292e-02 1.3463955e-03 1.2285992e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.5028628e-02 6.2884522e-02 7.6801199e-04 1.2174047e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4699452e-02 6.9156956e-02 4.5368972e-03 1.2090773e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.2879246e-02 1.3821035e-02 1.5852462e-03 1.2680988e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2361732e-02 1.3614587e-02 7.6624434e-04 1.2700624e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2195573e-02 1.6061721e-02 1.4779410e-04 1.2712897e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.4977556e-03 1.9692579e-02 1.6095463e-06 1.3241599e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6844885e-02 1.6844885e-02 1.6844885e-02 1.2579258e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.3678306e-03 1.3708044e-03 1.1106846e-03 1.3815232e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.1495062e-03 6.2752009e-03 1.7817029e-03 1.3030830e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1838472e-02 1.5968392e-02 1.2209715e-04 1.2727818e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.5970169e-02 2.9232223e-02 2.7550183e-04 1.2368981e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 3.2438591e-02 4.2544569e-02 1.3253717e-03 1.2283552e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.5113639e-02 6.3393732e-02 7.5239591e-04 1.2172132e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.4850014e-02 6.9563334e-02 4.6004490e-03 1.2088532e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.2994743e-02 1.3941553e-02 1.5763479e-03 1.2672195e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2453825e-02 1.3728626e-02 7.6009057e-04 1.2692461e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2279377e-02 1.6209256e-02 1.4577804e-04 1.2705229e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.4861991e-03 1.9853470e-02 1.6105723e-06 1.3237720e+10
