# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 7.9925222e+04 s   cycle 3000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.3130831e-03 5.2609765e-02 8.9946560e-08 1.2642868e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.0355069e-02 1.0355069e-02 1.0355069e-02 1.2255208e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 4.1454224e-03 1.1105295e-02 1.3683659e-04 1.2456986e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 3.5946226e-03 8.1455291e-03 1.6893655e-04 1.2490199e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 4.7144627e-03 1.6422790e-02 1.0720345e-06 1.2468202e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.2333366e-02 3.3283060e-02 6.3492693e-05 1.2222785e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 5.6251195e-03 1.4245153e-02 6.6402223e-04 1.2376671e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.3683941e-02 3.9085401e-02 1.5214817e-04 1.2204645e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.6153925e-02 4.6667915e-02 2.3001483e-03 1.2161752e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.3332075e-02 4.7227315e-02 1.7558304e-03 1.2095187e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 3.6089423e-03 1.3029217e-02 8.1070957e-04 1.2495830e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 3.9597892e-03 1.9731526e-02 3.6388676e-05 1.2483218e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 3.1400449e-03 4.7516207e-02 9.2710011e-08 1.2724319e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 1.1561967e-02 1.1561967e-02 1.1561967e-02 1.2239362e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.0735433e-03 2.0947664e-03 8.4620140e-04 1.3037206e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.2856646e-03 1.0181440e-02 1.2386234e-03 1.2444326e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 9.3611712e-03 1.9137963e-02 2.7973855e-05 1.2457967e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.7569915e-02 3.2746616e-02 8.3713156e-05 1.2257406e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.1937067e-02 1.9462833e-02 8.4511017e-04 1.2343283e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.9224738e-02 4.0713216e-02 3.1129252e-04 1.2244513e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3696044e-02 4.9411794e-02 7.1881114e-03 1.2174980e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0875120e-02 2.9472002e-02 2.6651006e-03 1.2206676e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.7365656e-03 1.5887799e-02 6.8474588e-04 1.2398970e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.5557601e-03 1.9911868e-02 6.2299549e-05 1.2422831e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.1640819e-03 3.4618249e-02 1.2619947e-06 1.2859906e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.4878029e-02 1.4878029e-02 1.4878029e-02 1.2303536e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.7868883e-03 1.7988047e-03 9.6070990e-04 1.3263846e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.7640333e-03 9.8565951e-03 1.3960631e-03 1.2535268e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1760648e-02 2.1389983e-02 4.7801906e-05 1.2469828e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.1288924e-02 3.5084103e-02 1.2326795e-04 1.2262129e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.5935190e-02 2.4142804e-02 9.1274418e-04 1.2335750e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 2.3709498e-02 4.5363694e-02 4.0398407e-04 1.2243551e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.9522327e-02 5.4117815e-02 7.5375505e-03 1.2166013e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8718353e-02 2.2718331e-02 1.8542061e-03 1.2286281e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2034525e-02 1.6853465e-02 6.4382450e-04 1.2421020e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1483297e-02 1.9805504e-02 8.4889990e-05 1.2453618e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.1995823e-03 2.9415222e-02 1.3380935e-06 1.2962171e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6331799e-02 1.6331799e-02 1.6331799e-02 1.2343724e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.7469433e-03 1.7578368e-03 9.7564333e-04 1.3316095e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.5172488e-03 9.3227071e-03 1.4204860e-03 1.2579275e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2196621e-02 2.1833593e-02 5.1920325e-05 1.2483454e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.2254676e-02 3.5781723e-02 1.3302908e-04 1.2269903e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.6878573e-02 2.5527899e-02 9.2795324e-04 1.2342436e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 2.4959524e-02 4.6894833e-02 4.2066471e-04 1.2248742e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 3.1163495e-02 5.5720585e-02 7.5244635e-03 1.2168959e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8181818e-02 2.1437106e-02 1.7820778e-03 1.2315539e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2497029e-02 1.6907833e-02 6.4419096e-04 1.2434954e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1862659e-02 1.9788619e-02 8.9135273e-05 1.2469556e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.2163658e-03 2.8351815e-02 1.3295763e-06 1.2992739e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6598750e-02 1.6598750e-02 1.6598750e-02 1.2361833e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.7335632e-03 1.7441282e-03 9.7969846e-04 1.3334407e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.3161519e-03 8.9513522e-03 1.4287226e-03 1.2599061e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2470732e-02 2.2031601e-02 5.3004760e-05 1.2481787e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.2707079e-02 3.5929115e-02 1.3558941e-04 1.2267037e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.7431663e-02 2.6175423e-02 9.3284728e-04 1.2337187e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 2.5514241e-02 4.7110219e-02 4.2542159e-04 1.2245587e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 3.1820430e-02 5.5678610e-02 7.4770004e-03 1.2165626e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7834736e-02 2.0666033e-02 1.7578503e-03 1.2324735e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2757809e-02 1.6907367e-02 6.4425038e-04 1.2434427e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2089224e-02 1.9739269e-02 9.0218801e-05 1.2469717e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.2230798e-03 2.7835939e-02 1.3279530e-06 1.3001965e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6724195e-02 1.6724195e-02 1.6724195e-02 1.2364113e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.7335632e-03 1.7441282e-03 9.7969846e-04 1.3334407e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.3161519e-03 8.9513522e-03 1.4287226e-03 1.2599061e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2470732e-02 2.2031601e-02 5.3004760e-05 1.2481787e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.2707079e-02 3.5929115e-02 1.3558941e-04 1.2267037e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.7431663e-02 2.6175423e-02 9.3284728e-04 1.2337187e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 2.5514241e-02 4.7110219e-02 4.2542159e-04 1.2245587e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 3.1820430e-02 5.5678610e-02 7.4770004e-03 1.2165626e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.7834736e-02 2.0666033e-02 1.7578503e-03 1.2324735e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2757809e-02 1.6907367e-02 6.4425038e-04 1.2434427e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.2089224e-02 1.9739269e-02 9.0218801e-05 1.2469717e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.2230798e-03 2.7835939e-02 1.3279530e-06 1.3001965e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6724195e-02 1.6724195e-02 1.6724195e-02 1.2364113e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.7469433e-03 1.7578368e-03 9.7564333e-04 1.3316095e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.5172488e-03 9.3227071e-03 1.4204860e-03 1.2579275e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.2196621e-02 2.1833593e-02 5.1920325e-05 1.2483454e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.2254676e-02 3.5781723e-02 1.3302908e-04 1.2269903e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.6878573e-02 2.5527899e-02 9.2795324e-04 1.2342436e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 2.4959524e-02 4.6894833e-02 4.2066471e-04 1.2248742e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 3.1163495e-02 5.5720585e-02 7.5244635e-03 1.2168959e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8181818e-02 2.1437106e-02 1.7820778e-03 1.2315539e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2497029e-02 1.6907833e-02 6.4419096e-04 1.2434954e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1862659e-02 1.9788619e-02 8.9135273e-05 1.2469556e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.2163658e-03 2.8351815e-02 1.3295763e-06 1.2992739e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6598750e-02 1.6598750e-02 1.6598750e-02 1.2361833e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 1.7868883e-03 1.7988047e-03 9.6070990e-04 1.3263846e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.7640333e-03 9.8565951e-03 1.3960631e-03 1.2535268e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 1.1760648e-02 2.1389983e-02 4.7801906e-05 1.2469828e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 2.1288924e-02 3.5084103e-02 1.2326795e-04 1.2262129e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.5935190e-02 2.4142804e-02 9.1274418e-04 1.2335750e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 2.3709498e-02 4.5363694e-02 4.0398407e-04 1.2243551e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.9522327e-02 5.4117815e-02 7.5375505e-03 1.2166013e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8718353e-02 2.2718331e-02 1.8542061e-03 1.2286281e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.2034525e-02 1.6853465e-02 6.4382450e-04 1.2421020e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.1483297e-02 1.9805504e-02 8.4889990e-05 1.2453618e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.1995823e-03 2.9415222e-02 1.3380935e-06 1.2962171e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.6331799e-02 1.6331799e-02 1.6331799e-02 1.2343724e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 2.0735433e-03 2.0947664e-03 8.4620140e-04 1.3037206e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 8.2856646e-03 1.0181440e-02 1.2386234e-03 1.2444326e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 9.3611712e-03 1.9137963e-02 2.7973855e-05 1.2457967e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.7569915e-02 3.2746616e-02 8.3713156e-05 1.2257406e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 1.1937067e-02 1.9462833e-02 8.4511017e-04 1.2343283e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.9224738e-02 4.0713216e-02 3.1129252e-04 1.2244513e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 2.3696044e-02 4.9411794e-02 7.1881114e-03 1.2174980e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 2.0875120e-02 2.9472002e-02 2.6651006e-03 1.2206676e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 9.7365656e-03 1.5887799e-02 6.8474588e-04 1.2398970e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 9.5557601e-03 1.9911868e-02 6.2299549e-05 1.2422831e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 4.1640819e-03 3.4618249e-02 1.2619947e-06 1.2859906e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 1.4878029e-02 1.4878029e-02 1.4878029e-02 1.2303536e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.5881105e-03 1.5955892e-03 1.0156780e-03 1.3420242e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 7.7090650e-03 8.1121761e-03 1.5201236e-03 1.2651813e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.3963652e-02 2.3365459e-02 6.4718941e-05 1.2441397e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.6327877e-02 3.7748380e-02 1.6374648e-04 1.2200394e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.1686369e-02 3.1523913e-02 9.9580508e-04 1.2256126e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.0487545e-02 5.2378145e-02 4.8497035e-04 1.2168712e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.7983661e-02 6.1107951e-02 6.4737480e-03 1.2085589e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.6232186e-02 1.7614221e-02 1.5679970e-03 1.2347904e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.3577571e-02 1.6687497e-02 6.4772586e-04 1.2417917e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2982167e-02 1.9526590e-02 1.0132772e-04 1.2448757e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.2498792e-03 2.4538884e-02 1.3121587e-06 1.3018629e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.7410955e-02 1.7410955e-02 1.7410955e-02 1.2345646e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.3578244e-03 1.3617020e-03 1.0339133e-03 1.3783016e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.1546199e-03 6.2882226e-03 1.6503632e-03 1.2978659e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.1780855e-02 1.6108802e-02 9.6380153e-05 1.2684832e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.5450169e-02 2.8451873e-02 2.2194680e-04 1.2322174e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 3.2631839e-02 4.1959638e-02 1.1171520e-03 1.2221924e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.3863965e-02 6.1539467e-02 6.0356517e-04 1.2124409e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.3368481e-02 6.8117530e-02 4.5083210e-03 1.2039170e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.3002457e-02 1.3971224e-02 1.4347055e-03 1.2619149e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.2446634e-02 1.3753754e-02 6.7109824e-04 1.2640283e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.2225723e-02 1.6237636e-02 1.2366455e-04 1.2657275e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.2687360e-03 1.9815128e-02 1.2348502e-06 1.3245454e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.6840609e-02 1.6840609e-02 1.6840609e-02 1.2523063e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.3110835e-03 1.3143299e-03 1.0346811e-03 1.3877525e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.8430314e-03 5.9517135e-03 1.6900887e-03 1.3066371e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0903010e-02 1.4509816e-02 1.0581839e-04 1.2772665e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.1974790e-02 2.4029210e-02 2.4112360e-04 1.2425374e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 3.0406633e-02 3.6692734e-02 1.1650873e-03 1.2281380e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2702086e-02 5.6903964e-02 6.3952910e-04 1.2155036e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2356001e-02 6.4250388e-02 4.1487672e-03 1.2064829e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.2314194e-02 1.3256600e-02 1.4295257e-03 1.2696689e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1885874e-02 1.3075187e-02 6.8236030e-04 1.2714484e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1705044e-02 1.5358070e-02 1.2968344e-04 1.2729461e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.2733926e-03 1.8853558e-02 1.2185600e-06 1.3306922e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.5992281e-02 1.5992281e-02 1.5992281e-02 1.2591417e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.2991046e-03 1.3021914e-03 1.0342630e-03 1.3902029e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.7639372e-03 5.8670511e-03 1.7007329e-03 1.3088746e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0707622e-02 1.4167231e-02 1.0841891e-04 1.2794414e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.1280875e-02 2.3194245e-02 2.4662536e-04 1.2450457e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.9411725e-02 3.5005901e-02 1.1789448e-03 1.2304012e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1758248e-02 5.4928525e-02 6.5005293e-04 1.2169157e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1531757e-02 6.2715624e-02 4.0597237e-03 1.2075728e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.2154062e-02 1.3091903e-02 1.4310104e-03 1.2715952e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1752364e-02 1.2917840e-02 6.8540531e-04 1.2732996e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1581080e-02 1.5156428e-02 1.3124203e-04 1.2747542e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.2754627e-03 1.8626122e-02 1.2139522e-06 1.3322445e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.5746072e-02 1.5746072e-02 1.5746072e-02 1.2609746e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.2991046e-03 1.3021914e-03 1.0342630e-03 1.3902029e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.7639372e-03 5.8670511e-03 1.7007329e-03 1.3088746e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0707622e-02 1.4167231e-02 1.0841891e-04 1.2794414e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.1280875e-02 2.3194245e-02 2.4662536e-04 1.2450457e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 2.9411725e-02 3.5005901e-02 1.1789448e-03 1.2304012e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.1758248e-02 5.4928525e-02 6.5005293e-04 1.2169157e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.1531757e-02 6.2715624e-02 4.0597237e-03 1.2075728e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.2154062e-02 1.3091903e-02 1.4310104e-03 1.2715952e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1752364e-02 1.2917840e-02 6.8540531e-04 1.2732996e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1581080e-02 1.5156428e-02 1.3124203e-04 1.2747542e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.2754627e-03 1.8626122e-02 1.2139522e-06 1.3322445e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 1.5746072e-02 1.5746072e-02 1.5746072e-02 1.2609746e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 1.3110835e-03 1.3143299e-03 1.0346811e-03 1.3877525e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 5.8430314e-03 5.9517135e-03 1.6900887e-03 1.3066371e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0903010e-02 1.4509816e-02 1.0581839e-04 1.2772665e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.1974790e-02 2.4029210e-02 2.4112360e-04 1.2425374e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 3.0406633e-02 3.6692734e-02 1.1650873e-03 1.2281380e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 4.2702086e-02 5.6903964e-02 6.3952910e-04 1.2155036e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 5.2356001e-02 6.4250388e-02 4.1487672e-03 1.2064829e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.2314194e-02 1.3256600e-02 1.4295257e-03 1.2696689e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 1.1885874e-02 1.3075187e-02 6.8236030e-04 1.2714484e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 1.1705044e-02 1.5358070e-02 1.2968344e-04 1.2729461e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 4.2733926e-03 1.8853558e-02 1.2185600e-06 1.3306922e+10
