# AthenaK tau=2/3 photosphere, from the run's own correlated-k opacity
# t = 8.4865569e+04 s   cycle 3000
# bands 11  g-points 8
# band edges [um], descending: 3.2468000e+02 2.0000000e+01 8.7000000e+00 4.4000000e+00 3.5000000e+00 2.5000000e+00 2.0200000e+00 1.3200000e+00 8.5000000e-01 6.1000000e-01 4.2000000e-01 2.6000000e-01
# lat_deg lon_deg band lam_lo_um lam_hi_um p_eff_bar p_deep_bar p_high_bar r_eff_cm
# p = 0 means tau=2/3 lies above the domain top; band index 11 is the broadband, Planck-weighted level
-3.0179694e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 5.5805000e-03 5.3618726e-02 3.2056934e-05 1.2329074e+10
-3.0179694e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.9506799e-03 2.9506799e-03 2.9506799e-03 1.2430783e+10
-5.8477176e+01 -1.1250000e+02 0 2.0000000e+01 3.2468000e+02 2.6942821e-03 1.6103180e-02 2.0512094e-06 1.2518902e+10
-5.8477176e+01 -1.1250000e+02 1 8.7000000e+00 2.0000000e+01 1.8368773e-03 8.6105368e-03 2.3279154e-05 1.2588082e+10
-5.8477176e+01 -1.1250000e+02 2 4.4000000e+00 8.7000000e+00 2.4441978e-03 1.5956303e-02 5.6847508e-07 1.2537079e+10
-5.8477176e+01 -1.1250000e+02 3 3.5000000e+00 4.4000000e+00 1.0058311e-02 3.2557247e-02 1.4752114e-04 1.2288571e+10
-5.8477176e+01 -1.1250000e+02 4 2.5000000e+00 3.5000000e+00 2.3349264e-03 1.3260183e-02 2.7308555e-07 1.2546056e+10
-5.8477176e+01 -1.1250000e+02 5 2.0200000e+00 2.5000000e+00 1.0855931e-02 3.8070499e-02 1.0176941e-04 1.2274253e+10
-5.8477176e+01 -1.1250000e+02 6 1.3200000e+00 2.0200000e+00 1.1965889e-02 4.5180160e-02 1.4334101e-04 1.2256186e+10
-5.8477176e+01 -1.1250000e+02 7 8.5000000e-01 1.3200000e+00 2.0550299e-02 4.4185737e-02 2.9705014e-04 1.2157640e+10
-5.8477176e+01 -1.1250000e+02 8 6.1000000e-01 8.5000000e-01 1.2105483e-03 1.2052761e-02 8.0159277e-05 1.2663240e+10
-5.8477176e+01 -1.1250000e+02 9 4.2000000e-01 6.1000000e-01 1.5109872e-03 1.9572898e-02 7.5441215e-05 1.2624443e+10
-5.8477176e+01 -1.1250000e+02 10 2.6000000e-01 4.2000000e-01 4.8828137e-03 4.5759259e-02 5.3387337e-05 1.2414176e+10
-5.8477176e+01 -1.1250000e+02 11 0.0000000e+00 0.0000000e+00 2.5879418e-03 2.5879418e-03 2.5879418e-03 1.2527274e+10
5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0666802e-03 1.0253020e-02 1.0822059e-05 1.2652812e+10
5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 2.3259408e-03 7.4440146e-03 1.5299092e-05 1.2720474e+10
5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 3.6423120e-03 1.5291701e-02 1.2867193e-06 1.2609056e+10
5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.0992702e-02 2.9725342e-02 1.1731985e-04 1.2343509e+10
5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.0426494e-03 1.3162670e-02 9.3616980e-07 1.2571005e+10
5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2311576e-02 3.5957728e-02 9.8774509e-05 1.2320551e+10
5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4961975e-02 4.4253209e-02 1.1512861e-03 1.2272850e+10
5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8702785e-02 3.4909747e-02 4.3818232e-04 1.2226645e+10
5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.6348813e-03 1.2089136e-02 2.6011528e-05 1.2835307e+10
5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.9687317e-03 1.7832959e-02 3.0160672e-05 1.2784907e+10
5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.0866679e-03 3.8363710e-02 1.0781304e-05 1.2696264e+10
5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.5171159e-03 3.5171159e-03 3.5171159e-03 1.2618105e+10
3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.5534200e-03 7.7961777e-03 1.7548886e-05 1.2699652e+10
3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.3400835e-03 8.3859090e-03 2.1375693e-05 1.2717862e+10
3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.9533232e-03 1.6905643e-02 1.2781449e-06 1.2611659e+10
3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2949845e-02 3.0665806e-02 1.1340353e-04 1.2361131e+10
3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.7547242e-03 1.5466746e-02 1.0212538e-06 1.2558928e+10
3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4649995e-02 3.7904087e-02 8.5601867e-05 1.2333955e+10
3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8147656e-02 4.6690987e-02 1.8085711e-03 1.2276505e+10
3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9010978e-02 3.1605067e-02 8.2322468e-04 1.2267637e+10
3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.4863914e-03 1.3359237e-02 3.4754364e-05 1.2824755e+10
3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.9268624e-03 1.8165993e-02 3.9158061e-05 1.2775339e+10
3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.9189731e-03 3.5450881e-02 1.3844209e-05 1.2817943e+10
3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.7585053e-03 4.7585053e-03 4.7585053e-03 1.2622624e+10
1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.6686975e-03 7.4019047e-03 2.1423856e-05 1.2715975e+10
1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.5987996e-03 8.5973752e-03 2.5892226e-05 1.2723487e+10
1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.2494734e-03 1.7163554e-02 1.3180954e-06 1.2620524e+10
1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3325114e-02 3.0902626e-02 1.1039709e-04 1.2374909e+10
1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.1220684e-03 1.5867674e-02 1.1575494e-06 1.2566457e+10
1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.5044828e-02 3.8538335e-02 6.2528753e-05 1.2347944e+10
1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8716478e-02 4.7482257e-02 1.9082711e-03 1.2287816e+10
1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9030432e-02 3.0762484e-02 1.0236772e-03 1.2285937e+10
1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.7897270e-03 1.3580300e-02 4.4513299e-05 1.2817905e+10
1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.2580019e-03 1.8227693e-02 4.8535196e-05 1.2769985e+10
1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.9065116e-03 3.4708368e-02 1.6993010e-05 1.2850990e+10
1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 5.0467947e-03 5.0467947e-03 5.0467947e-03 1.2631372e+10
3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.6956500e-03 7.1537054e-03 2.2738932e-05 1.2718120e+10
3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.7207277e-03 8.7299632e-03 2.7315645e-05 1.2718682e+10
3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.4061497e-03 1.7316600e-02 1.3306645e-06 1.2616031e+10
3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3541397e-02 3.0987777e-02 1.0968523e-04 1.2372557e+10
3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.3290489e-03 1.6094136e-02 1.1953870e-06 1.2560589e+10
3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.5263280e-02 3.8565584e-02 5.5300062e-05 1.2346175e+10
3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.9010737e-02 4.7455517e-02 1.9554781e-03 1.2285325e+10
3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9129987e-02 3.0718143e-02 1.0891607e-03 1.2285777e+10
3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.9069140e-03 1.3704991e-02 4.7520807e-05 1.2810964e+10
3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.3858792e-03 1.8281145e-02 5.1429244e-05 1.2763658e+10
3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.9027345e-03 3.4687505e-02 1.7884767e-05 1.2858259e+10
3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 5.1904072e-03 5.1904072e-03 5.1904072e-03 1.2627358e+10
-3.6886965e+00 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.6956500e-03 7.1537054e-03 2.2738932e-05 1.2718120e+10
-3.6886965e+00 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.7207277e-03 8.7299632e-03 2.7315645e-05 1.2718682e+10
-3.6886965e+00 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.4061497e-03 1.7316600e-02 1.3306645e-06 1.2616031e+10
-3.6886965e+00 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3541397e-02 3.0987777e-02 1.0968523e-04 1.2372557e+10
-3.6886965e+00 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.3290489e-03 1.6094136e-02 1.1953870e-06 1.2560589e+10
-3.6886965e+00 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.5263280e-02 3.8565584e-02 5.5300062e-05 1.2346175e+10
-3.6886965e+00 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.9010737e-02 4.7455517e-02 1.9554781e-03 1.2285325e+10
-3.6886965e+00 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9129987e-02 3.0718143e-02 1.0891607e-03 1.2285777e+10
-3.6886965e+00 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.9069140e-03 1.3704991e-02 4.7520807e-05 1.2810964e+10
-3.6886965e+00 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.3858792e-03 1.8281145e-02 5.1429244e-05 1.2763658e+10
-3.6886965e+00 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.9027345e-03 3.4687505e-02 1.7884767e-05 1.2858259e+10
-3.6886965e+00 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 5.1904072e-03 5.1904072e-03 5.1904072e-03 1.2627358e+10
-1.3211203e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.6686975e-03 7.4019047e-03 2.1423856e-05 1.2715975e+10
-1.3211203e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.5987996e-03 8.5973752e-03 2.5892226e-05 1.2723487e+10
-1.3211203e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 5.2494734e-03 1.7163554e-02 1.3180954e-06 1.2620524e+10
-1.3211203e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.3325114e-02 3.0902626e-02 1.1039709e-04 1.2374909e+10
-1.3211203e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 6.1220684e-03 1.5867674e-02 1.1575494e-06 1.2566457e+10
-1.3211203e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.5044828e-02 3.8538335e-02 6.2528753e-05 1.2347944e+10
-1.3211203e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8716478e-02 4.7482257e-02 1.9082711e-03 1.2287816e+10
-1.3211203e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9030432e-02 3.0762484e-02 1.0236772e-03 1.2285937e+10
-1.3211203e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.7897270e-03 1.3580300e-02 4.4513299e-05 1.2817905e+10
-1.3211203e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 3.2580019e-03 1.8227693e-02 4.8535196e-05 1.2769985e+10
-1.3211203e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.9065116e-03 3.4708368e-02 1.6993010e-05 1.2850990e+10
-1.3211203e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 5.0467947e-03 5.0467947e-03 5.0467947e-03 1.2631372e+10
-3.0179694e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.5534200e-03 7.7961777e-03 1.7548886e-05 1.2699652e+10
-3.0179694e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 3.3400835e-03 8.3859090e-03 2.1375693e-05 1.2717862e+10
-3.0179694e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 4.9533232e-03 1.6905643e-02 1.2781449e-06 1.2611659e+10
-3.0179694e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.2949845e-02 3.0665806e-02 1.1340353e-04 1.2361131e+10
-3.0179694e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 5.7547242e-03 1.5466746e-02 1.0212538e-06 1.2558928e+10
-3.0179694e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.4649995e-02 3.7904087e-02 8.5601867e-05 1.2333955e+10
-3.0179694e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.8147656e-02 4.6690987e-02 1.8085711e-03 1.2276505e+10
-3.0179694e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.9010978e-02 3.1605067e-02 8.2322468e-04 1.2267637e+10
-3.0179694e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 2.4863914e-03 1.3359237e-02 3.4754364e-05 1.2824755e+10
-3.0179694e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 2.9268624e-03 1.8165993e-02 3.9158061e-05 1.2775339e+10
-3.0179694e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 2.9189731e-03 3.5450881e-02 1.3844209e-05 1.2817943e+10
-3.0179694e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 4.7585053e-03 4.7585053e-03 4.7585053e-03 1.2622624e+10
-5.8477176e+01 -6.7500000e+01 0 2.0000000e+01 3.2468000e+02 3.0666802e-03 1.0253020e-02 1.0822059e-05 1.2652812e+10
-5.8477176e+01 -6.7500000e+01 1 8.7000000e+00 2.0000000e+01 2.3259408e-03 7.4440146e-03 1.5299092e-05 1.2720474e+10
-5.8477176e+01 -6.7500000e+01 2 4.4000000e+00 8.7000000e+00 3.6423120e-03 1.5291701e-02 1.2867193e-06 1.2609056e+10
-5.8477176e+01 -6.7500000e+01 3 3.5000000e+00 4.4000000e+00 1.0992702e-02 2.9725342e-02 1.1731985e-04 1.2343509e+10
-5.8477176e+01 -6.7500000e+01 4 2.5000000e+00 3.5000000e+00 4.0426494e-03 1.3162670e-02 9.3616980e-07 1.2571005e+10
-5.8477176e+01 -6.7500000e+01 5 2.0200000e+00 2.5000000e+00 1.2311576e-02 3.5957728e-02 9.8774509e-05 1.2320551e+10
-5.8477176e+01 -6.7500000e+01 6 1.3200000e+00 2.0200000e+00 1.4961975e-02 4.4253209e-02 1.1512861e-03 1.2272850e+10
-5.8477176e+01 -6.7500000e+01 7 8.5000000e-01 1.3200000e+00 1.8702785e-02 3.4909747e-02 4.3818232e-04 1.2226645e+10
-5.8477176e+01 -6.7500000e+01 8 6.1000000e-01 8.5000000e-01 1.6348813e-03 1.2089136e-02 2.6011528e-05 1.2835307e+10
-5.8477176e+01 -6.7500000e+01 9 4.2000000e-01 6.1000000e-01 1.9687317e-03 1.7832959e-02 3.0160672e-05 1.2784907e+10
-5.8477176e+01 -6.7500000e+01 10 2.6000000e-01 4.2000000e-01 3.0866679e-03 3.8363710e-02 1.0781304e-05 1.2696264e+10
-5.8477176e+01 -6.7500000e+01 11 0.0000000e+00 0.0000000e+00 3.5171159e-03 3.5171159e-03 3.5171159e-03 1.2618105e+10
5.8477176e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.5784412e-03 6.0795783e-03 1.1096672e-05 1.2720571e+10
5.8477176e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 4.1371987e-03 9.3044380e-03 1.5056235e-05 1.2680618e+10
5.8477176e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 6.0342397e-03 1.8203073e-02 1.3725321e-06 1.2572725e+10
5.8477176e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 1.4722208e-02 3.2214615e-02 1.1636807e-04 1.2325164e+10
5.8477176e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 7.2902280e-03 1.7446166e-02 9.7098711e-07 1.2505735e+10
5.8477176e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 1.6801429e-02 4.0600557e-02 1.0495422e-04 1.2294169e+10
5.8477176e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 2.1018720e-02 4.9785151e-02 2.5594269e-03 1.2230612e+10
5.8477176e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.9154290e-02 2.9282206e-02 1.2068038e-03 1.2255605e+10
5.8477176e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 3.1436057e-03 1.4299396e-02 2.7006874e-05 1.2786364e+10
5.8477176e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 3.6787689e-03 1.8472241e-02 3.1479615e-05 1.2735092e+10
5.8477176e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.7890358e-03 3.3381624e-02 1.0450165e-05 1.2865657e+10
5.8477176e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 5.7281267e-03 5.7281267e-03 5.7281267e-03 1.2587623e+10
3.0179694e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.3552019e-03 4.4109293e-03 1.5665370e-05 1.2931450e+10
3.0179694e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.2217193e-03 1.2105015e-02 1.9386552e-05 1.2709597e+10
3.0179694e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 9.3134977e-03 2.3787132e-02 8.8753636e-07 1.2570482e+10
3.0179694e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.1828023e-02 3.8924139e-02 1.0721786e-04 1.2296581e+10
3.0179694e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.2934469e-02 2.7634153e-02 4.5736837e-07 1.2450976e+10
3.0179694e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.6239160e-02 5.3187248e-02 7.4913644e-05 1.2244612e+10
3.0179694e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.3610042e-02 6.2303614e-02 3.2361888e-03 1.2162765e+10
3.0179694e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8904496e-02 2.3430808e-02 1.8451216e-03 1.2333767e+10
3.0179694e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 4.7608490e-03 1.7062719e-02 3.0272091e-05 1.2819990e+10
3.0179694e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 5.4556579e-03 1.9836674e-02 3.4904321e-05 1.2768528e+10
3.0179694e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.5677198e-03 2.8041405e-02 1.3059721e-05 1.3070169e+10
3.0179694e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 8.5210096e-03 8.5210096e-03 8.5210096e-03 1.2603494e+10
1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.3330507e-03 4.2186626e-03 2.1089518e-05 1.2987357e+10
1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.8310971e-03 1.2547001e-02 2.5170635e-05 1.2719107e+10
1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0363066e-02 2.5247912e-02 7.6380132e-07 1.2568146e+10
1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.4362503e-02 4.0954914e-02 1.0143570e-04 1.2284196e+10
1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.5271501e-02 3.1979836e-02 4.2865764e-07 1.2426002e+10
1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.9886349e-02 5.7393587e-02 4.4286107e-05 1.2224368e+10
1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.8373624e-02 6.5725780e-02 3.1117511e-03 1.2138453e+10
1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8702903e-02 2.2113936e-02 2.1872082e-03 1.2361390e+10
1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.4674588e-03 1.7585437e-02 4.0415160e-05 1.2813334e+10
1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.2170097e-03 2.0162661e-02 4.4557937e-05 1.2763372e+10
1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.5537979e-03 2.6848182e-02 1.7251128e-05 1.3121944e+10
1.3211203e+01 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 9.4059117e-03 9.4059117e-03 9.4059117e-03 1.2606414e+10
3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.3233991e-03 4.1728638e-03 2.2454406e-05 1.3002413e+10
3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.9806944e-03 1.2616816e-02 2.6615398e-05 1.2722213e+10
3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0655954e-02 2.5613024e-02 7.4059115e-07 1.2567170e+10
3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.5070133e-02 4.1392118e-02 1.0036636e-04 1.2280654e+10
3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.5999653e-02 3.3215395e-02 4.2301410e-07 1.2417837e+10
3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.0889232e-02 5.8358700e-02 3.6948343e-05 1.2219082e+10
3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.9649212e-02 6.6486247e-02 3.0672282e-03 1.2132415e+10
3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8646643e-02 2.1800177e-02 2.2785347e-03 1.2368980e+10
3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.6629233e-03 1.7710783e-02 4.3041870e-05 1.2811522e+10
3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.4300619e-03 2.0253411e-02 4.7087982e-05 1.2761775e+10
3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.5523582e-03 2.6566556e-02 1.8285366e-05 1.3135076e+10
3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 9.6440928e-03 9.6440928e-03 9.6440928e-03 1.2607118e+10
-3.6886965e+00 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.3233991e-03 4.1728638e-03 2.2454406e-05 1.3002413e+10
-3.6886965e+00 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.9806944e-03 1.2616816e-02 2.6615398e-05 1.2722213e+10
-3.6886965e+00 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0655954e-02 2.5613024e-02 7.4059115e-07 1.2567170e+10
-3.6886965e+00 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.5070133e-02 4.1392118e-02 1.0036636e-04 1.2280654e+10
-3.6886965e+00 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.5999653e-02 3.3215395e-02 4.2301410e-07 1.2417837e+10
-3.6886965e+00 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 3.0889232e-02 5.8358700e-02 3.6948343e-05 1.2219082e+10
-3.6886965e+00 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.9649212e-02 6.6486247e-02 3.0672282e-03 1.2132415e+10
-3.6886965e+00 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8646643e-02 2.1800177e-02 2.2785347e-03 1.2368980e+10
-3.6886965e+00 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.6629233e-03 1.7710783e-02 4.3041870e-05 1.2811522e+10
-3.6886965e+00 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.4300619e-03 2.0253411e-02 4.7087982e-05 1.2761775e+10
-3.6886965e+00 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.5523582e-03 2.6566556e-02 1.8285366e-05 1.3135076e+10
-3.6886965e+00 -2.2500000e+01 11 0.0000000e+00 0.0000000e+00 9.6440928e-03 9.6440928e-03 9.6440928e-03 1.2607118e+10
-1.3211203e+01 -2.2500000e+01 0 2.0000000e+01 3.2468000e+02 3.3330507e-03 4.2186626e-03 2.1089518e-05 1.2987357e+10
-1.3211203e+01 -2.2500000e+01 1 8.7000000e+00 2.0000000e+01 6.8310971e-03 1.2547001e-02 2.5170635e-05 1.2719107e+10
-1.3211203e+01 -2.2500000e+01 2 4.4000000e+00 8.7000000e+00 1.0363066e-02 2.5247912e-02 7.6380132e-07 1.2568146e+10
-1.3211203e+01 -2.2500000e+01 3 3.5000000e+00 4.4000000e+00 2.4362503e-02 4.0954914e-02 1.0143570e-04 1.2284196e+10
-1.3211203e+01 -2.2500000e+01 4 2.5000000e+00 3.5000000e+00 1.5271501e-02 3.1979836e-02 4.2865764e-07 1.2426002e+10
-1.3211203e+01 -2.2500000e+01 5 2.0200000e+00 2.5000000e+00 2.9886349e-02 5.7393587e-02 4.4286107e-05 1.2224368e+10
-1.3211203e+01 -2.2500000e+01 6 1.3200000e+00 2.0200000e+00 3.8373624e-02 6.5725780e-02 3.1117511e-03 1.2138453e+10
-1.3211203e+01 -2.2500000e+01 7 8.5000000e-01 1.3200000e+00 1.8702903e-02 2.2113936e-02 2.1872082e-03 1.2361390e+10
-1.3211203e+01 -2.2500000e+01 8 6.1000000e-01 8.5000000e-01 5.4674588e-03 1.7585437e-02 4.0415160e-05 1.2813334e+10
-1.3211203e+01 -2.2500000e+01 9 4.2000000e-01 6.1000000e-01 6.2170097e-03 2.0162661e-02 4.4557937e-05 1.2763372e+10
-1.3211203e+01 -2.2500000e+01 10 2.6000000e-01 4.2000000e-01 2.5537979e-03 2.6848182e-02 1.7251128e-05 1.3121944e+10
